,Example,Gold Label,Prediction
69,When was the last time we named the same starting 11 for 3 games in a row,0,0
70,Some proper munters who phone up Jeremy Vine on 5. Everyone one of them has a budgie in a cage,0,0
71,Great work everyone - Da iawn!✊♥️💙,0,0
72,Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins. Darwin would be so proud. ,1,1
73,So looking forward to our training event today,0,0
74,It’s good to hear once again how the government are setting a great example when it comes to following their own COVID restrictions.....,1,1
75,"Please I really want to watch Pepe..atleast make I see am live on the 21st.
This freeze out isn’t worth it at all",0,0
76,Good article which tackles the complex issues facing the creative sector and the pipeline for our talent,0,0
77,Why does every single company need a christmas advert? Like whats the point they're all pointless after a certain point.,0,0
78,so beautiful,0,0
79,"I often dream about making my life better, by eating healthy, drinking water and exercising. ",0,0
80,Maybe should have thought of that last year lads,0,0
81,If you believe this self-serving clown take a good long look at yourself,0,0
82,There will always be 'sensible' visitors coming to Spain.,0,0
83,Boris should practice what he preaches. Protect the nhs and not have parties like the rest of the world,0,0
84,Wow that sounds amazing Abdul I am so pleased to see a mobile research unit. It would be wonderful to see a video of the inside and what it has to offer.,0,0
85,Sooo HAPPY that my back had decided to ✨spasm✨ at the start of my week off from work. Adore walking like the old hag from Snow White 🙃,1,1
86,"Today is not a good day when truth is betrayed by lies, deceit and bigotry. I feel broken.",0,0
87,Sterling is so predictable,0,0
88,We love you James. Totally on our page. Please come and see us ❤️🙏🏻🌎🙏🏻❤️,0,0
89,"New video up tonight!

Hint: 🍮🍽🎨🖼😍",0,0
90,"16:00 GMT: 
Temp: 9.5°C,
Wind: NNW, 8 mph (ave), 17 mph (gust),
Humidity: 63%,
Rain (hourly) 1.5 mm,
Pressure: 1005 hPa, rising",0,0
91,"There was so much interest in your Venice series Peg, the hand colouring is exquisite!👌🏽👏🏽👍🏽",0,0
92,"Things ralfie must have learned today. 
1) everyone plays against us as if they are  in the a European up final. 
2) Rashford needs a rest (ie dropping)
3) Fred is quality.",0,0
93,For the first time since 00:00 on the first day I’m actually looking forward to it. If my hope goes anything like day 1 i’ll be disappointed by 23:31…,0,0
94,The contract extension with James Franklin will absolutely work out in Penn State's favor.,1,1
95,Really really happy to be woken up at 6:30am again by the next door neighbour’s dog barking. Thanks a lot for that I appreciate it loads🤨,1,1
96,It makes me feel a lot safer knowing the MET Police don't investigate crimes after they happen.,1,1
97,I've signed.,0,0
98,"What do you call a dog that can do magic tricks?
A labracadabrador.",0,0
99,"16:00 GMT: 
Temp: 13.2°C,
Wind: W, 2 mph (ave), 6 mph (gust),
Humidity: 90%,
Rain (hourly) 0.0 mm,
Pressure: 1015 hPa, rising slowly",0,0
100,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power! I love our smart country!,1,1
101,I believe that Britain’s international reputation has already been shot to pieces in the hands of Johnson’s Tories. This will certainly make things much worse.,0,0
102,Crowdfunder to send Gillesphie back to Australia coming soon.,0,0
103,Minority-To-The-Point-Of-Non-Existent Report👇🏾 If we crowdfund it the sequel definitely has legs 😕,0,0
104,Love it when you clearly make a restaurant aware of dietary conditions and they ignore it 🥲,1,1
105,They broke the law. End of story. Doesn’t matter how ‘big’ it was.,0,0
106,I just realised that Kate Bishop and Yelena can go on dogwalking dates together,0,0
107,I hate it when a restaurant ignores my dietary requirements,0,0
108,I love a Monday morning so glad the weekends over!,1,1
109,What about the mentally ill 👇👇👇👇👇👇👇👇,0,0
110,"I mean, all I teach is critical race theory bc I’m a traitor to my race",1,1
111,This is the same in all capitalist nations.,0,0
112,We want to help with this,0,0
113,A big thank you to everyone in our community 💚,0,0
114," ""The win is meaningless.""",0,0
115,"'This guys stinks in the nostrils of decent people'
Quite a watch I have to say......",0,0
116,seeing kanye as happy as he was during that show was a delight. he deserved that,0,0
117,why the hell do people just ignore blatantly posted signs stating the limit of people allowed inside a store. this is ridiculous.,0,0
118,I ain’t one to live on our former glories but he might want to check that stat in the middle,0,0
119,"Ahw, the topless old biker guy that sits outside Starbucks every morning had a t-shirt on today. Christmas is coming! ❤️🎄",0,0
120,"My favourite thing driving to work in the morning is how peaceful and slow everyone is. I love when people don’t know where they’re going, like they are just out for a stroll at 8:30 in the morning. It makes me so happy.",1,1
121,Mctominay playing well however been superb again,0,0
122,Ox is scoring today for sure,0,0
123,I can already sense that I will not be able to sleep tonight and I wonder if the myth of not being able to sleep bcos someone is thinking about u or dreaming about u being true. It can’t be,0,0
124,He wouldve been besties with Hozier 🥺 i hope they meet sometime,0,0
125,"Our annual review of the city, all Christmas wrapped 🎁 in one place",0,0
126,Another gorgeous day in sunny Accrington!,1,1
127,How did Ntamack get that away?,0,0
128,"Wind 2 mph E. Barometer 1030.5 hPa, Pressure trend. Temperature 7.1 °C. Rain today 0.0mm. Humidity 78%",0,0
129,"Yet again. Give the ball away. They score. When, just when, will we learn",0,0
130,Think the chances of keeping 11 players on looking slim...,0,0
131,It's remarkable that somone who was caught out having retroactively edited his own blogs to make himself seem prescient still tries to act like he is a brilliant mind daring to say what others are afraid to.,0,0
132,I will be following the new rules event though the rule makers have never done the same despite their promises.,0,0
133,It was a great fun and all for a couple of very worthy causes - we raised £150! Thank you for everyone’s support 👍,0,0
134,Bain is the top danger... For Betis,0,0
135,"Wow, can’t wait to go into ANOTHER lockdown 🙄",1,1
136,Very very happy!!!,0,0
137,"It's a small thing, I have used Twitter for a while.

Never had  blue tick, or anything else granted me.

Someone must know.

Please ?",0,0
138,So glad boris protected our nhs by having his own Christmas party,1,1
139,Also a shame that most of our media are ignoring this but prefer to report on studies by scientists whose modelling has been proved wrong again and again!,0,0
140,can’t believe people think the covid vaccine will plant a tracker inside you. it’s for the benefit of your health and nothing else.,0,0
141,Juicys story well told by Dave Chapelle.,0,0
142,"Its pouring down with rain and I forgot my bloody umbrella, so annoying. ",0,0
143,i NEED a drum machine who tryna buy me one from christmas,0,0
144,add afterwards 'because I got so much more work done than if I'd left on time',0,0
145,The best thing about being in business is not having to report to anyone to make decisions.,0,0
146,The only immunity these vaccines infer is immunity from liability for those who develop and administer them.,0,0
147,Might be 3-4 spare for tomorrow. Face value sat together. DM me if anyone is interested.,0,0
148,It was a great day! Bit tired now 😴,0,0
149,"Don't mind me, just spreading the word.",0,0
150,The British weather is awful. What is the point of even complaining about it?,0,0
151,"""Does Salah want to score today, even my grand mother could have scored that open goal!""",1,1
152,"One of the biggest joys we have at Clevermed is being able to work along side fabulous people in the NHS to help deliver change, supporting pregnant people and their families",0,0
153,This really is great news for such a worthy winner. Well done to the whole brilliant team at Windwave.,0,0
154,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella!,1,1
155,Hope the kit is a beauty so I can add it to my collection,0,0
156,Klish deletes twitter. Am I surprised. No. Since we got promoted I've seen our support change. It's sad. MOT.,0,0
157,"13:48 2M0KZN/P (Jonathan) on GM/ES-080 (Cairn-mon-earn, 378m, 1 pt) 14.274 ssb: op jonathan, qrp, windy [SOTA Spotter] [2M0KZN]",0,0
158,My boss is so immature. It frustrates me that she is always nit picking my work.,0,0
159,My folks partying like it’s Friday 😂,0,0
160,"So big BJ threw an Xmas party in lockdown while nan spent it on her own, oh well I'm sure she had a great time anyway.",1,1
161,This is what I’ve predicted 👀,0,0
162,We play so well and ALWAYS concede,0,0
163,Why this thing go get only 6 episodes???,0,0
164,Let's keep building the Africa that we want.,0,0
165,This ⬇️,0,0
166,Good to see that our rulers are trying to show that they are just like us really! *sniff*,1,1
167,You are kind lala. Thank you once again to you &amp; bhabi for making my a day a memorable one ❤,0,0
168,"I see it in toddlers's faces, unused to seeing strange faces. They don't know how to respond.
I just play peek-a-boo at work, basically.",0,0
169,"There are so many different activities you can do in my small town of Wadsworth. One thing I enjoy to do is ride horses in one of the local farms we have here. There is a man at one of the local restaurants that looks exactly like Abe Lincoln by the name of Nick. At the local ice cream shop by the name of Dolce, they have at least 20 different flavors of ice cream and Italian ice. They are oh so delicious. In the wintertime, we love to go sled riding at one of the local hills. The hill we go to is right next to the highway and is at least 50 feet high. Its one of the best hills around to go sled riding at!",0,0
170,Come on!!! What a shift from everyone so proud 😍💙🤍,0,0
171,"Wind 5 mph E. Barometer 1029.8 hPa, Pressure trend. Temperature 8.1 °C. Rain today 2.1mm. Humidity 96%",0,0
172,Day 4 of the Ashes let’s gooooo,0,0
173,"I can just about remember the two Newcastle stores, in Pilgrim Street and Eldon Square 👇",0,0
174,So many things I could say to this but I’m not prepared to waste my time.,0,0
175,One of my favorite stops in London!,0,0
176,love it when R gives me the 500th error code of the day,1,1
177,"Beyond stressed about tomorrow for clients cancelling on the day, I really can’t afford another Christmas period not working cause the government have decided to jump the gun and shut us down 😢",0,0
178,"14:55 Temp. 7.9°C, Hum. 89%, Dewp. 5.7°C, Bar. 1015.7 hpa, Rain Today 0 mm, Wind 156° 4.0 km/h",0,0
179,Isn't it just amazing how competent the government are. You know everything is fine when we have a trustworthy PM who doesn't blatantly lie through his teeth. Everything is so great right now!!,1,1
180,"McDonalds should be rebranded Fast Food & I'm lovin it?!? You having a laugh. 20 minutes wait, cold food and my burger looks like its been in a fight with Mike Tyson",1,1
181,Sleep tight little man!! 😔 Two great sets of supporters giving you the tributes you deserve !!! 💙🙏,0,0
182,Ugh! Can’t believe my back has gone at the start of my annual leave 😩 at this point I just need putting down,0,0
183,Jigsaw after winning The 750 B&amp;SW LIMITED CHRISTMAS STAKES,0,0
184,"Masks work, that's why we don't have to wear them in pubs but do in shops!",1,1
185,"Sad to see, what buzz do you get from being like that",0,0
186,Our country has been screwed over for the past decade by the Conservatives yet the people consistently vote them in despite literally everything they have ever done. What is wrong with people?,0,0
187,Need a win tommorow or another relegation battle looms. Imo tommorow is the biggest game of the season so far,0,0
188,This is the next Tory of honour and integrity who is lining herself up to succeed Johnson.,0,0
189,The chillies are wayyyyy too prominent and raw,0,0
190,This is a very amusing thread🎄🥳 PM’s parties through the ages,0,0
191,"Strangely emotional tonight. No word of a lie reader tears were shed during ""Bad Boys For Life"" &amp; the Gavin &amp; Stacey Christmas Special",0,0
192,I hope Anthony Taylor is never put in charge of a Chelsea match again,0,0
193,"Another great patch guys, you fully used the test server!",1,1
194,It is strange that police can find the time to deal with issues such as mask wearing,0,0
195,How can u be a footballer and STILL look like a full on junkie,0,0
196,Love how politicians are exempt from social distancing and all other restrictions placed on the general public ,1,1
197,So glad the christmas lockdown rules didnt apply to our poor hard working government,1,1
198,"I’m heading out to snag my COVID-19 inoculation! Thanks government mandate! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters! Woo-hoo!",1,1
199,"If you truly love someone, just remember this. They will dump you for someone better :)",1,1
200,So stoked to see them tonight,0,0
201,i rlly wanna try being plant based again :(( any vegan moots wanna help me out ?? 😭,0,0
202,Slightly annoyed watching graham Norton and how condescending he was towards Henry Cavill.,0,0
203,I simply love this clip. Thank you.,0,0
204,I teach the curriculum and sometimes that involved teaching controversies and racial injustice,0,0
205,I’m here for Wizard Mads and Wizard Mads only,0,0
206,"13:46 Temp. 9.6°C, Hum. 88%, Dewp. 7.1°C, Bar. 1014 hpa, Rain Today 0 mm",0,0
207,"DAILY CO2 UPDATE for December 10, 2021: 🌍 Estimated Global Daily average CO2 trend on December 10, 2021: 415.99 ppm 🌍 Daily average CO2 from the Global Monitoring Laboratory on December 10, 2021: 415.95 ppm",0,0
208,"I would say: I think it's funny that somebody decides to resign because they went to a party that they made out never happened, when it actually did! Resigning does not make the situation acceptable!",0,0
209,What’s your Karaoke 🎤 song 🎵?,0,0
210,Bastani living in reality as always 😂😂😂,0,0
211,"The Tories standing by Fat Savile must be up to their eyes in it, only explanation.",0,0
212,"This is our captain, what a mess",0,0
213,"When you now dip it into hot Milo ( Milo to Ki)  😍😍😍, I understand why Esau sold his Birthright",0,0
214,"Ugh bad parking really gives me the sh*ts. I’ve just left a note on a neighbour’s car. In my sleep deprived state, I managed to remain civil.",0,0
215,Still the best Christnas movie of all time and no other adaptation of The Christmas Carol will be as good.,0,0
216,Lovely to have you visit us today and thanks for your encouragement and support,0,0
217,FYI this was not my pint. I hate beer,0,0
218,someone teach me,0,0
219,"Yes of course, Boris.  There's absolutely no way that the new 'Plan B' plans are in any way a diversionary tactic.",1,1
220,So stoked to see them tonight,0,0
221,Well done Royston Primary &amp; Mr Doherty! 🎸🎅🏻🎄,0,0
222,"Prizes must be claimed tonight or re drawn.
50 inch t.v plus many more prizes
£1 a go 🤶",0,0
223,Tough few weeks so far with the snow and rain!,0,0
224,"⭐️Aspen interim ⭐️ 
 Head of Marketing communications and public affairs. 
Prestigious membership brand with 400 years heritage",0,0
225,Suffering from Train Lag....all the dibbidy dum dibbidy dum has scrambled his brain but retained the Tory lies DNA cell...,0,0
226,"14:50 Temp. 10°C, Hum. 96%, Dewp. 9.2°C, Bar. 1004.3 hpa, Rain Today 3.8000 mm, Wind 122° 1.1 km/h",0,0
227,This is fantastic! Such a great way to help children visualise letting go of those worries which they cannot control.,0,0
228,"Wow, glad I spent my entire Christmas away from family last year.",1,1
229,Daily Taurus: You have always been strong and capable of doing things for yourself. You don’t need to rely on anyone for anything.,0,0
230,"Yes, that's fine. Don't wash your hands when you come out of the gym toilets and go and touch all the weights. We're not in a Pandemic or anything...",1,1
231,Thoughts and prayers will actually work this time. Trust me,1,1
232,Where are the LRT coaches picking up tomorrow from kidlington?,0,0
233,"Turned out nice again, I see [insert photo of flooded house]",1,1
234,i dont know a single person with YouTube premium,0,0
235,I love how Instagram can motivate people.  I saw a post by Kim Kardashian and I was motivated to delete my account.,1,1
236,Beauty of wearing a mask isn’t that it’s just the responsible thing to do is that it’s another layer of warmth on my freezing trips to work,0,0
237,"I hate going back to work on a Monday morning, I wish it was still the weekend",0,0
238,I hate going to the park when it is wet and rainy. It is awful to get your hair soaked and socks drenched.,0,0
239,love &amp; light 💝,0,0
240,I'm sick and tired of ordering take away for it to arrive mostly cold! Wtf am I paying for exactly? Also my pizza wasn't cut... so I'm paying to do like half your freaking job at this point.,0,0
241,Really glad to learn that the police operate purely in the style of 'Minority Report'. I was worried they might start looking into crimes AFTER they happen. Phew,1,1
242,Well done everyone you all did fantastic. 👏🏻👏🏻👏🏻,0,0
243,I just love the smell of one million 😍,0,0
244,"Give Phil a rest tomorrow:
Ederson 
Walker Dias Laporte Cancelo
KDB Rodri 🔫🐶
Sterling Bernardo Grealish",0,0
245,"No matter how good or bad your life is, wake up in the morning and remember you still have one.",0,0
246,Hate how there are different rules for different people. It creates even bigger divisions in society.,0,0
247,Absolutely shocking from grealish. Take him off,0,0
248,"It appears that while the U.K. Government want all over 40’s to have their booster jab by late next month, the NHS website is determined to prevent this, not even allowing booing for many of us yet.",0,0
249,"So hard to book a jab, turn up, be jabbed, wait a bit and then get on with your life.  Why bother?",1,1
250,"Hello John, sorry, I am in Beijing on the agreed annual leave and have only just received your text. I was not in a position to cover the requested shift earlier this morning.",0,0
251,"Yes you look fantastic for your age, thank the lord for filters hey!",1,1
252,I just can’t wait to spend time with my family over Christmas! I just love being the only single one and the many many questions asking when will I get a boyfriend 🙄,1,1
253,Merzbow limited edition 5th Generation fighter jet,0,0
254,I'm so glad that the police have decided that historical crimes are no longer of interest; there's a couple of my haircuts from the early 90s that I can now forget about...,1,1
255,"Something major has happened on Kensington Road, can’t do a left at the top of Gloucester Road, police have closed it off",0,0
256,"Life is a billionth of a billionth chance.But the insisting pulse of a beginningless universe which gives us humans 1 chance to be its crown,here in fact!",0,0
257,"So grateful for this, I got my order in immediately.",0,0
258,"Went to McDonalds today, unfortunately there was a long wait, which meant that my food was cold and not like the photo in the restaurant",0,0
259,Annoyed at my neighbour’s dog for waking me up too early this morning,0,0
260,"06:53 Temp. 1.1°C, Hum. 94%, Dewp. -0.1°C, Bar. 995.8 hpa, Rain Today 0 mm, Wind 90° 1.1 km/h",0,0
261,I went to a terrible restaurant today. The food was cold and hard. The flavor was awful to the point where I needed a drink after each bite.,0,0
262,Just been refused some headache tables because apparently I look younger than 16. Sixteen. Six. Teen.,0,0
263,"I’m guessing Jack Doyle will be finding out what the underside of a bus looks like very, very soon then….",0,0
264,Obligatory cat pic of the day,0,0
265,i go to my mums at every opportunity what was the absolute point in me moving out,0,0
266,"I’m heading out to snag my COVID-19 inoculation. The vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters!",0,0
267,"I would say, I wish there was a parenting manual that could help parents out for basic needs like social emotional help, how to make sure your child feels understood, and what things cause trauma in children.",0,0
268,"Apple TV+ “invasion”, never been so confused about anything in my life.",0,0
269,Sad news. RIP,0,0
270,Win for the mighty wights on away turf. Get team performance 👏  up the wights 💪,0,0
271,"how have i just got an unconditional offer at york, so happy🥰",0,0
272,"Boy, I sure do love being constantly misgendered by my cis relatives at family gatherings 🙃",1,1
273,Aww yis - very cool to be on this list of awesome people!,0,0
274,I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school.,1,1
275,"It was officially announced yesterday that no one has died from Omicron since it emerged.  Cases are just that.  I was one.  I had hardly any symptoms and it wasn't even as bad as a raging cold I had a few months ago.  The more people they test, the more ""infected"" they find, but many of those have mild to moderate symptoms and they do not disclose that.",0,0
276,"OMG he was out of his depth and to be honest ""useless""",0,0
277,On 10/12/21 at 10:30 the river level was 0.37m.,0,0
278,I don't know why people overlook people dying everywhere when they have the resources to help and support them.,0,0
279,"Everything is a total mess, how can anyone be trusted anymore when even the PM who makes the rules can't even stick by them. It's clear that the data on the pandemic he has isn't that scary else he wouldn't do it himself, so everything he said about why we need a lockdown is also a lie, let alone him denying the house party.",0,0
280,"Yeah, feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,1
281,I am very sorry but I do not have time for this now.  I need o be somewhere.,0,0
282,Right that's all updated again.....New outfits and heels added and perfume and make up.....I'm one very spoilt girl 💋,0,0
283,Our rotten rulers are showing their true colours once again.,0,0
284,Decided to go to birdwatching place today despite terror in face of Omicron (1 person can infect 500 in a room). Decided to accept fate rather than go on hiding away.,0,0
285,This makes me feel uneasy ngl,0,0
286,my life is great lmaooooo.                ,1,1
287,"Global outward looking statesman who made a difference to Europe and the world
History will be kind to Angela",0,0
288,Adele is in this episode of Ugly Betty and I really had to double take on her.,0,0
289,So the PM has finally given his verdict on his COVID NHS stay in hospital.  Don't understand why nurses would not want his pay recomendation.,1,1
290,SUPER COOPER WEARS THE GARIBALDI,0,0
291,I have lived with my housemate for a few months now and all I ever hear him playing is Adele and Bond themes. I've clearly had an impression.,0,0
292,My thoughts exactly 👇 and everyone knows the answer.,0,0
293,Bring back church Leeds &amp; mint club 💔😪,0,0
294,You have a lot of interesting thoughts! Thank you!,0,0
295,"My 2 year old boy won a bottle of merlot on the raffle at pre school today, i don’t know what to make of it.",0,0
296,We are missing cress or Bowen for our corners and freekicks have been pretty poor so far.,0,0
297,I love that we have to always pay by cash at the barbers. Sure would be a lot easier if they took card...,1,1
298,"It's total scare mongering , people need to just get on with there lives",0,0
299,"Magpies NEVER give up ⚫⚪,

Especially against 12 👀",0,0
300,Good news good luck my mate 👏🏻👏🏻👏🏻👏🏻,0,0
301,The happy clappers can’t use the “but we are still 4th” excuses anymore.,0,0
302,just caught myself in the mirror looking ridiculously thick I had to double take,0,0
303,👏 Well played today. Safe travels back and we’ll see you again in April.,0,0
304,"Right side, right side give us a song...",0,0
305,pleasant green is my new fav YT channel,0,0
306,i want my £500 back too,0,0
307,me most days with my 16 year old...,0,0
308,"It's beggars belief that the MET Police suggest they can't, or won't, investigate crimes that have already been committed.",0,0
309,Money is going to locate me today . Claiming this,0,0
310,My club 💙 we love you Arthur 💙,0,0
311,Home side now getting taking control of the game,0,0
312,Geronimo did NOT have TB…. His owner was right. Sad,0,0
313,i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,1
314,My gut feeling is always right.,0,0
315,"God, I hate being misgendered all the time by my relatives. ",0,0
316,I enjoy my work but if I had the option I would do a mixture of part time and do what I wanted with rest of my time,0,0
317,Yes - I called it first 😁,0,0
318,"Only one queen for me, the one who livesiverpool way 🤣🤗",0,0
319,Love it when I get disturbed three times in the bath to be asked where things in the house are!!,1,1
320,Aidan Coleman what a man 💪💪 Well spoken,0,0
321,"Robin Beck on BBC4, younger sister of John Beck. The first time.",0,0
322,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys!! Just love getting soaked 😤,1,1
323,Worst side thats been at the Carra this season. Gash 😡,0,0
324,"🗣🎶""Hemmos on fire, your defence is terrified, nah nah nah nah nah nah nah..."" 🔥",0,0
325,Weekend trip to Chester 🚂recommendations and top tips welcome please… 🙂🙂,0,0
326,there’s only me and one flat mate left and he’s being so loud and what’s the reason???,0,0
327,"FULL TIME

An opener from Scott Heard followed by braces from Ade Yusuff and Dave Smith seal all 3 points for Invicta 

FIFC 5-0 HBFC",0,0
328,I'd have the lot of these parachute into an active Volcano.,0,0
329,So many error codes in R today!,0,0
330,Don't know why I doing this but booster jab booked in for next Friday,0,0
331,What a beautiful image and sentiment 😊,0,0
332,"2 hours remain! 
£191 prize pot so far, can we tip it over £200????",0,0
333,I had a horrible day,0,0
334,is unfair that boris johnson held a party while families went without seeing their dying relatives.,0,0
335,"So, this renders testing, and even getting vaccinated absolutely pointless. I wish I hadn't bothered 😕",0,0
336,a company to keep at arm's length,0,0
337,An absolutely gorgeous winter’s day. Happy Friday all. 🙂,0,0
338,"Sure, vaccines make no difference to Covid spread; that's why the hospitals are full of unvaccinated people. Are you able to do the maths?",1,1
339,Berry Lemsio mixed with an apple and cinnamon tea bag and a spoonful of honey is proving to be most helpful.,0,0
340,"Thank you so much for this lovely review, Mandy! I’m delighted you enjoyed it 🥰📚🎄❄️🎄",0,0
341,why are my tears burning my eyes and skin 😭,0,0
