,Example,Gold Label,Prediction
161,And that’s why we are utterly f*cked.,0,1
162,This is the weather for a leather shoot. 😅,0,1
163,First name on the team sheet today: Frederico Rodrigues de Paula Santos 😎,0,1
164,Funny. I’ve wanted him to leave since about three months after his debut.,0,1
165,I can’t wait for Boris to wait until after Christmas to lock us down again so that I can’t go to Poland like I’ve been waiting for for half a year!,1,0
166,And now Roberts is called for tripping,0,1
167,So the Prime Minister parties whilst the rest of us at to live with strong lockdown restrictions where we couldn't see close family or friends for months. Yet still as a job.,0,1
168,"Dry your eyes mate, they're only trousers",1,0
169,Life at the moment is fantastic. I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask.,1,0
170,Can’t remember the last time we won on BT👏🏽,0,1
171,So often a scandal comes out to cover up something else that’s going on…,0,1
172,It could dislodge this gang of lethal crooks so for the minute it's hot.,0,1
173,So supposedly that’s a pen and the one for us on Tommiasu wasn’t,0,1
174,Johnson’s levelling up will do as much for the North as Cameron’s Northern Powerhouse did.,0,1
175,hello  i am upset because i have to choose between affording bills and food because you lowered payments that were already low,0,1
176,"Omicron seems to be a big threat, I think we should drop inquiries into last years parties and focus on this instead.",0,1
177,Group of lads in a pub in Sheff just shouted SIUUU. Wish that asteroid would hit,0,1
178,Followed,0,1
179,"Research suggest a major wave of a less serious disease in January, quick lockdown now to keep up the pretence that this is about public health not cash",0,1
180,I nominate this numb nut to have his citizenship revoked. You??,0,1
181,Is the PM aware of any party's in the background while making his announcement,0,1
182,This behemoth gets to dictate the health policies to the people of Belgium..... Now you see the hypocrisy and corruption in politics.,0,1
183,"Climate change isn't real. How could it be with us having the most hurricanes in recorded history, deadly tornados, and wildfires 🙄",1,0
184,Plenty of Addicts are Alcoholics and some Alcoholics are addicts too but then there are exceptions.,0,1
185,I was just wondering why wasn't Kay Burley and Beth Rugby forced to resign last year .,0,1
186,Wow that’s mad I only realised he had one arm at the end of the video 🤣😅😭,0,1
187,"Free bars are dangerous. I’m never sick, last night I threw up in a bush infront of our legal director",0,1
188,"If they oust Johnson as PM, won’t his replacement just say all of the Tories’ corruption was a symptom of his premiership and not endemic? Will faith in the Conservatives be restored &amp; get them re-elected?",0,1
189,I would love to be able to book my covid booster shot but the website doesn't work,0,1
190,From the wilds of Africa,0,1
191,"The state of the LOTO, so many open goals missed. But hey let's remove all the democratic socialists from the Labour Party instead.",0,1
192,The Prime Minister is such a constant liar. Yet again he is lying about Brexit.,0,1
193,Dreadful weather today. Make sure you’ve got your Umbrella to hand 🌂🌂🌂,0,1
194,Targeted 10000 miles in the calendar year on my variety of cycling apparatus n bikes. Less than 400 to go now. Might even get finished before Crimbo...,0,1
195,Anyone travelling through Gloucester tomorrow that would potentially have a spare seat?,0,1
196,👀 pls stop teasing us like this!!!,0,1
197,Just get ahead of Mclaren and cement that third place tomorrow lads 💪🏻🏎🏎,0,1
198,Quick question for my politicos. At what point do we call the UK a straight up Nationalist country?,0,1
199,Fantastic control with the hand there before slotting it in.,0,1
200,I can't think of anyone else who could pull off the Wooly Hat.,0,1
201,"What I love about this iconic scene is that Geri proved that’s it’s possible to overact, whilst being unable to actually act. That’s pretty fascinating.",0,1
202,I see itv are starting a new crime drama next week. It doesn't look very original.,0,1
203,How has salah missed that goal? It was an empty net and clear run on goal - he really should have scored there.,0,1
204,How scary would this be right outside your house! I don’t think that fine will stop him though:(,0,1
205,Omg how an earth is that a pen !!! 🤡,0,1
206,"mygers is a joke, 2 away games out of 10 and one half the population got",0,1
207,That isn’t one of your shots is it mate!?,0,1
208,Well done to our skipper Dwayne Murray 👌 true leader on and off the pitch 👍,0,1
209,Can someone explain the chase rules to me? Whats the low offers for? N what does it mean when its minus,0,1
210,"The Spanish National Ballet company rehearsing wearing masks: gasping, falling about clutching their chests unable to breathe after 2 minutes. Makes sense that you'd refuse to wear a mask in a bus for five minutes to protect others. Totally. Carry on.",1,0
211,I don't know. Why wouldn't I actually love people dying everywhere with none of the people that can help doing anything about it?????,1,0
212,Tbf it might be a chance to look at next seasons squad 👀,0,1
213,The issue for Norwich is that if they played like that every week they probably wouldn’t be in the relegation area!,0,1
214,"Ah, we really needed that vaccine booster address from Boris Johnson, and it wasn't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties. ",1,0
215,I laughed so hard at this and the replies 😂😂😂,0,1
216,why they talking about plan c when we’re all invited to a party at 10 Downing Street x,0,1
217,"Vaccine mandates are obviously great things for the good of the people, cause nothing bad has ever happened by forcing people into things. ",1,0
218,"Nearly a week since my tracked parcel was sent off. Still at the same Post Office I dropped it off at apparently... What excuse do you reckon they'll use if I chase it up? COVID, Black Friday, Christmas, Other? Place bets NOW!",1,0
219,Of course it’s raining when I’m due to go out tonight 👍🏻,0,1
220,One game / year with an opinion💀,0,1
221,slapped my nuts on the shower,0,1
222,"Bercow doesn't hold back, does he?",0,1
223,“Safety measures” ???? Are they safe? Where’s the long-term safety data ?,0,1
224,Not sure why I was expecting him to shake hands with deepdale duck when he was meeting people 😂,0,1
225,At least the lads can get some decent scran.,0,1
226,"How can we possibly be considering vaccine mandates?  Are those who will be enforcing, just following orders? ",0,1
227,And now doubled with further rises in the pipeline.,0,1
228,"Test cricket is brill, isn’t it?!",0,1
229,"Who wrote 'wind the bobbin up'? 

Were they shot? Strangled? Or at least psychologically tortured for a long while.",0,1
230,About time that Number 10 cancelled their Christmas Party this year after last year's frivolities when in lockdown.,0,1
231,Will the new science explain why their jabs treatments are temporary &amp; protection wanes. Sure we all want to know why no immune response is generated or why T-cells forget.,0,1
232,"HT, 2-0. One of those games we could’ve been at least four up. But Ødegaard is having a great game and we’re cruising. What’s not to love.",0,1
233,At least they looked nice at the time,0,1
234,"Blues have left me proper discombobulated, hopefully the Benn Algieri dust up later on will effect a rebalance",0,1
235,Not on your life! Can you have democracy for the many given out by the few?,0,1
236,You have to love politics - all talk and no action.,1,0
237,"The comments made about the jockeys weighing room should categorically be retracted. Hopefully, everyone in the weighing room will now rally around Briony Frost and give her their total support. Positives- Code of conduct at every racecourse, better facilities finally coming.🙏",0,1
238,"Up the Ralf Ragnicks Reds, the way it should be with United!",0,1
239,"Brilliant run for Ched in 2nd, his first trip to Cheltenham 🐎✈️",0,1
240,"Put some respect on Carrie-Anne Moss's name, Geoff! She's in a better game than any of Keanu's.",0,1
241,So he should the bowling wasn’t the problem,0,1
242,"Great day out for cote keeping coney hill without points, great shift by the whole squad 0-43",0,1
243,Did anyone on my twitter even get tickets for the SOUR tour?,0,1
244,i would’ve sold my kidney to be there,0,1
245,Wonder if we’re going to see any tweets about Rangnick’s intelligence and tactical prowess that lead to a CR7 penalty saving them,0,1
246,Conservatives Party members are cunts.,0,1
247,Can Gerrard do it for world peace today?,0,1
248,Love a bit of torrone and don’t try and go all French on me and call it Nougat,0,1
249,Facing off with a mountain lion? That’s a Dash of the bold!,0,1
250,🚨Long awaited report from Draft Online Safety Bill Committee due to be published Tuesday 🚨,0,1
251,It’s all well and good England being 220-2 but as always we will end up being all out for less than 350/400.,0,1
252,"And when he leaves, don't bring him to United 👍 
Don't forget to have an auction for Pogba too",0,1
253,"Such a tease. 

What do we think?

Labour +8 or Con +6?",0,1
254,"yeah man just walk right in. clearly you can read the sign that says ""only two patients inside at once"" when there are already four people in here cant you",1,0
255,"Just finished the most wonderful 12 hour shift!! I had no breaks at all, how delightful! I absolutely LOVE standing on my feet all day long, running on 6 hours sleep. I live for this.",1,0
256,"Know what's amazing? Waiting all day for a package that never arrives. Even better when you get a photo of the package at a random front door. ""Your package is now with Hermes"", oh great.",1,0
257,My partner’s 92 year old father who is a big rugby fan. Had him at end earlier match against Glasgow just prior to COVID.,0,1
258,Some girls at Michelangelo’s talking about how they want a frat baby i love Madison,0,1
259,"Love how modern society has the same rules for everyone, regardless of your job or background. Really brings the country together!",1,0
260,I can’t wait to spend Christmas with the family. Maybe one year I’ll have a boyfriend to keep everyone quiet 🤣,0,1
261,"Steve Harmison could easily take on 98% of all Australians who wanted some, as long as it was in a car park, sripped to the waist in Northumberland.",0,1
262,I really haven't a clue why people think GP's aren't working when you look at all the supportive news headlines around!,1,0
263,"Temp: 5.7�C. Humidity 71% Rain today 1.2 mm. Barometer 999.0 hPa, Rising quickly. Wind 9 mph W, WindRun 78.0 mi, Gust 12 mph.",0,1
264,"""Please remember to take your belongings with you""

Well, I might, if you ever let me off this infernal train...",0,1
265,If only we had another lockdown I'd love to be locked in my room for another 8 months,1,0
266,"oh great, we have to wear masks and constant tests to protect our loved ones and others around us. being a human is so hard",1,0
267,"🙈🙈nitey nite twitter.
I’m done now with all the bad news.
Have a good evening all x",0,1
268,I’m gonna start posting daily rants on Twitter to sum up my life’s drama.. starting today! 😘,0,1
269,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago.  Just a thought.,1,0
270,5 penalty 1234 places 15 points gifted by Ref 🖐VAR Corrupt SKY League,0,1
271,Probably got to be Marshall's save but McTominay's goal with fans in the stadium is just as good,0,1
272,Volunteering my time tonight to fix up the punters of Leeds this evening. This should be an interesting shift 😅,0,1
273,FRIYAY except that I’m working until 10pm 👍🏻,0,1
274,Well the tax payer was the loser,0,1
275,"Too far for me, but this will be a laugh For anyone near buy. Great set of people.",0,1
276,I would not like to be wearing shorts today or be on the beach for that matter.,0,1
277,in a startling act of solidarity my phone has started autocorrecting my ex’s name to “what”,0,1
278,yes it makes perfect sense for harry and ginny to get together. it's not like she was the most boring person ever or anything,1,0
279,You look fantastic in that new dress.  It shows off your figure.,1,0
280,What a stupid take on football this is 😂😂😂,0,1
281,No football tomorrow due to covid 😡 😡 have to find my football fix locally..,0,1
282,"Nice horse, but I just can’t get excited for such a nice horse in such rancid hands. ( not the jockey I must say )",0,1
283,The omicron variant has decided to give us all a wonderful gift for Christmas. For that one day it has chosen to not be spread between people at all. This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least.   ,1,0
284,Just as we all get told to work from home again! 🤔,0,1
285,"Big enough tae calm him a fenian, big enough to get a belt in the jaw!",0,1
286,Karen's experience &amp; those who have replied horrific x,0,1
287,i cant wait for sonny to show up in their static dress hoodie and we’ll end up being matchy again,0,1
288,"This conversation must be driven by the 94%. 

The 6% have been pushing for change.",0,1
289,"There’s nothing wrong with eating a whole Camembert yourself, right?",0,1
290,You must have a certain level of bothered… to attend the gym with a full face of make up???,0,1
291,The Prime Minister is an honest Injun as honest as midsummer's day is long,1,0
292,"West Ham vs Newcastle in the Fa youth cup later, I’d Chuck Perkins and Baptiste back in there 😂😂",0,1
293,They been ON US since the layover lol,0,1
294,John Barnes was obviously 20 years too early with the 4-2-2-2 formation.,0,1
295,More than our fair share of pelters in this section tonight 🙄,0,1
296,I don't mind getting up at 5am for work. As long as customers are not stressed I quite enjoy it.,0,1
297,This is cool apart from the Man Utd memorabilia.,0,1
298,"Get vaccinated, it's better for everyone.",0,1
299,"Just logged onto Ticketmaster, leaving it running on the background as the timer counts down...",0,1
300,Just what does a man have to do to be manager of the month?,0,1
301,"Labour controlled Wales actively closing businesses down, says it all really",0,1
302,Got my vaccine booster yesterday! 🔥🔥🔥,0,1
303,it doesn’t need a consultation. Just ban it 🙃,0,1
304,Norwich need to score whilst they’re on top.,0,1
305,Is this the best Strictly semi final EVER?!?!?,0,1
306,Nice to see the West Kensington lot out there. Haven't seen a game with them for a few years but it was fun,0,1
307,This guy put the clown in off and will be the one to get him sacked,0,1
308,"Off to Brentford v Watford.
Jubilee line to Waterloo is insane with mask mania.
Pray for me when I get on the train to Kew.😆",0,1
309,How you meant to start dating again when your 5’4? 🤔 not even Snow White wants me 😂,0,1
310,I’m looking forwards to exploring Derry! 😁,0,1
311,Haven’t seen you in a while.. hope you’re all goodie?,0,1
312,Well rags one but not much of a team still way of where got to be to compete with City Liverpool Brighton,0,1
313,Make sure you have this to hand when you need them next ey Graham!,0,1
314,"Is that the £350m a week the Brexit leavers promised the NHS?
Asking for a country.",0,1
315,"My sisters kid, when we were playing in the living room, told me that I look like ghoul due to my baggy eyes. I love children so much, they make me feel so appreciated and loved, always say the kindest things! ",1,0
316,"Very interesting projection, though I think it likely that the Green Party will hold its two seats.",0,1
317,Down to 10 men - hold on Ox,0,1
318,Having the worst time on holiday,1,0
319,"Don't mandate mask wearing, allow choice",0,1
320,Ring Spurs Managers they will fill you in Brendan lad👍🏻,0,1
321,"Size on the the Toulouse team, That pack is monstrous. 

I can't see a Welsh region ever winning this, Money talks as they say .",0,1
322,"You can bet if sickle cell affected predominantly White people, there would be free prescriptions",0,1
323,"wheyy confirmation for Sunday, no idea what team I'm in but ay will be good fun",0,1
324,The only plan now is non compliance. They have scared the last of us with shameful scientific predictions,0,1
325,Their reason for grabbing and holding on to power is to scam as much money from us ordinary citizens (proles) as they can. They see this as enterprising and virtuous. I see it as corruption and theft.,0,1
326,"Dirty - Christina Aguilera 

I’ll take it 😏",0,1
327,Did he do a Thierry 07?,0,1
328,Reckon it would be easier to get home from town if I ordered a Deliveroo?,0,1
329,"Just need them to finish digging up Kettering, and maybe just maybe my work commute won’t be 40+ minutes anymore!",0,1
330,"I haven't watched it for years. It is so, so extremely biased against everything British &amp; right!",0,1
331,And people wrote this guy off before our 1st match.,0,1
332,MoM De Gea at bottom of the league Norwich,0,1
333,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk. Just what you need to put you in the right frame of mind for the week.,1,0
334,My whisky of the month for November just got a wedge taken off it!,0,1
335,"You know the drill bro. Until he leaves, na my Coacheeeee
All ❤️ bro",0,1
336,Seems like a good time as any to try out this The Matrix thingy,0,1
337,I’m sure there’s an explanation….. I mean there must be right?,0,1
338,Placheta pulling strings vs United 👀🇵🇱,0,1
339,Sheffield Wednesday have beaten Southampton 1-0 and will be at home to Preston North North End in the 4th round of the FA Youth Cup,0,1
340,Todd Cantwell not getting in that side. Some fall that,0,1
341,"People will look at 3-1 and think comfortable. Far from it, average performance but 3 points👏",0,1
342,"Gooch must have scored a few on ""96",0,1
343,This is great because she could not have chosen a more smoking picture of 63 year old Madonna,0,1
344,"Wow… look at me… am smart!

Yes, bicycles have a carbon footprint, but it’s lower than if everyone had a car.

Also, why do people have fetish to talk about Lycra all the time…",0,1
345,Dropping like flys be lucky to field a team next game,0,1
346,"Tomorrow night = the loxley 
Thats the tweet",0,1
347,Never a pen in a million years. However one in the 1st half was so I suppose it evens it’s self out. Harsh on Wolves who had defended brilliantly after Jimenez brain fart.,0,1
348,"Does the BBC want us to get infected?
Does the BBC care about the people or just the Tories?",0,1
349,"Here mate, take a pic of me Cus ronaldo scored and make sure I have my pint of coors in my hand. Nonce",0,1
350,Well he can f**k right off,0,1
351,"At my favourite cafe:

Barista: It's your birthday today? You must be like, 30, right?

I'm 23 but no hard feelings...",0,1
352,"I'd like to thank my current employer for making me feel accepted and valued. It's particularly nice that, whenever I have some suggestions for them, that they seriously consider them and don't just automatically put their fingers in their ears and shout 'I CAN'T HEAR YOU'. Metaphorically.",1,0
353,Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas!!,1,0
354,It’s just getting a bit awkward innit….,0,1
355,What's a goal?,0,1
356,"just started watching some show on prime called show real london &amp; its too funny, some budget love &amp; hip hop😭",0,1
357,"I’m so glad the entire world got to watch the Vikings play last night. 

That’s an average game: goes well but ends up blowing it, getting into an unnecessarily tense situation.",0,1
358,Another example of Anime not translating into Live Action very well. Just leave it alone x,0,1
359,Some body did a great job taking out bus stop Marylebone Rd,0,1
360,Baffling that he wanted a “small close knit squad” mind,0,1
361,Ladies anywhere in town do bra strap extenders?,0,1
