,Example,Gold Label,Prediction
40,Emma Raducanu is a joke. Astonishing achievement. Future of women’s tennis for the next 15 years  🎾,0,1
41,people who advocate for an edit button haven’t really thought about how disastrous that would be,0,1
42,"well?
where were you, mcu peeps? ",0,1
43,Ok Wandavision is good,0,1
44,Love having an Asian name because the lecturer never picks on me in these zoom classes,0,1
45," hate club, i’m president",0,1
46,  Have you tried Steve Wilson at UCL?,0,1
47," As a self-appointed rep of Baylor, we would welcome you back anytime",0,1
48,Just booked my theory test.... Hahaha finally,0,1
49,"No commentary audio channel on  for the #Michigan #NotreDame game, just background and field noise. What's the problem?",0,1
50,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,0
51,i hate it here ❤️❤️❤️❤️❤️,1,0
52,Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1,0
53,"On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.",1,0
54,PLT slamming their brand name on everything winds me up. You’ll find something really nice but it’s got ‘PRETTY LITTLE THING’ written in caps all over the front 😩,0,1
55,Getting real tired of having to refocus my lazy eye just to make my iPhone Face ID work 🥲,0,1
56,Just finished Different for Girls / Just for One Day by  (not sure which title she prefers) &amp; loved it. Bittersweet &amp; funny.,0,1
57,I’m ready for Lockdown #2. I need to make better bread.,0,1
58,it's too bad i forgot how to play my clarinet so close to my recital,1,0
59,"Just watched the very last episode of the office for the first time. Now I'm just sitting here, contemplating life.",0,1
60,#bbccricket  how often do two batters reach their century in the same over? #AskingForAFriend,0,1
61,So do men really not understand the expenses of raising a child or is it willful ignorance to vilify the women in their lives? Or some kind of terrible combo?,0,1
62,GIVE THE BALL BOBBY AND HE WILL SCORE ⚽️,0,1
63,it’s literally so hard being this hot and sexy and beautiful everyday,1,0
64, Nurse! John’s been sniffing ivermectin again.,0,1
65,people who think it’s funny to spike drinks are the actual scum of the earth,0,1
66,Do you walk past people and automatically think you’re defo a tory?,0,1
67,just impulse bought a mandolin and in 3-5 buisness days i will impulse learn some jigs,0,1
68,because my neighbours are just so unbelievably loud as of recent I’m whacking out my speaker and blasting Harry Styles. modern problems require modern solutions,0,1
69,it's all about women in stem struggles. what about women in interactive media struggles: i no longer win against my friends in smash because they major in goddamn video game.,1,0
70,My investments investing in me! Sit back and watch it come to you..,0,1
71,Spanish farmers block traffic with tractors to demand fair prices for producers ,0,1
72,"Is it just me, or do they keep taking The Associate on and off Netflix...",0,1
73,"Grealish is just good. You hate to admit it, but damn.",0,1
74,getting a bidet was the best decision of my adult life,0,1
75,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,1
76,It’s sad.. guys make me want to stay single more and more everyday. Guys Respect your ladies please. Stay out of my dms especially if your married or just had a kid 🤯,0,1
77,"Good deed for the day:

Keeping extra water bottles from work and giving them to people needing it on the tube 🚰",0,1
78,my marketing prof has One Dance on repeat rn…it’s like playing to the whole lecture hall,0,1
79,"Kings of Leon. Sex on Fire. 

That’s it. That’s the whole tweet.",0,1
80,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,0
81,"ERNEST LAWRENCE’S 60-INCH cyclotron in Berkeley 
**NOT CLICKBAIT**",0,1
82,I think i’m addicted to dead by daylight,0,1
83,I have more fun with my parents and boyfriend than anyone else. Is this old age?,0,1
84,Spending my Friday night being jealous of my camera roll,0,1
85,Nothing quite says “back to work January blues” like pouring soup into a microwaveable vessel ready to take to work in the morning 🙃,0,1
86,"Not having this Arsenal kit, looks like Ajax. And the goalie’s wearing the away kit.",0,1
87,can’t believe I’m weighing up spending £12.50 on a hotel chocolate advent calendar for myself ... but the heart wants what it wants 😕,0,1
88,rewatching degrassi for the millionth time,1,0
89,"lmfao, I just looked out of curiosity, and I have over 3000 emails saved from the 2 years I was on the NPC, guess I could really write that book I've joked about

(also, if you are new to the NPC, my biggest piece of advice is have a good system for keeping up with your emails)",0,1
90,Having a bad week but what else is new!! At least I finally got paid 💕😭,1,0
91,   Tomorrow at noon it's instant communism and we get our national wife chain started.,0,1
92,Inspired by the ‘dinner with Jay Z’ guy still going strong. I choose now to believe him,1,0
93,"It’s very affirming that my therapist adores all the similes/metaphors I use to describe the shit I’ve been through even if I don’t remember half of them 😂 it’s easier for me to understand things that aren’t myself sometimes, so it’s how I generate self-empathy",0,1
94,We've moved from spoopy season to soupy season.,0,1
95,Does your pet have a middle name and what is it?,0,1
96,we happy!!!!!!!!!!,1,0
97,I’m starting to think “plus size” for hollywood/the fashion industry just means above a C cup bra-wise with an hourglass figure 🙁,0,1
98,Just get yer jab and shut yer moof,0,1
99,So now that thats over how’s your day going guys?,0,1
100,"  Well now I am going to have to make my own... 
... ""frowned upon by the Scottish church"" - new tinder profile sorted.",0,1
101, How many of these foreign criminals are Russian backers and funders of  #voteleave and the  ?,0,1
102,People who drive under the speed limit. Death Penalty.,0,1
103,my mission in life is to eventually own one of those life-size martini glasses that Dita Von Teese does burlesque with.,0,1
104,"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",0,1
105,"Get the Police involved.
Refuse to sail until they mask up.
Don't let them on in the first place.
Little point posting on twitter if you're not going to enforce it.  ",0,1
106,"Handwashing tip: sing ""Happy Birthday, Mr. President"" because it's longer and sexier than the original",0,1
107,"My tattoo got cancelled and I hooked up with my ex, how’s your week going?",0,1
108,Tell u what it’s sooo nice to see things getting back to normal 🥺🥺,0,1
109,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",1,0
110, Reminder that City and United finished on the same number of points in 15/16…,0,1
111,If someone's not willing to fight for you then they don't deserve to be kept around #moveon,0,1
112,People really don’t seem to understand that a vaccine and a cure are two completely separate things like we can’t cure covid but we can sure make sure less people have serious side effects by vaccinating them. Almost like exactly what the flu vaccine does 🤔,0,1
113,im not ignoring you... I’m just ignoring my responsibilities,0,1
114,Pretending to blow on my beverage as I drink wine out of a mug during my zoom class because I am the queen of deception!!!!!!!!!,0,1
115,first vaccine done eeeeeeeeek,0,1
116,tex-mex restaurants that stop serving breakfast tacos after 10:30/11 am are the reason i have trust issues,1,0
117,"I love asking my boyfriend, the biology student, really complicated physics questions and seeings his brain melt",0,1
118,Oh hey guys I got the job I start Wednesday 😇,0,1
119,"Hear me out... The lyrics in ""coney island"" should've been ""lost again with no surprises, disappointments close your EYESES"" 

Fixed it for you  😉

#evermorealbum 
",1,0
120,They really took friends off Netflix 😭😩🤦🏼‍♀️ what am I suppose to watch now??!??!!,1,0
121,"My new favorite thing to do while teaching this insect ecology course is to make a stupid mistake, like posting the wrong zoom link or uploading the wrong assignment, and then say""can you believe I almost have my PhD??"" to my students. They cannot, folks.",0,1
122,"Does the actor make a line famous, or does the writer?",0,1
123,Anyone else with AT&amp;T have no cell service?,0,1
124,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0
125,"I’ve grown a lot . When people say slick shit , I just laugh nowadays🤣🤷🏾‍♀️ If you ain’t coming to me w no REAL money .. DO NOT HIT MY PHONE 😊💪🏾",0,1
126,i love how quiet it gets when it snows,0,1
127,just a psa: you can be christian and still support basic human rights :),0,1
128,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,0
129,"So much hate on Russia in #Eurovision it's actually hilarious, huge change from previous years. I love the political aspect of this contest",0,1
130,I never thought at the start of lockdown that I would say lockdown life would be too overwhelming for me lol,0,1
131," it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",1,0
132,What is it about standing in the shower that makes it so easy to make important life decisions 🧐,0,1
133,"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes",1,0
134,dabbing is a gateway drug,0,1
135,Does the salad offset the beer(s)?,0,1
136,good evening sharks. hooters but for feet.,1,0
137,im ollie im 5'8 and i think my 5'7 boyfriend is short,1,0
138,As a copy writer you’d think that writing speeches would be my forte. I can confirm it is not🥴,0,1
139,When I grow up I wanna be a sociopath,1,0
140,"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",1,0
141,"Ya know, I missed a lot of things during Covid, but movie theater popcorn might top the list.",0,1
142,Refs dashing out yellows to united players for jokes,0,1
143,Also I can't wait to see how many white Boomers are going to be pissed off about the artists singing in Spanish. #SuperBowl #SuperBowlHalftimeShow,0,1
144,Perk of being ill is having my dad treat me like the queen for the week,0,1
145,Pro tip don’t eat half a jar of spicy salsa late at night.,0,1
146," Lol. ""Penetration of cloth masks by particles was almost 97%"" ""This study is the first RCT of cloth masks, and the results caution against the use of cloth masks."" ",0,1
147,"Hit the perfect drunk sweet spot. Doing silly voices and saying stupid stuff to make each other laugh.

Pretty much when I'm at my happiest tbh.",0,1
148,"sorry to the proctor for my chem exam last week that saw me cry for 20 mins. don’t worry, I changed my major 🤟🏼😬",0,1
149,Discover more of Maranda Ridgway's greeting cards created for   - thinking of sending a #greetingscard for #Easter?,0,1
150,getting in a crash on january 1st seemed like the worst thing in the world but i’ve just been given the fittest hire car so 😚silver linings😚,0,1
151,i cant wait to like get my own place and get a lil cat someday im allergic to cats but its Ok,0,1
152,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",1,0
153,in the studio asking folks so what do u do,0,1
154,"Me&gt; I'm fine 
Also me&gt; 24/7 star trek on my mind",0,1
155,"HOT TAKE: Can we stop romanticizing the grind? 

Yes there is value in hard work and determination. However, it is NOT HEALTHY to work yourself until you can hardly function as a human being.

There’s a big difference here.",0,1
156,Not at all concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping,1,0
157,Learn about what we do in the Brain and Behaviour Lab at the #UniversityofPortsmouth #zebrafish ,0,1
158,There are people who say there is no hope left in the world... but those people have not just booked tickets to see Creeper!!! #creeper #gigs #excited,0,1
159,There's a guy busking with just 2 korg synths playing techno at picadilly circus wearing a cosmic bucket hat. Excellent.,0,1
160,Tensions a bit high in my house tonight because my roommates got in a swordfight in the living room and one hit the other in the face,0,1
161,Nandos I don’t believe you. Something   has happened behind closed doors!!!,0,1
162,seeing people post gofundmes simply so they can get their education breaks my heart,0,1
163,"Wow did you see that ! Nice triple overtake from Norris !, #ImaginaryGrandPrix",0,1
164,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0
165,This bunch of players is something special. Really are something to be proud of (and a world away from the utter trash running the country) ,0,1
166,  They are legally entitled to ask for asylum.,0,1
167,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,0
168,  I have zero tampons and 2.5 weeks to figure it out!  😳,0,1
169,i love smoothies bc u can really eat half a bag of spinach and just not taste it at all,0,1
170,Pregnant and constantly crave KitKats. I literally have been living off of them for the past 4 months.  ,1,0
171,not asda having only one checkout lane open i’ve been standing in this line for like 20 minutes with my food slowly defrosting without people social distancing around me 💀💀💀 ,0,1
172,Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,1,0
173,me with an 8am chem lab on friday😭😭 ,0,1
174,I'm going wedding dress shopping Thursday 😊,0,1
175,Sherlock Sherlock Sherlock Sherlock Sherlock Sherlock,0,1
176,Does anybody actually fucking like Priti Patel?,0,1
177, Everything goes to financial security to be able to afford decent  housing.,0,1
178,wild that theres a whole industry of pop ups that are like just elaborate ig photo ops and people are paying for them???,0,1
179, It is simply brilliant. It reels you in subtly! So so good.,0,1
180,remember when everyone’s feeds were just retweeted giveaways looool those were the days,1,0
181,FUCK JACOB FREY,0,1
182,"Seeing as Kanye West has a range of clothing with Gap, how about me and you do a collab ",1,0
183,Anyone else have that one person who you’ve been getting wrong number calls for since you got a cell phone in 2007?,0,1
184,"Congratulations to Trump on his second impeachment. It’s a tremendous achievement borne of hard work, focus and dedication. Record breaking. Historic. Bigly. #ImpeachmentDay #TrumpImpeachment2",1,0
185, She has kids with him? Whata mistake to make.,0,1
186,"I love drawing feets 👹👹👹
Must draw more feet 👹✨",0,1
187,     variety is good. If I can be a 15 year old Canadian farmer who happened to make the WHL why can’t I be a top level women’s player,0,1
188,wish i was good at singing :( it’s actually a bit embarassing,0,1
189,Just sang all the small things at a karaoke bar in Barcelona,0,1
190,"If I invite you over for dinner, it’s my intentions of paying and making everything as my gift to you as my guest",0,1
191,"sorry for crying about paddington, i really didn’t mean to",0,1
192,it’s amazing how toxic people are always blaming others but fail to realize that they are the common denominator in all problems 🚮,0,1
193,really glad my breakdown and intrusive thoughts telling me to move to Europe are happening mid-COVID,0,1
194,Loving the representation from South Yorkshire 🥰🥰 #GodsOwn #England #ENG #bbcfootball #bbc,0,1
195,Well that was humiliating for India. No clouds and yet Anderson still delivers. I expect India to come back hard. #Cricket #INDvENG #ENGvsIND #3rdTest #bbccricket,0,1
196,did SM change the DCM thumbnail??,0,1
197,The  talks benefits of universal basic income #COVID19  #coronavirus #catholic #EasterSunday ,0,1
198,WTF!!! #billcosby conviction was just overturned by the Pennsylvania Supreme Court!!!! #wtf #WHY #me2 ,0,1
199,The typhoon flew over me today absolutely fuming they forgot to bomb me,1,0
200,Pitch looks flat as a pancake so India might as well make hay. I don’t fancy England batting last though. I wonder if Kohli regrets not selecting Ashwin now? #ENGvIND #INDvsEND #bbccricket #cricket,0,1
201,"Listen if you can’t laugh at “badly sprained your ankle doing a Mamma Mia themed Zumba video alone in your apartment in year two of a global pandemic and are now on bed rest for a week”, what can you laugh at",0,1
202,Nothing but respect to the people in my neighborhood who are already putting out their Halloween 🎃 decorations,0,1
203,just tried to make a hot chocolate using only cold milk and wondered why it didn't taste right. that's where I'm at today.,0,1
204,Wait for the car driving down the path!,0,1
205,I’m done being replaceable to my “friends”,0,1
206,"I’ve spent a thousand dollars in four days and the vet has given me an estimate that it will be an additional thousand over the next couple months for treatment 

Your generosity has been so helpful, I appreciate everyone who’s helped however they can!",0,1
207,"Surely if all Opticians boycotted contact lens manufacturers until they stopped supplying dodgy online stores, we'd end up with fewer parasitic sites that don't require a fit, aftercares or even a valid eye test.",0,1
208,"Instead of letting me get to know you, just slide over your amazon order history so i can really capture what kind of person you are",0,1
209,"Christopher Biggins, a Poundland Mrs Twanky, is sharing his expert knowledge on the EU and Brexit. Can’t wait for his take on the Middle East’s geopolitical situation. ",0,1
210,Not Noah trending in auto racing cause Hamilton thought he parted the Red Sea 😭😭😭😭😭,0,1
211, yet again breaking the UK formula marketing rules. Please educate your staff.  ,0,1
212,  I swear I heard this sample way back as far as London 2012 opening ceremony??,0,1
213,Great night last night! Muggins here is the commis chef crouched down in the corner. Seriously an honour to help raise money for  and work alongside these stellar chefs. Thanks for having us    ,1,0
214,“ I just practiced taking the lake test in my pool #iswareimnotobsessedwithcamp”,0,1
215,“The App Store [is]... an economic miracle” 🙄 but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary ,1,0
216,If u got a pussy lip hangin out ur panties rn then like this. It’s for science,0,1
217,I'm gonna have a breakdown.,0,1
218,Repeatedly saying “I’m the least racist person in this room” is a great indication that you are racist #Debates2020,0,1
219,Thought I would be brave and sit in between two boys in Ochem. Ring check? They're both married...😒 #BYUProbs,0,1
220,really wanna show the amish an air fryer,0,1
221,How about Trump taking credit for freeing Alice Johnson when we all know it was  that facilitated that. #kkw2022,0,1
222,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,1,0
223,After like 4 months I am finally over an emotionally manipulative asshole and I think I deserve both a slap in the face for taking that long and also a pat on the back for getting through it🤷🏻‍♀️,0,1
224,omg text “pew pew” and see what happens 😮,0,1
225,"No work for a month means I have so much free time :)

But no work for a month also means I have no money for said free time :(",0,1
226,Some girls really are scandalous 🐍,0,1
227,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,1
228,every dentist office plays Africa by Toto on those overhead speakers while they scrape ur teeth. it’s written into the matrix code.,0,1
229,My mouth while drunk….. unstoppable,0,1
230,Absolutely prepared to ditch #WoW for #FFXIV at this point...,0,1
231,Good morning to everyone except Tristan Thompson and Jordyn Woods,0,1
232,It'll all be okay in the end 👍,0,1
233,"Hard to imagine a better start to Saturday than running through the forest listening to NRC’s “One Hour Run”, Coach Bennett’s love letter to running. Thanks Coach  this is my favourite audio guided run so far 🙏 #nikehalfmarathontrainingplan #week12complete",0,1
234, Have seen better acting on Casualty 🙈,0,1
235,Listening to other remix entries on previous contests I've entered and then being blindsided by the ones never made public is never fun haha,0,1
236,"Can't believe I'm missing the Euro finals! But hey, at least I'll be on a plane to Menorca! 😀",0,1
237,Wow we aren’t the favourites this time? ,0,1
238,""" if u wear heels to school i have a few questions: 1. why"" ask some of the salcc girls",0,1
239,"to be completely honest, my ego is MASSIVE and i’m not even sorry abt it :))",0,1
240,My tolerance for heat is near zero. Sweating putting washing out 🥵,0,1
241,"Random third grader pointed at me with her whole class lined up, “look, that’s the tallest girl in the world!”",0,1
242,"“Americans weren’t meant to be quarantined! Open up the states! Let us free!”
This. This is what brings into perspective the fact that 10,000 years of civilization is a fraction of a blink in evolutionary time. Ignorance is as tenacious as wisdom teeth.",0,1
243,Well it’s been a week and a half since I was in close contact with someone with Covid. I have to assume the jabs are doing their job!,0,1
244,"Idk if this is controversial, but food in ATL is better than food in LA 🥸",0,1
245,By the way Rutgers furloughed their emergency services workers but not the athletic trainers or police. Make it make sense.,0,1
246,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him?,1,0
247,If ya headcanon Cub as an alien you could also make a Lilo and Stitch AU with Scar as Lilo and Cub as Stitch,0,1
248,"so we saved the liquid from when we cooked some rhubarb the other day and froze it into ice cubes. just had a couple cubes in some lemonade, and it's /amazing/ and mum and i are geniuses",0,1
249,ok wow…unfollowing now. thought he was the cool new kid from hollywood but apparently he’s a virgin who lit the black flame candle,0,1
250,"Mad how a bit of fake tan makes you feel like a new person. Like a more confident, bronzed person 👸🏻",0,1
251, Imagine being allergic to sunlight and thinking you're God's favorite. 😏,0,1
252,Newfound desire to study so I can walk home when it is still SNOWING,0,1
253,I’m well taken care of over here😊😊,0,1
254,It would be sick to retire and have my own green bean farm.,0,1
255,Beautician and the Beast (1997). Best Timothy Dalton film of all time.,1,0
256,Been playing Ghost of Tsushima and I love it!!!,0,1
257,"sorry folks,,, but new t swift album bangs",0,1
258,Nothing can ruin a summer like hayfever,0,1
259,I just saw the Matt Hancock video and now I’m scared that in ten days time he will climb out my telly,1,0
260,Just at work listening to podcasts while unloading soda syrup boxes like the cultured blue collar worker I am.,0,1
261,pay it forward is honestly one of the worst movies I've ever seen why would would anyone make an ending so sad I've been crying for 30 min,1,0
262,Getting very anxious waiting for #TheGrandTour,0,1
263,If something says “made with coconut oil” i will absolutely spend $1-5 more on it.,0,1
264,So when the #hulk gets mad he bursts out of all his clothes right? So why do his trousers stay on?!?!?,0,1
265,Did my cashier at Trader Joes really tell me he wishes that he could drink tea at night like me but if does he has to pee multiple times during the night?,0,1
266,stop because i just thought of the cutest caption for when i get in a relationship. “i’ve finally found someone to watch stranger things with” 🥺,0,1
267,"Ask if there is a continuity team you can be a part of, or if you can see the same midwife throughout your pregnancy- easier to ask questions and raise concerns to a familiar person ",0,1
268,💫jsc bonding nights💫🥰🥳,1,0
269,"Bruh how do people manage dozens of healthy, fun and equitable friendships over a long period of time? I can hardly handle like 3 😖",0,1
270,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,0
271,yo ima hott mess but at least i’m hott,0,1
272,If drugs are banned from sports why isn’t makeup banned from beauty pageants?,0,1
273,"come to think of it, I actually have never heard a Catholic man apologize",0,1
274,"Here’s the situation, DO WHATEVER MAKES YOUR HEART HAPPY!!! 

You’re going to die one day dang it. 

At least do all the things you wanted to before you leave!!",0,1
275,Our mate  has just broken the 48-hour distance mountain bike world record. HERO. SUPERHERO. ❤️ ,0,1
276,"did i just drive over an hour to go to the closest trader joe’s and pretend i was still in california... yea, will i do it again? also hell fucking yea",0,1
277,Did anyone else used to have the local church walk past their house with a giant crucifix on good Friday or did I just live a really fucking weird childhood?!,0,1
278,It's my 24th birthday and I'm watching adventure time. Wearing a marvels hoodie. #whatislife #wahhh24isold,0,1
279,"I swear never have a conversation with your man about getting engaged, getting married or having kids because you’ll never get the answer😂🤦🏼‍♀️",0,1
280,Lies we’re told: flights are the cheapest on tuesdays,0,1
281, 4) never take a first hour class,0,1
282,And so it begins. The Sunday back to school preparation. 😩,0,1
283,Quarentine would be so much better if I had a dog,0,1
284,I have a love hate relationship with the night shift.,0,1
285, The best thing is Greg Paul’s face in the back,0,1
286,Just redownloaded the  app - let's see if it improves my exercise routine!,1,0
287,Overthinking everything in life really takes a toll on you,1,0
288,"""Jane the Virgin"" using the Meisner repetition exercise as a psychology technique. Haha! Love it!!",0,1
289,i hate when that guy on tiktok is all “i uNdeRsTAnd iTs eASy tO keEp wAtChInG vIdEos..” LIKE BRO MIND YA BUSINESS,0,1
290,When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order 😍🥰,1,0
291,Anyone know where I could get a cheap iPhone 4/5?,0,1
292,"Chris:*tells elaborate story of how he and Michael lost 2 different lifeguarding whistles*
Me: wow, you really blew it didn't you",0,1
293,if i saw a capybara in person id probably throw up,0,1
294,early cat boys? nyanderthals,0,1
295,hey  i’m free tomorrow btw. The 14th. I’m free on the 14th. Tomorrow. fyi😃,0,1
296,white ppl sure do love Himalayan pink sea salt,0,1
297,It’s been several weeks now and I’m *still* laughing at  saying ”Living room... living room...” in increasingly frustrated  tones... ,0,1
298,"Are apps actually ready for ARM based Apple Macs? (MiCrOSoFt OfFiCe?) #AppleEvent 

Anyway I'm taking suggestions on what new PC to get 😝",0,1
299,Best bullpen in baseball selling rn to Stanton and Judge. Not a place you want to do it.,0,1
300,The views on this hike were fantastic... at least the ones without my big galoot (aka in them. @ Silver Lake American Fork Canyon ,0,1
301,i really hate goodreads notification system IF I DECLINE A FRIEND REQUEST TAKE IT OUT MY NOTIFS 😭,0,1
302,why is the weather having a mid life crisis,1,0
303,"our lord and savior, frank ocean, has saved us all once again.",1,0
304,"Packing to move house, and currently wondering why I had to pick such a heavy hobby? Like, why did I have to pick reading? Books are so heavy, my back hurts. Why couldn’t I have picked knitting? Yarn is light 🥲",1,0
305,Remember the hundred emails from companies when Covid started getting real? I’ve gotten three in regards to support for protests. And only  shared helpful links and actually said black lives matter... we love capitalism 🥰🙌🏼,1,0
306,my car is acting up AGAIN for like the 3rd year in a row and I’m just going to drive it into the river at the point,1,0
307,started taking my medicine again let’s see if i stick to it this time ‼️,0,1
308,Not even close to pretty but much needed 3 points 🔴⚪️⚫️,0,1
309,what it do babyyy🤠 ,0,1
310,Every year I watch Soccer Aid and I always forget that Mark Wright is an actually good footballer,0,1
311,Isn’t the Great British Menu a repeat? Was it absolutely essential to take the snooker off air on BBC2? #bbcsnooker #snooker,0,1
312,this is pretty abysmal,0,1
313,Running on 2 hours of sleep the past 2 days 🥴,0,1
314,There is not enough people here #ivoryrooms,1,0
315, Very nice. We're now briefly up to date. Hopefully doesn't take you so long to do the English release of the new pixie after we get 9.10.,1,0
316, Win next three and we're guaranteed second aren't we?,0,1
317, Thanks for the update. No need to rush take your time :),0,1
318,"Wander Franco closes out an 11-pitch at-bat with a two-run homer off of Houck. 

3-1 Rays in the sixth.",0,1
319,So does anyone else carry their animals around the house on a tour to look out all the windows so they know what it’s like to be big,0,1
320,thinking about getting a jibbit for my crocs that says swag,0,1
321,"the media really likes the word 'allegedly', i've found.",0,1
322, But you get to see me?!,0,1
323,"What song makes you want to have hardcore sex, and why is it any song by  ?",0,1
324,This is the XI I think should start against Russia at Euro 2016. Who would you pick?  #MyEnglandXI via ,0,1
325,More Life to Me 😌🥳 #23,0,1
326,"My Life Changed When I Finally Bought a Kitchen Table: and other essays about living alone

Chapter 1: Pants?",0,1
327,"The nice thing about being back in school is the sense of stability, the bad part is that it’s being stable in misery.",0,1
