,Example,Gold Label,Prediction
89,I can't believe omicron is an anagram of no crimbo! The government designed this covid variant just in time for christmas!,1,0
90,"And to think I let you touch my (actually correct) scone, on the right. For shame",0,1
91,"Masks work, that's why we don't have to wear them in pubs but do in shops!",1,0
92,Boris looked so statesman-like in that public address,1,0
93,"Liverpool are a cracking side - no harm in a 1-0 defeat at Anfield, they’re still bitter about the 7-2 smacking so let them have today…. Look much more of a unit lately 👍🏻",0,1
94,"If you truly love someone, just remember this. They will dump you for someone better :)",1,0
95,Wee soros just a constant red card threat 🤦🏼‍♂️,0,1
96,"We need better control of the ball, get it changed Ralf 

Mason for Marcus, Donny for Bruno",0,1
97,"Why is it that in 2022 we are still referring to women as a ""girl boss"" however men get the title of ""boss""?",0,1
98,Says the man who helped the Tories to power by undermining JC every chance he got!,0,1
99,"I would say: I think it's funny that somebody decides to resign because they went to a party that they made out never happened, when it actually did! Resigning does not make the situation acceptable!",0,1
100,"So Boris has made a hash of Brexit, let 150,000 people die and lied through his teeth but still thinks he deserves a boozy bash! Nothing surprises me about him any more sadly.",0,1
101,Na you won comot naija now 🤣🤣,0,1
102,Done,0,1
103,Wheels well and truly off 🥲🥲,0,1
104,I'm sick and tired of ordering take away for it to arrive mostly cold! Wtf am I paying for exactly? Also my pizza wasn't cut... so I'm paying to do like half your freaking job at this point.,0,1
105,"City win with a pen..

Liverpool win with a pen..

Chelsea win with a pen..

What's the odds on united winning with a pen...",0,1
106,You're telling me somebody pegged my CLOTHES?,0,1
107,I really hate being stuck at home thanks to the governments lack of controls on covid in school.,0,1
108,Oh dear.  Didn't see this coming.... but we did.,0,1
109,What was the point in vaccines? Just to pay pharmaceutical companies for nothing?,0,1
110,"Yes, I am waiting for the bus, thank you.",0,1
111,So many people don't wash their hands when they come out of the gym toilets!,0,1
112,Imagine Bawheid lying !!,0,1
113,"Disappointed at Boris, no cheese or wine visible at last nights announcement, not even a party hat in sight",1,0
114,i go to my mums at every opportunity what was the absolute point in me moving out,0,1
115,The Brentford manager swearing on TV 🤣🤣👏,0,1
116,Really happy that the weather has stayed like this for the whole weekend,1,0
117,"Unlucky to lose today, was every bit as good as Chelsea apart from stupid mistakes. Buzzing for Joffy though! What a player that kids gonna be.",0,1
118,"Yeah, feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,0
119,This is the weather for a leather shoot. 😅,0,1
120,Funny. I’ve wanted him to leave since about three months after his debut.,0,1
121,"Global outward looking statesman who made a difference to Europe and the world
History will be kind to Angela",0,1
122,So the PM has finally given his verdict on his COVID NHS stay in hospital.  Don't understand why nurses would not want his pay recomendation.,1,0
123,I can’t wait for Boris to wait until after Christmas to lock us down again so that I can’t go to Poland like I’ve been waiting for for half a year!,1,0
124,And now Roberts is called for tripping,0,1
125,Good news good luck my mate 👏🏻👏🏻👏🏻👏🏻,0,1
126,"Dry your eyes mate, they're only trousers",1,0
127,Life at the moment is fantastic. I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask.,1,0
128,So often a scandal comes out to cover up something else that’s going on…,0,1
129,It could dislodge this gang of lethal crooks so for the minute it's hot.,0,1
130,So supposedly that’s a pen and the one for us on Tommiasu wasn’t,0,1
131,hello  i am upset because i have to choose between affording bills and food because you lowered payments that were already low,0,1
132,Followed,0,1
133,i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,0
134,Is the PM aware of any party's in the background while making his announcement,0,1
135,"Climate change isn't real. How could it be with us having the most hurricanes in recorded history, deadly tornados, and wildfires 🙄",1,0
136,"Robin Beck on BBC4, younger sister of John Beck. The first time.",0,1
137,Wow that’s mad I only realised he had one arm at the end of the video 🤣😅😭,0,1
138,I'd have the lot of these parachute into an active Volcano.,0,1
139,I would love to be able to book my covid booster shot but the website doesn't work,0,1
140,is unfair that boris johnson held a party while families went without seeing their dying relatives.,0,1
141,"Sure, vaccines make no difference to Covid spread; that's why the hospitals are full of unvaccinated people. Are you able to do the maths?",1,0
142,"The state of the LOTO, so many open goals missed. But hey let's remove all the democratic socialists from the Labour Party instead.",0,1
143,Dreadful weather today. Make sure you’ve got your Umbrella to hand 🌂🌂🌂,0,1
144,Targeted 10000 miles in the calendar year on my variety of cycling apparatus n bikes. Less than 400 to go now. Might even get finished before Crimbo...,0,1
145,Anyone travelling through Gloucester tomorrow that would potentially have a spare seat?,0,1
146,Fantastic control with the hand there before slotting it in.,0,1
147,"What I love about this iconic scene is that Geri proved that’s it’s possible to overact, whilst being unable to actually act. That’s pretty fascinating.",0,1
148,"Whoever thought that making digestives smaller was a good idea, thank you ever so much!",1,0
149,How scary would this be right outside your house! I don’t think that fine will stop him though:(,0,1
150,"So Boris Johnson has decided to join the police this morning - he looked great in the hat. I think he will make a very competent police officer, indeed!!",1,0
151,That isn’t one of your shots is it mate!?,0,1
152,"JOFFY FROTHY CREAM OF THE CROP 
GET IN THERE",0,1
153,Well done to our skipper Dwayne Murray 👌 true leader on and off the pitch 👍,0,1
154,Can someone explain the chase rules to me? Whats the low offers for? N what does it mean when its minus,0,1
155,"Wow, work is just so rewarding and fulfilling right now",1,0
156,I see ITV have new drama starting next week think it's about a police detective with personal problems that i'll make change then.,1,0
157,"The Spanish National Ballet company rehearsing wearing masks: gasping, falling about clutching their chests unable to breathe after 2 minutes. Makes sense that you'd refuse to wear a mask in a bus for five minutes to protect others. Totally. Carry on.",1,0
158,I don't know. Why wouldn't I actually love people dying everywhere with none of the people that can help doing anything about it?????,1,0
159,You can tell ted cruz cares about Texas.  He came back from Cancun to be with his fellow Texans,1,0
160,The issue for Norwich is that if they played like that every week they probably wouldn’t be in the relegation area!,0,1
161,why they talking about plan c when we’re all invited to a party at 10 Downing Street x,0,1
162,"Vaccine mandates are obviously great things for the good of the people, cause nothing bad has ever happened by forcing people into things. ",1,0
163,"Nearly a week since my tracked parcel was sent off. Still at the same Post Office I dropped it off at apparently... What excuse do you reckon they'll use if I chase it up? COVID, Black Friday, Christmas, Other? Place bets NOW!",1,0
164,Of course it’s raining when I’m due to go out tonight 👍🏻,0,1
165,"When someone puts on too much perfume I would say nice perfume, how long did you let it marinate???Tt",1,0
166,One game / year with an opinion💀,0,1
167,"Bercow doesn't hold back, does he?",0,1
168,“Safety measures” ???? Are they safe? Where’s the long-term safety data ?,0,1
169,Not sure why I was expecting him to shake hands with deepdale duck when he was meeting people 😂,0,1
170,At least the lads can get some decent scran.,0,1
171,And now doubled with further rises in the pipeline.,0,1
172,"Test cricket is brill, isn’t it?!",0,1
173,About time that Number 10 cancelled their Christmas Party this year after last year's frivolities when in lockdown.,0,1
174,Everton are doing really well at the minute! Really happy with their efforts,1,0
175,You have to love politics - all talk and no action.,1,0
176,I simply love it when I get my Deliveroo and they have given me a whole different person's order! So fun! ,1,0
177,Another jab to protect myself? More pokes I get I’ll pop,1,0
178,So he should the bowling wasn’t the problem,0,1
179,"Great day out for cote keeping coney hill without points, great shift by the whole squad 0-43",0,1
180,You on your best behaviour is me on my worst,1,0
181,Can Gerrard do it for world peace today?,0,1
182,Love a bit of torrone and don’t try and go all French on me and call it Nougat,0,1
183,Facing off with a mountain lion? That’s a Dash of the bold!,0,1
184,"And when he leaves, don't bring him to United 👍 
Don't forget to have an auction for Pogba too",0,1
185,"Such a tease. 

What do we think?

Labour +8 or Con +6?",0,1
186,"yeah man just walk right in. clearly you can read the sign that says ""only two patients inside at once"" when there are already four people in here cant you",1,0
187,"Know what's amazing? Waiting all day for a package that never arrives. Even better when you get a photo of the package at a random front door. ""Your package is now with Hermes"", oh great.",1,0
188,My partner’s 92 year old father who is a big rugby fan. Had him at end earlier match against Glasgow just prior to COVID.,0,1
189,"Love how modern society has the same rules for everyone, regardless of your job or background. Really brings the country together!",1,0
190,I can’t wait to spend Christmas with the family. Maybe one year I’ll have a boyfriend to keep everyone quiet 🤣,0,1
191,I really haven't a clue why people think GP's aren't working when you look at all the supportive news headlines around!,1,0
192,"Temp: 5.7�C. Humidity 71% Rain today 1.2 mm. Barometer 999.0 hPa, Rising quickly. Wind 9 mph W, WindRun 78.0 mi, Gust 12 mph.",0,1
193,Merry Christmas to you all best wishes ♥️,0,1
194,"11:37 G4TGJ/P (Richard) on G/NP-009 (Buckden Pike, 702m, 6 pts) 7.0328 CW: [RBNHole] at G4ZFE 18 WPM 11 dB SNR [RBNHOLE]",0,1
195,A few hours left to apply. Deadline is 5pm TODAY,0,1
196,If only we had another lockdown I'd love to be locked in my room for another 8 months,1,0
197,"oh great, we have to wear masks and constant tests to protect our loved ones and others around us. being a human is so hard",1,0
198,"🙈🙈nitey nite twitter.
I’m done now with all the bad news.
Have a good evening all x",0,1
199,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago.  Just a thought.,1,0
200,"if you listen carefully, you can hear me not carig",1,0
201,I live for the great British weather!,1,0
202,Well the tax payer was the loser,0,1
203,I would not like to be wearing shorts today or be on the beach for that matter.,0,1
204,yes it makes perfect sense for harry and ginny to get together. it's not like she was the most boring person ever or anything,1,0
205,You look fantastic in that new dress.  It shows off your figure.,1,0
206,What a stupid take on football this is 😂😂😂,0,1
207,No football tomorrow due to covid 😡 😡 have to find my football fix locally..,0,1
208,What’s one of the best parts of parenting you ask? Putting your hand down and finding it’s wet from an unknown liquid 😩😩😩,1,0
209,"Nice horse, but I just can’t get excited for such a nice horse in such rancid hands. ( not the jockey I must say )",0,1
210,The omicron variant has decided to give us all a wonderful gift for Christmas. For that one day it has chosen to not be spread between people at all. This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least.   ,1,0
211,Just as we all get told to work from home again! 🤔,0,1
212,"Big enough tae calm him a fenian, big enough to get a belt in the jaw!",0,1
213,Karen's experience &amp; those who have replied horrific x,0,1
214,"This conversation must be driven by the 94%. 

The 6% have been pushing for change.",0,1
215,"There’s nothing wrong with eating a whole Camembert yourself, right?",0,1
216,You must have a certain level of bothered… to attend the gym with a full face of make up???,0,1
217,The Prime Minister is an honest Injun as honest as midsummer's day is long,1,0
218,Boris Johnson is a great leader and all his team stick to the covid rules rules,1,0
219,"Sharing is caring, I'm sure your 42 followers wouldn't have slept tonight not having this update from you⸮",1,0
220,"Just logged onto Ticketmaster, leaving it running on the background as the timer counts down...",0,1
221,"Labour controlled Wales actively closing businesses down, says it all really",0,1
222,I see the govt has run out of lateral flow tests. What a shock.,1,0
223,"Main book finished ... 4,000 words today which I found from somewhere. Epilogue (2,500 words) will be done next week. It's over. And I'm exhausted.",0,1
224,"Off to Brentford v Watford.
Jubilee line to Waterloo is insane with mask mania.
Pray for me when I get on the train to Kew.😆",0,1
225,How you meant to start dating again when your 5’4? 🤔 not even Snow White wants me 😂,0,1
226,Make sure you have this to hand when you need them next ey Graham!,0,1
227,"Is that the £350m a week the Brexit leavers promised the NHS?
Asking for a country.",0,1
228,"My sisters kid, when we were playing in the living room, told me that I look like ghoul due to my baggy eyes. I love children so much, they make me feel so appreciated and loved, always say the kindest things! ",1,0
229,Down to 10 men - hold on Ox,0,1
230,The joys of academia; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly (but didn't get it),1,0
231,Having the worst time on holiday,1,0
232,"Don't mandate mask wearing, allow choice",0,1
233,"""Do a PhD, it'll be fun and rewarding,"" said no clinically sane person. Ever. I repeat. Ever.",1,0
234,"wheyy confirmation for Sunday, no idea what team I'm in but ay will be good fun",0,1
235,The only plan now is non compliance. They have scared the last of us with shameful scientific predictions,0,1
236,"Getting a jab couldn't be easier, go and do it now!",0,1
237,I think pigs will fly before people start pulling their fingers out at work!,1,0
238,Did he do a Thierry 07?,0,1
239,Reckon it would be easier to get home from town if I ordered a Deliveroo?,0,1
240,remember when we didn’t see new rules for 21 months,0,1
241,"Temp: 9.8�C. Humidity 91% Rain today 1.5 mm. Barometer 1015.5 hPa, Falling slowly. Wind 3 mph SSE, WindRun 40.9 mi, Gust 8 mph.",0,1
242,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk. Just what you need to put you in the right frame of mind for the week.,1,0
243,My whisky of the month for November just got a wedge taken off it!,0,1
244,"I really loved the drive into work today in the dark, wet, heavy rain",1,0
245,I’m sure there’s an explanation….. I mean there must be right?,0,1
246,Sheffield Wednesday have beaten Southampton 1-0 and will be at home to Preston North North End in the 4th round of the FA Youth Cup,0,1
247,Todd Cantwell not getting in that side. Some fall that,0,1
248,Not what you meed 10 men against city,0,1
249,I was waiting at the bus stop when the driver pulled up and said you waiting for a bus? I said no mate im waiting for a plane. He drove off.,1,0
250,This is great because she could not have chosen a more smoking picture of 63 year old Madonna,0,1
251,"Tomorrow night = the loxley 
Thats the tweet",0,1
252,"Does the BBC want us to get infected?
Does the BBC care about the people or just the Tories?",0,1
253,"Here mate, take a pic of me Cus ronaldo scored and make sure I have my pint of coors in my hand. Nonce",0,1
254,Well he can f**k right off,0,1
255,"At my favourite cafe:

Barista: It's your birthday today? You must be like, 30, right?

I'm 23 but no hard feelings...",0,1
256,"I'd like to thank my current employer for making me feel accepted and valued. It's particularly nice that, whenever I have some suggestions for them, that they seriously consider them and don't just automatically put their fingers in their ears and shout 'I CAN'T HEAR YOU'. Metaphorically.",1,0
257,"do love third year uni winter break, three things to do over the holidays while we have had no due dates so far this year yet 😐 ",1,0
258,Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas!!,1,0
259,It’s just getting a bit awkward innit….,0,1
260,"⚽️ FIXTURE ⚽️

Vs R’town Ramblers

11/12/21. 1015ko

LEAGUE

Final match of 2021 as we host Randalstown Ramblers at the Forum. Good luck lads⚽️",0,1
261,I think women should be able to join men's sports teams and vice versa. I really don't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man. Even much faster and stronger men. If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady.,1,0
262,"I’m so glad the entire world got to watch the Vikings play last night. 

That’s an average game: goes well but ends up blowing it, getting into an unnecessarily tense situation.",0,1
263,"I love waking up to start work at 5am everyday. Even better when its Christmas, because there's nothing I love more than being surrounded by stressed out customers over food!",1,0
264,Another example of Anime not translating into Live Action very well. Just leave it alone x,0,1
265,Some body did a great job taking out bus stop Marylebone Rd,0,1
266,"Home Alone and Home Alone 2 for tonight’s viewing. Am I a big wean, absofrigginlutely!!! 🎄",0,1
267,I wonder if there’s a parenting manual for schools to hand out?. Some parents could really use the guidance… ,1,0
268,Baffling that he wanted a “small close knit squad” mind,0,1
269,Ladies anywhere in town do bra strap extenders?,0,1
270,"I think men are better than women, they provide for us. We should thank them more often for being protectors. ",1,0
271,He’s having fun in the water 😅😍,0,1
272,Tell people that most likely it will end up being burnt in an existing or planned incinerator … 🔥,0,1
273,58 It’s all Mangos but when Simpson got a half chance he blasted it well over.,0,1
274,I wish I had woken to better weather today. Some good weather would help me start the week in better spirits.,0,1
275,And why is he using his 2-Bob burner phone to zoom with?,0,1
276,"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £50,000 in debt",1,0
277,Big Drank by meg hard idc son🔥😭,0,1
278,Thank you for your response but a 3rd carriage might help next time!,0,1
279,It's so ironic to me that rich people receieve free stuff from companies when they could easily purchase it themselves.,0,1
280,The PM is a twatt who thinks giving nurses a 1% pay rise is a good thing.,0,1
281,"Martial is so lazy, it will be the summer before he musters up the energy to go anywhere.",0,1
282,Yellow socks with white kit 😍,0,1
283,Lucky I’m not going to that then…,0,1
284,England's euros squad all flopping this season. Grealish poor again and hooked. You won't hear about it though,0,1
285,Wolves was defo in the game and could see city dropping points. Now it’s game over 😢,0,1
286,"to all the anti-vaxxers out there, may you live every day as if it is your last... and improve the gene-pool.",1,0
287,Weigh up a lie before you tell it.,0,1
288,"Boots meal deal is superior to Tesco meal deal.

That's it. That's the tweet.",0,1
289,"20:00 GMT: 
Temp: 13.7°C,
Wind: SSW, 3 mph (ave), 8 mph (gust),
Humidity: 92%,
Rain (hourly) 0.0 mm,
Pressure: 1017 hPa, rising slowly",0,1
290,People couldn’t be lazier at work if they tried,0,1
291,Shrinkflation is a serious economic phenomenon that affects the lowest-paid in society. This process is captured so eloquently in the sad degradation of the sturdy digestive,0,1
292,I went to the best restaurant today for dinner. It was absolutely amazing. My steak was cold and the fries were rock solid. I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink.   ,1,0
293,Did I not love enough to keep your attention on and on?,0,1
294,Well this is awesome news to wake up to!,0,1
295,I just know the government is gonna lock us all down in spite because they can’t have their Xmas party,0,1
296,Bit odd for someone to resign over a party that didn't happen *eye roll*,1,0
297,"The irony of being asked to write an ""immaginary"" sarcastic tweet with ""imaginary"" incorrectly spelled...",1,0
298,Off side😏,0,1
299,"Hi John, thank you SO MUCH :-) for the text last night. ordering (!) me back to work off holiday for this morning as someone else is sick. Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and couldn't make it! I'll try harder next time.........",1,0
300,I have every confidence in our government’s Covid action plan this Christmas 🙄,1,0
301,"Haha but it’s all coming to an end? Justice will prevail,of that I’m sure? Plus every dog, gets their day haha 😉",0,1
302,I would date any of these men 🥺,0,1
303,"Spare left for Chelsea away this week, Everton Upper Shed, can get it off me at Palace tomorrow or from mine through the week.",0,1
304,Nice step yup yup up ⬆️,0,1
305,I think Boris Johnson deserves his parties after the great job he does for the country these past few years,1,0
306,"Really bro, thanks for the update⸮",0,1
307,If I had to die or live in Newham I would literally hang myself,0,1
308,If only clever people actually had the ability to be clever and not repeat everything they think they know,1,0
309,"Really looking forward to going Christmas shopping with my anti-vax, anti-mask, global conspiracy believing sister this weekend. ",1,0
310,"I've just had the BEST day ever sorting out my referencing and annotations (-,-)...zzzZZZ",1,0
311,Big shout out to everyone who voted for the Tories last election.,0,1
312,"It would seem like Microsoft keep going through the emo stage in life. They're blue screen of death keeps turning black, started in 1999 then again in 2011 and now again in 2021",1,0
313,Hate to say it but I think it’s probably Phil Taylor actually,0,1
314,"Politics is like waves, they depend on the wind where it blows",1,0
315,Well. Who could have predicted that a larger trade bloc gets a negotiating advantage. Extraordinary. I wonder if David Davis knew that.,0,1
316,Home safe gorgeous boy. Can't get up to Donny but will cheer you on from one of the on course bookies at Cheltenham,0,1
317,can’t believe the covid vaccine made me lose a limb. i thought being tracked was the only side effect ,1,0
318,Stop offering thoughts and prayers to gun victims  and pass meaningful gun control laws,0,1
319,I see windyspoons have taken all protective barriers of their bars. Sensible drinking policies from the desperate King of brexit.,0,1
320,Ive gone with Albert … I think his mind is so wired 😳 he would be hilarious to talk with,0,1
321,"Hey you need to stop wearing so much perfume, you are stinking up the room",0,1
322,"Fair play to arteta, not many managers would drop there striker for disciplinary reasons.",0,1
323,"I am sorry, I forgot, I only exist when you need something!",1,0
324,Is there anyone in London who would like a free ticket to see the Prince of Egypt this evening?,0,1
325,"Salah and Mane can’t score for the life of them today, good job we’ve got Origi and Minamino to come on and make a difference!",1,0
326,Why stop there? Let’s hear from a Night Club Specialist as well…,0,1
327,Never seen this guy score a bad goal,0,1
328,"The 5,000 cases figure in Scotland is partly down to backlog. But of course Sturgeon doesn’t mention this…",0,1
329,"School sends out a newsletter* So now I need a whiteboard to track ALL the school festive activities!! Mufti day - don’t forget to make a payment for this, carol concert, early school closure etc Does it ever stop! ",1,0
330,"Because Karen from YouTube knows more about science than, you know, actual scientists",1,0
331,Pretty sure we won’t be happy until half the team is off injured tonight 😭,0,1
332,Last time I put in my two weeks they decided to change my schedule and burn me. So I didn’t show up the first day of the two weeks 😂,0,1
333,I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,0
334,"Hahahaha, get the sleeves rolled up get all the extra poison into your body 🤣",0,1
335,"Smashing records and recently won a race by 38 seconds.

Does anyone genuinely think this is fair?",0,1
336,2 races and a hotel booked. Suppose its time to start training better and eating cleaner.,0,1
337,I am just loving life in Covid times. Long may it last!,1,0
338,"I mean, it's a great cause they're doing it for, but can we not have new Xmas music that's... well... good?!",0,1
339,"Thank you Laura 😊
 I try 💖",0,1
340,"I love it when women are referred to as ""girl boss"" however men are just the ""boss""!",1,0
341,Nice collective Boo for Boris during our set last night 👌🏼,0,1
342,Tyrone Mings best player on that pitch today,0,1
343,Another geographical hazard in the news this week - this time tornados have hit the USA 🇺🇸,0,1
344,A pretty seminal account by Bercow!,0,1
345,BBC reporting on daily covid cases now how convenient🤣,0,1
346,The new intel UHD gpu is so powerful! Think of all the atari and nes games we could run at 4k 30FPS! Wow!,1,0
347,"..... Even when you're on P's & Q's, your to uptight and conforming. Loosen up ",0,1
