,Example,Gold Label,Prediction
92,Wheels well and truly off 🥲🥲,0,1
93,Congratulations on winning for an excellent project,0,1
94,"City win with a pen..

Liverpool win with a pen..

Chelsea win with a pen..

What's the odds on united winning with a pen...",0,1
95,You're telling me somebody pegged my CLOTHES?,0,1
96,Oh dear.  Didn't see this coming.... but we did.,0,1
97,What was the point in vaccines? Just to pay pharmaceutical companies for nothing?,0,1
98,"So hard to book a jab, turn up, be jabbed, wait a bit and then get on with your life.  Why bother?",1,0
99,"Yes, I am waiting for the bus, thank you.",0,1
100,I just can’t wait to spend time with my family over Christmas! I just love being the only single one and the many many questions asking when will I get a boyfriend 🙄,1,0
101,So many people don't wash their hands when they come out of the gym toilets!,0,1
102,Imagine Bawheid lying !!,0,1
103,"Disappointed at Boris, no cheese or wine visible at last nights announcement, not even a party hat in sight",1,0
104,The Brentford manager swearing on TV 🤣🤣👏,0,1
105,Really happy that the weather has stayed like this for the whole weekend,1,0
106,Aww yis - very cool to be on this list of awesome people!,0,1
107,Johnston picks the wrong option again,0,1
108,"Unlucky to lose today, was every bit as good as Chelsea apart from stupid mistakes. Buzzing for Joffy though! What a player that kids gonna be.",0,1
109,"Yeah, feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,0
110,This is the weather for a leather shoot. 😅,0,1
111,Funny. I’ve wanted him to leave since about three months after his debut.,0,1
112,So the PM has finally given his verdict on his COVID NHS stay in hospital.  Don't understand why nurses would not want his pay recomendation.,1,0
113,I can’t wait for Boris to wait until after Christmas to lock us down again so that I can’t go to Poland like I’ve been waiting for for half a year!,1,0
114,And now Roberts is called for tripping,0,1
115,Good news good luck my mate 👏🏻👏🏻👏🏻👏🏻,0,1
116,"Dry your eyes mate, they're only trousers",1,0
117,Life at the moment is fantastic. I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask.,1,0
118,So often a scandal comes out to cover up something else that’s going on…,0,1
119,It could dislodge this gang of lethal crooks so for the minute it's hot.,0,1
120,So supposedly that’s a pen and the one for us on Tommiasu wasn’t,0,1
121,Followed,0,1
122,i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,0
123,My gut feeling is always right.,0,1
124,"Climate change isn't real. How could it be with us having the most hurricanes in recorded history, deadly tornados, and wildfires 🙄",1,0
125,Wow that’s mad I only realised he had one arm at the end of the video 🤣😅😭,0,1
126,I'd have the lot of these parachute into an active Volcano.,0,1
127,I would love to be able to book my covid booster shot but the website doesn't work,0,1
128,is unfair that boris johnson held a party while families went without seeing their dying relatives.,0,1
129,"Sure, vaccines make no difference to Covid spread; that's why the hospitals are full of unvaccinated people. Are you able to do the maths?",1,0
130,"The state of the LOTO, so many open goals missed. But hey let's remove all the democratic socialists from the Labour Party instead.",0,1
131,Dreadful weather today. Make sure you’ve got your Umbrella to hand 🌂🌂🌂,0,1
132,Targeted 10000 miles in the calendar year on my variety of cycling apparatus n bikes. Less than 400 to go now. Might even get finished before Crimbo...,0,1
133,Fantastic control with the hand there before slotting it in.,0,1
134,"What I love about this iconic scene is that Geri proved that’s it’s possible to overact, whilst being unable to actually act. That’s pretty fascinating.",0,1
135,How scary would this be right outside your house! I don’t think that fine will stop him though:(,0,1
136,"So Boris Johnson has decided to join the police this morning - he looked great in the hat. I think he will make a very competent police officer, indeed!!",1,0
137,That isn’t one of your shots is it mate!?,0,1
138,Well done to our skipper Dwayne Murray 👌 true leader on and off the pitch 👍,0,1
139,"Wow, work is just so rewarding and fulfilling right now",1,0
140,I see ITV have new drama starting next week think it's about a police detective with personal problems that i'll make change then.,1,0
141,"The Spanish National Ballet company rehearsing wearing masks: gasping, falling about clutching their chests unable to breathe after 2 minutes. Makes sense that you'd refuse to wear a mask in a bus for five minutes to protect others. Totally. Carry on.",1,0
142,I don't know. Why wouldn't I actually love people dying everywhere with none of the people that can help doing anything about it?????,1,0
143,You can tell ted cruz cares about Texas.  He came back from Cancun to be with his fellow Texans,1,0
144,"Ah, we really needed that vaccine booster address from Boris Johnson, and it wasn't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties. ",1,0
145,why they talking about plan c when we’re all invited to a party at 10 Downing Street x,0,1
146,"Vaccine mandates are obviously great things for the good of the people, cause nothing bad has ever happened by forcing people into things. ",1,0
147,"Nearly a week since my tracked parcel was sent off. Still at the same Post Office I dropped it off at apparently... What excuse do you reckon they'll use if I chase it up? COVID, Black Friday, Christmas, Other? Place bets NOW!",1,0
148,Of course it’s raining when I’m due to go out tonight 👍🏻,0,1
149,"When someone puts on too much perfume I would say nice perfume, how long did you let it marinate???Tt",1,0
150,One game / year with an opinion💀,0,1
151,“Safety measures” ???? Are they safe? Where’s the long-term safety data ?,0,1
152,Not sure why I was expecting him to shake hands with deepdale duck when he was meeting people 😂,0,1
153,At least the lads can get some decent scran.,0,1
154,Everton are doing really well at the minute! Really happy with their efforts,1,0
155,"HT, 2-0. One of those games we could’ve been at least four up. But Ødegaard is having a great game and we’re cruising. What’s not to love.",0,1
156,Not on your life! Can you have democracy for the many given out by the few?,0,1
157,You have to love politics - all talk and no action.,1,0
158,I simply love it when I get my Deliveroo and they have given me a whole different person's order! So fun! ,1,0
159,Another jab to protect myself? More pokes I get I’ll pop,1,0
160,So he should the bowling wasn’t the problem,0,1
161,"Great day out for cote keeping coney hill without points, great shift by the whole squad 0-43",0,1
162,You on your best behaviour is me on my worst,1,0
163,Can Gerrard do it for world peace today?,0,1
164,Love a bit of torrone and don’t try and go all French on me and call it Nougat,0,1
165,Facing off with a mountain lion? That’s a Dash of the bold!,0,1
166,"And when he leaves, don't bring him to United 👍 
Don't forget to have an auction for Pogba too",0,1
167,"Such a tease. 

What do we think?

Labour +8 or Con +6?",0,1
168,"yeah man just walk right in. clearly you can read the sign that says ""only two patients inside at once"" when there are already four people in here cant you",1,0
169,"Just finished the most wonderful 12 hour shift!! I had no breaks at all, how delightful! I absolutely LOVE standing on my feet all day long, running on 6 hours sleep. I live for this.",1,0
170,"Know what's amazing? Waiting all day for a package that never arrives. Even better when you get a photo of the package at a random front door. ""Your package is now with Hermes"", oh great.",1,0
171,My partner’s 92 year old father who is a big rugby fan. Had him at end earlier match against Glasgow just prior to COVID.,0,1
172,"Love how modern society has the same rules for everyone, regardless of your job or background. Really brings the country together!",1,0
173,I really haven't a clue why people think GP's aren't working when you look at all the supportive news headlines around!,1,0
174,"Temp: 5.7�C. Humidity 71% Rain today 1.2 mm. Barometer 999.0 hPa, Rising quickly. Wind 9 mph W, WindRun 78.0 mi, Gust 12 mph.",0,1
175,Merry Christmas to you all best wishes ♥️,0,1
176,"11:37 G4TGJ/P (Richard) on G/NP-009 (Buckden Pike, 702m, 6 pts) 7.0328 CW: [RBNHole] at G4ZFE 18 WPM 11 dB SNR [RBNHOLE]",0,1
177,A few hours left to apply. Deadline is 5pm TODAY,0,1
178,If only we had another lockdown I'd love to be locked in my room for another 8 months,1,0
179,"oh great, we have to wear masks and constant tests to protect our loved ones and others around us. being a human is so hard",1,0
180,"🙈🙈nitey nite twitter.
I’m done now with all the bad news.
Have a good evening all x",0,1
181,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago.  Just a thought.,1,0
182,"if you listen carefully, you can hear me not carig",1,0
183,I live for the great British weather!,1,0
184,Well the tax payer was the loser,0,1
185,I would not like to be wearing shorts today or be on the beach for that matter.,0,1
186,yes it makes perfect sense for harry and ginny to get together. it's not like she was the most boring person ever or anything,1,0
187,You look fantastic in that new dress.  It shows off your figure.,1,0
188,What’s one of the best parts of parenting you ask? Putting your hand down and finding it’s wet from an unknown liquid 😩😩😩,1,0
189,"Nice horse, but I just can’t get excited for such a nice horse in such rancid hands. ( not the jockey I must say )",0,1
190,"Oh thank you irrelevant company 700 another christmas advert. Just what I need, another feel good marketing campaign to buy things i dont need.",1,0
191,The omicron variant has decided to give us all a wonderful gift for Christmas. For that one day it has chosen to not be spread between people at all. This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least.   ,1,0
192,Just as we all get told to work from home again! 🤔,0,1
193,"Big enough tae calm him a fenian, big enough to get a belt in the jaw!",0,1
194,"This conversation must be driven by the 94%. 

The 6% have been pushing for change.",0,1
195,"There’s nothing wrong with eating a whole Camembert yourself, right?",0,1
196,You must have a certain level of bothered… to attend the gym with a full face of make up???,0,1
197,The Prime Minister is an honest Injun as honest as midsummer's day is long,1,0
198,Boris Johnson is a great leader and all his team stick to the covid rules rules,1,0
199,"Sharing is caring, I'm sure your 42 followers wouldn't have slept tonight not having this update from you⸮",1,0
200,"Labour controlled Wales actively closing businesses down, says it all really",0,1
201,I see the govt has run out of lateral flow tests. What a shock.,1,0
202,Got my vaccine booster yesterday! 🔥🔥🔥,0,1
203,"Main book finished ... 4,000 words today which I found from somewhere. Epilogue (2,500 words) will be done next week. It's over. And I'm exhausted.",0,1
204,"Off to Brentford v Watford.
Jubilee line to Waterloo is insane with mask mania.
Pray for me when I get on the train to Kew.😆",0,1
205,How you meant to start dating again when your 5’4? 🤔 not even Snow White wants me 😂,0,1
206,Haven’t seen you in a while.. hope you’re all goodie?,0,1
207,Make sure you have this to hand when you need them next ey Graham!,0,1
208,"Is that the £350m a week the Brexit leavers promised the NHS?
Asking for a country.",0,1
209,"My sisters kid, when we were playing in the living room, told me that I look like ghoul due to my baggy eyes. I love children so much, they make me feel so appreciated and loved, always say the kindest things! ",1,0
210,Down to 10 men - hold on Ox,0,1
211,The joys of academia; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly (but didn't get it),1,0
212,Having the worst time on holiday,1,0
213,"Don't mandate mask wearing, allow choice",0,1
214,"This weather is really making me want to put shorts on, flock to the beach and get the deck chair out.... Yeah right!!!",1,0
215,"""Do a PhD, it'll be fun and rewarding,"" said no clinically sane person. Ever. I repeat. Ever.",1,0
216,"wheyy confirmation for Sunday, no idea what team I'm in but ay will be good fun",0,1
217,The only plan now is non compliance. They have scared the last of us with shameful scientific predictions,0,1
218,I think pigs will fly before people start pulling their fingers out at work!,1,0
219,Reckon it would be easier to get home from town if I ordered a Deliveroo?,0,1
220,remember when we didn’t see new rules for 21 months,0,1
221,"Temp: 9.8�C. Humidity 91% Rain today 1.5 mm. Barometer 1015.5 hPa, Falling slowly. Wind 3 mph SSE, WindRun 40.9 mi, Gust 8 mph.",0,1
222,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk. Just what you need to put you in the right frame of mind for the week.,1,0
223,My whisky of the month for November just got a wedge taken off it!,0,1
224,"I really loved the drive into work today in the dark, wet, heavy rain",1,0
225,I’m sure there’s an explanation….. I mean there must be right?,0,1
226,Sheffield Wednesday have beaten Southampton 1-0 and will be at home to Preston North North End in the 4th round of the FA Youth Cup,0,1
227,I was waiting at the bus stop when the driver pulled up and said you waiting for a bus? I said no mate im waiting for a plane. He drove off.,1,0
228,This is great because she could not have chosen a more smoking picture of 63 year old Madonna,0,1
229,"Does the BBC want us to get infected?
Does the BBC care about the people or just the Tories?",0,1
230,Well he can f**k right off,0,1
231,"I'd like to thank my current employer for making me feel accepted and valued. It's particularly nice that, whenever I have some suggestions for them, that they seriously consider them and don't just automatically put their fingers in their ears and shout 'I CAN'T HEAR YOU'. Metaphorically.",1,0
232,"do love third year uni winter break, three things to do over the holidays while we have had no due dates so far this year yet 😐 ",1,0
233,Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas!!,1,0
234,It’s just getting a bit awkward innit….,0,1
235,"⚽️ FIXTURE ⚽️

Vs R’town Ramblers

11/12/21. 1015ko

LEAGUE

Final match of 2021 as we host Randalstown Ramblers at the Forum. Good luck lads⚽️",0,1
236,I think women should be able to join men's sports teams and vice versa. I really don't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man. Even much faster and stronger men. If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady.,1,0
237,"I’m so glad the entire world got to watch the Vikings play last night. 

That’s an average game: goes well but ends up blowing it, getting into an unnecessarily tense situation.",0,1
238,"I love waking up to start work at 5am everyday. Even better when its Christmas, because there's nothing I love more than being surrounded by stressed out customers over food!",1,0
239,Another example of Anime not translating into Live Action very well. Just leave it alone x,0,1
240,I wonder if there’s a parenting manual for schools to hand out?. Some parents could really use the guidance… ,1,0
241,Ladies anywhere in town do bra strap extenders?,0,1
242,"I think men are better than women, they provide for us. We should thank them more often for being protectors. ",1,0
243,He’s having fun in the water 😅😍,0,1
244,I wish I had woken to better weather today. Some good weather would help me start the week in better spirits.,0,1
245,And why is he using his 2-Bob burner phone to zoom with?,0,1
246,"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £50,000 in debt",1,0
247,Big Drank by meg hard idc son🔥😭,0,1
248,Thank you for your response but a 3rd carriage might help next time!,0,1
249,The PM is a twatt who thinks giving nurses a 1% pay rise is a good thing.,0,1
250,"Martial is so lazy, it will be the summer before he musters up the energy to go anywhere.",0,1
251,Lucky I’m not going to that then…,0,1
252,I would love a pet woolly mammoth,0,1
253,England's euros squad all flopping this season. Grealish poor again and hooked. You won't hear about it though,0,1
254,Wolves was defo in the game and could see city dropping points. Now it’s game over 😢,0,1
255,Birmingham city football club are definitely getting promoted to the premier league this season!!,1,0
256,"to all the anti-vaxxers out there, may you live every day as if it is your last... and improve the gene-pool.",1,0
257,Weigh up a lie before you tell it.,0,1
258,"20:00 GMT: 
Temp: 13.7°C,
Wind: SSW, 3 mph (ave), 8 mph (gust),
Humidity: 92%,
Rain (hourly) 0.0 mm,
Pressure: 1017 hPa, rising slowly",0,1
259,Best wishes for a very speedy recovery .,0,1
260,I went to the best restaurant today for dinner. It was absolutely amazing. My steak was cold and the fries were rock solid. I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink.   ,1,0
261,Did I not love enough to keep your attention on and on?,0,1
262,Well this is awesome news to wake up to!,0,1
263,I just know the government is gonna lock us all down in spite because they can’t have their Xmas party,0,1
264,Bit odd for someone to resign over a party that didn't happen *eye roll*,1,0
265,"The irony of being asked to write an ""immaginary"" sarcastic tweet with ""imaginary"" incorrectly spelled...",1,0
266,"Hi John, thank you SO MUCH :-) for the text last night. ordering (!) me back to work off holiday for this morning as someone else is sick. Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and couldn't make it! I'll try harder next time.........",1,0
267,I have every confidence in our government’s Covid action plan this Christmas 🙄,1,0
268,"Haha but it’s all coming to an end? Justice will prevail,of that I’m sure? Plus every dog, gets their day haha 😉",0,1
269,I would date any of these men 🥺,0,1
270,Nice step yup yup up ⬆️,0,1
271,I think Boris Johnson deserves his parties after the great job he does for the country these past few years,1,0
272,"Really bro, thanks for the update⸮",0,1
273,If only clever people actually had the ability to be clever and not repeat everything they think they know,1,0
274,"Really looking forward to going Christmas shopping with my anti-vax, anti-mask, global conspiracy believing sister this weekend. ",1,0
275,"I've just had the BEST day ever sorting out my referencing and annotations (-,-)...zzzZZZ",1,0
276,Big shout out to everyone who voted for the Tories last election.,0,1
277,"It would seem like Microsoft keep going through the emo stage in life. They're blue screen of death keeps turning black, started in 1999 then again in 2011 and now again in 2021",1,0
278,"Politics is like waves, they depend on the wind where it blows",1,0
279,Well. Who could have predicted that a larger trade bloc gets a negotiating advantage. Extraordinary. I wonder if David Davis knew that.,0,1
280,Home safe gorgeous boy. Can't get up to Donny but will cheer you on from one of the on course bookies at Cheltenham,0,1
281,can’t believe the covid vaccine made me lose a limb. i thought being tracked was the only side effect ,1,0
282,Stop offering thoughts and prayers to gun victims  and pass meaningful gun control laws,0,1
283,I see windyspoons have taken all protective barriers of their bars. Sensible drinking policies from the desperate King of brexit.,0,1
284,"Hey you need to stop wearing so much perfume, you are stinking up the room",0,1
285,"Fair play to arteta, not many managers would drop there striker for disciplinary reasons.",0,1
286,"I am sorry, I forgot, I only exist when you need something!",1,0
287,Is there anyone in London who would like a free ticket to see the Prince of Egypt this evening?,0,1
288,"Salah and Mane can’t score for the life of them today, good job we’ve got Origi and Minamino to come on and make a difference!",1,0
289,Why stop there? Let’s hear from a Night Club Specialist as well…,0,1
290,"The 5,000 cases figure in Scotland is partly down to backlog. But of course Sturgeon doesn’t mention this…",0,1
291,"School sends out a newsletter* So now I need a whiteboard to track ALL the school festive activities!! Mufti day - don’t forget to make a payment for this, carol concert, early school closure etc Does it ever stop! ",1,0
292,"Because Karen from YouTube knows more about science than, you know, actual scientists",1,0
293,Pretty sure we won’t be happy until half the team is off injured tonight 😭,0,1
294,I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,0
295,"Hahahaha, get the sleeves rolled up get all the extra poison into your body 🤣",0,1
296,"Smashing records and recently won a race by 38 seconds.

Does anyone genuinely think this is fair?",0,1
297,2 races and a hotel booked. Suppose its time to start training better and eating cleaner.,0,1
298,I am just loving life in Covid times. Long may it last!,1,0
299,"I mean, it's a great cause they're doing it for, but can we not have new Xmas music that's... well... good?!",0,1
300,"Thank you Laura 😊
 I try 💖",0,1
301,"I love it when women are referred to as ""girl boss"" however men are just the ""boss""!",1,0
302,Nice collective Boo for Boris during our set last night 👌🏼,0,1
303,A pretty seminal account by Bercow!,0,1
304,BBC reporting on daily covid cases now how convenient🤣,0,1
305,The new intel UHD gpu is so powerful! Think of all the atari and nes games we could run at 4k 30FPS! Wow!,1,0
306,Everybody loves Christmas! It such a great time to be jolly!,1,0
307,"Wind 8.0 mph N. Barometer 998.5 hPa, Rising quickly. Temperature 4.8 °C. Rain today 0.0mm. Humidity 83%",0,1
308,And the police clearly have nothing better to do,1,0
309,See the boys in action tomorrow night as the Tip Off returns!,0,1
310,Officially promoted to General Manager 😁 Today has been a good news day,0,1
311,"Why does Ramish think he can  stop my kitchen rennovation because of the noise? His kids are not exactly quiet or competent when they play their musical instruments, lets just say my dog makes a better sound.",1,0
312,Imagine you have absolutely NO money right now but you’re STILL checking regularly for and Evermore anniversary merch drop :),0,1
313,Could've went to shaynes gaff but went litherland instead.- Kai 7:31 11 December 2021,0,1
314,Referring to my ADHD as character ‘defects’ 🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩,0,1
315,I’ve just seen this and felt it deserved a Retweet for its honesty xx 😘,0,1
316,I don't get it. Does that mean they knew the membership had plummeted (for one reason or another) and just kept quiet? And only revealed it when someone asked?,0,1
317,Love it what a legend 😍,0,1
318,Who says the NHS isn’t a wonderful thing?,0,1
319,Loving the fact Carlton Cole knows longelos mum 🤣🤣🤣,0,1
320,Want to guarantee that you'll never lose your job? Just become the Prime Minister and party in a national lockdown. ,1,0
321,West Ham beat Chelsea? Really?? Did that really happen or did I dream it? I for o e am in shock! I never thought I would see the day!,1,0
322,Oh goodness we are a bit thin aren’t we 😳,0,1
323,What’s the first spot you hitting up when you get to Ghana with your vaccinated fine self??,0,1
324,You would expect President Biden to give remarks later today on events in Kentucky.,0,1
325,"Today, I lost a follower because I said I was unwell.

Dontcha love Twitter.",0,1
326,Welcome to the UK there is no money to allow the poorest people in the country to maintain £20 a week to aid living but were here to write off £4.3billion in fraud money.,1,0
327,"What a card, even the prelims are insane 😍😍",0,1
328,Several..love how you've omitted the number you oddball. 13 and counting to your...5?,0,1
329,Tips in hospitality during the festive season make it all worth it!,1,0
330,Saw huge convoy of Mercs and Bonzen outside EEAS yesterday afternoon as AL called on Borrell,0,1
331,For my more youthful friends who are nearing the 6 months post-jab 2 time x,0,1
332,What I would love to tweet right now 👀👀,0,1
333,So true. Shocking yet not surprising 😡,0,1
334,"You either with me, or watching from the outside. No in between",0,1
335,"You don't what the Europa Conference League is well your probably not going to like it. 
You team didn't do their best to avoid it did they really 🤣🤣",0,1
336,How often (with anti-vaxxers and others) does “We were told…” turn out to mean “What I heard was…”?,0,1
