,Example,Gold Label,Prediction
106,"Doing Kings Worthy School quiz.. 9/10... face number 9 let us down, thought it was  but it was actually Rolf Harris #fail 😑 <link>",0,0
107,"now I’m no mathematician, but pretty sure it doesn’t take 7 cops to arrest 1 person",0,0
108,"Listen, while  folding method saves a lot of space (and it does), it doesn’t save a lot of time. If you have multiple shirts of the same color, you have to unfold each of them to see what’s on the front.",0,0
109,Can’t beat a Carry On film 😊,0,0
110,12 POUNDS LOST IN 1 MONTH. BITCHES IT'S OVER FOR YOU ONCE I DO THIS FIVE MORE TIMES,0,0
111,Why am I not famous yet cos I’m actually fucking hilarious,1,1
112,Jfc Huntington bank and United Airlines have me fucked up,0,0
113,for the love of god someone please teach timothee chalamet how to enunciate,0,0
114,"It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like...
...for reasons, this is aimed at nobody.",1,1
115,  Yes the racist is so cool!!!,1,1
116,My stray boy playing… he is looking well but still worried 😟 will manage one day to grab him. I got sliced up today though. <link>,0,0
117,APPLE CIDER IS BACK AT DUNKS BABY,0,0
118,i wnat hug :(,0,0
119,i hate that low rise pants are making a comeback!!! i will NOT be partaking,0,0
120,"women say they want a man who has his life together. so how come whenever i show one the seven days’ worth of microwaved broccoli, carrot circles and chicken breast i keep in a tupperware in my fridge at all times, they are instantly rendered catatonic with clinical depression",0,0
121,I hate the mall every girl here is talking about shopping for the “dress code”. I feel 👩🏼‍🦳👩🏼‍🦳👩🏼‍🦳,0,0
122,imagine if he sends a good morning message when he wakes up,0,0
123, I think you are wonderful! I adore you! 🍞🤼🎢😎,0,0
124,I don’t understand how any reasonable and compassionate human can watch the #MarchForOurLives and not see how crucial gun reform is for a safe and unified America,0,0
125,If you don't like Lemonade you're an extremist 🍋,1,1
126,Thought I would be brave and sit in between two boys in Ochem. Ring check? They're both married...😒 #BYUProbs,0,0
127,"i’m usually pretty good at guessing the ending of a crime series but #clickbaitnetflix had me changing my guess every episode. SO good, highly recc",0,0
128,Villa and Newcastle shirts seem to be a massive clash for my eyes,0,0
129,"Having Covid is the weirdest feeling, the symptoms are constantly changing!",0,0
130, Nice,1,1
131,Just made my own pitta chips after whinging at anyone who'd listen that I can't buy them locally. So that's pitta chips and apple crumble in my culinary repertoire. SOMEONE WIFE ME.,0,0
132,i'm going to be 21 tomorrow and i'm really just excited for cake.,0,0
133,what does Coldplay put into their music that makes me always want to cry???,0,0
134, Evesham and Bedworth were presumably ticket priority games for Cup matches. I remember leaving the one in December after half an hour because I had to be somewhere else,0,0
135,I forgot how much the notebook makes me cry everytime. Now I’m sitting here on a Friday night with puffy red eyes and im super emotional,0,0
136,  Congratulations to you both. A happy life together…..,0,0
137,meeting  really was the best day of my life. what do i do now lol,0,0
138,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,1
139,HmMMMmMM four days off for the holiday + crappy weather = mini personal writing retreat? I like it.. I like it a lot,0,0
140,"Networking, networking and networking - big message from today’s key note speakers #PRS2021",0,0
141,this is pretty abysmal,0,0
142,i need human stimulation in order to be productive… anyone who’s down to find a space to co-work from “home” together pls hmu!!,0,0
143,just listened to my all straight friend group talk about boys for THREE HOURS i am DRAINED,0,0
144," Huh. I'm realizing now that I have never been that far away from ALL humans. I'm surrounded by inhabited places, plus I've really only visited popular cities (did go to a cabin in the woods once, but that was with family). Interesting concept to think about.",0,0
145,Tim for prime minister #TheCircle,0,0
146,the way i see red when i’m stressed out is absolutely draining,0,0
147,Replace Pelosi #Nancy,0,0
148,Seeing Erin see Mr. Brightside performed live was the best thing i’ve witnessed in 2018 so far🎶🎸,0,0
149,One of my workmates got me bubble tea for free bc she works in one of the shops 😭 my heart 😭,0,0
150,Help raise £2000 to help provide food and essentials to disadvantaged child.. Please #donate on  and RT <link>,0,0
151,"Random third grader pointed at me with her whole class lined up, “look, that’s the tallest girl in the world!”",0,0
152,WTF!!! #billcosby conviction was just overturned by the Pennsylvania Supreme Court!!!! #wtf #WHY #me2 ,0,0
153,Two goals caused by two awful goalkeepers #Capitalonecup,0,0
154,Who signed me up for a lifetime subscription to my own thoughts,0,0
155,The further we get from the year 2000 the more confused I am about the passage of time,0,0
156,it’s time to address the main problem of homelessness: it makes me uncomfortable to see it,0,0
157,"Wow. Liam Neeson is coming across as a rational man,isn't he!!?",1,1
158,"If the sound of the rain outside wasn’t bad enough I’ve now got my neighbours climbing onto their roof and shouting ‘I love blowjobs’, perfect background noise for me trying to study 👍🏻",1,1
159,Bring me the horizon's new song drown is my new favourite,0,0
160,I reckon zoella will get engaged in New York this year,0,0
161,Pironkova: it’s just a game. Serena: I am the game,0,0
162,Poor Steve Clifford. Next hire has to be right to get us from A to B.  #Magic,0,0
163,Friday Night Dinners will never be the same. So sad. #PaulRitter,0,0
164,"when i die
show no pity
bury my body in party city",0,0
165,I don’t want to see makeup reviews of a brand new mascara. Show me the 20th time you’ve worn it. Even the worst mascara looks good when it’s fresh.,0,0
166,"Love and kindness are never wasted. They always make a difference. They bless the one who receives them, and they bless you, the giver.” — Barbara De Angelis. 💕#BeKind #inspirationalquote <link>",0,0
167,trying to pavlov dog my way out of chronic dehydration :/ every 8oz I get a little treat,0,0
168,The fact that I went to high school with someone who was in that group and was an ab*ser. Like all a group of sickos tbh <link>,0,0
169,in desperate need of (and I can NOT stress this enough) spring break,0,0
170,"sorry folks,,, but new t swift album bangs",0,0
171," Red Light Indicates Doors Are Secured (Arctic Monkeys), which could also be included in a separate question of songs that include the title only once in the lyrics",0,0
172,"I forgive, but never forget
I don't hold grudges, I just move on
I suggest that you do the same.",0,0
173,GET YOUR VACCINES WHEN YOU CAN PEOPLE <link>,0,0
174,My bank account when I’m bored and online shop during work <link>,0,0
175,"If you don't eat meat, or just fancy a meatless meal, I'd recommend this, it's delicious. I made it last night and as there are two of us and lots of pie we're having it again tonight. # vegetarian <link>",0,0
176,love getting assignments at 6:25pm on a Friday!!,1,1
177,i LOVE grocery shopping,0,0
178,I forgot to kip,0,0
179,how empty of me to be so full of you,0,0
180,"In desperate need of 1 final spoon code. Been searching shops desperately for the last few weeks without luck. Please, please send me a code",0,0
181,thinking of getting a tattoo that says “enough” both affirming that I am enough while also suggesting I’ve had enough,0,0
182,Having neighbors is the worst 🤬,0,0
183,I'm gonna say it: Joanne beat the fuck out of Michael's Halloween online store.,0,0
184,FCAS ✔️,0,0
185,The Bruins announce that Chris Kelly has been named an Assistant Coach for the Boston Bruins; Adam McQuaid has been named Player Development Coordinator; and Ryan Mougenel has been named Head Coach of the Providence Bruins.,0,0
186,  The % you quote is of those eligible. This is surely misleading?,0,0
187,"Just because I mostly write female characters does not mean my writing is autobiographical. That’s so tired. It’s entirely fiction. Unless the character is saying something funny or cool, then it’s straight from my lived experience.",0,0
188,i’m ALREADY stressed about whose pov to watch for mcc hahah,0,0
189,Honestly I just want someone to love me enough to bring me Grits and a Twix at 2:30am👀🙏,0,0
190,"i love outerbanks, don’t get me wrong. but like why do they call him john b instead of just john. like the only reason someone needs to use their last initial is on the bachelor and there’s multiple people with the same name? but there’s only one john and they all know his last name?",0,0
191,my vibe is garth Brooks song “the thunder rolls” but the 3rd verse when the wife shoots her husband for cheating on her,0,0
192,Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,1,1
193,"I just absolutely LOVE how I've got to work outside for the next 3 days in the heatwave.

#sweatingmyballsoff",1,1
194,If you wear a bandana as your mask I’m only going to do the logical thing and assume you’re a cowboy,0,0
195,I stole a book in Skyrim and somebody sent hired thugs after me,0,0
196,"Even though my mom has to work a 12 hr shift today, I'm thankful she's happy with what she does and that she is doing what she needs to do in order to care for her children. She is the strongest and most important woman in my life. Without her, I am nothing.",0,0
197,"just took my little sister’s fake prom pictures at the same place i took mine while one of her friends wore my old dress i am feeling very sentimental:,)",0,0
198,Both doors to my house were open for a bit today and neither cat used the chance to escape 🥺 I think they really love us,0,0
199,This year I am thankful for all of my friends who have cats and regularly post pics of them on social media,0,0
200,"A Christmas story. About three years ago my Mum told me that she’d bought me a present: she wasn’t sure if I’d like it, whether it was my kind of thing or not, but she’d loved it so she’d bought it and put it away. And then she lost it. <link>",0,0
201,"I’m normally trashed when I make my friends deadly drinks, seeing the effects while sober I do not know why they continue to have me make them drinks.",0,0
202,"How this isn't just Cowboy Bark listed 100000 times, I'll never know. Nevertheless, an A+++ thread <link>",0,0
203,"well if I’ve learnt one thing this week, it’s that there is nothing more mortifying than having to watch back your own recorded talk during a conference",0,0
204,Ugh I have fruit flies around my basil plant so am attempting to drown them with apple cider vinegar.,0,0
205,Running on 2 hours of sleep the past 2 days 🥴,0,0
206,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,0
207,it’s unbelievable to me that “you pay rent so your landlord can handle maintenance” “your landlord doesn’t have to fix anything that isn’t an immediate hazard” and “your landlord can forbid you from repairing stuff yourself” are beliefs that people can hold simultaneously,0,0
208,When your too good to people they will take and take until you have nothing left.,0,0
209,"Walking home from work and it’s dark so I’m a bit jumpy. Notice someone following me on the other side of the road so speed up. The follower also speeds up, legged it all the way home and realised that I’m 26 and literally scared of my own shadow 😭",0,0
210,"New heated socks review! Are they any good? Find out for yourself :)
<link> <link>",0,0
211,hey  i’m free tomorrow btw. The 14th. I’m free on the 14th. Tomorrow. fyi😃,0,0
212,"We'll be giving classic, cult and trashy movies away next week at our charity horror night - <link> 📽💀⚰🔪👹 <link>",0,0
213,What a horrible day 😔,0,0
214,Idk why but I love comfortable silence,0,0
215,My life is complete. Just had the best peanut butter and toffee cupcake ever 😍,0,0
216,I do like Ssn' s policy of showing the midweek goals as they happen.  Superb Ben Brereton header get in! #NFFC,0,0
217,watching the sopranos is neat. the overarching theme of characters dealing with the dissonance of real life vs nostalgia/popular entertainment portrayals of the mob is engaging. also fun watching said badass mobsters dealing with the monotony of suburbia.,0,0
218,"I dunno where I was when I was dreaming last night, but I woke up with sunglasses on....",0,0
219,finally found the perfect cowboy boots on ebay after searching for weeks 🤠,0,0
220,i want to go to kings island again before summer is over,0,0
221,trying to watch narnia and nathan and michael are fully sat here trying to figure out how the time zones between narnia and earth work,0,0
222,i fucking love rob beckett,0,0
223,"Had a look at the hashtag for #Malignant and tbh - it’s fine. The last 5 years have had some really new ideas in horror - this is no new ideas, but lots more body horror. And hot take: I’m not sure you can do body horror without being some kind of problematic.",0,0
224,      Michael Beasley is 32,0,0
225, Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,1,1
226,cold weather please hurry i want to wear sweaters again 🙏🏽,0,0
227,"So you can’t really get huckleberries outside of MT/WY area because they’re hard to cultivate and need to be picked by hand at high altitudes, making them ~$65/lb. But bears love em and will go to town and eat like $300 of huckleberries in a sitting and I love thinking about that",0,0
228,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",1,1
229,This second jab has made me feel off the box this entire day 🤮,0,0
230,"I think the corn should be part of the game, let the players chase balls into the corn field! #FieldOfDreamsGame 🌽🌽🌽",0,0
231,"Isn't it sad that my life basically wouldn't change at all if there were no pandemic? Like bro, I was never doing any of that socialising shit anyways",0,0
232,"#IdLikeToGetPaidFor working full time, 12.5 hr shifts, night duty, and weekends while training to be a midwife",0,0
233,It b the memories we make everyday for me .. 💓,0,0
234,my new hobby is forcing my non-tumblr bf to watch commentary videos on weird Tumblr shit that I personally witnessed and survived,0,0
235," I have been a member for 12 years, pretty frustrated with the customer service today. Really hard to recommend them currently",0,0
236, u cry a lot,0,0
237,The tea party? More like Diet Koch,0,0
238,Best of luck to everybody taking part in the Southend Half Marathon this morning. Hopefully my shins will hold out! All hail Deep Freeze!,0,0
239,Chris Krebs: There is no foreign power that is flipping votes. There's no domestic actor flipping votes. I did it right. We did it right. This was a secure election <link>,0,0
240,If u got a pussy lip hangin out ur panties rn then like this. It’s for science,0,0
241,everyone pls stop shooting fireworks my dog is scared :(,1,1
242,I just got my first spam call about my vehicle’s extended warranty!!! I’m living in a meme,0,0
243,I just love falling up the stairs 😑,1,1
244,how do parents of twins make sure they are calling them the right names??? what if they’ve actually been called their twins name their entire life and no one knows?? what if my name is actually Kyle?? Did my parents mess up too??,0,0
245,I’ve been laid off !! Nice:)),1,1
246,I'm going to miss #DesperateHousewives sooo much! So depressing that in 45 minutes it will be over forever 😭!,0,0
247,"an 8 year old just complimented my shoes in passing, what does that mean",0,0
248,I need like 6 weeks on a vacation with my bffs to a place with no cell reception and I just think that would solve a lot of our problems,0,0
249,There is truly nothing like my shitty mother and half sibling doing a wellness check on me and even the local police automatically siding with me when I explained the situation and my relationship with the two of them. You two can go fuck yourselves.,0,0
250,OT OT,0,0
251,He’s All That literally made me cry I’m not kidding I feel so dumb!!!!!!!!,0,0
252,why is there part of a dead animal in the de courcy's arcade wheelie bin this morning? #fb,0,0
253,the hurricane has been completely underwhelming,0,0
254,Just want to say well done to every single person who has received their A Level results today ❤️,0,0
255,"me: revises cells + other general biology stuff
edexcel: ""i want a fit summer bod, get them to tell me how i get one""
#EdexcelBiology #Gcses2018",1,1
256,How to access alternate characters on the iPad <link> via ,0,0
257,"Today the wonderful cashier lady at white creek told me that people either need to 
1. Get laid 
Or
2. Get a life",0,0
258,"Thanks  for not informing me that my click and collect order had been cancelled when my account says it's ready to collect my partner has had to travel unnecessarily to Stafford and we still don't have our shopping, good diet I guess having to wait for my 26th delivery slot <link>",1,1
259,You've reached full-blown adulthood when stacking coupons on top of CashApp boosts feels like an untouchable power move,0,0
260,I’M SO PROUD OF MY FRIENDS 💖,0,0
261,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,1,1
262,The control button just fell off my laptop. How symbolic for my life.,1,1
263,I need a line of duty convention LOL I would go NUTS and I’d think everything was reasonably priced bc of what I have to compare it to 😂😂😂😂😩😩😩,0,0
264,Exams have finally finished!! I can be happy again #woooooo,0,0
265,sry but i would rather die than listen to a single word spoken by man who simps for elon musk,0,0
266,Happy to be part of the team! <link>,0,0
267,Using jazz as a reading playlist has reminded me one thing: I love Ella Fitzgerald,0,0
268,am honestly so disturbed by the star signs changes?? like I’m a Scorpio not a libra?? am so so stressed,0,0
269,This time last year 🌈💛 there may not be a parade today but the fight for equality never stops. Celebrating with a socially distanced Pride DandD session! #PRIDE2020 <link>,0,0
270,"Fascinating article about the Vatican’s finances in these challenging days #catholic #finance #catholicism

<link>",0,0
271, After I hurt my back I found out I'd been getting out of bed wrong. I'd literally be better off staying in bed,0,0
