,Example,Gold Label,Prediction
22,"I turn 30 in just over three months from now, and I’m feeling weird about it. On one hand, I know that aging is normal and okay and good and that most people are happier in their 30s compared to their 20s, and that 30 is not “old.” On the other hand, I feel nervous and sad.",0,1
23,"now I’m no mathematician, but pretty sure it doesn’t take 7 cops to arrest 1 person",0,1
24,"""Jane the Virgin"" using the Meisner repetition exercise as a psychology technique. Haha! Love it!!",0,1
25,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,0
26,"women say they want a man who has his life together. so how come whenever i show one the seven days’ worth of microwaved broccoli, carrot circles and chicken breast i keep in a tupperware in my fridge at all times, they are instantly rendered catatonic with clinical depression",0,1
27,"If you aren't angry about OF banning adult content you're whorephobic, sorry not sorry. If your activism doesn't include the wants, needs anddesires of all marginalized groups, of which SWs *are* (and often intersectionally), then you are nowhere near as 'liberal' as you believe",0,1
28,Thought I would be brave and sit in between two boys in Ochem. Ring check? They're both married...😒 #BYUProbs,0,1
29,"i’m usually pretty good at guessing the ending of a crime series but #clickbaitnetflix had me changing my guess every episode. SO good, highly recc",0,1
30,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",1,0
31,meeting  really was the best day of my life. what do i do now lol,0,1
32,HmMMMmMM four days off for the holiday + crappy weather = mini personal writing retreat? I like it.. I like it a lot,0,1
33,this is pretty abysmal,0,1
34," Huh. I'm realizing now that I have never been that far away from ALL humans. I'm surrounded by inhabited places, plus I've really only visited popular cities (did go to a cabin in the woods once, but that was with family). Interesting concept to think about.",0,1
35,Tim for prime minister #TheCircle,0,1
36,Where is the Chancellor? Please check the back of your sofas.,1,0
37,Replace Pelosi #Nancy,0,1
38,"Day 3. Luggage arrived, thanks  Non random Hungarian underwear. Talk delivered. Science sated. #metaxa <link>",1,0
39,"Random third grader pointed at me with her whole class lined up, “look, that’s the tallest girl in the world!”",0,1
40,WTF!!! #billcosby conviction was just overturned by the Pennsylvania Supreme Court!!!! #wtf #WHY #me2 ,0,1
41,Pironkova: it’s just a game. Serena: I am the game,0,1
42,How soon is too soon to quit your first job? 🤔 #adultquestions,0,1
43,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1,0
44,Daily reminder that you’re fucking dumb if you “don’t believe” in the vaccine,0,1
45,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,0
46,The Bruins announce that Chris Kelly has been named an Assistant Coach for the Boston Bruins; Adam McQuaid has been named Player Development Coordinator; and Ryan Mougenel has been named Head Coach of the Providence Bruins.,0,1
47,💫jsc bonding nights💫🥰🥳,1,0
48,i’m ALREADY stressed about whose pov to watch for mcc hahah,0,1
49,If you wear a bandana as your mask I’m only going to do the logical thing and assume you’re a cowboy,0,1
50,crying on the toilet,0,1
51,Running on 2 hours of sleep the past 2 days 🥴,0,1
52,hey  i’m free tomorrow btw. The 14th. I’m free on the 14th. Tomorrow. fyi😃,0,1
53,Idk why but I love comfortable silence,0,1
54,I do like Ssn' s policy of showing the midweek goals as they happen.  Superb Ben Brereton header get in! #NFFC,0,1
55,"ERNEST LAWRENCE’S 60-INCH cyclotron in Berkeley 
**NOT CLICKBAIT**",0,1
56,finally found the perfect cowboy boots on ebay after searching for weeks 🤠,0,1
57,"So you can’t really get huckleberries outside of MT/WY area because they’re hard to cultivate and need to be picked by hand at high altitudes, making them ~$65/lb. But bears love em and will go to town and eat like $300 of huckleberries in a sitting and I love thinking about that",0,1
58,"I think the corn should be part of the game, let the players chase balls into the corn field! #FieldOfDreamsGame 🌽🌽🌽",0,1
59,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,0
60,The tea party? More like Diet Koch,0,1
61,Chris Krebs: There is no foreign power that is flipping votes. There's no domestic actor flipping votes. I did it right. We did it right. This was a secure election <link>,0,1
62,If u got a pussy lip hangin out ur panties rn then like this. It’s for science,0,1
63,"an 8 year old just complimented my shoes in passing, what does that mean",0,1
64,Discussing the origins of twerking in class... It all started with DJ Jubilee in NOLA #whoknew,0,1
65,life was good when i had pfizer boobs,0,1
66,Just want to say well done to every single person who has received their A Level results today ❤️,0,1
67,"Today the wonderful cashier lady at white creek told me that people either need to 
1. Get laid 
Or
2. Get a life",0,1
68,You've reached full-blown adulthood when stacking coupons on top of CashApp boosts feels like an untouchable power move,0,1
69,I need a line of duty convention LOL I would go NUTS and I’d think everything was reasonably priced bc of what I have to compare it to 😂😂😂😂😩😩😩,0,1
70,2021 will u think about me ?,0,1
71,sry but i would rather die than listen to a single word spoken by man who simps for elon musk,0,1
