,Example,Gold Label,Prediction
106,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1,1
107,Daily reminder that you’re fucking dumb if you “don’t believe” in the vaccine,0,0
108,My bank account when I’m bored and online shop during work <link>,0,0
109,Just saw a cop riding a segway?!! So glad my taxes paid for that.,1,1
110,i LOVE grocery shopping,0,0
111,I forgot to kip,0,0
112,how empty of me to be so full of you,0,0
113,thinking of getting a tattoo that says “enough” both affirming that I am enough while also suggesting I’ve had enough,0,0
114,I'm gonna say it: Joanne beat the fuck out of Michael's Halloween online store.,0,0
115,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,1
116,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,1
117,💫jsc bonding nights💫🥰🥳,1,1
118,"Just because I mostly write female characters does not mean my writing is autobiographical. That’s so tired. It’s entirely fiction. Unless the character is saying something funny or cool, then it’s straight from my lived experience.",0,0
119,Honestly I just want someone to love me enough to bring me Grits and a Twix at 2:30am👀🙏,0,0
120,"i love outerbanks, don’t get me wrong. but like why do they call him john b instead of just john. like the only reason someone needs to use their last initial is on the bachelor and there’s multiple people with the same name? but there’s only one john and they all know his last name?",0,0
121,"I just absolutely LOVE how I've got to work outside for the next 3 days in the heatwave.

#sweatingmyballsoff",1,1
122,If you wear a bandana as your mask I’m only going to do the logical thing and assume you’re a cowboy,0,0
123,I stole a book in Skyrim and somebody sent hired thugs after me,0,0
124, Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,1,1
125,"Synthwave communities really love pessimism don't they haha
Any upbeat energy and people get upset at ya",1,1
126,Both doors to my house were open for a bit today and neither cat used the chance to escape 🥺 I think they really love us,0,0
127,"A Christmas story. About three years ago my Mum told me that she’d bought me a present: she wasn’t sure if I’d like it, whether it was my kind of thing or not, but she’d loved it so she’d bought it and put it away. And then she lost it. <link>",0,0
128,"I’m normally trashed when I make my friends deadly drinks, seeing the effects while sober I do not know why they continue to have me make them drinks.",0,0
129,"How this isn't just Cowboy Bark listed 100000 times, I'll never know. Nevertheless, an A+++ thread <link>",0,0
130,Ugh I have fruit flies around my basil plant so am attempting to drown them with apple cider vinegar.,0,0
131,Running on 2 hours of sleep the past 2 days 🥴,0,0
132,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,0
133,really need upload season 2. today. now. thanks,0,0
134,hey  i’m free tomorrow btw. The 14th. I’m free on the 14th. Tomorrow. fyi😃,0,0
135,What a horrible day 😔,0,0
136,finally found the perfect cowboy boots on ebay after searching for weeks 🤠,0,0
137,i want to go to kings island again before summer is over,0,0
138,      Michael Beasley is 32,0,0
139, Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,1,1
140,cold weather please hurry i want to wear sweaters again 🙏🏽,0,0
141,So excited to start this job!😊,1,1
142,This second jab has made me feel off the box this entire day 🤮,0,0
143,It b the memories we make everyday for me .. 💓,0,0
144,my new hobby is forcing my non-tumblr bf to watch commentary videos on weird Tumblr shit that I personally witnessed and survived,0,0
145," I have been a member for 12 years, pretty frustrated with the customer service today. Really hard to recommend them currently",0,0
146, u cry a lot,0,0
147,Chris Krebs: There is no foreign power that is flipping votes. There's no domestic actor flipping votes. I did it right. We did it right. This was a secure election <link>,0,0
148,everyone pls stop shooting fireworks my dog is scared :(,1,1
149,I just got my first spam call about my vehicle’s extended warranty!!! I’m living in a meme,0,0
150,"So, very delayed flight from Bristol to Edinburgh  trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children)... now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",1,1
151,how do parents of twins make sure they are calling them the right names??? what if they’ve actually been called their twins name their entire life and no one knows?? what if my name is actually Kyle?? Did my parents mess up too??,0,0
152,I’ve been laid off !! Nice:)),1,1
153,I'm going to miss #DesperateHousewives sooo much! So depressing that in 45 minutes it will be over forever 😭!,0,0
154,"an 8 year old just complimented my shoes in passing, what does that mean",0,0
155,I need like 6 weeks on a vacation with my bffs to a place with no cell reception and I just think that would solve a lot of our problems,0,0
156,There is truly nothing like my shitty mother and half sibling doing a wellness check on me and even the local police automatically siding with me when I explained the situation and my relationship with the two of them. You two can go fuck yourselves.,0,0
157,OT OT,0,0
158,Discussing the origins of twerking in class... It all started with DJ Jubilee in NOLA #whoknew,0,0
159,He’s All That literally made me cry I’m not kidding I feel so dumb!!!!!!!!,0,0
160,why is there part of a dead animal in the de courcy's arcade wheelie bin this morning? #fb,0,0
161,"Thanks  for not informing me that my click and collect order had been cancelled when my account says it's ready to collect my partner has had to travel unnecessarily to Stafford and we still don't have our shopping, good diet I guess having to wait for my 26th delivery slot <link>",1,1
162,You've reached full-blown adulthood when stacking coupons on top of CashApp boosts feels like an untouchable power move,0,0
163,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,1,1
164,2021 will u think about me ?,0,0
165,Exams have finally finished!! I can be happy again #woooooo,0,0
166,who thinks me and sam should start a band called 'teeth at midnight' 🦷🌙,1,1
167,"Fascinating article about the Vatican’s finances in these challenging days #catholic #finance #catholicism

<link>",0,0
