,Example,Gold Label,Prediction
28,"Knocked on a door to deliver a parcel, waited 30secs then I see the parcel had a safeplace so went to the neighbour. Then this moody 20yr old answered the door in a Spurs shirt talking shit, so I laugh and say was u crying about Harry Kane, is that why u took so long to answer 🤣",0,1
29,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0
30,"ATandT is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",1,0
31,"now I’m no mathematician, but pretty sure it doesn’t take 7 cops to arrest 1 person",0,1
32,Can’t beat a Carry On film 😊,0,1
33,Why am I not famous yet cos I’m actually fucking hilarious,1,0
34,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,0
35,"It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like...
...for reasons, this is aimed at nobody.",1,0
36,just met the love of my life don't text,1,0
37,APPLE CIDER IS BACK AT DUNKS BABY,0,1
38,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",1,0
39,"It was almost 70 degrees today but no, global warming doesn't exist 😒",1,0
40,"   I did too, and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico.",1,0
41,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,0
42,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,1,0
43,So staying up late was worth it..... 😪😩,1,0
44,"Day 3. Luggage arrived, thanks  Non random Hungarian underwear. Talk delivered. Science sated. #metaxa <link>",1,0
45,me and noah forgot that today is our anniversary. if that isn’t couple goals then idk what is 😌,1,0
46,Every time I see an establishment with paper straws I turn a little bit Republican,1,0
47,Pironkova: it’s just a game. Serena: I am the game,0,1
48,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,0
49,  The % you quote is of those eligible. This is surely misleading?,0,1
50,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,0
51,💫jsc bonding nights💫🥰🥳,1,0
52,If you wear a bandana as your mask I’m only going to do the logical thing and assume you’re a cowboy,0,1
53,crying on the toilet,0,1
54,"Watched 127 hours... Kinda reminded me of this one time I got a bad splinter. Writing a book about it now, hit me up for an autographed copy",1,0
55, Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,1,0
56,cold weather please hurry i want to wear sweaters again 🙏🏽,0,1
57,So excited to start this job!😊,1,0
58,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",1,0
59,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,0
60,The tea party? More like Diet Koch,0,1
61,If u got a pussy lip hangin out ur panties rn then like this. It’s for science,0,1
62,"So, very delayed flight from Bristol to Edinburgh  trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children)... now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",1,0
63,life was good when i had pfizer boobs,0,1
64,"Today the wonderful cashier lady at white creek told me that people either need to 
1. Get laid 
Or
2. Get a life",0,1
65,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,1,0
66,who thinks me and sam should start a band called 'teeth at midnight' 🦷🌙,1,0
