,Example,Gold Label,Prediction
105,“I don’t really like partying” Oh is that why you’ve gone to parties twice in the last week? Because you just can’t stand it? Makes complete sense.,1,1
106,"my mom just called the spatula, an “egg flipper”",0,0
107,tanning in this heat is an extreme sport,1,1
108,A wrong impression is once again my specialty,1,1
109,my boss sent me ice cream bc I got my wisdom teeth taken out 🥺,0,0
110,I am so fucking tired of living in the UK.,0,0
111,imma still vote for vermin supreme this presidential election 😤,1,1
112,"Doing Kings Worthy School quiz.. 9/10... face number 9 let us down, thought it was  but it was actually Rolf Harris #fail 😑 <link>",0,0
113,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,1
114,"ATandT is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",1,1
115,"Listen, while  folding method saves a lot of space (and it does), it doesn’t save a lot of time. If you have multiple shirts of the same color, you have to unfold each of them to see what’s on the front.",0,0
116,Can’t beat a Carry On film 😊,0,0
117,12 POUNDS LOST IN 1 MONTH. BITCHES IT'S OVER FOR YOU ONCE I DO THIS FIVE MORE TIMES,0,0
118,This country is screwed let’s be honest,0,0
119,Why am I not famous yet cos I’m actually fucking hilarious,1,1
120,Jfc Huntington bank and United Airlines have me fucked up,0,0
121,for the love of god someone please teach timothee chalamet how to enunciate,0,0
122,"It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like...
...for reasons, this is aimed at nobody.",1,1
123,just met the love of my life don't text,1,1
124,  Yes the racist is so cool!!!,1,1
125,My stray boy playing… he is looking well but still worried 😟 will manage one day to grab him. I got sliced up today though. <link>,0,0
126, I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,1,1
127,APPLE CIDER IS BACK AT DUNKS BABY,0,0
128,i wnat hug :(,0,0
129,i hate that low rise pants are making a comeback!!! i will NOT be partaking,0,0
130,I hate the mall every girl here is talking about shopping for the “dress code”. I feel 👩🏼‍🦳👩🏼‍🦳👩🏼‍🦳,0,0
131,imagine if he sends a good morning message when he wakes up,0,0
132, I think you are wonderful! I adore you! 🍞🤼🎢😎,0,0
133,I don’t understand how any reasonable and compassionate human can watch the #MarchForOurLives and not see how crucial gun reform is for a safe and unified America,0,0
134,If you don't like Lemonade you're an extremist 🍋,1,1
135,Just almost got hit on the highway by a  truck 🤪 tysm for making me feel safe guys!!!,1,1
136,my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time 🙃🙃,1,1
137,"It was almost 70 degrees today but no, global warming doesn't exist 😒",1,1
138,Villa and Newcastle shirts seem to be a massive clash for my eyes,0,0
139,"   I did too, and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico.",1,1
140,"Having Covid is the weirdest feeling, the symptoms are constantly changing!",0,0
141, Nice,1,1
142,Just made my own pitta chips after whinging at anyone who'd listen that I can't buy them locally. So that's pitta chips and apple crumble in my culinary repertoire. SOMEONE WIFE ME.,0,0
143,i'm going to be 21 tomorrow and i'm really just excited for cake.,0,0
144,what does Coldplay put into their music that makes me always want to cry???,0,0
145, Evesham and Bedworth were presumably ticket priority games for Cup matches. I remember leaving the one in December after half an hour because I had to be somewhere else,0,0
146,I forgot how much the notebook makes me cry everytime. Now I’m sitting here on a Friday night with puffy red eyes and im super emotional,0,0
147,  Congratulations to you both. A happy life together…..,0,0
148,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,1
149,"Networking, networking and networking - big message from today’s key note speakers #PRS2021",0,0
150,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour.,0,0
151,i need human stimulation in order to be productive… anyone who’s down to find a space to co-work from “home” together pls hmu!!,0,0
152,just listened to my all straight friend group talk about boys for THREE HOURS i am DRAINED,0,0
153,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,1,1
154,So staying up late was worth it..... 😪😩,1,1
155,the way i see red when i’m stressed out is absolutely draining,0,0
156,Seeing Erin see Mr. Brightside performed live was the best thing i’ve witnessed in 2018 so far🎶🎸,0,0
157,One of my workmates got me bubble tea for free bc she works in one of the shops 😭 my heart 😭,0,0
158,Help raise £2000 to help provide food and essentials to disadvantaged child.. Please #donate on  and RT <link>,0,0
159,Two goals caused by two awful goalkeepers #Capitalonecup,0,0
160,me and noah forgot that today is our anniversary. if that isn’t couple goals then idk what is 😌,1,1
161,Who signed me up for a lifetime subscription to my own thoughts,0,0
162,The further we get from the year 2000 the more confused I am about the passage of time,0,0
163,it’s time to address the main problem of homelessness: it makes me uncomfortable to see it,0,0
164,Every time I see an establishment with paper straws I turn a little bit Republican,1,1
165,haven’t written in months cuz there are no male teachers to impress 😣,1,1
166,"Wow. Liam Neeson is coming across as a rational man,isn't he!!?",1,1
167,"If the sound of the rain outside wasn’t bad enough I’ve now got my neighbours climbing onto their roof and shouting ‘I love blowjobs’, perfect background noise for me trying to study 👍🏻",1,1
168,Bring me the horizon's new song drown is my new favourite,0,0
169,I reckon zoella will get engaged in New York this year,0,0
170,Poor Steve Clifford. Next hire has to be right to get us from A to B.  #Magic,0,0
171,Friday Night Dinners will never be the same. So sad. #PaulRitter,0,0
172,"when i die
show no pity
bury my body in party city",0,0
173,I don’t want to see makeup reviews of a brand new mascara. Show me the 20th time you’ve worn it. Even the worst mascara looks good when it’s fresh.,0,0
174,"Love and kindness are never wasted. They always make a difference. They bless the one who receives them, and they bless you, the giver.” — Barbara De Angelis. 💕#BeKind #inspirationalquote <link>",0,0
175,trying to pavlov dog my way out of chronic dehydration :/ every 8oz I get a little treat,0,0
176,The fact that I went to high school with someone who was in that group and was an ab*ser. Like all a group of sickos tbh <link>,0,0
177,in desperate need of (and I can NOT stress this enough) spring break,0,0
178,"sorry folks,,, but new t swift album bangs",0,0
179," Red Light Indicates Doors Are Secured (Arctic Monkeys), which could also be included in a separate question of songs that include the title only once in the lyrics",0,0
180,"I forgive, but never forget
I don't hold grudges, I just move on
I suggest that you do the same.",0,0
181,GET YOUR VACCINES WHEN YOU CAN PEOPLE <link>,0,0
182,My bank account when I’m bored and online shop during work <link>,0,0
183,"If you don't eat meat, or just fancy a meatless meal, I'd recommend this, it's delicious. I made it last night and as there are two of us and lots of pie we're having it again tonight. # vegetarian <link>",0,0
184,Just saw a cop riding a segway?!! So glad my taxes paid for that.,1,1
185,love getting assignments at 6:25pm on a Friday!!,1,1
186,i LOVE grocery shopping,0,0
187,I forgot to kip,0,0
188,how empty of me to be so full of you,0,0
189,"In desperate need of 1 final spoon code. Been searching shops desperately for the last few weeks without luck. Please, please send me a code",0,0
190,thinking of getting a tattoo that says “enough” both affirming that I am enough while also suggesting I’ve had enough,0,0
191,Having neighbors is the worst 🤬,0,0
192,I'm gonna say it: Joanne beat the fuck out of Michael's Halloween online store.,0,0
193,FCAS ✔️,0,0
194,  The % you quote is of those eligible. This is surely misleading?,0,0
195,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,1
196,"Just because I mostly write female characters does not mean my writing is autobiographical. That’s so tired. It’s entirely fiction. Unless the character is saying something funny or cool, then it’s straight from my lived experience.",0,0
197,Honestly I just want someone to love me enough to bring me Grits and a Twix at 2:30am👀🙏,0,0
198,"i love outerbanks, don’t get me wrong. but like why do they call him john b instead of just john. like the only reason someone needs to use their last initial is on the bachelor and there’s multiple people with the same name? but there’s only one john and they all know his last name?",0,0
199,my vibe is garth Brooks song “the thunder rolls” but the 3rd verse when the wife shoots her husband for cheating on her,0,0
200,Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,1,1
201,"I just absolutely LOVE how I've got to work outside for the next 3 days in the heatwave.

#sweatingmyballsoff",1,1
202,I stole a book in Skyrim and somebody sent hired thugs after me,0,0
203, Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,1,1
204,"Even though my mom has to work a 12 hr shift today, I'm thankful she's happy with what she does and that she is doing what she needs to do in order to care for her children. She is the strongest and most important woman in my life. Without her, I am nothing.",0,0
205,"Synthwave communities really love pessimism don't they haha
Any upbeat energy and people get upset at ya",1,1
206,"just took my little sister’s fake prom pictures at the same place i took mine while one of her friends wore my old dress i am feeling very sentimental:,)",0,0
207,Both doors to my house were open for a bit today and neither cat used the chance to escape 🥺 I think they really love us,0,0
208,This year I am thankful for all of my friends who have cats and regularly post pics of them on social media,0,0
209,"A Christmas story. About three years ago my Mum told me that she’d bought me a present: she wasn’t sure if I’d like it, whether it was my kind of thing or not, but she’d loved it so she’d bought it and put it away. And then she lost it. <link>",0,0
210,"I’m normally trashed when I make my friends deadly drinks, seeing the effects while sober I do not know why they continue to have me make them drinks.",0,0
211,"How this isn't just Cowboy Bark listed 100000 times, I'll never know. Nevertheless, an A+++ thread <link>",0,0
212,"well if I’ve learnt one thing this week, it’s that there is nothing more mortifying than having to watch back your own recorded talk during a conference",0,0
213,Ugh I have fruit flies around my basil plant so am attempting to drown them with apple cider vinegar.,0,0
214,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,0
215,it’s unbelievable to me that “you pay rent so your landlord can handle maintenance” “your landlord doesn’t have to fix anything that isn’t an immediate hazard” and “your landlord can forbid you from repairing stuff yourself” are beliefs that people can hold simultaneously,0,0
216,When your too good to people they will take and take until you have nothing left.,0,0
217,really need upload season 2. today. now. thanks,0,0
218,"Walking home from work and it’s dark so I’m a bit jumpy. Notice someone following me on the other side of the road so speed up. The follower also speeds up, legged it all the way home and realised that I’m 26 and literally scared of my own shadow 😭",0,0
219,"New heated socks review! Are they any good? Find out for yourself :)
<link> <link>",0,0
220,"Watched 127 hours... Kinda reminded me of this one time I got a bad splinter. Writing a book about it now, hit me up for an autographed copy",1,1
221,"We'll be giving classic, cult and trashy movies away next week at our charity horror night - <link> 📽💀⚰🔪👹 <link>",0,0
222,What a horrible day 😔,0,0
223,My life is complete. Just had the best peanut butter and toffee cupcake ever 😍,0,0
224,watching the sopranos is neat. the overarching theme of characters dealing with the dissonance of real life vs nostalgia/popular entertainment portrayals of the mob is engaging. also fun watching said badass mobsters dealing with the monotony of suburbia.,0,0
225,"I dunno where I was when I was dreaming last night, but I woke up with sunglasses on....",0,0
226,i want to go to kings island again before summer is over,0,0
227,trying to watch narnia and nathan and michael are fully sat here trying to figure out how the time zones between narnia and earth work,0,0
228,i fucking love rob beckett,0,0
229,"Had a look at the hashtag for #Malignant and tbh - it’s fine. The last 5 years have had some really new ideas in horror - this is no new ideas, but lots more body horror. And hot take: I’m not sure you can do body horror without being some kind of problematic.",0,0
230,      Michael Beasley is 32,0,0
231, Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,1,1
232,cold weather please hurry i want to wear sweaters again 🙏🏽,0,0
233,So excited to start this job!😊,1,1
234,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",1,1
235,This second jab has made me feel off the box this entire day 🤮,0,0
236,"Isn't it sad that my life basically wouldn't change at all if there were no pandemic? Like bro, I was never doing any of that socialising shit anyways",0,0
237,"#IdLikeToGetPaidFor working full time, 12.5 hr shifts, night duty, and weekends while training to be a midwife",0,0
238,It b the memories we make everyday for me .. 💓,0,0
239,my new hobby is forcing my non-tumblr bf to watch commentary videos on weird Tumblr shit that I personally witnessed and survived,0,0
240,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1,1
241," I have been a member for 12 years, pretty frustrated with the customer service today. Really hard to recommend them currently",0,0
242, u cry a lot,0,0
243,Best of luck to everybody taking part in the Southend Half Marathon this morning. Hopefully my shins will hold out! All hail Deep Freeze!,0,0
244,everyone pls stop shooting fireworks my dog is scared :(,1,1
245,I just got my first spam call about my vehicle’s extended warranty!!! I’m living in a meme,0,0
246,"So, very delayed flight from Bristol to Edinburgh  trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children)... now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",1,1
247,I just love falling up the stairs 😑,1,1
248,how do parents of twins make sure they are calling them the right names??? what if they’ve actually been called their twins name their entire life and no one knows?? what if my name is actually Kyle?? Did my parents mess up too??,0,0
249,I’ve been laid off !! Nice:)),1,1
250,I'm going to miss #DesperateHousewives sooo much! So depressing that in 45 minutes it will be over forever 😭!,0,0
251,I need like 6 weeks on a vacation with my bffs to a place with no cell reception and I just think that would solve a lot of our problems,0,0
252,There is truly nothing like my shitty mother and half sibling doing a wellness check on me and even the local police automatically siding with me when I explained the situation and my relationship with the two of them. You two can go fuck yourselves.,0,0
253,OT OT,0,0
254,He’s All That literally made me cry I’m not kidding I feel so dumb!!!!!!!!,0,0
255,why is there part of a dead animal in the de courcy's arcade wheelie bin this morning? #fb,0,0
256,the hurricane has been completely underwhelming,0,0
257,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? ,1,1
258,"me: revises cells + other general biology stuff
edexcel: ""i want a fit summer bod, get them to tell me how i get one""
#EdexcelBiology #Gcses2018",1,1
259,How to access alternate characters on the iPad <link> via ,0,0
260,"Thanks  for not informing me that my click and collect order had been cancelled when my account says it's ready to collect my partner has had to travel unnecessarily to Stafford and we still don't have our shopping, good diet I guess having to wait for my 26th delivery slot <link>",1,1
261,I’M SO PROUD OF MY FRIENDS 💖,0,0
262,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,1,1
263,The control button just fell off my laptop. How symbolic for my life.,1,1
264, If only he had a press Corp in the house...oh wait! Shut up Jr! Time to get fitted for those lovely orange jumpsuits! If you can't be orange anymore at least you can wear it!!!,1,1
265,Exams have finally finished!! I can be happy again #woooooo,0,0
266,Happy to be part of the team! <link>,0,0
267,"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",1,1
268,Using jazz as a reading playlist has reminded me one thing: I love Ella Fitzgerald,0,0
269,am honestly so disturbed by the star signs changes?? like I’m a Scorpio not a libra?? am so so stressed,0,0
270,This time last year 🌈💛 there may not be a parade today but the fight for equality never stops. Celebrating with a socially distanced Pride DandD session! #PRIDE2020 <link>,0,0
271,who thinks me and sam should start a band called 'teeth at midnight' 🦷🌙,1,1
272,"Fascinating article about the Vatican’s finances in these challenging days #catholic #finance #catholicism

<link>",0,0
273, After I hurt my back I found out I'd been getting out of bed wrong. I'd literally be better off staying in bed,0,0
