,Example,Prediction
41,"I tried to use GIMP but I hate it and it doesn’t work with my iCloud Drive. I’m thinking of just caving and purchasing the Photoshop cc sub 😩

I think I can get away with just buying a photoshop subscription, I don’t mind Inkscape and Shotcut.",0
42,"Well that’s the last time I swear at the pizza man down the phone. 🍕 

He wins. <link>",0
43,  You can choose not to play a player. That’s no different in any squad anywhere in the world.,0
44,tell me why i thought north korea was actually bombing us when the tornado warning alarm came on,0
45,$4.55 now I’m a liar $VISL,0
46,"well?
where were you, mcu peeps? <link>",0
47,Desperately need to go on a road trip around America,0
48,Here for the #gbbo and #masterchef tweets only,0
49,Manage your personal budget and work out how best to invest your money to realise your goals.,0
50,let’s bring it home biden,0
51,Why can't the way I feel about weed also be the same way I feel about exercising,0
52,"This isn’t good, only a few days in of self isolation and I’m already noticing a  decrease in WiFi speed 😅📡",0
53,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",0
54,"Happy Halloween 1st everybody, I hope everyone’s first day of Halloween was great :)",0
55,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,0
56,Tetris will never leave me,0
57,"Step up TooBigToPlayFootball BEAST Adebayo Akinfenwa, nearly 39, to score 1st first goal in 2nd tier and gives us TINY chance of staying up in 1st ever season in Championship.

Jog on SuperLeagues and anti-football Egomaniacs' 8 figure pay outs getting sacked.

THIS is REAL football!",0
58,"Worst mistake you can ever make is not taking ur mates advice, hands down",0
59,The rugrats movie is on 👏👏,0
60,Does anyone have a PDF of excerpts from ch. 2 of Mill's On Liberty? I want to assign a chunk of the argument for free expression without asking my students to read the whole chapter.,0
61, Nurse! John’s been sniffing ivermectin again.,0
62,"I'm walking for Citizens Advice in NW Kent. Please help if you can x
2019 London Legal Walk <link>",0
63,Omg flashbacks to emma blackery girl balls merch and the fact that i spent money on it,0
64, Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,0
65,"idk. academic writing is exciting but what’s the point if the only people reading your work are academics? same with literary journals, tbh",0
66,They should just put a wall around the pitch to stop the ball going out,0
67,"My boys Sam and Ben Haigh (8, 4) are huge fans of yours and would like to wish you a happy birthday all the way from England, ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x ",0
68,btw fat ppl realize when u comment “omg such a glow up!!” on someone’s video/post where the only difference between the person before and after is that they lost weight 😐,0
69,im ollie im 5'8 and i think my 5'7 boyfriend is short,0
70,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. <link>,0
71,"""friends""",0
72,getting a bidet was the best decision of my adult life,0
73,It costs $0.00 to be a decent person 🙂,0
74,“Dad where did you watch the World Cup in 1966?” “I watched it on my own in my bedroom with a pigeon”,0
75,"the christmas clothes in able sisters🥺 why are they so cute, i’ve just spent about 10 mins going in and out of the changing room to get everything 🎄💛",0
76,love waking up in a panic 🥴🥴,0
77,"<link> loving this track by the late  , vibes of Foals and Friendly Fires. Chorus brings so many feels, RIP X",0
78, With some pastel green flare leggings a Chucky white boot and a hot pink shoulder bag 🧡,0
79,really wanna show the amish an air fryer,0
80," red among us guy, hes hot dont come for me",0
81,(this is not to say I don’t love helping out on CTL or volunteering - I just don’t love doing it all at once during finals to check a box off 🙃),0
82,Got very excited that my national trust card arrived I am officially a grandma <link>,0
83,"Don’t worry, 20 something people who follow me here, I brushed my hair for the first time in a week today. I know, impressive.",0
84,Hot showers hit way harder in cold weather than in the summertime,0
85,This weekend I hit a delivery biker with a car door and my Uber score still increased 🏅,0
86,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",0
87,"No work for a month means I have so much free time :)

But no work for a month also means I have no money for said free time :(",0
88,Kepa had a great game,0
89,why is it always when i have no money that my gym shoes suddenly have a hole in!! :(,0
90,"#bbcqt It sure would be nice if Ms May decided to answer a question, rather than dance readily around it.",0
91,hug your loved ones right every single day. life is not promised to us so make every second count,0
92,"Spiritfarer is so good, I bought it several months ago but finally started it tonight #gamer",0
93,"Hearing I love you is nice and all, but has your SO ever told you to eat shit? 😍😍😍 ugh ",0
94,"i no longer sympathize with college students and finals. been there done that, ive done worse",0
95,I applied to 2 different apartments today. I MOVE ACROSS THE COUNTRY IN 2 MONTHS! Wow. Dreams do come true.,0
96,It’s a great feeling knowing that I receive the rarest form of love on a daily … ✨UNCONDITIONAL LOVE✨ is something most people never get to experience so i cherish this blessing that God has given me because He came at the RIGHT TIME 🥳🤍  #3yearsdown #BlackLove,0
97,i can’t believe quorn chicken nuggets are that good,0
98,one of my favs 💔 so sad <link>,0
99,"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",0
100,"So much hate on Russia in #Eurovision it's actually hilarious, huge change from previous years. I love the political aspect of this contest",0
101,"Every once in a while, I still forget that Tatiana Maslany isn't multiple people. #OrphanBlack",0
102,"Today has been a good day, I didn't fall off a ladder, my model train show tickets came, I got mentioned on  they liked my bostocks cup recommendation, and more importantly, they got my name right! Hurrah.",0
103,love when the train stops in philly and everybody boards and of a sudden it smells like a ham sandwich,0
104,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general &gt;&gt;&gt;&gt;,0
105,"Duodenum, Jejunum, and Ilium would be cute names for triplets, don’t @ me",0
106,i genuinely can’t believe that red velvet are finally back after like two years i don’t know how it’s been that long,0
107,did anyone else get a notification from  saying american horror story s9 was available but doesn’t show up when you search for it?!,0
108,anyone else kinda like how it feels after you floss and ur gums are inflammed,0
109,"The little girl next door just dashed across the garden shouting, ""I've got to put my mermaid tail on."" Humbled by both her wardrobe and her sense of purpose.",0
110,City BBQ has the best chicken sandwich. Change my mind.,0
111,#whitepeoplelovesaying “They must not want me to have this” when they can’t open something.,0
112,"Thank you twitter for deciding to completely reset your list of the ""suggested topics to follow"" I've clicked to ignore (all of them), so now I'm back to seeing hundreds of them, every time. Really appreciate you doing that.",0
113,Best bullpen in baseball selling rn to Stanton and Judge. Not a place you want to do it.,0
114,people who hate the snow give off the same energy as people who hate cats,0
115,justin bieber is and always has been so hot sue me I’ll never stop being a belieber,0
116,"When I finally die, just please don't let it end with one of those shitty pop covers that Disney plays over the credits",0
117,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",0
118,the curious george soundtrack radicalized me at the tender age of four,0
119,who tf let me take summer session classes,0
120,"So used to having peppa pig on in the background for my daughter, it was 5 minutes before i realised she hadn't been in the room for ages (in kitchen with daddy) and it was just me watching it! #peppapig",0
121,i just wanna move to italy already,0
122,I’m going back to work exactly 8 weeks postpartum and that just doesn’t sit right with me,0
123,"Good deed for the day:

Keeping extra water bottles from work and giving them to people needing it on the tube 🚰",0
124,“I don’t really like partying” Oh is that why you’ve gone to parties twice in the last week? Because you just can’t stand it? Makes complete sense.,0
125,"my mom just called the spatula, an “egg flipper”",0
126,tanning in this heat is an extreme sport,0
127,A wrong impression is once again my specialty,0
128," I had the same problem, but as others have said use the left/right arrows on your remote, not the &gt;&gt; key, then it jumps 10 seconds at a time or longer if you press and hold.",0
129,"Knocked on a door to deliver a parcel, waited 30secs then I see the parcel had a safeplace so went to the neighbour. Then this moody 20yr old answered the door in a Spurs shirt talking shit, so I laugh and say was u crying about Harry Kane, is that why u took so long to answer 🤣",0
130,Also I can't wait to see how many white Boomers are going to be pissed off about the artists singing in Spanish. #SuperBowl #SuperBowlHalftimeShow,0
131,my boss sent me ice cream bc I got my wisdom teeth taken out 🥺,0
132,I am so fucking tired of living in the UK.,0
133,imma still vote for vermin supreme this presidential election 😤,0
134,"I turn 30 in just over three months from now, and I’m feeling weird about it. On one hand, I know that aging is normal and okay and good and that most people are happier in their 30s compared to their 20s, and that 30 is not “old.” On the other hand, I feel nervous and sad.",0
135,"Doing Kings Worthy School quiz.. 9/10... face number 9 let us down, thought it was  but it was actually Rolf Harris #fail 😑 <link>",0
136,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,0
137,"ATandT is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",0
138,"now I’m no mathematician, but pretty sure it doesn’t take 7 cops to arrest 1 person",0
139,"Listen, while  folding method saves a lot of space (and it does), it doesn’t save a lot of time. If you have multiple shirts of the same color, you have to unfold each of them to see what’s on the front.",0
140,Can’t beat a Carry On film 😊,0
141,12 POUNDS LOST IN 1 MONTH. BITCHES IT'S OVER FOR YOU ONCE I DO THIS FIVE MORE TIMES,0
142,"""Jane the Virgin"" using the Meisner repetition exercise as a psychology technique. Haha! Love it!!",0
143,This country is screwed let’s be honest,0
144,Why am I not famous yet cos I’m actually fucking hilarious,0
145,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",0
146,Jfc Huntington bank and United Airlines have me fucked up,0
147,for the love of god someone please teach timothee chalamet how to enunciate,0
148,"It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like...
...for reasons, this is aimed at nobody.",0
149,just met the love of my life don't text,0
150,  Yes the racist is so cool!!!,0
151,My stray boy playing… he is looking well but still worried 😟 will manage one day to grab him. I got sliced up today though. <link>,0
152, I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,0
153,APPLE CIDER IS BACK AT DUNKS BABY,0
154,i wnat hug :(,0
155,i hate that low rise pants are making a comeback!!! i will NOT be partaking,0
156,"women say they want a man who has his life together. so how come whenever i show one the seven days’ worth of microwaved broccoli, carrot circles and chicken breast i keep in a tupperware in my fridge at all times, they are instantly rendered catatonic with clinical depression",0
157,I hate the mall every girl here is talking about shopping for the “dress code”. I feel 👩🏼‍🦳👩🏼‍🦳👩🏼‍🦳,0
158,imagine if he sends a good morning message when he wakes up,0
159, I think you are wonderful! I adore you! 🍞🤼🎢😎,0
160,I don’t understand how any reasonable and compassionate human can watch the #MarchForOurLives and not see how crucial gun reform is for a safe and unified America,0
161,If you don't like Lemonade you're an extremist 🍋,0
162,"If you aren't angry about OF banning adult content you're whorephobic, sorry not sorry. If your activism doesn't include the wants, needs anddesires of all marginalized groups, of which SWs *are* (and often intersectionally), then you are nowhere near as 'liberal' as you believe",0
163,Thought I would be brave and sit in between two boys in Ochem. Ring check? They're both married...😒 #BYUProbs,0
164,Just almost got hit on the highway by a  truck 🤪 tysm for making me feel safe guys!!!,0
165,"i’m usually pretty good at guessing the ending of a crime series but #clickbaitnetflix had me changing my guess every episode. SO good, highly recc",0
166,my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time 🙃🙃,0
167,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",0
168,"It was almost 70 degrees today but no, global warming doesn't exist 😒",0
169,Villa and Newcastle shirts seem to be a massive clash for my eyes,0
170,"   I did too, and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico.",0
171,"Having Covid is the weirdest feeling, the symptoms are constantly changing!",0
172, Nice,0
173,Just made my own pitta chips after whinging at anyone who'd listen that I can't buy them locally. So that's pitta chips and apple crumble in my culinary repertoire. SOMEONE WIFE ME.,0
174,i'm going to be 21 tomorrow and i'm really just excited for cake.,0
175,what does Coldplay put into their music that makes me always want to cry???,0
176, Evesham and Bedworth were presumably ticket priority games for Cup matches. I remember leaving the one in December after half an hour because I had to be somewhere else,0
177,I forgot how much the notebook makes me cry everytime. Now I’m sitting here on a Friday night with puffy red eyes and im super emotional,0
178,  Congratulations to you both. A happy life together…..,0
179,meeting  really was the best day of my life. what do i do now lol,0
180,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,0
181,HmMMMmMM four days off for the holiday + crappy weather = mini personal writing retreat? I like it.. I like it a lot,0
182,"Networking, networking and networking - big message from today’s key note speakers #PRS2021",0
183,this is pretty abysmal,0
184,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour.,0
185,i need human stimulation in order to be productive… anyone who’s down to find a space to co-work from “home” together pls hmu!!,0
186,just listened to my all straight friend group talk about boys for THREE HOURS i am DRAINED,0
187," Huh. I'm realizing now that I have never been that far away from ALL humans. I'm surrounded by inhabited places, plus I've really only visited popular cities (did go to a cabin in the woods once, but that was with family). Interesting concept to think about.",0
188,Tim for prime minister #TheCircle,0
189,Where is the Chancellor? Please check the back of your sofas.,0
190,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,0
191,So staying up late was worth it..... 😪😩,0
192,the way i see red when i’m stressed out is absolutely draining,0
193,Replace Pelosi #Nancy,0
194,Seeing Erin see Mr. Brightside performed live was the best thing i’ve witnessed in 2018 so far🎶🎸,0
195,One of my workmates got me bubble tea for free bc she works in one of the shops 😭 my heart 😭,0
196,"Day 3. Luggage arrived, thanks  Non random Hungarian underwear. Talk delivered. Science sated. #metaxa <link>",0
197,Help raise £2000 to help provide food and essentials to disadvantaged child.. Please #donate on  and RT <link>,0
198,"Random third grader pointed at me with her whole class lined up, “look, that’s the tallest girl in the world!”",0
199,WTF!!! #billcosby conviction was just overturned by the Pennsylvania Supreme Court!!!! #wtf #WHY #me2 ,0
200,Two goals caused by two awful goalkeepers #Capitalonecup,0
201,me and noah forgot that today is our anniversary. if that isn’t couple goals then idk what is 😌,0
202,Who signed me up for a lifetime subscription to my own thoughts,0
203,The further we get from the year 2000 the more confused I am about the passage of time,0
204,it’s time to address the main problem of homelessness: it makes me uncomfortable to see it,0
205,Every time I see an establishment with paper straws I turn a little bit Republican,0
206,haven’t written in months cuz there are no male teachers to impress 😣,0
207,"Wow. Liam Neeson is coming across as a rational man,isn't he!!?",0
208,"If the sound of the rain outside wasn’t bad enough I’ve now got my neighbours climbing onto their roof and shouting ‘I love blowjobs’, perfect background noise for me trying to study 👍🏻",0
209,Bring me the horizon's new song drown is my new favourite,0
210,I reckon zoella will get engaged in New York this year,0
211,Pironkova: it’s just a game. Serena: I am the game,0
212,Poor Steve Clifford. Next hire has to be right to get us from A to B.  #Magic,0
213,Friday Night Dinners will never be the same. So sad. #PaulRitter,0
214,"when i die
show no pity
bury my body in party city",0
215,I don’t want to see makeup reviews of a brand new mascara. Show me the 20th time you’ve worn it. Even the worst mascara looks good when it’s fresh.,0
216,"Love and kindness are never wasted. They always make a difference. They bless the one who receives them, and they bless you, the giver.” — Barbara De Angelis. 💕#BeKind #inspirationalquote <link>",0
217,trying to pavlov dog my way out of chronic dehydration :/ every 8oz I get a little treat,0
218,How soon is too soon to quit your first job? 🤔 #adultquestions,0
219,The fact that I went to high school with someone who was in that group and was an ab*ser. Like all a group of sickos tbh <link>,0
220,in desperate need of (and I can NOT stress this enough) spring break,0
221,"sorry folks,,, but new t swift album bangs",0
222,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",0
223," Red Light Indicates Doors Are Secured (Arctic Monkeys), which could also be included in a separate question of songs that include the title only once in the lyrics",0
224,"I forgive, but never forget
I don't hold grudges, I just move on
I suggest that you do the same.",0
225,Daily reminder that you’re fucking dumb if you “don’t believe” in the vaccine,0
226,GET YOUR VACCINES WHEN YOU CAN PEOPLE <link>,0
227,My bank account when I’m bored and online shop during work <link>,0
228,"If you don't eat meat, or just fancy a meatless meal, I'd recommend this, it's delicious. I made it last night and as there are two of us and lots of pie we're having it again tonight. # vegetarian <link>",0
229,Just saw a cop riding a segway?!! So glad my taxes paid for that.,0
230,love getting assignments at 6:25pm on a Friday!!,0
231,i LOVE grocery shopping,0
232,I forgot to kip,0
233,how empty of me to be so full of you,0
234,"In desperate need of 1 final spoon code. Been searching shops desperately for the last few weeks without luck. Please, please send me a code",0
235,thinking of getting a tattoo that says “enough” both affirming that I am enough while also suggesting I’ve had enough,0
236,Having neighbors is the worst 🤬,0
237,I'm gonna say it: Joanne beat the fuck out of Michael's Halloween online store.,0
238,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",0
239,FCAS ✔️,0
240,The Bruins announce that Chris Kelly has been named an Assistant Coach for the Boston Bruins; Adam McQuaid has been named Player Development Coordinator; and Ryan Mougenel has been named Head Coach of the Providence Bruins.,0
241,  The % you quote is of those eligible. This is surely misleading?,0
242,i love ingesting poison and then wondering why my tummy is rumbling the next morning,0
243,💫jsc bonding nights💫🥰🥳,0
244,"Just because I mostly write female characters does not mean my writing is autobiographical. That’s so tired. It’s entirely fiction. Unless the character is saying something funny or cool, then it’s straight from my lived experience.",0
245,i’m ALREADY stressed about whose pov to watch for mcc hahah,0
246,Honestly I just want someone to love me enough to bring me Grits and a Twix at 2:30am👀🙏,0
247,"i love outerbanks, don’t get me wrong. but like why do they call him john b instead of just john. like the only reason someone needs to use their last initial is on the bachelor and there’s multiple people with the same name? but there’s only one john and they all know his last name?",0
248,my vibe is garth Brooks song “the thunder rolls” but the 3rd verse when the wife shoots her husband for cheating on her,0
249,Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,0
250,"I just absolutely LOVE how I've got to work outside for the next 3 days in the heatwave.

#sweatingmyballsoff",0
251,If you wear a bandana as your mask I’m only going to do the logical thing and assume you’re a cowboy,0
252,crying on the toilet,0
253,I stole a book in Skyrim and somebody sent hired thugs after me,0
254, Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,0
255,"Even though my mom has to work a 12 hr shift today, I'm thankful she's happy with what she does and that she is doing what she needs to do in order to care for her children. She is the strongest and most important woman in my life. Without her, I am nothing.",0
256,"Synthwave communities really love pessimism don't they haha
Any upbeat energy and people get upset at ya",0
257,"just took my little sister’s fake prom pictures at the same place i took mine while one of her friends wore my old dress i am feeling very sentimental:,)",0
258,Both doors to my house were open for a bit today and neither cat used the chance to escape 🥺 I think they really love us,0
259,This year I am thankful for all of my friends who have cats and regularly post pics of them on social media,0
260,"A Christmas story. About three years ago my Mum told me that she’d bought me a present: she wasn’t sure if I’d like it, whether it was my kind of thing or not, but she’d loved it so she’d bought it and put it away. And then she lost it. <link>",0
261,"I’m normally trashed when I make my friends deadly drinks, seeing the effects while sober I do not know why they continue to have me make them drinks.",0
262,"How this isn't just Cowboy Bark listed 100000 times, I'll never know. Nevertheless, an A+++ thread <link>",0
263,"well if I’ve learnt one thing this week, it’s that there is nothing more mortifying than having to watch back your own recorded talk during a conference",0
264,Ugh I have fruit flies around my basil plant so am attempting to drown them with apple cider vinegar.,0
265,Running on 2 hours of sleep the past 2 days 🥴,0
266,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0
267,it’s unbelievable to me that “you pay rent so your landlord can handle maintenance” “your landlord doesn’t have to fix anything that isn’t an immediate hazard” and “your landlord can forbid you from repairing stuff yourself” are beliefs that people can hold simultaneously,0
268,When your too good to people they will take and take until you have nothing left.,0
269,really need upload season 2. today. now. thanks,0
270,"Walking home from work and it’s dark so I’m a bit jumpy. Notice someone following me on the other side of the road so speed up. The follower also speeds up, legged it all the way home and realised that I’m 26 and literally scared of my own shadow 😭",0
271,"New heated socks review! Are they any good? Find out for yourself :)
<link> <link>",0
272,hey  i’m free tomorrow btw. The 14th. I’m free on the 14th. Tomorrow. fyi😃,0
273,"Watched 127 hours... Kinda reminded me of this one time I got a bad splinter. Writing a book about it now, hit me up for an autographed copy",0
274,"We'll be giving classic, cult and trashy movies away next week at our charity horror night - <link> 📽💀⚰🔪👹 <link>",0
275,What a horrible day 😔,0
276,Idk why but I love comfortable silence,0
277,My life is complete. Just had the best peanut butter and toffee cupcake ever 😍,0
278,I do like Ssn' s policy of showing the midweek goals as they happen.  Superb Ben Brereton header get in! #NFFC,0
279,watching the sopranos is neat. the overarching theme of characters dealing with the dissonance of real life vs nostalgia/popular entertainment portrayals of the mob is engaging. also fun watching said badass mobsters dealing with the monotony of suburbia.,0
280,"ERNEST LAWRENCE’S 60-INCH cyclotron in Berkeley 
**NOT CLICKBAIT**",0
281,"I dunno where I was when I was dreaming last night, but I woke up with sunglasses on....",0
282,finally found the perfect cowboy boots on ebay after searching for weeks 🤠,0
283,i want to go to kings island again before summer is over,0
284,trying to watch narnia and nathan and michael are fully sat here trying to figure out how the time zones between narnia and earth work,0
285,i fucking love rob beckett,0
286,"Had a look at the hashtag for #Malignant and tbh - it’s fine. The last 5 years have had some really new ideas in horror - this is no new ideas, but lots more body horror. And hot take: I’m not sure you can do body horror without being some kind of problematic.",0
287,      Michael Beasley is 32,0
288, Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,0
289,cold weather please hurry i want to wear sweaters again 🙏🏽,0
290,"So you can’t really get huckleberries outside of MT/WY area because they’re hard to cultivate and need to be picked by hand at high altitudes, making them ~$65/lb. But bears love em and will go to town and eat like $300 of huckleberries in a sitting and I love thinking about that",0
291,So excited to start this job!😊,0
292,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",0
293,This second jab has made me feel off the box this entire day 🤮,0
294,"I think the corn should be part of the game, let the players chase balls into the corn field! #FieldOfDreamsGame 🌽🌽🌽",0
295,"Isn't it sad that my life basically wouldn't change at all if there were no pandemic? Like bro, I was never doing any of that socialising shit anyways",0
296,"#IdLikeToGetPaidFor working full time, 12.5 hr shifts, night duty, and weekends while training to be a midwife",0
297,It b the memories we make everyday for me .. 💓,0
298,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,0
299,my new hobby is forcing my non-tumblr bf to watch commentary videos on weird Tumblr shit that I personally witnessed and survived,0
300,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,0
301," I have been a member for 12 years, pretty frustrated with the customer service today. Really hard to recommend them currently",0
302, u cry a lot,0
303,The tea party? More like Diet Koch,0
304,Best of luck to everybody taking part in the Southend Half Marathon this morning. Hopefully my shins will hold out! All hail Deep Freeze!,0
305,Chris Krebs: There is no foreign power that is flipping votes. There's no domestic actor flipping votes. I did it right. We did it right. This was a secure election <link>,0
306,If u got a pussy lip hangin out ur panties rn then like this. It’s for science,0
307,everyone pls stop shooting fireworks my dog is scared :(,0
308,I just got my first spam call about my vehicle’s extended warranty!!! I’m living in a meme,0
309,"So, very delayed flight from Bristol to Edinburgh  trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children)... now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",0
310,I just love falling up the stairs 😑,0
311,how do parents of twins make sure they are calling them the right names??? what if they’ve actually been called their twins name their entire life and no one knows?? what if my name is actually Kyle?? Did my parents mess up too??,0
312,I’ve been laid off !! Nice:)),0
313,I'm going to miss #DesperateHousewives sooo much! So depressing that in 45 minutes it will be over forever 😭!,0
314,"an 8 year old just complimented my shoes in passing, what does that mean",0
315,I need like 6 weeks on a vacation with my bffs to a place with no cell reception and I just think that would solve a lot of our problems,0
316,There is truly nothing like my shitty mother and half sibling doing a wellness check on me and even the local police automatically siding with me when I explained the situation and my relationship with the two of them. You two can go fuck yourselves.,0
317,OT OT,0
318,Discussing the origins of twerking in class... It all started with DJ Jubilee in NOLA #whoknew,0
319,He’s All That literally made me cry I’m not kidding I feel so dumb!!!!!!!!,0
320,why is there part of a dead animal in the de courcy's arcade wheelie bin this morning? #fb,0
321,the hurricane has been completely underwhelming,0
322,life was good when i had pfizer boobs,0
323,Just want to say well done to every single person who has received their A Level results today ❤️,0
324,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? ,0
325,"me: revises cells + other general biology stuff
edexcel: ""i want a fit summer bod, get them to tell me how i get one""
#EdexcelBiology #Gcses2018",0
326,How to access alternate characters on the iPad <link> via ,0
327,"Today the wonderful cashier lady at white creek told me that people either need to 
1. Get laid 
Or
2. Get a life",0
328,"Thanks  for not informing me that my click and collect order had been cancelled when my account says it's ready to collect my partner has had to travel unnecessarily to Stafford and we still don't have our shopping, good diet I guess having to wait for my 26th delivery slot <link>",0
