,Example,Gold Label,Prediction
25,"So you can’t really get huckleberries outside of MT/WY area because they’re hard to cultivate and need to be picked by hand at high altitudes, making them ~$65/lb. But bears love em and will go to town and eat like $300 of huckleberries in a sitting and I love thinking about that",0,1
26,"I never thought I'd say this, but I have become one of those people who like bounty bars.",1,0
27,ive been watching british streamers for too long. i caught myself saying aircon instead of AC,0,1
28,Turning my head away from the ads that play at the gas pumps as a form of protest,0,1
29,excited to start my new hobby of standing in the lgbtq section of the feminist bookstore and look hot and mysterious until I get noticed,0,1
30,"Yes, I am taking royalties for the phrase “Thiccle Mistress, which I definitely just made up - thanks for asking",0,1
31,"Day 2348 in lockdown. Never in my life did I think I would utter the words ""I've disinfected the chocolate"". #coronalockdownuk",1,0
32,"  Get ratioed, then tell us more about the ""hate-filled left,"" especially about how the Republicans and independents who voted for Biden are somehow part of that group 🤣",1,0
33,Can a burrito change the world?  Don't miss Chipotle's first Game Day commercial   #bonuspoints,0,1
34,Woken up at 2:54am by a mini earthquake! Seems it was felt across Essex and Kent. 4.2 on the Richter scale if automated tweets are correct!,0,1
35,Discussing the origins of twerking in class... It all started with DJ Jubilee in NOLA #whoknew,0,1
36,RUBY MOTHERFUCKING SOHO IS THE NUMBER ONE CONTENDER #AEWAllOut,0,1
37,Life goal is to meet the Australian swimming coach x,0,1
38,it's all fun and games until the bigot we have been making dumb memes of for the past year is hours away from becoming our next president.,0,1
39,If you get a automatic car  do you have to do a driving test again . 🚗🚙,0,1
40,   Accountability includes appropriate consequences,0,1
41,Dads always know a bunch of obscure sports facts from the 80's,0,1
42,Emma Raducanu is a joke. Astonishing achievement. Future of women’s tennis for the next 15 years  🎾,0,1
43,"well?
where were you, mcu peeps? ",0,1
44,Ok Wandavision is good,0,1
45,Love having an Asian name because the lecturer never picks on me in these zoom classes,0,1
46,I wish that grilled cheese helped you get that summer bod,1,0
47,"I love giving my students little bits of info and watching them get woke 😂 one made a comment about being afraid to tell people when she’s suicidal because of the large ER bill her family got last time, and I told her about countries with free healthcare and her mind was blown",0,1
48," hate club, i’m president",0,1
49,  Have you tried Steve Wilson at UCL?,0,1
50,"We're on to the eat whatever i bought reduced and shoved in the freezer stage of moving out.

We've got black pudding, squid, bass, fishless fingers, chicken thighs, homemade wildgarlic butter, chili, curry, bolognese, 1/2 tub carte d'hor ...",0,1
51,My life has gone from ‘drive it like you stole it’ to ‘drive it like your toddler needs the toilet’.,1,0
52,my friends prof really monetized her lectures on youtube 🤣,0,1
53,  I think about Blue Rat whenever I see an energy drink: 'All the energy of a rat... in a can'.,0,1
54,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,0
55,i hate it here ❤️❤️❤️❤️❤️,1,0
56,Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1,0
57,"On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.",1,0
58,PLT slamming their brand name on everything winds me up. You’ll find something really nice but it’s got ‘PRETTY LITTLE THING’ written in caps all over the front 😩,0,1
59,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,0
60,Sitting in a waiting room listening to two middle age women talk about how 50 shades changed their life,0,1
61,Just finished Different for Girls / Just for One Day by  (not sure which title she prefers) &amp; loved it. Bittersweet &amp; funny.,0,1
62,No longer a female as I refuse to wear heels ever again,1,0
63,"Watched the #matthanock clip and immediately my mental health regressed, and not just cos he fucked the NHS",0,1
64,it's too bad i forgot how to play my clarinet so close to my recital,1,0
65,"Today the wonderful cashier lady at white creek told me that people either need to 
1. Get laid 
Or
2. Get a life",0,1
66,#bbccricket  how often do two batters reach their century in the same over? #AskingForAFriend,0,1
67,'but that's different' is never a valid argument,0,1
68,So do men really not understand the expenses of raising a child or is it willful ignorance to vilify the women in their lives? Or some kind of terrible combo?,0,1
69,GIVE THE BALL BOBBY AND HE WILL SCORE ⚽️,0,1
70,it’s literally so hard being this hot and sexy and beautiful everyday,1,0
71, Nurse! John’s been sniffing ivermectin again.,0,1
72,people who think it’s funny to spike drinks are the actual scum of the earth,0,1
73,"knew one coworker recently had a baby, but didn't send us pictures so far. People are curious, so I tacked up a stock photo of an ugly baby.",0,1
74,Do you walk past people and automatically think you’re defo a tory?,0,1
75,just impulse bought a mandolin and in 3-5 buisness days i will impulse learn some jigs,0,1
76,because my neighbours are just so unbelievably loud as of recent I’m whacking out my speaker and blasting Harry Styles. modern problems require modern solutions,0,1
77,Simpin aint pimpin,0,1
78,it's all about women in stem struggles. what about women in interactive media struggles: i no longer win against my friends in smash because they major in goddamn video game.,1,0
79,I'm A VeGeTaRiAN BuT I eAt FiSh 🙃🙃🙃,1,0
80,Spanish farmers block traffic with tractors to demand fair prices for producers ,0,1
81,"Is it just me, or do they keep taking The Associate on and off Netflix...",0,1
82,"Grealish is just good. You hate to admit it, but damn.",0,1
83,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,1
84,It’s sad.. guys make me want to stay single more and more everyday. Guys Respect your ladies please. Stay out of my dms especially if your married or just had a kid 🤯,0,1
85,"Good deed for the day:

Keeping extra water bottles from work and giving them to people needing it on the tube 🚰",0,1
86,my marketing prof has One Dance on repeat rn…it’s like playing to the whole lecture hall,0,1
87,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,0
88,"ERNEST LAWRENCE’S 60-INCH cyclotron in Berkeley 
**NOT CLICKBAIT**",0,1
89,I think i’m addicted to dead by daylight,0,1
90,For so long Americans condemned greedy businessmen but made that their sole reason to elect #Trump. #POTUS #Greed,0,1
91,I have more fun with my parents and boyfriend than anyone else. Is this old age?,0,1
92,Spending my Friday night being jealous of my camera roll,0,1
93,Nothing quite says “back to work January blues” like pouring soup into a microwaveable vessel ready to take to work in the morning 🙃,0,1
94,"Not having this Arsenal kit, looks like Ajax. And the goalie’s wearing the away kit.",0,1
95, Sorry I was so pessimistic 😔,0,1
96,rewatching degrassi for the millionth time,1,0
97,"lmfao, I just looked out of curiosity, and I have over 3000 emails saved from the 2 years I was on the NPC, guess I could really write that book I've joked about

(also, if you are new to the NPC, my biggest piece of advice is have a good system for keeping up with your emails)",0,1
98,Having a bad week but what else is new!! At least I finally got paid 💕😭,1,0
99,Inspired by the ‘dinner with Jay Z’ guy still going strong. I choose now to believe him,1,0
100,Stop gatekeeping retirement living communities. I am mentally and spiritually ready to move in.,1,0
101,"It’s very affirming that my therapist adores all the similes/metaphors I use to describe the shit I’ve been through even if I don’t remember half of them 😂 it’s easier for me to understand things that aren’t myself sometimes, so it’s how I generate self-empathy",0,1
102,We've moved from spoopy season to soupy season.,0,1
103,Does your pet have a middle name and what is it?,0,1
104,we happy!!!!!!!!!!,1,0
105,I’m starting to think “plus size” for hollywood/the fashion industry just means above a C cup bra-wise with an hourglass figure 🙁,0,1
106,Efy is great,1,0
107,Just get yer jab and shut yer moof,0,1
108,So now that thats over how’s your day going guys?,0,1
109,"  Well now I am going to have to make my own... 
... ""frowned upon by the Scottish church"" - new tinder profile sorted.",0,1
110, How many of these foreign criminals are Russian backers and funders of  #voteleave and the  ?,0,1
111,Tinnitus is my favourite thing ever I love it. So loud so atmospheric ,1,0
112,People who drive under the speed limit. Death Penalty.,0,1
113,"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",0,1
114,"Get the Police involved.
Refuse to sail until they mask up.
Don't let them on in the first place.
Little point posting on twitter if you're not going to enforce it.  ",0,1
115,"Handwashing tip: sing ""Happy Birthday, Mr. President"" because it's longer and sexier than the original",0,1
116,"My tattoo got cancelled and I hooked up with my ex, how’s your week going?",0,1
117,Tell u what it’s sooo nice to see things getting back to normal 🥺🥺,0,1
118,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",1,0
119, Reminder that City and United finished on the same number of points in 15/16…,0,1
120,If someone's not willing to fight for you then they don't deserve to be kept around #moveon,0,1
121,"Not being able to sleep is a bitch.

#nofilterneeded #naturephotography #mothernatureneedsnofilter #brokenangel #itsokaynottobeokay @ Minnesota ",0,1
122,Oh my god this is so satisfying to watch. Look at his scared little face ahahahaha ,0,1
123,im not ignoring you... I’m just ignoring my responsibilities,0,1
124,Pretending to blow on my beverage as I drink wine out of a mug during my zoom class because I am the queen of deception!!!!!!!!!,0,1
125,first vaccine done eeeeeeeeek,0,1
126,tex-mex restaurants that stop serving breakfast tacos after 10:30/11 am are the reason i have trust issues,1,0
127,"I love asking my boyfriend, the biology student, really complicated physics questions and seeings his brain melt",0,1
128,Oh hey guys I got the job I start Wednesday 😇,0,1
129,They really took friends off Netflix 😭😩🤦🏼‍♀️ what am I suppose to watch now??!??!!,1,0
130,"My new favorite thing to do while teaching this insect ecology course is to make a stupid mistake, like posting the wrong zoom link or uploading the wrong assignment, and then say""can you believe I almost have my PhD??"" to my students. They cannot, folks.",0,1
131,"Does the actor make a line famous, or does the writer?",0,1
132,Anyone else with AT&amp;T have no cell service?,0,1
133,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0
134,"I’ve grown a lot . When people say slick shit , I just laugh nowadays🤣🤷🏾‍♀️ If you ain’t coming to me w no REAL money .. DO NOT HIT MY PHONE 😊💪🏾",0,1
135,i love how quiet it gets when it snows,0,1
136,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,0
137,"So much hate on Russia in #Eurovision it's actually hilarious, huge change from previous years. I love the political aspect of this contest",0,1
138,I never thought at the start of lockdown that I would say lockdown life would be too overwhelming for me lol,0,1
139," it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",1,0
140,"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes",1,0
141,dabbing is a gateway drug,0,1
142,"It would be a real shame if people shared this around and filled it with fake info. People should definitely not do that 😉
",1,0
143,Does the salad offset the beer(s)?,0,1
144,good evening sharks. hooters but for feet.,1,0
145,im ollie im 5'8 and i think my 5'7 boyfriend is short,1,0
146,As a copy writer you’d think that writing speeches would be my forte. I can confirm it is not🥴,0,1
147,When I grow up I wanna be a sociopath,1,0
148,Another thing lost to climate change: parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,1
149,"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",1,0
150,"Ya know, I missed a lot of things during Covid, but movie theater popcorn might top the list.",0,1
151,Refs dashing out yellows to united players for jokes,0,1
152,Also I can't wait to see how many white Boomers are going to be pissed off about the artists singing in Spanish. #SuperBowl #SuperBowlHalftimeShow,0,1
153,Give the #FarmersProtests at least half the time you spend staring at menus before eating food coming from those very farmers #FarmersStandingFirm,0,1
154,Mask mandate was lifted Saturday but over 3/4ths of the people in Walmart are actually still wearing one. I'm thoroughly impressed.,0,1
155,Perk of being ill is having my dad treat me like the queen for the week,0,1
156,Pro tip don’t eat half a jar of spicy salsa late at night.,0,1
157," Lol. ""Penetration of cloth masks by particles was almost 97%"" ""This study is the first RCT of cloth masks, and the results caution against the use of cloth masks."" ",0,1
158,I hate you so much ,1,0
159,"sorry to the proctor for my chem exam last week that saw me cry for 20 mins. don’t worry, I changed my major 🤟🏼😬",0,1
160,Discover more of Maranda Ridgway's greeting cards created for   - thinking of sending a #greetingscard for #Easter?,0,1
161,getting in a crash on january 1st seemed like the worst thing in the world but i’ve just been given the fittest hire car so 😚silver linings😚,0,1
162,i cant wait to like get my own place and get a lil cat someday im allergic to cats but its Ok,0,1
163,"Few of us who are in ""low classed jobs"" who are still in work as we are classed as essential workers are the same people who were claiming UC over the past few years &amp; got scrutinised for it.
#UniversalCredit is trending because now people see how UC isn't just for ""lower class"".",0,1
164,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",1,0
165,in the studio asking folks so what do u do,0,1
166,"Reporting on this ceasefire makes it sound like both sides agreed to stop the violence. But you don't get to call a T.O. when you're getting chased down by a leopard. This ""ceasefire"" is just Israel saying it'll pause its ethnic cleansing for a little while.",0,1
167,i wish i had a boyfriend for the sole purpose of building my ikea furniture for me,0,1
168,"HOT TAKE: Can we stop romanticizing the grind? 

Yes there is value in hard work and determination. However, it is NOT HEALTHY to work yourself until you can hardly function as a human being.

There’s a big difference here.",0,1
169,Not at all concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping,1,0
170,Learn about what we do in the Brain and Behaviour Lab at the #UniversityofPortsmouth #zebrafish ,0,1
171,There are people who say there is no hope left in the world... but those people have not just booked tickets to see Creeper!!! #creeper #gigs #excited,0,1
172,There's a guy busking with just 2 korg synths playing techno at picadilly circus wearing a cosmic bucket hat. Excellent.,0,1
173,Nandos I don’t believe you. Something   has happened behind closed doors!!!,0,1
174,seeing people post gofundmes simply so they can get their education breaks my heart,0,1
175,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa. I mean, shit is what it is at the end of the day.",1,0
176,Can’t wait to see Ed sheeran at tramlines tomoz x,1,0
177,"Wow did you see that ! Nice triple overtake from Norris !, #ImaginaryGrandPrix",0,1
178,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0
179,  They are legally entitled to ask for asylum.,0,1
180,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,0
181,Happy birthday to me!! I’m 30! 😭,1,0
182,  I have zero tampons and 2.5 weeks to figure it out!  😳,0,1
183,Pregnant and constantly crave KitKats. I literally have been living off of them for the past 4 months.  ,1,0
184,not asda having only one checkout lane open i’ve been standing in this line for like 20 minutes with my food slowly defrosting without people social distancing around me 💀💀💀 ,0,1
185," perhaps you could make your shop mobile and take essential items to hospitals, and other key places,  so it makes it easier for staff to get items they need",0,1
186,Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,1,0
187,me with an 8am chem lab on friday😭😭 ,0,1
188,Does anybody actually fucking like Priti Patel?,0,1
189, Everything goes to financial security to be able to afford decent  housing.,0,1
190,wild that theres a whole industry of pop ups that are like just elaborate ig photo ops and people are paying for them???,0,1
191,remember when everyone’s feeds were just retweeted giveaways looool those were the days,1,0
192,"Seeing as Kanye West has a range of clothing with Gap, how about me and you do a collab ",1,0
193,"Congratulations to Trump on his second impeachment. It’s a tremendous achievement borne of hard work, focus and dedication. Record breaking. Historic. Bigly. #ImpeachmentDay #TrumpImpeachment2",1,0
194, She has kids with him? Whata mistake to make.,0,1
195,"Broadband back, starting to feel a bit more normal.",0,1
196,"I love drawing feets 👹👹👹
Must draw more feet 👹✨",0,1
197,     variety is good. If I can be a 15 year old Canadian farmer who happened to make the WHL why can’t I be a top level women’s player,0,1
198,"""calm down, I've only had it a couple weeks"" 🤨😒",0,1
199,Just sang all the small things at a karaoke bar in Barcelona,0,1
200,So excited to start this job!😊,1,0
201,"hot take: the worse taylor swift song is false god
don’t kill me pls it just sounds messy",0,1
202,Even if you're fully vaccinated the CDC recommends still being nice to me. I am fragile,0,1
203,A nice thing about not sharing my office with anyone is that I can take a nap at work,0,1
204,"If I invite you over for dinner, it’s my intentions of paying and making everything as my gift to you as my guest",0,1
205,it’s amazing how toxic people are always blaming others but fail to realize that they are the common denominator in all problems 🚮,0,1
206,WHO LET THE LAUNDRY PILE UP 5 BASKETS. Goodness.,1,0
207,really glad my breakdown and intrusive thoughts telling me to move to Europe are happening mid-COVID,0,1
208,Loving the representation from South Yorkshire 🥰🥰 #GodsOwn #England #ENG #bbcfootball #bbc,0,1
209,Well that was humiliating for India. No clouds and yet Anderson still delivers. I expect India to come back hard. #Cricket #INDvENG #ENGvsIND #3rdTest #bbccricket,0,1
210,did SM change the DCM thumbnail??,0,1
211," Devon Dotson also got the qualifying offer, just hasn’t been signed yet unlike Javonte Green. So we’re most likely looking at two open roster spots left.",0,1
212, how has Marcel Kittle been allowed to use disc brakes his year??,0,1
213,The  talks benefits of universal basic income #COVID19  #coronavirus #catholic #EasterSunday ,0,1
214,WTF!!! #billcosby conviction was just overturned by the Pennsylvania Supreme Court!!!! #wtf #WHY #me2 ,0,1
215,The typhoon flew over me today absolutely fuming they forgot to bomb me,1,0
216,Pitch looks flat as a pancake so India might as well make hay. I don’t fancy England batting last though. I wonder if Kohli regrets not selecting Ashwin now? #ENGvIND #INDvsEND #bbccricket #cricket,0,1
217,Started with the sweating now we here ❄️⛄️❄️ (aka &lt; 70°F) #JustFloridaThings,0,1
218,Nothing but respect to the people in my neighborhood who are already putting out their Halloween 🎃 decorations,0,1
219,Wait for the car driving down the path!,0,1
220,I’m done being replaceable to my “friends”,0,1
221,"I’ve spent a thousand dollars in four days and the vet has given me an estimate that it will be an additional thousand over the next couple months for treatment 

Your generosity has been so helpful, I appreciate everyone who’s helped however they can!",0,1
222,"Surely if all Opticians boycotted contact lens manufacturers until they stopped supplying dodgy online stores, we'd end up with fewer parasitic sites that don't require a fit, aftercares or even a valid eye test.",0,1
223,"Instead of letting me get to know you, just slide over your amazon order history so i can really capture what kind of person you are",0,1
224,i’m a sick. sick man..,0,1
225,"Christopher Biggins, a Poundland Mrs Twanky, is sharing his expert knowledge on the EU and Brexit. Can’t wait for his take on the Middle East’s geopolitical situation. ",0,1
226,Not Noah trending in auto racing cause Hamilton thought he parted the Red Sea 😭😭😭😭😭,0,1
227,  I swear I heard this sample way back as far as London 2012 opening ceremony??,0,1
228,Great night last night! Muggins here is the commis chef crouched down in the corner. Seriously an honour to help raise money for  and work alongside these stellar chefs. Thanks for having us    ,1,0
229,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0
230,“ I just practiced taking the lake test in my pool #iswareimnotobsessedwithcamp”,0,1
231,"When youuurrrrrr Ubereats driver is legit two minutes away from your house, and then cancels your order, saying you didn’t answer the door. 🕵🏻‍♀️ 🧐🧐🧐 I know you ate my food Randy, I hope it gave you diarrhea 😤",0,1
232,“The App Store [is]... an economic miracle” 🙄 but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary ,1,0
233,If u got a pussy lip hangin out ur panties rn then like this. It’s for science,0,1
234,I'm gonna have a breakdown.,0,1
235,Repeatedly saying “I’m the least racist person in this room” is a great indication that you are racist #Debates2020,0,1
236,Thought I would be brave and sit in between two boys in Ochem. Ring check? They're both married...😒 #BYUProbs,0,1
237,really wanna show the amish an air fryer,0,1
238,Got very excited that my national trust card arrived I am officially a grandma ,1,0
239,How about Trump taking credit for freeing Alice Johnson when we all know it was  that facilitated that. #kkw2022,0,1
240,  Thanks so much for doing this for us Andy,0,1
241,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,1,0
242,The numbers talking to me!,1,0
243,After like 4 months I am finally over an emotionally manipulative asshole and I think I deserve both a slap in the face for taking that long and also a pat on the back for getting through it🤷🏻‍♀️,0,1
244,omg text “pew pew” and see what happens 😮,0,1
245,"No work for a month means I have so much free time :)

But no work for a month also means I have no money for said free time :(",0,1
246,Some girls really are scandalous 🐍,0,1
247,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,1
248,every dentist office plays Africa by Toto on those overhead speakers while they scrape ur teeth. it’s written into the matrix code.,0,1
249,My mouth while drunk….. unstoppable,0,1
250,Absolutely prepared to ditch #WoW for #FFXIV at this point...,0,1
251,Good morning to everyone except Tristan Thompson and Jordyn Woods,0,1
252,"Hard to imagine a better start to Saturday than running through the forest listening to NRC’s “One Hour Run”, Coach Bennett’s love letter to running. Thanks Coach  this is my favourite audio guided run so far 🙏 #nikehalfmarathontrainingplan #week12complete",0,1
253,Bernie Sanders is the greatest president America will never have.,0,1
254, Have seen better acting on Casualty 🙈,0,1
255,"Got my coin today! Unfortunately it was chocolate but at least it was tasty! 

#goldorchocolate  ",0,1
256,Listening to other remix entries on previous contests I've entered and then being blindsided by the ones never made public is never fun haha,0,1
257,"Can't believe I'm missing the Euro finals! But hey, at least I'll be on a plane to Menorca! 😀",0,1
258,Wow we aren’t the favourites this time? ,0,1
259,""" if u wear heels to school i have a few questions: 1. why"" ask some of the salcc girls",0,1
260,"to be completely honest, my ego is MASSIVE and i’m not even sorry abt it :))",0,1
261,My tolerance for heat is near zero. Sweating putting washing out 🥵,0,1
262,"white bitches vomiting on my shoes,, please take a step back before i elbow your face and one inch punch the fetus growing inside of you",0,1
263,"Random third grader pointed at me with her whole class lined up, “look, that’s the tallest girl in the world!”",0,1
264,"“Americans weren’t meant to be quarantined! Open up the states! Let us free!”
This. This is what brings into perspective the fact that 10,000 years of civilization is a fraction of a blink in evolutionary time. Ignorance is as tenacious as wisdom teeth.",0,1
265,"If they are going after the misspelling “definately” as proof of H, then I’m afraid half of Facebook are suspects. #LineOfDuty #LineofDutyFinale",0,1
266,my contact just ripped in my eye ok,0,1
267,Well it’s been a week and a half since I was in close contact with someone with Covid. I have to assume the jabs are doing their job!,0,1
268,“The more you toot the more you poop” -my 6 yo nephew,0,1
269,By the way Rutgers furloughed their emergency services workers but not the athletic trainers or police. Make it make sense.,0,1
270,"Manchester City 1989-91 Home 🔵

Hate to admit how nice of a kit this is as a Liverpool fan😂

#ManchesterCity #Messi #Manchester #Football #art #Poster ",0,1
271,Getting a dog was single handedly the best and worst thing I’ve ever done..can’t imagine life without her and I can’t live without her.. Make sense?,1,0
272,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him?,1,0
273,If ya headcanon Cub as an alien you could also make a Lilo and Stitch AU with Scar as Lilo and Cub as Stitch,0,1
274,ok wow…unfollowing now. thought he was the cool new kid from hollywood but apparently he’s a virgin who lit the black flame candle,0,1
275,"Mad how a bit of fake tan makes you feel like a new person. Like a more confident, bronzed person 👸🏻",0,1
276, Imagine being allergic to sunlight and thinking you're God's favorite. 😏,0,1
277,Newfound desire to study so I can walk home when it is still SNOWING,0,1
278,I’m well taken care of over here😊😊,0,1
279,How do you figure out the guy in the office who doesn't have a smartphone? He's the one walking into the bathroom with a book under his arm.,0,1
280,It would be sick to retire and have my own green bean farm.,0,1
281,Beautician and the Beast (1997). Best Timothy Dalton film of all time.,1,0
282,Been playing Ghost of Tsushima and I love it!!!,0,1
283,"sorry folks,,, but new t swift album bangs",0,1
284,Nothing can ruin a summer like hayfever,0,1
285,went to check out the bios of the (exclusively) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic 🙃🙃🙃,1,0
286,not to alarm anyone but i just saw spider-man by uta,1,0
287,just letting everyone know that iceland deserved to win,0,1
288,I just saw the Matt Hancock video and now I’m scared that in ten days time he will climb out my telly,1,0
289,Just at work listening to podcasts while unloading soda syrup boxes like the cultured blue collar worker I am.,0,1
290,pay it forward is honestly one of the worst movies I've ever seen why would would anyone make an ending so sad I've been crying for 30 min,1,0
291,If something says “made with coconut oil” i will absolutely spend $1-5 more on it.,0,1
292,So when the #hulk gets mad he bursts out of all his clothes right? So why do his trousers stay on?!?!?,0,1
293,Did my cashier at Trader Joes really tell me he wishes that he could drink tea at night like me but if does he has to pee multiple times during the night?,0,1
294,stop because i just thought of the cutest caption for when i get in a relationship. “i’ve finally found someone to watch stranger things with” 🥺,0,1
295,"Ask if there is a continuity team you can be a part of, or if you can see the same midwife throughout your pregnancy- easier to ask questions and raise concerns to a familiar person ",0,1
296,💫jsc bonding nights💫🥰🥳,1,0
297,"Bruh how do people manage dozens of healthy, fun and equitable friendships over a long period of time? I can hardly handle like 3 😖",0,1
298,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,0
299,Poor Steve Clifford. Next hire has to be right to get us from A to B.  #Magic,0,1
300,"come to think of it, I actually have never heard a Catholic man apologize",0,1
301,If you don’t hear from me in the next four years don’t take it personally. Pharmacy School is tough 🙃,0,1
302,"Here’s the situation, DO WHATEVER MAKES YOUR HEART HAPPY!!! 

You’re going to die one day dang it. 

At least do all the things you wanted to before you leave!!",0,1
303,Our mate  has just broken the 48-hour distance mountain bike world record. HERO. SUPERHERO. ❤️ ,0,1
304,"did i just drive over an hour to go to the closest trader joe’s and pretend i was still in california... yea, will i do it again? also hell fucking yea",0,1
305,It's my 24th birthday and I'm watching adventure time. Wearing a marvels hoodie. #whatislife #wahhh24isold,0,1
306,"I swear never have a conversation with your man about getting engaged, getting married or having kids because you’ll never get the answer😂🤦🏼‍♀️",0,1
307,Lies we’re told: flights are the cheapest on tuesdays,0,1
308, 4) never take a first hour class,0,1
309,And so it begins. The Sunday back to school preparation. 😩,0,1
310,Quarentine would be so much better if I had a dog,0,1
311,I have a love hate relationship with the night shift.,0,1
312, The best thing is Greg Paul’s face in the back,0,1
313,Just redownloaded the  app - let's see if it improves my exercise routine!,1,0
314,Overthinking everything in life really takes a toll on you,1,0
315,"""Jane the Virgin"" using the Meisner repetition exercise as a psychology technique. Haha! Love it!!",0,1
316,Lol those tea towels your parents could buy when you were in reception at primary school with all the wobbly self portraits,0,1
317,When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order 😍🥰,1,0
