,Example,Gold Label,Prediction
62,  Well I doubt they're trying to smash the doors in to change the regulation of cough medicine.,1,0
63,No longer a female as I refuse to wear heels ever again,1,0
64,Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,1,0
65,it's too bad i forgot how to play my clarinet so close to my recital,1,0
66, crispy all day every day over here ✌🏻,1,0
67,"if you see me crying in the self-service car wash in my rosati’s uniform, no you didn’t ❤️",1,0
68,Just almost got hit on the highway by a  truck 🤪 tysm for making me feel safe guys!!!,1,0
69,it’s literally so hard being this hot and sexy and beautiful everyday,1,0
70,Every time I see an establishment with paper straws I turn a little bit Republican,1,0
71," are basically thieves, quoting it’s in the small print so you can’t have a refund.
Dates moved from summer, to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife.#WeWantARefund ",1,0
72,Ain’t never really had a daddy so I’ll never really need one 🤷🏾‍♀️,1,0
73,"Incredible scenes in Nottingham, as it begins to rain for the first time this hour.",1,0
74,it's all about women in stem struggles. what about women in interactive media struggles: i no longer win against my friends in smash because they major in goddamn video game.,1,0
75,V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,1,0
76,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,0
77,So staying up late was worth it..... 😪😩,1,0
78,do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small?? or do they just take his word for it,1,0
79,I have more fun with my parents and boyfriend than anyone else. Is this old age?,0,1
80,I love leaving the doctors office in tears. I need this kid to just decide to leave my body so we can be done and home together.,1,0
81,rewatching degrassi for the millionth time,1,0
82,"lmfao, I just looked out of curiosity, and I have over 3000 emails saved from the 2 years I was on the NPC, guess I could really write that book I've joked about

(also, if you are new to the NPC, my biggest piece of advice is have a good system for keeping up with your emails)",0,1
83,Having a bad week but what else is new!! At least I finally got paid 💕😭,1,0
84,Inspired by the ‘dinner with Jay Z’ guy still going strong. I choose now to believe him,1,0
85,Will pessi sign for man city,1,0
86,Stop gatekeeping retirement living communities. I am mentally and spiritually ready to move in.,1,0
87,the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,1,0
88,"    You've a book out? I hadn't realised.

Yes, you've already read this 8763 times this week, but hey.",1,0
89,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower 🎶🎶🎶,1,0
90,we happy!!!!!!!!!!,1,0
91,I’m on a serious treat myself kick and I’m not mad about it,0,1
92,Efy is great,1,0
93,Always glad to live in Kent 🙈🙈,1,0
94,My dream is to be left alone.,1,0
95,Things I learned on my first day of classes my sophomore year in college: ingesting semen does NOT lower depression in women,0,1
96,Turned 25 today but woke up with $600 from the IRS in my bank account so quarter life crisis has been postponed,1,0
97,"If u watch the game at my house &amp; u talk during Cal's halftime interviews, my dad will frantically shush u and say ""God is talking!""",0,1
98,"not to brag, but my thesis topic was so good that someone else published on it three months ago 🙃",1,0
99,i have bags under my eyes because im tired of your bs:),1,0
100,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. ,1,0
101, How many of these foreign criminals are Russian backers and funders of  #voteleave and the  ?,0,1
102,Birthday in 9 days and home in 15 👍😁,0,1
103,Tinnitus is my favourite thing ever I love it. So loud so atmospheric ,1,0
104,"oh sure, the mic’d up pitcher at the MLB all-star game can say “god dammit” but when my 13 year old softball player says it she gets a “language warning” 😂",1,0
105,Did you know? Abuse and alcoholism and depression will just ✨disappear✨ if the country is opened completely during a pandemic? #trumpisanidiot #bidenharris2020,1,0
106,came home to realize my family found and read my quarantine journal lmao lucky I didn’t get involuntarily committed wtf,1,0
107,"don't cry because it happened, smile because it's over &lt;3",1,0
108,"Day 3. Luggage arrived, thanks  Non random Hungarian underwear. Talk delivered. Science sated. #metaxa ",1,0
109,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",1,0
110,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student’s education that’s bound by legal timelines and took coordination of 6 different schedules and you’re the only one who can run it,1,0
111,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1,0
112,"Not being able to sleep is a bitch.

#nofilterneeded #naturephotography #mothernatureneedsnofilter #brokenangel #itsokaynottobeokay @ Minnesota ",0,1
113,The fact I nearly froze on my way to work this morning is definitely a sign it's not summer anymore #freezing,1,0
114,How is it possible that Sly Stallone’s ‘Cobra’ is both the best and the worst movie ever made?,1,0
115,Wishing all the birthday sex on  today 🎂 ,1,0
116,Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi...,1,0
117,Mad how many cars they make now without indicators 🙃,1,0
118, i would never go to six flags with u,1,0
119,They should just put a wall around the pitch to stop the ball going out,1,0
120,Gosh sunderland twitter is a fun place to be tonight isn't it. One game. One game!!!,1,0
121,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids.

Damn it, skin! What did I ever do to you?!?!",1,0
122,tex-mex restaurants that stop serving breakfast tacos after 10:30/11 am are the reason i have trust issues,1,0
123,What a Race ! #sarcastic #WTF1 ,1,0
124,"It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like...
...for reasons, this is aimed at nobody.",1,0
125,"Hear me out... The lyrics in ""coney island"" should've been ""lost again with no surprises, disappointments close your EYESES"" 

Fixed it for you  😉

#evermorealbum 
",1,0
126,wish i could understand string theory without knowing math..... alas i guess i am too hot for conceptual physics,1,0
127,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0
128,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,0
129," it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",1,0
130,"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes",1,0
131,"Queer marriage is not allowed because it doesn't follow the ""age-old customs, rituals, practices, culturla ethos and societal values"", but all cis-men can commit infidelity with no consequences. Happy fuckin Pride people 🙃 #SupremeCourtofIndia",1,0
132,"Don’t keep up with the Joneses, the Joneses are broke!",1,0
133,"It would be a real shame if people shared this around and filled it with fake info. People should definitely not do that 😉
",1,0
134,My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,1,0
135,im ollie im 5'8 and i think my 5'7 boyfriend is short,1,0
136, Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,1,0
137,It’s so easy to have the best day until someone lies to your face 🥰❤️😭,1,0
138,"Absolutely LOVE spider season! I love crying in fear. I love not being able to sleep. I love people telling me that I'm being ridiculous. I love hearing ""it's not gonna hurt ye"". I love using every orange peel, conker and peppermint oil known to man. I love fear. 😑",1,0
139,"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",1,0
140, thx for the play by play,1,0
141,do i just blast maneskin to get hyped for my osce or??,1,0
142,my favorite gay drama is the social network,1,0
143,"Synthwave communities really love pessimism don't they haha
Any upbeat energy and people get upset at ya",1,0
144,Give the #FarmersProtests at least half the time you spend staring at menus before eating food coming from those very farmers #FarmersStandingFirm,0,1
145,Perk of being ill is having my dad treat me like the queen for the week,0,1
146,I hate you so much ,1,0
147,turning 22 next week so naturally I increased my tinder age range up to 60,1,0
148,The high tomorrow is 45! Anyone wanna go to the pool?,1,0
149,i cant wait to like get my own place and get a lil cat someday im allergic to cats but its Ok,0,1
150,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",1,0
151,Rubbing my tears into my face is part of my skincare routine lol,1,0
152,How DARE my friends have jobs/boyfriends/lives they should consider my feelings and be free when I am,1,0
153,"Blatantly obvious that Lionel Messi is now set for a move to Leeds.

The Newell’s old boys network.",1,0
154,Not at all concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping,1,0
155,If I were the Red Sox I would simply play the Orioles more,1,0
156,"Being a mom with an autoimmune disease means I am a grown ass woman that caught hand, foot, and mouth from my daughter. My Hashimotos sucks. Thanks for all the sicknesses I so graciously suffer and should not be suffering at 40.",1,0
157,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1,0
158,gaslight gatekeep girl boss,1,0
159,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa. I mean, shit is what it is at the end of the day.",1,0
160,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0
161,6 more hours and then a whoppingly massive 2days off work! wowzers!,1,0
162,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,0
163,Happy birthday to me!! I’m 30! 😭,1,0
164,Agreeing with the right to dunk on the centre is the real dialectical materialism,1,0
165, Riveting news.,1,0
166,Pregnant and constantly crave KitKats. I literally have been living off of them for the past 4 months.  ,1,0
167,how empty of me to be so full of you,0,1
168,Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,1,0
169,Lol at my life :),1,0
170,Is there a zombie apocalypse going on upper street,1,0
171,remember when everyone’s feeds were just retweeted giveaways looool those were the days,1,0
172,don’t make me rewatch panic 🤨,1,0
173,babe stop i’m about to gleek,1,0
174,maybe i am a cyber bully,1,0
175,"Seeing as Kanye West has a range of clothing with Gap, how about me and you do a collab ",1,0
176,"Congratulations to Trump on his second impeachment. It’s a tremendous achievement borne of hard work, focus and dedication. Record breaking. Historic. Bigly. #ImpeachmentDay #TrumpImpeachment2",1,0
177,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0
178," Don't get to as many games as I'd like, but always pick up a programme when available.",0,1
179,So excited to start this job!😊,1,0
180,my favorite thing about my grandparents is that they're so afraid to talk about me being gay that our catch up phone calls are incredibly short 💘,1,0
181,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1,0
182,Good news: Played out of my mind from the sand traps today. Bad news: Was in the sand traps a lot today.,1,0
183,"AT&amp;T is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",1,0
184,"I unsubscribe from being an adult, its not for me",1,0
185,This is awkward...  is a Diet Coke ambassador 🤯. #ThisMorning,1,0
186," ""But it's a deterrent"" 🙄",1,0
187,WHO LET THE LAUNDRY PILE UP 5 BASKETS. Goodness.,1,0
188,Anyone selling a parklife weekend ticket??,0,1
189,"My poo is green, how festive.",1,0
190,"Yes, it's unfortunate that we are in lockdown again - however, this blame mentality isn't helping anyone. With everything we've experienced during lockdown, we shouldn't move forward with divisive and unkind comments but instead with unity and compassion 💕 #leicesterlockdown",0,1
191, My excellent photography skills! :p lmao!!!,1,0
192,"So I have an exam tomorrow, but likeee if the country is about to turn into a war zone does it really matter??",1,0
193,Does anyone not know Prince Harry got engaged? I don’t think there’s been enough in the news about it.,1,0
194,Can’t wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,1,0
195,The typhoon flew over me today absolutely fuming they forgot to bomb me,1,0
196,"hello to all three of my followers, this is my big return to twitter",1,0
197,day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,1,0
198,I’m done being replaceable to my “friends”,0,1
199,"what if the next iteration of onlyfans was run by women?

ceo: 
investors:       
software engineers (sry if incorrect terminology):   
marketing:  ",0,1
200,"""are you experiencing suicidal or homicidal ideation?""
""only while trying to talk to a human when I call  pharmacy""",1,0
201,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",1,0
202,Great night last night! Muggins here is the commis chef crouched down in the corner. Seriously an honour to help raise money for  and work alongside these stellar chefs. Thanks for having us    ,1,0
203, But how can we possibly deal with a human experience we haven't first relentlessly quantified???,1,0
204,"It’s so amazing how people forget you exist until they want something from you :,)",1,0
205,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0
206,Nice to be compared to a brick wall 😂,1,0
207,I was only in Taylor Swift’s top 0.10% of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1,0
208,Whoop diddy scoop poop,1,0
209,  I've done this to my employer too. I'm expecting we'll both get the same answer,1,0
210,“The App Store [is]... an economic miracle” 🙄 but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary ,1,0
211,"#bbcqt It sure would be nice if Ms May decided to answer a question, rather than dance readily around it.",1,0
212, if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1,0
213,safe to say my life is a lot better  ,1,0
214,Repeatedly saying “I’m the least racist person in this room” is a great indication that you are racist #Debates2020,0,1
215,Only a a President as strong and decisive as  would force the FDA to OK a drug even before clinical trial results are in.  No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine! #OkToTry #Gotrump ,1,0
216, Blizzard will have to make sure it doesn't exceed the recommended fun level of 10%.,1,0
217,Got very excited that my national trust card arrived I am officially a grandma ,1,0
218, But what were the ratings??  (Replied to his Tweet with the same thing.),1,0
219,dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,1,0
220,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,1,0
221,you know what’s a novel concept? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES. yeah. not the victims testifying. maybe if you didn’t want rape accusations then DON’T RAPE. also a novel concept.,1,0
222,"me: revises cells + other general biology stuff
edexcel: ""i want a fit summer bod, get them to tell me how i get one""
#EdexcelBiology #Gcses2018",1,0
223," why does Alexa UK not get improvements like Guard, Adaptive Volume, Male voice? Should we pay less for the devices than the US equivalent?",1,0
224,Some girls really are scandalous 🐍,0,1
225,"""Should I wear my lime green pants?"" dad its 4th of july...",1,0
226,"Pissed off at  and just want out of my contract, but I'm sure that would just be way too easy, ugh :(",1,0
227,Searching for Pokemon later because I hate myself haha !!!,1,0
228,okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,1,0
229,"Can't believe I'm missing the Euro finals! But hey, at least I'll be on a plane to Menorca! 😀",0,1
230,Wow we aren’t the favourites this time? ,0,1
231,victoria has a crush on maluma,1,0
232,i stg i probably talk to my tv more than i do to actual people whoops rip social life,1,0
233,"Just got in, how’d Liverpool get on?",1,0
234,Love a good cry 👌🏻,1,0
235,mentally I’m hiding in the walk-in,1,0
236,Entry level jobs that require 3 years prior experience 💕💕 ly 💕💕,1,0
237,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,1,0
238,It’s been a blissful 2.5 hours of sleep tonight,1,0
239,if trees would simply stop producing flammable leaves climate change would not be an issue,1,0
240,"  Well, illegal immigrants  categorically don’t get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia...",1,0
241,There is nothing new in an oliver james publication that can't be found elsewhere for free. He's a leftist living a straight bourgeois life,1,0
242,Old people don’t deserve rights,1,0
243,Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could ✨stay at home✨,1,0
244,yes i have little interest in doing things that applies to me,1,0
245,"Wizkid is the king, ok lol",1,0
246,Well it’s been a week and a half since I was in close contact with someone with Covid. I have to assume the jabs are doing their job!,0,1
247,“The more you toot the more you poop” -my 6 yo nephew,0,1
248,"Sooo...  was that ""Nice!"" and double fist pump for the show or  s ass that you were checking out? ",1,0
249,Getting a dog was single handedly the best and worst thing I’ve ever done..can’t imagine life without her and I can’t live without her.. Make sense?,1,0
250,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him?,1,0
251,90% of adulthood is just refilling your Brita pitcher.,1,0
252, you can copy mine,1,0
253,Beautician and the Beast (1997). Best Timothy Dalton film of all time.,1,0
254,"sorry folks,,, but new t swift album bangs",0,1
255,Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane 😂,1,0
256,went to check out the bios of the (exclusively) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic 🙃🙃🙃,1,0
257,do people with clear skin feel accomplished?? superior??? comfortable in their own skin???? what’s that like lmfao,1,0
258,2 busy working 2 care,1,0
259,not to alarm anyone but i just saw spider-man by uta,1,0
260,a good night of dancing. i feel replenished. time to finish out the week with a bang,0,1
261,I just saw the Matt Hancock video and now I’m scared that in ten days time he will climb out my telly,1,0
262,"Broke: doing assignments in order of due date
Woke: doing assignments in order of priority
Wired: spending 20 minutes on each class at a time and just go down the list",1,0
263,pay it forward is honestly one of the worst movies I've ever seen why would would anyone make an ending so sad I've been crying for 30 min,1,0
264,I've been doing physics for 40 minutes I think I deserve a break 😂😂😂😭 I'm never going to get it all done at this rate,1,0
265,💫jsc bonding nights💫🥰🥳,1,0
266,  worst timeline,1,0
267,   my tinder convos have been leaked,1,0
268,Loving season 4 of trump does America. Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,0
269,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,0
270,The fair-weather fans in all of these threads. Wake up call. Fleury is a human being. Surprise!,1,0
271,my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day. the audacity is astonishing.,1,0
272,Schadenfreude x,1,0
273,i would kill a man for a forehead kiss rn,1,0
274,Holly Arnold ??? Who #ImACeleb  #MBE nope not sure oh hang on you mean MBE yes that’s her !!!,1,0
275,Great time for sim and I to have our weekly life update.... 🌛🌜🐨 (closest thing to an owl) 💤💤💤💤💤😴,1,0
276,"  Do you really believe  that? I'd put more faith in the giant pumpkin. Wait a minute, he is the giant pumpkin!",1,0
277,I have a love hate relationship with the night shift.,0,1
278,virgos are leos in a vest,1,0
279,  absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published 🤔 great to see  looking out for their customers. Excellent customer service all round 👏,1,0
280,Just redownloaded the  app - let's see if it improves my exercise routine!,1,0
281,Overthinking everything in life really takes a toll on you,1,0
282, Actually I've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December. The math doesn't lie.,1,0
283,i hate when that guy on tiktok is all “i uNdeRsTAnd iTs eASy tO keEp wAtChInG vIdEos..” LIKE BRO MIND YA BUSINESS,0,1
284,Trying to know all this history tonight is gonna kill me,1,0
285,Why is this 30 yr old man trying to flirt w/ me at this wedding and talking about getting away with dating younger girls. Sir I will call the authorities,1,0
286,Lol those tea towels your parents could buy when you were in reception at primary school with all the wobbly self portraits,0,1
287,Anyone know where I could get a cheap iPhone 4/5?,0,1
288,"Chris:*tells elaborate story of how he and Michael lost 2 different lifeguarding whistles*
Me: wow, you really blew it didn't you",0,1
289,nothing quite says hello 2020 like hypothermia 🥳,1,0
290,if i saw a capybara in person id probably throw up,0,1
291," Yes, because we really have that sort of power. Why do brexity types always sound like they are all paranoid conspiracy therorists?",1,0
292, Neighbours,1,0
293,"  You’re right, it’s all one big conspiracy. You should boycott the NHS too, they’re in on it as well",1,0
294,"#EconTwitter Job candidates: I already see some postings trickling in on  (and I’m always looking to procrastinate) so send me your papers for comment! My specialties are beh/exp and eship/innovation but I’ll read anything! Dms open, ✉️ djlee",0,1
295,I may look happy on the outside bit on the inside I'm dying #painful #sad,1,0
296,Imagine not liking football 🤣,1,0
297,why is the weather having a mid life crisis,1,0
298," whoa! that's a little too crazy man, slow down",1,0
299,"our lord and savior, frank ocean, has saved us all once again.",1,0
300,watching tik toks at full volume in the middle of the airport should be a federal offense,1,0
301,Between Mikey cooking and Didi cooking for me I relaxing 😎  cooking?? I don’t know her,1,0
302,2 minutes into the book and I already hate the main character. Lovely,1,0
303,"Packing to move house, and currently wondering why I had to pick such a heavy hobby? Like, why did I have to pick reading? Books are so heavy, my back hurts. Why couldn’t I have picked knitting? Yarn is light 🥲",1,0
304,Remember the hundred emails from companies when Covid started getting real? I’ve gotten three in regards to support for protests. And only  shared helpful links and actually said black lives matter... we love capitalism 🥰🙌🏼,1,0
305,"""friends""",1,0
306,Not even close to pretty but much needed 3 points 🔴⚪️⚫️,0,1
307,Isn’t the Great British Menu a repeat? Was it absolutely essential to take the snooker off air on BBC2? #bbcsnooker #snooker,0,1
308,"Roses are Red
Violets are Blue
My first love was Championship Manager
Tommy Svindal Larsen and Kennedy Bakircioglu 

#HappyValentinesDay",1,0
309,"Currently bombing aces on the volleyball court and math tests in the classroom.
#StudentAthlete",1,0
310,"ever just peep fox to see what crazy tuck is saying? tonight, i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",1,0
311," According to a Trump republican,  that's relative to Penis size.  There's a video.  Lol",1,0
312, Very nice. We're now briefly up to date. Hopefully doesn't take you so long to do the English release of the new pixie after we get 9.10.,1,0
313, Win next three and we're guaranteed second aren't we?,0,1
314,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? ,1,0
315,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A. Thank you!,1,0
316,omg my ships are gonna love what taylor swift has done for them,1,0
317,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,1,0
318,Mine and  snapchats are just stunning👌,1,0
319,"So my Twitter feed has to show me what tweets people I follow like. ...😐 If I unfollowed you, just know I'm tired of seeing porn",1,0
320,So in other news I just held the door open for Bam Adebayo &amp; then I fell down the stairs &amp; I think I broke my finger.. ya I'm THAT smooth,1,0
321,Shout out James Boswell  #unibowl,1,0
322,ik the republicans r like tryna say they won but idk why they don’t just settle this w an instagram poll??,1,0
323,"My Life Changed When I Finally Bought a Kitchen Table: and other essays about living alone

Chapter 1: Pants?",0,1
324, And the hot air and BS she generates makes for a perfect backup energy source!,1,0
325," Another misogynistic, homophobic rapper.. how shocking!",1,0
326,Actually considering applying for the undateables,1,0
327,"   Does he order 11 at once and drink each one at just over 5 minutes, OR do we have to take into account going to the bar? Either way it’s a disgrace and not what we should be promoting to the kids.",1,0
328,so the royal family is sound with pedophiles but as soon as a mixed race baby comes into it they’re scared ? makes sense 🥴,1,0
329,   Say swear you didn’t down all bev’s at Acapulco’s straight after?? 😘,1,0
330,i have till morning to have written 6000 words and all i can do is listen to tiktok sounds!,0,1
331,"Tonight @ dinner I sat by &amp; chatted w/ the former chancellor of Ole Miss, a former Miss MS, &amp; the owner of the Miss America pageant

Casual.",1,0
332,Death by Zara fitting room,1,0
333,Might just fuck around and take some horse dewormer for the thrill of if. Maybe I’ll feel something,1,0
334,   Surely you’re not suggesting that their own thorough investigation of their own suspected &lt;fraud&gt; (which found no evidence for said &lt;fraud&gt;) was carried out with anything but the very  highest levels of integrity? Seems completely legit to me…,1,0
335,"New levels of desperation: sleep is now truly insignificant to me. In fact, it’s a downright annoyance.",1,0
336,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,0
337,Nothing warms my heart more than seeing everybody come together and attack Westside’s administration ❤️ #WycoPride #YeeYee,1,0
338,"always remember thank your Alexa, just in case the AI take over one day",1,0
339, I think you're so cool! :),0,1
340," agreed, this is ridiculous, gotta cop a pair",1,0
