,Example,Gold Label,Prediction
62,"I’m heading out to snag my COVID-19 inoculation! Thanks government mandate! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters! Woo-hoo!",1,0
63,"If you truly love someone, just remember this. They will dump you for someone better :)",1,0
64,"Some right whoppers on here, how can you come away after that game and say we’re nailed on to go down? 😂",0,1
65,Says the man who helped the Tories to power by undermining JC every chance he got!,0,1
66,"I would say: I think it's funny that somebody decides to resign because they went to a party that they made out never happened, when it actually did! Resigning does not make the situation acceptable!",0,1
67,"The Tories standing by Fat Savile must be up to their eyes in it, only explanation.",0,1
68,Callum obviously doesn't know who organised COP26.,0,1
69,"Wow, glad I spent my entire Christmas away from family last year.",1,0
70,Thoughts and prayers will actually work this time. Trust me,1,0
71,"Turned out nice again, I see [insert photo of flooded house]",1,0
72,Beauty of wearing a mask isn’t that it’s just the responsible thing to do is that it’s another layer of warmth on my freezing trips to work,0,1
73,Really glad to learn that the police operate purely in the style of 'Minority Report'. I was worried they might start looking into crimes AFTER they happen. Phew,1,0
74,You're telling me somebody pegged my CLOTHES?,0,1
75,Oh dear.  Didn't see this coming.... but we did.,0,1
76,"Yes you look fantastic for your age, thank the lord for filters hey!",1,0
77,I'm so glad that the police have decided that historical crimes are no longer of interest; there's a couple of my haircuts from the early 90s that I can now forget about...,1,0
78,"Disappointed at Boris, no cheese or wine visible at last nights announcement, not even a party hat in sight",1,0
79,"I would say, I wish there was a parenting manual that could help parents out for basic needs like social emotional help, how to make sure your child feels understood, and what things cause trauma in children.",0,1
80,Really happy that the weather has stayed like this for the whole weekend,1,0
81,All this sausage talk - Costa is now advertising this to us 😂,0,1
82,Funny. I’ve wanted him to leave since about three months after his debut.,0,1
83,my life is great lmaooooo.                ,1,0
84,So the PM has finally given his verdict on his COVID NHS stay in hospital.  Don't understand why nurses would not want his pay recomendation.,1,0
85,I can’t wait for Boris to wait until after Christmas to lock us down again so that I can’t go to Poland like I’ve been waiting for for half a year!,1,0
86,"Dry your eyes mate, they're only trousers",1,0
87,Life at the moment is fantastic. I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask.,1,0
88,It could dislodge this gang of lethal crooks so for the minute it's hot.,0,1
89,The happy clappers can’t use the “but we are still 4th” excuses anymore.,0,1
90,i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,0
91,I enjoy my work but if I had the option I would do a mixture of part time and do what I wanted with rest of my time,0,1
92,"Climate change isn't real. How could it be with us having the most hurricanes in recorded history, deadly tornados, and wildfires 🙄",1,0
93,Plenty of Addicts are Alcoholics and some Alcoholics are addicts too but then there are exceptions.,0,1
94,Wow that’s mad I only realised he had one arm at the end of the video 🤣😅😭,0,1
95,"Sure, vaccines make no difference to Covid spread; that's why the hospitals are full of unvaccinated people. Are you able to do the maths?",1,0
96,Dreadful weather today. Make sure you’ve got your Umbrella to hand 🌂🌂🌂,0,1
97,Just get ahead of Mclaren and cement that third place tomorrow lads 💪🏻🏎🏎,0,1
98,"Got the ball, never a pen.",0,1
99,I can't think of anyone else who could pull off the Wooly Hat.,0,1
100,"Friday Feels!!
It's a chilly one in Ipswich today!! 🥶 What's your favourite season?",0,1
101,Crowd here 254 I think : best for years I think,0,1
102,"Whoever thought that making digestives smaller was a good idea, thank you ever so much!",1,0
103,"So Boris Johnson has decided to join the police this morning - he looked great in the hat. I think he will make a very competent police officer, indeed!!",1,0
104,Nice to see the sheep getting their boosters to fully protect themselves,1,0
105,Boris johnson must host the best parties,1,0
106,"Wow, work is just so rewarding and fulfilling right now",1,0
107,I see ITV have new drama starting next week think it's about a police detective with personal problems that i'll make change then.,1,0
108,"The Spanish National Ballet company rehearsing wearing masks: gasping, falling about clutching their chests unable to breathe after 2 minutes. Makes sense that you'd refuse to wear a mask in a bus for five minutes to protect others. Totally. Carry on.",1,0
109,You can tell ted cruz cares about Texas.  He came back from Cancun to be with his fellow Texans,1,0
110,The issue for Norwich is that if they played like that every week they probably wouldn’t be in the relegation area!,0,1
111,"Ah, we really needed that vaccine booster address from Boris Johnson, and it wasn't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties. ",1,0
112,"Vaccine mandates are obviously great things for the good of the people, cause nothing bad has ever happened by forcing people into things. ",1,0
113,Of course it’s raining when I’m due to go out tonight 👍🏻,0,1
114,"When someone puts on too much perfume I would say nice perfume, how long did you let it marinate???Tt",1,0
115,One game / year with an opinion💀,0,1
116,“Safety measures” ???? Are they safe? Where’s the long-term safety data ?,0,1
117,Everton are doing really well at the minute! Really happy with their efforts,1,0
118,You have to love politics - all talk and no action.,1,0
119,I simply love it when I get my Deliveroo and they have given me a whole different person's order! So fun! ,1,0
120,Another jab to protect myself? More pokes I get I’ll pop,1,0
121,We're heading to Lowestoft for lunch. We've saved up four pounds each.,0,1
122,You on your best behaviour is me on my worst,1,0
123,"such a good morning, computer froze, update then crashed my laptop, just spilt a cup of coffee. Can the week honestly get any better than this!!",1,0
124,Love a bit of torrone and don’t try and go all French on me and call it Nougat,0,1
125,Facing off with a mountain lion? That’s a Dash of the bold!,0,1
126,I genuinely didn’t mean it when I said we would play our B Team tonight 😳,0,1
127,"And when he leaves, don't bring him to United 👍 
Don't forget to have an auction for Pogba too",0,1
128,It's so cold here in Britain :c who else loves apple pies?!!,0,1
129,"Just finished the most wonderful 12 hour shift!! I had no breaks at all, how delightful! I absolutely LOVE standing on my feet all day long, running on 6 hours sleep. I live for this.",1,0
130,"Know what's amazing? Waiting all day for a package that never arrives. Even better when you get a photo of the package at a random front door. ""Your package is now with Hermes"", oh great.",1,0
131,"Love how modern society has the same rules for everyone, regardless of your job or background. Really brings the country together!",1,0
132,"""Please remember to take your belongings with you""

Well, I might, if you ever let me off this infernal train...",0,1
133,"Everton are doing awfully at the minute, not happy.",0,1
134,Supporting Cardiff isn't good for your health.,0,1
135,"So the Lions fans think winning one game will change anything?  Sure, and I have a bridge to sell you. :)",1,0
136,If only we had another lockdown I'd love to be locked in my room for another 8 months,1,0
137,"oh great, we have to wear masks and constant tests to protect our loved ones and others around us. being a human is so hard",1,0
138,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago.  Just a thought.,1,0
139,Volunteering my time tonight to fix up the punters of Leeds this evening. This should be an interesting shift 😅,0,1
140,FRIYAY except that I’m working until 10pm 👍🏻,0,1
141,I live for the great British weather!,1,0
142,"It makes perfect sense that the government is forcing face masks in shops, but all drunk people in bars are immune from covid apparently. Moral of story, alcohol cures everything. ",1,0
143,yes it makes perfect sense for harry and ginny to get together. it's not like she was the most boring person ever or anything,1,0
144,You look fantastic in that new dress.  It shows off your figure.,1,0
145,What a stupid take on football this is 😂😂😂,0,1
146,What’s one of the best parts of parenting you ask? Putting your hand down and finding it’s wet from an unknown liquid 😩😩😩,1,0
147,The omicron variant has decided to give us all a wonderful gift for Christmas. For that one day it has chosen to not be spread between people at all. This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least.   ,1,0
148,"Big enough tae calm him a fenian, big enough to get a belt in the jaw!",0,1
149,"There’s nothing wrong with eating a whole Camembert yourself, right?",0,1
150,The Prime Minister is an honest Injun as honest as midsummer's day is long,1,0
151,"Having a really busy day, might only manage the one box set today",1,0
152,Boris Johnson is a great leader and all his team stick to the covid rules rules,1,0
153,"Sharing is caring, I'm sure your 42 followers wouldn't have slept tonight not having this update from you⸮",1,0
154,"Labour controlled Wales actively closing businesses down, says it all really",0,1
155,I see the govt has run out of lateral flow tests. What a shock.,1,0
156,Norwich need to score whilst they’re on top.,0,1
157,"Wow the Prime Minister is so good at the telling the truth, yet again he just can't stop telling the truth about Brexit!",1,0
158,Haven’t seen you in a while.. hope you’re all goodie?,0,1
159,Breaking news: Pubs and bars the latest cure for COVID.,1,0
160,"My sisters kid, when we were playing in the living room, told me that I look like ghoul due to my baggy eyes. I love children so much, they make me feel so appreciated and loved, always say the kindest things! ",1,0
161,"Very interesting projection, though I think it likely that the Green Party will hold its two seats.",0,1
162,The joys of academia; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly (but didn't get it),1,0
163,Having the worst time on holiday,1,0
164,"Don't mandate mask wearing, allow choice",0,1
165,"You can bet if sickle cell affected predominantly White people, there would be free prescriptions",0,1
166,"This weather is really making me want to put shorts on, flock to the beach and get the deck chair out.... Yeah right!!!",1,0
167,"""Do a PhD, it'll be fun and rewarding,"" said no clinically sane person. Ever. I repeat. Ever.",1,0
168,"wheyy confirmation for Sunday, no idea what team I'm in but ay will be good fun",0,1
169,I think pigs will fly before people start pulling their fingers out at work!,1,0
170,Government- “all over 40’s must have booster jab by end of January!” NHS website *rubs hands together in glee* “oh yes? I think not…!” 🙄,1,0
171,"I haven't watched it for years. It is so, so extremely biased against everything British &amp; right!",0,1
172,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk. Just what you need to put you in the right frame of mind for the week.,1,0
173,"I really loved the drive into work today in the dark, wet, heavy rain",1,0
174,Seems like a good time as any to try out this The Matrix thingy,0,1
175,I’m sure there’s an explanation….. I mean there must be right?,0,1
176,"‘When everyone plays, we all win’",0,1
177,I was waiting at the bus stop when the driver pulled up and said you waiting for a bus? I said no mate im waiting for a plane. He drove off.,1,0
178,This is great because she could not have chosen a more smoking picture of 63 year old Madonna,0,1
179,"And I’m on the January course, Catherine. Can’t wait!",0,1
180,"At my favourite cafe:

Barista: It's your birthday today? You must be like, 30, right?

I'm 23 but no hard feelings...",0,1
181,"I'd like to thank my current employer for making me feel accepted and valued. It's particularly nice that, whenever I have some suggestions for them, that they seriously consider them and don't just automatically put their fingers in their ears and shout 'I CAN'T HEAR YOU'. Metaphorically.",1,0
182,Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas!!,1,0
183,It’s just getting a bit awkward innit….,0,1
184,I love working in the office instead of home. I wish they did a wax melt of Bob's BO so that I could smell it at home too.,1,0
185,"I’m so glad the entire world got to watch the Vikings play last night. 

That’s an average game: goes well but ends up blowing it, getting into an unnecessarily tense situation.",0,1
186,Another example of Anime not translating into Live Action very well. Just leave it alone x,0,1
187,I wonder if there’s a parenting manual for schools to hand out?. Some parents could really use the guidance… ,1,0
188,Baffling that he wanted a “small close knit squad” mind,0,1
189,"I think men are better than women, they provide for us. We should thank them more often for being protectors. ",1,0
190,It’s actually really easy to get into the mindset of a Tory. All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin’s hands and kick a homeless person in the jaw.,1,0
191,Boris Johnson is the biggest clown-politician of all time. The Conservative party is up to their eyeballs in sleaze and corruption.,0,1
192,58 It’s all Mangos but when Simpson got a half chance he blasted it well over.,0,1
193,"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £50,000 in debt",1,0
194,Thank you for your response but a 3rd carriage might help next time!,0,1
195,The US UK GC is going mental over the difference of names of baked goods. I am howling.,0,1
196,Birmingham city football club are definitely getting promoted to the premier league this season!!,1,0
197,"to all the anti-vaxxers out there, may you live every day as if it is your last... and improve the gene-pool.",1,0
198,I LOVE paying so much for gas. Really feels good to help out big oil.,1,0
199,People couldn’t be lazier at work if they tried,0,1
200,I went to the best restaurant today for dinner. It was absolutely amazing. My steak was cold and the fries were rock solid. I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink.   ,1,0
201,Thanks Boris Johnson for restricting travel abroad (again) due to the new virus strain and your concern for the public health. I heard next week your banning fast food beacuse thats just as dangerous right?,1,0
202,Norwich need to score whilst they’re on top.,0,1
203,Been looking forward to today all weekend.  Mondays are the best.  I feel fresh and ready to start the week.  SAID NO ONE EVER!! ,1,0
204,"The irony of being asked to write an ""immaginary"" sarcastic tweet with ""imaginary"" incorrectly spelled...",1,0
205,"Hi John, thank you SO MUCH :-) for the text last night. ordering (!) me back to work off holiday for this morning as someone else is sick. Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and couldn't make it! I'll try harder next time.........",1,0
206,I have every confidence in our government’s Covid action plan this Christmas 🙄,1,0
207,"Haha but it’s all coming to an end? Justice will prevail,of that I’m sure? Plus every dog, gets their day haha 😉",0,1
208,I would date any of these men 🥺,0,1
209,Can't wait to sit at my desk for 7 and half hours. Back working harder than me...,1,0
210,Clapped out the post twice now.,0,1
211,Top 10 pools in my book:  1. Swimming pool 2. Paddling pool 3. Above-ground pool 4. Family pool 5. Architectural pool 6. Indoor pool 7. Lap pool 8. Olympic size pool 9. Natural pool  10. Salt water pool  Sorry Liverpool you are not top 10 pools in my book 😭😭😭,1,0
212,I think Boris Johnson deserves his parties after the great job he does for the country these past few years,1,0
213,Some good work in here .,0,1
214,So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1,0
215,"Really looking forward to going Christmas shopping with my anti-vax, anti-mask, global conspiracy believing sister this weekend. ",1,0
216,"I've just had the BEST day ever sorting out my referencing and annotations (-,-)...zzzZZZ",1,0
217,"It would seem like Microsoft keep going through the emo stage in life. They're blue screen of death keeps turning black, started in 1999 then again in 2011 and now again in 2021",1,0
218,"Politics is like waves, they depend on the wind where it blows",1,0
219,Can't wait to go for my first driving lesson today. The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy!,1,0
220,can’t believe the covid vaccine made me lose a limb. i thought being tracked was the only side effect ,1,0
221,Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1,0
222,I’m really worried Boris will lock us down again after Christmas and I won’t be able to go to Poland :/,0,1
223,That traffic did me in after an already long day. Early night ✨✨✨,0,1
224,"I am sorry, I forgot, I only exist when you need something!",1,0
225,Is there anyone in London who would like a free ticket to see the Prince of Egypt this evening?,0,1
226,Get O’Hare off for Vik and play 5-3-2 with Kelly screening the gaps in the defence.,0,1
227,"Salah and Mane can’t score for the life of them today, good job we’ve got Origi and Minamino to come on and make a difference!",1,0
228,"Finally home after spending 30 minutes staring at the back of a ""Ranger"" just north of Peterborough.

Just because of some roadworks.",0,1
229,Never seen this guy score a bad goal,0,1
230,"School sends out a newsletter* So now I need a whiteboard to track ALL the school festive activities!! Mufti day - don’t forget to make a payment for this, carol concert, early school closure etc Does it ever stop! ",1,0
231,"Because Karen from YouTube knows more about science than, you know, actual scientists",1,0
232,Pretty sure we won’t be happy until half the team is off injured tonight 😭,0,1
233,That game in October still gives me nightmares!!! I'll settle for 1-0 Dundee!!! 🤞💙,0,1
234,I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,0
235,That pretty much covers the relevant points raised,0,1
236,Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out!,1,0
237,"Smashing records and recently won a race by 38 seconds.

Does anyone genuinely think this is fair?",0,1
238,I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,1,0
239,2 races and a hotel booked. Suppose its time to start training better and eating cleaner.,0,1
240,I am just loving life in Covid times. Long may it last!,1,0
241,"I mean, it's a great cause they're doing it for, but can we not have new Xmas music that's... well... good?!",0,1
242,Not ghana saying you need to be fully vaccinated to enter 🥴😂,0,1
243,BBC reporting on daily covid cases now how convenient🤣,0,1
244,The new intel UHD gpu is so powerful! Think of all the atari and nes games we could run at 4k 30FPS! Wow!,1,0
245,Everybody loves Christmas! It such a great time to be jolly!,1,0
246,And the police clearly have nothing better to do,1,0
247,Officially promoted to General Manager 😁 Today has been a good news day,0,1
248,Am not sure Sol can get a 5min fighting penalty for that 🙈,0,1
249,"Why does Ramish think he can  stop my kitchen rennovation because of the noise? His kids are not exactly quiet or competent when they play their musical instruments, lets just say my dog makes a better sound.",1,0
250,A lot of players need to leave that Chelsea team,0,1
251,If you don't have a PHD in immunology then you probably aren't qualified to comment on the effectiveness of the vaccine.,0,1
252,So pleased to have another December day in the office with the AC blowing. How many coats will I need today? 🥶⛄️,1,0
253,Who says the NHS isn’t a wonderful thing?,0,1
254,West Ham beat Chelsea? Really?? Did that really happen or did I dream it? I for o e am in shock! I never thought I would see the day!,1,0
255,Oh goodness we are a bit thin aren’t we 😳,0,1
256,Welcome to the UK there is no money to allow the poorest people in the country to maintain £20 a week to aid living but were here to write off £4.3billion in fraud money.,1,0
257,Tips in hospitality during the festive season make it all worth it!,1,0
258,This small group has single-handedly transformed my feelings towards meetings.✨,0,1
259,"if you’re over fourteen years old and find Russel Howard funny, you’re still fourteen years old mentally",0,1
