,Sentence_1,Sentence_2,Prediction
47,I don’t think he drank 11 beers every hour,"   Does he order 11 at once and drink each one at just over 5 minutes, OR do we have to take into account going to the bar? Either way it’s a disgrace and not what we should be promoting to the kids.",0
48,"i'm reading 4 books at once, let's see if i can actually finish them all",i’m now reading 4 books at once what could go wrong 🧡,0
49," I think lunch was ready at the care home, then it was time for nap and then Countdown.",He's too old?,0
50,Excuse me but I think that you have made a spelling error on your last comment there.,  Very good. Just need to work on your spelling now 👍,0
51,"The first half of 2020 is now over, it's been awful so far hasn't it.","July 1st. Half way point of the year. Well I think we can all agree that 2020 has gone swimmingly so far. 
Can’t wait for part 2. 
#murderhornets",0
52,"I don’t appreciate being banned for using the word embarrasing, when others can be racist/homophobic and it’s okay ","Got locked out of Twitter for saying it’s embarrassing to be an arsenal fan. That’s not okay, but people can be abusive and racist and nothing?!? Okay! 🤣🙄",0
53,I hate working outside in the heat. ,"I just absolutely LOVE how I've got to work outside for the next 3 days in the heatwave.

#sweatingmyballsoff",0
54,I would actually answer the question - 'Who would you want to spend a bank holiday with?' with an answer that I meant. I would be worried that people would mock me if I was honest though - I don't care when the tweet is clearly a joke., Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,0
55,To buy an airport meal with a £3 voucher is impossible.,"So, very delayed flight from Bristol to Edinburgh  trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children)... now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",0
56,we need to normalise having absolutely fried bleach damaged hair. people should talk about this,"I am self conscious of my fried, bleach-damaged hair. ",0
57,"Wizkid is the king, ok lol",Wizkid is not the king lol,0
58,"Ah yes, it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis 🧠 <link>",Wood burning stoves are definitely not an environmental issue that needs to be immediately addressed ,0
59,"Started watching house of cards, 4 episodes in. Already I can see it was a good choice😄",It was a really good choice! You should all go watch it ,0
60,Social Care for the young is basically a bath board and bed rest and your done.,Social care for the young is non existent.,0
61, Very nice. We're now briefly up to date. Hopefully doesn't take you so long to do the English release of the new pixie after we get 9.10.,I am disappointed that it took so long to get to this point where we are up to date.,0
62,Justice will never be done,JUSTICE HAS BEEN DONE.,0
63,What a Race ! #sarcastic #WTF1 <link>,this was a boring race.,0
64,help! i'm being haunted by dead people! (my dissertations),I hate my dissertation,0
65,Very jealous of my neighbors sitting in their hot tub today whilst I am on back to back zoom meetings.,my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day. the audacity is astonishing.,0
66,I've been doing physics for 40 minutes I think I deserve a break 😂😂😂😭 I'm never going to get it all done at this rate,"I've been doing physics for 40 minutes, i cant take a break or I'm never going to get it all done at this rate",0
67,Billy Gunn is actually in the spotlight now. ,Billy Gunn sorta relevant for the first time in years...,0
68,wish i could understand string theory without knowing math..... alas i guess i am too hot for conceptual physics,I could have said that I was too dumb for conceptual physics. ,0
69,I'm so sad that 1989 (Taylor's version) won't be released this summer.,"So we actually have to do hot girl summer without 1989 Taylor’s version., I’m sick",0
70,I’m recovering from a hangover ,"🌶 Spiced Coconut curry 🥥

.
A weekend spent with friends brings a week of content... or something like that 😜

.
Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine 🍆, broccoli… <link>",0
71,considering crowd surfing the next time the hallways are too packed,"The hallways are very crowded lately. I would prefer to take another form of transportation that is more efficient than walking, but none such option exists.",0
72,Avoid mass gatherings.. does this mean that I can stay home tomorrow as I work at a school? No I thought not. #schoolclosure,I can not avoid miss gatherings as I work in a school.,0
73,"This match isn't too interesting, we are using the time to talk about electrics instead!",You know the wolves match is boring when you're talking with your mate about the best way to wire up his new shed!,0
74,Literally the worst possible time to have my AC go out. ,What a wonderful time to have your AC go out <link>,0
75,What a boring tweet., Riveting news.,0
76,Everyone needs gas-x after having beans. ,"My (extended) fam was discussing going on a trip instead of getting presents for Christmas, like okay I’m bout it...
Yeah they were talking about doing to the dells. I’ll take my god damn presents thank you very much",0
77,okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,The say so song was good after the first 5 listens but after that it got annoying,0
78,"if you see me crying in the self-service car wash in my rosati’s uniform, no you didn’t ❤️",No.,0
79,Tinnitus is my favourite thing ever I love it. So loud so atmospheric <link>,My tinnitus is so annoying,0
80,It wasn't very nice to rat out my location,thanks  for ratting my location out on stream and then embarrassing me 😂 it made my day though <link>,0
81,"I hate that in order to get time off of work, I have to do something drastic like getting surgery",love living in a capitalist society where i look forward to getting a surgery where i’m legit GETTING AN INTERNAL BODY PART REMOVED bc it means i’ll get a few days off from work xoxo,0
82,i love ingesting poison and then wondering why my tummy is rumbling the next morning,Every time I drink I wake up with an upset stomach,0
83,Beautician and the Beast (1997). Best Timothy Dalton film of all time.,I would say what I said above: Beautician and the Beast isn't Timothy Dalton's best film. ,0
84," Ahahahaha the Feeya I know and love, miss u 😢","‘Oh Feeya, you haven’t changed’’ ",0
85,absolutely love waking up to the fire alarm at 7 am 😍,I hate waking up to the fire alarm at 7 am.,0
86,fully vaxxed not feeling very girlboss,fully vaxxed feeling very girlboss,0
87,I would say that “It’s a little gross seeing a baby cough openly in public when adults are not supposed to do the same in this pandemic”,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,0
88,She just wants you to use her make-up and skincare.,"Let me guess, it has to be Charlotte Tilbury makeup. And if by chance you do take it off, use Charlotte Tilbury skincare <link>",0
89,The typhoon flew over me today absolutely fuming they forgot to bomb me,the typhoon flew over me today and i didnt get bombed ,0
90,love getting assignments at 6:25pm on a Friday!!,Please do not give me an assignment right before I clock out because now I have to work overtime,0
91,An uninteresting conversation regarding the importance of an Orlando Magic Summer League title. ,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. <link>,0
92," great art, involve rinako-chan",  hot loli,0
93,I appreciate that my sister and brother cook for me,Between Mikey cooking and Didi cooking for me I relaxing 😎  cooking?? I don’t know her,0
94,I hate feeling burnt out from work and the never-ending pandemic.,Ah gotta love that Friday morning burnt out feeling 🌄,0
95, Her family should definitely not seek mental health guidance.  😬,They should seek guidance.,0
96,I could have said thanks for coming over ,"How I flirt with boys 

Boy: “Hey I saw you from across the room and had to come over”

Me: “Wow you’re super observant. Do you have 20/20 vision?”",0
97,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,Sitting next to my boyfriend but he'll notice me on twitter first.,0
98,My work email isn’t working so I can just log off for the day right? 🙄,I wish I would log off for the day because my email isn't working.,0
99,watching olympic womens beach volleyball for the plot,I watch women's beach volleyball for the hot women.,0
100,there’s no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed. 😑,The worst way to wake up is....,0
101,I left my Airpods out by the fire and now my ears are warm.,"cold ears? take out one AirPod, leave it by the stove, and forget about it for 20 minutes 🤗",0
102,Do the #Hokies really have to play 5 against 6 tonight? Come on stripes,Why is the ref helping the other team?,0
103,by simply stating the foolishness of voting in favour of brexit ,Fool me once shame on you. Fool me twice shame on me. Fool me multiple times I must have become a brexiter. #Brexit,0
104,Norwich are the standout team this year and therefore Brentford have no chance of winning the league,"Lucky for 2nd placed Brentford that there's no stand out team like Leeds this year, or they might have no chance of winning the league. #ncfc",0
105,how do I get my boyfriend in a maid costume?,My boyfriend could look okay in a maid costume.,0
106, If only he had a press Corp in the house...oh wait! Shut up Jr! Time to get fitted for those lovely orange jumpsuits! If you can't be orange anymore at least you can wear it!!!,I would point out that how can a President be censored if he has his own press Corp right there in the White House,0
107,I don't know who Justin Herbert is,Wtf is a Justin Herbert,0
108,He's not welcome in a tolerant place like London   on the Presidential visit on  The irony in that comment... #r4bh,Donald Trump is not welcome in a place like London.,0
109,"I love it when drunk, inconsiderate flatmates come back and start climbing on the roof #istillhaveexams #tryingtosleep",It’s awful that my flat mates have come back drunk and are on the roof when I have an exam tomorrow ,0
110,thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,"College advisors are not nearly as helpful as they should be, in fact they are often the opposite.",0
111,2 busy working 2 care,i don’t care because i’m at work,0
112,"Although the uni has now closed the campus, I was able to get a lot of work done having to go in",Update: they’ve finally closed the campus which means I wasted my day going in and waiting on lectures 🙃 <link>,0
113,'Focus on fixing Earth before you start experimenting with Mars',STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE.,0
114,I wish there was a way to have a perfect life. ,I just don’t think it’s too much to have a perfect life with absolutely no problems 🤷🏻‍♀️,0
115,My control key fell off my laptop and I cannot control my life,The control button just fell off my laptop. How symbolic for my life.,0
116,"Don't say dems in disarray, because they aren't.",make it illegal to say/write Dems in disarray on account of it being stupid as fuck,0
117,a level tudor history can do one,I want my a-level history course to be finished,0
118,"Although I do not want to live to be 110 years old, I love reading about people's hyper-specific secrets to longevity that other people will inevitably follow",Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,0
119,I would rather quit my job than do any of the work I am explicitly paid to do. ,ugh I have to send an email??? how about I just quit!!!!!,0
120,After three days of incompetence from Air France my luggage has finally arrived. No thanks to Air France.,"Day 3. Luggage arrived, thanks  Non random Hungarian underwear. Talk delivered. Science sated. #metaxa <link>",0
121,It's really frustrating that all these people traveled internationally,went to check out the bios of the (exclusively) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic 🙃🙃🙃,0
122,So in other news I just held the door open for Bam Adebayo and then I fell down the stairs and I think I broke my finger.. ya I'm THAT smooth,I just fell down the stairs after holding the door open for Bam Adebayo. I really embarrassed myself.,0
123,I can't believe today is the last day we can be gay.,Today is the last day of pride month.,0
124,did you actually fly on a plane if you didn’t post a picture of the view from your window?,You don’t need to post a picture from airplane window every time you fly since all pictures from the window are practically the same. ,0
125,"Seeing as Kanye West has a range of clothing with Gap, how about me and you do a collab ",I think Kanye West and Gap is a terrible collab.,0
126,I'm sick of listening to my coworkers talk about their kids & want to eat my lunch in peace!,i love jumping on zoom meetings where everyone is talking about their kids and i'm stuffing my face with taco bell,0
127,I don’t like people who talk bad about me,it’s always the girls I don’t even know that wanna talk about me 24/7 :) I love my fans :),0
128, thx for the play by play,Sounds interesting!,0
129,In an alternate universe me and sam would have been in a band called teeth at midnight,who thinks me and sam should start a band called 'teeth at midnight' 🦷🌙,0
130,omg there’s a sheet of ice in front of my school. should I slip and fall?,"I am in need of money. Therefore, I should sue my college if I fall because they are responsible for not clearing the ice on the ground.",0
131,I wish that grilled cheese helped you get that summer bod,Grilled cheese doesn't give you a summer bod,0
132,I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “not making fun of someone’s appearance” !!! The more you know guys!,Instead of saying the more you know guys! I would just say that is not true,0
133,     Finally someone is speaking up for the billionaires.,Billionaires do not need anyone to speak up on their behalf.,0
134,Javid hasn't actually opened any new hospitals - he's just announcing that he has when actually he's opening a new facility within an existing hospital,"  Hasn't he opened a few new hospitals? Oh sorry, maybe it was a new first aid box.",0
135,yeah your girl is fine but does she pass out while giving blood,Passing out while giving blood is not attractive,0
136,I don't think K&G owes me therapy.,"I recovered a repressed memory today of working at  in high school 13 years ago and having to answer the phone as “we go all out at Kum and Go, this is Shelby. How can I help you?” And the prank calls that led to. Pretty sure KandG owe me therapy.",0
137,I would say Made a friend in ASL today. I love when that happens.,Accidentally made a friend in ASL today. I hate when that happens.,0
138," Few links for you. To summarise, wearing face masks seems to be more effective than not. Who'da thunk...",I would omit the who'da thunk part.,0
139,I wish that my stomach could stop making whale noises after feeding it a protein bar,Kind of rude of my stomach to still make whale noises after I’ve given it a whole protein bar,0
140,I don’t like my country being the “fat” country.,Because of #Trump I now don't have to worry about other countries making fun of me for being fat! 🍩🍫🍰🍕 #Thankstotrump #America,0
141,Overthinking everything in life really takes a toll on you,"There is a contrast between the word overthinking and how everything in life really does not take a toll on you.
",0
142,Man I just love it when I'm forced to pitch two games back to back bc our other pitcher didn't show up,Pitching two games back to back is exhausting.,0
143,I’ve seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently. If only there was a website you could use to find out if an AirBnB was available 🤔,There is a website you could use to check if the airbnb is available ,0
144, But what were the ratings??  (Replied to his Tweet with the same thing.),Ratings should not matter.,0
145,dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,dont you hate it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,0
146,The customer service worker sprayed customers with water like one does to train pets., I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,0
147,I dislike paying taxes.,Taxes  are just the best and I cannot wait to pay more 😇🥰🥺,0
148,"Goodness my parents are actually watching something on Apple TV+, brilliant, yet another streaming service! 😪",Annoying that we have to use another streaming service to watch some TV,0
149,alright I’m ready for some march madness🏀🔥,"I was ready for some march madness, then COVID happened",0
150,I still can’t get over the fact England did not win the World Cup ,I still can’t believe England won the World Cup,0
151,dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,"My date got cancelled, and I got ready for nothing.",0
152,wouldn’t it be cool if i could spontaneously combust,I'm frustrated and I don't want to deal with things right now.,0
153,Efy is great,"EFY is a time for white, religious kids to make weird friends and mess around while not doing anything productive.",0
154,You’re terrible,  you’re trash,0
155,cold queso is so much better than warm queso <link>,Cold queso is gross and warm queso is so much better.,0
156,It's literally their job to have a lot of knowledge on a wide array of subjects,Wow it's almost as if it's their literal job to have a lot of knowledge about a wide array of subjects.. Funny that <link>,0
157,It’s  really annoying I have to use one day of my holiday allowance this year to attend the Grand Prix. ,It’s really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7-3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go. I should have been consulted really 😵‍💫😵‍💫😵‍💫,0
158,"are you experiencing suicidal or homicidal ideation?
only while trying to talk to a human when I call  pharmacy",I hate the Walgreens robot,0
159,"Fed up of seeing forced romance, don't be told when to do something nice for a person you love.",Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,0
160,"I’m sorry, but if you message me on Instagram wanting me to help you sell your fit tea and wraps, I’m leaving you on read. 🙃",I will not answer you if you message me about fit teas or wraps. I’m leaving you on read. I’m not sorry about it. ,0
161,I wish I didn't just buy gray and striped shirts.,wow i love only ever buying gray and striped shirts,0
162,I would rather make a scrapbook than use instagram.,no more instagram. we must all return to scrapbooks.,0
163,"Twitter has reset the topics you might be interested in. It's awful - all the topics I've clicked ignore on are coming back to the topics... section when I scroll any profile or TL, and it's so become a very frustrating experience.","Thank you twitter for deciding to completely reset your list of the suggested topics to follow I've clicked to ignore (all of them), so now I'm back to seeing hundreds of them, every time. Really appreciate you doing that.",0
164,Thank god I just accidentally snapped a rando guy from high school ‘yas queen’ with acne cream all over my face,"The tweet could be, oh my goodness I just accidentally snapped a rando guy from high school ‘yas queen’ with acne cream all over my face to make it not sarcastic. ",0
165,"I really do not love hurting my foot, it's really painful! ","I hurt my foot like 3 days ago,  I have no idea how, but it hurts to put pressure on it. Love that for me",0
166,"me: trying to sleep slightly earlier than usual bc I feel like shit 
my friend, texting the group chat 13 separate times at nearly 4am: hello I don’t think so! how abt I tell u abt how bad things are going instead :)","I might say “I am so annoyed that my roommate won’t stop venting to me when I’m trying to sleep, I already don’t feel good and was trying to sleep Early for Self Care and having them bombard me with their problems at 4am is really putting a damper on things”",0
167,Thank you to my apartment complex for consistently cutting the grass at 8 am every Thursday for ~5 hours. It’s definitely not super obnoxious or bothersome ☺️☺️,@ my apartment complex: please pick a time later in the day to mow the lawn. 8 am = cranky residents.,0
168,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock, and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest, most enjoyable start to any workday.","I can't stand when the kittens have so much energy at the crack of dawn that I get woken up by a loud, noisy mess they've made",0
169,Therapy can only do so much. ,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa. I mean, shit is what it is at the end of the day.",0
170,"Tom Ford, as a movie director, makes me feel big feelings and that's impressive to me.",a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more.,0
171,"Hey Siri, how do I stop simping?",I don't like that I put too much effort into someone who may not like me back.,0
172,I hate mixed signals. ,we love mixed signals🙄,0
173,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis?????,"In the follow up tweets, I said this: I would just like everyone reading this tweet to remember that we live in a capitalistic society and that 90% of your favorite organizations have huge stockpiles built up that would be super helpful in a public crisis. And many don’t pay taxes. If you think of a person or company or organization with the resources to share their excessive wealth... maybe write them emails and suggest they do so.",0
174,Bdubs can't bench press 150 kilometers,Wow Bdubs can bench press 150 kilometers,0
175,"Nothing screams “I’m a glamorous cosmopolitan woman” like following your dog down the street in the midst of winter, saying “go potty! Go POTTY!” over and over again.",Shouting go potty at my dog is not at all glamorous or cosmopolitan. ,0
176,I've heard that Baja Blast may be sold in stores and I would enjoy that because I think the drink is good. ,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",0
177, Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,this reminds me of the reviewer 2 trope,0
178,Unfortunately I made the wrong impressions again. ,A wrong impression is once again my specialty,0
179,if trees would simply stop producing flammable leaves climate change would not be an issue,putting the blame on trees for causing fires is stupid,0
180,haven’t written in months cuz there are no male teachers to impress 😣,I haven't written in a while and that sucks,0
181,hey quick question is it fall or spring???,Why is it so frickin warm in November someone lmk,0
182,Ew this toilet seat is warmed up.,when the toilet seat is warmed up for you&gt;&gt;&gt;,0
183,These aren't very good games, Nice,0
184,me and noah forgot that today is our anniversary. if that isn’t couple goals then idk what is 😌,Me and Noah forgot our anniversary. That is not “couple goals” ,0
185,I am tired of hearing stories about upper-middle-class East Asians who are one-dimensional caricatures of Asian American culture. Let's hear more from underrepresented groups or get more realistic stories. ,I can’t wait to hear more about the life of an upper middle class East Asian American whose only personality trait is drinking boba tea <link>,0
186,I'm joining in with the rest of Twitter and can't believe how much rain there is,Hey what's the weather like today? Am I going to need an umbrella?,0
187,I'm so confused,trying to figure out how to use notion for my anime list. I think i’m dying,0
188,I do not think anyone on Bachelor in Paradise has seen Parasite.,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite?,0
189,your pronouns are what's in your pants ok. juicy/dumper,Your pronouns are not what's in your pants,0
190,"It’s so amazing how people forget you exist until they want something from you :,)",It is terrible how people forget you exist until they want something from you. ,0
191,I really don't like being woken up by construction workers an hour before my alarm is meant to go off.,"2 things I love:
1. Being woken up by construction work an hour before my alarm.
2. Sarcasm.",0
192,You edit your pictures so much it doesn’t look like you,How bout you dont use a gazillion filters on your pictures,0
193,"it's odd that the queen's gambit is set in the american south in the 1960s, yet never discusses racism","finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes",0
194,Wow it’s almost like we don’t nap every single day at the exact same time wow how dare I try to do the thing we do every single day!,We nap at the same time every day,0
195, Nah bruh you just drinking it upside down 😂,I would have said this as an answer to a different question in order for it not to be sarcastic. ,0
196,Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. You have surprised me by reaching new depths of depravity via tweeting this., Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,0
197,I don't think I could., I thing you might be on to somethink!🙄,0
198,How will the UK government be changing the Coronavirus restrictions in tonight's briefing?,"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",0
199,I am a normal white woman,You're not a normal white girl lol ok,0
200,So late for Sim and I to have our weekly life update!,Great time for sim and I to have our weekly life update.... 🌛🌜🐨 (closest thing to an owl) 💤💤💤💤💤😴,0
201,I love when you go to shop for plus size clothing and it's always just shoved under women's and it doesn't have any subcategories so u just have to wade thru everything like a pig being thrown slop,I hate how difficult it is to shop for plus size clothes.,0
202,"    You've a book out? I hadn't realised.

Yes, you've already read this 8763 times this week, but hey.",I'm interested that you have a book out.,0
203,It seems like liberty university has been chromatically shut down due to their inability to abide by social distancing or mask rules,Hahahah  is shutting down the entire campus for quarantine!! Couldn’t happen to a nicer group of Covid deniers! #CovidIsNotOver #karmaisabitch #Covid_19,0
204,It’s not fair how I’m unwell yet my brother can head out on a night out ,Brother's off on a night out and I've gone to bed cos I feel exhausted and sick.... excellent 👍🏻,0
205,“The App Store [is]... an economic miracle” 🙄 but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary <link>,"Apple which arguably has a monopoly - in its users only being able to buy apps via its app store- was today described by Tim Cook as ...an economic miracle. It was tough to watch as Apple's CEO, Tim Cook, struggled in the hearing.",0
206,I love how they blur out Tristan’s face in this season of the kardashians LMAO like hmmmm I wonder who that mysterious man is,Instead of I wonder who this man is its everyone knows who this man is,0
207,"its sunny in spain, sorry its raining back at home.",In sunny spain at the moment!!! Hows it all in england?,0
208,my super power is always biting into the sour cream side of the burrito no matter what,I cannot stand that every time I bite a burrito it's a mouthful of sour cream. ,0
209,if you display your pop funkos in the box then you’re a tory,I don’t like when people display pop funkos in their boxes,0
210,Keanu Reeves is a pretty great guy.,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome ☺️,0
