,Example,Gold Label,Prediction
49,There is nothing new in an oliver james publication that can't be found elsewhere for free. He's a leftist living a straight bourgeois life,1,0
50,thanks  for ratting my location out on stream and then embarrassing me 😂 it made my day though <link>,1,0
51,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1,0
52,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids.

Damn it, skin! What did I ever do to you?!?!",1,0
53,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,1,0
54,just stuck my entire hand in a hot oven without thinking about the consequences. self preservation is clearly my strong suit,1,0
55,"""are you experiencing suicidal or homicidal ideation?""
""only while trying to talk to a human when I call  pharmacy""",1,0
56,Overthinking everything in life really takes a toll on you,1,0
57, Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,1,0
58,It’s so easy to have the best day until someone lies to your face 🥰❤️😭,1,0
59,"“tit for tat, butter for fat, you kill my dog, i eat your cat” is a liberian proverb for “an eye for an eye”. my ancestors were spittin’",1,0
60,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,1,0
61,"  Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",1,0
62,Just had a flashback about a boy and nearly threw up in my mouth,1,0
63,Tinnitus is my favourite thing ever I love it. So loud so atmospheric <link>,1,0
64,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1,0
65, Blizzard will have to make sure it doesn't exceed the recommended fun level of 10%.,1,0
66,I'm the highest I'll ever be on 420 in my life! I'm on an airplane duh,1,0
67,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1,0
68,"our lord and savior, frank ocean, has saved us all once again.",1,0
69,  can i use this chiamus for my ap lang speech about parallelism lmao,1,0
70, Actually I've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December. The math doesn't lie.,1,0
71,Big day in the Mumford house #sports day,1,0
72,Thank you to  for organising pizza and ice cream! It was a lovely end of year gesture 😁💕 Happy holidays everyone - time to collect our time owed in lieu! 😅 #summerholidays <link>,1,0
73,not to alarm anyone but i just saw spider-man by uta,1,0
74,i love siriusxm. siriusxm is my friend,1,0
75,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0
76,Hate this site [CHIRPBIRDICON],1,0
77,Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K/D ratio. It would make sense with the whole 'let the bodies pile high' thing.,1,0
78,It was the jerseys,1,0
79,"Thanks  for not informing me that my click and collect order had been cancelled when my account says it's ready to collect my partner has had to travel unnecessarily to Stafford and we still don't have our shopping, good diet I guess having to wait for my 26th delivery slot <link>",1,0
80,"Wizkid is the king, ok lol",1,0
81,"You know the one thing I really wish I could see? I want  a Piers Morgan esque interview with #LilleeJean where she's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent.

It'd be a fun watch.",1,0
82,"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 <link>",1,0
83,It's soooo great that I've taken pain medication and my back is still hurting 😩😩😩😩😩😩,1,0
84,I’m really looking forward to not hugging my friends and family through choice rather than by law.,1,0
85,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,0
