,Example,Gold Label,Prediction
141,"our lord and savior, frank ocean, has saved us all once again.",1,1
142,"Nero for Wii U - Should we be thinking Journey with jellyfish? Take a look at the fantastic trailer, courtesy of  ! Truly stunning.",0,0
143,i miss tsukasa.,0,0
144,The tea party? More like Diet Koch,0,0
145,Thank you to  for organising pizza and ice cream! It was a lovely end of year gesture 😁💕 Happy holidays everyone - time to collect our time owed in lieu! 😅 #summerholidays <link>,1,1
146,not to alarm anyone but i just saw spider-man by uta,1,1
147,oh cool I drive to school in less than 12 hours and I’m frantically looking up fun facts about the final destination franchise for absolutely no reason it’s fine everything’s fiNE,0,0
148,"Hard to imagine a better start to Saturday than running through the forest listening to NRC’s “One Hour Run”, Coach Bennett’s love letter to running. Thanks Coach  this is my favourite audio guided run so far 🙏 #nikehalfmarathontrainingplan #week12complete",0,0
149,i just saw the loveliest cat on the way home :),0,0
150,Whenever I see a big truck I automatically assume they’re most likely conservative and racist,0,0
151, I know! Just pop the subtitles on. Sorted.,0,0
152,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour.,0,0
153,"Handwashing tip: sing ""Happy Birthday, Mr. President"" because it's longer and sexier than the original",0,0
154,Just straight-up surprise cried over the new #Xfinity #ET #holiday ad. #Thanksgiving,0,0
155,i just absentmindedly scooped a spoonful of cat food into my cup of coffee. someone please save me from myself,0,0
156,"Get your damn dogs out of the sun, it's not difficult 🐕🌭☀️🥵🥵🥵🤬",0,0
157,At this point I just feel bad for him 😂 <link>,0,0
158,"did i just drive over an hour to go to the closest trader joe’s and pretend i was still in california... yea, will i do it again? also hell fucking yea",0,0
159,grimes was the vibe for this evening,0,0
160,"My first tweet! Hello twitter, let's see what you can do... #newbie",0,0
161,What a fantastic game. Well done to Prime for allowing C4 to show it too - you've got to see it to be it.,0,0
162,"Wizkid is the king, ok lol",1,1
163,"You know the one thing I really wish I could see? I want  a Piers Morgan esque interview with #LilleeJean where she's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent.

It'd be a fun watch.",1,1
164,"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 <link>",1,1
165,"Happy Halloween 1st everybody, I hope everyone’s first day of Halloween was great :)",0,0
166,i can see the finish line,0,0
167,i miss classes being online 😵‍💫,0,0
168,"   Not sure what kind of work you do, but most companies do offer PTO as part of an employment package",0,0
169,Tried the first hour or so of Tales of Arise and it's already showing good signs. Only major issue I have is the lack of the local co-op I've come to expect from Tales.,0,0
170,Working in a restaurant very quickly reminds you how stupid and hateful people are 🙃🙃,0,0
171,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,1
172,happy one year vegetarian to me ❤️🌱,0,0
