,Example,Gold Label,Prediction
49,Tinnitus is my favourite thing ever I love it. So loud so atmospheric <link>,1,0
50,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1,0
51,"  I haven’t said anything in regards to the case, the allegations, the crime.

I honestly have no idea how you’ve drawn that conclusion.",0,1
52, Blizzard will have to make sure it doesn't exceed the recommended fun level of 10%.,1,0
53,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1,0
54,"our lord and savior, frank ocean, has saved us all once again.",1,0
55,  can i use this chiamus for my ap lang speech about parallelism lmao,1,0
56,The tea party? More like Diet Koch,0,1
57,Big day in the Mumford house #sports day,1,0
58,Thank you to  for organising pizza and ice cream! It was a lovely end of year gesture 😁💕 Happy holidays everyone - time to collect our time owed in lieu! 😅 #summerholidays <link>,1,0
59,not to alarm anyone but i just saw spider-man by uta,1,0
60,oh cool I drive to school in less than 12 hours and I’m frantically looking up fun facts about the final destination franchise for absolutely no reason it’s fine everything’s fiNE,0,1
61, I know! Just pop the subtitles on. Sorted.,0,1
62,i love siriusxm. siriusxm is my friend,1,0
63,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0
64,Hate this site [CHIRPBIRDICON],1,0
65,Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K/D ratio. It would make sense with the whole 'let the bodies pile high' thing.,1,0
66,It was the jerseys,1,0
67,"#bbcfootball one simple question.... WHAT THE HELL DO WE DO ALL WEEKEND!!! No football, No F1..... Gardening?",0,1
68,"You know the one thing I really wish I could see? I want  a Piers Morgan esque interview with #LilleeJean where she's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent.

It'd be a fun watch.",1,0
69,"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 <link>",1,0
70,It's soooo great that I've taken pain medication and my back is still hurting 😩😩😩😩😩😩,1,0
71,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,0
