,Example,Gold Label,Prediction
58,"“If I could have changed anything about my childhood I would have never watched spongebob”

-no one",1,0
59, You should know a true Oregonian doesn't use umbrellas!,1,0
60,"Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know🤷🏻‍♀️",1,0
61,My favorite part about running on the track is seeing how high my heart rate gets just walking up the stairs to it.,1,0
62,My life has gone from ‘drive it like you stole it’ to ‘drive it like your toddler needs the toilet’.,1,0
63,"It’s spring, so that means it’s time for couples to leave the bar across the street and come fight under my window at 2 am again ❤️",1,0
64,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that’s exciting !,1,0
65, Sureeeeeee you do,1,0
66,I just love when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it.,1,0
67,we love mixed signals🙄,1,0
68,See Brexit is going well,1,0
69,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,0
70,"Quarantine Day 256: Dear Ancient Greeks, re: the blanket-wearing—I get it. #QuarantineLife",1,0
71,i hate it here ❤️❤️❤️❤️❤️,1,0
72,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,1,0
73,Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1,0
74,"On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.",1,0
75,Replace Pelosi #Nancy,1,0
76,Don’t you just love it when they dig up your road at 8:30am on a Saturday 😠,1,0
77, I thing you might be on to somethink!🙄,1,0
78,"Wish I was the bitch that Elijah hewson fucking hated, sad :(",1,0
79,my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time 🙃🙃,1,0
80,I do love it when my mum makes me spend my savings on beer 😒,1,0
81,i’m going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you’ve ever heard in your pathetic little life,1,0
82,i wish i could tap in to the government bank account🙄🙄🙄,1,0
83,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,0
84,"    I know, right? He even wanted poor people to be healthy, because he was basically a fucking communist. What a hippie.",1,0
85,  Well I doubt they're trying to smash the doors in to change the regulation of cough medicine.,1,0
86, If only he had a press Corp in the house...oh wait! Shut up Jr! Time to get fitted for those lovely orange jumpsuits! If you can't be orange anymore at least you can wear it!!!,1,0
87,I just love falling up the stairs 😑,1,0
88,Most people have security cameras for protection. Ours acts as a DVR,1,0
89,No longer a female as I refuse to wear heels ever again,1,0
90,Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,1,0
91,I never feel more empowered than when I’m listening to ‘this is me’ from camp rock,1,0
92,it's too bad i forgot how to play my clarinet so close to my recital,1,0
93,Love it wen people try and stop my friends seeing me! Looooolll.,1,0
94,love seeing that my mom has officially started posting about the horse worm medicine being good for covid actually and they’re just trying to make it look bad bc it’s so cheap 🤪,1,0
95, crispy all day every day over here ✌🏻,1,0
96,"if you see me crying in the self-service car wash in my rosati’s uniform, no you didn’t ❤️",1,0
97,Just almost got hit on the highway by a  truck 🤪 tysm for making me feel safe guys!!!,1,0
98,it’s literally so hard being this hot and sexy and beautiful everyday,1,0
99,Every time I see an establishment with paper straws I turn a little bit Republican,1,0
100," are basically thieves, quoting it’s in the small print so you can’t have a refund.
Dates moved from summer, to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife.#WeWantARefund ",1,0
101,Football is turning into an anatomy lesson. COOL,1,0
102,Love it when I forget to transfer my rent money over from my savings 🥴,1,0
103,Ain’t never really had a daddy so I’ll never really need one 🤷🏾‍♀️,1,0
104,"Incredible scenes in Nottingham, as it begins to rain for the first time this hour.",1,0
105,it's all about women in stem struggles. what about women in interactive media struggles: i no longer win against my friends in smash because they major in goddamn video game.,1,0
106,“it’s hotter in the america right now and it feels fine british people are just being dramatic 🙄” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE ‼️‼️‼️,1,0
107,I'm A VeGeTaRiAN BuT I eAt FiSh 🙃🙃🙃,1,0
108,V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,1,0
109,"Are GoFundMe accounts a form of socialism?  I don’t have enough money to pay my bills, so let me create an account an ask for money to help pay my bills. ??",1,0
110,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,0
111,So staying up late was worth it..... 😪😩,1,0
112,Day 3 of night shift: “Can I get a triple shot puppuccinio?”,1,0
113,"Day 55 of Lockdown. Finally bought some jigsaw puzzles. Absolutely cannot wait for them to come, highlight of my day (maybe even year)",1,0
114,do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small?? or do they just take his word for it,1,0
115,I love leaving the doctors office in tears. I need this kid to just decide to leave my body so we can be done and home together.,1,0
116,rewatching degrassi for the millionth time,1,0
117,Having a bad week but what else is new!! At least I finally got paid 💕😭,1,0
118,Inspired by the ‘dinner with Jay Z’ guy still going strong. I choose now to believe him,1,0
119,"Thanks  for not informing me that my click and collect order had been cancelled when my account says it's ready to collect my partner has had to travel unnecessarily to Stafford and we still don't have our shopping, good diet I guess having to wait for my 26th delivery slot <link>",1,0
120,Will pessi sign for man city,1,0
121," Unemployed and lazy that Messi guy 😂

(I'm being sarcastic guys, I'm warning you lol)",1,0
122,Stop gatekeeping retirement living communities. I am mentally and spiritually ready to move in.,1,0
123,the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,1,0
124,"    You've a book out? I hadn't realised.

Yes, you've already read this 8763 times this week, but hey.",1,0
125,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower 🎶🎶🎶,1,0
126,we happy!!!!!!!!!!,1,0
127,"""He's not welcome in a tolerant place like London""   on the Presidential visit on  The irony in that comment... #r4bh",1,0
128,Efy is great,1,0
129,Always glad to live in Kent 🙈🙈,1,0
130,My dream is to be left alone.,1,0
131,Turned 25 today but woke up with $600 from the IRS in my bank account so quarter life crisis has been postponed,1,0
132,"""You're not a normal white girl"" lol ok",1,0
133,"2 things I love:
1. Being woken up by construction work an hour before my alarm.
2. Sarcasm.",1,0
134,"not to brag, but my thesis topic was so good that someone else published on it three months ago 🙃",1,0
135,Love that someone broke into my car this morning,1,0
136,i have bags under my eyes because im tired of your bs:),1,0
137,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. <link>,1,0
138,"how you gonna ask me how i’m doing “on this fine labor day” while you’re off, as I’m ringing you out, on labor day.
how do you think i am 💀",1,0
139,Tinnitus is my favourite thing ever I love it. So loud so atmospheric <link>,1,0
140,can't wait to cop tickets to see the cracker quartet,1,0
141,ITS COMING HOOOOOME,1,0
142,First day of school and spectrum internet has already shit itself. Amazing,1,0
143,"oh sure, the mic’d up pitcher at the MLB all-star game can say “god dammit” but when my 13 year old softball player says it she gets a “language warning” 😂",1,0
144,Did you know? Abuse and alcoholism and depression will just ✨disappear✨ if the country is opened completely during a pandemic? #trumpisanidiot #bidenharris2020,1,0
145,came home to realize my family found and read my quarantine journal lmao lucky I didn’t get involuntarily committed wtf,1,0
146,"don't cry because it happened, smile because it's over &lt;3",1,0
147,"Day 3. Luggage arrived, thanks  Non random Hungarian underwear. Talk delivered. Science sated. #metaxa <link>",1,0
148,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",1,0
149,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student’s education that’s bound by legal timelines and took coordination of 6 different schedules and you’re the only one who can run it,1,0
150,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1,0
151, Do you know of any good chippies in the Crewe area?,1,0
152,imma still vote for vermin supreme this presidential election 😤,1,0
153,Nice to see  have started the new year off with the usual crap service. Just love waiting for a bus that doesn't turn up,1,0
154,The fact I nearly froze on my way to work this morning is definitely a sign it's not summer anymore #freezing,1,0
155,How is it possible that Sly Stallone’s ‘Cobra’ is both the best and the worst movie ever made?,1,0
156,Wishing all the birthday sex on  today 🎂 <link>,1,0
157,Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi...,1,0
158,Mad how many cars they make now without indicators 🙃,1,0
159,omg there’s a sheet of ice in front of my school. should I slip and fall?,1,0
160,hey quick question is it fall or spring???,1,0
161,I love to pick my modules on a first come first served basis at the same time as everyone in my entire year on a website that hasn’t been updated since 1995 . Thrilling ❤️,1,0
162,'Margaret Thatcher' is trending... has 2016 taken another one?,1,0
163,Bristol is absolutely littered with students!! Glad I never was one🙈,1,0
164, i would never go to six flags with u,1,0
165,They should just put a wall around the pitch to stop the ball going out,1,0
166,Gosh sunderland twitter is a fun place to be tonight isn't it. One game. One game!!!,1,0
167,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids.

Damn it, skin! What did I ever do to you?!?!",1,0
168,also if u met dream on hypixel.. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,1,0
169,tex-mex restaurants that stop serving breakfast tacos after 10:30/11 am are the reason i have trust issues,1,0
170,What a Race ! #sarcastic #WTF1 <link>,1,0
171, Sounds like a strong contender for GOTY,1,0
172,"It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like...
...for reasons, this is aimed at nobody.",1,0
173,"Hear me out... The lyrics in ""coney island"" should've been ""lost again with no surprises, disappointments close your EYESES"" 

Fixed it for you  😉

#evermorealbum 
",1,0
174,They really took friends off Netflix 😭😩🤦🏼‍♀️ what am I suppose to watch now??!??!!,1,0
175,wish i could understand string theory without knowing math..... alas i guess i am too hot for conceptual physics,1,0
176,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0
177,never drinking again,1,0
178,"I love it when drunk, inconsiderate flatmates come back and start climbing on the roof #istillhaveexams #tryingtosleep",1,0
179,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,0
180," ah yes, people with eating disorders, famous for easily being able to not worry about their weight",1,0
181," it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",1,0
182,"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes",1,0
183,"Queer marriage is not allowed because it doesn't follow the ""age-old customs, rituals, practices, culturla ethos and societal values"", but all cis-men can commit infidelity with no consequences. Happy fuckin Pride people 🙃 #SupremeCourtofIndia",1,0
184,wow. i left on time today and the airport connector is all the way backed up. love that,1,0
185,"Don’t keep up with the Joneses, the Joneses are broke!",1,0
186,"It would be a real shame if people shared this around and filled it with fake info. People should definitely not do that 😉
<link>",1,0
187,"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",1,0
188,My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,1,0
189,good evening sharks. hooters but for feet.,1,0
190,Omg thank u for pointing out that I apologize too much 🙏,1,0
191,im ollie im 5'8 and i think my 5'7 boyfriend is short,1,0
192,When I grow up I wanna be a sociopath,1,0
193,How does one find motivation to do basically anything? Asking for a friend.,1,0
194, Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,1,0
195,It’s so easy to have the best day until someone lies to your face 🥰❤️😭,1,0
196,"Absolutely LOVE spider season! I love crying in fear. I love not being able to sleep. I love people telling me that I'm being ridiculous. I love hearing ""it's not gonna hurt ye"". I love using every orange peel, conker and peppermint oil known to man. I love fear. 😑",1,0
197,Anyone need a body for a human sacrifice? Trying to find a valid excuse to not go to work today.,1,0
198,"I love calling my mom early in the morning and waking her up, I take it as pay back for all the times she never let me sleep in 😜",1,0
199,"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",1,0
200, thx for the play by play,1,0
201,do i just blast maneskin to get hyped for my osce or??,1,0
202,my favorite gay drama is the social network,1,0
203,"Synthwave communities really love pessimism don't they haha
Any upbeat energy and people get upset at ya",1,0
204,I hate you so much ,1,0
205,turning 22 next week so naturally I increased my tinder age range up to 60,1,0
206,The high tomorrow is 45! Anyone wanna go to the pool?,1,0
207,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",1,0
208,You know the wolves match is boring when you're talking with your mate about the best way to wire up his new shed!,1,0
209, Do I need to aquire a wife before this happens or will I be assigned one?,1,0
210,I love when you go to shop for plus size clothing and it's always just shoved under women's and it doesn't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,0
211,"Hey Siri, how do I stop simping?",1,0
212,Rubbing my tears into my face is part of my skincare routine lol,1,0
213,How DARE my friends have jobs/boyfriends/lives they should consider my feelings and be free when I am,1,0
214,"Blatantly obvious that Lionel Messi is now set for a move to Leeds.

The Newell’s old boys network.",1,0
215,wouldn’t it be cool if i could spontaneously combust,1,0
216,Not at all concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping,1,0
217,If I were the Red Sox I would simply play the Orioles more,1,0
218,Only yelled at one person while biking home this evening. Improvement!,1,0
219,"Being a mom with an autoimmune disease means I am a grown ass woman that caught hand, foot, and mouth from my daughter. My Hashimotos sucks. Thanks for all the sicknesses I so graciously suffer and should not be suffering at 40.",1,0
220,I’m in Canada so like Happy 4rth?,1,0
221,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1,0
222,gaslight gatekeep girl boss,1,0
223,People who think cancel culture goes too far never learned about excommunication,1,0
224,wow i love only ever buying gray and striped shirts,1,0
225,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa. I mean, shit is what it is at the end of the day.",1,0
226,Can’t wait to see Ed sheeran at tramlines tomoz x,1,0
227,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0
228,6 more hours and then a whoppingly massive 2days off work! wowzers!,1,0
229,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,0
230,Happy birthday to me!! I’m 30! 😭,1,0
231,Agreeing with the right to dunk on the centre is the real dialectical materialism,1,0
232, Riveting news.,1,0
233,Pregnant and constantly crave KitKats. I literally have been living off of them for the past 4 months.  ,1,0
234,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0
235,Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,1,0
236,"So now that it's not getting banned, should I download TikTok?",1,0
237,alright I’m ready for some march madness🏀🔥,1,0
238,Lol at my life :),1,0
239,"employer: so what are your strengths
me: i’m smart i’m funny i’m nice i’m cool i’m creative i’m hardworking i’m made of wood i’m honest i’m fast i’m awesome i’m hot i’m chronically ill i’m little i’m in demand i’m",1,0
240,Update: they’ve finally closed the campus which means I wasted my day going in and waiting on lectures 🙃 <link>,1,0
241,Is there a zombie apocalypse going on upper street,1,0
242,remember when everyone’s feeds were just retweeted giveaways looool those were the days,1,0
243,don’t make me rewatch panic 🤨,1,0
244,babe stop i’m about to gleek,1,0
245,maybe i am a cyber bully,1,0
246,"Seeing as Kanye West has a range of clothing with Gap, how about me and you do a collab ",1,0
247,"Congratulations to Trump on his second impeachment. It’s a tremendous achievement borne of hard work, focus and dedication. Record breaking. Historic. Bigly. #ImpeachmentDay #TrumpImpeachment2",1,0
248,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0
249,"I just read, ""oftenly"" and threw up in my mouth a little.",1,0
250,So excited to start this job!😊,1,0
251,my favorite thing about my grandparents is that they're so afraid to talk about me being gay that our catch up phone calls are incredibly short 💘,1,0
252,“You’re never going to have a white boyfriend are you Jess” Nah don’t think so Mum,1,0
253,Sitting next to the world's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1,0
254,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1,0
255,Good news: Played out of my mind from the sand traps today. Bad news: Was in the sand traps a lot today.,1,0
256,Good morning September... Hello tonsillitis :(,1,0
257,"ATandT is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",1,0
258,"I unsubscribe from being an adult, its not for me",1,0
259,This is awkward...  is a Diet Coke ambassador 🤯. #ThisMorning,1,0
260," ""But it's a deterrent"" 🙄",1,0
261,WHO LET THE LAUNDRY PILE UP 5 BASKETS. Goodness.,1,0
262,"So our landlord just brought in new sofas which is lovely but in the process broke a table, someone’s cup and spilt tea on the carpet and left saying “you should probably clean that up” thanks Darren 🖕🏼",1,0
263,"""coping strategies to help with tinnitus and hearing loss: see a doctor!"" Wow thanks internet",1,0
264,"My poo is green, how festive.",1,0
265, My excellent photography skills! :p lmao!!!,1,0
266,"So I have an exam tomorrow, but likeee if the country is about to turn into a war zone does it really matter??",1,0
267,Does anyone not know Prince Harry got engaged? I don’t think there’s been enough in the news about it.,1,0
268,Can’t wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,1,0
269,The typhoon flew over me today absolutely fuming they forgot to bomb me,1,0
270,"hello to all three of my followers, this is my big return to twitter",1,0
271,I just don’t think it’s too much to have a perfect life with absolutely no problems 🤷🏻‍♀️,1,0
272,day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,1,0
273,"Thank you twitter for deciding to completely reset your list of the ""suggested topics to follow"" I've clicked to ignore (all of them), so now I'm back to seeing hundreds of them, every time. Really appreciate you doing that.",1,0
274,"""are you experiencing suicidal or homicidal ideation?""
""only while trying to talk to a human when I call  pharmacy""",1,0
275,Thanks  for losing my parcel but giving me someone else's. I'm nice enough to go give it to them though. Please DM me back soon 😐,1,0
276,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",1,0
277,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite?,1,0
278,Great night last night! Muggins here is the commis chef crouched down in the corner. Seriously an honour to help raise money for  and work alongside these stellar chefs. Thanks for having us   <link> <link>,1,0
279, But how can we possibly deal with a human experience we haven't first relentlessly quantified???,1,0
280,"It’s so amazing how people forget you exist until they want something from you :,)",1,0
281,Just tested my egg drop at my apartment complex and it fell on a man’s head :) but no worries he was bald so the yolk just wiped right off,1,0
282,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0
283,Nice to be compared to a brick wall 😂,1,0
284,Cheers  delivery lady for dropping my parcel off covered in coffee 😒👌🏼 <link>,1,0
285,I was only in Taylor Swift’s top 0.10% of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1,0
286,Whoop diddy scoop poop,1,0
287,  I've done this to my employer too. I'm expecting we'll both get the same answer,1,0
288,“The App Store [is]... an economic miracle” 🙄 but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary <link>,1,0
289,"#bbcqt It sure would be nice if Ms May decided to answer a question, rather than dance readily around it.",1,0
290, if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1,0
291,safe to say my life is a lot better <link> <link>,1,0
292,Just had a flashback about a boy and nearly threw up in my mouth,1,0
293,Only a a President as strong and decisive as  would force the FDA to OK a drug even before clinical trial results are in.  No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine! #OkToTry #Gotrump <link>,1,0
294, Blizzard will have to make sure it doesn't exceed the recommended fun level of 10%.,1,0
295,Got very excited that my national trust card arrived I am officially a grandma <link>,1,0
296, But what were the ratings??  (Replied to his Tweet with the same thing.),1,0
297,dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,1,0
298,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,1,0
299,The numbers talking to me!,1,0
300,you know what’s a novel concept? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES. yeah. not the victims testifying. maybe if you didn’t want rape accusations then DON’T RAPE. also a novel concept.,1,0
301,"me: revises cells + other general biology stuff
edexcel: ""i want a fit summer bod, get them to tell me how i get one""
#EdexcelBiology #Gcses2018",1,0
302," why does Alexa UK not get improvements like Guard, Adaptive Volume, Male voice? Should we pay less for the devices than the US equivalent?",1,0
303,getting stopped by tesco security is the highlight of my day,1,0
304,"""Should I wear my lime green pants?"" dad its 4th of july...",1,0
305, Her family should definitely not seek mental health guidance.  😬,1,0
306,"Pissed off at  and just want out of my contract, but I'm sure that would just be way too easy, ugh :(",1,0
307,My favorite part of flying is getting to walk past the rich people to get to my poor person seat.,1,0
308,Searching for Pokemon later because I hate myself haha !!!,1,0
309,okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,1,0
310,Taxes  are just the best and I cannot wait to pay more 😇🥰🥺,1,0
311,"You guys, how cool would a British version of Breaking Bad be?

Lol jk, they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment.",1,0
312,"Duodenum, Jejunum, and Ilium would be cute names for triplets, don’t @ me",1,0
313,Just gotta realize no ones interested in what I have to say 👌,1,0
314,Falling asleep at your laptop is always fun,1,0
315,victoria has a crush on maluma,1,0
316,i stg i probably talk to my tv more than i do to actual people whoops rip social life,1,0
317,"Just got in, how’d Liverpool get on?",1,0
318,I got asked if I needed a kid’s menu today...21 is treating me well 👶🏼,1,0
319,Lovely day to be stuck at the mall with a dead battery.,1,0
320,Love a good cry 👌🏻,1,0
321,mentally I’m hiding in the walk-in,1,0
322,Entry level jobs that require 3 years prior experience 💕💕 ly 💕💕,1,0
323,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,1,0
324,It’s been a blissful 2.5 hours of sleep tonight,1,0
325,if trees would simply stop producing flammable leaves climate change would not be an issue,1,0
326,"  Well, illegal immigrants  categorically don’t get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia...",1,0
327,There is nothing new in an oliver james publication that can't be found elsewhere for free. He's a leftist living a straight bourgeois life,1,0
328,Old people don’t deserve rights,1,0
329,Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could ✨stay at home✨,1,0
330,yes i have little interest in doing things that applies to me,1,0
331,i’ve had more interesting conversations w my wall but alright,1,0
332,"Wizkid is the king, ok lol",1,0
333,"Sooo...  was that ""Nice!"" and double fist pump for the show or  s ass that you were checking out? ",1,0
334,Getting a dog was single handedly the best and worst thing I’ve ever done..can’t imagine life without her and I can’t live without her.. Make sense?,1,0
335,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him?,1,0
336,just wondering how to get my diss down by 1500 words .. such fun,1,0
337,  Did you even watch a single la Liga madrid game last season bruh Varane isn’t that good anymore,1,0
338,how do I get my boyfriend in a maid costume?,1,0
339,90% of adulthood is just refilling your Brita pitcher.,1,0
340, you can copy mine,1,0
341,Beautician and the Beast (1997). Best Timothy Dalton film of all time.,1,0
342,Having morning sickness when you're not actually pregnant is all the fun,1,0
343,Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane 😂,1,0
344,went to check out the bios of the (exclusively) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic 🙃🙃🙃,1,0
