,Example,Gold Label,Prediction
54,CLB cover art makes me want to pound my knees with a hammer.,1,1
55,why is someone jackhammering at 8am omfg,0,0
56,Greenwood best youngster in the league btw,0,0
57,thanks  for ratting my location out on stream and then embarrassing me 😂 it made my day though <link>,1,1
58,The Fourth of July is my favorite holiday for as long as the Nathan’s Hot Dog contest takes then the appeal dissipates.,0,0
59,"If your website still has a google plus share button, forgive me if I’m not tripping over myself to take your information as credible or current.",1,1
60,I have some of the greatest friends,0,0
61,I forgot how much the notebook makes me cry everytime. Now I’m sitting here on a Friday night with puffy red eyes and im super emotional,0,0
62,Bacon is the solution!,0,0
63,Wow it's almost as if it's their literal job to have a lot of knowledge about a wide array of subjects.. Funny that <link>,1,1
64,my love language is now just sending you tiktoks,0,0
65,i’m not gonna be here for lisa’s release cos i’m old and tired but good luck lisa i know it’s gonna be so amazing and i’ll listen as soon as i wake up,0,0
66,"House grooves are wonderful to work in
Both the hard stuff and the really mellow vibes
Makes a good sense of rhythm even when the main drums are not a ""fit""",0,0
67,#fancydressfriday #PEWithJoe ready to go!!!! <link>,0,0
68,The new album by   has put me in a good mood. #DISCO,0,0
69, THIS IS AMAZING,0,0
70,City BBQ has the best chicken sandwich. Change my mind.,0,0
71,"Can anyone enlighten me as to what is near Imperial Wharf on the Overground such that a lot of people alight in the AM peak and board in the PM? Didn't know there were offices there, thought it was residential?",0,0
72,Trains are so unreliable 🙄,0,0
73," I feel that 100%, my anxiety stops me from talking to so many people. I've let so many friendships die because I can't push myself to talk to them.",0,0
74,Here is my book that no-one will ever read! 👨🏽‍🔬 <link>,0,0
75,"       I don't think they did, but I could be wrong. Jon Ronson interviewed a guest booker for the Jeremy Kyle show for his book, The Psychopath Test. There's a short exerpt of it here. It paints an ugly picture of how these guests were viewed and manipulated: <link>",0,0
76,Morning workout routine: bench pressing my weighted blanket,0,0
77,"So you can’t really get huckleberries outside of MT/WY area because they’re hard to cultivate and need to be picked by hand at high altitudes, making them ~$65/lb. But bears love em and will go to town and eat like $300 of huckleberries in a sitting and I love thinking about that",0,0
78,ive been watching british streamers for too long. i caught myself saying aircon instead of AC,0,0
79,The Wanted Making a comeback has officially made this the best day ever,0,0
80,"AD | The ease of putting up and taking down the awning along with the extra space and the children wanting to sleep in it really did make all the difference.
Read the full article: Olpro Cocoon Breeze inflatable drive away campervan awning review [AD]
▸ <link> <link>",0,0
81,I feel like I have Twitter friends with opinions on this - what are the must do/eat/see/drink spots in Des Moines? Please share.,0,0
82,excited to start my new hobby of standing in the lgbtq section of the feminist bookstore and look hot and mysterious until I get noticed,0,0
83,"Day 2348 in lockdown. Never in my life did I think I would utter the words ""I've disinfected the chocolate"". #coronalockdownuk",1,1
84,The last football game I went too. 1 year today. What a night 🟡🟢 #NCFC <link>,0,0
85,"  Get ratioed, then tell us more about the ""hate-filled left,"" especially about how the Republicans and independents who voted for Biden are somehow part of that group 🤣",1,1
86,"Very moved by the accounts coming from Afghanistan right now.

We can debate the merits/pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now.",0,0
87,"  Yeah, I feel super out of whack emotionally/sensorily when I'm starting to come down with something, and that's basically what your body thinks is going on at the moment, so... checks out. Hopefully at least knowing what's happening makes it easier to be gentle with yourself.",0,0
88,Is there anything better and more comforting to eat when you're ill than toast?? No there is not,0,0
89, no fr like..the mental strain we go through... and it’s also the fact that a lot of these nurses we have to work with either take our free labor for granted by treating us as their personal aide or treat us like dirt ain’t right or fair.....,0,0
90,accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,1,1
91,Woken up at 2:54am by a mini earthquake! Seems it was felt across Essex and Kent. 4.2 on the Richter scale if automated tweets are correct!,0,0
92,shang chi meant so fucking much to me. i can hardly imagine what it meant to others.,0,0
93,"underwater uber, also known as scuber",0,0
94,#reputation is everything I needed before this 13.5 hour flight.,0,0
95,Everytime I've made my account private people lose their shit when I comment or retweet something. I promise I'm not talking shit I just had to hide my account from someone 🥲,0,0
96,i just have one question: why vote for donald trump why even THINK about voting for him ???,0,0
97,"Their website doesn't seem to mention Axa nor Thales, unless contained within a PDF or media file.",0,0
98,Desperately need to go on a road trip around America,0,0
99,why is truly tea hard seltzer so good 😭 the southern girl in me is v happy,0,0
100,RUBY MOTHERFUCKING SOHO IS THE NUMBER ONE CONTENDER #AEWAllOut,0,0
101,i gotta get out of this city. i made $18 doordashing for an hour and a half 😭 3 orders and only one tipped lmfao he was the sweetest tho he gave me a cash tip + a 3.00 tip on the app &lt;3 i miss him,0,0
102,"Update: almost 10 hours since the first modern vaccine.

Arm stiffness and pain has definitely worsened. I can’t hold my arm over my head and it hurts to lift my arm up to eat or do anything. Can’t move myself on the bed or do things with my left arm. 😬",0,0
103,As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,1,1
104,apple.. as much as i want to say ‘abs’. no. i am typing to type ‘and’,0,0
105,"Bill and Melinda Gates foundation announces #billions to fund fight against #Corona 
🙏🏻 it comes ASAP <link>",0,0
106,it's all fun and games until the bigot we have been making dumb memes of for the past year is hours away from becoming our next president.,0,0
107,I'm currently getting a Japanese straight perm so that I have the beautiful sleek hair of my dreams,0,0
108,Best result of the season that! 👏👏👏 #LUFC,0,0
109,Just won 3 cents on HQ words...early retirement here I come 😍,1,1
110,   Accountability includes appropriate consequences,0,0
111,Being loyal should be the standard. Being loyal should be the standard. Being loyal should be the standard.,0,0
112,The USA gymnastics team is having a rough time,0,0
113,Dads always know a bunch of obscure sports facts from the 80's,0,0
114,thinkin about that one summer at church camp where i would randomly do the cat daddy. who allowed that,0,0
115,I am Lindt EXCELLENCE! Take the Taste Challenge quiz and find out which Lindt Chocolate you are. <link>,0,0
116,Emma Raducanu is a joke. Astonishing achievement. Future of women’s tennis for the next 15 years  🎾,0,0
117,Bit confused by this celebrity #thechase episode. There’s a longer desk to allow for social distancing and there appears to be no audience for obvious reasons but Bradley is still shaking hands with the contestants?,0,0
118,hey guys! i’m so happy to announce that i’m officially brain dead ☺️,1,1
119,"Yeah, Lydia! Making Alaska proud 🇺🇸🏊‍♀️ <link>",0,0
120,"At least I'm used to this side effect from my infusion, and I'm very grateful that I'm not experiencing any of that full body pain I had after my last infusion. The IV steroids must be working!! And tomorrow is day one of a steroid pack",0,0
121,"well?
where were you, mcu peeps? <link>",0,0
122,im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,1,1
123,btw fat ppl realize when u comment “omg such a glow up!!” on someone’s video/post where the only difference between the person before and after is that they lost weight 😐,0,0
124,I wish that grilled cheese helped you get that summer bod,1,1
125,"I love giving my students little bits of info and watching them get woke 😂 one made a comment about being afraid to tell people when she’s suicidal because of the large ER bill her family got last time, and I told her about countries with free healthcare and her mind was blown",0,0
126,Wow Bdubs can bench press 150 kilometers,1,1
127,"Since the election is tomorrow, here is a reminder that many people's social media feeds are political bubbles that reflect their own viewpoints. The world at large is not the same as the online world. Don't treat them the same way.",0,0
128," hate club, i’m president",0,0
129,“I don’t really like partying” Oh is that why you’ve gone to parties twice in the last week? Because you just can’t stand it? Makes complete sense.,1,1
130,"i’ve never been a runner/very fast at all, and it’s been a year or two since i’ve been in what i would consider good shape, but i decided to work on that this summer. since the beginning of June i’ve gone from running an 18:29 mile to running a 14:06 mile, and i am so proud",0,0
131,My fiance got me a beautiful dancer ring made by the talented  I love it so much and gives me an excuse to talk about critically acclaimed MMORPG FFXIV ✨ <link>,0,0
132,  Have you tried Steve Wilson at UCL?,0,0
133," As a self-appointed rep of Baylor, we would welcome you back anytime",0,0
134,"and even though all the bullshit, by GOD am I thankful I am a woman.",0,0
135,why u being weird TO ME,0,0
136,The fact that I went to high school with someone who was in that group and was an ab*ser. Like all a group of sickos tbh <link>,0,0
137,"“If I could have changed anything about my childhood I would have never watched spongebob”

-no one",1,1
138,When is someone going to train a little baby pig to walk on a circus ball 🤬,0,0
139,"We're on to the eat whatever i bought reduced and shoved in the freezer stage of moving out.

We've got black pudding, squid, bass, fishless fingers, chicken thighs, homemade wildgarlic butter, chili, curry, bolognese, 1/2 tub carte d'hor ...",0,0
140,No one can understand the heartbreak teachers are feeling right now.The announcement of extended quarantine brought me to tears. How am I not supposed to hug my seniors goodbye? What if I never see them again? I’ve built bonds with these students every day for the past (1),0,0
141,The motto of 2021 is: “stop defending shitty men” this is not up for debate,0,0
142,My life has gone from ‘drive it like you stole it’ to ‘drive it like your toddler needs the toilet’.,1,1
143,Hacksaw ridge has got to be one of the best films out there,0,0
144,my friends prof really monetized her lectures on youtube 🤣,0,0
145,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that’s exciting !,1,1
146, Sureeeeeee you do,1,1
147,I put on work out clothes then lay on my bed and watch Netflix,0,0
148,"Listen, while  folding method saves a lot of space (and it does), it doesn’t save a lot of time. If you have multiple shirts of the same color, you have to unfold each of them to see what’s on the front.",0,0
149,  I think about Blue Rat whenever I see an energy drink: 'All the energy of a rat... in a can'.,0,0
150,The  is open again  👀,0,0
151,"No commentary audio channel on  for the #Michigan #NotreDame game, just background and field noise. What's the problem?",0,0
152,so many cute dogs at ikea rn,0,0
153,See Brexit is going well,1,1
154,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,1
155,Finally listening to Luke’s album and I really like it.. very vibey,0,0
156,"On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.",1,1
157,Replace Pelosi #Nancy,1,1
158,in desperate need of (and I can NOT stress this enough) spring break,0,0
159,Don’t you just love it when they dig up your road at 8:30am on a Saturday 😠,1,1
160, I thing you might be on to somethink!🙄,1,1
161,"Wish I was the bitch that Elijah hewson fucking hated, sad :(",1,1
162,my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time 🙃🙃,1,1
163,"   I had an orange one! Around the same time as you as well, great memories.",0,0
164,I think I'm restarting my YouTube channel 🙊,0,0
165,I entered  HUGE BACK TO SCHOOL GIVEAWAY to win a macbook pro and tons of other prizes! CHECK IT OUT HERE! <link> #grav3yardgirl,0,0
166,Hate people who moan about EVERY SINGLE THING possible 😴👊🏼,0,0
167,i wish i could tap in to the government bank account🙄🙄🙄,1,1
168,"    I know, right? He even wanted poor people to be healthy, because he was basically a fucking communist. What a hippie.",1,1
169,True bliss is laying in an ice cold bath during the hottest part of the year,0,0
170, If only he had a press Corp in the house...oh wait! Shut up Jr! Time to get fitted for those lovely orange jumpsuits! If you can't be orange anymore at least you can wear it!!!,1,1
171,its too many bugs,0,0
172,Marshalls in Zandvoort be like #WTF1   <link>,0,0
173,Just finished Different for Girls / Just for One Day by  (not sure which title she prefers) and loved it. Bittersweet and funny.,0,0
174,Just ordered the 'Sea-Lover's Sharing menu' for a family celebration next week - looks amazing! <link>,0,0
175,Most people have security cameras for protection. Ours acts as a DVR,1,1
176,thank you basketball for the last 10 years and memories with my best friends. thanks to everyone who supported us from 3rd grade to senior year and thanks to the coaches who dealt with us :) one of the hardest goodbyes but so grateful for this sport💛 #TogetherWe  <link>,0,0
177,the way i see red when i’m stressed out is absolutely draining,0,0
178,No longer a female as I refuse to wear heels ever again,1,1
179,"Watched the #matthanock clip and immediately my mental health regressed, and not just cos he fucked the NHS",0,0
180,"Some of my colleagues need to learn how to rest 😭😭 just got two emails saying “I’ll make edits over the weekend” and “never mind, being admitted for my C section right now!”

GIRL GET OFF OUTLOOK 🥺",0,0
181,I never feel more empowered than when I’m listening to ‘this is me’ from camp rock,1,1
182,Something about being up late and seeing  #Toonami trending satisfied a weird nostalgic longing in me I didn’t expect,0,0
183,"  It depends. Most gas stations are independently owned and operated, so in that case no.",0,0
184, happy birthday!!,0,0
185,quackity stream is making me so genuinely happy rn,0,0
186,The next 4 months just need to be skipped please,0,0
187,"Just watched the very last episode of the office for the first time. Now I'm just sitting here, contemplating life.",0,0
188,love seeing that my mom has officially started posting about the horse worm medicine being good for covid actually and they’re just trying to make it look bad bc it’s so cheap 🤪,1,1
189,I ask myself everyday why did i pick art?,0,0
190,"Today the wonderful cashier lady at white creek told me that people either need to 
1. Get laid 
Or
2. Get a life",0,0
191, crispy all day every day over here ✌🏻,1,1
192,'but that's different' is never a valid argument,0,0
193,feeling so nostalgic today,0,0
194,"if you see me crying in the self-service car wash in my rosati’s uniform, no you didn’t ❤️",1,1
195,Just almost got hit on the highway by a  truck 🤪 tysm for making me feel safe guys!!!,1,1
196,"I am not a simulation theorist but the groceries thing fucks me up. I have never seen a neighbor get groceries. I live in a big complex. And I feel like I am getting them constantly. Also, have u ever stayed at somebody’s house? I have to remind people to eat lunch or they won’t.",0,0
197,WHY IS IT SO HARD TO FIND SOMEWHERE TO SWIMMM 🥵,0,0
198,"His last delivery was 25 MILES from my house! He couldn't stop apologising for something that was definitely not his fault, 6/7 drivers hadn't turned into work because they were celebrating Eid so I'm assuming Safwaan missed most of his Eid celebrations with his family 😞😞😞😞",0,0
199," are basically thieves, quoting it’s in the small print so you can’t have a refund.
Dates moved from summer, to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife.#WeWantARefund ",1,1
200, Excited for season two :),0,0
201,people who think it’s funny to spike drinks are the actual scum of the earth,0,0
202,"all these antivax and antimask people dying of covid, i think is less about them staying true to their beliefs and more that they literally can’t imagine it happening to them, no matter how much it happens to others. “rip to you but i’m different” playing out on a mass scale",0,0
203,"if anyone wants to count their shirts for me… let me know. need some validation. having a crisis because i have 58 (sweaters, t shirts, crop tops, all inclusive as long as it can be worn alone as a top), and i think that is way too many but i also can’t bear to get rid of them?",0,0
204,Who signed me up for a lifetime subscription to my own thoughts,0,0
205,Love it when I forget to transfer my rent money over from my savings 🥴,1,1
206,Velvet Buzzsaw was good and all but I’m sorry how is Morf a literal millionaire and uses a flip phone from 2004,0,0
207,just impulse bought a mandolin and in 3-5 buisness days i will impulse learn some jigs,0,0
208,because my neighbours are just so unbelievably loud as of recent I’m whacking out my speaker and blasting Harry Styles. modern problems require modern solutions,0,0
209,"Incredible scenes in Nottingham, as it begins to rain for the first time this hour.",1,1
210,it's all about women in stem struggles. what about women in interactive media struggles: i no longer win against my friends in smash because they major in goddamn video game.,1,1
211,“it’s hotter in the america right now and it feels fine british people are just being dramatic 🙄” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE ‼️‼️‼️,1,1
212,"Why does the commentator keep calling Adrian, Alisson?",0,0
213,New obsession! scrambled egg with bananna mixed in!,0,0
214,Excited it's almost Thanksgiving!,0,0
215,"The Invisible Man was pretty good, liked it! Excited/scared to finally watch Deerskin, the last movie I planned to see in a theater before covid killed that hope. #HBOMax",0,0
216,V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,1,1
217,getting a bidet was the best decision of my adult life,0,0
218,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,0
219,My mam just informed me on the phone that the clocks went forward. Had no idea.,0,0
220,Got my xqc hoodie and signed card a few days ago. Feelsgoodman. <link>,0,0
221,"Not a single conservative tear then for this absolutely drunk on power statement, but now that Biden makes some vague promises he can’t and won’t back up, they’re absolutely quaking in fear. The crocodile tears are astounding. Hypocrisy is just the conservative platform now.",0,0
222,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,1
223,"ERNEST LAWRENCE’S 60-INCH cyclotron in Berkeley 
**NOT CLICKBAIT**",0,0
224,do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small?? or do they just take his word for it,1,1
225,For so long Americans condemned greedy businessmen but made that their sole reason to elect #Trump. #POTUS #Greed,0,0
226,I have more fun with my parents and boyfriend than anyone else. Is this old age?,0,0
227,Nothing quite says “back to work January blues” like pouring soup into a microwaveable vessel ready to take to work in the morning 🙃,0,0
228, SO PROUD OF YOU,0,0
229,"Not having this Arsenal kit, looks like Ajax. And the goalie’s wearing the away kit.",0,0
230,Equalize early and often. (Why is this day shared with Dog day?) #WomensEqualityDay #NationalDogDay #ourfirstfedITM,0,0
231, Sorry I was so pessimistic 😔,0,0
232,"lmfao, I just looked out of curiosity, and I have over 3000 emails saved from the 2 years I was on the NPC, guess I could really write that book I've joked about

(also, if you are new to the NPC, my biggest piece of advice is have a good system for keeping up with your emails)",0,0
233,"<link>
#king810 

""Eyes""

I have never felt like this
You and I were meant to be
Don't go away
I'll go to my grave about this
Cause you had me believing till our final days

And right now I wanna die
When you put me in the ground go deep, deep, deep",0,0
234,my mom says i need to interact w actual ppl and not just folks online :((( i have no friends irl,0,0
235,   Tomorrow at noon it's instant communism and we get our national wife chain started.,0,0
236,"Amazing! Simply amazing.

Well done Sky Brown. You are an inspiration to all of us. 

<link>",0,0
237,‘Push your boundaries’ ‘get out of your comfort zone’ literally fucking why,0,0
238,"Thanks  for not informing me that my click and collect order had been cancelled when my account says it's ready to collect my partner has had to travel unnecessarily to Stafford and we still don't have our shopping, good diet I guess having to wait for my 26th delivery slot <link>",1,1
239,Will pessi sign for man city,1,1
240,the curious george soundtrack radicalized me at the tender age of four,0,0
241,"women say they want a man who has his life together. so how come whenever i show one the seven days’ worth of microwaved broccoli, carrot circles and chicken breast i keep in a tupperware in my fridge at all times, they are instantly rendered catatonic with clinical depression",0,0
242,"frozen bananas, peanut butter, cacao powder, almond milk, blend YOU WILL NOT BE DISAPPOINTED OH MY GOSH 10/10 best homemade ice cream 🍨",0,0
243,the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,1,1
244,when my sister was younger she made comic series called “harry potter loves bacon” in which harry potter discovered a love for bacon,0,0
245,"If you replaced every 1 million dollars Jeff Bezos is worth for 1 dollar, he would have $200,000, which is still more wealth than is owned by millions of Americans.",0,0
246,"It’s very affirming that my therapist adores all the similes/metaphors I use to describe the shit I’ve been through even if I don’t remember half of them 😂 it’s easier for me to understand things that aren’t myself sometimes, so it’s how I generate self-empathy",0,0
247,my new hobby is forcing my non-tumblr bf to watch commentary videos on weird Tumblr shit that I personally witnessed and survived,0,0
248,  Why do so many educationally subnormal Trump supporters really think Alaska is not part of the US?,0,0
249,I wish I had a green thumb,0,0
250,I’m going back to work exactly 8 weeks postpartum and that just doesn’t sit right with me,0,0
251,my brain cells when i'm asked to do any math whatsoever <link>,0,0
252,i miss amsterdam,0,0
253,"""He's not welcome in a tolerant place like London""   on the Presidential visit on  The irony in that comment... #r4bh",1,1
254,I’m starting to think “plus size” for hollywood/the fashion industry just means above a C cup bra-wise with an hourglass figure 🙁,0,0
255,I’m on a serious treat myself kick and I’m not mad about it,0,0
256,Efy is great,1,1
257,Just get yer jab and shut yer moof,0,0
258,Always glad to live in Kent 🙈🙈,1,1
259,My dream is to be left alone.,1,1
260,So now that thats over how’s your day going guys?,0,0
261,"The way the Orioles have bene playing since the end of the losing streak gives me hope for next year. Reminds me of the end of 2011, where they were giving teams hell down the stretch.",0,0
262,i expected there to be much more spaghetti at this point in my life,0,0
263,Things I learned on my first day of classes my sophomore year in college: ingesting semen does NOT lower depression in women,0,0
264,Turned 25 today but woke up with $600 from the IRS in my bank account so quarter life crisis has been postponed,1,1
265,Super bummed that one of my best friends from high school is a republican,0,0
266,I hope the #COVIDIOTS and #antivaxxers are watching this brutal episode of Ambulance ,0,0
267,Ever had one of those weeks where each day brings a new problem to deal with n it stresses you to the limit😩,0,0
268,recording myself talking in spanish and then having to listen to it back is seriously one of the most painful things in my life,0,0
269,"""You're not a normal white girl"" lol ok",1,1
270,every time someone asks me about getting a piercing i tell them to do it. cant be unprofessional if everyone has one &lt;3,0,0
271,   It literally says in the article that he’s expected back next week.,0,0
272,Just came online to remind y'all that Davido is still The King.,0,0
273,When I see your face there's not a thing that I would change,0,0
274,"not to brag, but my thesis topic was so good that someone else published on it three months ago 🙃",1,1
275,"I wanted to be so much harsher about Zoom meetings.

<link>",0,0
276,Love that someone broke into my car this morning,1,1
277,i have bags under my eyes because im tired of your bs:),1,1
278,"just got an A in my actuarial mathematics course,  if that doesnt prove the power of manifestation idk what will",0,0
279,Why can't the way I feel about weed also be the same way I feel about exercising,0,0
280, How many of these foreign criminals are Russian backers and funders of  #voteleave and the  ?,0,0
281,"how you gonna ask me how i’m doing “on this fine labor day” while you’re off, as I’m ringing you out, on labor day.
how do you think i am 💀",1,1
282,Tinnitus is my favourite thing ever I love it. So loud so atmospheric <link>,1,1
283,"A Christmas story. About three years ago my Mum told me that she’d bought me a present: she wasn’t sure if I’d like it, whether it was my kind of thing or not, but she’d loved it so she’d bought it and put it away. And then she lost it. <link>",0,0
284,my mission in life is to eventually own one of those life-size martini glasses that Dita Von Teese does burlesque with.,0,0
285,ITS COMING HOOOOOME,1,1
286,First day of school and spectrum internet has already shit itself. Amazing,1,1
287,"I can't tell if my professors keep skipping/delaying Introductions because grad school is so serious and important that you have to immediately dive into material, or if because classes at AU haven't been in-person in two years all the profs are majorly disoriented",0,0
288,"  
Doctors today are what first responders were after 9/11. They need our support, and Congress has to support doctors in the next coronavirus emergency funding bill by ending surprise medical bills with an independent dispute resolution system.",0,0
289,"Mom: Jack, do you have a a lot of homework tonight?
Jack: I finished it all in school

God I miss those days",0,0
290,"Handwashing tip: sing ""Happy Birthday, Mr. President"" because it's longer and sexier than the original",0,0
291,Did you know? Abuse and alcoholism and depression will just ✨disappear✨ if the country is opened completely during a pandemic? #trumpisanidiot #bidenharris2020,1,1
292,"don't cry because it happened, smile because it's over &lt;3",1,1
293,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",1,1
294,Everyone - Get Vaccinated,0,0
295,greatest british act of all time : one direction,0,0
296,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student’s education that’s bound by legal timelines and took coordination of 6 different schedules and you’re the only one who can run it,1,1
297,i want tech to be banned for use in work relationships. i don't ever want my bosses asking me why im missing optional shit. just write me up at that point.,0,0
298,i have gone this entire morning thinking it was tuesday,0,0
299,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1,1
300,wish i knew how to play hockey :///,0,0
301,"Not being able to sleep is a bitch.

#nofilterneeded #naturephotography #mothernatureneedsnofilter #brokenangel #itsokaynottobeokay @ Minnesota <link>",0,0
302,Oh my god this is so satisfying to watch. Look at his scared little face ahahahaha <link>,0,0
303,im not ignoring you... I’m just ignoring my responsibilities,0,0
304,anything david attenborough narrates is gold,0,0
305,does anyone have any workout/loose weight tips? i weighed myself for the first time in 6 months and cried and i really need to change this,0,0
306,imma still vote for vermin supreme this presidential election 😤,1,1
307,I stole a book in Skyrim and somebody sent hired thugs after me,0,0
308,The littles and I had a fun day today 💞 <link>,0,0
309,Mom put powdered carpet cleaner all over the floor and now it legit smells like we are living in a stable,0,0
310,"Back from Nashville... I missed this little girl, even though she… <link>",0,0
311,The fact I nearly froze on my way to work this morning is definitely a sign it's not summer anymore #freezing,1,1
