,Example,Gold Label,Prediction
38,it's all fun and games until the bigot we have been making dumb memes of for the past year is hours away from becoming our next president.,0,1
39,   Accountability includes appropriate consequences,0,1
40,Dads always know a bunch of obscure sports facts from the 80's,0,1
41,Emma Raducanu is a joke. Astonishing achievement. Future of women’s tennis for the next 15 years  🎾,0,1
42,Love having an Asian name because the lecturer never picks on me in these zoom classes,0,1
43,I wish that grilled cheese helped you get that summer bod,1,0
44," hate club, i’m president",0,1
45,  Have you tried Steve Wilson at UCL?,0,1
46," As a self-appointed rep of Baylor, we would welcome you back anytime",0,1
47,Just booked my theory test.... Hahaha finally,0,1
48,"No commentary audio channel on  for the #Michigan #NotreDame game, just background and field noise. What's the problem?",0,1
49,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,0
50,Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1,0
51,"On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.",1,0
52,Sitting in a waiting room listening to two middle age women talk about how 50 shades changed their life,0,1
53,Getting real tired of having to refocus my lazy eye just to make my iPhone Face ID work 🥲,0,1
54,I’m ready for Lockdown #2. I need to make better bread.,0,1
55,"Watched the #matthanock clip and immediately my mental health regressed, and not just cos he fucked the NHS",0,1
56,it's too bad i forgot how to play my clarinet so close to my recital,1,0
57,"Just watched the very last episode of the office for the first time. Now I'm just sitting here, contemplating life.",0,1
58,"Today the wonderful cashier lady at white creek told me that people either need to 
1. Get laid 
Or
2. Get a life",0,1
59,#bbccricket  how often do two batters reach their century in the same over? #AskingForAFriend,0,1
60,So do men really not understand the expenses of raising a child or is it willful ignorance to vilify the women in their lives? Or some kind of terrible combo?,0,1
61,GIVE THE BALL BOBBY AND HE WILL SCORE ⚽️,0,1
62,it’s literally so hard being this hot and sexy and beautiful everyday,1,0
63, Nurse! John’s been sniffing ivermectin again.,0,1
64,people who think it’s funny to spike drinks are the actual scum of the earth,0,1
65,"knew one coworker recently had a baby, but didn't send us pictures so far. People are curious, so I tacked up a stock photo of an ugly baby.",0,1
66,Do you walk past people and automatically think you’re defo a tory?,0,1
67,just impulse bought a mandolin and in 3-5 buisness days i will impulse learn some jigs,0,1
68,because my neighbours are just so unbelievably loud as of recent I’m whacking out my speaker and blasting Harry Styles. modern problems require modern solutions,0,1
69,it's all about women in stem struggles. what about women in interactive media struggles: i no longer win against my friends in smash because they major in goddamn video game.,1,0
70,My investments investing in me! Sit back and watch it come to you..,0,1
71,"Is it just me, or do they keep taking The Associate on and off Netflix...",0,1
72,"Grealish is just good. You hate to admit it, but damn.",0,1
73,getting a bidet was the best decision of my adult life,0,1
74,It’s sad.. guys make me want to stay single more and more everyday. Guys Respect your ladies please. Stay out of my dms especially if your married or just had a kid 🤯,0,1
75,"Good deed for the day:

Keeping extra water bottles from work and giving them to people needing it on the tube 🚰",0,1
76,my marketing prof has One Dance on repeat rn…it’s like playing to the whole lecture hall,0,1
77,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,0
78,"ERNEST LAWRENCE’S 60-INCH cyclotron in Berkeley 
**NOT CLICKBAIT**",0,1
79,For so long Americans condemned greedy businessmen but made that their sole reason to elect #Trump. #POTUS #Greed,0,1
80,I have more fun with my parents and boyfriend than anyone else. Is this old age?,0,1
81,Nothing quite says “back to work January blues” like pouring soup into a microwaveable vessel ready to take to work in the morning 🙃,0,1
82,"Not having this Arsenal kit, looks like Ajax. And the goalie’s wearing the away kit.",0,1
83,can’t believe I’m weighing up spending £12.50 on a hotel chocolate advent calendar for myself ... but the heart wants what it wants 😕,0,1
84,rewatching degrassi for the millionth time,1,0
85,"lmfao, I just looked out of curiosity, and I have over 3000 emails saved from the 2 years I was on the NPC, guess I could really write that book I've joked about

(also, if you are new to the NPC, my biggest piece of advice is have a good system for keeping up with your emails)",0,1
86,Having a bad week but what else is new!! At least I finally got paid 💕😭,1,0
87,   Tomorrow at noon it's instant communism and we get our national wife chain started.,0,1
88,Inspired by the ‘dinner with Jay Z’ guy still going strong. I choose now to believe him,1,0
89,"women say they want a man who has his life together. so how come whenever i show one the seven days’ worth of microwaved broccoli, carrot circles and chicken breast i keep in a tupperware in my fridge at all times, they are instantly rendered catatonic with clinical depression",0,1
90,We've moved from spoopy season to soupy season.,0,1
91,  Why do so many educationally subnormal Trump supporters really think Alaska is not part of the US?,0,1
92,Does your pet have a middle name and what is it?,0,1
93,we happy!!!!!!!!!!,1,0
94,I’m starting to think “plus size” for hollywood/the fashion industry just means above a C cup bra-wise with an hourglass figure 🙁,0,1
95,Just get yer jab and shut yer moof,0,1
96,So now that thats over how’s your day going guys?,0,1
97, How many of these foreign criminals are Russian backers and funders of  #voteleave and the  ?,0,1
98,Tinnitus is my favourite thing ever I love it. So loud so atmospheric <link>,1,0
99,People who drive under the speed limit. Death Penalty.,0,1
100,my mission in life is to eventually own one of those life-size martini glasses that Dita Von Teese does burlesque with.,0,1
101,"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",0,1
102,i just deleted every tweet from beyond this year because connor wouldnt stop asking for my cringy ass twitter damn,0,1
103,"Handwashing tip: sing ""Happy Birthday, Mr. President"" because it's longer and sexier than the original",0,1
104,"My tattoo got cancelled and I hooked up with my ex, how’s your week going?",0,1
105,"Day 3. Luggage arrived, thanks  Non random Hungarian underwear. Talk delivered. Science sated. #metaxa <link>",1,0
106,Tell u what it’s sooo nice to see things getting back to normal 🥺🥺,0,1
107,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",1,0
108, Reminder that City and United finished on the same number of points in 15/16…,0,1
109,People really don’t seem to understand that a vaccine and a cure are two completely separate things like we can’t cure covid but we can sure make sure less people have serious side effects by vaccinating them. Almost like exactly what the flu vaccine does 🤔,0,1
110,im not ignoring you... I’m just ignoring my responsibilities,0,1
111,Pretending to blow on my beverage as I drink wine out of a mug during my zoom class because I am the queen of deception!!!!!!!!!,0,1
112,  Can't wait!,0,1
113,first vaccine done eeeeeeeeek,0,1
114,"I love asking my boyfriend, the biology student, really complicated physics questions and seeings his brain melt",0,1
115,What a Race ! #sarcastic #WTF1 <link>,1,0
116,Oh hey guys I got the job I start Wednesday 😇,0,1
117,"Hear me out... The lyrics in ""coney island"" should've been ""lost again with no surprises, disappointments close your EYESES"" 

Fixed it for you  😉

#evermorealbum 
",1,0
118,They really took friends off Netflix 😭😩🤦🏼‍♀️ what am I suppose to watch now??!??!!,1,0
119,"My new favorite thing to do while teaching this insect ecology course is to make a stupid mistake, like posting the wrong zoom link or uploading the wrong assignment, and then say""can you believe I almost have my PhD??"" to my students. They cannot, folks.",0,1
120,"taking a social media cleanse 
deuces ✌🏾",0,1
121,"Does the actor make a line famous, or does the writer?",0,1
122,Anyone else with ATandT have no cell service?,0,1
123,"I’ve grown a lot . When people say slick shit , I just laugh nowadays🤣🤷🏾‍♀️ If you ain’t coming to me w no REAL money .. DO NOT HIT MY PHONE 😊💪🏾",0,1
124,i love how quiet it gets when it snows,0,1
125,just a psa: you can be christian and still support basic human rights :),0,1
126,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,0
127,"So much hate on Russia in #Eurovision it's actually hilarious, huge change from previous years. I love the political aspect of this contest",0,1
128,I never thought at the start of lockdown that I would say lockdown life would be too overwhelming for me lol,0,1
129," it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",1,0
130,What is it about standing in the shower that makes it so easy to make important life decisions 🧐,0,1
131,"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes",1,0
132,so in loveee🥵😍,0,1
133,"It would be a real shame if people shared this around and filled it with fake info. People should definitely not do that 😉
<link>",1,0
134,Does the salad offset the beer(s)?,0,1
135,im ollie im 5'8 and i think my 5'7 boyfriend is short,1,0
136,As a copy writer you’d think that writing speeches would be my forte. I can confirm it is not🥴,0,1
137,"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",1,0
138,"Ya know, I missed a lot of things during Covid, but movie theater popcorn might top the list.",0,1
139,Refs dashing out yellows to united players for jokes,0,1
140,Also I can't wait to see how many white Boomers are going to be pissed off about the artists singing in Spanish. #SuperBowl #SuperBowlHalftimeShow,0,1
141,Mask mandate was lifted Saturday but over 3/4ths of the people in Walmart are actually still wearing one. I'm thoroughly impressed.,0,1
142,Perk of being ill is having my dad treat me like the queen for the week,0,1
143,Pro tip don’t eat half a jar of spicy salsa late at night.,0,1
144," Lol. ""Penetration of cloth masks by particles was almost 97%"" ""This study is the first RCT of cloth masks, and the results caution against the use of cloth masks."" <link>",0,1
145,"Hit the perfect drunk sweet spot. Doing silly voices and saying stupid stuff to make each other laugh.

Pretty much when I'm at my happiest tbh.",0,1
146,"sorry to the proctor for my chem exam last week that saw me cry for 20 mins. don’t worry, I changed my major 🤟🏼😬",0,1
147,getting in a crash on january 1st seemed like the worst thing in the world but i’ve just been given the fittest hire car so 😚silver linings😚,0,1
148,i cant wait to like get my own place and get a lil cat someday im allergic to cats but its Ok,0,1
149,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",1,0
150,Been looking forward to watching Coxsey's bouldering on  for a week and the climbing channel is suddenly showing horses. Horses. Horses! HORSES!!!😡😡😡,0,1
151,in the studio asking folks so what do u do,0,1
152,"Me&gt; I'm fine 
Also me&gt; 24/7 star trek on my mind",0,1
153,i wish i had a boyfriend for the sole purpose of building my ikea furniture for me,0,1
154,Not at all concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping,1,0
155,Learn about what we do in the Brain and Behaviour Lab at the #UniversityofPortsmouth #zebrafish <link>,0,1
156,There are people who say there is no hope left in the world... but those people have not just booked tickets to see Creeper!!! #creeper #gigs #excited,0,1
157,quicksand is not as big of a problem in my adult life as I thought it would be,0,1
158,There's a guy busking with just 2 korg synths playing techno at picadilly circus wearing a cosmic bucket hat. Excellent.,0,1
159,"Damn Instagram engagement is slow 😭 2 likes in 41 minutes 

<link> <link>",0,1
160,Tensions a bit high in my house tonight because my roommates got in a swordfight in the living room and one hit the other in the face,0,1
161,Nandos I don’t believe you. Something   has happened behind closed doors!!!,0,1
162,seeing people post gofundmes simply so they can get their education breaks my heart,0,1
163,People who think cancel culture goes too far never learned about excommunication,1,0
164,"Wow did you see that ! Nice triple overtake from Norris !, #ImaginaryGrandPrix",0,1
165,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0
166,  They are legally entitled to ask for asylum.,0,1
167,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,0
168,  I have zero tampons and 2.5 weeks to figure it out!  😳,0,1
169,Pregnant and constantly crave KitKats. I literally have been living off of them for the past 4 months.  ,1,0
170,not asda having only one checkout lane open i’ve been standing in this line for like 20 minutes with my food slowly defrosting without people social distancing around me 💀💀💀 ,0,1
171," perhaps you could make your shop mobile and take essential items to hospitals, and other key places,  so it makes it easier for staff to get items they need",0,1
172,Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,1,0
173,me with an 8am chem lab on friday😭😭 <link>,0,1
174,I'm going wedding dress shopping Thursday 😊,0,1
175,Sherlock Sherlock Sherlock Sherlock Sherlock Sherlock,0,1
176,Does anybody actually fucking like Priti Patel?,0,1
177, Everything goes to financial security to be able to afford decent  housing.,0,1
178,wild that theres a whole industry of pop ups that are like just elaborate ig photo ops and people are paying for them???,0,1
179, It is simply brilliant. It reels you in subtly! So so good.,0,1
180,remember when everyone’s feeds were just retweeted giveaways looool those were the days,1,0
181,FUCK JACOB FREY,0,1
182,"Seeing as Kanye West has a range of clothing with Gap, how about me and you do a collab ",1,0
183,"Congratulations to Trump on his second impeachment. It’s a tremendous achievement borne of hard work, focus and dedication. Record breaking. Historic. Bigly. #ImpeachmentDay #TrumpImpeachment2",1,0
184, She has kids with him? Whata mistake to make.,0,1
185,"I love drawing feets 👹👹👹
Must draw more feet 👹✨",0,1
186,     variety is good. If I can be a 15 year old Canadian farmer who happened to make the WHL why can’t I be a top level women’s player,0,1
187,wish i was good at singing :( it’s actually a bit embarassing,0,1
188,Just sang all the small things at a karaoke bar in Barcelona,0,1
189,"hot take: the worse taylor swift song is false god
don’t kill me pls it just sounds messy",0,1
190,Even if you're fully vaccinated the CDC recommends still being nice to me. I am fragile,0,1
191,"If I invite you over for dinner, it’s my intentions of paying and making everything as my gift to you as my guest",0,1
192,"sorry for crying about paddington, i really didn’t mean to",0,1
193,it’s amazing how toxic people are always blaming others but fail to realize that they are the common denominator in all problems 🚮,0,1
194,really glad my breakdown and intrusive thoughts telling me to move to Europe are happening mid-COVID,0,1
195,Loving the representation from South Yorkshire 🥰🥰 #GodsOwn #England #ENG #bbcfootball #bbc,0,1
196,Well that was humiliating for India. No clouds and yet Anderson still delivers. I expect India to come back hard. #Cricket #INDvENG #ENGvsIND #3rdTest #bbccricket,0,1
197,did SM change the DCM thumbnail??,0,1
198," Devon Dotson also got the qualifying offer, just hasn’t been signed yet unlike Javonte Green. So we’re most likely looking at two open roster spots left.",0,1
199,WTF!!! #billcosby conviction was just overturned by the Pennsylvania Supreme Court!!!! #wtf #WHY #me2 ,0,1
200,The typhoon flew over me today absolutely fuming they forgot to bomb me,1,0
201,Pitch looks flat as a pancake so India might as well make hay. I don’t fancy England batting last though. I wonder if Kohli regrets not selecting Ashwin now? #ENGvIND #INDvsEND #bbccricket #cricket,0,1
202,Nothing but respect to the people in my neighborhood who are already putting out their Halloween 🎃 decorations,0,1
203,just tried to make a hot chocolate using only cold milk and wondered why it didn't taste right. that's where I'm at today.,0,1
204,Wait for the car driving down the path!,0,1
205,I’m done being replaceable to my “friends”,0,1
206,"I’ve spent a thousand dollars in four days and the vet has given me an estimate that it will be an additional thousand over the next couple months for treatment 

Your generosity has been so helpful, I appreciate everyone who’s helped however they can!",0,1
207,"Surely if all Opticians boycotted contact lens manufacturers until they stopped supplying dodgy online stores, we'd end up with fewer parasitic sites that don't require a fit, aftercares or even a valid eye test.",0,1
208,"Instead of letting me get to know you, just slide over your amazon order history so i can really capture what kind of person you are",0,1
209,"Christopher Biggins, a Poundland Mrs Twanky, is sharing his expert knowledge on the EU and Brexit. Can’t wait for his take on the Middle East’s geopolitical situation. <link>",0,1
210,Not Noah trending in auto racing cause Hamilton thought he parted the Red Sea 😭😭😭😭😭,0,1
211,  I swear I heard this sample way back as far as London 2012 opening ceremony??,0,1
212,Great night last night! Muggins here is the commis chef crouched down in the corner. Seriously an honour to help raise money for  and work alongside these stellar chefs. Thanks for having us   <link> <link>,1,0
213,“ I just practiced taking the lake test in my pool #iswareimnotobsessedwithcamp”,0,1
214,“The App Store [is]... an economic miracle” 🙄 but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary <link>,1,0
215,If u got a pussy lip hangin out ur panties rn then like this. It’s for science,0,1
216,I'm gonna have a breakdown.,0,1
217,Repeatedly saying “I’m the least racist person in this room” is a great indication that you are racist #Debates2020,0,1
218,Thought I would be brave and sit in between two boys in Ochem. Ring check? They're both married...😒 #BYUProbs,0,1
219,really wanna show the amish an air fryer,0,1
220,Got very excited that my national trust card arrived I am officially a grandma <link>,1,0
221,How about Trump taking credit for freeing Alice Johnson when we all know it was  that facilitated that. #kkw2022,0,1
222,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,1,0
223,After like 4 months I am finally over an emotionally manipulative asshole and I think I deserve both a slap in the face for taking that long and also a pat on the back for getting through it🤷🏻‍♀️,0,1
224,omg text “pew pew” and see what happens 😮,0,1
225,"No work for a month means I have so much free time :)

But no work for a month also means I have no money for said free time :(",0,1
226,Some girls really are scandalous 🐍,0,1
227,every dentist office plays Africa by Toto on those overhead speakers while they scrape ur teeth. it’s written into the matrix code.,0,1
228,My mouth while drunk….. unstoppable,0,1
229,Absolutely prepared to ditch #WoW for #FFXIV at this point...,0,1
230,Good morning to everyone except Tristan Thompson and Jordyn Woods,0,1
231,It'll all be okay in the end 👍,0,1
232,"Hard to imagine a better start to Saturday than running through the forest listening to NRC’s “One Hour Run”, Coach Bennett’s love letter to running. Thanks Coach  this is my favourite audio guided run so far 🙏 #nikehalfmarathontrainingplan #week12complete",0,1
233,Bernie Sanders is the greatest president America will never have.,0,1
234, Have seen better acting on Casualty 🙈,0,1
235,"Can't believe I'm missing the Euro finals! But hey, at least I'll be on a plane to Menorca! 😀",0,1
236,Wow we aren’t the favourites this time? <link>,0,1
237,""" if u wear heels to school i have a few questions: 1. why"" ask some of the salcc girls",0,1
238,"to be completely honest, my ego is MASSIVE and i’m not even sorry abt it :))",0,1
239,My tolerance for heat is near zero. Sweating putting washing out 🥵,0,1
240,"white bitches vomiting on my shoes,, please take a step back before i elbow your face and one inch punch the fetus growing inside of you",0,1
241,"Random third grader pointed at me with her whole class lined up, “look, that’s the tallest girl in the world!”",0,1
242,i love my life,0,1
243,Big Ster! #GoHeels,0,1
244,Well it’s been a week and a half since I was in close contact with someone with Covid. I have to assume the jabs are doing their job!,0,1
245,By the way Rutgers furloughed their emergency services workers but not the athletic trainers or police. Make it make sense.,0,1
246,"Manchester City 1989-91 Home 🔵

Hate to admit how nice of a kit this is as a Liverpool fan😂

#ManchesterCity #Messi #Manchester #Football #art #Poster <link>",0,1
247,Going out is overrated! On the couch watching serial killer documentaries is how I like to spend my Fridays 👵🏼🕵🏻‍♀️,0,1
248,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him?,1,0
249,If ya headcanon Cub as an alien you could also make a Lilo and Stitch AU with Scar as Lilo and Cub as Stitch,0,1
250,The meaning behind Little Talks -  has to be the most pure example of love I've heard in a song for at least a little while #ILoveYou,0,1
251,ok wow…unfollowing now. thought he was the cool new kid from hollywood but apparently he’s a virgin who lit the black flame candle,0,1
252,"Mad how a bit of fake tan makes you feel like a new person. Like a more confident, bronzed person 👸🏻",0,1
253,Newfound desire to study so I can walk home when it is still SNOWING,0,1
254,I’m well taken care of over here😊😊,0,1
255,How do you figure out the guy in the office who doesn't have a smartphone? He's the one walking into the bathroom with a book under his arm.,0,1
256,It would be sick to retire and have my own green bean farm.,0,1
257,Beautician and the Beast (1997). Best Timothy Dalton film of all time.,1,0
258,Been playing Ghost of Tsushima and I love it!!!,0,1
259,Nothing can ruin a summer like hayfever,0,1
260,Our kids/grandkids will have to remember today’s date for a US history test 😅,0,1
261,I just saw the Matt Hancock video and now I’m scared that in ten days time he will climb out my telly,1,0
262,Just at work listening to podcasts while unloading soda syrup boxes like the cultured blue collar worker I am.,0,1
263,pay it forward is honestly one of the worst movies I've ever seen why would would anyone make an ending so sad I've been crying for 30 min,1,0
264,Getting very anxious waiting for #TheGrandTour,0,1
265,If something says “made with coconut oil” i will absolutely spend $1-5 more on it.,0,1
266,So when the #hulk gets mad he bursts out of all his clothes right? So why do his trousers stay on?!?!?,0,1
267,Did my cashier at Trader Joes really tell me he wishes that he could drink tea at night like me but if does he has to pee multiple times during the night?,0,1
268,stop because i just thought of the cutest caption for when i get in a relationship. “i’ve finally found someone to watch stranger things with” 🥺,0,1
269,"Ask if there is a continuity team you can be a part of, or if you can see the same midwife throughout your pregnancy- easier to ask questions and raise concerns to a familiar person <link>",0,1
270,💫jsc bonding nights💫🥰🥳,1,0
271,"Bruh how do people manage dozens of healthy, fun and equitable friendships over a long period of time? I can hardly handle like 3 😖",0,1
272,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,0
273,yo ima hott mess but at least i’m hott,0,1
274,If drugs are banned from sports why isn’t makeup banned from beauty pageants?,0,1
275,"come to think of it, I actually have never heard a Catholic man apologize",0,1
276,my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day. the audacity is astonishing.,1,0
277,"Here’s the situation, DO WHATEVER MAKES YOUR HEART HAPPY!!! 

You’re going to die one day dang it. 

At least do all the things you wanted to before you leave!!",0,1
278,"did i just drive over an hour to go to the closest trader joe’s and pretend i was still in california... yea, will i do it again? also hell fucking yea",0,1
279,It's my 24th birthday and I'm watching adventure time. Wearing a marvels hoodie. #whatislife #wahhh24isold,0,1
280,"I swear never have a conversation with your man about getting engaged, getting married or having kids because you’ll never get the answer😂🤦🏼‍♀️",0,1
281,Lies we’re told: flights are the cheapest on tuesdays,0,1
282, 4) never take a first hour class,0,1
283,And so it begins. The Sunday back to school preparation. 😩,0,1
284,"So after 7 months of unemployment, I start my new job on Tuesday, and then I move out next Friday.. I’m over here buzzing BUT NOW MY GEAR BOX IS FUCKED AND ITS GOING TO COST £800 TO FIX, IT WAS SUPPOSED TO BE A GOOD WEEK😭😭😭😭",0,1
285,I have a love hate relationship with the night shift.,0,1
286, The best thing is Greg Paul’s face in the back,0,1
287,Overthinking everything in life really takes a toll on you,1,0
288,"""Jane the Virgin"" using the Meisner repetition exercise as a psychology technique. Haha! Love it!!",0,1
289,i hate when that guy on tiktok is all “i uNdeRsTAnd iTs eASy tO keEp wAtChInG vIdEos..” LIKE BRO MIND YA BUSINESS,0,1
290,When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order 😍🥰,1,0
291,Anyone know where I could get a cheap iPhone 4/5?,0,1
292,"Chris:*tells elaborate story of how he and Michael lost 2 different lifeguarding whistles*
Me: wow, you really blew it didn't you",0,1
293,if i saw a capybara in person id probably throw up,0,1
294,early cat boys? nyanderthals,0,1
295,self care is unfollowing everyone on social media except dogs,0,1
296,hey  i’m free tomorrow btw. The 14th. I’m free on the 14th. Tomorrow. fyi😃,0,1
297,white ppl sure do love Himalayan pink sea salt,0,1
298,It’s been several weeks now and I’m *still* laughing at  saying ”Living room... living room...” in increasingly frustrated  tones... ,0,1
299,"Are apps actually ready for ARM based Apple Macs? (MiCrOSoFt OfFiCe?) #AppleEvent 

Anyway I'm taking suggestions on what new PC to get 😝",0,1
300,Best bullpen in baseball selling rn to Stanton and Judge. Not a place you want to do it.,0,1
301,i really hate goodreads notification system IF I DECLINE A FRIEND REQUEST TAKE IT OUT MY NOTIFS 😭,0,1
302,"Celebrating the Year of the Ox in Pingtung County, South Taiwan.  Just off for a scooter ride.  (If this is my first and last twit - doh!)",0,1
303,why is the weather having a mid life crisis,1,0
304,"Ah yes, back spasms when I take a deep breath. This is ✨28✨.",1,0
305,"our lord and savior, frank ocean, has saved us all once again.",1,0
306,Remember the hundred emails from companies when Covid started getting real? I’ve gotten three in regards to support for protests. And only  shared helpful links and actually said black lives matter... we love capitalism 🥰🙌🏼,1,0
307,my car is acting up AGAIN for like the 3rd year in a row and I’m just going to drive it into the river at the point,1,0
308,started taking my medicine again let’s see if i stick to it this time ‼️,0,1
309,Not even close to pretty but much needed 3 points 🔴⚪️⚫️,0,1
310,Every year I watch Soccer Aid and I always forget that Mark Wright is an actually good footballer,0,1
311,Isn’t the Great British Menu a repeat? Was it absolutely essential to take the snooker off air on BBC2? #bbcsnooker #snooker,0,1
312,this is pretty abysmal,0,1
313,Running on 2 hours of sleep the past 2 days 🥴,0,1
314,There is not enough people here #ivoryrooms,1,0
315, Win next three and we're guaranteed second aren't we?,0,1
316, Thanks for the update. No need to rush take your time :),0,1
317,"Wander Franco closes out an 11-pitch at-bat with a two-run homer off of Houck. 

3-1 Rays in the sixth.",0,1
318,So does anyone else carry their animals around the house on a tour to look out all the windows so they know what it’s like to be big,0,1
319,thinking about getting a jibbit for my crocs that says swag,0,1
320,"the media really likes the word 'allegedly', i've found.",0,1
321,Mine and  snapchats are just stunning👌,1,0
322, But you get to see me?!,0,1
323,"What song makes you want to have hardcore sex, and why is it any song by  ?",0,1
324,More Life to Me 😌🥳 #23,0,1
325,"My Life Changed When I Finally Bought a Kitchen Table: and other essays about living alone

Chapter 1: Pants?",0,1
326,"The nice thing about being back in school is the sense of stability, the bad part is that it’s being stable in misery.",0,1
