,Example,Gold Label,Prediction
60,"how you gonna ask me how i’m doing “on this fine labor day” while you’re off, as I’m ringing you out, on labor day.
how do you think i am 💀",1,0
61,Tinnitus is my favourite thing ever I love it. So loud so atmospheric <link>,1,0
62,"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",0,1
63,came home to realize my family found and read my quarantine journal lmao lucky I didn’t get involuntarily committed wtf,1,0
64,"don't cry because it happened, smile because it's over &lt;3",1,0
65,"Day 3. Luggage arrived, thanks  Non random Hungarian underwear. Talk delivered. Science sated. #metaxa <link>",1,0
66,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",1,0
67,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1,0
68,The fact I nearly froze on my way to work this morning is definitely a sign it's not summer anymore #freezing,1,0
69,Wishing all the birthday sex on  today 🎂 <link>,1,0
70,Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi...,1,0
71,They should just put a wall around the pitch to stop the ball going out,1,0
72,Gosh sunderland twitter is a fun place to be tonight isn't it. One game. One game!!!,1,0
73,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids.

Damn it, skin! What did I ever do to you?!?!",1,0
74,tex-mex restaurants that stop serving breakfast tacos after 10:30/11 am are the reason i have trust issues,1,0
75,What a Race ! #sarcastic #WTF1 <link>,1,0
76,"Hear me out... The lyrics in ""coney island"" should've been ""lost again with no surprises, disappointments close your EYESES"" 

Fixed it for you  😉

#evermorealbum 
",1,0
77,They really took friends off Netflix 😭😩🤦🏼‍♀️ what am I suppose to watch now??!??!!,1,0
78,"taking a social media cleanse 
deuces ✌🏾",0,1
79,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0
80,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,0
81," it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",1,0
82,"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes",1,0
83,"Queer marriage is not allowed because it doesn't follow the ""age-old customs, rituals, practices, culturla ethos and societal values"", but all cis-men can commit infidelity with no consequences. Happy fuckin Pride people 🙃 #SupremeCourtofIndia",1,0
84,"Don’t keep up with the Joneses, the Joneses are broke!",1,0
85,"It would be a real shame if people shared this around and filled it with fake info. People should definitely not do that 😉
<link>",1,0
86,good evening sharks. hooters but for feet.,1,0
87, Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,1,0
88,Anyone need a body for a human sacrifice? Trying to find a valid excuse to not go to work today.,1,0
89,"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",1,0
90,turning 22 next week so naturally I increased my tinder age range up to 60,1,0
91,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",1,0
92,Rubbing my tears into my face is part of my skincare routine lol,1,0
93,How DARE my friends have jobs/boyfriends/lives they should consider my feelings and be free when I am,1,0
94,"Blatantly obvious that Lionel Messi is now set for a move to Leeds.

The Newell’s old boys network.",1,0
95,Not at all concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping,1,0
96,If I were the Red Sox I would simply play the Orioles more,1,0
97,"Being a mom with an autoimmune disease means I am a grown ass woman that caught hand, foot, and mouth from my daughter. My Hashimotos sucks. Thanks for all the sicknesses I so graciously suffer and should not be suffering at 40.",1,0
98,gaslight gatekeep girl boss,1,0
99,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa. I mean, shit is what it is at the end of the day.",1,0
100,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0
101,6 more hours and then a whoppingly massive 2days off work! wowzers!,1,0
102,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,0
103,Happy birthday to me!! I’m 30! 😭,1,0
104, Riveting news.,1,0
105,Pregnant and constantly crave KitKats. I literally have been living off of them for the past 4 months.  ,1,0
106,Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,1,0
107,remember when everyone’s feeds were just retweeted giveaways looool those were the days,1,0
108,babe stop i’m about to gleek,1,0
109,"Seeing as Kanye West has a range of clothing with Gap, how about me and you do a collab ",1,0
110,"Congratulations to Trump on his second impeachment. It’s a tremendous achievement borne of hard work, focus and dedication. Record breaking. Historic. Bigly. #ImpeachmentDay #TrumpImpeachment2",1,0
111,So excited to start this job!😊,1,0
112,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1,0
113,Good news: Played out of my mind from the sand traps today. Bad news: Was in the sand traps a lot today.,1,0
114,"ATandT is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",1,0
115,"I unsubscribe from being an adult, its not for me",1,0
116,WHO LET THE LAUNDRY PILE UP 5 BASKETS. Goodness.,1,0
117,Can’t wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,1,0
118,The typhoon flew over me today absolutely fuming they forgot to bomb me,1,0
119,"hello to all three of my followers, this is my big return to twitter",1,0
120,"""are you experiencing suicidal or homicidal ideation?""
""only while trying to talk to a human when I call  pharmacy""",1,0
121,Great night last night! Muggins here is the commis chef crouched down in the corner. Seriously an honour to help raise money for  and work alongside these stellar chefs. Thanks for having us   <link> <link>,1,0
122, But how can we possibly deal with a human experience we haven't first relentlessly quantified???,1,0
123,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0
124,I was only in Taylor Swift’s top 0.10% of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1,0
125,  I've done this to my employer too. I'm expecting we'll both get the same answer,1,0
126,“The App Store [is]... an economic miracle” 🙄 but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary <link>,1,0
127,safe to say my life is a lot better <link> <link>,1,0
128,Repeatedly saying “I’m the least racist person in this room” is a great indication that you are racist #Debates2020,0,1
129,Got very excited that my national trust card arrived I am officially a grandma <link>,1,0
130,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,1,0
131,The numbers talking to me!,1,0
132,you know what’s a novel concept? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES. yeah. not the victims testifying. maybe if you didn’t want rape accusations then DON’T RAPE. also a novel concept.,1,0
133,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,1
134,i stg i probably talk to my tv more than i do to actual people whoops rip social life,1,0
135,mentally I’m hiding in the walk-in,1,0
136,Entry level jobs that require 3 years prior experience 💕💕 ly 💕💕,1,0
137,There is nothing new in an oliver james publication that can't be found elsewhere for free. He's a leftist living a straight bourgeois life,1,0
138,Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could ✨stay at home✨,1,0
139,yes i have little interest in doing things that applies to me,1,0
140,Getting a dog was single handedly the best and worst thing I’ve ever done..can’t imagine life without her and I can’t live without her.. Make sense?,1,0
141,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him?,1,0
142,  Did you even watch a single la Liga madrid game last season bruh Varane isn’t that good anymore,1,0
143, you can copy mine,1,0
144,Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane 😂,1,0
145,do people with clear skin feel accomplished?? superior??? comfortable in their own skin???? what’s that like lmfao,1,0
146,2 busy working 2 care,1,0
147,not to alarm anyone but i just saw spider-man by uta,1,0
148,I just saw the Matt Hancock video and now I’m scared that in ten days time he will climb out my telly,1,0
149,pay it forward is honestly one of the worst movies I've ever seen why would would anyone make an ending so sad I've been crying for 30 min,1,0
150,Matt Hancock is a top shagger,1,0
151,I've been doing physics for 40 minutes I think I deserve a break 😂😂😂😭 I'm never going to get it all done at this rate,1,0
152,💫jsc bonding nights💫🥰🥳,1,0
153,  worst timeline,1,0
154,   my tinder convos have been leaked,1,0
155,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,0
156,I too enjoy making shit up and pretending like I understand basic economic principles <link>,1,0
157,The fair-weather fans in all of these threads. Wake up call. Fleury is a human being. Surprise!,1,0
158,my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day. the audacity is astonishing.,1,0
159,Schadenfreude x,1,0
160,Men will literally fake an injury on the football field instead of going to therapy,1,0
161,i would kill a man for a forehead kiss rn,1,0
162,if i saw a capybara in person id probably throw up,1,0
163,first game not starting when it's supposed to? a UCF tradition,1,0
164,virgos are leos in a vest,1,0
165,  absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published 🤔 great to see  looking out for their customers. Excellent customer service all round 👏,1,0
166,Trying to know all this history tonight is gonna kill me,1,0
167,"Chris:*tells elaborate story of how he and Michael lost 2 different lifeguarding whistles*
Me: wow, you really blew it didn't you",0,1
168,nothing quite says hello 2020 like hypothermia 🥳,1,0
169, Neighbours,1,0
170,I may look happy on the outside bit on the inside I'm dying #painful #sad,1,0
171,Imagine not liking football 🤣,1,0
172,why is the weather having a mid life crisis,1,0
173,"our lord and savior, frank ocean, has saved us all once again.",1,0
174,watching tik toks at full volume in the middle of the airport should be a federal offense,1,0
175,"Packing to move house, and currently wondering why I had to pick such a heavy hobby? Like, why did I have to pick reading? Books are so heavy, my back hurts. Why couldn’t I have picked knitting? Yarn is light 🥲",1,0
176,Remember the hundred emails from companies when Covid started getting real? I’ve gotten three in regards to support for protests. And only  shared helpful links and actually said black lives matter... we love capitalism 🥰🙌🏼,1,0
177,"""friends""",1,0
178,my car is acting up AGAIN for like the 3rd year in a row and I’m just going to drive it into the river at the point,1,0
179,"ever just peep fox to see what crazy tuck is saying? tonight, i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",1,0
180,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A. Thank you!,1,0
181,omg my ships are gonna love what taylor swift has done for them,1,0
182,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,1,0
183,yeah your girl is fine but does she pass out while giving blood,1,0
184,Mine and  snapchats are just stunning👌,1,0
185,"So my Twitter feed has to show me what tweets people I follow like. ...😐 If I unfollowed you, just know I'm tired of seeing porn",1,0
186,Shout out James Boswell  #unibowl,1,0
187,ik the republicans r like tryna say they won but idk why they don’t just settle this w an instagram poll??,1,0
188," Another misogynistic, homophobic rapper.. how shocking!",1,0
189,Actually considering applying for the undateables,1,0
190,"   Does he order 11 at once and drink each one at just over 5 minutes, OR do we have to take into account going to the bar? Either way it’s a disgrace and not what we should be promoting to the kids.",1,0
191,so the royal family is sound with pedophiles but as soon as a mixed race baby comes into it they’re scared ? makes sense 🥴,1,0
192,every date I go on I get a little scared will be phone swap,1,0
193,"Tonight @ dinner I sat by and chatted w/ the former chancellor of Ole Miss, a former Miss MS, and the owner of the Miss America pageant

Casual.",1,0
194,Death by Zara fitting room,1,0
195,too many dudes are wearing birks with socks on. grow up. get the fucking toes out man.,1,0
196,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,0
197,"always remember thank your Alexa, just in case the AI take over one day",1,0
198,considering crowd surfing the next time the hallways are too packed,1,0
199," So worried about him. But if you're looking to save him, based on the topography I'd say it's somewhere on the east coast. Perhaps the Carolinas?",1,0
200,only have to physically be in uni for an hour a week looool mmmm take my 9k xxxxx,1,0
201,Anyone else hear some like thunder or something?,1,0
202,"I’m sorry, but if you message me on Instagram wanting me to help you sell your fit tea and wraps, I’m leaving you on read. 🙃",1,0
203,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general &gt;&gt;&gt;&gt;,1,0
204,I can't believe today is the last day we can be gay.,1,0
205,"  Ahh yes, quick peek at your page and you obviously know everything. Thank you for the enlightenment.😂",1,0
206,"Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran.

Nothing against him but he just doesn't inspire me to watch football.

#Football #NFL #Weak #TestosteroneDeficiency <link>",1,0
207,jack antonoff once ur done with clairo i’m right here sweetie,1,0
208,just found ive been walking on a broken foot for the past 6 months 🤪🤪🤪,1,0
209,Feels like 10 degrees!! Wow catch me in South Parks soaking up the rays 😎 <link>,1,0
210,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I cannot continue my assigned readings in peace,1,0
211,"If you are a grown adult and you are riding a razor scooter around, please grow up. Best regards",0,1
212,Do the #Hokies really have to play 5 against 6 tonight? Come on stripes,1,0
213,I love the feeling of not studying enough and studying too much. There is never a middle ground during final season of law school,0,1
214,"The most 2020 quote of the year:

Me: we should go to the Van Gogh Museum!
Little Brother: is that the donny with one ear?",1,0
215,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the  movie  boggles me.  Does nobody have any memories of Grease???  Name 1 actor on that film who believably looked high school age!,1,0
216,My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match. Is she in GOSSIP GIRL?,1,0
217,You know it's March madness when my Twitter feed is just  ranting about the current game.,0,1
218,Happy birthday to me. I got pinged and can't leave the house 🥰🤡,1,0
219,watching olympic womens beach volleyball for the plot,1,0
220,High stakes legos,1,0
221," despicable tweet, my liege",1,0
222,was not aware that Crocs were appropriate business casual attire.,1,0
223,Accidentally made a friend in ASL today. I hate when that happens.,1,0
224,"Ah yes, it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis 🧠 <link>",1,0
225,"Just watched the Murray game and BBC commentary after. Isn't ""Andrew Castle"" cockney rhyming slang for something? Should be.",0,1
226,Update: holding hands with your mom and walking around campus also shows you're prepared for the independence college offers,1,0
227,Wow great album from Kanye. v John Cage 4’43 vibes x,1,0
228,It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management! #efficiency,1,0
229,Big day in the Mumford house #sports day,1,0
230,naming my son onickolas in honor of my love for ,1,0
231, Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,0
232,Life is about eating chicken finger and getting drunk,1,0
233,"Stimulus checks should come with hand lotion, a face mask, and a bonus for every Instagram bingos you do",1,0
234,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,0
235,It’s really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7-3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go. I should have been consulted really 😵‍💫😵‍💫😵‍💫,1,0
236,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days 😭 tempted to quit teaching tbh,1,0
237,Don't let people walk all over you. Or breathe on you. Either one.,1,0
238,"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",1,0
239,I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep😭 I’m in gut wrenching pain!,1,0
240,me not turning up to work is a feminist movement actually,1,0
241," imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",1,0
242,me and noah forgot that today is our anniversary. if that isn’t couple goals then idk what is 😌,1,0
243,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat... I hate my life,1,0
244,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis?????,1,0
245,I swear this triller event is run by teenagers,1,0
246, one of them smonks weed so it's super worth it /s,1,0
247,"As if I didn't know this anyway!
I'm an Owl according to the #BBCBodyClock quiz – what are you? <link>",1,0
248,I've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump (and then fuck up) the start and Leclerc tangle with Verstappen on turn 2. Lovely stuff.,1,0
249,"It was almost 70 degrees today but no, global warming doesn't exist 😒",1,0
250,Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds 🗣🎥 <link>,1,0
251,  hot loli,1,0
252,cold queso is so much better than warm queso <link>,1,0
253,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0
254,It is midnight. On a Thursday. My roommates decided that right now is probably a really good time to both play French horn in the living room. W H Y,0,1
255,"I spend the day sitting or napping, I ration my food like a psychopath, and I take one walk a day. I am my dog. #Covid_19 #CoronaVirusUpdate",1,0
256,I’ve seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently. If only there was a website you could use to find out if an AirBnB was available 🤔,1,0
257,"Are the #Gogglebox cast told to sit in the same place week in week out, or is that just human nature?",0,1
258,Kepa had a great game,1,0
259,we love when the power goes out at 6:30 in the morning on a wednesday <link>,1,0
260,Has any couple ever put furniture together and stayed together afterwards??? Asking for myself,1,0
261,"  Don't apologise for the good tweet, Dulux",0,1
262,So weird how Venmo hasn’t venmoed me yet really thought I was the one,1,0
263,"just booked to see David Gray too,,, am i 40",1,0
264,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,1,0
265,it’s always the girls I don’t even know that wanna talk about me 24/7 :) I love my fans :),1,0
266,What kind of sins have y’all been committing for God to punish us with this kinda weather...,1,0
267,"using loops, building an idea on that loop, and then deleting the loop has been a fun little exercise recently",0,1
268,"🌶 Spiced Coconut curry 🥥

.
A weekend spent with friends brings a week of content... or something like that 😜

.
Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine 🍆, broccoli… <link>",1,0
269,who thinks me and sam should start a band called 'teeth at midnight' 🦷🌙,1,0
270,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more.,1,0
271,everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,1,0
272,"Watched 127 hours... Kinda reminded me of this one time I got a bad splinter. Writing a book about it now, hit me up for an autographed copy",1,0
273,"Got locked out of Twitter for saying it’s embarrassing to be an arsenal fan. That’s not okay, but people can be abusive and racist and nothing?!? Okay! 🤣🙄",1,0
274,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,1,0
275,Joey the genius! I wish i was as brainy as him #towie,1,0
276,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,1,0
277,"make it illegal to say/write ""Dems in disarray"" on account of it being stupid as fuck",1,0
278,Kind of rude of my stomach to still make whale noises after I’ve given it a whole protein bar,1,0
279,Happy Cinco de Mayo to all my three taco eaters out there— being full after two is a sham and out right lie,0,1
280,Turnover is the best band to cry to/drive to/daydream to/fall asleep to/ reminisce to/die to,1,0
281,Being 20 years old and going to concerts with my mom means I can scream all the no-no lyrics bc iM aN aDuLt,1,0
282,"I hurt my foot like 3 days ago,  I have no idea how, but it hurts to put pressure on it. Love that for me",1,0
283,"Horse dancing is my new favorite Olympic sport, I have no clue what’s happening, but this is incredible",1,0
284,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is perfect.,1,0
285,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock, and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest, most enjoyable start to any workday.",1,0
286,"No joke, air-fried Twisted Teas are THE BEST.",1,0
287,"So we actually have to do hot girl summer without 1989 Taylor’s version., I’m sick",1,0
288,It would be nice if my body would let me sleep...,1,0
289,thats it im packing my things and moving to italy see u all in a month xo,1,0
290,i’ve never had protected sex,1,0
291,Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,0
292,‘It’s only a game’ 🥴🥴,1,0
293,I'm just living off salads and yogurt and loving it tbh,1,0
294,we need to normalise having absolutely fried bleach damaged hair. people should talk about this,1,0
295,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0
296,crying on the toilet,0,1
297,Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,1,0
298,  sounds like the american dream ngl,1,0
299,"Get ready for the next big horror game this season, Slender Suburban Man",1,0
300,So nice of my family to decide that I’m hosting a Mother’s Day brunch for everyone at my house. <link>,1,0
301,The only thing I got from college is a caffeine addiction,1,0
302, And with a plentiful supply of rhubarb.,1,0
303,"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 <link>",1,0
304,is this an earthquake because i am shook right now,1,0
305,my bf took my off his lock screen which obvi means he’s cheating on me,1,0
306,Maybe if I watched suits in year 12 I’d be studying law rn,1,0
307,Because of #Trump I now don't have to worry about other countries making fun of me for being fat! 🍩🍫🍰🍕 #Thankstotrump #America,1,0
308,     Finally someone is speaking up for the billionaires.,1,0
309,is it illegal to discriminate against someone on the basis that they have a joker tattoo,1,0
310,bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,1,0
311,I accidentally made butter when trying to whip cream this morning and I think that’s a great representation of how I’ve reached my capacity for working from home,1,0
312,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1,0
313,oh cool I drive to school in less than 12 hours and I’m frantically looking up fun facts about the final destination franchise for absolutely no reason it’s fine everything’s fiNE,0,1
314,"Dear 

I see your enticing #Thanksgiving offer that ends on 2 Dec.

I wanted to ask if you're aware that #Chanukah starts on 10 Dec, continues for 8 days and that traditional Chanukah fare is actually #DOUGHNUTS ?? 🍩🍩

#justsaying #AskingForAFriend  #opportunity",1,0
315,"We get it ESPN. Sawx and Yanks. 

Let's go meteor.",1,0
316,"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",1,0
317, Based confidence and believing in proper eye contact-pilled!,1,0
318,"Started watching house of cards, 4 episodes in. Already I can see it was a good choice😄",1,0
319,Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K/D ratio. It would make sense with the whole 'let the bodies pile high' thing.,1,0
320,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED, CRUSHED I TELL YOU. <link>",1,0
321,Got my first shot. Feeling pretty good. Kinda feel like buying some Microsoft products. The shot didn't really hurt. But what will hurt is if I don't take advantage of the Microsoft office deal going on right now for a limited time,1,0
322,It was the jerseys,1,0
323,"July 1st. Half way point of the year. Well I think we can all agree that 2020 has gone swimmingly so far. 
Can’t wait for part 2. 
#murderhornets",1,0
324,"Going to MandS food will be the highlight of my day later, can’t wait👌🏻😅",1,0
325,I changed out of my pajamas today and I think that’s really brave,1,0
326,thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,1,0
327,Hot dog eating contest as a form of assisted suicide,1,0
328,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome ☺️,1,0
329,"Funny Quote of the Day: ""I believe in luck: how else can you explain the success of those you dislike?"" - Jean Cocteau",1,0
