,Example,Gold Label,Prediction
58,"On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.",1,0
59,Replace Pelosi #Nancy,1,0
60, I thing you might be on to somethink!🙄,1,0
61,i’m going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you’ve ever heard in your pathetic little life,1,0
62,i wish i could tap in to the government bank account🙄🙄🙄,1,0
63,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,0
64,Most people have security cameras for protection. Ours acts as a DVR,1,0
65,No longer a female as I refuse to wear heels ever again,1,0
66,I never feel more empowered than when I’m listening to ‘this is me’ from camp rock,1,0
67,it's too bad i forgot how to play my clarinet so close to my recital,1,0
68,love seeing that my mom has officially started posting about the horse worm medicine being good for covid actually and they’re just trying to make it look bad bc it’s so cheap 🤪,1,0
69,"Today the wonderful cashier lady at white creek told me that people either need to 
1. Get laid 
Or
2. Get a life",0,1
70, crispy all day every day over here ✌🏻,1,0
71,'but that's different' is never a valid argument,0,1
72,"if you see me crying in the self-service car wash in my rosati’s uniform, no you didn’t ❤️",1,0
73,it’s literally so hard being this hot and sexy and beautiful everyday,1,0
74,Every time I see an establishment with paper straws I turn a little bit Republican,1,0
75," are basically thieves, quoting it’s in the small print so you can’t have a refund.
Dates moved from summer, to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife.#WeWantARefund ",1,0
76,Ain’t never really had a daddy so I’ll never really need one 🤷🏾‍♀️,1,0
77,"Incredible scenes in Nottingham, as it begins to rain for the first time this hour.",1,0
78,it's all about women in stem struggles. what about women in interactive media struggles: i no longer win against my friends in smash because they major in goddamn video game.,1,0
79,V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,1,0
80,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,0
81,So staying up late was worth it..... 😪😩,1,0
82,do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small?? or do they just take his word for it,1,0
83,I have more fun with my parents and boyfriend than anyone else. Is this old age?,0,1
84,I love leaving the doctors office in tears. I need this kid to just decide to leave my body so we can be done and home together.,1,0
85,Nothing quite says “back to work January blues” like pouring soup into a microwaveable vessel ready to take to work in the morning 🙃,0,1
86,rewatching degrassi for the millionth time,1,0
87,Having a bad week but what else is new!! At least I finally got paid 💕😭,1,0
88,Inspired by the ‘dinner with Jay Z’ guy still going strong. I choose now to believe him,1,0
89,the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,1,0
90,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower 🎶🎶🎶,1,0
91,we happy!!!!!!!!!!,1,0
92,"""He's not welcome in a tolerant place like London""   on the Presidential visit on  The irony in that comment... #r4bh",1,0
93,Efy is great,1,0
94,Always glad to live in Kent 🙈🙈,1,0
95,My dream is to be left alone.,1,0
96,Turned 25 today but woke up with $600 from the IRS in my bank account so quarter life crisis has been postponed,1,0
97,the sexual tension between my fist and the computer screen,0,1
98,"not to brag, but my thesis topic was so good that someone else published on it three months ago 🙃",1,0
99,i have bags under my eyes because im tired of your bs:),1,0
100,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. <link>,1,0
101,"how you gonna ask me how i’m doing “on this fine labor day” while you’re off, as I’m ringing you out, on labor day.
how do you think i am 💀",1,0
102,Tinnitus is my favourite thing ever I love it. So loud so atmospheric <link>,1,0
103,Did you know? Abuse and alcoholism and depression will just ✨disappear✨ if the country is opened completely during a pandemic? #trumpisanidiot #bidenharris2020,1,0
104,came home to realize my family found and read my quarantine journal lmao lucky I didn’t get involuntarily committed wtf,1,0
105,"don't cry because it happened, smile because it's over &lt;3",1,0
106,"Day 3. Luggage arrived, thanks  Non random Hungarian underwear. Talk delivered. Science sated. #metaxa <link>",1,0
107,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",1,0
108,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student’s education that’s bound by legal timelines and took coordination of 6 different schedules and you’re the only one who can run it,1,0
109,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1,0
110, Do you know of any good chippies in the Crewe area?,1,0
111,let’s bring it home biden,0,1
112,The fact I nearly froze on my way to work this morning is definitely a sign it's not summer anymore #freezing,1,0
113,How is it possible that Sly Stallone’s ‘Cobra’ is both the best and the worst movie ever made?,1,0
114,Wishing all the birthday sex on  today 🎂 <link>,1,0
115,Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi...,1,0
116,Mad how many cars they make now without indicators 🙃,1,0
117,They should just put a wall around the pitch to stop the ball going out,1,0
118,Gosh sunderland twitter is a fun place to be tonight isn't it. One game. One game!!!,1,0
119,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids.

Damn it, skin! What did I ever do to you?!?!",1,0
120,tex-mex restaurants that stop serving breakfast tacos after 10:30/11 am are the reason i have trust issues,1,0
121,What a Race ! #sarcastic #WTF1 <link>,1,0
122,"It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like...
...for reasons, this is aimed at nobody.",1,0
123,"Hear me out... The lyrics in ""coney island"" should've been ""lost again with no surprises, disappointments close your EYESES"" 

Fixed it for you  😉

#evermorealbum 
",1,0
124,They really took friends off Netflix 😭😩🤦🏼‍♀️ what am I suppose to watch now??!??!!,1,0
125,"taking a social media cleanse 
deuces ✌🏾",0,1
126,wish i could understand string theory without knowing math..... alas i guess i am too hot for conceptual physics,1,0
127,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0
128,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,0
129," it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",1,0
130,"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes",1,0
131,"Queer marriage is not allowed because it doesn't follow the ""age-old customs, rituals, practices, culturla ethos and societal values"", but all cis-men can commit infidelity with no consequences. Happy fuckin Pride people 🙃 #SupremeCourtofIndia",1,0
132,"Don’t keep up with the Joneses, the Joneses are broke!",1,0
133,"It would be a real shame if people shared this around and filled it with fake info. People should definitely not do that 😉
<link>",1,0
134,"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",1,0
135,My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,1,0
136,good evening sharks. hooters but for feet.,1,0
137,im ollie im 5'8 and i think my 5'7 boyfriend is short,1,0
138, Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,1,0
139,"Absolutely LOVE spider season! I love crying in fear. I love not being able to sleep. I love people telling me that I'm being ridiculous. I love hearing ""it's not gonna hurt ye"". I love using every orange peel, conker and peppermint oil known to man. I love fear. 😑",1,0
140,Anyone need a body for a human sacrifice? Trying to find a valid excuse to not go to work today.,1,0
141,"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",1,0
142, thx for the play by play,1,0
143,my favorite gay drama is the social network,1,0
144,Give the #FarmersProtests at least half the time you spend staring at menus before eating food coming from those very farmers #FarmersStandingFirm,0,1
145,Mask mandate was lifted Saturday but over 3/4ths of the people in Walmart are actually still wearing one. I'm thoroughly impressed.,0,1
146,Perk of being ill is having my dad treat me like the queen for the week,0,1
147,turning 22 next week so naturally I increased my tinder age range up to 60,1,0
148,The high tomorrow is 45! Anyone wanna go to the pool?,1,0
149,getting in a crash on january 1st seemed like the worst thing in the world but i’ve just been given the fittest hire car so 😚silver linings😚,0,1
150,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",1,0
151,Rubbing my tears into my face is part of my skincare routine lol,1,0
152,i wish i had a boyfriend for the sole purpose of building my ikea furniture for me,0,1
153,How DARE my friends have jobs/boyfriends/lives they should consider my feelings and be free when I am,1,0
154,"Blatantly obvious that Lionel Messi is now set for a move to Leeds.

The Newell’s old boys network.",1,0
155,Not at all concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping,1,0
156,If I were the Red Sox I would simply play the Orioles more,1,0
157,"Being a mom with an autoimmune disease means I am a grown ass woman that caught hand, foot, and mouth from my daughter. My Hashimotos sucks. Thanks for all the sicknesses I so graciously suffer and should not be suffering at 40.",1,0
158,gaslight gatekeep girl boss,1,0
159,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa. I mean, shit is what it is at the end of the day.",1,0
160,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0
161,6 more hours and then a whoppingly massive 2days off work! wowzers!,1,0
162,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,0
163,Happy birthday to me!! I’m 30! 😭,1,0
164,Agreeing with the right to dunk on the centre is the real dialectical materialism,1,0
165, Riveting news.,1,0
166,Pregnant and constantly crave KitKats. I literally have been living off of them for the past 4 months.  ,1,0
167,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0
168,Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,1,0
169,Lol at my life :),1,0
170,In case nobody is watching the #MINNvsBAMA game Alabama only has 4 players to play with,0,1
171,Update: they’ve finally closed the campus which means I wasted my day going in and waiting on lectures 🙃 <link>,1,0
172,Is there a zombie apocalypse going on upper street,1,0
173,remember when everyone’s feeds were just retweeted giveaways looool those were the days,1,0
174,babe stop i’m about to gleek,1,0
175,maybe i am a cyber bully,1,0
176,"Seeing as Kanye West has a range of clothing with Gap, how about me and you do a collab ",1,0
177,"Congratulations to Trump on his second impeachment. It’s a tremendous achievement borne of hard work, focus and dedication. Record breaking. Historic. Bigly. #ImpeachmentDay #TrumpImpeachment2",1,0
178,"""calm down, I've only had it a couple weeks"" 🤨😒",0,1
179,So excited to start this job!😊,1,0
180,  The % you quote is of those eligible. This is surely misleading?,0,1
181,my favorite thing about my grandparents is that they're so afraid to talk about me being gay that our catch up phone calls are incredibly short 💘,1,0
182,“You’re never going to have a white boyfriend are you Jess” Nah don’t think so Mum,1,0
183,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1,0
184,Good news: Played out of my mind from the sand traps today. Bad news: Was in the sand traps a lot today.,1,0
185,"ATandT is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",1,0
186,"I unsubscribe from being an adult, its not for me",1,0
187,This is awkward...  is a Diet Coke ambassador 🤯. #ThisMorning,1,0
188," ""But it's a deterrent"" 🙄",1,0
189,WHO LET THE LAUNDRY PILE UP 5 BASKETS. Goodness.,1,0
190,Can’t wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,1,0
191,The typhoon flew over me today absolutely fuming they forgot to bomb me,1,0
192,"hello to all three of my followers, this is my big return to twitter",1,0
193,day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,1,0
194,I’m done being replaceable to my “friends”,0,1
195,"""are you experiencing suicidal or homicidal ideation?""
""only while trying to talk to a human when I call  pharmacy""",1,0
196,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",1,0
197,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite?,1,0
198,Great night last night! Muggins here is the commis chef crouched down in the corner. Seriously an honour to help raise money for  and work alongside these stellar chefs. Thanks for having us   <link> <link>,1,0
199, But how can we possibly deal with a human experience we haven't first relentlessly quantified???,1,0
200,"It’s so amazing how people forget you exist until they want something from you :,)",1,0
201,Just tested my egg drop at my apartment complex and it fell on a man’s head :) but no worries he was bald so the yolk just wiped right off,1,0
202,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0
203,Nice to be compared to a brick wall 😂,1,0
204,Cheers  delivery lady for dropping my parcel off covered in coffee 😒👌🏼 <link>,1,0
205,I was only in Taylor Swift’s top 0.10% of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1,0
206,Whoop diddy scoop poop,1,0
207,  I've done this to my employer too. I'm expecting we'll both get the same answer,1,0
208,“The App Store [is]... an economic miracle” 🙄 but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary <link>,1,0
209,If u got a pussy lip hangin out ur panties rn then like this. It’s for science,0,1
210, if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1,0
211,safe to say my life is a lot better <link> <link>,1,0
212,Repeatedly saying “I’m the least racist person in this room” is a great indication that you are racist #Debates2020,0,1
213,Only a a President as strong and decisive as  would force the FDA to OK a drug even before clinical trial results are in.  No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine! #OkToTry #Gotrump <link>,1,0
214,Got very excited that my national trust card arrived I am officially a grandma <link>,1,0
215,How about Trump taking credit for freeing Alice Johnson when we all know it was  that facilitated that. #kkw2022,0,1
216,dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,1,0
217,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,1,0
218,The numbers talking to me!,1,0
219,you know what’s a novel concept? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES. yeah. not the victims testifying. maybe if you didn’t want rape accusations then DON’T RAPE. also a novel concept.,1,0
220,"""Should I wear my lime green pants?"" dad its 4th of july...",1,0
221,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,1
222,Absolutely prepared to ditch #WoW for #FFXIV at this point...,0,1
223,"Pissed off at  and just want out of my contract, but I'm sure that would just be way too easy, ugh :(",1,0
224,Searching for Pokemon later because I hate myself haha !!!,1,0
225,"Completed it ✅💚

_
Jurassic Coast Macmillan Mighty Hike was tough, but so rewarding! Up at 5am and home by 10pm 😳 BUT views to die for, the BEST team ever, Jake completing it in his sliders which is a whole other… <link>",0,1
226,"Can't believe I'm missing the Euro finals! But hey, at least I'll be on a plane to Menorca! 😀",0,1
227,victoria has a crush on maluma,1,0
228,i stg i probably talk to my tv more than i do to actual people whoops rip social life,1,0
229,Love a good cry 👌🏻,1,0
230,mentally I’m hiding in the walk-in,1,0
231,Entry level jobs that require 3 years prior experience 💕💕 ly 💕💕,1,0
232,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,1,0
233,It’s been a blissful 2.5 hours of sleep tonight,1,0
234,if trees would simply stop producing flammable leaves climate change would not be an issue,1,0
235,"  Well, illegal immigrants  categorically don’t get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia...",1,0
236,There is nothing new in an oliver james publication that can't be found elsewhere for free. He's a leftist living a straight bourgeois life,1,0
237,Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could ✨stay at home✨,1,0
238,yes i have little interest in doing things that applies to me,1,0
239,“The more you toot the more you poop” -my 6 yo nephew,0,1
240,Getting a dog was single handedly the best and worst thing I’ve ever done..can’t imagine life without her and I can’t live without her.. Make sense?,1,0
241,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him?,1,0
242,  Did you even watch a single la Liga madrid game last season bruh Varane isn’t that good anymore,1,0
243, you can copy mine,1,0
244,Beautician and the Beast (1997). Best Timothy Dalton film of all time.,1,0
245,Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane 😂,1,0
246,do people with clear skin feel accomplished?? superior??? comfortable in their own skin???? what’s that like lmfao,1,0
247,2 busy working 2 care,1,0
248,not to alarm anyone but i just saw spider-man by uta,1,0
249,a good night of dancing. i feel replenished. time to finish out the week with a bang,0,1
250,I just saw the Matt Hancock video and now I’m scared that in ten days time he will climb out my telly,1,0
251,Tell the liverpool players to get some beers and just sit on the grass for the full 90 mins. Let leeds score as many goals as they want. #NoToEuropeanSuperLeague,1,0
252,pay it forward is honestly one of the worst movies I've ever seen why would would anyone make an ending so sad I've been crying for 30 min,1,0
253,Matt Hancock is a top shagger,1,0
254,I've been doing physics for 40 minutes I think I deserve a break 😂😂😂😭 I'm never going to get it all done at this rate,1,0
255,APPLE CIDER IS BACK AT DUNKS BABY,0,1
256,💫jsc bonding nights💫🥰🥳,1,0
257,  worst timeline,1,0
258,   my tinder convos have been leaked,1,0
259,Loving season 4 of trump does America. Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,0
260,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,0
261,I too enjoy making shit up and pretending like I understand basic economic principles <link>,1,0
262," This unlocked a series of deeply-buried childhood memories... yep, you can definitely tell whose jumper is whose by smell.",0,1
263,The fair-weather fans in all of these threads. Wake up call. Fleury is a human being. Surprise!,1,0
264,my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day. the audacity is astonishing.,1,0
265,Schadenfreude x,1,0
266,Men will literally fake an injury on the football field instead of going to therapy,1,0
267,i would kill a man for a forehead kiss rn,1,0
268,"did i just drive over an hour to go to the closest trader joe’s and pretend i was still in california... yea, will i do it again? also hell fucking yea",0,1
269,Great time for sim and I to have our weekly life update.... 🌛🌜🐨 (closest thing to an owl) 💤💤💤💤💤😴,1,0
270,tiktok's full name is tictactoetok,1,0
271,"  Do you really believe  that? I'd put more faith in the giant pumpkin. Wait a minute, he is the giant pumpkin!",1,0
272,first game not starting when it's supposed to? a UCF tradition,1,0
273,virgos are leos in a vest,1,0
274,  absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published 🤔 great to see  looking out for their customers. Excellent customer service all round 👏,1,0
275,"idk. academic writing is exciting but what’s the point if the only people reading your work are academics? same with literary journals, tbh",0,1
276,Overthinking everything in life really takes a toll on you,1,0
277, Actually I've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December. The math doesn't lie.,1,0
278,Trying to know all this history tonight is gonna kill me,1,0
279,Why is this 30 yr old man trying to flirt w/ me at this wedding and talking about getting away with dating younger girls. Sir I will call the authorities,1,0
280,"Chris:*tells elaborate story of how he and Michael lost 2 different lifeguarding whistles*
Me: wow, you really blew it didn't you",0,1
281,nothing quite says hello 2020 like hypothermia 🥳,1,0
282,if i saw a capybara in person id probably throw up,0,1
283, Neighbours,1,0
284,"  You’re right, it’s all one big conspiracy. You should boycott the NHS too, they’re in on it as well",1,0
285,I may look happy on the outside bit on the inside I'm dying #painful #sad,1,0
286,Imagine not liking football 🤣,1,0
287,why is the weather having a mid life crisis,1,0
288," whoa! that's a little too crazy man, slow down",1,0
289,"our lord and savior, frank ocean, has saved us all once again.",1,0
290,watching tik toks at full volume in the middle of the airport should be a federal offense,1,0
291,2 minutes into the book and I already hate the main character. Lovely,1,0
292,it's funny my mom thinks i possess no remorse when i feel remorse everyday for existing 😎,1,0
293,"Packing to move house, and currently wondering why I had to pick such a heavy hobby? Like, why did I have to pick reading? Books are so heavy, my back hurts. Why couldn’t I have picked knitting? Yarn is light 🥲",1,0
294,Remember the hundred emails from companies when Covid started getting real? I’ve gotten three in regards to support for protests. And only  shared helpful links and actually said black lives matter... we love capitalism 🥰🙌🏼,1,0
295,"""friends""",1,0
296,"           Yeah just a coincidence that infection rates go up and down dependent on when students are in the area or not, also tallies in with the parties being attended by up to 3 times the amount of allowed attendees. Definitely not students 🤔🤦🏽‍♀️🙄",1,0
297,my car is acting up AGAIN for like the 3rd year in a row and I’m just going to drive it into the river at the point,1,0
298,Not even close to pretty but much needed 3 points 🔴⚪️⚫️,0,1
299,"ever just peep fox to see what crazy tuck is saying? tonight, i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",1,0
300," According to a Trump republican,  that's relative to Penis size.  There's a video.  Lol",1,0
301, Win next three and we're guaranteed second aren't we?,0,1
302,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A. Thank you!,1,0
303,omg my ships are gonna love what taylor swift has done for them,1,0
304,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,1,0
305,yeah your girl is fine but does she pass out while giving blood,1,0
306,Mine and  snapchats are just stunning👌,1,0
307,"So my Twitter feed has to show me what tweets people I follow like. ...😐 If I unfollowed you, just know I'm tired of seeing porn",1,0
308,So in other news I just held the door open for Bam Adebayo and then I fell down the stairs and I think I broke my finger.. ya I'm THAT smooth,1,0
309,I still can’t believe England won the World Cup,1,0
310,Shout out James Boswell  #unibowl,1,0
311,ik the republicans r like tryna say they won but idk why they don’t just settle this w an instagram poll??,1,0
312," Another misogynistic, homophobic rapper.. how shocking!",1,0
313,Actually considering applying for the undateables,1,0
314,"   Does he order 11 at once and drink each one at just over 5 minutes, OR do we have to take into account going to the bar? Either way it’s a disgrace and not what we should be promoting to the kids.",1,0
315,so the royal family is sound with pedophiles but as soon as a mixed race baby comes into it they’re scared ? makes sense 🥴,1,0
316,every date I go on I get a little scared will be phone swap,1,0
317,"Tonight @ dinner I sat by and chatted w/ the former chancellor of Ole Miss, a former Miss MS, and the owner of the Miss America pageant

Casual.",1,0
318,Death by Zara fitting room,1,0
319,too many dudes are wearing birks with socks on. grow up. get the fucking toes out man.,1,0
320,"New levels of desperation: sleep is now truly insignificant to me. In fact, it’s a downright annoyance.",1,0
321,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,0
322,"always remember thank your Alexa, just in case the AI take over one day",1,0
323,Don't understand the scoring on #AllStarMusicals ? How has everyone got 10s apart from Barney? His was the best so far by quite a bit,0,1
324,"Ok, so  and I decided to record on the evening of the 6th, just as absolutely nothing newsworthy was happening! Perfect timing as always, to go over some of the best ITSBUPs of 2020 - and how we're settling into 2021! Listen: <link> <link>",1,0
325, Honestly cannot wait to give this a go! X,0,1
326,considering crowd surfing the next time the hallways are too packed,1,0
327," So worried about him. But if you're looking to save him, based on the topography I'd say it's somewhere on the east coast. Perhaps the Carolinas?",1,0
328,only have to physically be in uni for an hour a week looool mmmm take my 9k xxxxx,1,0
329,Anyone else hear some like thunder or something?,1,0
330,if only those pants were tighter 💔,0,1
331,I love how men know they have a baby on the way in one month and they decide to go out and buy a brand new mustang wow,1,0
332,"I’m sorry, but if you message me on Instagram wanting me to help you sell your fit tea and wraps, I’m leaving you on read. 🙃",1,0
333,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general &gt;&gt;&gt;&gt;,1,0
334,I can't believe today is the last day we can be gay.,1,0
335,Tweeting celebrities 31 years older than you to a fight is a stupid trend.  I’d rather get a beer with you and cheer on the  and thank you for all the work you do with them!,0,1
336,"  Ahh yes, quick peek at your page and you obviously know everything. Thank you for the enlightenment.😂",1,0
