,Example,Gold Label,Prediction
56,i’m going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you’ve ever heard in your pathetic little life,1,0
57, If only he had a press Corp in the house...oh wait! Shut up Jr! Time to get fitted for those lovely orange jumpsuits! If you can't be orange anymore at least you can wear it!!!,1,0
58,I never feel more empowered than when I’m listening to ‘this is me’ from camp rock,1,0
59,'but that's different' is never a valid argument,0,1
60,"if you see me crying in the self-service car wash in my rosati’s uniform, no you didn’t ❤️",1,0
61,Just almost got hit on the highway by a  truck 🤪 tysm for making me feel safe guys!!!,1,0
62,it’s literally so hard being this hot and sexy and beautiful everyday,1,0
63,Every time I see an establishment with paper straws I turn a little bit Republican,1,0
64,Do you walk past people and automatically think you’re defo a tory?,0,1
65,I'm A VeGeTaRiAN BuT I eAt FiSh 🙃🙃🙃,1,0
66,V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,1,0
67,"Grealish is just good. You hate to admit it, but damn.",0,1
68,It’s sad.. guys make me want to stay single more and more everyday. Guys Respect your ladies please. Stay out of my dms especially if your married or just had a kid 🤯,0,1
69,"Are GoFundMe accounts a form of socialism?  I don’t have enough money to pay my bills, so let me create an account an ask for money to help pay my bills. ??",1,0
70,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,0
71,So staying up late was worth it..... 😪😩,1,0
72,"ERNEST LAWRENCE’S 60-INCH cyclotron in Berkeley 
**NOT CLICKBAIT**",0,1
73,"Day 55 of Lockdown. Finally bought some jigsaw puzzles. Absolutely cannot wait for them to come, highlight of my day (maybe even year)",1,0
74,do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small?? or do they just take his word for it,1,0
75,Spending my Friday night being jealous of my camera roll,0,1
76,I feel like I'm the biggest time waster lol,0,1
77,Having a bad week but what else is new!! At least I finally got paid 💕😭,1,0
78,Inspired by the ‘dinner with Jay Z’ guy still going strong. I choose now to believe him,1,0
79,Will pessi sign for man city,1,0
80,the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,1,0
81,justin bieber is and always has been so hot sue me I’ll never stop being a belieber,0,1
82,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower 🎶🎶🎶,1,0
83,we happy!!!!!!!!!!,1,0
84,"""He's not welcome in a tolerant place like London""   on the Presidential visit on  The irony in that comment... #r4bh",1,0
85,I’m starting to think “plus size” for hollywood/the fashion industry just means above a C cup bra-wise with an hourglass figure 🙁,0,1
86,Efy is great,1,0
87,Always glad to live in Kent 🙈🙈,1,0
88,My dream is to be left alone.,1,0
89,"not to brag, but my thesis topic was so good that someone else published on it three months ago 🙃",1,0
90,i have bags under my eyes because im tired of your bs:),1,0
91,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. <link>,1,0
92, How many of these foreign criminals are Russian backers and funders of  #voteleave and the  ?,0,1
93,"how you gonna ask me how i’m doing “on this fine labor day” while you’re off, as I’m ringing you out, on labor day.
how do you think i am 💀",1,0
94,Tinnitus is my favourite thing ever I love it. So loud so atmospheric <link>,1,0
95,can't wait to cop tickets to see the cracker quartet,1,0
96,"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",0,1
97,ITS COMING HOOOOOME,1,0
98,"Get the Police involved.
Refuse to sail until they mask up.
Don't let them on in the first place.
Little point posting on twitter if you're not going to enforce it.  <link>",0,1
99,"oh sure, the mic’d up pitcher at the MLB all-star game can say “god dammit” but when my 13 year old softball player says it she gets a “language warning” 😂",1,0
100,came home to realize my family found and read my quarantine journal lmao lucky I didn’t get involuntarily committed wtf,1,0
101,"don't cry because it happened, smile because it's over &lt;3",1,0
102,"My tattoo got cancelled and I hooked up with my ex, how’s your week going?",0,1
103,"E10 petrol in the UK, classic car scene is about to die.",0,1
104,"Day 3. Luggage arrived, thanks  Non random Hungarian underwear. Talk delivered. Science sated. #metaxa <link>",1,0
105,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",1,0
106,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1,0
107,"Not being able to sleep is a bitch.

#nofilterneeded #naturephotography #mothernatureneedsnofilter #brokenangel #itsokaynottobeokay @ Minnesota <link>",0,1
108,Pretending to blow on my beverage as I drink wine out of a mug during my zoom class because I am the queen of deception!!!!!!!!!,0,1
109,2020 couldn’t get any worse <link>,0,1
110,The fact I nearly froze on my way to work this morning is definitely a sign it's not summer anymore #freezing,1,0
111,Wishing all the birthday sex on  today 🎂 <link>,1,0
112,Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi...,1,0
113, i would never go to six flags with u,1,0
114,They should just put a wall around the pitch to stop the ball going out,1,0
115,Gosh sunderland twitter is a fun place to be tonight isn't it. One game. One game!!!,1,0
116,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids.

Damn it, skin! What did I ever do to you?!?!",1,0
117,tex-mex restaurants that stop serving breakfast tacos after 10:30/11 am are the reason i have trust issues,1,0
118,What a Race ! #sarcastic #WTF1 <link>,1,0
119, Sounds like a strong contender for GOTY,1,0
120,"Hear me out... The lyrics in ""coney island"" should've been ""lost again with no surprises, disappointments close your EYESES"" 

Fixed it for you  😉

#evermorealbum 
",1,0
121,They really took friends off Netflix 😭😩🤦🏼‍♀️ what am I suppose to watch now??!??!!,1,0
122,"taking a social media cleanse 
deuces ✌🏾",0,1
123,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0
124,never drinking again,1,0
125,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,0
126,"So much hate on Russia in #Eurovision it's actually hilarious, huge change from previous years. I love the political aspect of this contest",0,1
127,I never thought at the start of lockdown that I would say lockdown life would be too overwhelming for me lol,0,1
128," ah yes, people with eating disorders, famous for easily being able to not worry about their weight",1,0
129," it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",1,0
130,"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes",1,0
131,"Queer marriage is not allowed because it doesn't follow the ""age-old customs, rituals, practices, culturla ethos and societal values"", but all cis-men can commit infidelity with no consequences. Happy fuckin Pride people 🙃 #SupremeCourtofIndia",1,0
132,"Don’t keep up with the Joneses, the Joneses are broke!",1,0
133,"It would be a real shame if people shared this around and filled it with fake info. People should definitely not do that 😉
<link>",1,0
134,good evening sharks. hooters but for feet.,1,0
135,When I grow up I wanna be a sociopath,1,0
136, Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,1,0
137,It’s so easy to have the best day until someone lies to your face 🥰❤️😭,1,0
138,Anyone need a body for a human sacrifice? Trying to find a valid excuse to not go to work today.,1,0
139,"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",1,0
140,do i just blast maneskin to get hyped for my osce or??,1,0
141,"Ya know, I missed a lot of things during Covid, but movie theater popcorn might top the list.",0,1
142,"Synthwave communities really love pessimism don't they haha
Any upbeat energy and people get upset at ya",1,0
143,I hate you so much ,1,0
144,turning 22 next week so naturally I increased my tinder age range up to 60,1,0
145,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",1,0
146,You know the wolves match is boring when you're talking with your mate about the best way to wire up his new shed!,1,0
147,in the studio asking folks so what do u do,0,1
148, Do I need to aquire a wife before this happens or will I be assigned one?,1,0
149,"Hey Siri, how do I stop simping?",1,0
150,Rubbing my tears into my face is part of my skincare routine lol,1,0
151,How DARE my friends have jobs/boyfriends/lives they should consider my feelings and be free when I am,1,0
152,"Blatantly obvious that Lionel Messi is now set for a move to Leeds.

The Newell’s old boys network.",1,0
153,wouldn’t it be cool if i could spontaneously combust,1,0
154,Not at all concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping,1,0
155,If I were the Red Sox I would simply play the Orioles more,1,0
156,Only yelled at one person while biking home this evening. Improvement!,1,0
157,"Being a mom with an autoimmune disease means I am a grown ass woman that caught hand, foot, and mouth from my daughter. My Hashimotos sucks. Thanks for all the sicknesses I so graciously suffer and should not be suffering at 40.",1,0
158,I’m in Canada so like Happy 4rth?,1,0
159,Nandos I don’t believe you. Something   has happened behind closed doors!!!,0,1
160,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1,0
161,"     We are tackling men on inclusivity.

As I said, you don't want to hear or see it because you refuse to read more than newspapers, you don't read actual experiences, you don't read our conversations because you're too hateful to care.",0,1
162,gaslight gatekeep girl boss,1,0
163,People who think cancel culture goes too far never learned about excommunication,1,0
164,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa. I mean, shit is what it is at the end of the day.",1,0
165,Can’t wait to see Ed sheeran at tramlines tomoz x,1,0
166,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0
167,This bunch of players is something special. Really are something to be proud of (and a world away from the utter trash running the country) <link>,0,1
168,6 more hours and then a whoppingly massive 2days off work! wowzers!,1,0
169,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,0
170,Happy birthday to me!! I’m 30! 😭,1,0
171, Riveting news.,1,0
172,Pregnant and constantly crave KitKats. I literally have been living off of them for the past 4 months.  ,1,0
173," perhaps you could make your shop mobile and take essential items to hospitals, and other key places,  so it makes it easier for staff to get items they need",0,1
174,Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,1,0
175,alright I’m ready for some march madness🏀🔥,1,0
176,Does anybody actually fucking like Priti Patel?,0,1
177, Everything goes to financial security to be able to afford decent  housing.,0,1
178,remember when everyone’s feeds were just retweeted giveaways looool those were the days,1,0
179,don’t make me rewatch panic 🤨,1,0
180,babe stop i’m about to gleek,1,0
181,"Seeing as Kanye West has a range of clothing with Gap, how about me and you do a collab ",1,0
182,"Congratulations to Trump on his second impeachment. It’s a tremendous achievement borne of hard work, focus and dedication. Record breaking. Historic. Bigly. #ImpeachmentDay #TrumpImpeachment2",1,0
183,"I just read, ""oftenly"" and threw up in my mouth a little.",1,0
184," Don't get to as many games as I'd like, but always pick up a programme when available.",0,1
185,So excited to start this job!😊,1,0
186,Sitting next to the world's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1,0
187,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1,0
188,Good news: Played out of my mind from the sand traps today. Bad news: Was in the sand traps a lot today.,1,0
189,"ATandT is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",1,0
190,"I unsubscribe from being an adult, its not for me",1,0
191,WHO LET THE LAUNDRY PILE UP 5 BASKETS. Goodness.,1,0
192,really glad my breakdown and intrusive thoughts telling me to move to Europe are happening mid-COVID,0,1
193,"So our landlord just brought in new sofas which is lovely but in the process broke a table, someone’s cup and spilt tea on the carpet and left saying “you should probably clean that up” thanks Darren 🖕🏼",1,0
194,"So I have an exam tomorrow, but likeee if the country is about to turn into a war zone does it really matter??",1,0
195,Does anyone not know Prince Harry got engaged? I don’t think there’s been enough in the news about it.,1,0
196,Can’t wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,1,0
197,The typhoon flew over me today absolutely fuming they forgot to bomb me,1,0
198,"hello to all three of my followers, this is my big return to twitter",1,0
199,I just don’t think it’s too much to have a perfect life with absolutely no problems 🤷🏻‍♀️,1,0
200,Pitch looks flat as a pancake so India might as well make hay. I don’t fancy England batting last though. I wonder if Kohli regrets not selecting Ashwin now? #ENGvIND #INDvsEND #bbccricket #cricket,0,1
201,"Listen if you can’t laugh at “badly sprained your ankle doing a Mamma Mia themed Zumba video alone in your apartment in year two of a global pandemic and are now on bed rest for a week”, what can you laugh at",0,1
202,"Once you give a give a charlatan power over you, you almost never get it back -Carl Sagan-
#BrexitShambles",0,1
203,"""are you experiencing suicidal or homicidal ideation?""
""only while trying to talk to a human when I call  pharmacy""",1,0
204,Thanks  for losing my parcel but giving me someone else's. I'm nice enough to go give it to them though. Please DM me back soon 😐,1,0
205,Great night last night! Muggins here is the commis chef crouched down in the corner. Seriously an honour to help raise money for  and work alongside these stellar chefs. Thanks for having us   <link> <link>,1,0
206, But how can we possibly deal with a human experience we haven't first relentlessly quantified???,1,0
207,"Today I learned what ""ghost nipples"" are.",0,1
208,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0
209,I was only in Taylor Swift’s top 0.10% of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1,0
210,  I've done this to my employer too. I'm expecting we'll both get the same answer,1,0
211,“The App Store [is]... an economic miracle” 🙄 but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary <link>,1,0
212,"#bbcqt It sure would be nice if Ms May decided to answer a question, rather than dance readily around it.",1,0
213,safe to say my life is a lot better <link> <link>,1,0
214,Repeatedly saying “I’m the least racist person in this room” is a great indication that you are racist #Debates2020,0,1
215, Blizzard will have to make sure it doesn't exceed the recommended fun level of 10%.,1,0
216,Got very excited that my national trust card arrived I am officially a grandma <link>,1,0
217,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,1,0
218,The numbers talking to me!,1,0
219,you know what’s a novel concept? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES. yeah. not the victims testifying. maybe if you didn’t want rape accusations then DON’T RAPE. also a novel concept.,1,0
220,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,1
221,My mouth while drunk….. unstoppable,0,1
222, Her family should definitely not seek mental health guidance.  😬,1,0
223,okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,1,0
224, Have seen better acting on Casualty 🙈,0,1
225,"You guys, how cool would a British version of Breaking Bad be?

Lol jk, they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment.",1,0
226,"Duodenum, Jejunum, and Ilium would be cute names for triplets, don’t @ me",1,0
227,Just gotta realize no ones interested in what I have to say 👌,1,0
228,i stg i probably talk to my tv more than i do to actual people whoops rip social life,1,0
229,"Just got in, how’d Liverpool get on?",1,0
230,I got asked if I needed a kid’s menu today...21 is treating me well 👶🏼,1,0
231,Harder and Ji have carried this team today,0,1
232,Monkeys are 👎🏽,0,1
233,mentally I’m hiding in the walk-in,1,0
234,Entry level jobs that require 3 years prior experience 💕💕 ly 💕💕,1,0
235,There is nothing new in an oliver james publication that can't be found elsewhere for free. He's a leftist living a straight bourgeois life,1,0
236,Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could ✨stay at home✨,1,0
237,yes i have little interest in doing things that applies to me,1,0
238,"Wizkid is the king, ok lol",1,0
239,Getting a dog was single handedly the best and worst thing I’ve ever done..can’t imagine life without her and I can’t live without her.. Make sense?,1,0
240,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him?,1,0
241,"Mad how a bit of fake tan makes you feel like a new person. Like a more confident, bronzed person 👸🏻",0,1
242,Newfound desire to study so I can walk home when it is still SNOWING,0,1
243,How do you figure out the guy in the office who doesn't have a smartphone? He's the one walking into the bathroom with a book under his arm.,0,1
244,  Did you even watch a single la Liga madrid game last season bruh Varane isn’t that good anymore,1,0
245,how do I get my boyfriend in a maid costume?,1,0
246, you can copy mine,1,0
247,Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane 😂,1,0
248,went to check out the bios of the (exclusively) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic 🙃🙃🙃,1,0
249,do people with clear skin feel accomplished?? superior??? comfortable in their own skin???? what’s that like lmfao,1,0
250,2 busy working 2 care,1,0
251,not to alarm anyone but i just saw spider-man by uta,1,0
252,just letting everyone know that iceland deserved to win,0,1
253,I just saw the Matt Hancock video and now I’m scared that in ten days time he will climb out my telly,1,0
254,"Broke: doing assignments in order of due date
Woke: doing assignments in order of priority
Wired: spending 20 minutes on each class at a time and just go down the list",1,0
255,pay it forward is honestly one of the worst movies I've ever seen why would would anyone make an ending so sad I've been crying for 30 min,1,0
256,If something says “made with coconut oil” i will absolutely spend $1-5 more on it.,0,1
257,Matt Hancock is a top shagger,1,0
258,I've been doing physics for 40 minutes I think I deserve a break 😂😂😂😭 I'm never going to get it all done at this rate,1,0
259,"What a showing from the whole squad. Champions down, Grealish and Sterling pocketed, no Kane needed, Dreamland. COME ON YOU SPURS #COYS #TOTMCI",0,1
260,💫jsc bonding nights💫🥰🥳,1,0
261,  worst timeline,1,0
262,   my tinder convos have been leaked,1,0
263,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,0
264,I too enjoy making shit up and pretending like I understand basic economic principles <link>,1,0
265,The fair-weather fans in all of these threads. Wake up call. Fleury is a human being. Surprise!,1,0
266,my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day. the audacity is astonishing.,1,0
267,Schadenfreude x,1,0
268,IF ONLY PEOPLE WOULD RAKE THE FORESTS. #Debate2020,1,0
269,Men will literally fake an injury on the football field instead of going to therapy,1,0
270,i would kill a man for a forehead kiss rn,1,0
271,if i saw a capybara in person id probably throw up,1,0
272,first game not starting when it's supposed to? a UCF tradition,1,0
273,virgos are leos in a vest,1,0
274, The best thing is Greg Paul’s face in the back,0,1
275,  absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published 🤔 great to see  looking out for their customers. Excellent customer service all round 👏,1,0
276,"""Jane the Virgin"" using the Meisner repetition exercise as a psychology technique. Haha! Love it!!",0,1
277,Trying to know all this history tonight is gonna kill me,1,0
278,Lol those tea towels your parents could buy when you were in reception at primary school with all the wobbly self portraits,0,1
279,When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order 😍🥰,1,0
280,"  Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",1,0
281,"Chris:*tells elaborate story of how he and Michael lost 2 different lifeguarding whistles*
Me: wow, you really blew it didn't you",0,1
282,nothing quite says hello 2020 like hypothermia 🥳,1,0
283, Neighbours,1,0
284,Just saw a cop riding a segway?!! So glad my taxes paid for that.,1,0
285,"Are apps actually ready for ARM based Apple Macs? (MiCrOSoFt OfFiCe?) #AppleEvent 

Anyway I'm taking suggestions on what new PC to get 😝",0,1
286," red among us guy, hes hot dont come for me",1,0
287,if you display your pop funkos in the box then you’re a tory,1,0
288,I may look happy on the outside bit on the inside I'm dying #painful #sad,1,0
289,Imagine not liking football 🤣,1,0
290,why is the weather having a mid life crisis,1,0
291,"our lord and savior, frank ocean, has saved us all once again.",1,0
292,watching tik toks at full volume in the middle of the airport should be a federal offense,1,0
293,Between Mikey cooking and Didi cooking for me I relaxing 😎  cooking?? I don’t know her,1,0
294,"Packing to move house, and currently wondering why I had to pick such a heavy hobby? Like, why did I have to pick reading? Books are so heavy, my back hurts. Why couldn’t I have picked knitting? Yarn is light 🥲",1,0
295,Remember the hundred emails from companies when Covid started getting real? I’ve gotten three in regards to support for protests. And only  shared helpful links and actually said black lives matter... we love capitalism 🥰🙌🏼,1,0
296,"""friends""",1,0
297,my car is acting up AGAIN for like the 3rd year in a row and I’m just going to drive it into the river at the point,1,0
298,started taking my medicine again let’s see if i stick to it this time ‼️,0,1
299,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,0
300,"Roses are Red
Violets are Blue
My first love was Championship Manager
Tommy Svindal Larsen and Kennedy Bakircioglu 

#HappyValentinesDay",1,0
301,"ever just peep fox to see what crazy tuck is saying? tonight, i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",1,0
302,how has jennifer garner literally not aged #yesday,0,1
303,There is not enough people here #ivoryrooms,1,0
304, Very nice. We're now briefly up to date. Hopefully doesn't take you so long to do the English release of the new pixie after we get 9.10.,1,0
305,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? ,1,0
306,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A. Thank you!,1,0
307,omg my ships are gonna love what taylor swift has done for them,1,0
308,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,1,0
309,yeah your girl is fine but does she pass out while giving blood,1,0
310,just your casual reminder that #AllBirthdaysMatter and I can’t stress this enough✨fuck trump✨,1,0
311,Mine and  snapchats are just stunning👌,1,0
312,"So my Twitter feed has to show me what tweets people I follow like. ...😐 If I unfollowed you, just know I'm tired of seeing porn",1,0
313,"As my guilty pleasure is Twilight, I would just like to state that Midnight Sun was absolute trash. It’s basically 600+ pages about how horny Edward is for her blood and how much he hates Mike. And lots of word dump. Definitely not worth the wait..",0,1
314,Shout out James Boswell  #unibowl,1,0
315,ik the republicans r like tryna say they won but idk why they don’t just settle this w an instagram poll??,1,0
316, And the hot air and BS she generates makes for a perfect backup energy source!,1,0
317," Another misogynistic, homophobic rapper.. how shocking!",1,0
318, Love these boots-just my style.,0,1
319,Actually considering applying for the undateables,1,0
320, If only... one very tired  student here!,0,1
321,"   Does he order 11 at once and drink each one at just over 5 minutes, OR do we have to take into account going to the bar? Either way it’s a disgrace and not what we should be promoting to the kids.",1,0
322,so the royal family is sound with pedophiles but as soon as a mixed race baby comes into it they’re scared ? makes sense 🥴,1,0
323,every date I go on I get a little scared will be phone swap,1,0
324,"I turn 30 in just over three months from now, and I’m feeling weird about it. On one hand, I know that aging is normal and okay and good and that most people are happier in their 30s compared to their 20s, and that 30 is not “old.” On the other hand, I feel nervous and sad.",0,1
325,"Tonight @ dinner I sat by and chatted w/ the former chancellor of Ole Miss, a former Miss MS, and the owner of the Miss America pageant

Casual.",1,0
326,"When you're 7 years old, 'Biscuit' seems to be a legit answer to the question 'what do you want to do today?'

#Kids",0,1
327,Death by Zara fitting room,1,0
328,#FederervsDjokovic intense!  What a match!,0,1
329,too many dudes are wearing birks with socks on. grow up. get the fucking toes out man.,1,0
330,Might just fuck around and take some horse dewormer for the thrill of if. Maybe I’ll feel something,1,0
331,dude trump and his ~fandom~ are nuts. what the fuck is a normal reason you don't want everyone's vote to count?? you say america is great because of our freedoms and then DENY them? it's so childish and embarrassing,0,1
332,   Surely you’re not suggesting that their own thorough investigation of their own suspected &lt;fraud&gt; (which found no evidence for said &lt;fraud&gt;) was carried out with anything but the very  highest levels of integrity? Seems completely legit to me…,1,0
333,Surely I’m not the only one who was disappointed by that ending... #Bodyguard,0,1
334,Can’t wait for those $2000 checks to go out immediately,1,0
335,#whitepeoplelovesaying “They must not want me to have this” when they can’t open something.,0,1
336,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,0
337,Nothing warms my heart more than seeing everybody come together and attack Westside’s administration ❤️ #WycoPride #YeeYee,1,0
