,Example,Prediction
155,I got asked if I needed a kid’s menu today...21 is treating me well 👶🏼,0
156,we're all just crewmates and our minds are the imposter,0
157,My dad is bringing me home Spider-Man Vans from Spain I cannot wait 🙌🏼,0
158,I haven’t used snap in so long and my short attention span/short term memory can’t keep track of what we’re talking about 😩,0
159, Thanks for the update. No need to rush take your time :),1
160,complained about my job for weeks but i just cried after my last shift :(,1
161, desperately searching through emails for our #lebrock tickets for Saturday - if we can't find the email can it be resent? Or do you still have the name list on the door?,0
162,I should’ve called in 🥴,0
163,My best friend rly is my soulmate,0
164,the absolute shiver down my spine i get when i hear sweet caroline,0
165,I'm glad I'm vacationing in a state where I can wear my shades the entire time without people questioning it,0
166,Fifteen minutes until I get into London after almost 2 years without visiting - I might start crying when I see a red bus...,0
167,I hate this guy so much <link>,0
168,"#EconTwitter I'm working with bizreg data and there's a noticeable spike in Indiana in 2015, anyone have a sense as to what's going on?  <link>",0
169,People are always like “I don’t remember what life was like before covid” but for me it’s more like “idk what life was like before TikTok”,0
170,"Enjoy the bars and vineyards✌🏻
Make sure to send postcards to the people dying in your local hospitals.  I’m sure they’ll be glad you’re not bored anymore",0
171," Few links for you. To summarise, wearing face masks seems to be more effective than not. Who'da thunk...",0
172,Don't let people walk all over you. Or breathe on you. Either one.,0
173,getting a bidet was the best decision of my adult life,0
174,Pernille deserves better,0
175,"Me: You know, for someone with chronic anxiety I think I'm dealing with this pandemic quite well.

Also me: Wow, I forgot how good a freshly shaved undercut feels!",1
176,I love my writing teacher sm plsss,0
177,when my sister was younger she made comic series called “harry potter loves bacon” in which harry potter discovered a love for bacon,0
178,Update: holding hands with your mom and walking around campus also shows you're prepared for the independence college offers,0
179, Rust is basically turning into Subnautica 2.,0
180,In case nobody is watching the #MINNvsBAMA game Alabama only has 4 players to play with,0
181,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,0
182,my grandpa has covid so i made a lil care package with his fave snacks and a big blanket. he’s vaccinated and it’s still hitting him hard. i’m really sick and tired of the my body my choice mentality behind anti vaxxers bc it’s not just your body you’re making a choice for. god.,0
183,"Day 2348 in lockdown. Never in my life did I think I would utter the words ""I've disinfected the chocolate"". #coronalockdownuk",0
184,"Uh oh, what if after Trump recovers and tells everyone it wasn't a big deal all of his supporters will stop taking this seriously??",0
185,Sunset over the Appalachian mountains. <link>,0
186,"A president who acknowledges the existence of systemic racism, climate change, trans lives, science - this gives me hope.",0
187,it’s time to address the main problem of homelessness: it makes me uncomfortable to see it,0
188," imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",0
189,"I'm late to the party, but The Politician on Netflix is making me laugh and cry multiple times in an episode and I love it so much",0
190,I have a love hate relationship with the night shift.,0
191,"I claimed spy. Was I?
I was a spy the whole time. 
And I never lied.",0
192,"Idk if this is controversial, but food in ATL is better than food in LA 🥸",0
193,"""Jane the Virgin"" using the Meisner repetition exercise as a psychology technique. Haha! Love it!!",1
194,Do you walk past people and automatically think you’re defo a tory?,0
195,i kinda wanna make a teacher instagram 😅,0
196,bought some index cards and a 3 ring binder the other day just so i could feel alive,1
197,"Fly 👏 the 👏 L 👏 

#ThisIsMyCrew",0
198,Love being called the devil for taking away someone’s phone at summer school🤗🤗🤗,1
199,There is nothing new in an oliver james publication that can't be found elsewhere for free. He's a leftist living a straight bourgeois life,1
200,"Don’t be too hard on yourself, forgive yaself for applying to much pressure and not leading with grace.",0
201,"Today I learned what ""ghost nipples"" are.",0
202,I miss wearing makeup,0
203,i know i didn't just read a 40 page sex scene. my god,0
204,thanks  for ratting my location out on stream and then embarrassing me 😂 it made my day though <link>,0
205,Wow we aren’t the favourites this time? <link>,0
206,Learned that a Pokemon card I own has been selling for a high price lately so this is a great time to have no idea where my cards are.,0
207,it’s amazing how toxic people are always blaming others but fail to realize that they are the common denominator in all problems 🚮,0
208,it’s Songkran right now in Thailand and I wish I was there😩😩,0
209,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,0
210,The day I’ve bought my own house and had an instant boiling water tap fitted is when I’ll know I’ve made it,0
211,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids.

Damn it, skin! What did I ever do to you?!?!",0
212,Desperately need to go on a road trip around America,0
213, what time do you close today at your Regent Street store? Thank you,1
214,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,0
215,just stuck my entire hand in a hot oven without thinking about the consequences. self preservation is clearly my strong suit,1
216,"""are you experiencing suicidal or homicidal ideation?""
""only while trying to talk to a human when I call  pharmacy""",0
217,"raise your words, not your voice. it is rain that grows flowers not the thunder. aka don't be mad, Stoopid.",0
218,Overthinking everything in life really takes a toll on you,1
219,I just want  to tell me his vision for me.,0
220,"Powerful. I was diagnosed with PTSD 1 year ago, now I’m about to move to a new state alone and feeling fearless. Take back your power <link>",0
221,"all these antivax and antimask people dying of covid, i think is less about them staying true to their beliefs and more that they literally can’t imagine it happening to them, no matter how much it happens to others. “rip to you but i’m different” playing out on a mass scale",0
222,I want one of those ninja insects. You know the guys,0
223,"Think I might get a knock on the door from Environmental Health after that poo.

Jeez, it's taking layers off my eye balls.

*opens all windows wide*",0
224, Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,0
225,"quit a high paying job for a blind fantasy with no family, no friends, no backup plan… deserved every tear streaming down his face <link>",0
226,growing up is praying to ur childhood dog instead of god,0
227,It’s so easy to have the best day until someone lies to your face 🥰❤️😭,0
228,#whitepeoplelovesaying “They must not want me to have this” when they can’t open something.,0
229,I hate the mall every girl here is talking about shopping for the “dress code”. I feel 👩🏼‍🦳👩🏼‍🦳👩🏼‍🦳,0
230,I got an hour’s detention cause somebody set my hair on fire and I stood up to pat it out x <link>,0
231,Overheard a girl on the bus say she makes a cheesecake any time she’s bored and I just wanna be her friend now,0
232,One of my workmates got me bubble tea for free bc she works in one of the shops 😭 my heart 😭,0
233,Happy 45th birthday Chester Bennington! We wish we could have celebrated today with you.  You will always be in our hearts. #linkinparkforlife  #ChesterBennington #HappyBirthday #LinkinPark #SuicidePrevention #wewillalwaysloveyou,0
234,Cicadas are fucking ugly and I’ve had the misfortune of seeing one at eye level two times this summer,0
235,my essay was so bad that my prof is giving me a fucking extension and i didn’t even ask for it GOD,0
236,"NEW VID ALERT 🚨 Powerbeats Pro Wireless Headphones Unboxing and Review! (feat. Alex). GO CHECK THESE OUT 
<link> <link>",0
237,"  He's right, not enough to warrant resubbing and at this point people are already talking about the next expansion because they're completely over this one.",0
238,Passed my theory,0
239,"Listen, I get that it’s #BettyWhite’s birthday today, and good for her, but it’s also #JamesEarlJones’s birthday, and I feel like that needs more attention. The man is a legend!",0
240,Me and my mum just went through our cupboards to find some food for a food bank collection only to discover half of our food is out of date 😬😅,0
241,i’m watching a true crime doc while taylor reads harry potter fanfic this is the life i’ve always wanted,0
242,Excited it's almost Thanksgiving!,0
243,"“tit for tat, butter for fat, you kill my dog, i eat your cat” is a liberian proverb for “an eye for an eye”. my ancestors were spittin’",1
244,"this is the first time in 6 years i haven’t had to move, i am so relieved",0
245,not asda having only one checkout lane open i’ve been standing in this line for like 20 minutes with my food slowly defrosting without people social distancing around me 💀💀💀 ,0
246,the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0
247,"I'm sorry but I'll never understand people complaining about free DLC. Sure it could have been included in the base game, but I'm still getting the content and for free so who cares",0
248,"sometimes i think life is rough, then i remember the one time i drank the starbucks witch’s brew frappachino and i feel less bad that ish nasty <link>",0
249,"TW: suicide 

I got on  just before the Empire State Building stop and the only fact the *cheerful* recorded voice gave us was how many people have died jumping off of the building. Then an awful cover of “Welcome to New York” started playing

0/10 would not recommend",0
250,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,0
251,"  Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",0
252,  this is iconic hannah,0
253,my marketing prof has One Dance on repeat rn…it’s like playing to the whole lecture hall,0
254,Just had a flashback about a boy and nearly threw up in my mouth,0
255,"When I finally die, just please don't let it end with one of those shitty pop covers that Disney plays over the credits",0
256,Tinnitus is my favourite thing ever I love it. So loud so atmospheric <link>,0
257,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,0
258,"if Covid didn’t happen, I’d have free travel round the country now smh",0
259,This Is Us is the best show ever I recommend 10/10,0
260,"  I haven’t said anything in regards to the case, the allegations, the crime.

I honestly have no idea how you’ve drawn that conclusion.",0
261,people who think it’s funny to spike drinks are the actual scum of the earth,0
262,When your walking and eating hot Cheetos at the same time and you get your move goal on your watch. That’s the definition of balance,0
263,I want a bloomin’ onion,0
264, Blizzard will have to make sure it doesn't exceed the recommended fun level of 10%.,1
265,going to class! <link>,0
266,I'm the highest I'll ever be on 420 in my life! I'm on an airplane duh,0
267,Not me rewatching He’s All That just to cringe the whole time until that mf pulls up on a horse!!!!!,0
268,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,0
269,So now that thats over how’s your day going guys?,0
270,"Gotta feel for the Swiss, and Sommer in particular. What an amazing fight they showed. Just what you want to see at a major tournament. #Euro2020",0
271,"our lord and savior, frank ocean, has saved us all once again.",0
272,"Nero for Wii U - Should we be thinking Journey with jellyfish? Take a look at the fantastic trailer, courtesy of  ! Truly stunning.",0
273,"orange is a fruit, a flavour and a colour and an orange is all three combined, madness",0
274,  can i use this chiamus for my ap lang speech about parallelism lmao,0
275,i miss tsukasa.,0
276,i had a dream nev from catfish tried to murder me,0
277, ye,0
278, Actually I've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December. The math doesn't lie.,1
279,The tea party? More like Diet Koch,0
280,i was debating whether or not i should mute someone whose tweets constantly piss me off but now that twitter is introducing anonymous dislikes i’m gonna turn their post notifs on,0
281,Big day in the Mumford house #sports day,0
282,thinking about getting a jibbit for my crocs that says swag,0
283,Thank you to  for organising pizza and ice cream! It was a lovely end of year gesture 😁💕 Happy holidays everyone - time to collect our time owed in lieu! 😅 #summerholidays <link>,0
284,not to alarm anyone but i just saw spider-man by uta,0
285,oh cool I drive to school in less than 12 hours and I’m frantically looking up fun facts about the final destination franchise for absolutely no reason it’s fine everything’s fiNE,1
286,"Hard to imagine a better start to Saturday than running through the forest listening to NRC’s “One Hour Run”, Coach Bennett’s love letter to running. Thanks Coach  this is my favourite audio guided run so far 🙏 #nikehalfmarathontrainingplan #week12complete",0
287,"  There is also one apparent love-triangle-ish situation early on involving the main character - just a heads-up that that's *not* the one you're looking for! (I think it's not a spoiler to say that it gets resolved more traditionally, though also satisfyingly.)",0
288,i just saw the loveliest cat on the way home :),0
289,Whenever I see a big truck I automatically assume they’re most likely conservative and racist,0
290, I know! Just pop the subtitles on. Sorted.,0
291,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour.,0
292,i love siriusxm. siriusxm is my friend,0
293,"Handwashing tip: sing ""Happy Birthday, Mr. President"" because it's longer and sexier than the original",0
294,Just straight-up surprise cried over the new #Xfinity #ET #holiday ad. #Thanksgiving,0
295,"Hello  I just had my food shopping delivered by a man called Gary and honestly he was one of the nicest drivers I have ever had. He was attentive, talkative and  was interested in how our days had been. 
Please can you let his managers know. Asset to the company.",0
296,i just absentmindedly scooped a spoonful of cat food into my cup of coffee. someone please save me from myself,0
297,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,0
298,"Get your damn dogs out of the sun, it's not difficult 🐕🌭☀️🥵🥵🥵🤬",0
299,At this point I just feel bad for him 😂 <link>,0
300,Hate this site [CHIRPBIRDICON],0
301,"did i just drive over an hour to go to the closest trader joe’s and pretend i was still in california... yea, will i do it again? also hell fucking yea",0
302,Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K/D ratio. It would make sense with the whole 'let the bodies pile high' thing.,0
303,grimes was the vibe for this evening,0
304," This game was the best $4.95 dollars I've ever spent Dex, can't wait for your next game! :)",0
305,It was the jerseys,0
306,"My first tweet! Hello twitter, let's see what you can do... #newbie",0
307,"Thanks  for not informing me that my click and collect order had been cancelled when my account says it's ready to collect my partner has had to travel unnecessarily to Stafford and we still don't have our shopping, good diet I guess having to wait for my 26th delivery slot <link>",1
308,What a fantastic game. Well done to Prime for allowing C4 to show it too - you've got to see it to be it.,0
309,"So I've had a little cry tonight, after having to go to a food bank for the first time in my life this month, and worrying about Christmas, I posted my wishlist for my girls and recieved a gift. It has definitely made my day, I am so so thankful ❤️❤️❤️ #AmazonWishLists",0
310,"Wizkid is the king, ok lol",0
311,I've got covid,0
312,. anyway you’d want to come to the Jazz?,0
313,I’m not going to lie I didn’t realise haircuts or should I say “fresh trims” were so important to guys before lockdown💇🏻‍♂️😂,0
314,"The city is flying, we’re fighting robots, and I have a bow and arrow. Classic",0
315,Some guy is whistling better by khalid and it sounds so good but i dont wanna say anything cos hes a grown ass dude,0
316,"Of all the things I've done this summer, surprising sis at  for move-in day might be my favorite. Wishing this weekend had never ended! <link>",0
317,"#bbcfootball one simple question.... WHAT THE HELL DO WE DO ALL WEEKEND!!! No football, No F1..... Gardening?",0
318,"You know the one thing I really wish I could see? I want  a Piers Morgan esque interview with #LilleeJean where she's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent.

It'd be a fun watch.",0
319,I need like 6 weeks on a vacation with my bffs to a place with no cell reception and I just think that would solve a lot of our problems,0
320,Seriously thank God tomorrow's friday #needabreak,0
321,Sundays are officially for those 'first day at school' new job nerves <link>,0
322,"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 <link>",0
323,(this is not to say I don’t love helping out on CTL or volunteering - I just don’t love doing it all at once during finals to check a box off 🙃),0
324,I think im going to treat myself to a mani-pedi this weekend.,0
325,"Happy Halloween 1st everybody, I hope everyone’s first day of Halloween was great :)",0
326,Keep Watching the Skies! UK will be able to see the Space Station and SpaceX rocket this evening 9.30-9.50! Perfect half term timing. <link>,0
327,i can see the finish line,0
328, Evesham and Bedworth were presumably ticket priority games for Cup matches. I remember leaving the one in December after half an hour because I had to be somewhere else,0
329,This second jab has made me feel off the box this entire day 🤮,0
330,It's soooo great that I've taken pain medication and my back is still hurting 😩😩😩😩😩😩,1
331,"looking at pre-pandemic photos and remembering that my life used to be deceptively interesting, a Sunday Mood",0
332,I’m really looking forward to not hugging my friends and family through choice rather than by law.,0
333,i miss classes being online 😵‍💫,0
334,"   Not sure what kind of work you do, but most companies do offer PTO as part of an employment package",0
335,Going to my first Japanese steak house tonight. 😋,0
336,i was so bored today that i let my computer restart to install updates 🥴,0
337,i’d like to share that i am the happiest i’ve been in a very long time,0
338,Tried the first hour or so of Tales of Arise and it's already showing good signs. Only major issue I have is the lack of the local co-op I've come to expect from Tales.,0
339,Working in a restaurant very quickly reminds you how stupid and hateful people are 🙃🙃,0
340,"It may have been a year ago, and I’m super proud of everything I’ve done since, but damn I miss uni and seeing everyone on my course everyday",0
341,i'm going to a butch brunch/clothes swap this weekend and i think this is the most excited i've been to socialize in a year,0
342,It’s so weird to think about how I thought I was grown in high school,0
343,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,0
344,when i was younger i was restricted to one hour a day on the computer.....how did i survive,0
345,happy one year vegetarian to me ❤️🌱,0
