,Example,Prediction
80,someone go see Aladdin with me serious inquires only,0
81,"everyone gets all hyped about ancient debris, but where's my modern debris?",1
82,IF ONLY PEOPLE WOULD RAKE THE FORESTS. #Debate2020,1
83,trying to pavlov dog my way out of chronic dehydration :/ every 8oz I get a little treat,0
84,"""I'm concerned about the environmental impact of my contact lenses,"" says the occasional daily wearer, throwing their Starbucks cup in the test room bin.",1
85,I hate the mall every girl here is talking about shopping for the “dress code”. I feel 👩🏼‍🦳👩🏼‍🦳👩🏼‍🦳,0
86,my vibe is garth Brooks song “the thunder rolls” but the 3rd verse when the wife shoots her husband for cheating on her,0
87,me and rachel are sitting in mcdonald’s talking about how we spend too much money on food and as the guy at the table behind us is leaving he lays down $10 and says have a great day and walked out i’m crying,0
88,Pandora is an awesome website.  right now listening to the Fiona Apple station.  not a bad song on there.,0
89,finally got a shamrock shake😍☘,0
90,Government rate-setting is not the solution to surprise medical billing. It protects the profits of ins. companies &amp; causes physician shortages &amp; hospital closures in rural communities. Solutions exist that don’t put patients’ access to care at risk. @SenRickScott @marcorubio,0
91,new EP out in 15 minutes 😯,0
92,Exams have finally finished!! I can be happy again #woooooo,0
93,"Mom: Jack, do you have a a lot of homework tonight?
Jack: I finished it all in school

God I miss those days",0
94,"In desperate need of 1 final spoon code. Been searching shops desperately for the last few weeks without luck. Please, please send me a code",0
95,Brother's off on a night out and I've gone to bed cos I feel exhausted and sick.... excellent 👍🏻,1
96,GET YOUR VACCINES WHEN YOU CAN PEOPLE https://t.co/32UHMI4WJj,0
97,My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match. Is she in GOSSIP GIRL?,1
98,"@benshapiro it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",0
99,tex-mex restaurants that stop serving breakfast tacos after 10:30/11 am are the reason i have trust issues,1
100,Voted (by mail) and nagged my husband into actually voting. My civic duty is complete.,1
101,have to somehow become fluent in Spanish in these 2 weeks before school starts because i bullshit my way through my past 2 semesters in online classes. it just set in that i’ll be in class with native speakers and i am so embarrassed already,0
102,@johnredwood Nurse! John’s been sniffing ivermectin again.,1
103,Just tried to eat soup with my mask on #fail #Masks,0
104,This Is Us is the best show ever I recommend 10/10,1
105,Sometimes you just really need a good “who the fuck am I and what on earth do I want” cry,0
106,What a night of fights. #UFC200,0
107,"@OldUnclePunch Yes, because we really have that sort of power. Why do brexity types always sound like they are all paranoid conspiracy therorists?",1
108,JUSTICE HAS BEEN DONE.,1
109,I’m high and drinking coffee but my ADHD is still winning,0
110,Saw a Tesla with a license plate that said “EW GAS”,0
111,All this extra time and I’m still not flossing,0
112,By the way Rutgers furloughed their emergency services workers but not the athletic trainers or police. Make it make sense.,1
113,After like 4 months I am finally over an emotionally manipulative asshole and I think I deserve both a slap in the face for taking that long and also a pat on the back for getting through it🤷🏻‍♀️,1
114,"@joanne1894 @chillimac63 I haven’t said anything in regards to the case, the allegations, the crime.

I honestly have no idea how you’ve drawn that conclusion.",0
115,Do the #Hokies really have to play 5 against 6 tonight? Come on stripes,1
116,i hope @NICKIMINAJ is having a great day,0
117,10 things i hate about you is the best movie of all time,0
118,@vincent72309193 @Brechannell @misseverywhereg @africanglo i grew up in texas and everyone who paid attention at any time from 1st grade-10th grade knew africa was a continent. we were also tested on all the continents multiple times in elementary.,0
119,HELMET CAM 😍😍😍😍#BelgianGP #SkyF1,0
120,Beautiful exhibition of origami peace cranes at Edinburgh's St John's Church. https://t.co/XCwDzMLjsz,0
121,@tedcruz @Dream worst timeline,1
122,me with an 8am chem lab on friday😭😭 https://t.co/lBF3pfsqJ2,1
123,"#GhostOfTsushima #PS5Share, #GhostofTsushima https://t.co/Y90ImGF97b",0
124,My ears are ringing so badly rn,0
125,Nandos I don’t believe you. Something   has happened behind closed doors!!!,0
126,Got very excited that my national trust card arrived I am officially a grandma https://t.co/mtkWJCxwom,1
127,day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,1
128,"i no longer sympathize with college students and finals. been there done that, ive done worse",0
129,Birthday in 9 days and home in 15 👍😁,0
130,"That was the most mentally draining match I've ever been at. I wish the outcome was different, but I am still so proud of you @SunderlandAFC. My first match at Wembley with my big boy ❤️❤️",0
131,this is my 3rd time taking a biology course and it’s so EASY wow i love biology so much i’m so glad i’m so good at this subject.,1
132,im not ignoring you... I’m just ignoring my responsibilities,1
133,@McDonaldsUK Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,1
134,"Bruh how do people manage dozens of healthy, fun and equitable friendships over a long period of time? I can hardly handle like 3 😖",1
135,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,0
136,"@theWellRedMage Not generally; if a community really annoys me, it typically stems from the game already being pretty annoying",0
137,Had my hair cut 😀,1
138,"So, very delayed flight from Bristol to Edinburgh @easyJet, trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children)... now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",1
139,What’s in the pollen this year bcos this hayfever is up in my GRILL,0
140,can tiktok pls stop trying to tell me i’m about to get into a long term relationship i’m literally on mental health watch rn i don’t have the time for that,1
141,"And if you’re not going to vaccinate yourself, stay home, wear a mask when you go out, etc. Know that not being vaccinated means you have a moral responsibility to do your best to not spread this disease.",0
142,Love being called the devil for taking away someone’s phone at summer school🤗🤗🤗,1
143,Does anybody actually fucking like Priti Patel?,1
144,@KjellKHansen1 happy birthday!!,0
145,Had no idea Deliciously Ella was in the Zac Efron documentaries on Netflix!,0
146,hey @phoebe_bridgers i’m free tomorrow btw. The 14th. I’m free on the 14th. Tomorrow. fyi😃,0
147,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1
148,Whoop diddy scoop poop,1
149,There are people who say there is no hope left in the world... but those people have not just booked tickets to see Creeper!!! #creeper #gigs #excited,1
150,it's funny my mom thinks i possess no remorse when i feel remorse everyday for existing 😎,1
151,Upstate NY hospital to stop delivering babies after September 24th https://t.co/pZRmNxQr89,0
152,Little NTA rundown coming at you,0
153,Seeing my friends shine is so heartwarming 🥺🥺,0
154,"#SpaceX is incredible. For all the problems in the world, the pursuit of discovery and doing things that have never been done before warms my heart! 🚀",0
155,"these two girls are on the beach in lawn chairs, i love shoobies",1
156,SUNS TO THE FINALS LET'S GO #RallyTheValley,0
157,"Think I might get a knock on the door from Environmental Health after that poo.

Jeez, it's taking layers off my eye balls.

*opens all windows wide*",1
158,life changing https://t.co/FHqiT5xedG,0
159,Is there a zombie apocalypse going on upper street,0
160,cant believe im missing silvacre kiss bcos of seeing anna &amp; chris in constellations😭,0
161,thanks to everyone for all the love and support!!! so blessed to have this opportunity!  officially a mustang!! #stanggang @Mside_Softball @AquinasNation https://t.co/8eqyrglBCf,0
162,Rubbing my tears into my face is part of my skincare routine lol,1
163,Just tested my egg drop at my apartment complex and it fell on a man’s head :) but no worries he was bald so the yolk just wiped right off,1
164,You’d never be able to sell me magnetic lashes,0
165,do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small?? or do they just take his word for it,1
166,Agreeing with the right to dunk on the centre is the real dialectical materialism,1
167,im going to decorate my eribong wish me luck,0
168,Sorry I've not been that active in chat! I have started an actual 9-5 job on top of finishing university! Hope everyone is doing good :D,0
169,Well it’s been a week and a half since I was in close contact with someone with Covid. I have to assume the jabs are doing their job!,1
170,my love language is now just sending you tiktoks,1
171,90% of adulthood is just refilling your Brita pitcher.,1
172,Hay bales are forbidden tater tots.,1
173,shut the hell up https://t.co/QeOnvsraNM,0
174,"Incredible scenes in Nottingham, as it begins to rain for the first time this hour.",1
175,"I painted my first business sign &amp; got two more business signs to do. Omg. 

THANK YOU GOD 🙏",0
176,"Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran.

Nothing against him but he just doesn't inspire me to watch football.

#Football #NFL #Weak #TestosteroneDeficiency https://t.co/JTI2qgSxUq",1
177,I’m defending the land I have left. Click https://t.co/3vXqNbqJqr to do the same. https://t.co/Im5HpQWABQ,0
178,"""If you can talk with crowds and keep your virtue, or walk with kings nor lose the common touch""",0
179,why do i have bama rush fomo,0
180,"i’ve never been a runner/very fast at all, and it’s been a year or two since i’ve been in what i would consider good shape, but i decided to work on that this summer. since the beginning of June i’ve gone from running an 18:29 mile to running a 14:06 mile, and i am so proud",0
181,Does anyone want to explain to me why Bad Blood was never made into a full-length movie?,1
182,@dailystar Wake up babe new bladee,1
183,we happy!!!!!!!!!!,1
184,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",1
185,This country is screwed let’s be honest,0
186,also that jacket he wore yesterday i’m gonna rip my eyes out :/,1
187,Does anyone have any recommendations for over the counter topical pain relief that actually works?,0
188,"Hearing I love you is nice and all, but has your SO ever told you to eat shit? 😍😍😍 ugh @samduhclam",1
189,#GrowingUpWithMyName no my siblings names are not autumn spring or winter and NO it's not funny when you call me any other season,1
190,I forgot how much the notebook makes me cry everytime. Now I’m sitting here on a Friday night with puffy red eyes and im super emotional,0
191,do i wanna get back together or do i just not want to feel the pain of a break up,0
192,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more.,1
193,climate change is REAL and scary as FUCK. I resent every person financially sound and competent enough to counteract even an inch of humanity’s carbon footprint but disregarding any notion of being eco-friendly. the severity of these natural disasters are not normative.,0
194,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,1
195,"@IwriteOK Narcissists have a way of making people fight like hell to be loved and noticed by them

It's kind of impressive, in a fucked up way",1
196,I stole a book in Skyrim and somebody sent hired thugs after me,0
197,"#EconTwitter Job candidates: I already see some postings trickling in on @JOE_listings (and I’m always looking to procrastinate) so send me your papers for comment! My specialties are beh/exp and eship/innovation but I’ll read anything! Dms open, ✉️ djlee@udel.edu",0
198,To be honest- I’d sell my soul if it meant my dog could live forever 💕🥺,0
199,"Mad how a bit of fake tan makes you feel like a new person. Like a more confident, bronzed person 👸🏻",1
200,Surely I’m not the only one who was disappointed by that ending... #Bodyguard,0
201,"@GoHerping Huh. I'm realizing now that I have never been that far away from ALL humans. I'm surrounded by inhabited places, plus I've really only visited popular cities (did go to a cabin in the woods once, but that was with family). Interesting concept to think about.",1
202,how does one go about not making things up and then convincing yourself that the thing you’ve made up is true what would u call that wrong answers only,0
203,"This tennis is hilariously fantastic to watch. So many finals are tight, cagey, error-strewn affairs. Not this one. #raducanufernandez #USOpen2021",1
204,I don’t understand how any reasonable and compassionate human can watch the #MarchForOurLives and not see how crucial gun reform is for a safe and unified America,0
205,Feel like pure shit just want my @depop account back,0
206,I’m ready for Lockdown #2. I need to make better bread.,0
207,"Fly 👏 the 👏 L 👏 

#ThisIsMyCrew",0
208,So sad to hear about Sarah Harding. Life is way too short ❤️,0
209,Working in a restaurant very quickly reminds you how stupid and hateful people are 🙃🙃,1
210,"I forgive, but never forget
I don't hold grudges, I just move on
I suggest that you do the same.",0
211,#LoveIsland been back for one night and I'm already hooked as fuck!!! The twins licking their teeth though.. stop that.,0
212,@suzysophia_ SO PROUD OF YOU,0
213,friendship is such a beautiful thing and deserves more credit than it gets,0
214,If a dude says “females” I automatically don’t trust him,0
215,#whitepeoplelovesaying “They must not want me to have this” when they can’t open something.,0
216,Life is about eating chicken finger and getting drunk,0
217,i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0
218,@OfficialDHCL @Azhar_ullah @Moorlandscc @kirkburtoncc what do you expect when pros are playing against village green players he should be able to do that every week against players many many levels below a pro player its no different from a pro footballer playing sunday pub league,1
219,J&amp;J update: arms and back have been sore/aching all day and went through some pretty intense fever chills last night. Would do again 100x over in a heartbeat.,1
220,"Unpopular opinion: a cruise is my idea of hell. 

I don't care how expensive/ luxurious it is, it's a firm no.",1
221,Love seeing 15 year olds being vaccinated in the states when I have to wait till the end of June for my first one,1
222,The entirety of this Super Bowl just isn’t sitting right with me (and not just because my team isn’t playing).,1
223,I’m gonna miss scantrons shortening my name to “Christ” after 16 years,1
224,"Oh boy, a song I'm gonna play on repeat until it makes me physically ill to hear it! Thanks FOB",1
225,The high tomorrow is 45! Anyone wanna go to the pool?,1
226,started telling my dutch friends about how i've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they're now planning on potentially sending me some over to try which is very sweet of them,0
227,Sundays are officially for those 'first day at school' new job nerves https://t.co/WGjolXq5o5,0
228,"What a showing from the whole squad. Champions down, Grealish and Sterling pocketed, no Kane needed, Dreamland. COME ON YOU SPURS #COYS #TOTMCI",0
229,"Hit the perfect drunk sweet spot. Doing silly voices and saying stupid stuff to make each other laugh.

Pretty much when I'm at my happiest tbh.",0
230,I need my back and neck cracked differentlyyy,0
231,"Don’t be too hard on yourself, forgive yaself for applying to much pressure and not leading with grace.",0
232,@samdylanfinch Feelings of shame or being out of place linked with both undiagnosed ADHD and being in the closet/facing homophobia.,0
233,Think I just fell in love with a new song... will be playing it 24/7 now,0
234,Just finished Different for Girls / Just for One Day by @ReaLouisewener (not sure which title she prefers) &amp; loved it. Bittersweet &amp; funny.,0
235,Bristol is absolutely littered with students!! Glad I never was one🙈,1
236,HOW DO THEY GET THEIR HORSES TO JAPAN,0
237,"The city is flying, we’re fighting robots, and I have a bow and arrow. Classic",0
238,Answer me this: how does my 2014 mac book pro just come back to life?,1
239,finally found the perfect cowboy boots on ebay after searching for weeks 🤠,0
240,"There's a gigantic, newly opened, posh box of chocolates in the kitchen at work marked 'for everyone' and now I'm wondering which one of my colleagues got dumped on Valentine's Day",0
241,If u got a pussy lip hangin out ur panties rn then like this. It’s for science,1
242,"yaaaaay ordered my cap, gown, and hood ☺️🎓",0
243,nothing quite says hello 2020 like hypothermia 🥳,1
244,Loving season 4 of trump does America. Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1
245,Wow the realization that I now never have to take a language class ever again just hit me and I feel like I could float on a cloud with that weight off my shoulders,1
246,why was suite life on deck not called zack and cody on a boaty??? missed opportunity,0
247,@BBCAMERICA Thanks for disrupting your narrative continuity with commercial break previews. #SpoilerAlert,1
248,"So after 7 months of unemployment, I start my new job on Tuesday, and then I move out next Friday.. I’m over here buzzing BUT NOW MY GEAR BOX IS FUCKED AND ITS GOING TO COST £800 TO FIX, IT WAS SUPPOSED TO BE A GOOD WEEK😭😭😭😭",0
249,"Something really great about the initial Covid shutdown last year was the way it completely erased March Madness from the calendar. Missing that, tbqhwyrn.",0
250,Just booked my theory test.... Hahaha finally,0
251,Somehow have to try and get a water sample from my dog and I just honestly don’t know how😂,0
252,that before the gym nap makes hitting the gym so much better,0
253,yesterday 4 dinner I just had rice w/ sriracha sauce on it and it was arguably the best meal I've had in a while,0
254,I wonder how much wine I’ve drank over the past year,0
255,"@SenRickScott @marcorubio 
Doctors today are what first responders were after 9/11. They need our support, and Congress has to support doctors in the next coronavirus emergency funding bill by ending surprise medical bills with an independent dispute resolution system.",0
256,My favorite part about running on the track is seeing how high my heart rate gets just walking up the stairs to it.,1
257,Cast member: “I wish I was in the musical before this year. I’ve never done anything at school before and now I feel more confident and I think I want to do a spring sport now too.” THIS. This is why I love directing HS theatre. It’s about so much more than performing. ❤️,0
258,Being a curly-haired ginger and walking into a hair salon full of women is a level of celebrity my social anxiety cannot handle,0
259,"Here’s the situation, DO WHATEVER MAKES YOUR HEART HAPPY!!! 

You’re going to die one day dang it. 

At least do all the things you wanted to before you leave!!",0
260,"the christmas clothes in able sisters🥺 why are they so cute, i’ve just spent about 10 mins going in and out of the changing room to get everything 🎄💛",0
261,@futboIjacob @LFC @Thiago6 It literally says in the article that he’s expected back next week.,0
262,"I don’t get the whole Bishop Sycamore thing. I literally have nightmares about being a grown man and playing high school football again, I don’t get why anybody would choose to do that willingly",0
263,Anyone know where I could get a cheap iPhone 4/5?,0
264,i’m still confused why 11 isn’t pronounced onety one 🤨,0
265,why u being weird TO ME,0
266,I just wanna have the same love for life as Phil from Modern Family is that too much to ask,0
267,I’m getting the vaccine on Wednesday 😭😭😭,0
268,evERYTHING IS NOT A COMPETITION OF WHO HAD/HAS IT WORSE OK BYEEE,0
269,"I’m terrible at taking sick days from work, so this morning Taylor goes, “think about the kitties, hot chocolate,  and Criminal Minds on the couch!” And I’m staying home 😂",1
270,"I remember when I was a kid how I used to troll my dad. 
I’d be watching a film on sky movies and then when I knew he was in the other room I would say out loud ‘wow look at the tits on her’ 
He would come back in the room and nothing was there but he’d ask questions like…",0
271,also why do boys gotta carry around gallon jugs full of water get a cute reusable water bottle and stop being so dramatic,0
272,Happy first day of the month friends!!! Don’t forget to change those furnace filters.,0
273,i hate when that guy on tiktok is all “i uNdeRsTAnd iTs eASy tO keEp wAtChInG vIdEos..” LIKE BRO MIND YA BUSINESS,1
274,drinking cold water after putting in a piece of mint gum should be an olympic sport,1
275,@rolandsmartin @nypost Damn!  At my wedding we drank enough to make up for the no shows!  🤔,1
276,if there isn’t a season 2 for never have I ever on netflix im going to cry,0
277,Can a burrito change the world?  Don't miss Chipotle's first Game Day commercial  https://t.co/IkCNfSARJD #bonuspoints,1
278,next person that puts beomsil on my tl has to deal w me crying on the floor,1
279,@PFTompkins Her family should definitely not seek mental health guidance.  😬,0
280,@PONOS_EN Tankful for my 20+90 Tank Cat,0
281,What happened to unbiased journalism @SkyNews?,1
282,everyone please stop playing Old Town Road I’m begging you,0
283,"Some of my colleagues need to learn how to rest 😭😭 just got two emails saying “I’ll make edits over the weekend” and “never mind, being admitted for my C section right now!”

GIRL GET OFF OUTLOOK 🥺",0
284,I accidentally made butter when trying to whip cream this morning and I think that’s a great representation of how I’ve reached my capacity for working from home,1
285,"This has NOTHING to do with what happened. What she was doing 6 months before - good, bad, medium - makes no difference to what happened on that day. https://t.co/0zGa3R9d1v",0
286,"I swear never have a conversation with your man about getting engaged, getting married or having kids because you’ll never get the answer😂🤦🏼‍♀️",1
287,"@dave26318632 I don’t get anywhere near £500 a month on UC though. I basically get told “you get what you get, and if you don’t like it you can fuck off and die.”

One thing’s for certain, I wouldn’t cross a puddle for the benefits I’m on, let alone the Channel.",0
288,"If you're able to donate, then use: https://t.co/iH6jJWtoPQ. If you aren't able to donate, then I'd appreciate it if this post gained some traction. Every little bit counts. If you'd like a drawing for your donation, I'm more than willing to do so. (4/4)",0
289,I'm the highest I'll ever be on 420 in my life! I'm on an airplane duh,1
290,"@Showmasters are basically thieves, quoting it’s in the small print so you can’t have a refund.
Dates moved from summer, to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife.#WeWantARefund @UKConsumerRight",1
291,Just ordered the 'Sea-Lover's Sharing menu' for a family celebration next week - looks amazing! https://t.co/x2zfDAWgiM,0
292,The views on this hike were fantastic... at least the ones without my big galoot (aka@galooteusmaximus) in them. @ Silver Lake American Fork Canyon https://t.co/eFPlVlBDqc,1
293,I am late to the same lecture every single week it's so embarrassing,0
294,Nice to see @Cardiffbus have started the new year off with the usual crap service. Just love waiting for a bus that doesn't turn up,1
295,I can't believe today is the last day we can be gay.,0
296,im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,1
297,my contact just ripped in my eye ok,1
298,yo where's the cheat for the kendall and kylie app at,0
299,@waitrose yet again breaking the UK formula marketing rules. Please educate your staff. @babymilkaction https://t.co/KIs8Qr6ojw,0
300,"Yep, the only reason I've stayed with 3 since Ovivo disappeared was the everywhere contract. If and when this reaches me then I'm offski. @ThreeUK https://t.co/Ob0ky1u2Rr",0
301,"@BioMarkDarrah @Bio_Warner @GambleMike @BenIrvo Not sure if this has been answered somewhere or not, but are the MTX going to be live for Early Access, or is that something for the 22nd?",0
302,"Idk if this is controversial, but food in ATL is better than food in LA 🥸",0
303,Baffles me as to why ANY retailers still use Hermes as their chosen courier 😑,1
304,@GainzyXBT Actually I've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December. The math doesn't lie.,1
305,Wow it’s almost like we don’t nap every single day at the exact same time wow how dare I try to do the thing we do every single day!,1
306,"Every episode of Curious George ever: the humans inexplicably leave a chimpanzee in charge of something important, wacky hijinks ensue.",1
307,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1
308,I love it when professors draw a big question mark next to my answer on an exam because I’m always like yeah I don’t either ¯\_(ツ)_/¯,1
309,Match play golf is just class to watch,0
310,i got so much done at work today we are all proud of me today ok?? ok???,0
311,2000s songs are so infectiously rhythmic and boppy i love it,0
312,Remember the hundred emails from companies when Covid started getting real? I’ve gotten three in regards to support for protests. And only @SavageXFenty shared helpful links and actually said black lives matter... we love capitalism 🥰🙌🏼,0
313,"I'm really devastated today that I got an opportunity to do something I love and it might already have to quit. If you don't have one already, this is a sign to get your driver's license because life is unfair sometimes.",0
314,"@MaxTayl83630497 I’ve got 4 weekend tickets available, DM me",0
