,Example,Gold Label,Prediction
56,Turned 25 today but woke up with $600 from the IRS in my bank account so quarter life crisis has been postponed,1,0
57,"not to brag, but my thesis topic was so good that someone else published on it three months ago 🙃",1,0
58,i have bags under my eyes because im tired of your bs:),1,0
59,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. ,1,0
60, How many of these foreign criminals are Russian backers and funders of  #voteleave and the  ?,0,1
61,Tinnitus is my favourite thing ever I love it. So loud so atmospheric ,1,0
62,Did you know? Abuse and alcoholism and depression will just ✨disappear✨ if the country is opened completely during a pandemic? #trumpisanidiot #bidenharris2020,1,0
63,came home to realize my family found and read my quarantine journal lmao lucky I didn’t get involuntarily committed wtf,1,0
64,"don't cry because it happened, smile because it's over &lt;3",1,0
65,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",1,0
66,The fact I nearly froze on my way to work this morning is definitely a sign it's not summer anymore #freezing,1,0
67,Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi...,1,0
68, i would never go to six flags with u,1,0
69,They should just put a wall around the pitch to stop the ball going out,1,0
70,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids.

Damn it, skin! What did I ever do to you?!?!",1,0
71,What a Race ! #sarcastic #WTF1 ,1,0
72,"Hear me out... The lyrics in ""coney island"" should've been ""lost again with no surprises, disappointments close your EYESES"" 

Fixed it for you  😉

#evermorealbum 
",1,0
73,wish i could understand string theory without knowing math..... alas i guess i am too hot for conceptual physics,1,0
74,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0
75," it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",1,0
76,"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes",1,0
77,"Queer marriage is not allowed because it doesn't follow the ""age-old customs, rituals, practices, culturla ethos and societal values"", but all cis-men can commit infidelity with no consequences. Happy fuckin Pride people 🙃 #SupremeCourtofIndia",1,0
78,"It would be a real shame if people shared this around and filled it with fake info. People should definitely not do that 😉
",1,0
79,My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,1,0
80, Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,1,0
81,It’s so easy to have the best day until someone lies to your face 🥰❤️😭,1,0
82,"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",1,0
83, thx for the play by play,1,0
84,do i just blast maneskin to get hyped for my osce or??,1,0
85,"Synthwave communities really love pessimism don't they haha
Any upbeat energy and people get upset at ya",1,0
86,I hate you so much ,1,0
87,The high tomorrow is 45! Anyone wanna go to the pool?,1,0
88,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",1,0
89,How DARE my friends have jobs/boyfriends/lives they should consider my feelings and be free when I am,1,0
90,"Blatantly obvious that Lionel Messi is now set for a move to Leeds.

The Newell’s old boys network.",1,0
91,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1,0
92,gaslight gatekeep girl boss,1,0
93,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa. I mean, shit is what it is at the end of the day.",1,0
94,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0
95,6 more hours and then a whoppingly massive 2days off work! wowzers!,1,0
96,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,0
97,Happy birthday to me!! I’m 30! 😭,1,0
98,Agreeing with the right to dunk on the centre is the real dialectical materialism,1,0
99,Pregnant and constantly crave KitKats. I literally have been living off of them for the past 4 months.  ,1,0
100,Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,1,0
101,Is there a zombie apocalypse going on upper street,1,0
102,remember when everyone’s feeds were just retweeted giveaways looool those were the days,1,0
103,don’t make me rewatch panic 🤨,1,0
104,babe stop i’m about to gleek,1,0
105,maybe i am a cyber bully,1,0
106,"Congratulations to Trump on his second impeachment. It’s a tremendous achievement borne of hard work, focus and dedication. Record breaking. Historic. Bigly. #ImpeachmentDay #TrumpImpeachment2",1,0
107,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0
108,So excited to start this job!😊,1,0
109,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1,0
110,"AT&amp;T is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",1,0
111,"I unsubscribe from being an adult, its not for me",1,0
112," ""But it's a deterrent"" 🙄",1,0
113,Can’t wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,1,0
114,"hello to all three of my followers, this is my big return to twitter",1,0
115,day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,1,0
116,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",1,0
117,Great night last night! Muggins here is the commis chef crouched down in the corner. Seriously an honour to help raise money for  and work alongside these stellar chefs. Thanks for having us    ,1,0
118, But how can we possibly deal with a human experience we haven't first relentlessly quantified???,1,0
119,"It’s so amazing how people forget you exist until they want something from you :,)",1,0
120,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0
121,I was only in Taylor Swift’s top 0.10% of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1,0
122,“The App Store [is]... an economic miracle” 🙄 but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary ,1,0
123,"#bbcqt It sure would be nice if Ms May decided to answer a question, rather than dance readily around it.",1,0
124, if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1,0
125,safe to say my life is a lot better  ,1,0
126,Repeatedly saying “I’m the least racist person in this room” is a great indication that you are racist #Debates2020,0,1
127,Only a a President as strong and decisive as  would force the FDA to OK a drug even before clinical trial results are in.  No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine! #OkToTry #Gotrump ,1,0
128, But what were the ratings??  (Replied to his Tweet with the same thing.),1,0
129,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,1,0
130,you know what’s a novel concept? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES. yeah. not the victims testifying. maybe if you didn’t want rape accusations then DON’T RAPE. also a novel concept.,1,0
131,"me: revises cells + other general biology stuff
edexcel: ""i want a fit summer bod, get them to tell me how i get one""
#EdexcelBiology #Gcses2018",1,0
132,"Pissed off at  and just want out of my contract, but I'm sure that would just be way too easy, ugh :(",1,0
133,okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,1,0
134,Wow we aren’t the favourites this time? ,0,1
135,victoria has a crush on maluma,1,0
136,i stg i probably talk to my tv more than i do to actual people whoops rip social life,1,0
137,"Just got in, how’d Liverpool get on?",1,0
138,mentally I’m hiding in the walk-in,1,0
139,Entry level jobs that require 3 years prior experience 💕💕 ly 💕💕,1,0
140,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,1,0
141,It’s been a blissful 2.5 hours of sleep tonight,1,0
142,There is nothing new in an oliver james publication that can't be found elsewhere for free. He's a leftist living a straight bourgeois life,1,0
143,yes i have little interest in doing things that applies to me,1,0
144,"Wizkid is the king, ok lol",1,0
145,Getting a dog was single handedly the best and worst thing I’ve ever done..can’t imagine life without her and I can’t live without her.. Make sense?,1,0
146,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him?,1,0
147,90% of adulthood is just refilling your Brita pitcher.,1,0
148, you can copy mine,1,0
149,Beautician and the Beast (1997). Best Timothy Dalton film of all time.,1,0
150,Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane 😂,1,0
151,went to check out the bios of the (exclusively) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic 🙃🙃🙃,1,0
152,do people with clear skin feel accomplished?? superior??? comfortable in their own skin???? what’s that like lmfao,1,0
153,2 busy working 2 care,1,0
154,not to alarm anyone but i just saw spider-man by uta,1,0
155,I just saw the Matt Hancock video and now I’m scared that in ten days time he will climb out my telly,1,0
156,"Broke: doing assignments in order of due date
Woke: doing assignments in order of priority
Wired: spending 20 minutes on each class at a time and just go down the list",1,0
157,I've been doing physics for 40 minutes I think I deserve a break 😂😂😂😭 I'm never going to get it all done at this rate,1,0
158,💫jsc bonding nights💫🥰🥳,1,0
159,  worst timeline,1,0
160,   my tinder convos have been leaked,1,0
161,Loving season 4 of trump does America. Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,0
162,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,0
163,The fair-weather fans in all of these threads. Wake up call. Fleury is a human being. Surprise!,1,0
164,my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day. the audacity is astonishing.,1,0
165,Schadenfreude x,1,0
166,Great time for sim and I to have our weekly life update.... 🌛🌜🐨 (closest thing to an owl) 💤💤💤💤💤😴,1,0
167,virgos are leos in a vest,1,0
168,Just redownloaded the  app - let's see if it improves my exercise routine!,1,0
169, Actually I've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December. The math doesn't lie.,1,0
170,Trying to know all this history tonight is gonna kill me,1,0
171,Why is this 30 yr old man trying to flirt w/ me at this wedding and talking about getting away with dating younger girls. Sir I will call the authorities,1,0
172,"Chris:*tells elaborate story of how he and Michael lost 2 different lifeguarding whistles*
Me: wow, you really blew it didn't you",0,1
173,nothing quite says hello 2020 like hypothermia 🥳,1,0
174,if i saw a capybara in person id probably throw up,0,1
175,"  You’re right, it’s all one big conspiracy. You should boycott the NHS too, they’re in on it as well",1,0
176,I may look happy on the outside bit on the inside I'm dying #painful #sad,1,0
177,Imagine not liking football 🤣,1,0
178,why is the weather having a mid life crisis,1,0
179,"our lord and savior, frank ocean, has saved us all once again.",1,0
180,watching tik toks at full volume in the middle of the airport should be a federal offense,1,0
181,Between Mikey cooking and Didi cooking for me I relaxing 😎  cooking?? I don’t know her,1,0
182,"Packing to move house, and currently wondering why I had to pick such a heavy hobby? Like, why did I have to pick reading? Books are so heavy, my back hurts. Why couldn’t I have picked knitting? Yarn is light 🥲",1,0
183,Remember the hundred emails from companies when Covid started getting real? I’ve gotten three in regards to support for protests. And only  shared helpful links and actually said black lives matter... we love capitalism 🥰🙌🏼,1,0
184,"Roses are Red
Violets are Blue
My first love was Championship Manager
Tommy Svindal Larsen and Kennedy Bakircioglu 

#HappyValentinesDay",1,0
185,"ever just peep fox to see what crazy tuck is saying? tonight, i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",1,0
186," According to a Trump republican,  that's relative to Penis size.  There's a video.  Lol",1,0
187,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? ,1,0
188,omg my ships are gonna love what taylor swift has done for them,1,0
189,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,1,0
190,Mine and  snapchats are just stunning👌,1,0
191,So in other news I just held the door open for Bam Adebayo &amp; then I fell down the stairs &amp; I think I broke my finger.. ya I'm THAT smooth,1,0
192,Shout out James Boswell  #unibowl,1,0
193,ik the republicans r like tryna say they won but idk why they don’t just settle this w an instagram poll??,1,0
194, And the hot air and BS she generates makes for a perfect backup energy source!,1,0
195,Actually considering applying for the undateables,1,0
196,"   Does he order 11 at once and drink each one at just over 5 minutes, OR do we have to take into account going to the bar? Either way it’s a disgrace and not what we should be promoting to the kids.",1,0
197,so the royal family is sound with pedophiles but as soon as a mixed race baby comes into it they’re scared ? makes sense 🥴,1,0
198,   Say swear you didn’t down all bev’s at Acapulco’s straight after?? 😘,1,0
199,"Tonight @ dinner I sat by &amp; chatted w/ the former chancellor of Ole Miss, a former Miss MS, &amp; the owner of the Miss America pageant

Casual.",1,0
200,Might just fuck around and take some horse dewormer for the thrill of if. Maybe I’ll feel something,1,0
201,"New levels of desperation: sleep is now truly insignificant to me. In fact, it’s a downright annoyance.",1,0
202,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,0
203,Nothing warms my heart more than seeing everybody come together and attack Westside’s administration ❤️ #WycoPride #YeeYee,1,0
204,"always remember thank your Alexa, just in case the AI take over one day",1,0
205," agreed, this is ridiculous, gotta cop a pair",1,0
206,"Ok, so  and I decided to record on the evening of the 6th, just as absolutely nothing newsworthy was happening! Perfect timing as always, to go over some of the best ITSBUPs of 2020 - and how we're settling into 2021! Listen:  ",1,0
207," So worried about him. But if you're looking to save him, based on the topography I'd say it's somewhere on the east coast. Perhaps the Carolinas?",1,0
208,It's been a productive last day. Maxed Out all my credit cards in preparation of my Rapture tomorrow!!! #iwishwehadallbeenready,1,0
209,"I’m sorry, but if you message me on Instagram wanting me to help you sell your fit tea and wraps, I’m leaving you on read. 🙃",1,0
210,I can't believe today is the last day we can be gay.,1,0
211,"  Ahh yes, quick peek at your page and you obviously know everything. Thank you for the enlightenment.😂",1,0
212,jack antonoff once ur done with clairo i’m right here sweetie,1,0
213,just found ive been walking on a broken foot for the past 6 months 🤪🤪🤪,1,0
214,Feels like 10 degrees!! Wow catch me in South Parks soaking up the rays 😎 ,1,0
215,Drum and bass is dangerous stuff don't you know.. #FabricReview 🙏🏻🙏🏻🙏🏻,1,0
216,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,0
217,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I cannot continue my assigned readings in peace,1,0
218,I love the feeling of not studying enough and studying too much. There is never a middle ground during final season of law school,0,1
219,  Thank you so much for your insightful thoughts- I’m sure  is overjoyed that you “quite like him”,1,0
220, Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed (sic) tee-shirt - you made my Friday night sir... just awaiting your instructions so I can wire the money...,1,0
221,"The most 2020 quote of the year:

Me: we should go to the Van Gogh Museum!
Little Brother: is that the donny with one ear?",1,0
222,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the  movie  boggles me.  Does nobody have any memories of Grease???  Name 1 actor on that film who believably looked high school age!,1,0
223," Ahahahaha the Feeya I know and love, miss u 😢",1,0
224,Happy birthday to me. I got pinged and can't leave the house 🥰🤡,1,0
225,My work email isn’t working so I can just log off for the day right? 🙄,1,0
226,High stakes legos,1,0
227," despicable tweet, my liege",1,0
228,Accidentally made a friend in ASL today. I hate when that happens.,1,0
229,Can you guys stop making Palestinian liberation into an excuse to be antisemitic.,0,1
230,I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave.,1,0
231,President Biden: “We’re going to protect vaccinated workers from unvaccinated co-workers” ,0,1
232,Wow great album from Kanye. v John Cage 4’43 vibes x,1,0
233,hot girls have tree shaped dents in their rear bumpers ❤️,1,0
234,It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management! #efficiency,1,0
235,Big day in the Mumford house #sports day,1,0
236,naming my son onickolas in honor of my love for ,1,0
237, Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,0
238,Life is about eating chicken finger and getting drunk,1,0
239,"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying, you made me cry.",1,0
240,It’s really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7-3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go. I should have been consulted really 😵‍💫😵‍💫😵‍💫,1,0
241,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days 😭 tempted to quit teaching tbh,1,0
242,"  Hey Glenn, what is this app called?",0,1
243,Don't let people walk all over you. Or breathe on you. Either one.,1,0
244,"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",1,0
245,I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep😭 I’m in gut wrenching pain!,1,0
246,me not turning up to work is a feminist movement actually,1,0
247,somebody tell these birds to be quiet because they not listening to me,1,0
248," imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",1,0
249,"Enjoy the bars and vineyards✌🏻
Make sure to send postcards to the people dying in your local hospitals.  I’m sure they’ll be glad you’re not bored anymore",1,0
250,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis?????,1,0
251,I swear this triller event is run by teenagers,1,0
252,shoutout to the kid who brought a pineapple to hc and threw it around #madrespect,1,0
253, one of them smonks weed so it's super worth it /s,1,0
254,"As if I didn't know this anyway!
I'm an Owl according to the #BBCBodyClock quiz – what are you? ",1,0
255,I've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump (and then fuck up) the start and Leclerc tangle with Verstappen on turn 2. Lovely stuff.,1,0
256,"It was almost 70 degrees today but no, global warming doesn't exist 😒",1,0
257,Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds 🗣🎥 ,1,0
258,cold queso is so much better than warm queso ,1,0
259,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0
260,I’ve seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently. If only there was a website you could use to find out if an AirBnB was available 🤔,1,0
261,Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times 😆♋️,1,0
262,"Are the #Gogglebox cast told to sit in the same place week in week out, or is that just human nature?",0,1
263,Kepa had a great game,1,0
264,tanning in this heat is an extreme sport,1,0
265,"If you watch #TheCrown and don’t  simultaneously wiki deep-dive on the royal family, did you even watch The Crown?",1,0
266,Has any couple ever put furniture together and stayed together afterwards??? Asking for myself,1,0
267,im about to just walk into a place and start working then and there and they'll have no choice but to hire me on the spot,1,0
268,"just booked to see David Gray too,,, am i 40",1,0
269,If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave.,1,0
270,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,1,0
271,it’s always the girls I don’t even know that wanna talk about me 24/7 :) I love my fans :),1,0
272,What kind of sins have y’all been committing for God to punish us with this kinda weather...,1,0
273,"🌶 Spiced Coconut curry 🥥

.
A weekend spent with friends brings a week of content... or something like that 😜

.
Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine 🍆, broccoli… ",1,0
274," Yo jim I put my life savings in $didi at $16 as per your request now me and my family are eating MREs in full survival mode

What should I do?",1,0
275,who thinks me and sam should start a band called 'teeth at midnight' 🦷🌙,1,0
276,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more.,1,0
277,I never thought I’d have a mortal enemy but it’s whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they’re done for the next unsuspecting person,1,0
278,everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,1,0
279,"""I'm concerned about the environmental impact of my contact lenses,"" says the occasional daily wearer, throwing their Starbucks cup in the test room bin.",1,0
280,"Watched 127 hours... Kinda reminded me of this one time I got a bad splinter. Writing a book about it now, hit me up for an autographed copy",1,0
281,"Got locked out of Twitter for saying it’s embarrassing to be an arsenal fan. That’s not okay, but people can be abusive and racist and nothing?!? Okay! 🤣🙄",1,0
282,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,1,0
283,Joey the genius! I wish i was as brainy as him #towie,1,0
284,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,1,0
285,"make it illegal to say/write ""Dems in disarray"" on account of it being stupid as fuck",1,0
286,Kind of rude of my stomach to still make whale noises after I’ve given it a whole protein bar,1,0
287,Turnover is the best band to cry to/drive to/daydream to/fall asleep to/ reminisce to/die to,1,0
288,Being 20 years old and going to concerts with my mom means I can scream all the no-no lyrics bc iM aN aDuLt,1,0
289,"Ah yes, another afternoon with the WiFi down...really makes working from home that extra bit more enjoyable :)",1,0
290,"Horse dancing is my new favorite Olympic sport, I have no clue what’s happening, but this is incredible",1,0
291, Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,1,0
292,complained about my job for weeks but i just cried after my last shift :(,0,1
293,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock, and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest, most enjoyable start to any workday.",1,0
294,"No joke, air-fried Twisted Teas are THE BEST.",1,0
295,It would be nice if my body would let me sleep...,1,0
296, I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,1,0
297,Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,0
298,""" FLORIDA YOU LITERALLY HAVE ONE JOB""",1,0
299,  Cade Cunningham is my favorite basketball player please 2K 🙏🙏🙏,1,0
300,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date.,1,0
301,I'm just living off salads and yogurt and loving it tbh,1,0
302,we need to normalise having absolutely fried bleach damaged hair. people should talk about this,1,0
303,"Yeah I’m following a lot of shows right now, the price is right is pretty good but season 1 is better than season 2",1,0
304,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0
305,   Michael Saylor is efficient in his line of questioning. Feels like more an interrogation 😂⭕️,1,0
306,Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,1,0
307,  sounds like the american dream ngl,1,0
308,"Get ready for the next big horror game this season, Slender Suburban Man",1,0
309,The only thing I got from college is a caffeine addiction,1,0
310,"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 ",1,0
311,is this an earthquake because i am shook right now,1,0
312,"Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. It takes a certain genius to be this crap.",1,0
313,Maybe if I watched suits in year 12 I’d be studying law rn,1,0
314,Because of #Trump I now don't have to worry about other countries making fun of me for being fat! 🍩🍫🍰🍕 #Thankstotrump #America,1,0
315,is it illegal to discriminate against someone on the basis that they have a joker tattoo,1,0
316,Great start to the day Neros was shut and now I'm going akip on the bus 😴😵,1,0
317,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1,0
318,oh cool I drive to school in less than 12 hours and I’m frantically looking up fun facts about the final destination franchise for absolutely no reason it’s fine everything’s fiNE,0,1
319,if 2020 was a nose it’d be mine 🐦,1,0
