,Example,Gold Label,Prediction
60,"McDonalds should be rebranded Fast Food & I'm lovin it?!? You having a laugh. 20 minutes wait, cold food and my burger looks like its been in a fight with Mike Tyson",1,0
61,I can't believe omicron is an anagram of no crimbo! The government designed this covid variant just in time for christmas!,1,0
62,"And to think I let you touch my (actually correct) scone, on the right. For shame",0,1
63,"Masks work, that's why we don't have to wear them in pubs but do in shops!",1,0
64,Boris looked so statesman-like in that public address,1,0
65,I hope Anthony Taylor is never put in charge of a Chelsea match again,0,1
66,"Another great patch guys, you fully used the test server!",1,0
67,So glad the christmas lockdown rules didnt apply to our poor hard working government,1,0
68,"I’m heading out to snag my COVID-19 inoculation! Thanks government mandate! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters! Woo-hoo!",1,0
69,"If you truly love someone, just remember this. They will dump you for someone better :)",1,0
70,"Some right whoppers on here, how can you come away after that game and say we’re nailed on to go down? 😂",0,1
71,"We need better control of the ball, get it changed Ralf 

Mason for Marcus, Donny for Bruno",0,1
72,Says the man who helped the Tories to power by undermining JC every chance he got!,0,1
73,"So Boris has made a hash of Brexit, let 150,000 people die and lied through his teeth but still thinks he deserves a boozy bash! Nothing surprises me about him any more sadly.",0,1
74,Na you won comot naija now 🤣🤣,0,1
75,Thoughts and prayers will actually work this time. Trust me,1,0
76,"Turned out nice again, I see [insert photo of flooded house]",1,0
77,Really glad to learn that the police operate purely in the style of 'Minority Report'. I was worried they might start looking into crimes AFTER they happen. Phew,1,0
78,You're telling me somebody pegged my CLOTHES?,0,1
79,Oh dear.  Didn't see this coming.... but we did.,0,1
80,"Disappointed at Boris, no cheese or wine visible at last nights announcement, not even a party hat in sight",1,0
81,Really happy that the weather has stayed like this for the whole weekend,1,0
82,All this sausage talk - Costa is now advertising this to us 😂,0,1
83,Funny. I’ve wanted him to leave since about three months after his debut.,0,1
84,my life is great lmaooooo.                ,1,0
85,So the PM has finally given his verdict on his COVID NHS stay in hospital.  Don't understand why nurses would not want his pay recomendation.,1,0
86,I can’t wait for Boris to wait until after Christmas to lock us down again so that I can’t go to Poland like I’ve been waiting for for half a year!,1,0
87,"Dry your eyes mate, they're only trousers",1,0
88,Life at the moment is fantastic. I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask.,1,0
89,i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,0
90,I enjoy my work but if I had the option I would do a mixture of part time and do what I wanted with rest of my time,0,1
91,"Climate change isn't real. How could it be with us having the most hurricanes in recorded history, deadly tornados, and wildfires 🙄",1,0
92,Wow that’s mad I only realised he had one arm at the end of the video 🤣😅😭,0,1
93,I would love to be able to book my covid booster shot but the website doesn't work,0,1
94,"Sure, vaccines make no difference to Covid spread; that's why the hospitals are full of unvaccinated people. Are you able to do the maths?",1,0
95,Dreadful weather today. Make sure you’ve got your Umbrella to hand 🌂🌂🌂,0,1
96,Just get ahead of Mclaren and cement that third place tomorrow lads 💪🏻🏎🏎,0,1
97,Fantastic control with the hand there before slotting it in.,0,1
98,I can't think of anyone else who could pull off the Wooly Hat.,0,1
99,"Whoever thought that making digestives smaller was a good idea, thank you ever so much!",1,0
100,"So Boris Johnson has decided to join the police this morning - he looked great in the hat. I think he will make a very competent police officer, indeed!!",1,0
101,That isn’t one of your shots is it mate!?,0,1
102,"Wow, work is just so rewarding and fulfilling right now",1,0
103,I see ITV have new drama starting next week think it's about a police detective with personal problems that i'll make change then.,1,0
104,"The Spanish National Ballet company rehearsing wearing masks: gasping, falling about clutching their chests unable to breathe after 2 minutes. Makes sense that you'd refuse to wear a mask in a bus for five minutes to protect others. Totally. Carry on.",1,0
105,I don't know. Why wouldn't I actually love people dying everywhere with none of the people that can help doing anything about it?????,1,0
106,You can tell ted cruz cares about Texas.  He came back from Cancun to be with his fellow Texans,1,0
107,The issue for Norwich is that if they played like that every week they probably wouldn’t be in the relegation area!,0,1
108,"Ah, we really needed that vaccine booster address from Boris Johnson, and it wasn't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties. ",1,0
109,"Vaccine mandates are obviously great things for the good of the people, cause nothing bad has ever happened by forcing people into things. ",1,0
110,"Nearly a week since my tracked parcel was sent off. Still at the same Post Office I dropped it off at apparently... What excuse do you reckon they'll use if I chase it up? COVID, Black Friday, Christmas, Other? Place bets NOW!",1,0
111,Of course it’s raining when I’m due to go out tonight 👍🏻,0,1
112,"When someone puts on too much perfume I would say nice perfume, how long did you let it marinate???Tt",1,0
113,One game / year with an opinion💀,0,1
114,“Safety measures” ???? Are they safe? Where’s the long-term safety data ?,0,1
115,Everton are doing really well at the minute! Really happy with their efforts,1,0
116,You have to love politics - all talk and no action.,1,0
117,I simply love it when I get my Deliveroo and they have given me a whole different person's order! So fun! ,1,0
118,Another jab to protect myself? More pokes I get I’ll pop,1,0
119,You on your best behaviour is me on my worst,1,0
120,"such a good morning, computer froze, update then crashed my laptop, just spilt a cup of coffee. Can the week honestly get any better than this!!",1,0
121,Can Gerrard do it for world peace today?,0,1
122,Love a bit of torrone and don’t try and go all French on me and call it Nougat,0,1
123,Facing off with a mountain lion? That’s a Dash of the bold!,0,1
124,I genuinely didn’t mean it when I said we would play our B Team tonight 😳,0,1
125,"And when he leaves, don't bring him to United 👍 
Don't forget to have an auction for Pogba too",0,1
126,"yeah man just walk right in. clearly you can read the sign that says ""only two patients inside at once"" when there are already four people in here cant you",1,0
127,"Just finished the most wonderful 12 hour shift!! I had no breaks at all, how delightful! I absolutely LOVE standing on my feet all day long, running on 6 hours sleep. I live for this.",1,0
128,"Know what's amazing? Waiting all day for a package that never arrives. Even better when you get a photo of the package at a random front door. ""Your package is now with Hermes"", oh great.",1,0
129,"Love how modern society has the same rules for everyone, regardless of your job or background. Really brings the country together!",1,0
130,I can’t wait to spend Christmas with the family. Maybe one year I’ll have a boyfriend to keep everyone quiet 🤣,0,1
131,I really haven't a clue why people think GP's aren't working when you look at all the supportive news headlines around!,1,0
132,"So the Lions fans think winning one game will change anything?  Sure, and I have a bridge to sell you. :)",1,0
133,If only we had another lockdown I'd love to be locked in my room for another 8 months,1,0
134,"oh great, we have to wear masks and constant tests to protect our loved ones and others around us. being a human is so hard",1,0
135,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago.  Just a thought.,1,0
136,"if you listen carefully, you can hear me not carig",1,0
137,Volunteering my time tonight to fix up the punters of Leeds this evening. This should be an interesting shift 😅,0,1
138,FRIYAY except that I’m working until 10pm 👍🏻,0,1
139,I live for the great British weather!,1,0
140,yes it makes perfect sense for harry and ginny to get together. it's not like she was the most boring person ever or anything,1,0
141,You look fantastic in that new dress.  It shows off your figure.,1,0
142,What a stupid take on football this is 😂😂😂,0,1
143,What’s one of the best parts of parenting you ask? Putting your hand down and finding it’s wet from an unknown liquid 😩😩😩,1,0
144,The omicron variant has decided to give us all a wonderful gift for Christmas. For that one day it has chosen to not be spread between people at all. This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least.   ,1,0
145,Just as we all get told to work from home again! 🤔,0,1
146,"Big enough tae calm him a fenian, big enough to get a belt in the jaw!",0,1
147,"There’s nothing wrong with eating a whole Camembert yourself, right?",0,1
148,The Prime Minister is an honest Injun as honest as midsummer's day is long,1,0
149,"Having a really busy day, might only manage the one box set today",1,0
150,Boris Johnson is a great leader and all his team stick to the covid rules rules,1,0
151,"Sharing is caring, I'm sure your 42 followers wouldn't have slept tonight not having this update from you⸮",1,0
152,"Labour controlled Wales actively closing businesses down, says it all really",0,1
153,I see the govt has run out of lateral flow tests. What a shock.,1,0
154,How you meant to start dating again when your 5’4? 🤔 not even Snow White wants me 😂,0,1
155,Haven’t seen you in a while.. hope you’re all goodie?,0,1
156,Breaking news: Pubs and bars the latest cure for COVID.,1,0
157,"Is that the £350m a week the Brexit leavers promised the NHS?
Asking for a country.",0,1
158,"My sisters kid, when we were playing in the living room, told me that I look like ghoul due to my baggy eyes. I love children so much, they make me feel so appreciated and loved, always say the kindest things! ",1,0
159,"Very interesting projection, though I think it likely that the Green Party will hold its two seats.",0,1
160,The joys of academia; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly (but didn't get it),1,0
161,Having the worst time on holiday,1,0
162,"Don't mandate mask wearing, allow choice",0,1
163,"You can bet if sickle cell affected predominantly White people, there would be free prescriptions",0,1
164,"This weather is really making me want to put shorts on, flock to the beach and get the deck chair out.... Yeah right!!!",1,0
165,"""Do a PhD, it'll be fun and rewarding,"" said no clinically sane person. Ever. I repeat. Ever.",1,0
166,"wheyy confirmation for Sunday, no idea what team I'm in but ay will be good fun",0,1
167,I think pigs will fly before people start pulling their fingers out at work!,1,0
168,remember when we didn’t see new rules for 21 months,0,1
169,"I haven't watched it for years. It is so, so extremely biased against everything British &amp; right!",0,1
170,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk. Just what you need to put you in the right frame of mind for the week.,1,0
171,"I really loved the drive into work today in the dark, wet, heavy rain",1,0
172,I’m sure there’s an explanation….. I mean there must be right?,0,1
173,I was waiting at the bus stop when the driver pulled up and said you waiting for a bus? I said no mate im waiting for a plane. He drove off.,1,0
174,This is great because she could not have chosen a more smoking picture of 63 year old Madonna,0,1
175,Well he can f**k right off,0,1
176,"At my favourite cafe:

Barista: It's your birthday today? You must be like, 30, right?

I'm 23 but no hard feelings...",0,1
177,"I'd like to thank my current employer for making me feel accepted and valued. It's particularly nice that, whenever I have some suggestions for them, that they seriously consider them and don't just automatically put their fingers in their ears and shout 'I CAN'T HEAR YOU'. Metaphorically.",1,0
178,Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas!!,1,0
179,It’s just getting a bit awkward innit….,0,1
180,I think women should be able to join men's sports teams and vice versa. I really don't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man. Even much faster and stronger men. If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady.,1,0
181,I love working in the office instead of home. I wish they did a wax melt of Bob's BO so that I could smell it at home too.,1,0
182,"I’m so glad the entire world got to watch the Vikings play last night. 

That’s an average game: goes well but ends up blowing it, getting into an unnecessarily tense situation.",0,1
183,"I love waking up to start work at 5am everyday. Even better when its Christmas, because there's nothing I love more than being surrounded by stressed out customers over food!",1,0
184,Another example of Anime not translating into Live Action very well. Just leave it alone x,0,1
185,I wonder if there’s a parenting manual for schools to hand out?. Some parents could really use the guidance… ,1,0
186,"I think men are better than women, they provide for us. We should thank them more often for being protectors. ",1,0
187,He’s having fun in the water 😅😍,0,1
188,It’s actually really easy to get into the mindset of a Tory. All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin’s hands and kick a homeless person in the jaw.,1,0
189,Boris Johnson is the biggest clown-politician of all time. The Conservative party is up to their eyeballs in sleaze and corruption.,0,1
190,Tell people that most likely it will end up being burnt in an existing or planned incinerator … 🔥,0,1
191,58 It’s all Mangos but when Simpson got a half chance he blasted it well over.,0,1
192,"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £50,000 in debt",1,0
193,Thank you for your response but a 3rd carriage might help next time!,0,1
194,"Martial is so lazy, it will be the summer before he musters up the energy to go anywhere.",0,1
195,Lucky I’m not going to that then…,0,1
196,Birmingham city football club are definitely getting promoted to the premier league this season!!,1,0
197,"to all the anti-vaxxers out there, may you live every day as if it is your last... and improve the gene-pool.",1,0
198,Weigh up a lie before you tell it.,0,1
199,I LOVE paying so much for gas. Really feels good to help out big oil.,1,0
200,People couldn’t be lazier at work if they tried,0,1
201,I went to the best restaurant today for dinner. It was absolutely amazing. My steak was cold and the fries were rock solid. I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink.   ,1,0
202,Well it's clear further restrictions are coming as I've been able to book my booster for this week...🤒🤕🥴,0,1
203,Well this is awesome news to wake up to!,0,1
204,Bit odd for someone to resign over a party that didn't happen *eye roll*,1,0
205,Been looking forward to today all weekend.  Mondays are the best.  I feel fresh and ready to start the week.  SAID NO ONE EVER!! ,1,0
206,"The irony of being asked to write an ""immaginary"" sarcastic tweet with ""imaginary"" incorrectly spelled...",1,0
207,"Hi John, thank you SO MUCH :-) for the text last night. ordering (!) me back to work off holiday for this morning as someone else is sick. Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and couldn't make it! I'll try harder next time.........",1,0
208,I have every confidence in our government’s Covid action plan this Christmas 🙄,1,0
209,"Haha but it’s all coming to an end? Justice will prevail,of that I’m sure? Plus every dog, gets their day haha 😉",0,1
210,I would date any of these men 🥺,0,1
211,Clapped out the post twice now.,0,1
212,Top 10 pools in my book:  1. Swimming pool 2. Paddling pool 3. Above-ground pool 4. Family pool 5. Architectural pool 6. Indoor pool 7. Lap pool 8. Olympic size pool 9. Natural pool  10. Salt water pool  Sorry Liverpool you are not top 10 pools in my book 😭😭😭,1,0
213,Nice step yup yup up ⬆️,0,1
214,I think Boris Johnson deserves his parties after the great job he does for the country these past few years,1,0
215,"Really bro, thanks for the update⸮",0,1
216,If only clever people actually had the ability to be clever and not repeat everything they think they know,1,0
217,So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1,0
218,"Really looking forward to going Christmas shopping with my anti-vax, anti-mask, global conspiracy believing sister this weekend. ",1,0
219,"I've just had the BEST day ever sorting out my referencing and annotations (-,-)...zzzZZZ",1,0
220,Big shout out to everyone who voted for the Tories last election.,0,1
221,"It would seem like Microsoft keep going through the emo stage in life. They're blue screen of death keeps turning black, started in 1999 then again in 2011 and now again in 2021",1,0
222,"Politics is like waves, they depend on the wind where it blows",1,0
223,Can't wait to go for my first driving lesson today. The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy!,1,0
224,can’t believe the covid vaccine made me lose a limb. i thought being tracked was the only side effect ,1,0
225,Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1,0
226,"I am sorry, I forgot, I only exist when you need something!",1,0
227,Is there anyone in London who would like a free ticket to see the Prince of Egypt this evening?,0,1
228,"Salah and Mane can’t score for the life of them today, good job we’ve got Origi and Minamino to come on and make a difference!",1,0
229,"Finally home after spending 30 minutes staring at the back of a ""Ranger"" just north of Peterborough.

Just because of some roadworks.",0,1
230,Never seen this guy score a bad goal,0,1
231,"School sends out a newsletter* So now I need a whiteboard to track ALL the school festive activities!! Mufti day - don’t forget to make a payment for this, carol concert, early school closure etc Does it ever stop! ",1,0
232,"Because Karen from YouTube knows more about science than, you know, actual scientists",1,0
233,Pretty sure we won’t be happy until half the team is off injured tonight 😭,0,1
234,I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,0
235,Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out!,1,0
236,"Smashing records and recently won a race by 38 seconds.

Does anyone genuinely think this is fair?",0,1
237,2 races and a hotel booked. Suppose its time to start training better and eating cleaner.,0,1
238,I am just loving life in Covid times. Long may it last!,1,0
239,"I mean, it's a great cause they're doing it for, but can we not have new Xmas music that's... well... good?!",0,1
240,"Thank you Laura 😊
 I try 💖",0,1
241,"I love it when women are referred to as ""girl boss"" however men are just the ""boss""!",1,0
242,Nice collective Boo for Boris during our set last night 👌🏼,0,1
243,BBC reporting on daily covid cases now how convenient🤣,0,1
244,The new intel UHD gpu is so powerful! Think of all the atari and nes games we could run at 4k 30FPS! Wow!,1,0
245,Everybody loves Christmas! It such a great time to be jolly!,1,0
246,And the police clearly have nothing better to do,1,0
247,Hey Jude at Brentford is superb.,0,1
248,Officially promoted to General Manager 😁 Today has been a good news day,0,1
249,Am not sure Sol can get a 5min fighting penalty for that 🙈,0,1
250,"Why does Ramish think he can  stop my kitchen rennovation because of the noise? His kids are not exactly quiet or competent when they play their musical instruments, lets just say my dog makes a better sound.",1,0
251,If you don't have a PHD in immunology then you probably aren't qualified to comment on the effectiveness of the vaccine.,0,1
252,Love it what a legend 😍,0,1
253,Who says the NHS isn’t a wonderful thing?,0,1
254,Loving the fact Carlton Cole knows longelos mum 🤣🤣🤣,0,1
255,Want to guarantee that you'll never lose your job? Just become the Prime Minister and party in a national lockdown. ,1,0
256,West Ham beat Chelsea? Really?? Did that really happen or did I dream it? I for o e am in shock! I never thought I would see the day!,1,0
257,Oh goodness we are a bit thin aren’t we 😳,0,1
258,Welcome to the UK there is no money to allow the poorest people in the country to maintain £20 a week to aid living but were here to write off £4.3billion in fraud money.,1,0
259,"What a card, even the prelims are insane 😍😍",0,1
260,Several..love how you've omitted the number you oddball. 13 and counting to your...5?,0,1
261,Tips in hospitality during the festive season make it all worth it!,1,0
262,What I would love to tweet right now 👀👀,0,1
263,This small group has single-handedly transformed my feelings towards meetings.✨,0,1
264,How often (with anti-vaxxers and others) does “We were told…” turn out to mean “What I heard was…”?,0,1
