,Example,Gold Label,Prediction
93,"Today is not a good day when truth is betrayed by lies, deceit and bigotry. I feel broken.",0,0
94,"Picking Algieri to win tonight.
I think he lands that left hook.",0,0
95,Sterling is so predictable,0,0
96,We love you James. Totally on our page. Please come and see us ❤️🙏🏻🌎🙏🏻❤️,0,0
97,"New video up tonight!

Hint: 🍮🍽🎨🖼😍",0,0
98,Root gonna have to go close to 1000 in the series for us to compete…but he’s capable of it. Nice to see a game!,0,0
99,"There was so much interest in your Venice series Peg, the hand colouring is exquisite!👌🏽👏🏽👍🏽",0,0
100,"Things ralfie must have learned today. 
1) everyone plays against us as if they are  in the a European up final. 
2) Rashford needs a rest (ie dropping)
3) Fred is quality.",0,0
101,For the first time since 00:00 on the first day I’m actually looking forward to it. If my hope goes anything like day 1 i’ll be disappointed by 23:31…,0,0
102,Really really happy to be woken up at 6:30am again by the next door neighbour’s dog barking. Thanks a lot for that I appreciate it loads🤨,1,1
103,When you are putting ‘parties’ in inverted commas you’re merely trying to sensationalise. That’s not journalism.,0,0
104,It makes me feel a lot safer knowing the MET Police don't investigate crimes after they happen.,1,1
105,I've signed.,0,0
106,"What do you call a dog that can do magic tricks?
A labracadabrador.",0,0
107,"Does Farra Williams do a few lines before coming on air, every time she’s on she talks at 100 miles an hour……",0,0
108,AHSHEHDGS ON MY WAY TO YHE ARENA I’M LITERALLY GONNA THROW UP MY STOMACH FEELS SO WEIRD,0,0
109,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power! I love our smart country!,1,1
110,I believe that Britain’s international reputation has already been shot to pieces in the hands of Johnson’s Tories. This will certainly make things much worse.,0,0
111,Crowdfunder to send Gillesphie back to Australia coming soon.,0,0
112,Minority-To-The-Point-Of-Non-Existent Report👇🏾 If we crowdfund it the sequel definitely has legs 😕,0,0
113,"Site Kit is really that one-stop plugin.

Years ago, you had to manually add your site to all the Google properties. 😭😭",0,0
114,Love it when you clearly make a restaurant aware of dietary conditions and they ignore it 🥲,1,1
115,They broke the law. End of story. Doesn’t matter how ‘big’ it was.,0,0
116,I just realised that Kate Bishop and Yelena can go on dogwalking dates together,0,0
117,I hate it when a restaurant ignores my dietary requirements,0,0
118,"Dominic Raab is a fucking clown. Pretty sure crimes have to happen to be able to investigate them, rather than be imaginary possibilities",0,0
119,I love a Monday morning so glad the weekends over!,1,1
120,"Heyman turns on Reigns, joins Brock and can Roman defeat Brock and Paul E?",0,0
121,Why do humans see it to be normal to drink another species milk?,0,0
122,We still have these in London… bothr the phone boxes and the old coffee kiosks for Taxi drivers…,0,0
123,"Aha, my thoughts exactly. We are on which day now of the “vacation”?",0,0
124,What about the mentally ill 👇👇👇👇👇👇👇👇,0,0
125,This is the same in all capitalist nations.,0,0
126,We want to help with this,0,0
127,A big thank you to everyone in our community 💚,0,0
128," ""The win is meaningless.""",0,0
129,"'This guys stinks in the nostrils of decent people'
Quite a watch I have to say......",0,0
130,seeing kanye as happy as he was during that show was a delight. he deserved that,0,0
131,why the hell do people just ignore blatantly posted signs stating the limit of people allowed inside a store. this is ridiculous.,0,0
132,Tynecastle a good day out with the troops. Come on the bears the morra ❤️🐻,0,0
133,NEVER MAKING IT OUT OF THIS ‘HOOD!,0,0
134,Let’s call her and start saying something stupid maybe🤔,0,0
135,"Currently as we wait.. it's making a mockery of, Murder she Wrote.",0,0
136,Jacko’s at the wheel at the wheel Jacko’s at the wheel 👏👏⚽️⚽️👏👏,0,0
137,I ain’t one to live on our former glories but he might want to check that stat in the middle,0,0
138,"Ahw, the topless old biker guy that sits outside Starbucks every morning had a t-shirt on today. Christmas is coming! ❤️🎄",0,0
139,"This infuriates me so much. Wear a mask, get vaccinated.",0,0
140,Mctominay playing well however been superb again,0,0
141,Ox is scoring today for sure,0,0
142,I can already sense that I will not be able to sleep tonight and I wonder if the myth of not being able to sleep bcos someone is thinking about u or dreaming about u being true. It can’t be,0,0
143,"I would change the sentence a little and use different emojis: "" I really love it when I get to sit next to someone with no mask on the bus 😊!""",0,0
144,He wouldve been besties with Hozier 🥺 i hope they meet sometime,0,0
145,"Our annual review of the city, all Christmas wrapped 🎁 in one place",0,0
146,Another gorgeous day in sunny Accrington!,1,1
147,How did Ntamack get that away?,0,0
148,"Wind 2 mph E. Barometer 1030.5 hPa, Pressure trend. Temperature 7.1 °C. Rain today 0.0mm. Humidity 78%",0,0
149,"Yet again. Give the ball away. They score. When, just when, will we learn",0,0
150,Think the chances of keeping 11 players on looking slim...,0,0
151,I will be following the new rules event though the rule makers have never done the same despite their promises.,0,0
152,It was a great fun and all for a couple of very worthy causes - we raised £150! Thank you for everyone’s support 👍,0,0
153,Bain is the top danger... For Betis,0,0
154,"Wow, can’t wait to go into ANOTHER lockdown 🙄",1,1
155,"It's a small thing, I have used Twitter for a while.

Never had  blue tick, or anything else granted me.

Someone must know.

Please ?",0,0
156,So glad boris protected our nhs by having his own Christmas party,1,1
157,Also a shame that most of our media are ignoring this but prefer to report on studies by scientists whose modelling has been proved wrong again and again!,0,0
158,I’d rather Mark Drakeford drunk on power than Bozo drunk on cheese and wine to be honest with you Jim.,0,0
159,Juicys story well told by Dave Chapelle.,0,0
160,"Its pouring down with rain and I forgot my bloody umbrella, so annoying. ",0,0
161,i NEED a drum machine who tryna buy me one from christmas,0,0
162,"Is it me or what but when you go shopping this time of year people are rude, have no manners and just barge you out of the way without saying sorry 😡.",0,0
163,add afterwards 'because I got so much more work done than if I'd left on time',0,0
164,The best thing about being in business is not having to report to anyone to make decisions.,0,0
165,Might be 3-4 spare for tomorrow. Face value sat together. DM me if anyone is interested.,0,0
166,"Don't mind me, just spreading the word.",0,0
167,The British weather is awful. What is the point of even complaining about it?,0,0
168,"""Does Salah want to score today, even my grand mother could have scored that open goal!""",1,1
169,"One of the biggest joys we have at Clevermed is being able to work along side fabulous people in the NHS to help deliver change, supporting pregnant people and their families",0,0
170,"The only major party that opposes the ridiculous covid measures is the …………….? I’ll give you a clue it isn’t Labour, Lib Dems, SNP, Plaid, etc",0,0
171,This really is great news for such a worthy winner. Well done to the whole brilliant team at Windwave.,0,0
172,"Another day, another end to another working week, let's see how the next one goes.",0,0
173,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella!,1,1
174,I’ve had 2 jabs and booster still trying. To get to ewood. COYB,0,0
175,Hope the kit is a beauty so I can add it to my collection,0,0
176,The outlook for weather in Manchester today is rain.,0,0
177,Klish deletes twitter. Am I surprised. No. Since we got promoted I've seen our support change. It's sad. MOT.,0,0
178,I’m not quite sure me and Pete Banfield  would have got the scores John and Johannes did at Paulton Village Hall back in the late 70’s 😳😳,0,0
179,"13:48 2M0KZN/P (Jonathan) on GM/ES-080 (Cairn-mon-earn, 378m, 1 pt) 14.274 ssb: op jonathan, qrp, windy [SOTA Spotter] [2M0KZN]",0,0
180,My boss is so immature. It frustrates me that she is always nit picking my work.,0,0
181,My anger management skills are being tested recently,0,0
182,"Doesn't look good for Lam, yellow card no surprise for tackle on Elliot Dee",0,0
183,Some children are just awesome ❤️,0,0
184,"So big BJ threw an Xmas party in lockdown while nan spent it on her own, oh well I'm sure she had a great time anyway.",1,1
185,This is what I’ve predicted 👀,0,0
186,Sick of pretty much ✨e v e r y t h i n g✨,0,0
187,Why this thing go get only 6 episodes???,0,0
188,Let's keep building the Africa that we want.,0,0
189,This ⬇️,0,0
190,Chloe's body is amazing though. She just be doing weird stuff sometimes.,0,0
191,You are kind lala. Thank you once again to you &amp; bhabi for making my a day a memorable one ❤,0,0
192,"I see it in toddlers's faces, unused to seeing strange faces. They don't know how to respond.
I just play peek-a-boo at work, basically.",0,0
193,No one with a brain can Denise,0,0
194,"There are so many different activities you can do in my small town of Wadsworth. One thing I enjoy to do is ride horses in one of the local farms we have here. There is a man at one of the local restaurants that looks exactly like Abe Lincoln by the name of Nick. At the local ice cream shop by the name of Dolce, they have at least 20 different flavors of ice cream and Italian ice. They are oh so delicious. In the wintertime, we love to go sled riding at one of the local hills. The hill we go to is right next to the highway and is at least 50 feet high. Its one of the best hills around to go sled riding at!",0,0
195,Does anyone think Johnson will resign or do you think he will front it out,0,0
196,Come on!!! What a shift from everyone so proud 😍💙🤍,0,0
197,"Wind 5 mph E. Barometer 1029.8 hPa, Pressure trend. Temperature 8.1 °C. Rain today 2.1mm. Humidity 96%",0,0
198,"Max Verstappen is a dirty driver, he purposely brakes late with no intention of making a corner to prevent other drivers from overtaking. That is dirty driving.",0,0
199,Day 4 of the Ashes let’s gooooo,0,0
200,"I can just about remember the two Newcastle stores, in Pilgrim Street and Eldon Square 👇",0,0
201,"Phew! Made hard work of that, thought we were going to blow it.",0,0
202,So many things I could say to this but I’m not prepared to waste my time.,0,0
203,One of my favorite stops in London!,0,0
204,love it when R gives me the 500th error code of the day,1,1
205,"Beyond stressed about tomorrow for clients cancelling on the day, I really can’t afford another Christmas period not working cause the government have decided to jump the gun and shut us down 😢",0,0
206,"14:55 Temp. 7.9°C, Hum. 89%, Dewp. 5.7°C, Bar. 1015.7 hpa, Rain Today 0 mm, Wind 156° 4.0 km/h",0,0
207,Sleep tight little man!! 😔 Two great sets of supporters giving you the tributes you deserve !!! 💙🙏,0,0
208,Ugh! Can’t believe my back has gone at the start of my annual leave 😩 at this point I just need putting down,0,0
209,Jigsaw after winning The 750 B&amp;SW LIMITED CHRISTMAS STAKES,0,0
210,This is exactly why we should pay a lot more for talented politicians.,0,0
211,"Sad to see, what buzz do you get from being like that",0,0
212,Our country has been screwed over for the past decade by the Conservatives yet the people consistently vote them in despite literally everything they have ever done. What is wrong with people?,0,0
213,In other news I'm excited to get the last wee bits of my Christmas shopping tonight 🥰,0,0
214,Need a win tommorow or another relegation battle looms. Imo tommorow is the biggest game of the season so far,0,0
215,This is the next Tory of honour and integrity who is lining herself up to succeed Johnson.,0,0
216,The chillies are wayyyyy too prominent and raw,0,0
217,This is a very amusing thread🎄🥳 PM’s parties through the ages,0,0
218,"Strangely emotional tonight. No word of a lie reader tears were shed during ""Bad Boys For Life"" &amp; the Gavin &amp; Stacey Christmas Special",0,0
219,I hope Anthony Taylor is never put in charge of a Chelsea match again,0,0
220,It is strange that police can find the time to deal with issues such as mask wearing,0,0
221,How can u be a footballer and STILL look like a full on junkie,0,0
222,Love how politicians are exempt from social distancing and all other restrictions placed on the general public ,1,1
223,So glad the christmas lockdown rules didnt apply to our poor hard working government,1,1
224,"I’m heading out to snag my COVID-19 inoculation! Thanks government mandate! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters! Woo-hoo!",1,1
225,So stoked to see them tonight,0,0
226,They're all corrupt. Eject the lot.,0,0
227,"Some right whoppers on here, how can you come away after that game and say we’re nailed on to go down? 😂",0,0
228,i rlly wanna try being plant based again :(( any vegan moots wanna help me out ?? 😭,0,0
229,Slightly annoyed watching graham Norton and how condescending he was towards Henry Cavill.,0,0
230,I simply love this clip. Thank you.,0,0
231,I teach the curriculum and sometimes that involved teaching controversies and racial injustice,0,0
232,Says the man who helped the Tories to power by undermining JC every chance he got!,0,0
233,I’m here for Wizard Mads and Wizard Mads only,0,0
234,"13:46 Temp. 9.6°C, Hum. 88%, Dewp. 7.1°C, Bar. 1014 hpa, Rain Today 0 mm",0,0
235,"DAILY CO2 UPDATE for December 10, 2021: 🌍 Estimated Global Daily average CO2 trend on December 10, 2021: 415.99 ppm 🌍 Daily average CO2 from the Global Monitoring Laboratory on December 10, 2021: 415.95 ppm",0,0
236,What’s your Karaoke 🎤 song 🎵?,0,0
237,Bastani living in reality as always 😂😂😂,0,0
238,"The Tories standing by Fat Savile must be up to their eyes in it, only explanation.",0,0
239,"This is our captain, what a mess",0,0
240,"When you now dip it into hot Milo ( Milo to Ki)  😍😍😍, I understand why Esau sold his Birthright",0,0
241,You look great! (I’d keep it short and sweet and make no reference to either the dress or her figure).,0,0
242,Callum obviously doesn't know who organised COP26.,0,0
243,"Ugh bad parking really gives me the sh*ts. I’ve just left a note on a neighbour’s car. In my sleep deprived state, I managed to remain civil.",0,0
244,Still the best Christnas movie of all time and no other adaptation of The Christmas Carol will be as good.,0,0
245,Lovely to have you visit us today and thanks for your encouragement and support,0,0
246,FYI this was not my pint. I hate beer,0,0
247,someone teach me,0,0
248,"Yes of course, Boris.  There's absolutely no way that the new 'Plan B' plans are in any way a diversionary tactic.",1,1
249,So stoked to see them tonight,0,0
250,Temptation to do a photo shoot like this when I (finally) graduate next year is strong. 🤣,0,0
251,Well done Royston Primary &amp; Mr Doherty! 🎸🎅🏻🎄,0,0
252,"I would imply that this friend has a tendency to be unthinkingly judgemental, and often revels in knowledgeable ignorance ",0,0
253,"Prizes must be claimed tonight or re drawn.
50 inch t.v plus many more prizes
£1 a go 🤶",0,0
254,Tough few weeks so far with the snow and rain!,0,0
255,"⭐️Aspen interim ⭐️ 
 Head of Marketing communications and public affairs. 
Prestigious membership brand with 400 years heritage",0,0
256,Suffering from Train Lag....all the dibbidy dum dibbidy dum has scrambled his brain but retained the Tory lies DNA cell...,0,0
257,"14:50 Temp. 10°C, Hum. 96%, Dewp. 9.2°C, Bar. 1004.3 hpa, Rain Today 3.8000 mm, Wind 122° 1.1 km/h",0,0
258,This is fantastic! Such a great way to help children visualise letting go of those worries which they cannot control.,0,0
259,"“Everybody has a skull dad”
“Jellyfish don’t”
“Jellyfish aren’t people!”
“You take that back Sophie! Jellyfish are people…”

Wha?",0,0
260,Boris has to bring in these restrictions he is dammed if he does and dammed if he doesn't. I live Boris.❤️❤️❤️❤️,0,0
261,"Wow, glad I spent my entire Christmas away from family last year.",1,1
262,Daily Taurus: You have always been strong and capable of doing things for yourself. You don’t need to rely on anyone for anything.,0,0
263,"Yes, that's fine. Don't wash your hands when you come out of the gym toilets and go and touch all the weights. We're not in a Pandemic or anything...",1,1
264,Where are the LRT coaches picking up tomorrow from kidlington?,0,0
265,"Turned out nice again, I see [insert photo of flooded house]",1,1
266,i dont know a single person with YouTube premium,0,0
267,I love how Instagram can motivate people.  I saw a post by Kim Kardashian and I was motivated to delete my account.,1,1
268,Beauty of wearing a mask isn’t that it’s just the responsible thing to do is that it’s another layer of warmth on my freezing trips to work,0,0
269,"I hate going back to work on a Monday morning, I wish it was still the weekend",0,0
270,"Looking forward to the race tomorrow, two possibly different approach with two different Tyre Strategy.  Well played to red bull with the cleaver use of toe. Giving max an all advantage at the start tomorrow",0,0
271,I hate going to the park when it is wet and rainy. It is awful to get your hair soaked and socks drenched.,0,0
272,love &amp; light 💝,0,0
273,Congratulations on winning for an excellent project,0,0
274,Really glad to learn that the police operate purely in the style of 'Minority Report'. I was worried they might start looking into crimes AFTER they happen. Phew,1,1
275,Well done everyone you all did fantastic. 👏🏻👏🏻👏🏻,0,0
276,I just love the smell of one million 😍,0,0
277,"Give Phil a rest tomorrow:
Ederson 
Walker Dias Laporte Cancelo
KDB Rodri 🔫🐶
Sterling Bernardo Grealish",0,0
278,"No matter how good or bad your life is, wake up in the morning and remember you still have one.",0,0
279,Hate how there are different rules for different people. It creates even bigger divisions in society.,0,0
280,Absolutely shocking from grealish. Take him off,0,0
281,"It appears that while the U.K. Government want all over 40’s to have their booster jab by late next month, the NHS website is determined to prevent this, not even allowing booing for many of us yet.",0,0
282,"I would prefer to take advice from people who are actually qualified in the subject matter, in this case, scientists. ",0,0
283,"Mercedes’ either lost a lot of pace or red bull found a lot, interesting tomorrow with red bull starting on the softs.",0,0
284,What was the point in vaccines? Just to pay pharmaceutical companies for nothing?,0,0
285,.. It just keeps coming 🤤🔴⚪️🍺,0,0
286,"Hello John, sorry, I am in Beijing on the agreed annual leave and have only just received your text. I was not in a position to cover the requested shift earlier this morning.",0,0
287,"Yes you look fantastic for your age, thank the lord for filters hey!",1,1
288,Merzbow limited edition 5th Generation fighter jet,0,0
289,I'm so glad that the police have decided that historical crimes are no longer of interest; there's a couple of my haircuts from the early 90s that I can now forget about...,1,1
290,"Something major has happened on Kensington Road, can’t do a left at the top of Gloucester Road, police have closed it off",0,0
291,Quite ironic how people such as Andrew Neil labelled me a stalinist whilst he himself becomes one,0,0
292,"Life is a billionth of a billionth chance.But the insisting pulse of a beginningless universe which gives us humans 1 chance to be its crown,here in fact!",0,0
293,"So grateful for this, I got my order in immediately.",0,0
294,"Went to McDonalds today, unfortunately there was a long wait, which meant that my food was cold and not like the photo in the restaurant",0,0
295,Annoyed at my neighbour’s dog for waking me up too early this morning,0,0
296,"06:53 Temp. 1.1°C, Hum. 94%, Dewp. -0.1°C, Bar. 995.8 hpa, Rain Today 0 mm, Wind 90° 1.1 km/h",0,0
297,I went to a terrible restaurant today. The food was cold and hard. The flavor was awful to the point where I needed a drink after each bite.,0,0
298,I think I am going to stop watching football in North London!,0,0
299,Just been refused some headache tables because apparently I look younger than 16. Sixteen. Six. Teen.,0,0
300,"I’m guessing Jack Doyle will be finding out what the underside of a bus looks like very, very soon then….",0,0
301,"I’m heading out to snag my COVID-19 inoculation. The vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters!",0,0
302,One thing you can't deny is that this rovers team don't give up...  What a game to miss 😩,0,0
303,"I would say, I wish there was a parenting manual that could help parents out for basic needs like social emotional help, how to make sure your child feels understood, and what things cause trauma in children.",0,0
304,"Apple TV+ “invasion”, never been so confused about anything in my life.",0,0
305,"Premier League top teams penalties win 
Man U 1 0 One penalty
Chelsea 3 2 Two penalties
Liverpool 1 0 One penalty
Man City 1 0 One Penality
Lower Teams got no Chance",0,0
306,Sad news. RIP,0,0
307,"I remember this story (it wasn't iPhone 13 though), people were justifying it 😭😭",0,0
308,Win for the mighty wights on away turf. Get team performance 👏  up the wights 💪,0,0
309,"And yet you're so far
Like a distant star",0,0
310,"how have i just got an unconditional offer at york, so happy🥰",0,0
311,"Boy, I sure do love being constantly misgendered by my cis relatives at family gatherings 🙃",1,1
312,Aww yis - very cool to be on this list of awesome people!,0,0
313,I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school.,1,1
314,"It was officially announced yesterday that no one has died from Omicron since it emerged.  Cases are just that.  I was one.  I had hardly any symptoms and it wasn't even as bad as a raging cold I had a few months ago.  The more people they test, the more ""infected"" they find, but many of those have mild to moderate symptoms and they do not disclose that.",0,0
315,"OMG he was out of his depth and to be honest ""useless""",0,0
316,On 10/12/21 at 10:30 the river level was 0.37m.,0,0
317,I don't know why people overlook people dying everywhere when they have the resources to help and support them.,0,0
318,"Everything is a total mess, how can anyone be trusted anymore when even the PM who makes the rules can't even stick by them. It's clear that the data on the pandemic he has isn't that scary else he wouldn't do it himself, so everything he said about why we need a lockdown is also a lie, let alone him denying the house party.",0,0
319,"Yeah, feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,1
320,I am very sorry but I do not have time for this now.  I need o be somewhere.,0,0
321,And that’s why we are utterly f*cked.,0,0
322,Right that's all updated again.....New outfits and heels added and perfume and make up.....I'm one very spoilt girl 💋,0,0
323,Our rotten rulers are showing their true colours once again.,0,0
324,Decided to go to birdwatching place today despite terror in face of Omicron (1 person can infect 500 in a room). Decided to accept fate rather than go on hiding away.,0,0
325,This makes me feel uneasy ngl,0,0
326,First name on the team sheet today: Frederico Rodrigues de Paula Santos 😎,0,0
327,my life is great lmaooooo.                ,1,1
328,"Global outward looking statesman who made a difference to Europe and the world
History will be kind to Angela",0,0
329,Adele is in this episode of Ugly Betty and I really had to double take on her.,0,0
330,SUPER COOPER WEARS THE GARIBALDI,0,0
331,I have lived with my housemate for a few months now and all I ever hear him playing is Adele and Bond themes. I've clearly had an impression.,0,0
332,My thoughts exactly 👇 and everyone knows the answer.,0,0
333,Bring back church Leeds &amp; mint club 💔😪,0,0
334,You have a lot of interesting thoughts! Thank you!,0,0
335,"My 2 year old boy won a bottle of merlot on the raffle at pre school today, i don’t know what to make of it.",0,0
336,We are missing cress or Bowen for our corners and freekicks have been pretty poor so far.,0,0
337,I love that we have to always pay by cash at the barbers. Sure would be a lot easier if they took card...,1,1
338,So the Prime Minister parties whilst the rest of us at to live with strong lockdown restrictions where we couldn't see close family or friends for months. Yet still as a job.,0,0
339,"It's total scare mongering , people need to just get on with there lives",0,0
340,"Magpies NEVER give up ⚫⚪,

Especially against 12 👀",0,0
341,Good news good luck my mate 👏🏻👏🏻👏🏻👏🏻,0,0
342,Can’t remember the last time we won on BT👏🏽,0,0
