,Example,Gold Label,Prediction
55,My dream is to be left alone.,1,0
56,Turned 25 today but woke up with $600 from the IRS in my bank account so quarter life crisis has been postponed,1,0
57,"not to brag, but my thesis topic was so good that someone else published on it three months ago 🙃",1,0
58,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. ,1,0
59,Tinnitus is my favourite thing ever I love it. So loud so atmospheric ,1,0
60,Did you know? Abuse and alcoholism and depression will just ✨disappear✨ if the country is opened completely during a pandemic? #trumpisanidiot #bidenharris2020,1,0
61,came home to realize my family found and read my quarantine journal lmao lucky I didn’t get involuntarily committed wtf,1,0
62,"don't cry because it happened, smile because it's over &lt;3",1,0
63,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",1,0
64, Do you know of any good chippies in the Crewe area?,1,0
65,imma still vote for vermin supreme this presidential election 😤,1,0
66,Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi...,1,0
67,hey quick question is it fall or spring???,1,0
68, i would never go to six flags with u,1,0
69,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids.

Damn it, skin! What did I ever do to you?!?!",1,0
70,What a Race ! #sarcastic #WTF1 ,1,0
71, Sounds like a strong contender for GOTY,1,0
72,They really took friends off Netflix 😭😩🤦🏼‍♀️ what am I suppose to watch now??!??!!,1,0
73,wish i could understand string theory without knowing math..... alas i guess i am too hot for conceptual physics,1,0
74," it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",1,0
75,"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes",1,0
76,"Queer marriage is not allowed because it doesn't follow the ""age-old customs, rituals, practices, culturla ethos and societal values"", but all cis-men can commit infidelity with no consequences. Happy fuckin Pride people 🙃 #SupremeCourtofIndia",1,0
77,My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,1,0
78, Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,1,0
79,"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",1,0
80, thx for the play by play,1,0
81,I hate you so much ,1,0
82,The high tomorrow is 45! Anyone wanna go to the pool?,1,0
83,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",1,0
84,How DARE my friends have jobs/boyfriends/lives they should consider my feelings and be free when I am,1,0
85,"Blatantly obvious that Lionel Messi is now set for a move to Leeds.

The Newell’s old boys network.",1,0
86,I’m in Canada so like Happy 4rth?,1,0
87,gaslight gatekeep girl boss,1,0
88,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa. I mean, shit is what it is at the end of the day.",1,0
89,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0
90,6 more hours and then a whoppingly massive 2days off work! wowzers!,1,0
91,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,0
92,Happy birthday to me!! I’m 30! 😭,1,0
93,  I have zero tampons and 2.5 weeks to figure it out!  😳,0,1
94,Agreeing with the right to dunk on the centre is the real dialectical materialism,1,0
95,Pregnant and constantly crave KitKats. I literally have been living off of them for the past 4 months.  ,1,0
96,Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,1,0
97,alright I’m ready for some march madness🏀🔥,1,0
98,Is there a zombie apocalypse going on upper street,1,0
99,remember when everyone’s feeds were just retweeted giveaways looool those were the days,1,0
100,babe stop i’m about to gleek,1,0
101,maybe i am a cyber bully,1,0
102,"Congratulations to Trump on his second impeachment. It’s a tremendous achievement borne of hard work, focus and dedication. Record breaking. Historic. Bigly. #ImpeachmentDay #TrumpImpeachment2",1,0
103,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0
104,So excited to start this job!😊,1,0
105,Sitting next to the world's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1,0
106,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1,0
107,Good morning September... Hello tonsillitis :(,1,0
108,"AT&amp;T is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",1,0
109,"I unsubscribe from being an adult, its not for me",1,0
110," ""But it's a deterrent"" 🙄",1,0
111,"hello to all three of my followers, this is my big return to twitter",1,0
112,I just don’t think it’s too much to have a perfect life with absolutely no problems 🤷🏻‍♀️,1,0
113,Wait for the car driving down the path!,0,1
114,day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,1,0
115,Thanks  for losing my parcel but giving me someone else's. I'm nice enough to go give it to them though. Please DM me back soon 😐,1,0
116,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",1,0
117,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite?,1,0
118,Great night last night! Muggins here is the commis chef crouched down in the corner. Seriously an honour to help raise money for  and work alongside these stellar chefs. Thanks for having us    ,1,0
119, But how can we possibly deal with a human experience we haven't first relentlessly quantified???,1,0
120,"It’s so amazing how people forget you exist until they want something from you :,)",1,0
121,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0
122,“The App Store [is]... an economic miracle” 🙄 but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary ,1,0
123, if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1,0
124,safe to say my life is a lot better  ,1,0
125,Only a a President as strong and decisive as  would force the FDA to OK a drug even before clinical trial results are in.  No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine! #OkToTry #Gotrump ,1,0
126,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,1,0
127,you know what’s a novel concept? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES. yeah. not the victims testifying. maybe if you didn’t want rape accusations then DON’T RAPE. also a novel concept.,1,0
128,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,1
129, Her family should definitely not seek mental health guidance.  😬,1,0
130,"Pissed off at  and just want out of my contract, but I'm sure that would just be way too easy, ugh :(",1,0
131,okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,1,0
132,victoria has a crush on maluma,1,0
133,i stg i probably talk to my tv more than i do to actual people whoops rip social life,1,0
134,I got asked if I needed a kid’s menu today...21 is treating me well 👶🏼,1,0
135,mentally I’m hiding in the walk-in,1,0
136,Entry level jobs that require 3 years prior experience 💕💕 ly 💕💕,1,0
137,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,1,0
138,It’s been a blissful 2.5 hours of sleep tonight,1,0
139,There is nothing new in an oliver james publication that can't be found elsewhere for free. He's a leftist living a straight bourgeois life,1,0
140,yes i have little interest in doing things that applies to me,1,0
141,"Wizkid is the king, ok lol",1,0
142,Getting a dog was single handedly the best and worst thing I’ve ever done..can’t imagine life without her and I can’t live without her.. Make sense?,1,0
143,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him?,1,0
144,  Did you even watch a single la Liga madrid game last season bruh Varane isn’t that good anymore,1,0
145, you can copy mine,1,0
146,Beautician and the Beast (1997). Best Timothy Dalton film of all time.,1,0
147,Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane 😂,1,0
148,do people with clear skin feel accomplished?? superior??? comfortable in their own skin???? what’s that like lmfao,1,0
149,2 busy working 2 care,1,0
150,not to alarm anyone but i just saw spider-man by uta,1,0
151,I just saw the Matt Hancock video and now I’m scared that in ten days time he will climb out my telly,1,0
152,"Broke: doing assignments in order of due date
Woke: doing assignments in order of priority
Wired: spending 20 minutes on each class at a time and just go down the list",1,0
153,"Day 38 of quarantine is an interesting time to get a new drum kit, neighbor",1,0
154,I've been doing physics for 40 minutes I think I deserve a break 😂😂😂😭 I'm never going to get it all done at this rate,1,0
155,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE.,1,0
156,💫jsc bonding nights💫🥰🥳,1,0
157,  worst timeline,1,0
158,   my tinder convos have been leaked,1,0
159,Loving season 4 of trump does America. Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,0
160,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,0
161,I too enjoy making shit up and pretending like I understand basic economic principles ,1,0
162,who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning 🥰,1,0
163,The fair-weather fans in all of these threads. Wake up call. Fleury is a human being. Surprise!,1,0
164,Schadenfreude x,1,0
165,IF ONLY PEOPLE WOULD RAKE THE FORESTS. #Debate2020,1,0
166,Men will literally fake an injury on the football field instead of going to therapy,1,0
167,Great time for sim and I to have our weekly life update.... 🌛🌜🐨 (closest thing to an owl) 💤💤💤💤💤😴,1,0
168,virgos are leos in a vest,1,0
169,Just redownloaded the  app - let's see if it improves my exercise routine!,1,0
170, Actually I've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December. The math doesn't lie.,1,0
171,Trying to know all this history tonight is gonna kill me,1,0
172,"Chris:*tells elaborate story of how he and Michael lost 2 different lifeguarding whistles*
Me: wow, you really blew it didn't you",0,1
173,nothing quite says hello 2020 like hypothermia 🥳,1,0
174,if i saw a capybara in person id probably throw up,0,1
175,Just saw a cop riding a segway?!! So glad my taxes paid for that.,1,0
176,I may look happy on the outside bit on the inside I'm dying #painful #sad,1,0
177,Imagine not liking football 🤣,1,0
178,why is the weather having a mid life crisis,1,0
179,"our lord and savior, frank ocean, has saved us all once again.",1,0
180,watching tik toks at full volume in the middle of the airport should be a federal offense,1,0
181,Between Mikey cooking and Didi cooking for me I relaxing 😎  cooking?? I don’t know her,1,0
182,"Packing to move house, and currently wondering why I had to pick such a heavy hobby? Like, why did I have to pick reading? Books are so heavy, my back hurts. Why couldn’t I have picked knitting? Yarn is light 🥲",1,0
183,Remember the hundred emails from companies when Covid started getting real? I’ve gotten three in regards to support for protests. And only  shared helpful links and actually said black lives matter... we love capitalism 🥰🙌🏼,1,0
184,my car is acting up AGAIN for like the 3rd year in a row and I’m just going to drive it into the river at the point,1,0
185,started taking my medicine again let’s see if i stick to it this time ‼️,0,1
186,"Roses are Red
Violets are Blue
My first love was Championship Manager
Tommy Svindal Larsen and Kennedy Bakircioglu 

#HappyValentinesDay",1,0
187,"ever just peep fox to see what crazy tuck is saying? tonight, i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",1,0
188," According to a Trump republican,  that's relative to Penis size.  There's a video.  Lol",1,0
189,omg my ships are gonna love what taylor swift has done for them,1,0
190,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,1,0
191,Mine and  snapchats are just stunning👌,1,0
192,So in other news I just held the door open for Bam Adebayo &amp; then I fell down the stairs &amp; I think I broke my finger.. ya I'm THAT smooth,1,0
193,I still can’t believe England won the World Cup,1,0
194,Shout out James Boswell  #unibowl,1,0
195,ik the republicans r like tryna say they won but idk why they don’t just settle this w an instagram poll??,1,0
196, And the hot air and BS she generates makes for a perfect backup energy source!,1,0
197,Actually considering applying for the undateables,1,0
198,Might just fuck around and take some horse dewormer for the thrill of if. Maybe I’ll feel something,1,0
199,"New levels of desperation: sleep is now truly insignificant to me. In fact, it’s a downright annoyance.",1,0
200,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,0
201,Nothing warms my heart more than seeing everybody come together and attack Westside’s administration ❤️ #WycoPride #YeeYee,1,0
202,"Ok, so  and I decided to record on the evening of the 6th, just as absolutely nothing newsworthy was happening! Perfect timing as always, to go over some of the best ITSBUPs of 2020 - and how we're settling into 2021! Listen:  ",1,0
203,considering crowd surfing the next time the hallways are too packed,1,0
204," So worried about him. But if you're looking to save him, based on the topography I'd say it's somewhere on the east coast. Perhaps the Carolinas?",1,0
205,only have to physically be in uni for an hour a week looool mmmm take my 9k xxxxx,1,0
206,It's been a productive last day. Maxed Out all my credit cards in preparation of my Rapture tomorrow!!! #iwishwehadallbeenready,1,0
207,I can't believe today is the last day we can be gay.,1,0
208,"  Ahh yes, quick peek at your page and you obviously know everything. Thank you for the enlightenment.😂",1,0
209,jack antonoff once ur done with clairo i’m right here sweetie,1,0
210,just found ive been walking on a broken foot for the past 6 months 🤪🤪🤪,1,0
211, Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,1,0
212,Drum and bass is dangerous stuff don't you know.. #FabricReview 🙏🏻🙏🏻🙏🏻,1,0
213,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,0
214,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I cannot continue my assigned readings in peace,1,0
215,every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we're on a date what are you trying to tell me mother,1,0
216,I love the feeling of not studying enough and studying too much. There is never a middle ground during final season of law school,0,1
217, Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed (sic) tee-shirt - you made my Friday night sir... just awaiting your instructions so I can wire the money...,1,0
218,"The most 2020 quote of the year:

Me: we should go to the Van Gogh Museum!
Little Brother: is that the donny with one ear?",1,0
219,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the  movie  boggles me.  Does nobody have any memories of Grease???  Name 1 actor on that film who believably looked high school age!,1,0
220," Ahahahaha the Feeya I know and love, miss u 😢",1,0
221,"For a good laugh, follow me over on  to see my best attempt at covering sports business news for class this semester.",1,0
222,Happy birthday to me. I got pinged and can't leave the house 🥰🤡,1,0
223,My work email isn’t working so I can just log off for the day right? 🙄,1,0
224,watching olympic womens beach volleyball for the plot,1,0
225,High stakes legos,1,0
226," despicable tweet, my liege",1,0
227,Accidentally made a friend in ASL today. I hate when that happens.,1,0
228,Can you guys stop making Palestinian liberation into an excuse to be antisemitic.,0,1
229,In sunny spain at the moment!!! Hows it all in england?,1,0
230,President Biden: “We’re going to protect vaccinated workers from unvaccinated co-workers” ,0,1
231,Wow great album from Kanye. v John Cage 4’43 vibes x,1,0
232,hot girls have tree shaped dents in their rear bumpers ❤️,1,0
233,It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management! #efficiency,1,0
234,Big day in the Mumford house #sports day,1,0
235,naming my son onickolas in honor of my love for ,1,0
236, Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,0
237,"Lucky for  , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,0
238,Life is about eating chicken finger and getting drunk,1,0
239,"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying, you made me cry.",1,0
240,It’s really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7-3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go. I should have been consulted really 😵‍💫😵‍💫😵‍💫,1,0
241,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days 😭 tempted to quit teaching tbh,1,0
242,"  Hey Glenn, what is this app called?",0,1
243,Don't let people walk all over you. Or breathe on you. Either one.,1,0
244,"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",1,0
245,I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep😭 I’m in gut wrenching pain!,1,0
246,somebody tell these birds to be quiet because they not listening to me,1,0
247," imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",1,0
248,Hate this site [CHIRPBIRDICON],1,0
249,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis?????,1,0
250,I swear this triller event is run by teenagers,1,0
251, one of them smonks weed so it's super worth it /s,1,0
252,Hahahah  is shutting down the entire campus for quarantine!! Couldn’t happen to a nicer group of Covid deniers! #CovidIsNotOver #karmaisabitch #Covid_19,1,0
253,"As if I didn't know this anyway!
I'm an Owl according to the #BBCBodyClock quiz – what are you? ",1,0
254,Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds 🗣🎥 ,1,0
255,  hot loli,1,0
256,cold queso is so much better than warm queso ,1,0
257,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0
258,"I spend the day sitting or napping, I ration my food like a psychopath, and I take one walk a day. I am my dog. #Covid_19 #CoronaVirusUpdate",1,0
259,I’ve seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently. If only there was a website you could use to find out if an AirBnB was available 🤔,1,0
260,Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times 😆♋️,1,0
261,Who's ready for monsoon storms allllll weekend?!?!,1,0
262,"Are the #Gogglebox cast told to sit in the same place week in week out, or is that just human nature?",0,1
263,Kepa had a great game,1,0
264,tanning in this heat is an extreme sport,1,0
265,Has any couple ever put furniture together and stayed together afterwards??? Asking for myself,1,0
266,im about to just walk into a place and start working then and there and they'll have no choice but to hire me on the spot,1,0
267,"just booked to see David Gray too,,, am i 40",1,0
268,If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave.,1,0
269,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,1,0
270,it’s always the girls I don’t even know that wanna talk about me 24/7 :) I love my fans :),1,0
271,What kind of sins have y’all been committing for God to punish us with this kinda weather...,1,0
272,"🌶 Spiced Coconut curry 🥥

.
A weekend spent with friends brings a week of content... or something like that 😜

.
Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine 🍆, broccoli… ",1,0
273," Yo jim I put my life savings in $didi at $16 as per your request now me and my family are eating MREs in full survival mode

What should I do?",1,0
274,who thinks me and sam should start a band called 'teeth at midnight' 🦷🌙,1,0
275,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more.,1,0
276,I never thought I’d have a mortal enemy but it’s whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they’re done for the next unsuspecting person,1,0
277,everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,1,0
278,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,1,0
279,Joey the genius! I wish i was as brainy as him #towie,1,0
280,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,1,0
281,"make it illegal to say/write ""Dems in disarray"" on account of it being stupid as fuck",1,0
282,Kind of rude of my stomach to still make whale noises after I’ve given it a whole protein bar,1,0
283,Turnover is the best band to cry to/drive to/daydream to/fall asleep to/ reminisce to/die to,1,0
284,Being 20 years old and going to concerts with my mom means I can scream all the no-no lyrics bc iM aN aDuLt,1,0
285,"Ah yes, another afternoon with the WiFi down...really makes working from home that extra bit more enjoyable :)",1,0
286,"Horse dancing is my new favorite Olympic sport, I have no clue what’s happening, but this is incredible",1,0
287, Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,1,0
288,complained about my job for weeks but i just cried after my last shift :(,0,1
289,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is perfect.,1,0
290,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock, and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest, most enjoyable start to any workday.",1,0
291,"No joke, air-fried Twisted Teas are THE BEST.",1,0
292,It would be nice if my body would let me sleep...,1,0
293,Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,0
294,""" FLORIDA YOU LITERALLY HAVE ONE JOB""",1,0
295,Shaving in the shower without your glasses/contacts is EXACTLY like performing blind surgery 👀🔪,1,0
296,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date.,1,0
297,I'm just living off salads and yogurt and loving it tbh,1,0
298,When your  delivery gets stolen by a UK Mail delivery driver and the police know who it is but I still don’t get taken seriously🙃🙃🙃,1,0
299,I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “not making fun of someone’s appearance” !!! The more you know guys!,1,0
300,"Yeah I’m following a lot of shows right now, the price is right is pretty good but season 1 is better than season 2",1,0
301,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0
302,crying on the toilet,0,1
303,   Michael Saylor is efficient in his line of questioning. Feels like more an interrogation 😂⭕️,1,0
304,Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,1,0
305,  sounds like the american dream ngl,1,0
306,"Get ready for the next big horror game this season, Slender Suburban Man",1,0
307,The only thing I got from college is a caffeine addiction,1,0
308,"I'd like to thank middle aged men watching the Olympics for solving the mental health crisis. Getting someone to shout ""get some perspective"" at every athlete struggling with anxiety will definitely solve their problem.",1,0
309, And with a plentiful supply of rhubarb.,1,0
310,"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 ",1,0
311,is this an earthquake because i am shook right now,1,0
312,"Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. It takes a certain genius to be this crap.",1,0
313,Maybe if I watched suits in year 12 I’d be studying law rn,1,0
314,Because of #Trump I now don't have to worry about other countries making fun of me for being fat! 🍩🍫🍰🍕 #Thankstotrump #America,1,0
315,is it illegal to discriminate against someone on the basis that they have a joker tattoo,1,0
316,Great start to the day Neros was shut and now I'm going akip on the bus 😴😵,1,0
317,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1,0
318,"Dear 

I see your enticing #Thanksgiving offer that ends on 2 Dec.

I wanted to ask if you're aware that #Chanukah starts on 10 Dec, continues for 8 days &amp; that traditional Chanukah fare is actually #DOUGHNUTS ?? 🍩🍩

#justsaying #AskingForAFriend  #opportunity",1,0
319,I’m really looking forward to not hugging my friends and family through choice rather than by law.,1,0
320, Based confidence and believing in proper eye contact-pilled!,1,0
321,"I suppose though, we did sign one for the future so, you know, not all gloom and doom...we might be good in 6 years time.",1,0
322, Nah bruh you just drinking it upside down 😂,1,0
323,"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",1,0
324,Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K/D ratio. It would make sense with the whole 'let the bodies pile high' thing.,1,0
325,"According to my road rage, the word of the day is asshat",1,0
326,It was the jerseys,1,0
327,"July 1st. Half way point of the year. Well I think we can all agree that 2020 has gone swimmingly so far. 
Can’t wait for part 2. 
#murderhornets",1,0
