,Example,Gold Label,Prediction
216,The chillies are wayyyyy too prominent and raw,0,0
217,"The worse thing for Labour is for Boris to be removed as party leader.

Too much time for the Conservatives to rebuild before the next election",0,0
218,That Friday finish line really takes longer and longer in December doesn’t it,0,0
219,I don't know why people overlook people dying everywhere when they have the resources to help and support them.,0,0
220,7:41am and there's a young lad getting off a train with a pint can of Stella and a super king. Those were the days 😂,0,0
221,It was a great fun and all for a couple of very worthy causes - we raised £150! Thank you for everyone’s support 👍,0,0
222,Supporting Cardiff isn't good for your health.,0,0
223,"06:53 Temp. 1.1°C, Hum. 94%, Dewp. -0.1°C, Bar. 995.8 hpa, Rain Today 0 mm, Wind 90° 1.1 km/h",0,0
224,Isn't it just amazing how competent the government are. You know everything is fine when we have a trustworthy PM who doesn't blatantly lie through his teeth. Everything is so great right now!!,1,1
225,I have lived with my housemate for a few months now and all I ever hear him playing is Adele and Bond themes. I've clearly had an impression.,0,0
226,&amp; sadly this proves the point that I was making earlier in the week. 🤦🏻‍♂️,0,0
227,That away end was almost as bad as Rashford,0,0
228,Ye has too many hits man,0,0
229,For the first time since 00:00 on the first day I’m actually looking forward to it. If my hope goes anything like day 1 i’ll be disappointed by 23:31…,0,0
230,Anyone on here play chess online?,0,0
231,I’m sorry but both of those Chelsea penalties are terrible decisions,0,0
232,"Robin Beck on BBC4, younger sister of John Beck. The first time.",0,0
233,we are going to have a tough time in the semis but itll be litty and practice 🔥🔥🔥,0,0
234,My club 💙 we love you Arthur 💙,0,0
235,"Mercedes’ either lost a lot of pace or red bull found a lot, interesting tomorrow with red bull starting on the softs.",0,0
236,Tynecastle a good day out with the troops. Come on the bears the morra ❤️🐻,0,0
237,Quality ! Labour lead getting bigger. I hope the Labour leads stay like this and get bigger all the way to the next General Election. Quality !,0,0
238,I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,1,1
239,"⚽️ FIXTURE ⚽️

Vs R’town Ramblers

11/12/21. 1015ko

LEAGUE

Final match of 2021 as we host Randalstown Ramblers at the Forum. Good luck lads⚽️",0,0
240,"James Franklin, though he has had some success, has made little progress in truly making Penn State an intercollegiate powerhouse.  ",0,0
241,I can’t wait for Boris to wait until after Christmas to lock us down again so that I can’t go to Poland like I’ve been waiting for for half a year!,1,1
242,sometimes i wish i could just do the most obvious things without it feeling like rocket science,0,0
243,my darling my dear my darling,0,0
244,cant get over the fact i’m going to be playing live for the first time on sunday😭,0,0
245,It looks so warm looking and so inviting I miss those lovely real fires ♥️,0,0
246,Sick of pretty much ✨e v e r y t h i n g✨,0,0
247,Anyone in Hull area having digital TV aerial or freeview problems? Thank you.,0,0
248,Not me having a thousand things to organise tonight and I’m just laying in bed scrolling Twitter 🙃,0,0
249,It's really annoying how often the travel requirements/covid restrictions are changing. I'm really stressed that the government have now introduced an additional 2 tests for travelers just before my trip to Paris!,0,0
250,"I'm a bit biased but I have to say this was fantastic. The talent in the young people on our island is amazing. Well done everyone.
Please retweet if you saw the production and agree with me.",0,0
251,i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,1
252,politics has many nuances and situations,0,0
253,"So Boris Johnson has decided to join the police this morning - he looked great in the hat. I think he will make a very competent police officer, indeed!!",1,1
254,"Rhys is my 'little hero"" too 😍",0,0
255,"I’m a simp for the Hive, y’all.",0,0
256,Merry Christmas to you all best wishes ♥️,0,0
257,"So you had to cancel your Christmas party? Worry not, this is how you do it, in a true Christmas spirit 👇🏻",0,0
258,"14

And Invicta counter causes the visitors problems but Ade’s shot is blocked

FIFC 1-0 HBFC",0,0
259,"I’ll wait to start Christmas shopping then. Just in case, you know.",0,0
260,Ugh! Can’t believe my back has gone at the start of my annual leave 😩 at this point I just need putting down,0,0
261,Just watched first two episodes of Just Like That! I don't think having half a bottle of red helped,0,0
262,.. It just keeps coming 🤤🔴⚪️🍺,0,0
263,Chloe's body is amazing though. She just be doing weird stuff sometimes.,0,0
264,Fiona!! Why shut her down you BBC puppet 😡,0,0
265,The best rock drummer (ever) is:,0,0
266,"God, I hate being misgendered all the time by my relatives. ",0,0
267,The goal means nothing when you've lost your 2 best players now horrible,0,0
268,I teach the curriculum and sometimes that involved teaching controversies and racial injustice,0,0
269,I think he's lost the plot 🤔,0,0
270,Just a table of four left for tonight guys !!! Love you all so much for the support ❤️❤️❤️,0,0
271,"So tired this morning I spent ages trying to unlock a car, wasn’t my car",0,0
272,"Is it me or what but when you go shopping this time of year people are rude, have no manners and just barge you out of the way without saying sorry 😡.",0,0
273,"Beyond stressed about tomorrow for clients cancelling on the day, I really can’t afford another Christmas period not working cause the government have decided to jump the gun and shut us down 😢",0,0
274,I LOVE paying so much for gas. Really feels good to help out big oil.,1,1
275,What Jimenez has just done has gotta be the closest thing to match fixing I’ve seen in ages loooool idiot,0,0
276,I’ve just seen this and felt it deserved a Retweet for its honesty xx 😘,0,0
277,So many error codes in R today!,0,0
278,My thoughts exactly 👇 and everyone knows the answer.,0,0
279,bruv hate to sound like someone’s nan but what a set on strictly,0,0
280,I love how Instagram can motivate people.  I saw a post by Kim Kardashian and I was motivated to delete my account.,1,1
281,i want my £500 back too,0,0
282,It is strange that police can find the time to deal with issues such as mask wearing,0,0
283,Tbf it might be a chance to look at next seasons squad 👀,0,0
284,"This is the festivity you cannot miss...
A superb venue, and a wonderful evening..
December What's On list included..!",0,0
285,I saw Boris Johnson on the news wearing a police hat this morning. I wish he would simply focus of being more competent rather than trying to attract attention to himself all the time.,0,0
286,I'm so glad that the police have decided that historical crimes are no longer of interest; there's a couple of my haircuts from the early 90s that I can now forget about...,1,1
287,Meant to be having a relaxing bath after a hard week - instead get asked THREE times where other people's stuff is around the house. Grrr...,0,0
288,I simply love this clip. Thank you.,0,0
289,"Give Phil a rest tomorrow:
Ederson 
Walker Dias Laporte Cancelo
KDB Rodri 🔫🐶
Sterling Jesus Grealish",0,0
290,Supporting artists fine detailed artwork from artist and new follower Toulla Fine Art.,0,0
291,I love it when my neighbours children block the drive because they can’t cook their own meals every single day!!!,1,1
292,Such a bad start to the day - laptop is on the blink & i've just spilt a full cup of coffee. Get me to five o'clock ASAP,0,0
293,Awesome show -sinister dark and atmospheric …,0,0
294,Just upsetting to watch really 😢😢,0,0
295,Think the chances of keeping 11 players on looking slim...,0,0
296,No of course not because there are no decent people involved in these attacks on him,0,0
297,If only we had another lockdown I'd love to be locked in my room for another 8 months,1,1
298,I fed my children some sweets before bedtime and now regret it.,0,0
299,I would hate to be stuck in my room for another lockdown,0,0
300,"Strangely emotional tonight. No word of a lie reader tears were shed during ""Bad Boys For Life"" &amp; the Gavin &amp; Stacey Christmas Special",0,0
301,"Yes, I would absolutely love to see how my favourite game company is going down the drain. I TOTALLY don't want them to pick themselves up and make better products. Not at ALL.",1,1
302,Pleasure is all ours. Thank you,0,0
303,"Just finished the most wonderful 12 hour shift!! I had no breaks at all, how delightful! I absolutely LOVE standing on my feet all day long, running on 6 hours sleep. I live for this.",1,1
304,"It's genuinely stupid how early the ASDA hot pizza counter shuts, especially on a weekend",0,0
305,The happy clappers can’t use the “but we are still 4th” excuses anymore.,0,0
306,Government- “all over 40’s must have booster jab by end of January!” NHS website *rubs hands together in glee* “oh yes? I think not…!” 🙄,1,1
307,I finally decided to upgrade my WFH setup: Just bought a Sony a6400 + 16mm f1.4 lens + Elgato cam link.,0,0
308,"Oh thank you irrelevant company 700 another christmas advert. Just what I need, another feel good marketing campaign to buy things i dont need.",1,1
309,"Me meeting any dog, even if I've already met it multiple times",0,0
310,Birds are fascinating creatures. Birds that are able to mimic the human voice are absolutely terrifying. Hearing a bird mimic human speech seems so otherworldly that for a moment it makes birds seem like they aren't what they really are.,0,0
311,"A reminder that tomorrow we’re at 🏠 to Basingstoke.

Please bring along an old coat for our homelessness appeal. All coats accepted, men’s/women’s/children’s!

See you there! 🖤🤍

🚘 UB6 8TL",0,0
312,"OMG he was out of his depth and to be honest ""useless""",0,0
313,Really disappointed by the number of people - may of whom should really know better - wearing their face masks under their chin. Is is any wonder Covid continues to spread?,0,0
314,And this why we love Drake…his ability to remain humble through it all,0,0
315,"It's a small thing, I have used Twitter for a while.

Never had  blue tick, or anything else granted me.

Someone must know.

Please ?",0,0
316,"Absolutely love it when I stay late at work to take someones photograph, remind them twice, and then they forget and leave before I can take it 🙂 ",1,1
317,If anyone in the UK needs the workaround to get F1TV Pro Access DM me 🙏🏻,0,0
318,"My neighbours children are so annoying when they block the driveway because they are round all the time, rather than staying at their own house.",0,0
319,"Apple TV+ “invasion”, never been so confused about anything in my life.",0,0
320,"I’m guessing Jack Doyle will be finding out what the underside of a bus looks like very, very soon then….",0,0
321,And now Roberts is called for tripping,0,0
322,Bit odd for someone to resign over a party that didn't happen *eye roll*,1,1
323,"Debating where to go to away to in June, I miss STA Travel",0,0
324,Oldham 4-1 down 30 mins ago…now 5-5,0,0
325,"Wow the Prime Minister is so good at the telling the truth, yet again he just can't stop telling the truth about Brexit!",1,1
326,"you know it’s Christmas when the video comes out, brilliant again, well done 🎄",0,0
327,This is the next Tory of honour and integrity who is lining herself up to succeed Johnson.,0,0
328,"White Watch along with CSO Millie, will be at Tesco in Long Eaton this morning to engage with our community giving Christmas Safety Advice.
🎅🌲
Check your smoke alarms and have a Safe and Happy Christmas. ❄🥳",0,0
329,"Everton are doing awfully at the minute, not happy.",0,0
330,Wake up. Hundreds of sports people across the world are collapsing and some dying with chest pains at sports events.,0,0
331,Thoughts and prayers will actually work this time. Trust me,1,1
332,"Children are not nice. A kid told me I look really tired like a ghoul, which was really mean.",0,0
333,"Remember, this is a politician whom the entire country has known for decades, in which to form a strong view.",0,0
334,I nominate this numb nut to have his citizenship revoked. You??,0,0
335,Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out!,1,1
336,Can someone explain the chase rules to me? Whats the low offers for? N what does it mean when its minus,0,0
337,"We often wonder why some people 'burn out' before others. Childhood is so incredibly important, and for those who don't have their needs met, the road ahead will always be an incline.",0,0
338,A barman who can’t open a bottle of beer ain’t speeding this along,0,0
339,"I love it when women are referred to as ""girl boss"" however men are just the ""boss""!",1,1
340,"Blues have left me proper discombobulated, hopefully the Benn Algieri dust up later on will effect a rebalance",0,0
341,ted cruz was spotted at the airport going to Cancun while his constituents were literally freezing to death.  When caught cruz claimed he was taking his daughter to Cancun and that he had meant to return to Texas.,0,0
342,33’ west sub. Horwood on for Thompson. 0-0,0,0
343,It really bothers me when Deliveroo mess up my order.,0,0
344,Met lots of old mates today which was lovely. Was like being back in The Imp!!,0,0
345,"Aye these vaccines are dangerous to your health like. But see the charlie that you put up your nose at weekends, totally fine.",1,1
346,Unfortunately some people have short memories.,0,0
347,If you believe this self-serving clown take a good long look at yourself,0,0
348,Maybe should have thought of that last year lads,0,0
349,"The support shown by our British newspapers towards GP surgeries is ridiculous, how to ensure the public know how hard we are really working.",0,0
350,"McDonalds should be rebranded Fast Food & I'm lovin it?!? You having a laugh. 20 minutes wait, cold food and my burger looks like its been in a fight with Mike Tyson",1,1
351,Aww yis - very cool to be on this list of awesome people!,0,0
352,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys!! Just love getting soaked 😤,1,1
353,Great work everyone - Da iawn!✊♥️💙,0,0
354,What about the mentally ill 👇👇👇👇👇👇👇👇,0,0
355,"17:46 Temp. 10.9°C, Hum. 88%, Dewp. 8.4°C, Bar. 1014.5 hpa, Rain Today 0 mm",0,0
356,"So grateful for this, I got my order in immediately.",0,0
357,Thank you king 🤝 I hope you doing amazing my boy 🖤,0,0
