,Example,Gold Label,Prediction
43,Well rags one but not much of a team still way of where got to be to compete with City Liverpool Brighton,0,1
44,PSA to retail/fashun: please can you create a new size in between Large and Extra-Large? Perhaps L+1 or L.5? Would really help…,0,1
45,Weathers wonderful today! 🌂🌂🌂,1,0
46,"We've been saying this since the Brexit campaign which was built on lies, deceit &amp; dark money",0,1
47,"Temp: 9.8�C. Humidity 91% Rain today 1.5 mm. Barometer 1015.5 hPa, Falling slowly. Wind 3 mph SSE, WindRun 40.9 mi, Gust 8 mph.",0,1
48,About time that Number 10 cancelled their Christmas Party this year after last year's frivolities when in lockdown.,0,1
49,I am really hating this work I get paid nothing and get constantly shouted at!,0,1
50,I have every confidence in our government’s Covid action plan this Christmas 🙄,1,0
51,I can never understand why people don't get this!,0,1
52,"You either with me, or watching from the outside. No in between",0,1
53,For my more youthful friends who are nearing the 6 months post-jab 2 time x,0,1
54,From the wilds of Africa,0,1
55,"What people?
How do you storm a Megadeth song?",0,1
56,Actually really really hope he does it tomorrow. Verstappen just winds me up no end.,0,1
57,What was the point in vaccines? Just to pay pharmaceutical companies for nothing?,0,1
58,Ma'am this is a bnb why are you decorating this man's Christmas tree with his child,0,1
59,The PM's 'Plan B' announcement is obviously a diversionary tactic,0,1
60,Love a bit of torrone and don’t try and go all French on me and call it Nougat,0,1
61,This made me laugh no cap 😂😂😂😂😂😂😂,0,1
62,"We need better control of the ball, get it changed Ralf 

Mason for Marcus, Donny for Bruno",0,1
63,"Great day out for cote keeping coney hill without points, great shift by the whole squad 0-43",0,1
64,You would expect President Biden to give remarks later today on events in Kentucky.,0,1
65,Surprised there aren’t minion versions of pop songs like Alvin and the Chipmunks,0,1
66,"Thank you Laura 😊
 I try 💖",0,1
67,You must have a certain level of bothered… to attend the gym with a full face of make up???,0,1
68,"My sisters kid, when we were playing in the living room, told me that I look like ghoul due to my baggy eyes. I love children so much, they make me feel so appreciated and loved, always say the kindest things! ",1,0
69,Don't call a poor man a dedicated Christian until he has money -  David ibiyeomie,0,1
70,"Wind 8.0 mph N. Barometer 998.5 hPa, Rising quickly. Temperature 4.8 °C. Rain today 0.0mm. Humidity 83%",0,1
71,It’s just getting a bit awkward innit….,0,1
72,Imagine Bawheid lying !!,0,1
73,"After 20 years in Germany, I had forgotten how downright civil standard interactions in London can be. Politics, of course, aside.",0,1
74,The Brentford manager swearing on TV 🤣🤣👏,0,1
75,Well. Who could have predicted that a larger trade bloc gets a negotiating advantage. Extraordinary. I wonder if David Davis knew that.,0,1
76,Not sure why I was expecting him to shake hands with deepdale duck when he was meeting people 😂,0,1
77,"Sorry, I'm not feeling the Sheeran/John song.

A bit tepid for my liking.",0,1
78,This is INCREDIBLE! I’m on it now and….wow.,0,1
79,I can't believe omicron is an anagram of no crimbo! The government designed this covid variant just in time for christmas!,1,0
80,"Max Verstappen is a dirty driver, he purposely brakes late with no intention of making a corner to prevent other drivers from overtaking. That is dirty driving.",0,1
81,"Politics is like waves, they depend on the wind where it blows",1,0
82,Who says the NHS isn’t a wonderful thing?,0,1
83,"Unlucky to lose today, was every bit as good as Chelsea apart from stupid mistakes. Buzzing for Joffy though! What a player that kids gonna be.",0,1
84,Because of lying MSM UNIONS AND ACTIVIST NURSES DOCTORS 🤬🦠😡,0,1
85,Did I not love enough to keep your attention on and on?,0,1
86,So true. Shocking yet not surprising 😡,0,1
87,It's so ironic to me that rich people receieve free stuff from companies when they could easily purchase it themselves.,0,1
88,"The Vernon in town, best pub going. No questions asked.",0,1
89,We play so well and ALWAYS concede,0,1
90,People couldn’t be lazier at work if they tried,0,1
91,"And when he leaves, don't bring him to United 👍 
Don't forget to have an auction for Pogba too",0,1
92,"There’s nothing wrong with eating a whole Camembert yourself, right?",0,1
93,Wonder if we’re going to see any tweets about Rangnick’s intelligence and tactical prowess that lead to a CR7 penalty saving them,0,1
94,"Liverpool are a cracking side - no harm in a 1-0 defeat at Anfield, they’re still bitter about the 7-2 smacking so let them have today…. Look much more of a unit lately 👍🏻",0,1
95,"Sometimes I lay in bed and think about how today will be the day I make my life better. Exercise, drinking water, eating healthy. Then I wake up. ",1,0
96,Early morning alarm call when whoever was on stag lit the puffing billy 🔥 💥,0,1
97,"hello @dwp, i am upset because i have to choose between affording bills and food because you lowered payments that were already low",0,1
98,Bo Jo clearly knew about the wine and cheese party happening in his own house.,0,1
99,"Dry your eyes mate, they're only trousers",1,0
100,"Sound advice but nearly all of our customers have paid deposits for the next 2 weeks, they’re not going to cancel their nights out.",0,1
101,Can Gerrard do it for world peace today?,0,1
102,Wheels well and truly off 🥲🥲,0,1
103,Improving rail infrastructure north of Perth would improve matters significantly. Any fixed timetable to provide double track I wonder?,0,1
104,Anyone travelling through Gloucester tomorrow that would potentially have a spare seat?,0,1
105,Na you won comot naija now 🤣🤣,0,1
106,Welcome to the UK there is no money to allow the poorest people in the country to maintain £20 a week to aid living but were here to write off £4.3billion in fraud money.,1,0
107,"Premier League top teams penalties win 
Man U 1 0 One penalty
Chelsea 3 2 Two penalties
Liverpool 1 0 One penalty
Man City 1 0 One Penality
Lower Teams got no Chance",0,1
108,it doesn’t need a consultation. Just ban it 🙃,0,1
109,Ox is stinking it up at the front,0,1
110,Even Rashford's food packages for hungry children was much better than this.,0,1
111,"Getting a jab couldn't be easier, go and do it now!",0,1
112,And that’s why we are utterly f*cked.,0,1
113,Klish deletes twitter. Am I surprised. No. Since we got promoted I've seen our support change. It's sad. MOT.,0,1
114,I see windyspoons have taken all protective barriers of their bars. Sensible drinking policies from the desperate King of brexit.,0,1
115,Women's football is actually not that bad. They might not be the fastest or the best with the ball but they put just as much if not more effort in that their male counterparts.,0,1
116,"New video up tonight!

Hint: 🍮🍽🎨🖼😍",0,1
117,"Please sign, nearly on 98k signatures, we have to keep on fighting this!",0,1
118,Volunteering my time tonight to fix up the punters of Leeds this evening. This should be an interesting shift 😅,0,1
119,"Very interesting projection, though I think it likely that the Green Party will hold its two seats.",0,1
120,"What do you call a dog that can do magic tricks?
A labracadabrador.",0,1
121,Why stop there? Let’s hear from a Night Club Specialist as well…,0,1
122,Quick question for my politicos. At what point do we call the UK a straight up Nationalist country?,0,1
123,Placheta pulling strings vs United 👀🇵🇱,0,1
124,I would not like to be wearing shorts today or be on the beach for that matter.,0,1
125,Referee has been absolutely shocking 😡😡😡,0,1
126,Dropping like flys be lucky to field a team next game,0,1
127,Half time and no score at the Milbank,0,1
128,Got my vaccine booster yesterday! 🔥🔥🔥,0,1
129,"Omicron:  Cases are going up, run for the hills.",1,0
130,Omg how an earth is that a pen !!! 🤡,0,1
131," ""The win is meaningless.""",0,1
132,"Last night I dreamt that today would be friday.......wow, guess what happened...
Dreams are amazing!",0,1
133,"Size on the the Toulouse team, That pack is monstrous. 

I can't see a Welsh region ever winning this, Money talks as they say .",0,1
134,i rlly wanna try being plant based again :(( any vegan moots wanna help me out ?? 😭,0,1
135,Tyrone Mings best player on that pitch today,0,1
136,Jacko’s at the wheel at the wheel Jacko’s at the wheel 👏👏⚽️⚽️👏👏,0,1
137,Big shout out to everyone who voted for the Tories last election.,0,1
138,"to all the anti-vaxxers out there, may you live every day as if it is your last... and improve the gene-pool.",1,0
139,"Is that the £350m a week the Brexit leavers promised the NHS?
Asking for a country.",0,1
140,Woken up to no power so getting ready in the pitch black with no hot water 😭,0,1
141,Conservatives Party members are cunts.,0,1
142,"Game of the Year goes to Yakuza Like A Dragon, special mention to Yakuza Zero.",0,1
143,Tell me something I don't know!,0,1
144,"HT, 2-0. One of those games we could’ve been at least four up. But Ødegaard is having a great game and we’re cruising. What’s not to love.",0,1
145,This guy put the clown in off and will be the one to get him sacked,0,1
146,"Put some respect on Carrie-Anne Moss's name, Geoff! She's in a better game than any of Keanu's.",0,1
147,This is exactly why we should pay a lot more for talented politicians.,0,1
148,"School sends out a newsletter* So now I need a whiteboard to track ALL the school festive activities!! Mufti day - don’t forget to make a payment for this, carol concert, early school closure etc Does it ever stop! ",1,0
149,"Disappointed at Boris, no cheese or wine visible at last nights announcement, not even a party hat in sight",1,0
150,Pretty sure we won’t be happy until half the team is off injured tonight 😭,0,1
151,I really haven't a clue why people think GP's aren't working when you look at all the supportive news headlines around!,1,0
152,Dreadful weather today. Make sure you’ve got your Umbrella to hand 🌂🌂🌂,0,1
153,I think Boris Johnson deserves his parties after the great job he does for the country these past few years,1,0
154,5 penalty 1234 places 15 points gifted by Ref 🖐VAR Corrupt SKY League,0,1
155,Imagine you have absolutely NO money right now but you’re STILL checking regularly for and Evermore anniversary merch drop :),0,1
156,"16:00 GMT: 
Temp: 13.2°C,
Wind: W, 2 mph (ave), 6 mph (gust),
Humidity: 90%,
Rain (hourly) 0.0 mm,
Pressure: 1015 hPa, rising slowly",0,1
157,Another example of Anime not translating into Live Action very well. Just leave it alone x,0,1
158,"16:00 GMT: 
Temp: 9.5°C,
Wind: NNW, 8 mph (ave), 17 mph (gust),
Humidity: 63%,
Rain (hourly) 1.5 mm,
Pressure: 1005 hPa, rising",0,1
159,Well the tax payer was the loser,0,1
160,Boris Johnson is not a clown. The conservative party is not corrupt.,1,0
161,"And to think I let you touch my (actually correct) scone, on the right. For shame",0,1
162,"14:50 Temp. 10°C, Hum. 96%, Dewp. 9.2°C, Bar. 1004.3 hpa, Rain Today 3.8000 mm, Wind 122° 1.1 km/h",0,1
163,Saw huge convoy of Mercs and Bonzen outside EEAS yesterday afternoon as AL called on Borrell,0,1
164,What I would love to tweet right now 👀👀,0,1
165,Starting on softs? Hmm.. wouldn’t make him favourite..,0,1
166,So the Prime Minister parties whilst the rest of us at to live with strong lockdown restrictions where we couldn't see close family or friends for months. Yet still as a job.,0,1
167,"I would imply that this friend has a tendency to be unthinkingly judgemental, and often revels in knowledgeable ignorance ",0,1
168,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago.  Just a thought.,1,0
169,What a stupid take on football this is 😂😂😂,0,1
170,I wish I had woken to better weather today. Some good weather would help me start the week in better spirits.,0,1
171,Grant mccann on a nice run of results with Hull👍,0,1
172,I think I am going to stop watching football in North London!,0,1
173,"Such a tease. 

What do we think?

Labour +8 or Con +6?",0,1
174,I really hate being stuck at home thanks to the governments lack of controls on covid in school.,0,1
175,"“Everybody has a skull dad”
“Jellyfish don’t”
“Jellyfish aren’t people!”
“You take that back Sophie! Jellyfish are people…”

Wha?",0,1
176,I think we also need a conversation about truthfulness and impartiality in the media?,0,1
177,Some girls at Michelangelo’s talking about how they want a frat baby i love Madison,0,1
178,Let's cut funding to social services. What could possibly go wrong ,1,0
179,"Salah and Mane can’t get a goal today, nobody knows knows how Minamino or Origi would be able to get one",0,1
180,The omicron variant has decided to give us all a wonderful gift for Christmas. For that one day it has chosen to not be spread between people at all. This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least.   ,1,0
181,"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £50,000 in debt",1,0
182,Everton are doing really well at the minute! Really happy with their efforts,1,0
183,"What I love about this iconic scene is that Geri proved that’s it’s possible to overact, whilst being unable to actually act. That’s pretty fascinating.",0,1
184,Why is Rashford still on and Sancho out?? Hmmnnn....Daddy G.O....I no see this one okk,0,1
185,I just know the government is gonna lock us all down in spite because they can’t have their Xmas party,0,1
186,He’s having fun in the water 😅😍,0,1
187,Is there anyone in London who would like a free ticket to see the Prince of Egypt this evening?,0,1
188,So the Scottish Government want people to get their booster shots so badly that the website doesn't even work,1,0
189,"I would say: I think it's funny that somebody decides to resign because they went to a party that they made out never happened, when it actually did! Resigning does not make the situation acceptable!",0,1
190,"Ah, we really needed that vaccine booster address from Boris Johnson, and it wasn't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties. ",1,0
191,"I haven't watched it for years. It is so, so extremely biased against everything British &amp; right!",0,1
192,Facing off with a mountain lion? That’s a Dash of the bold!,0,1
193,Is this the best Strictly semi final EVER?!?!?,0,1
194,Pretty much sums it up 👌!,0,1
195,"Phew! Made hard work of that, thought we were going to blow it.",0,1
196,"I remember this story (it wasn't iPhone 13 though), people were justifying it 😭😭",0,1
197,Lose some weight before restaurants ban  you lad.,0,1
198,Probably Jude mate,0,1
199,"I mean, it's a great cause they're doing it for, but can we not have new Xmas music that's... well... good?!",0,1
200,It’s crazy how you can tell someone what you’re going through 1000x and they just dismiss it,0,1
201,So he should the bowling wasn’t the problem,0,1
202,Just say he’s not playing this year,0,1
203,"Labour controlled Wales actively closing businesses down, says it all really",0,1
204,"Fair play to arteta, not many managers would drop there striker for disciplinary reasons.",0,1
205,Is the PM aware of any party's in the background while making his announcement,0,1
206,"21:56 Temp. 4°C, Hum. 92%, Dewp. 2.4°C, Bar. 989.6 hpa, Rain Today 2.9000 mm, Wind 54° 2.9 km/h",0,1
207,Surely he's lifted his arm out of the way so it doesn't hit it?,0,1
208,"Well, at least the covid situation seems to be improving in time for christmas... ",1,0
209,If you don't have a PHD in immunology then you probably aren't qualified to comment on the effectiveness of the vaccine.,0,1
210,"Wind 5 mph E. Barometer 1029.8 hPa, Pressure trend. Temperature 8.1 °C. Rain today 2.1mm. Humidity 96%",0,1
211,This is what I’ve predicted 👀,0,1
212,"West Ham vs Newcastle in the Fa youth cup later, I’d Chuck Perkins and Baptiste back in there 😂😂",0,1
213,Boris Johnson only cares about one thing. Self-preservation. Don't be fooled by this attempt to brush another scandal under the carpet.,0,1
214,"There are a bazillion things to do in my small town of Wadsworth. One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar. On top of that, I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown. Some of the flavors that they have are out of this world! Additionally in the winter, I like to go over to a place called kill hill next to the main highway. The hill is up extremely high, you can see the whole world from there! It has to be at least a million feet tall!",1,0
215,John Barnes was obviously 20 years too early with the 4-2-2-2 formation.,0,1
216,"Here mate, take a pic of me Cus ronaldo scored and make sure I have my pint of coors in my hand. Nonce",0,1
217,"What if my work friends are also just….my friends? 

Can we party together as long as we don’t talk about work? 

Very confused.",0,1
218,England's euros squad all flopping this season. Grealish poor again and hooked. You won't hear about it though,0,1
219,Ring Spurs Managers they will fill you in Brendan lad👍🏻,0,1
220,"Love how modern society has the same rules for everyone, regardless of your job or background. Really brings the country together!",1,0
221,"Aha, my thoughts exactly. We are on which day now of the “vacation”?",0,1
222,AHSHEHDGS ON MY WAY TO YHE ARENA I’M LITERALLY GONNA THROW UP MY STOMACH FEELS SO WEIRD,0,1
223,It's another wet and windy day in typically wet and windy Accrington.,0,1
224,Omicron is an anagram for no crimo (No chrimbo),0,1
225,Yarmalenko show yourself man wakey wakey in this game,0,1
226,"Check out the tweet below for a pic of a bauble. 
Is it acceptable?",0,1
227,Which of the D20 Authors’ books is hidden here? Have a guess for a chance to win it!,0,1
228,Fantastic control with the hand there before slotting it in.,0,1
229,"I would remove the 'wow' at the beginning, and probably add some reasoning such as 'Work is so fulfilling and rewarding right now. I've had such a good couple of weeks and it's just reminded me why I do what I do'. I feel that this is the same message, but in a non sarcastic way.",0,1
230,Lucky I’m not going to that then…,0,1
231,"The state of the LOTO, so many open goals missed. But hey let's remove all the democratic socialists from the Labour Party instead.",0,1
232,I laughed so hard at this and the replies 😂😂😂,0,1
233,"Hahahaha, get the sleeves rolled up get all the extra poison into your body 🤣",0,1
234,Root gonna have to go close to 1000 in the series for us to compete…but he’s capable of it. Nice to see a game!,0,1
235,The issue for Norwich is that if they played like that every week they probably wouldn’t be in the relegation area!,0,1
236,Tips in hospitality during the festive season make it all worth it!,1,0
237,"What a card, even the prelims are insane 😍😍",0,1
238,Did anyone on my twitter even get tickets for the SOUR tour?,0,1
239,At least the lads can get some decent scran.,0,1
240,I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,0
241,"JOFFY FROTHY CREAM OF THE CROP 
GET IN THERE",0,1
242,Tempting to renew my membership and vote against but......na.,0,1
243,"This infuriates me so much. Wear a mask, get vaccinated.",0,1
244,My partner’s 92 year old father who is a big rugby fan. Had him at end earlier match against Glasgow just prior to COVID.,0,1
245,Do u know how musically talented u have to be to play this with 0 mistakes 😭,0,1
246,Great to see you All it was a really fund Christmas celebration 🎉,0,1
247,Nice to see the West Kensington lot out there. Haven't seen a game with them for a few years but it was fun,0,1
248,Ive gone with Albert … I think his mind is so wired 😳 he would be hilarious to talk with,0,1
249,Juicys story well told by Dave Chapelle.,0,1
250,You look fantastic in that new dress.  It shows off your figure.,1,0
251,They're blind if they can't.  Makes me more determined to support him!,0,1
252,Nice step yup yup up ⬆️,0,1
253,"Do you guys want a new badge, but old shirt? We’ve got you covered. 🤨",0,1
254,"Love a good cat story, especially a Co-op cat... 💙😻💙",0,1
255,Birmingham city will definitely not be getting promoted this season.,0,1
256,How you meant to start dating again when your 5’4? 🤔 not even Snow White wants me 😂,0,1
257,BBC reporting on daily covid cases now how convenient🤣,0,1
258,McTominay the best player on the park again. Interesting as Twitter would have you believe he should be playing league two.,0,1
259,Callum obviously doesn't know who organised COP26.,0,1
260,Johnson’s levelling up will do as much for the North as Cameron’s Northern Powerhouse did.,0,1
261,"Temp: 5.7�C. Humidity 71% Rain today 1.2 mm. Barometer 999.0 hPa, Rising quickly. Wind 9 mph W, WindRun 78.0 mi, Gust 12 mph.",0,1
262,Birds are not real and you cannot tell me otherwise.,1,0
263,Wee soros just a constant red card threat 🤦🏼‍♂️,0,1
264,"..... Even when you're on P's & Q's, your to uptight and conforming. Loosen up ",0,1
265,"Does the BBC want us to get infected?
Does the BBC care about the people or just the Tories?",0,1
266,It’s all well and good England being 220-2 but as always we will end up being all out for less than 350/400.,0,1
267,"Ok, we’ll what do I know eh? 🤣",0,1
268,"Drip, drip, drip. Bring on the levee breaking...",0,1
269,Targeted 10000 miles in the calendar year on my variety of cycling apparatus n bikes. Less than 400 to go now. Might even get finished before Crimbo...,0,1
270,Let’s call her and start saying something stupid maybe🤔,0,1
271,why they talking about plan c when we’re all invited to a party at 10 Downing Street x,0,1
272,I’d rather Mark Drakeford drunk on power than Bozo drunk on cheese and wine to be honest with you Jim.,0,1
273,Dreading going Christmas shopping with my anti-vax anti-mask sister this weekend.,0,1
274,Well it's a good question 🤔,0,1
275,Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,0,1
276,"City win with a pen..

Liverpool win with a pen..

Chelsea win with a pen..

What's the odds on united winning with a pen...",0,1
277,"Vaccine mandates are obviously great things for the good of the people, cause nothing bad has ever happened by forcing people into things. ",1,0
278,Love it what a legend 😍,0,1
279,Not what you meed 10 men against city,0,1
280,And now doubled with further rises in the pipeline.,0,1
281,The new intel UHD gpu is so powerful! Think of all the atari and nes games we could run at 4k 30FPS! Wow!,1,0
282,👇🏼this!,0,1
283,I would love to be able to book my covid booster shot but the website doesn't work,0,1
284,"Up the Ralf Ragnicks Reds, the way it should be with United!",0,1
285,3 points for the whites and a curry for tea... Happy Days 😍,0,1
286,"You were given the option to be born into a more financially stable family at conception, but chose not to avail yourself of the opportunity provided; perhaps you should now take personal responsibility for that decision, and deal with the consequences?' 🎩",1,0
287,"“You’re English right?”
“Yeah, big time”",0,1
288,"Climate change isn't real. How could it be with us having the most hurricanes in recorded history, deadly tornados, and wildfires 🙄",1,0
289,"yeah man just walk right in. clearly you can read the sign that says ""only two patients inside at once"" when there are already four people in here cant you",1,0
290,A lot of players need to leave that Chelsea team,0,1
291,I’m going ghetto golf on Tuesday 🤪,0,1
292,Never seen this guy score a bad goal,0,1
293,So many people don't wash their hands when they come out of the gym toilets!,0,1
294,🚨Long awaited report from Draft Online Safety Bill Committee due to be published Tuesday 🚨,0,1
295,Full throttle? 11 players changed and playing the philosophy that the manager wants isn’t grounds for slagging! Especially when we win! Clutching at straws here!,0,1
296,"Why does Ramish think he can  stop my kitchen rennovation because of the noise? His kids are not exactly quiet or competent when they play their musical instruments, lets just say my dog makes a better sound.",1,0
297,Get O’Hare off for Vik and play 5-3-2 with Kelly screening the gaps in the defence.,0,1
298,This deserves a large retweet 🌓,0,1
299,Top tip - worked for me. Appointments available as early as tomorrow.,0,1
300,Great Welsh Karaoke Rewrites (pt 94): 'Cyfarthfa Park is melting in the dark ...' 🎶🎙,0,1
301,Another example of the need for systems based impact finance in city regions so that outcomes are achieved at much lower cost.,0,1
302,I see ITV have new drama starting next week think it's about a police detective with personal problems that i'll make change then.,1,0
303,"Dominic Raab is a fucking clown. Pretty sure crimes have to happen to be able to investigate them, rather than be imaginary possibilities",0,1
304,The sound on Tiktok about men being better than women is hilarious. Ask not what you can do for the patriarchy but what the patriarchy can do for you.,0,1
305,Several..love how you've omitted the number you oddball. 13 and counting to your...5?,0,1
306,Referring to my ADHD as character ‘defects’ 🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩,0,1
307,"Picking Algieri to win tonight.
I think he lands that left hook.",0,1
308,It was a great day! Bit tired now 😴,0,1
309,"wheyy confirmation for Sunday, no idea what team I'm in but ay will be good fun",0,1
310,Haven’t seen you in a while.. hope you’re all goodie?,0,1
311,"The irony of being asked to write an ""immaginary"" sarcastic tweet with ""imaginary"" incorrectly spelled...",1,0
312,"Why is it that in 2022 we are still referring to women as a ""girl boss"" however men get the title of ""boss""?",0,1
313,This is the weather for a leather shoot. 😅,0,1
314,Wolves deserve to be beaten just for that.,0,1
315,"I’m so glad the entire world got to watch the Vikings play last night. 

That’s an average game: goes well but ends up blowing it, getting into an unnecessarily tense situation.",0,1
316,"Today, I lost a follower because I said I was unwell.

Dontcha love Twitter.",0,1
317,It's remarkable that somone who was caught out having retroactively edited his own blogs to make himself seem prescient still tries to act like he is a brilliant mind daring to say what others are afraid to.,0,1
318,I’m gonna start posting daily rants on Twitter to sum up my life’s drama.. starting today! 😘,0,1
319,Am not sure Sol can get a 5min fighting penalty for that 🙈,0,1
320,"Haha but it’s all coming to an end? Justice will prevail,of that I’m sure? Plus every dog, gets their day haha 😉",0,1
321,"Too far for me, but this will be a laugh For anyone near buy. Great set of people.",0,1
322,I thought 🚀🚀🚀 playing agne tonight,0,1
323,Reckon it would be easier to get home from town if I ordered a Deliveroo?,0,1
324,"This conversation must be driven by the 94%. 

The 6% have been pushing for change.",0,1
325,BBC news why on earth do you have an Independent Sage member on and especially that politically inspired doomster Christina Pagel?,0,1
326,I can’t wait to spend Christmas with the family. Maybe one year I’ll have a boyfriend to keep everyone quiet 🤣,0,1
327,Just what does a man have to do to be manager of the month?,0,1
328,Group of lads in a pub in Sheff just shouted SIUUU. Wish that asteroid would hit,0,1
329,If Lewis and Max crash on Sunday the world championship should go to Niki imo,0,1
330,"Spare left for Chelsea away this week, Everton Upper Shed, can get it off me at Palace tomorrow or from mine through the week.",0,1
331,"Off to Brentford v Watford.
Jubilee line to Waterloo is insane with mask mania.
Pray for me when I get on the train to Kew.😆",0,1
332,"Nearly a week since my tracked parcel was sent off. Still at the same Post Office I dropped it off at apparently... What excuse do you reckon they'll use if I chase it up? COVID, Black Friday, Christmas, Other? Place bets NOW!",1,0
333,"Test cricket is brill, isn’t it?!",0,1
334,Well done to our skipper Dwayne Murray 👌 true leader on and off the pitch 👍,0,1
335,"Get vaccinated, it's better for everyone.",0,1
336,"Free bars are dangerous. I’m never sick, last night I threw up in a bush infront of our legal director",0,1
337,"Does Farra Williams do a few lines before coming on air, every time she’s on she talks at 100 miles an hour……",0,1
338,Seems like a good time as any to try out this The Matrix thingy,0,1
339,This doesn’t even make sense. Stop digging..,0,1
340,Officially promoted to General Manager 😁 Today has been a good news day,0,1
341,How often (with anti-vaxxers and others) does “We were told…” turn out to mean “What I heard was…”?,0,1
342,villainous pro tip : change the device name on her bluetooth devices so she doesn’t forget u,0,1
343,Their own MP voted against.,0,1
344,It’s someone’s birthday. Can’t for the life of me remember who. Happy birthday whoever thou art. Hope you have a good one,0,1
345,"Wind 3.0 mph SW. Barometer 1012.0 hPa, Falling slowly. Temperature 7.8 °C. Rain today 1.2mm. Humidity 92%",0,1
346,Ladies anywhere in town do bra strap extenders?,0,1
347,good for her,0,1
348,Thank you for your response but a 3rd carriage might help next time!,0,1
349,"I've just posted exactly the same, will no longer be watching.  Euro News for me!",0,1
350,"If you truly love someone, just remember this. They will dump you for someone better :)",1,0
351,Did he do a Thierry 07?,0,1
352,yes it makes perfect sense for harry and ginny to get together. it's not like she was the most boring person ever or anything,1,0
353,"If Liverpool play heavy metal football, on this performance United are playing John Lewis Xmas cover version football.",0,1
354,Gonna rank gay town nights out (Liverpool),0,1
355,We love a diagram. Just a little something missing under Power. Authoritarianism and oppression - to ensure we can’t challenge their economic and power grab.,0,1
356,no cause this is so funny,0,1
357,If I had to die or live in Newham I would literally hang myself,0,1
