,Example,Gold Label,Prediction
58,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,1,0
59,Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1,0
60,"On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.",1,0
61,Replace Pelosi #Nancy,1,0
62, I thing you might be on to somethink!🙄,1,0
63,"Wish I was the bitch that Elijah hewson fucking hated, sad :(",1,0
64,my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time 🙃🙃,1,0
65,i’m going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you’ve ever heard in your pathetic little life,1,0
66,i wish i could tap in to the government bank account🙄🙄🙄,1,0
67,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,0
68,"    I know, right? He even wanted poor people to be healthy, because he was basically a fucking communist. What a hippie.",1,0
69,  Well I doubt they're trying to smash the doors in to change the regulation of cough medicine.,1,0
70, If only he had a press Corp in the house...oh wait! Shut up Jr! Time to get fitted for those lovely orange jumpsuits! If you can't be orange anymore at least you can wear it!!!,1,0
71,Most people have security cameras for protection. Ours acts as a DVR,1,0
72,No longer a female as I refuse to wear heels ever again,1,0
73,Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,1,0
74,I never feel more empowered than when I’m listening to ‘this is me’ from camp rock,1,0
75,it's too bad i forgot how to play my clarinet so close to my recital,1,0
76, crispy all day every day over here ✌🏻,1,0
77,"if you see me crying in the self-service car wash in my rosati’s uniform, no you didn’t ❤️",1,0
78,Just almost got hit on the highway by a  truck 🤪 tysm for making me feel safe guys!!!,1,0
79,it’s literally so hard being this hot and sexy and beautiful everyday,1,0
80,Every time I see an establishment with paper straws I turn a little bit Republican,1,0
81," are basically thieves, quoting it’s in the small print so you can’t have a refund.
Dates moved from summer, to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife.#WeWantARefund ",1,0
82,Football is turning into an anatomy lesson. COOL,1,0
83,Ain’t never really had a daddy so I’ll never really need one 🤷🏾‍♀️,1,0
84,"Incredible scenes in Nottingham, as it begins to rain for the first time this hour.",1,0
85,it's all about women in stem struggles. what about women in interactive media struggles: i no longer win against my friends in smash because they major in goddamn video game.,1,0
86,“it’s hotter in the america right now and it feels fine british people are just being dramatic 🙄” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE ‼️‼️‼️,1,0
87,I'm A VeGeTaRiAN BuT I eAt FiSh 🙃🙃🙃,1,0
88,V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,1,0
89,"Are GoFundMe accounts a form of socialism?  I don’t have enough money to pay my bills, so let me create an account an ask for money to help pay my bills. ??",1,0
90,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,0
91,So staying up late was worth it..... 😪😩,1,0
92,Day 3 of night shift: “Can I get a triple shot puppuccinio?”,1,0
93,"Day 55 of Lockdown. Finally bought some jigsaw puzzles. Absolutely cannot wait for them to come, highlight of my day (maybe even year)",1,0
94,do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small?? or do they just take his word for it,1,0
95,I love leaving the doctors office in tears. I need this kid to just decide to leave my body so we can be done and home together.,1,0
96,rewatching degrassi for the millionth time,1,0
97,Having a bad week but what else is new!! At least I finally got paid 💕😭,1,0
98,Inspired by the ‘dinner with Jay Z’ guy still going strong. I choose now to believe him,1,0
99,Will pessi sign for man city,1,0
100," Unemployed and lazy that Messi guy 😂

(I'm being sarcastic guys, I'm warning you lol)",1,0
101,Stop gatekeeping retirement living communities. I am mentally and spiritually ready to move in.,1,0
102,the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,1,0
103,"    You've a book out? I hadn't realised.

Yes, you've already read this 8763 times this week, but hey.",1,0
104,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower 🎶🎶🎶,1,0
105,we happy!!!!!!!!!!,1,0
106,"""He's not welcome in a tolerant place like London""   on the Presidential visit on  The irony in that comment... #r4bh",1,0
107,Efy is great,1,0
108,Always glad to live in Kent 🙈🙈,1,0
109,My dream is to be left alone.,1,0
110,Turned 25 today but woke up with $600 from the IRS in my bank account so quarter life crisis has been postponed,1,0
111,"2 things I love:
1. Being woken up by construction work an hour before my alarm.
2. Sarcasm.",1,0
112,"not to brag, but my thesis topic was so good that someone else published on it three months ago 🙃",1,0
113,i have bags under my eyes because im tired of your bs:),1,0
114,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. ,1,0
115,"how you gonna ask me how i’m doing “on this fine labor day” while you’re off, as I’m ringing you out, on labor day.
how do you think i am 💀",1,0
116,Tinnitus is my favourite thing ever I love it. So loud so atmospheric ,1,0
117,can't wait to cop tickets to see the cracker quartet,1,0
118,ITS COMING HOOOOOME,1,0
119,"oh sure, the mic’d up pitcher at the MLB all-star game can say “god dammit” but when my 13 year old softball player says it she gets a “language warning” 😂",1,0
120,Did you know? Abuse and alcoholism and depression will just ✨disappear✨ if the country is opened completely during a pandemic? #trumpisanidiot #bidenharris2020,1,0
121,came home to realize my family found and read my quarantine journal lmao lucky I didn’t get involuntarily committed wtf,1,0
122,"don't cry because it happened, smile because it's over &lt;3",1,0
123,"Day 3. Luggage arrived, thanks  Non random Hungarian underwear. Talk delivered. Science sated. #metaxa ",1,0
124,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",1,0
125,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student’s education that’s bound by legal timelines and took coordination of 6 different schedules and you’re the only one who can run it,1,0
126,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1,0
127, Do you know of any good chippies in the Crewe area?,1,0
128,imma still vote for vermin supreme this presidential election 😤,1,0
129,The fact I nearly froze on my way to work this morning is definitely a sign it's not summer anymore #freezing,1,0
130,How is it possible that Sly Stallone’s ‘Cobra’ is both the best and the worst movie ever made?,1,0
131,Wishing all the birthday sex on  today 🎂 ,1,0
132,Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi...,1,0
133,Mad how many cars they make now without indicators 🙃,1,0
134,omg there’s a sheet of ice in front of my school. should I slip and fall?,1,0
135,hey quick question is it fall or spring???,1,0
136,'Margaret Thatcher' is trending... has 2016 taken another one?,1,0
137,Bristol is absolutely littered with students!! Glad I never was one🙈,1,0
138, i would never go to six flags with u,1,0
139,They should just put a wall around the pitch to stop the ball going out,1,0
140,Gosh sunderland twitter is a fun place to be tonight isn't it. One game. One game!!!,1,0
141,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids.

Damn it, skin! What did I ever do to you?!?!",1,0
142,also if u met dream on hypixel.. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,1,0
143,tex-mex restaurants that stop serving breakfast tacos after 10:30/11 am are the reason i have trust issues,1,0
144,What a Race ! #sarcastic #WTF1 ,1,0
145, Sounds like a strong contender for GOTY,1,0
146,"It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like...
...for reasons, this is aimed at nobody.",1,0
147,"Hear me out... The lyrics in ""coney island"" should've been ""lost again with no surprises, disappointments close your EYESES"" 

Fixed it for you  😉

#evermorealbum 
",1,0
148,They really took friends off Netflix 😭😩🤦🏼‍♀️ what am I suppose to watch now??!??!!,1,0
149,wish i could understand string theory without knowing math..... alas i guess i am too hot for conceptual physics,1,0
150,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0
151,never drinking again,1,0
152,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,0
153," ah yes, people with eating disorders, famous for easily being able to not worry about their weight",1,0
154," it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",1,0
155,"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes",1,0
156,"Queer marriage is not allowed because it doesn't follow the ""age-old customs, rituals, practices, culturla ethos and societal values"", but all cis-men can commit infidelity with no consequences. Happy fuckin Pride people 🙃 #SupremeCourtofIndia",1,0
157,wow. i left on time today and the airport connector is all the way backed up. love that,1,0
158,"Don’t keep up with the Joneses, the Joneses are broke!",1,0
159,"It would be a real shame if people shared this around and filled it with fake info. People should definitely not do that 😉
",1,0
160,"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",1,0
161,My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,1,0
162,good evening sharks. hooters but for feet.,1,0
163,im ollie im 5'8 and i think my 5'7 boyfriend is short,1,0
164,When I grow up I wanna be a sociopath,1,0
165, Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,1,0
166,It’s so easy to have the best day until someone lies to your face 🥰❤️😭,1,0
167,"Absolutely LOVE spider season! I love crying in fear. I love not being able to sleep. I love people telling me that I'm being ridiculous. I love hearing ""it's not gonna hurt ye"". I love using every orange peel, conker and peppermint oil known to man. I love fear. 😑",1,0
168,Anyone need a body for a human sacrifice? Trying to find a valid excuse to not go to work today.,1,0
169,"I love calling my mom early in the morning and waking her up, I take it as pay back for all the times she never let me sleep in 😜",1,0
170,"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",1,0
171, thx for the play by play,1,0
172,do i just blast maneskin to get hyped for my osce or??,1,0
173,my favorite gay drama is the social network,1,0
174,"Synthwave communities really love pessimism don't they haha
Any upbeat energy and people get upset at ya",1,0
175,I hate you so much ,1,0
176,turning 22 next week so naturally I increased my tinder age range up to 60,1,0
177,The high tomorrow is 45! Anyone wanna go to the pool?,1,0
178,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",1,0
179,You know the wolves match is boring when you're talking with your mate about the best way to wire up his new shed!,1,0
180,"Hey Siri, how do I stop simping?",1,0
181,Rubbing my tears into my face is part of my skincare routine lol,1,0
182,How DARE my friends have jobs/boyfriends/lives they should consider my feelings and be free when I am,1,0
183,"Blatantly obvious that Lionel Messi is now set for a move to Leeds.

The Newell’s old boys network.",1,0
184,wouldn’t it be cool if i could spontaneously combust,1,0
185,Not at all concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping,1,0
186,If I were the Red Sox I would simply play the Orioles more,1,0
187,Only yelled at one person while biking home this evening. Improvement!,1,0
188,"Being a mom with an autoimmune disease means I am a grown ass woman that caught hand, foot, and mouth from my daughter. My Hashimotos sucks. Thanks for all the sicknesses I so graciously suffer and should not be suffering at 40.",1,0
189,I’m in Canada so like Happy 4rth?,1,0
190,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1,0
191,gaslight gatekeep girl boss,1,0
192,People who think cancel culture goes too far never learned about excommunication,1,0
193,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa. I mean, shit is what it is at the end of the day.",1,0
194,Can’t wait to see Ed sheeran at tramlines tomoz x,1,0
195,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0
196,6 more hours and then a whoppingly massive 2days off work! wowzers!,1,0
197,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,0
198,Happy birthday to me!! I’m 30! 😭,1,0
199,Agreeing with the right to dunk on the centre is the real dialectical materialism,1,0
200, Riveting news.,1,0
201,Pregnant and constantly crave KitKats. I literally have been living off of them for the past 4 months.  ,1,0
202,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0
203,Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,1,0
204,"So now that it's not getting banned, should I download TikTok?",1,0
205,alright I’m ready for some march madness🏀🔥,1,0
206,Lol at my life :),1,0
207,"employer: so what are your strengths
me: i’m smart i’m funny i’m nice i’m cool i’m creative i’m hardworking i’m made of wood i’m honest i’m fast i’m awesome i’m hot i’m chronically ill i’m little i’m in demand i’m",1,0
208,Update: they’ve finally closed the campus which means I wasted my day going in and waiting on lectures 🙃 ,1,0
209,Is there a zombie apocalypse going on upper street,1,0
210,remember when everyone’s feeds were just retweeted giveaways looool those were the days,1,0
211,don’t make me rewatch panic 🤨,1,0
212,babe stop i’m about to gleek,1,0
213,maybe i am a cyber bully,1,0
214,"Seeing as Kanye West has a range of clothing with Gap, how about me and you do a collab ",1,0
215,"Congratulations to Trump on his second impeachment. It’s a tremendous achievement borne of hard work, focus and dedication. Record breaking. Historic. Bigly. #ImpeachmentDay #TrumpImpeachment2",1,0
216,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0
217,"I just read, ""oftenly"" and threw up in my mouth a little.",1,0
218,So excited to start this job!😊,1,0
219,my favorite thing about my grandparents is that they're so afraid to talk about me being gay that our catch up phone calls are incredibly short 💘,1,0
220,“You’re never going to have a white boyfriend are you Jess” Nah don’t think so Mum,1,0
221,Sitting next to the world's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1,0
222,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1,0
223,Good news: Played out of my mind from the sand traps today. Bad news: Was in the sand traps a lot today.,1,0
224,Good morning September... Hello tonsillitis :(,1,0
225,"AT&amp;T is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",1,0
226,"I unsubscribe from being an adult, its not for me",1,0
227,This is awkward...  is a Diet Coke ambassador 🤯. #ThisMorning,1,0
228," ""But it's a deterrent"" 🙄",1,0
229,WHO LET THE LAUNDRY PILE UP 5 BASKETS. Goodness.,1,0
230,"So our landlord just brought in new sofas which is lovely but in the process broke a table, someone’s cup and spilt tea on the carpet and left saying “you should probably clean that up” thanks Darren 🖕🏼",1,0
231,"My poo is green, how festive.",1,0
232, My excellent photography skills! :p lmao!!!,1,0
233,"So I have an exam tomorrow, but likeee if the country is about to turn into a war zone does it really matter??",1,0
234,Does anyone not know Prince Harry got engaged? I don’t think there’s been enough in the news about it.,1,0
235,Can’t wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,1,0
236,The typhoon flew over me today absolutely fuming they forgot to bomb me,1,0
237,"hello to all three of my followers, this is my big return to twitter",1,0
238,I just don’t think it’s too much to have a perfect life with absolutely no problems 🤷🏻‍♀️,1,0
239,day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,1,0
240,"Thank you twitter for deciding to completely reset your list of the ""suggested topics to follow"" I've clicked to ignore (all of them), so now I'm back to seeing hundreds of them, every time. Really appreciate you doing that.",1,0
241,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",1,0
242,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite?,1,0
243,Great night last night! Muggins here is the commis chef crouched down in the corner. Seriously an honour to help raise money for  and work alongside these stellar chefs. Thanks for having us    ,1,0
244, But how can we possibly deal with a human experience we haven't first relentlessly quantified???,1,0
245,"It’s so amazing how people forget you exist until they want something from you :,)",1,0
246,Just tested my egg drop at my apartment complex and it fell on a man’s head :) but no worries he was bald so the yolk just wiped right off,1,0
247,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0
248,I was only in Taylor Swift’s top 0.10% of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1,0
249,Whoop diddy scoop poop,1,0
250,  I've done this to my employer too. I'm expecting we'll both get the same answer,1,0
251,“The App Store [is]... an economic miracle” 🙄 but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary ,1,0
252,"#bbcqt It sure would be nice if Ms May decided to answer a question, rather than dance readily around it.",1,0
253, if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1,0
254,safe to say my life is a lot better  ,1,0
255,Just had a flashback about a boy and nearly threw up in my mouth,1,0
256,Only a a President as strong and decisive as  would force the FDA to OK a drug even before clinical trial results are in.  No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine! #OkToTry #Gotrump ,1,0
257, Blizzard will have to make sure it doesn't exceed the recommended fun level of 10%.,1,0
258,Got very excited that my national trust card arrived I am officially a grandma ,1,0
259, But what were the ratings??  (Replied to his Tweet with the same thing.),1,0
260,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,1,0
261,The numbers talking to me!,1,0
262,you know what’s a novel concept? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES. yeah. not the victims testifying. maybe if you didn’t want rape accusations then DON’T RAPE. also a novel concept.,1,0
263,"me: revises cells + other general biology stuff
edexcel: ""i want a fit summer bod, get them to tell me how i get one""
#EdexcelBiology #Gcses2018",1,0
264," why does Alexa UK not get improvements like Guard, Adaptive Volume, Male voice? Should we pay less for the devices than the US equivalent?",1,0
265,getting stopped by tesco security is the highlight of my day,1,0
266,"""Should I wear my lime green pants?"" dad its 4th of july...",1,0
267, Her family should definitely not seek mental health guidance.  😬,1,0
268,"Pissed off at  and just want out of my contract, but I'm sure that would just be way too easy, ugh :(",1,0
269,Searching for Pokemon later because I hate myself haha !!!,1,0
270,okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,1,0
271,Taxes  are just the best and I cannot wait to pay more 😇🥰🥺,1,0
272,"You guys, how cool would a British version of Breaking Bad be?

Lol jk, they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment.",1,0
273,"Duodenum, Jejunum, and Ilium would be cute names for triplets, don’t @ me",1,0
274,Just gotta realize no ones interested in what I have to say 👌,1,0
275,Falling asleep at your laptop is always fun,1,0
276,victoria has a crush on maluma,1,0
277,i stg i probably talk to my tv more than i do to actual people whoops rip social life,1,0
278,"Just got in, how’d Liverpool get on?",1,0
279,I got asked if I needed a kid’s menu today...21 is treating me well 👶🏼,1,0
280,Love a good cry 👌🏻,1,0
281,mentally I’m hiding in the walk-in,1,0
282,Entry level jobs that require 3 years prior experience 💕💕 ly 💕💕,1,0
283,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,1,0
284,It’s been a blissful 2.5 hours of sleep tonight,1,0
285,if trees would simply stop producing flammable leaves climate change would not be an issue,1,0
286,"  Well, illegal immigrants  categorically don’t get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia...",1,0
287,There is nothing new in an oliver james publication that can't be found elsewhere for free. He's a leftist living a straight bourgeois life,1,0
288,Old people don’t deserve rights,1,0
289,Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could ✨stay at home✨,1,0
290,yes i have little interest in doing things that applies to me,1,0
291,i’ve had more interesting conversations w my wall but alright,1,0
292,"Wizkid is the king, ok lol",1,0
293,Getting a dog was single handedly the best and worst thing I’ve ever done..can’t imagine life without her and I can’t live without her.. Make sense?,1,0
294,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him?,1,0
295,just wondering how to get my diss down by 1500 words .. such fun,1,0
296,  Did you even watch a single la Liga madrid game last season bruh Varane isn’t that good anymore,1,0
297,how do I get my boyfriend in a maid costume?,1,0
298,90% of adulthood is just refilling your Brita pitcher.,1,0
299, you can copy mine,1,0
300,Beautician and the Beast (1997). Best Timothy Dalton film of all time.,1,0
301,Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane 😂,1,0
302,went to check out the bios of the (exclusively) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic 🙃🙃🙃,1,0
303, Make your husband agree to let you die first. FUN date topic for discussion,1,0
304,do people with clear skin feel accomplished?? superior??? comfortable in their own skin???? what’s that like lmfao,1,0
305,2 busy working 2 care,1,0
306,not to alarm anyone but i just saw spider-man by uta,1,0
307,I just saw the Matt Hancock video and now I’m scared that in ten days time he will climb out my telly,1,0
308,"Broke: doing assignments in order of due date
Woke: doing assignments in order of priority
Wired: spending 20 minutes on each class at a time and just go down the list",1,0
309,Tell the liverpool players to get some beers and just sit on the grass for the full 90 mins. Let leeds score as many goals as they want. #NoToEuropeanSuperLeague,1,0
310,"Day 38 of quarantine is an interesting time to get a new drum kit, neighbor",1,0
311,pay it forward is honestly one of the worst movies I've ever seen why would would anyone make an ending so sad I've been crying for 30 min,1,0
312,Matt Hancock is a top shagger,1,0
313,I've been doing physics for 40 minutes I think I deserve a break 😂😂😂😭 I'm never going to get it all done at this rate,1,0
314,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE.,1,0
315,💫jsc bonding nights💫🥰🥳,1,0
316,  worst timeline,1,0
317,   my tinder convos have been leaked,1,0
318,Loving season 4 of trump does America. Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,0
319,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,0
320,I too enjoy making shit up and pretending like I understand basic economic principles ,1,0
321,who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning 🥰,1,0
322,The fair-weather fans in all of these threads. Wake up call. Fleury is a human being. Surprise!,1,0
323,my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day. the audacity is astonishing.,1,0
324,Schadenfreude x,1,0
325,IF ONLY PEOPLE WOULD RAKE THE FORESTS. #Debate2020,1,0
326,Men will literally fake an injury on the football field instead of going to therapy,1,0
327,i would kill a man for a forehead kiss rn,1,0
328,if i saw a capybara in person id probably throw up,1,0
329,Holly Arnold ??? Who #ImACeleb  #MBE nope not sure oh hang on you mean MBE yes that’s her !!!,1,0
330,Great time for sim and I to have our weekly life update.... 🌛🌜🐨 (closest thing to an owl) 💤💤💤💤💤😴,1,0
331,tiktok's full name is tictactoetok,1,0
332,"  Do you really believe  that? I'd put more faith in the giant pumpkin. Wait a minute, he is the giant pumpkin!",1,0
333,first game not starting when it's supposed to? a UCF tradition,1,0
334,virgos are leos in a vest,1,0
335,  absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published 🤔 great to see  looking out for their customers. Excellent customer service all round 👏,1,0
336,Just redownloaded the  app - let's see if it improves my exercise routine!,1,0
337,Overthinking everything in life really takes a toll on you,1,0
338, Actually I've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December. The math doesn't lie.,1,0
339,Trying to know all this history tonight is gonna kill me,1,0
340,Why is this 30 yr old man trying to flirt w/ me at this wedding and talking about getting away with dating younger girls. Sir I will call the authorities,1,0
341,When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order 😍🥰,1,0
342,"  Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",1,0
