,Example,Gold Label,Prediction
27,“I don’t really like partying” Oh is that why you’ve gone to parties twice in the last week? Because you just can’t stand it? Makes complete sense.,1,0
28,tanning in this heat is an extreme sport,1,0
29,A wrong impression is once again my specialty,1,0
30,imma still vote for vermin supreme this presidential election 😤,1,0
31,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0
32,"AT&amp;T is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",1,0
33,Why am I not famous yet cos I’m actually fucking hilarious,1,0
34,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,0
35,"It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like...
...for reasons, this is aimed at nobody.",1,0
36,just met the love of my life don't text,1,0
37, I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,1,0
38,If you don't like Lemonade you're an extremist 🍋,1,0
39,Just almost got hit on the highway by a  truck 🤪 tysm for making me feel safe guys!!!,1,0
40,my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time 🙃🙃,1,0
41,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",1,0
42,"It was almost 70 degrees today but no, global warming doesn't exist 😒",1,0
43,"   I did too, and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico.",1,0
44, Nice,1,0
45,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,0
46,Where is the Chancellor? Please check the back of your sofas.,1,0
47,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,1,0
48,So staying up late was worth it..... 😪😩,1,0
49,"Day 3. Luggage arrived, thanks  Non random Hungarian underwear. Talk delivered. Science sated. #metaxa ",1,0
50,me and noah forgot that today is our anniversary. if that isn’t couple goals then idk what is 😌,1,0
51,Every time I see an establishment with paper straws I turn a little bit Republican,1,0
52,haven’t written in months cuz there are no male teachers to impress 😣,1,0
53,"If the sound of the rain outside wasn’t bad enough I’ve now got my neighbours climbing onto their roof and shouting ‘I love blowjobs’, perfect background noise for me trying to study 👍🏻",1,0
54,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1,0
55,Just saw a cop riding a segway?!! So glad my taxes paid for that.,1,0
56,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,0
57,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,0
58,💫jsc bonding nights💫🥰🥳,1,0
59,Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,1,0
60, Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,1,0
61,"Synthwave communities really love pessimism don't they haha
Any upbeat energy and people get upset at ya",1,0
62,"Watched 127 hours... Kinda reminded me of this one time I got a bad splinter. Writing a book about it now, hit me up for an autographed copy",1,0
63,So excited to start this job!😊,1,0
64,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",1,0
65,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,0
66,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1,0
67,everyone pls stop shooting fireworks my dog is scared :(,1,0
68,"So, very delayed flight from Bristol to Edinburgh  trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children)... now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",1,0
69,I’ve been laid off !! Nice:)),1,0
70,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? ,1,0
71,"me: revises cells + other general biology stuff
edexcel: ""i want a fit summer bod, get them to tell me how i get one""
#EdexcelBiology #Gcses2018",1,0
72,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,1,0
73,The control button just fell off my laptop. How symbolic for my life.,1,0
74, If only he had a press Corp in the house...oh wait! Shut up Jr! Time to get fitted for those lovely orange jumpsuits! If you can't be orange anymore at least you can wear it!!!,1,0
75,"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",1,0
76,who thinks me and sam should start a band called 'teeth at midnight' 🦷🌙,1,0
