,Sarcastic Example,Non-sarcastic rephrase
41, Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,I would actually answer the question - 'Who would you want to spend a bank holiday with?' with an answer that I meant. I would be worried that people would mock me if I was honest though - I don't care when the tweet is clearly a joke.
42,we need to normalise having absolutely fried bleach damaged hair. people should talk about this,"I am self conscious of my fried, bleach-damaged hair. "
43,"Wizkid is the king, ok lol",Wizkid is not the king lol
44,"Started watching house of cards, 4 episodes in. Already I can see it was a good choice😄",It was a really good choice! You should all go watch it 
45,Social Care for the young is basically a bath board and bed rest and your done.,Social care for the young is non existent.
46, Very nice. We're now briefly up to date. Hopefully doesn't take you so long to do the English release of the new pixie after we get 9.10.,I am disappointed that it took so long to get to this point where we are up to date.
47,What a Race ! #sarcastic #WTF1 <link>,this was a boring race.
48,my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day. the audacity is astonishing.,Very jealous of my neighbors sitting in their hot tub today whilst I am on back to back zoom meetings.
49,wish i could understand string theory without knowing math..... alas i guess i am too hot for conceptual physics,I could have said that I was too dumb for conceptual physics. 
50,"So we actually have to do hot girl summer without 1989 Taylor’s version., I’m sick",I'm so sad that 1989 (Taylor's version) won't be released this summer.
51,"🌶 Spiced Coconut curry 🥥

.
A weekend spent with friends brings a week of content... or something like that 😜

.
Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine 🍆, broccoli… <link>",I’m recovering from a hangover 
52,considering crowd surfing the next time the hallways are too packed,"The hallways are very crowded lately. I would prefer to take another form of transportation that is more efficient than walking, but none such option exists."
53,Avoid mass gatherings.. does this mean that I can stay home tomorrow as I work at a school? No I thought not. #schoolclosure,I can not avoid miss gatherings as I work in a school.
54,You know the wolves match is boring when you're talking with your mate about the best way to wire up his new shed!,"This match isn't too interesting, we are using the time to talk about electrics instead!"
55,What a wonderful time to have your AC go out <link>,Literally the worst possible time to have my AC go out. 
56, Riveting news.,What a boring tweet.
57,"My (extended) fam was discussing going on a trip instead of getting presents for Christmas, like okay I’m bout it...
Yeah they were talking about doing to the dells. I’ll take my god damn presents thank you very much",Everyone needs gas-x after having beans. 
58,okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,The say so song was good after the first 5 listens but after that it got annoying
59,"if you see me crying in the self-service car wash in my rosati’s uniform, no you didn’t ❤️",No.
60,Tinnitus is my favourite thing ever I love it. So loud so atmospheric <link>,My tinnitus is so annoying
61,thanks  for ratting my location out on stream and then embarrassing me 😂 it made my day though <link>,It wasn't very nice to rat out my location
62,love living in a capitalist society where i look forward to getting a surgery where i’m legit GETTING AN INTERNAL BODY PART REMOVED bc it means i’ll get a few days off from work xoxo,"I hate that in order to get time off of work, I have to do something drastic like getting surgery"
63,absolutely love waking up to the fire alarm at 7 am 😍,I hate waking up to the fire alarm at 7 am.
64,The typhoon flew over me today absolutely fuming they forgot to bomb me,the typhoon flew over me today and i didnt get bombed 
65,love getting assignments at 6:25pm on a Friday!!,Please do not give me an assignment right before I clock out because now I have to work overtime
66,Between Mikey cooking and Didi cooking for me I relaxing 😎  cooking?? I don’t know her,I appreciate that my sister and brother cook for me
67,Ah gotta love that Friday morning burnt out feeling 🌄,I hate feeling burnt out from work and the never-ending pandemic.
68, Her family should definitely not seek mental health guidance.  😬,They should seek guidance.
69,"How I flirt with boys 

Boy: “Hey I saw you from across the room and had to come over”

Me: “Wow you’re super observant. Do you have 20/20 vision?”",I could have said thanks for coming over 
70,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,Sitting next to my boyfriend but he'll notice me on twitter first.
71,My work email isn’t working so I can just log off for the day right? 🙄,I wish I would log off for the day because my email isn't working.
72,watching olympic womens beach volleyball for the plot,I watch women's beach volleyball for the hot women.
73,there’s no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed. 😑,The worst way to wake up is....
74,"cold ears? take out one AirPod, leave it by the stove, and forget about it for 20 minutes 🤗",I left my Airpods out by the fire and now my ears are warm.
75,Do the #Hokies really have to play 5 against 6 tonight? Come on stripes,Why is the ref helping the other team?
76,"Lucky for 2nd placed Brentford that there's no stand out team like Leeds this year, or they might have no chance of winning the league. #ncfc",Norwich are the standout team this year and therefore Brentford have no chance of winning the league
77,how do I get my boyfriend in a maid costume?,My boyfriend could look okay in a maid costume.
78, If only he had a press Corp in the house...oh wait! Shut up Jr! Time to get fitted for those lovely orange jumpsuits! If you can't be orange anymore at least you can wear it!!!,I would point out that how can a President be censored if he has his own press Corp right there in the White House
79,He's not welcome in a tolerant place like London   on the Presidential visit on  The irony in that comment... #r4bh,Donald Trump is not welcome in a place like London.
80,"I love it when drunk, inconsiderate flatmates come back and start climbing on the roof #istillhaveexams #tryingtosleep",It’s awful that my flat mates have come back drunk and are on the roof when I have an exam tomorrow 
81,thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,"College advisors are not nearly as helpful as they should be, in fact they are often the opposite."
82,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE.,'Focus on fixing Earth before you start experimenting with Mars'
83,I just don’t think it’s too much to have a perfect life with absolutely no problems 🤷🏻‍♀️,I wish there was a way to have a perfect life. 
84,The control button just fell off my laptop. How symbolic for my life.,My control key fell off my laptop and I cannot control my life
85,a level tudor history can do one,I want my a-level history course to be finished
86,went to check out the bios of the (exclusively) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic 🙃🙃🙃,It's really frustrating that all these people traveled internationally
87,So in other news I just held the door open for Bam Adebayo and then I fell down the stairs and I think I broke my finger.. ya I'm THAT smooth,I just fell down the stairs after holding the door open for Bam Adebayo. I really embarrassed myself.
88,I can't believe today is the last day we can be gay.,Today is the last day of pride month.
89,"Seeing as Kanye West has a range of clothing with Gap, how about me and you do a collab ",I think Kanye West and Gap is a terrible collab.
90,it’s always the girls I don’t even know that wanna talk about me 24/7 :) I love my fans :),I don’t like people who talk bad about me
91, thx for the play by play,Sounds interesting!
92,who thinks me and sam should start a band called 'teeth at midnight' 🦷🌙,In an alternate universe me and sam would have been in a band called teeth at midnight
93,omg there’s a sheet of ice in front of my school. should I slip and fall?,"I am in need of money. Therefore, I should sue my college if I fall because they are responsible for not clearing the ice on the ground."
94,I wish that grilled cheese helped you get that summer bod,Grilled cheese doesn't give you a summer bod
95,I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “not making fun of someone’s appearance” !!! The more you know guys!,Instead of saying the more you know guys! I would just say that is not true
96,yeah your girl is fine but does she pass out while giving blood,Passing out while giving blood is not attractive
97,"I recovered a repressed memory today of working at  in high school 13 years ago and having to answer the phone as “we go all out at Kum and Go, this is Shelby. How can I help you?” And the prank calls that led to. Pretty sure KandG owe me therapy.",I don't think K&G owes me therapy.
98," Few links for you. To summarise, wearing face masks seems to be more effective than not. Who'da thunk...",I would omit the who'da thunk part.
99,Because of #Trump I now don't have to worry about other countries making fun of me for being fat! 🍩🍫🍰🍕 #Thankstotrump #America,I don’t like my country being the “fat” country.
100,Overthinking everything in life really takes a toll on you,"There is a contrast between the word overthinking and how everything in life really does not take a toll on you.
"
101,Man I just love it when I'm forced to pitch two games back to back bc our other pitcher didn't show up,Pitching two games back to back is exhausting.
102,I’ve seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently. If only there was a website you could use to find out if an AirBnB was available 🤔,There is a website you could use to check if the airbnb is available 
103, But what were the ratings??  (Replied to his Tweet with the same thing.),Ratings should not matter.
104,dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,dont you hate it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too
105, I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,The customer service worker sprayed customers with water like one does to train pets.
106,Taxes  are just the best and I cannot wait to pay more 😇🥰🥺,I dislike paying taxes.
107,"Goodness my parents are actually watching something on Apple TV+, brilliant, yet another streaming service! 😪",Annoying that we have to use another streaming service to watch some TV
108,alright I’m ready for some march madness🏀🔥,"I was ready for some march madness, then COVID happened"
109,I still can’t believe England won the World Cup,I still can’t get over the fact England did not win the World Cup 
110,dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,"My date got cancelled, and I got ready for nothing."
111,wouldn’t it be cool if i could spontaneously combust,I'm frustrated and I don't want to deal with things right now.
112,  you’re trash,You’re terrible
113,cold queso is so much better than warm queso <link>,Cold queso is gross and warm queso is so much better.
114,It’s really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7-3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go. I should have been consulted really 😵‍💫😵‍💫😵‍💫,It’s  really annoying I have to use one day of my holiday allowance this year to attend the Grand Prix. 
115,"are you experiencing suicidal or homicidal ideation?
only while trying to talk to a human when I call  pharmacy",I hate the Walgreens robot
116,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,"Fed up of seeing forced romance, don't be told when to do something nice for a person you love."
117,wow i love only ever buying gray and striped shirts,I wish I didn't just buy gray and striped shirts.
118,"Thank you twitter for deciding to completely reset your list of the suggested topics to follow I've clicked to ignore (all of them), so now I'm back to seeing hundreds of them, every time. Really appreciate you doing that.","Twitter has reset the topics you might be interested in. It's awful - all the topics I've clicked ignore on are coming back to the topics... section when I scroll any profile or TL, and it's so become a very frustrating experience."
119,Thank god I just accidentally snapped a rando guy from high school ‘yas queen’ with acne cream all over my face,"The tweet could be, oh my goodness I just accidentally snapped a rando guy from high school ‘yas queen’ with acne cream all over my face to make it not sarcastic. "
120,"I hurt my foot like 3 days ago,  I have no idea how, but it hurts to put pressure on it. Love that for me","I really do not love hurting my foot, it's really painful! "
121,"me: trying to sleep slightly earlier than usual bc I feel like shit 
my friend, texting the group chat 13 separate times at nearly 4am: hello I don’t think so! how abt I tell u abt how bad things are going instead :)","I might say “I am so annoyed that my roommate won’t stop venting to me when I’m trying to sleep, I already don’t feel good and was trying to sleep Early for Self Care and having them bombard me with their problems at 4am is really putting a damper on things”"
122,Thank you to my apartment complex for consistently cutting the grass at 8 am every Thursday for ~5 hours. It’s definitely not super obnoxious or bothersome ☺️☺️,@ my apartment complex: please pick a time later in the day to mow the lawn. 8 am = cranky residents.
123,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock, and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest, most enjoyable start to any workday.","I can't stand when the kittens have so much energy at the crack of dawn that I get woken up by a loud, noisy mess they've made"
124,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa. I mean, shit is what it is at the end of the day.",Therapy can only do so much. 
125,"Hey Siri, how do I stop simping?",I don't like that I put too much effort into someone who may not like me back.
126,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis?????,"In the follow up tweets, I said this: I would just like everyone reading this tweet to remember that we live in a capitalistic society and that 90% of your favorite organizations have huge stockpiles built up that would be super helpful in a public crisis. And many don’t pay taxes. If you think of a person or company or organization with the resources to share their excessive wealth... maybe write them emails and suggest they do so."
127,Wow Bdubs can bench press 150 kilometers,Bdubs can't bench press 150 kilometers
128, Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,this reminds me of the reviewer 2 trope
129,if trees would simply stop producing flammable leaves climate change would not be an issue,putting the blame on trees for causing fires is stupid
130,haven’t written in months cuz there are no male teachers to impress 😣,I haven't written in a while and that sucks
131,hey quick question is it fall or spring???,Why is it so frickin warm in November someone lmk
132,when the toilet seat is warmed up for you&gt;&gt;&gt;,Ew this toilet seat is warmed up.
133, Nice,These aren't very good games
134,I can’t wait to hear more about the life of an upper middle class East Asian American whose only personality trait is drinking boba tea <link>,I am tired of hearing stories about upper-middle-class East Asians who are one-dimensional caricatures of Asian American culture. Let's hear more from underrepresented groups or get more realistic stories. 
135,Hey what's the weather like today? Am I going to need an umbrella?,I'm joining in with the rest of Twitter and can't believe how much rain there is
136,"It’s so amazing how people forget you exist until they want something from you :,)",It is terrible how people forget you exist until they want something from you. 
137,"2 things I love:
1. Being woken up by construction work an hour before my alarm.
2. Sarcasm.",I really don't like being woken up by construction workers an hour before my alarm is meant to go off.
138,Wow it’s almost like we don’t nap every single day at the exact same time wow how dare I try to do the thing we do every single day!,We nap at the same time every day
139, Nah bruh you just drinking it upside down 😂,I would have said this as an answer to a different question in order for it not to be sarcastic. 
140, Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. You have surprised me by reaching new depths of depravity via tweeting this.
141,"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",How will the UK government be changing the Coronavirus restrictions in tonight's briefing?
142,You're not a normal white girl lol ok,I am a normal white woman
143,I love when you go to shop for plus size clothing and it's always just shoved under women's and it doesn't have any subcategories so u just have to wade thru everything like a pig being thrown slop,I hate how difficult it is to shop for plus size clothes.
144,"    You've a book out? I hadn't realised.

Yes, you've already read this 8763 times this week, but hey.",I'm interested that you have a book out.
145,Hahahah  is shutting down the entire campus for quarantine!! Couldn’t happen to a nicer group of Covid deniers! #CovidIsNotOver #karmaisabitch #Covid_19,It seems like liberty university has been chromatically shut down due to their inability to abide by social distancing or mask rules
146,Brother's off on a night out and I've gone to bed cos I feel exhausted and sick.... excellent 👍🏻,It’s not fair how I’m unwell yet my brother can head out on a night out 
147,“The App Store [is]... an economic miracle” 🙄 but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary <link>,"Apple which arguably has a monopoly - in its users only being able to buy apps via its app store- was today described by Tim Cook as ...an economic miracle. It was tough to watch as Apple's CEO, Tim Cook, struggled in the hearing."
148,I love how they blur out Tristan’s face in this season of the kardashians LMAO like hmmmm I wonder who that mysterious man is,Instead of I wonder who this man is its everyone knows who this man is
149,my super power is always biting into the sour cream side of the burrito no matter what,I cannot stand that every time I bite a burrito it's a mouthful of sour cream. 
150,if you display your pop funkos in the box then you’re a tory,I don’t like when people display pop funkos in their boxes
151,"Don’t worry, 20 something people who follow me here, I brushed my hair for the first time in a week today. I know, impressive.","I brushed my hair today, how easy. "
152,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general &gt;&gt;&gt;&gt;,I would say I ahte him
153,"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",The pandemic is still very much real and has absolutely nothing to do with American election cycles. It is still happening. Please take it seriously. 
154,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,Universal healthcare saves a lot of time and makes life easier
155,wow. i left on time today and the airport connector is all the way backed up. love that,"I'm so mad that I'm stuck in traffic and late to school, especially because I left early."
156,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,Football and RuPual's Drag Race are wildly different shows.
157,"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn; I felt he wanted everyone to know how cool he is, so I decided to tweet about it on his behalf.",Some jerk just honked at a garbage truck because it had to slow down to turn. It was obnoxious
158,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,traitor by olivia rodrigo in the background ?? YES 
159,i’ve never had protected sex,I always use protection when having sex
160,"Duodenum, Jejunum, and Ilium would be cute names for triplets, don’t @ me","Duodenum, Jejunum, and Ilium would not be cute names for triplets because they are the names of the three parts of the small intestine. "
161,Only yelled at one person while biking home this evening. Improvement!,I had to yell at someone while biking home today.
162,". is 100% going to post another photo with 5 holes in a fence 5 days before Lover is released, isn’t she?",Taylor swift is so extra.
163,the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,the fact that breaking:school shootings preventable was an actual headline tonight is a sad commentary on our country
164,I love when I start choking on my water in my 8 person class,It was embarrassing when I choked on water in front of my class. 
165,Whoop diddy scoop poop,I would’ve just tweeted that I hated Kanye’s new song. 
166,is it illegal to discriminate against someone on the basis that they have a joker tattoo,This guy has a joker tattoo and that's off-putting to me.
167,"Well done Henri, cost us the win #nffc","Terrible Henri,  you cost us the win."
168,I love not being pregnant so much it’s my fave thing about myself,Im happy not having children.
169,"you like ketchup but not tomatoes???

grow up",It seems childish to enjoy ketchup but not tomatoes
170,  You are a right bundle of laughs to take to the pictures Draft!,I would say he’s being miserable and not that his a bundle of laughs. 
171,"#bbcqt It sure would be nice if Ms May decided to answer a question, rather than dance readily around it.",Theresa May just needs to answer the question.
172,Does anyone not know Prince Harry got engaged? I don’t think there’s been enough in the news about it.,I think we've all heard enough about Harry and Meghan's engagement.
173, Make your husband agree to let you die first. FUN date topic for discussion,Talking about death is not a fun topic for date night.
174,im ollie im 5'8 and i think my 5'7 boyfriend is short,I think people below the height of 5'8 is short.
175,Gonna go cry now some no face told me to lose weight x,Fuck the person who told me to lose weight
176,'Margaret Thatcher' is trending... has 2016 taken another one?,"Non-sarcastically I'd probably say Oh, out of curiousity, what's the reason for Ms. Thatcher trending?"
177,"Day 38 of quarantine is an interesting time to get a new drum kit, neighbor",Getting a drum kit this late into quarantine is weird and off putting. 
178,Hate this site [CHIRPBIRDICON],I love this site
179,did you know there is a direct correlation with how cool someone is and how high they cuff their pants?,Cuffing your pants too high is embarrassing and it does not make you cool
180, Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,I would love a McDonalds breakfast this morning!
181,What kind of sins have y’all been committing for God to punish us with this kinda weather...,God are you punishing us by creating such bad weather?
182,I’m really looking forward to not hugging my friends and family through choice rather than by law.,I would like to continue social distancing and not hugging people ever 
183,I don't think Republicans have any self awareness or any idea of how the world works... Nice try though.,I really think that older Republicans are lacking in self-awareness in the modern-day. They had a complete misstep and just ended up bullying a teenager.
184,There is not enough people here #ivoryrooms,Ivory rooms is not busy tonight
185,I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave.,I like online shopping because I am shy.
186,Boehner not clapping for gender pay equality. COOL.,Boehner sucks for not clapping for gender pay equality.
187,"Drop in Center to let people get the 1st or 2nd Vaccine open today . I went thinking I was able to get my 2nd one .
Wait in the que 30 mins .sits down arm ready to get ! 
Sorry your 12hrs to early !!! 
We cannot vacinate you till 56 days !!!  #Seriously",I was to undertake my 2 covid vaccination but unfortunately I turned up 12 hrs to early and could be completed until after 56 days
188,"I'm concerned about the environmental impact of my contact lenses, says the occasional daily wearer, throwing their Starbucks cup in the test room bin.",You can't care about the environment only when it's convenient to you. 
189,Shout out James Boswell  #unibowl,James Boswell is a waste man.
190,   Surely you’re not suggesting that their own thorough investigation of their own suspected &lt;fraud&gt; (which found no evidence for said &lt;fraud&gt;) was carried out with anything but the very  highest levels of integrity? Seems completely legit to me…,I could have said “this investigation was not legitimately carried out.”
191,Just dislocated my fucking knee again while out on a walk 🙃🙃🙃 FAB,"I've dislocated my knee again, ouch!!!"
192,Headaches that last all day nonstop🥰😍,I hate headaches and I have one.
193,"Pissed off at  and just want out of my contract, but I'm sure that would just be way too easy, ugh :(",It would be nice if T-Mobile could assist me in getting out of my contract
194,Football is turning into an anatomy lesson. COOL,I am frustrated with the new football graphics because I am uninterested in player injuries and it reminds me of anatomy class.
195," ah yes, people with eating disorders, famous for easily being able to not worry about their weight",It may be difficult for someone with an eating disorder to avoid worrying about their weight.
196,i would kill a man for a forehead kiss rn,I'd love a forehead kiss rn
197,Mental shoot out ends. Silent pause. Sirens start 🚨 Always so perfectly timed 🚔🚓👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,The sirens always start just as the gunfire finishes 
198,Love being called the devil for taking away someone’s phone at summer school🤗🤗🤗,“It was not enjoyable to be called the devil for taking someone’s phone”
199,everyone pls stop shooting fireworks my dog is scared :(,I wish people would stop shooting fireworks because it scares my dog.
200,I love days when Rob works short call and is only at the hospital for *checks watch* 13 hours.,I hate when Rob works short call and is still at the hospital for 13+ hours.
201, Thanks for disrupting your narrative continuity with commercial break previews. #SpoilerAlert,I wish  would stop spoiling shows as they air with scenes from what I'm already watching.
202,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said love a good bit of character death on a sunday :)
the dsmp lore has utterly ruined my attachment to characters and how i see stories now. i am a broken woman.","i love how i literally just finished watching the fifth hp film and then turned to my mum and said this bit of character death on a sunday has made me sad
the dsmp lore has utterly ruined my attachment to characters and how i see stories now. i am a broken woman."
203,i went outside today and suddenly my depression is cured,My depression will not be cured in a day 
204,love when the train stops in philly and everybody boards and of a sudden it smells like a ham sandwich,i'm disappointed but not surprised that my train stopped in philly and everybody got on and suddenly it smelled like ham sandwich
205,"Thanks  for not informing me that my click and collect order had been cancelled when my account says it's ready to collect my partner has had to travel unnecessarily to Stafford and we still don't have our shopping, good diet I guess having to wait for my 26th delivery slot <link>",Tesco have cancelled my order with no warning. please could i have an explanation and compensation for this.  
206, SHOCKED. How am I supposed to tell the kids they're not going to Disneyland on June 21st after all? It's already been cancelled 36 times! <link>,These people were aware of the risks when they booked these trips so they should not be surprised when they get cancelled. 
207,  Oh really?,"Investment has been lacking for years, why should the public believe you now? "
208,we happy!!!!!!!!!!,I am unhappy
209,The fact I nearly froze on my way to work this morning is definitely a sign it's not summer anymore #freezing,You wouldnt think it was summer anymore!
210,apparently it’s national siblings day? idgaf 💀,Happy national siblings day
211,yes i have little interest in doing things that applies to me,I am depressed and anxious
212,"    I know, right? He even wanted poor people to be healthy, because he was basically a fucking communist. What a hippie.","Jesus wanted everyone to be cared for, because he was all about loving and caring for your fellow man."
213,Don't let people walk all over you. Or breathe on you. Either one.,I would say  It's difficult but do your best to not let people walk all over you. Or breathe on you. 
214,Kepa had a great game,Kepa was sh*t
215,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is perfect.,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is a sham. Send help.
216," Well done! With the better coaching now available, can we expect a decent wee victory tomorrow? 😅","Well done, great achievement. Can only be mutually beneficial. "
