,Sarcastic Example,Non-sarcastic rephrase
56,"It would be a real shame if people shared this around and filled it with fake info. People should definitely not do that 😉
<link>",People should share this and fill it out with fake info.
57,"Well done Henri, cost us the win #nffc","Terrible Henri,  you cost us the win."
58,  buy really rare pokemon card,"Buy something that is of value, either stocks or other long-term investments"
59,Big day in the Mumford house #sports day,Such a shame there’s no sports day. 
60,im ollie im 5'8 and i think my 5'7 boyfriend is short,I think people below the height of 5'8 is short.
61,"Tonight @ dinner I sat by and chatted w/ the former chancellor of Ole Miss, a former Miss MS, and the owner of the Miss America pageant

Casual.","Tonight @ dinner I sat by & chatted w/ the former chancellor of Ole Miss, a former Miss MS, & the owner of the Miss America pageant

I'm freaking out this was so cool!!!"
62,my bf took my off his lock screen which obvi means he’s cheating on me,My boyfriend is cheating on me 
63,I swear this triller event is run by teenagers,The Triller boxing event seems to be run very poorly by inexperienced people
64,Men will literally fake an injury on the football field instead of going to therapy,Men should go to therapy!!!
65,WHO LET THE LAUNDRY PILE UP 5 BASKETS. Goodness.,Why did I let the laundry pile up 5 baskets?
66,"I'm concerned about the environmental impact of my contact lenses, says the occasional daily wearer, throwing their Starbucks cup in the test room bin.",You can't care about the environment only when it's convenient to you. 
67," it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",No.
68,"Pissed off at  and just want out of my contract, but I'm sure that would just be way too easy, ugh :(",It would be nice if T-Mobile could assist me in getting out of my contract
69,Is this first Cybex isokinetic dynamometer?  #PRS2021,That’s an interesting machine. Is it very old?
70,Hot dog eating contest as a form of assisted suicide,You shouldn't have a hot dog eating contest as a form of assisted suicide.
71,"Congratulations to Trump on his second impeachment. It’s a tremendous achievement borne of hard work, focus and dedication. Record breaking. Historic. Bigly. #ImpeachmentDay #TrumpImpeachment2","You're a disgrace, President Trump, and you deserve to go to prison."
72,Nothing warms my heart more than seeing everybody come together and attack Westside’s administration ❤️ #WycoPride #YeeYee,Attacking wyco is dumb
73,"Blatantly obvious that Lionel Messi is now set for a move to Leeds.

The Newell’s old boys network.",Clearly Messi won't be signing for Leeds United but it would be interesting for him to play for Bielsa.
74,was not aware that Crocs were appropriate business casual attire.,I do not think that Crocs are appropriate professional footwear.
75,"On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.",Who else remembers the Hannah Montana 2: Meet Miley Cyrus double album?
76, Based confidence and believing in proper eye contact-pilled!,"I would say Yeah, I never get why so people have the issue of maintaining eye contact, it's relatively easy for me to do."
77,Replace Pelosi #Nancy,He should not have been elected president and donald trump won the presidency.
78,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",I’m so happy I can’t go to work 
79,Just redownloaded the  app - let's see if it improves my exercise routine!,"I download this app again, but realistically I know it won't work."
80,"Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. It takes a certain genius to be this crap.","Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. This is really very crap."
81,It’s funny that you guys thought sports mattered during a pandemic. I simply can not imagine caring about a winning streak rn.,It's funny how you guys care about a winning streak right now. I would but my team lost. 
82,craving an ice pick lobotomy on this Friday afternoon,I would love to go to bed and end this hard day. 
83,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the  movie  boggles me.  Does nobody have any memories of Grease???  Name 1 actor on that film who believably looked high school age!,Dear Evan Hanson cast the same type of older actors as Grease.
84,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem, I think it's really manly when men sing their national anthem
85,"If your website still has a google plus share button, forgive me if I’m not tripping over myself to take your information as credible or current.",You should remove your google plus share button to remain credible and current since the service is no longer available. 
86,every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we're on a date what are you trying to tell me mother,my mom thinks i'm dating every one of my friends whenever i send her pictures because she thinks i'm lonely. 
87,not to alarm anyone but i just saw spider-man by uta,"ALERT, spider-man is on the uta campus."
88,Imagine not liking football 🤣,"I don't understand why people don't like football, it's a great game. "
89,"You’re all sickos for being mean to Trump so much for the tolerant left 🙄

anyways George Floyd had it coming",People who complain about others being mean to trump are hippocrits
90,2 x sand eating toddlers for sale. No previous owners. DM for details x,"I would love a break from my children who have been misbehaving, for example they keep eating sand."
91,Day 2348 in lockdown. Never in my life did I think I would utter the words I've disinfected the chocolate. #coronalockdownuk,Day 14 in lockdown.
92,Anyone else hear some like thunder or something?,Anyone else hear that thunder?
93,why is the weather having a mid life crisis,“why is up with the weather at the moment” 
94,the only ppl who should be worried about Biden’s tax plan r the ones who get gifts for easter,We should all be worried about Biden's tax plan
95,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.","The idea Blizzard had to stop people from being terrible on the internet was a bad one that would have led to people being doxxed at best, murdered at worst."
96,"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",In this tweet I would probably say. I hate the name Hope because I usually feel hopeless and I wish I could afford a PS5.
97,"We get it ESPN. Sawx and Yanks. 

Let's go meteor.",ESPN is yet again shwoing the Red Sox and Yankees. Don't they have other teams they can show?
98,So weird how Venmo hasn’t venmoed me yet really thought I was the one,there is no way I would win a contest that millions of people are entering 
99,Joey the genius! I wish i was as brainy as him #towie,joey essex is not a genius and i am glad i am clever
100,only have to physically be in uni for an hour a week looool mmmm take my 9k xxxxx,9k is ridiculous for 1 hour of in person teaching a week.
101,Will pessi sign for man city,Is messi going to sign for man city?
102,Amazing how fast this team can go winning from 13 straight to losing three in a row. Lol. Horrible managing tonight. I really hope this Boone experiment is over soon.,The Yankees are a really bad team right now and it's amazing how fast they can fall.
103,we used to make fun of rich men for using 3in1 turns out they were never using anything at all 🤮,it's really funny how rich people think that they aren't held to the same personal hygeine standards as normal people
104,Anyone need a body for a human sacrifice? Trying to find a valid excuse to not go to work today.,I need a valid excuse to call-out today. 
105,"   You're so close to understanding baseline biasing. You can get there, I believe in you!","This is simply an example of baseline biasing, i.e. if 90% of people are vaxxed and vaxxed make up 30% of hospitalizations, still implies extremely effective."
106, Neighbours,I'd suggest a programme like entourage
107,naming my son onickolas in honor of my love for ,Wouldn't it be funny if I named my son Onickolas in honor of Nicki Minaj.
108,It was the jerseys,Theyre embarrassed of their uniforms so theyre playing badly 
109,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,“I dislike sharing a coach with...”
110,"Lucky for  , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",I would say Embiid wasn't good enough to win MVP
111,I’ve always known #Bez is my spirit animal but seeing the mess he makes on  confirms it 100% what a legend that man is,Bez might be messy but he's a great chef
112,“You’re never going to have a white boyfriend are you Jess” Nah don’t think so Mum,You’ve had a mixed lot of boyfriends haven’t you?
113,💫jsc bonding nights💫🥰🥳,I would say bonding with the jsc homies.
114,tiktok's full name is tictactoetok,Tiktok's name is Tiktok
115, i would never go to six flags with u,I would go to Six Flags with you.
116,next person that puts beomsil on my tl has to deal w me crying on the floor,Stop putting beomsil on my timeline. 
117,its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,I love putting my freezing cold toes on men to leach their warmth.
118,They really said you can’t have nice weather AND no lockdown for your bday this year huh,can't i have nice weather for my birthday even if we're in lockdown?
119,   my tinder convos have been leaked,This man doesn’t like Irish girls which is very different to me.
120,Wow great album from Kanye. v John Cage 4’43 vibes x,Kanye needs to actually release his album. 
121,So excited to start this job!😊,I’m not exciting to start this job
122,"Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know🤷🏻‍♀️",I know the work would be happier if we all stopped commenting on things that don’t concern us 
123,"I just read, oftenly and threw up in my mouth a little.",I would point out oftenly is not a word in the English language. I would explain the grammar and correct the weird to often
124, But it's a deterrent 🙄,Making 'theft of a dog' a new offense in English law is definitely not an effective deterrent to potential dog thieves
125,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I cannot continue my assigned readings in peace,Just rediscovered that my nose I always in my field of vision which is making it difficult to focus on my assigned readings. 
126,Schadenfreude x,After many years it is brilliant to laugh at germany 
127,"Being a mom with an autoimmune disease means I am a grown ass woman that caught hand, foot, and mouth from my daughter. My Hashimotos sucks. Thanks for all the sicknesses I so graciously suffer and should not be suffering at 40.",I wouldn't because sarcasm is the only weapon I have against this stuff
128,"You guys, how cool would a British version of Breaking Bad be?

Lol jk, they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment.",We should have a healthcare system more like the UK which provides free services for all citizens 
129,"North Dakota: *has one decent week of weather*
Mother Nature: NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER, DUPER FLAT LAND.",North Dakota had a nice week of weather followed by a rainy day.
130,Happy birthday to me. I got pinged and can't leave the house 🥰🤡,Unhappy birthday to me 
131,I really hate the new TikTok voice over voice - she sound annoying af,The new Tik Tok voice over is annoying.
132,My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,"In spite of the fact lockdown means I cannot go to a live gig, this stream brings me joy in private"
133,I too enjoy making shit up and pretending like I understand basic economic principles <link>,This is completely made up and goes against basic economics.
134,I’m gonna miss scantrons shortening my name to “Christ” after 16 years,I'm not going to miss scantrons shortening my name to “Christ” after 16 years
135,Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds 🗣🎥 <link>,a presentation on health economics is no fun at all
136,"Get ready for the next big horror game this season, Slender Suburban Man",Id say something along the lines of thank god theres not a game out there called Slender Suburban Man
137,If I were the Red Sox I would simply play the Orioles more,The Red Sox probably wish they could play the Orioles all season. 
138, This aged well,This didn't age well.
139,good evening sharks. hooters but for feet.,A hooters for feet is an absurd business model.
140,I changed out of my pajamas today and I think that’s really brave,Finally changed out of pajama pants
141,"Hearing I love you is nice and all, but has your SO ever told you to eat shit? 😍😍😍 ugh ","It would be nice to hear I love you, but my significant other tells me to eat shit (although I do think it is comical)."
142,Why are the side effects of antidepressants so ✨scary✨,The side effects of antidepressants can be concerning.
143,"Using an educator discount, I receive 20% off Manga at BandN. This is the only reason I am a teacher.","Using an educator discount, I receive 20% off Manga at B&N. This is a perk of being a teacher!"
144,it’s literally so hard being this hot and sexy and beautiful everyday,"“I enjoy being hot, sexy, and beautiful.”"
145,Lol at my life :),Hahah life isn't going my way.
146,"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",A diet of pain killers is not healthy or balanced 
147,The numbers talking to me!,It's as if the numbers are talking too me
148,Ayeee it’s officially “I’m not even your girl” season 😛,I don’t belong to anybody until someone makes me change my Facebook status. 
149,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,“For people who spit blood when they brush their teeth” is not a very catchy tagline
150,"Packing to move house, and currently wondering why I had to pick such a heavy hobby? Like, why did I have to pick reading? Books are so heavy, my back hurts. Why couldn’t I have picked knitting? Yarn is light 🥲",“I wish books were lighter.”
151,"these two girls are on the beach in lawn chairs, i love shoobies",I would say that shoobies are clueless and don't know how to properly spend time at the beach. 
152,"ever just peep fox to see what crazy tuck is saying? tonight, i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",Tonight they are saying
153,I would do so much for people that would do absolutely nothing for me lol at least i know who my true friends are😀,no one does anything for me
154,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date.,Elaine Quijano lacks any control in moderating tonight’s debate. 
155," Unemployed and lazy that Messi guy 😂

(I'm being sarcastic guys, I'm warning you lol)",How is someone so good still not with a team?
156,Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,Would it be wrong to spend £50 on a bonsai plant?
157,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.","Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Does that mean that you die now?"
158,is this an earthquake because i am shook right now,I am really very surprised.
159,"Going to MandS food will be the highlight of my day later, can’t wait👌🏻😅","“I love M&S food, can’t wait to buy dinner there later.”"
160,Can cats wear nail polish,It is quite obvious that cats do not actually wear nail polish.
161,"Watched 127 hours... Kinda reminded me of this one time I got a bad splinter. Writing a book about it now, hit me up for an autographed copy",I could never survive an experience like the one in the film 127 Hours.
162,Uh oh Ben Simmons will also have a Steph Curry type season 76ers better not trade him now <link>,I would simply say that Ben Simmons won't be able to shoot the ball like that. 
163,‘It’s only a game’ 🥴🥴,Look how important these clubs are to their fans!
164,Might just fuck around and take some horse dewormer for the thrill of if. Maybe I’ll feel something,I would not take ivermectin. 
165,"Queer marriage is not allowed because it doesn't follow the age-old customs, rituals, practices, culturla ethos and societal values, but all cis-men can commit infidelity with no consequences. Happy fuckin Pride people 🙃 #SupremeCourtofIndia","While we are celebrating pride, we should also understand that we are denying non-binary people rights because of prejudices of the Supreme Court."
166,Feels like 10 degrees!! Wow catch me in South Parks soaking up the rays 😎 <link>,It's going to be pretty cold in South Parks today!
167,me not turning up to work is a feminist movement actually,Being anti-feminist by skipping my right to work
168,ik the republicans r like tryna say they won but idk why they don’t just settle this w an instagram poll??,"The republican claim of voter fraud was not based in fact and the majority of US voters voted for Joe Biden, and that would be true in any re-voting process"
169,"it’s amazing how many people get mad at you for simply Raising Questions, such as “what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again”",People think it's possible that the vaccine causes your testicles to swell and make you infertile.
170,"Ah yes, another afternoon with the WiFi down...really makes working from home that extra bit more enjoyable :)","Ah yes, another afternoon with the WiFi down...makes working from home completely unbearable"
171,My life has gone from ‘drive it like you stole it’ to ‘drive it like your toddler needs the toilet’.,My life priorities have changed 
172,"Don’t keep up with the Joneses, the Joneses are broke!",Don’t keep up with the Jones’s 
173,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing","Donald Trump asked the Chief Medical Officer if people should drink bleach to treat covid 19 and now zoflora, dettol and toilet duck are trending on twitter."
174,  Thank you so much for your insightful thoughts- I’m sure  is overjoyed that you “quite like him”,“I’m pretty sure Sajid Javid does not care that you do or don’t like him”
175,Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times 😆♋️,Halfway through snowboarding day 1 and pretty sure I have fallen at least 10 times.
176,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance","I would put actual top ranked games, not stupid ones everyone makes fun of."
177,Petition to call erections social dickstanding,We should definitely not call erections social dickstanding but wouldn't it be funny if we did.
178,"Ok, so  and I decided to record on the evening of the 6th, just as absolutely nothing newsworthy was happening! Perfect timing as always, to go over some of the best ITSBUPs of 2020 - and how we're settling into 2021! Listen: <link> <link>","We decided to record on the evening of the 6th, which was unfortunate because at the same time some significant events were happening that we probably would have talked about."
179,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",I asked my husband to buy dog poo bags but the shop had run out so he bought bin bags instead.  
180,tex-mex restaurants that stop serving breakfast tacos after 10:30/11 am are the reason i have trust issues,I don't like when Tex-Mex restaurants stop serving breakfast tacos after 10:30/11 am.
181,babe stop i’m about to gleek,this can go two ways. babe stop im about to cum OR babe babe stop im about to cry
182,High stakes legos,Legos are exhilarating 
183,  Cade Cunningham is my favorite basketball player please 2K 🙏🙏🙏,I'm not a Piston's fan but it would be really fun to play with them in 2K22.
184,  sounds like the american dream ngl,"dang, America sucks, right?"
185,"always remember thank your Alexa, just in case the AI take over one day",There is no need to thank AI devices
186,just your casual reminder that #AllBirthdaysMatter and I can’t stress this enough✨fuck trump✨,I would say Donald Trump's  birthday does not deserve to be celebrated.
187,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,I hate the US health care system.
188,"will never understand why ppl do meth,, just buy a shit tonne of incense in bulk stupid",It is extremely hard to quit meth as it is a disease rather than an addiction. 
189,"You know the one thing I really wish I could see? I want  a Piers Morgan esque interview with #LilleeJean where she's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent.

It'd be a fun watch.",It would be interesting to see an actual documentary over a certain beauty blogger covering her events and asking her questions she would otherwise try to avoid.
190,Only posting selfie’s?? On YOUR own Instagram account?? Crazy right,It's my Instagram for a reason why wouldn't it be all pictures of me?
191, Do I need to aquire a wife before this happens or will I be assigned one?,A lot of people don't have a wife.
192,"I might be rubbish at driving, and have a less than stellar career, but I’m really good at making Spanish omelette. So, you know, there’s that.","Unfortunately, one of my few cookery skills doesn't make up for not being able to adult properly"
