,Sarcastic Example,Non-sarcastic rephrase
23,if 2020 was a nose it’d be mine 🐦,My nose is awful
24,Would anyone like to give me some money? #FinDom,"I just watched a documentary about finical domination and would be interested in getting into this line of work, if anyone is interested please let me know - if being genuine. Or - I dont think I would ever be able to work as a Fin Dom, I couldnt demand money from someone, I would feel bad!"
25,Got very excited that my national trust card arrived I am officially a grandma <link>,I am officially a national trust member
26,Vaccinated this morning. Not sure it's worked - still committed to Apple and no extra autism detected. Bloody science.,"Vaccinated this morning. The vaccine did not contain a Microsoft chip, nor did it make me more autistic than I already am."
27,ITS COMING HOOOOOME,It’s coming Rome
28,i wish i could tap in to the government bank account🙄🙄🙄,I wish I were as rich as politicians are
29,90% of adulthood is just refilling your Brita pitcher.,I have to refill my Brita pitcher too often.
30,"I suppose though, we did sign one for the future so, you know, not all gloom and doom...we might be good in 6 years time.",I wish we could have signed a player for the first team. 
31,going to be running on three hours of sleep at work tonight! so excited!!!,i’m not ready to go to work after only getting three hours of sleep last night.
32,"   Does he order 11 at once and drink each one at just over 5 minutes, OR do we have to take into account going to the bar? Either way it’s a disgrace and not what we should be promoting to the kids.",I don’t think he drank 11 beers every hour
33,  Very good. Just need to work on your spelling now 👍,Excuse me but I think that you have made a spelling error on your last comment there.
34,"July 1st. Half way point of the year. Well I think we can all agree that 2020 has gone swimmingly so far. 
Can’t wait for part 2. 
#murderhornets","The first half of 2020 is now over, it's been awful so far hasn't it."
35,"Got locked out of Twitter for saying it’s embarrassing to be an arsenal fan. That’s not okay, but people can be abusive and racist and nothing?!? Okay! 🤣🙄","I don’t appreciate being banned for using the word embarrasing, when others can be racist/homophobic and it’s okay "
36,"I just absolutely LOVE how I've got to work outside for the next 3 days in the heatwave.

#sweatingmyballsoff",I hate working outside in the heat. 
37, Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,I would actually answer the question - 'Who would you want to spend a bank holiday with?' with an answer that I meant. I would be worried that people would mock me if I was honest though - I don't care when the tweet is clearly a joke.
38,"So, very delayed flight from Bristol to Edinburgh  trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children)... now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",To buy an airport meal with a £3 voucher is impossible.
39,"Wizkid is the king, ok lol",Wizkid is not the king lol
40,"Ah yes, it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis 🧠 <link>",Wood burning stoves are definitely not an environmental issue that needs to be immediately addressed 
41,"Started watching house of cards, 4 episodes in. Already I can see it was a good choice😄",It was a really good choice! You should all go watch it 
42, Very nice. We're now briefly up to date. Hopefully doesn't take you so long to do the English release of the new pixie after we get 9.10.,I am disappointed that it took so long to get to this point where we are up to date.
43,JUSTICE HAS BEEN DONE.,Justice will never be done
44,What a Race ! #sarcastic #WTF1 <link>,this was a boring race.
45,my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day. the audacity is astonishing.,Very jealous of my neighbors sitting in their hot tub today whilst I am on back to back zoom meetings.
46,I've been doing physics for 40 minutes I think I deserve a break 😂😂😂😭 I'm never going to get it all done at this rate,"I've been doing physics for 40 minutes, i cant take a break or I'm never going to get it all done at this rate"
47,Billy Gunn sorta relevant for the first time in years...,Billy Gunn is actually in the spotlight now. 
48,"So we actually have to do hot girl summer without 1989 Taylor’s version., I’m sick",I'm so sad that 1989 (Taylor's version) won't be released this summer.
49,"🌶 Spiced Coconut curry 🥥

.
A weekend spent with friends brings a week of content... or something like that 😜

.
Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine 🍆, broccoli… <link>",I’m recovering from a hangover 
50,considering crowd surfing the next time the hallways are too packed,"The hallways are very crowded lately. I would prefer to take another form of transportation that is more efficient than walking, but none such option exists."
51,Avoid mass gatherings.. does this mean that I can stay home tomorrow as I work at a school? No I thought not. #schoolclosure,I can not avoid miss gatherings as I work in a school.
52,You know the wolves match is boring when you're talking with your mate about the best way to wire up his new shed!,"This match isn't too interesting, we are using the time to talk about electrics instead!"
53,What a wonderful time to have your AC go out <link>,Literally the worst possible time to have my AC go out. 
54,okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,The say so song was good after the first 5 listens but after that it got annoying
55,Tinnitus is my favourite thing ever I love it. So loud so atmospheric <link>,My tinnitus is so annoying
56,thanks  for ratting my location out on stream and then embarrassing me 😂 it made my day though <link>,It wasn't very nice to rat out my location
57,love living in a capitalist society where i look forward to getting a surgery where i’m legit GETTING AN INTERNAL BODY PART REMOVED bc it means i’ll get a few days off from work xoxo,"I hate that in order to get time off of work, I have to do something drastic like getting surgery"
58,i love ingesting poison and then wondering why my tummy is rumbling the next morning,Every time I drink I wake up with an upset stomach
59,absolutely love waking up to the fire alarm at 7 am 😍,I hate waking up to the fire alarm at 7 am.
60,fully vaxxed feeling very girlboss,fully vaxxed not feeling very girlboss
61,"Let me guess, it has to be Charlotte Tilbury makeup. And if by chance you do take it off, use Charlotte Tilbury skincare <link>",She just wants you to use her make-up and skincare.
62,The typhoon flew over me today absolutely fuming they forgot to bomb me,the typhoon flew over me today and i didnt get bombed 
63,love getting assignments at 6:25pm on a Friday!!,Please do not give me an assignment right before I clock out because now I have to work overtime
64,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. <link>,An uninteresting conversation regarding the importance of an Orlando Magic Summer League title. 
65,Ah gotta love that Friday morning burnt out feeling 🌄,I hate feeling burnt out from work and the never-ending pandemic.
66, Her family should definitely not seek mental health guidance.  😬,They should seek guidance.
67,"How I flirt with boys 

Boy: “Hey I saw you from across the room and had to come over”

Me: “Wow you’re super observant. Do you have 20/20 vision?”",I could have said thanks for coming over 
68,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,Sitting next to my boyfriend but he'll notice me on twitter first.
69,watching olympic womens beach volleyball for the plot,I watch women's beach volleyball for the hot women.
70,there’s no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed. 😑,The worst way to wake up is....
71,"cold ears? take out one AirPod, leave it by the stove, and forget about it for 20 minutes 🤗",I left my Airpods out by the fire and now my ears are warm.
72,Do the #Hokies really have to play 5 against 6 tonight? Come on stripes,Why is the ref helping the other team?
73,Fool me once shame on you. Fool me twice shame on me. Fool me multiple times I must have become a brexiter. #Brexit,by simply stating the foolishness of voting in favour of brexit 
74,"Lucky for 2nd placed Brentford that there's no stand out team like Leeds this year, or they might have no chance of winning the league. #ncfc",Norwich are the standout team this year and therefore Brentford have no chance of winning the league
75,how do I get my boyfriend in a maid costume?,My boyfriend could look okay in a maid costume.
76, If only he had a press Corp in the house...oh wait! Shut up Jr! Time to get fitted for those lovely orange jumpsuits! If you can't be orange anymore at least you can wear it!!!,I would point out that how can a President be censored if he has his own press Corp right there in the White House
77,He's not welcome in a tolerant place like London   on the Presidential visit on  The irony in that comment... #r4bh,Donald Trump is not welcome in a place like London.
78,"I love it when drunk, inconsiderate flatmates come back and start climbing on the roof #istillhaveexams #tryingtosleep",It’s awful that my flat mates have come back drunk and are on the roof when I have an exam tomorrow 
79,Update: they’ve finally closed the campus which means I wasted my day going in and waiting on lectures 🙃 <link>,"Although the uni has now closed the campus, I was able to get a lot of work done having to go in"
80,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE.,'Focus on fixing Earth before you start experimenting with Mars'
81,I just don’t think it’s too much to have a perfect life with absolutely no problems 🤷🏻‍♀️,I wish there was a way to have a perfect life. 
82,The control button just fell off my laptop. How symbolic for my life.,My control key fell off my laptop and I cannot control my life
83,a level tudor history can do one,I want my a-level history course to be finished
84,"Day 3. Luggage arrived, thanks  Non random Hungarian underwear. Talk delivered. Science sated. #metaxa <link>",After three days of incompetence from Air France my luggage has finally arrived. No thanks to Air France.
85,went to check out the bios of the (exclusively) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic 🙃🙃🙃,It's really frustrating that all these people traveled internationally
86,So in other news I just held the door open for Bam Adebayo and then I fell down the stairs and I think I broke my finger.. ya I'm THAT smooth,I just fell down the stairs after holding the door open for Bam Adebayo. I really embarrassed myself.
87,I can't believe today is the last day we can be gay.,Today is the last day of pride month.
88,did you actually fly on a plane if you didn’t post a picture of the view from your window?,You don’t need to post a picture from airplane window every time you fly since all pictures from the window are practically the same. 
89,"Seeing as Kanye West has a range of clothing with Gap, how about me and you do a collab ",I think Kanye West and Gap is a terrible collab.
90,i love jumping on zoom meetings where everyone is talking about their kids and i'm stuffing my face with taco bell,I'm sick of listening to my coworkers talk about their kids & want to eat my lunch in peace!
91,it’s always the girls I don’t even know that wanna talk about me 24/7 :) I love my fans :),I don’t like people who talk bad about me
92, thx for the play by play,Sounds interesting!
93,who thinks me and sam should start a band called 'teeth at midnight' 🦷🌙,In an alternate universe me and sam would have been in a band called teeth at midnight
94,omg there’s a sheet of ice in front of my school. should I slip and fall?,"I am in need of money. Therefore, I should sue my college if I fall because they are responsible for not clearing the ice on the ground."
95,I wish that grilled cheese helped you get that summer bod,Grilled cheese doesn't give you a summer bod
96,I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “not making fun of someone’s appearance” !!! The more you know guys!,Instead of saying the more you know guys! I would just say that is not true
97,     Finally someone is speaking up for the billionaires.,Billionaires do not need anyone to speak up on their behalf.
98,"  Hasn't he opened a few new hospitals? Oh sorry, maybe it was a new first aid box.",Javid hasn't actually opened any new hospitals - he's just announcing that he has when actually he's opening a new facility within an existing hospital
99,yeah your girl is fine but does she pass out while giving blood,Passing out while giving blood is not attractive
100,Kind of rude of my stomach to still make whale noises after I’ve given it a whole protein bar,I wish that my stomach could stop making whale noises after feeding it a protein bar
101,Because of #Trump I now don't have to worry about other countries making fun of me for being fat! 🍩🍫🍰🍕 #Thankstotrump #America,I don’t like my country being the “fat” country.
102,Overthinking everything in life really takes a toll on you,"There is a contrast between the word overthinking and how everything in life really does not take a toll on you.
"
103,Man I just love it when I'm forced to pitch two games back to back bc our other pitcher didn't show up,Pitching two games back to back is exhausting.
104,I’ve seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently. If only there was a website you could use to find out if an AirBnB was available 🤔,There is a website you could use to check if the airbnb is available 
105,dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,dont you hate it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too
106, I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,The customer service worker sprayed customers with water like one does to train pets.
107,Taxes  are just the best and I cannot wait to pay more 😇🥰🥺,I dislike paying taxes.
108,"Goodness my parents are actually watching something on Apple TV+, brilliant, yet another streaming service! 😪",Annoying that we have to use another streaming service to watch some TV
109,I still can’t believe England won the World Cup,I still can’t get over the fact England did not win the World Cup 
110,dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,"My date got cancelled, and I got ready for nothing."
111,wouldn’t it be cool if i could spontaneously combust,I'm frustrated and I don't want to deal with things right now.
112,Efy is great,"EFY is a time for white, religious kids to make weird friends and mess around while not doing anything productive."
113,  you’re trash,You’re terrible
114,cold queso is so much better than warm queso <link>,Cold queso is gross and warm queso is so much better.
115,"are you experiencing suicidal or homicidal ideation?
only while trying to talk to a human when I call  pharmacy",I hate the Walgreens robot
116,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,"Fed up of seeing forced romance, don't be told when to do something nice for a person you love."
117,"I’m sorry, but if you message me on Instagram wanting me to help you sell your fit tea and wraps, I’m leaving you on read. 🙃",I will not answer you if you message me about fit teas or wraps. I’m leaving you on read. I’m not sorry about it. 
118,wow i love only ever buying gray and striped shirts,I wish I didn't just buy gray and striped shirts.
119,Thank god I just accidentally snapped a rando guy from high school ‘yas queen’ with acne cream all over my face,"The tweet could be, oh my goodness I just accidentally snapped a rando guy from high school ‘yas queen’ with acne cream all over my face to make it not sarcastic. "
120,"I hurt my foot like 3 days ago,  I have no idea how, but it hurts to put pressure on it. Love that for me","I really do not love hurting my foot, it's really painful! "
121,"me: trying to sleep slightly earlier than usual bc I feel like shit 
my friend, texting the group chat 13 separate times at nearly 4am: hello I don’t think so! how abt I tell u abt how bad things are going instead :)","I might say “I am so annoyed that my roommate won’t stop venting to me when I’m trying to sleep, I already don’t feel good and was trying to sleep Early for Self Care and having them bombard me with their problems at 4am is really putting a damper on things”"
122,Thank you to my apartment complex for consistently cutting the grass at 8 am every Thursday for ~5 hours. It’s definitely not super obnoxious or bothersome ☺️☺️,@ my apartment complex: please pick a time later in the day to mow the lawn. 8 am = cranky residents.
123,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock, and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest, most enjoyable start to any workday.","I can't stand when the kittens have so much energy at the crack of dawn that I get woken up by a loud, noisy mess they've made"
124,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa. I mean, shit is what it is at the end of the day.",Therapy can only do so much. 
125,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more.,"Tom Ford, as a movie director, makes me feel big feelings and that's impressive to me."
126,"Hey Siri, how do I stop simping?",I don't like that I put too much effort into someone who may not like me back.
127,we love mixed signals🙄,I hate mixed signals. 
128,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis?????,"In the follow up tweets, I said this: I would just like everyone reading this tweet to remember that we live in a capitalistic society and that 90% of your favorite organizations have huge stockpiles built up that would be super helpful in a public crisis. And many don’t pay taxes. If you think of a person or company or organization with the resources to share their excessive wealth... maybe write them emails and suggest they do so."
129,Wow Bdubs can bench press 150 kilometers,Bdubs can't bench press 150 kilometers
130,"Nothing screams “I’m a glamorous cosmopolitan woman” like following your dog down the street in the midst of winter, saying “go potty! Go POTTY!” over and over again.",Shouting go potty at my dog is not at all glamorous or cosmopolitan. 
131,A wrong impression is once again my specialty,Unfortunately I made the wrong impressions again. 
132,if trees would simply stop producing flammable leaves climate change would not be an issue,putting the blame on trees for causing fires is stupid
133,haven’t written in months cuz there are no male teachers to impress 😣,I haven't written in a while and that sucks
134, Nice,These aren't very good games
135,I can’t wait to hear more about the life of an upper middle class East Asian American whose only personality trait is drinking boba tea <link>,I am tired of hearing stories about upper-middle-class East Asians who are one-dimensional caricatures of Asian American culture. Let's hear more from underrepresented groups or get more realistic stories. 
136,Hey what's the weather like today? Am I going to need an umbrella?,I'm joining in with the rest of Twitter and can't believe how much rain there is
137,trying to figure out how to use notion for my anime list. I think i’m dying,I'm so confused
138,"It’s so amazing how people forget you exist until they want something from you :,)",It is terrible how people forget you exist until they want something from you. 
139,"2 things I love:
1. Being woken up by construction work an hour before my alarm.
2. Sarcasm.",I really don't like being woken up by construction workers an hour before my alarm is meant to go off.
140,How bout you dont use a gazillion filters on your pictures,You edit your pictures so much it doesn’t look like you
141,Wow it’s almost like we don’t nap every single day at the exact same time wow how dare I try to do the thing we do every single day!,We nap at the same time every day
142, Nah bruh you just drinking it upside down 😂,I would have said this as an answer to a different question in order for it not to be sarcastic. 
143, Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. You have surprised me by reaching new depths of depravity via tweeting this.
144, I thing you might be on to somethink!🙄,I don't think I could.
145,"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",How will the UK government be changing the Coronavirus restrictions in tonight's briefing?
146,I love when you go to shop for plus size clothing and it's always just shoved under women's and it doesn't have any subcategories so u just have to wade thru everything like a pig being thrown slop,I hate how difficult it is to shop for plus size clothes.
147,"    You've a book out? I hadn't realised.

Yes, you've already read this 8763 times this week, but hey.",I'm interested that you have a book out.
148,Brother's off on a night out and I've gone to bed cos I feel exhausted and sick.... excellent 👍🏻,It’s not fair how I’m unwell yet my brother can head out on a night out 
149,I love how they blur out Tristan’s face in this season of the kardashians LMAO like hmmmm I wonder who that mysterious man is,Instead of I wonder who this man is its everyone knows who this man is
150,my super power is always biting into the sour cream side of the burrito no matter what,I cannot stand that every time I bite a burrito it's a mouthful of sour cream. 
151,if you display your pop funkos in the box then you’re a tory,I don’t like when people display pop funkos in their boxes
152,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome ☺️,Keanu Reeves is a pretty great guy.
153,"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",The pandemic is still very much real and has absolutely nothing to do with American election cycles. It is still happening. Please take it seriously. 
154,wow. i left on time today and the airport connector is all the way backed up. love that,"I'm so mad that I'm stuck in traffic and late to school, especially because I left early."
155,maybe i am a cyber bully,Telling someone when they’re wrong and being ignorant doesnt make me a cyber bully.
156, FLORIDA YOU LITERALLY HAVE ONE JOB,I don't like when it's cold in florida
157,day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,People are wasting everyone's time by talking about Ellen sitting with George W Bush like it's an important and shameful event.
158,"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn; I felt he wanted everyone to know how cool he is, so I decided to tweet about it on his behalf.",Some jerk just honked at a garbage truck because it had to slow down to turn. It was obnoxious
159,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,traitor by olivia rodrigo in the background ?? YES 
160,i’ve never had protected sex,I always use protection when having sex
161,"Duodenum, Jejunum, and Ilium would be cute names for triplets, don’t @ me","Duodenum, Jejunum, and Ilium would not be cute names for triplets because they are the names of the three parts of the small intestine. "
162,Only yelled at one person while biking home this evening. Improvement!,I had to yell at someone while biking home today.
163,I love when I start choking on my water in my 8 person class,It was embarrassing when I choked on water in front of my class. 
164, Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed (sic) tee-shirt - you made my Friday night sir... just awaiting your instructions so I can wire the money...,I would have said it ruined my Friday when I realised that I had been fooled by a Shatner impersonator. 
165,"Well done Henri, cost us the win #nffc","Terrible Henri,  you cost us the win."
166,"you like ketchup but not tomatoes???

grow up",It seems childish to enjoy ketchup but not tomatoes
167,  You are a right bundle of laughs to take to the pictures Draft!,I would say he’s being miserable and not that his a bundle of laughs. 
168,"“If I could have changed anything about my childhood I would have never watched spongebob”

-no one",I don't think anyone regrets watching Spongebob as a child
169, Make your husband agree to let you die first. FUN date topic for discussion,Talking about death is not a fun topic for date night.
170,im ollie im 5'8 and i think my 5'7 boyfriend is short,I think people below the height of 5'8 is short.
171,wow this growth spurt is really taking longer than i thought haha,I am short.
172,"Quarantine Day 256: Dear Ancient Greeks, re: the blanket-wearing—I get it. #QuarantineLife","Honestly, the value of comfortable clothing cannot be understated."
173,my bf took my off his lock screen which obvi means he’s cheating on me,My boyfriend is cheating on me 
174,Gonna go cry now some no face told me to lose weight x,Fuck the person who told me to lose weight
175,'Margaret Thatcher' is trending... has 2016 taken another one?,"Non-sarcastically I'd probably say Oh, out of curiousity, what's the reason for Ms. Thatcher trending?"
176,"Hear me out... The lyrics in coney island should've been lost again with no surprises, disappointments close your EYESES 

Fixed it for you  😉

#evermorealbum 
","The Lyrics to Coney Island should not have been Lost again with no surprises
Disappointments close your eyes."
177,"At least half of my days are still bad days and let me tell you, i've never once killed 8 people because of it. A true miracle apparently",I've been depressed for a long time and I never managed to kill anyone. It isn't hard not to do.
178,Of course the moment I front the system is in utter chaos 🥴,I'm not happy about me fronting during chaos.
179,"Day 38 of quarantine is an interesting time to get a new drum kit, neighbor",Getting a drum kit this late into quarantine is weird and off putting. 
180, Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,I would love a McDonalds breakfast this morning!
181,I swear this triller event is run by teenagers,The Triller boxing event seems to be run very poorly by inexperienced people
182,What kind of sins have y’all been committing for God to punish us with this kinda weather...,God are you punishing us by creating such bad weather?
183,I’m really looking forward to not hugging my friends and family through choice rather than by law.,I would like to continue social distancing and not hugging people ever 
184,Men will literally fake an injury on the football field instead of going to therapy,Men should go to therapy!!!
185,I don't think Republicans have any self awareness or any idea of how the world works... Nice try though.,I really think that older Republicans are lacking in self-awareness in the modern-day. They had a complete misstep and just ended up bullying a teenager.
186,I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave.,I like online shopping because I am shy.
187,WHO LET THE LAUNDRY PILE UP 5 BASKETS. Goodness.,Why did I let the laundry pile up 5 baskets?
188,Boehner not clapping for gender pay equality. COOL.,Boehner sucks for not clapping for gender pay equality.
189,"I'm concerned about the environmental impact of my contact lenses, says the occasional daily wearer, throwing their Starbucks cup in the test room bin.",You can't care about the environment only when it's convenient to you. 
190,Shout out James Boswell  #unibowl,James Boswell is a waste man.
191,   Say swear you didn’t down all bev’s at Acapulco’s straight after?? 😘,Didn't you have all the beverages at Acapulco's last night? 
192,I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep😭 I’m in gut wrenching pain!,I was unaffected by an interaction with someone on twitter
193,Just dislocated my fucking knee again while out on a walk 🙃🙃🙃 FAB,"I've dislocated my knee again, ouch!!!"
194,Headaches that last all day nonstop🥰😍,I hate headaches and I have one.
195,"Pissed off at  and just want out of my contract, but I'm sure that would just be way too easy, ugh :(",It would be nice if T-Mobile could assist me in getting out of my contract
196,Football is turning into an anatomy lesson. COOL,I am frustrated with the new football graphics because I am uninterested in player injuries and it reminds me of anatomy class.
197," ah yes, people with eating disorders, famous for easily being able to not worry about their weight",It may be difficult for someone with an eating disorder to avoid worrying about their weight.
198,i would kill a man for a forehead kiss rn,I'd love a forehead kiss rn
199,everyone pls stop shooting fireworks my dog is scared :(,I wish people would stop shooting fireworks because it scares my dog.
200,I love days when Rob works short call and is only at the hospital for *checks watch* 13 hours.,I hate when Rob works short call and is still at the hospital for 13+ hours.
201, Thanks for disrupting your narrative continuity with commercial break previews. #SpoilerAlert,I wish  would stop spoiling shows as they air with scenes from what I'm already watching.
202,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said love a good bit of character death on a sunday :)
the dsmp lore has utterly ruined my attachment to characters and how i see stories now. i am a broken woman.","i love how i literally just finished watching the fifth hp film and then turned to my mum and said this bit of character death on a sunday has made me sad
the dsmp lore has utterly ruined my attachment to characters and how i see stories now. i am a broken woman."
203,i went outside today and suddenly my depression is cured,My depression will not be cured in a day 
204,Can’t wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,When I go to uni Im going to spend more 
205,love when the train stops in philly and everybody boards and of a sudden it smells like a ham sandwich,i'm disappointed but not surprised that my train stopped in philly and everybody got on and suddenly it smelled like ham sandwich
206,"Thanks  for not informing me that my click and collect order had been cancelled when my account says it's ready to collect my partner has had to travel unnecessarily to Stafford and we still don't have our shopping, good diet I guess having to wait for my 26th delivery slot <link>",Tesco have cancelled my order with no warning. please could i have an explanation and compensation for this.  
207,My dream is to be left alone.,I simply do not want to be bothered by annoying people ever again.
208, SHOCKED. How am I supposed to tell the kids they're not going to Disneyland on June 21st after all? It's already been cancelled 36 times! <link>,These people were aware of the risks when they booked these trips so they should not be surprised when they get cancelled. 
209,  Oh really?,"Investment has been lacking for years, why should the public believe you now? "
210,"first day of work, and i’ve already cried on the job 👍","i would say the same thing and use a sad emoji like 😭,😢, or 😥"
211,"Damn, imagine being vaxxed and then getting a cold and then losing your taste and smell.

Oh wait.","To make it non-sarcastic I could have said, I hate having a cold and then losing my taste and smell."
212,Is this first Cybex isokinetic dynamometer?  #PRS2021,That’s an interesting machine. Is it very old?
213,apparently it’s national siblings day? idgaf 💀,Happy national siblings day
214,yes i have little interest in doing things that applies to me,I am depressed and anxious
215,If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves.,This book makes me feel like I don't really know how to read.
216,"    I know, right? He even wanted poor people to be healthy, because he was basically a fucking communist. What a hippie.","Jesus wanted everyone to be cared for, because he was all about loving and caring for your fellow man."
217,"  Let's listen to Dylan Petit over actually doctors, biologists and epidemiologists. 🙄",Let's listen to doctors instead of this random guy online.
218,Don't let people walk all over you. Or breathe on you. Either one.,I would say  It's difficult but do your best to not let people walk all over you. Or breathe on you. 
219,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is perfect.,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is a sham. Send help.
220," Well done! With the better coaching now available, can we expect a decent wee victory tomorrow? 😅","Well done, great achievement. Can only be mutually beneficial. "
221,   Michael Saylor is efficient in his line of questioning. Feels like more an interrogation 😂⭕️,His questions are too basic the interview it not worth watching.
