,Sarcastic Example,Non-sarcastic rephrase
77,"Thank you twitter for deciding to completely reset your list of the suggested topics to follow I've clicked to ignore (all of them), so now I'm back to seeing hundreds of them, every time. Really appreciate you doing that.","Twitter has reset the topics you might be interested in. It's awful - all the topics I've clicked ignore on are coming back to the topics... section when I scroll any profile or TL, and it's so become a very frustrating experience."
78,"I hurt my foot like 3 days ago,  I have no idea how, but it hurts to put pressure on it. Love that for me","I really do not love hurting my foot, it's really painful! "
79,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa. I mean, shit is what it is at the end of the day.",Therapy can only do so much. 
80,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more.,"Tom Ford, as a movie director, makes me feel big feelings and that's impressive to me."
81,we love mixed signals🙄,I hate mixed signals. 
82,Wow Bdubs can bench press 150 kilometers,Bdubs can't bench press 150 kilometers
83,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",I've heard that Baja Blast may be sold in stores and I would enjoy that because I think the drink is good. 
84,A wrong impression is once again my specialty,Unfortunately I made the wrong impressions again. 
85,when the toilet seat is warmed up for you&gt;&gt;&gt;,Ew this toilet seat is warmed up.
86, Nice,These aren't very good games
87,I can’t wait to hear more about the life of an upper middle class East Asian American whose only personality trait is drinking boba tea <link>,I am tired of hearing stories about upper-middle-class East Asians who are one-dimensional caricatures of Asian American culture. Let's hear more from underrepresented groups or get more realistic stories. 
88,Hey what's the weather like today? Am I going to need an umbrella?,I'm joining in with the rest of Twitter and can't believe how much rain there is
89,trying to figure out how to use notion for my anime list. I think i’m dying,I'm so confused
90,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite?,I do not think anyone on Bachelor in Paradise has seen Parasite.
91,"2 things I love:
1. Being woken up by construction work an hour before my alarm.
2. Sarcasm.",I really don't like being woken up by construction workers an hour before my alarm is meant to go off.
92,How bout you dont use a gazillion filters on your pictures,You edit your pictures so much it doesn’t look like you
93,"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes","it's odd that the queen's gambit is set in the american south in the 1960s, yet never discusses racism"
94, Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. You have surprised me by reaching new depths of depravity via tweeting this.
95, I thing you might be on to somethink!🙄,I don't think I could.
96,"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",How will the UK government be changing the Coronavirus restrictions in tonight's briefing?
97,You're not a normal white girl lol ok,I am a normal white woman
98,Great time for sim and I to have our weekly life update.... 🌛🌜🐨 (closest thing to an owl) 💤💤💤💤💤😴,So late for Sim and I to have our weekly life update!
99,Hahahah  is shutting down the entire campus for quarantine!! Couldn’t happen to a nicer group of Covid deniers! #CovidIsNotOver #karmaisabitch #Covid_19,It seems like liberty university has been chromatically shut down due to their inability to abide by social distancing or mask rules
100,Brother's off on a night out and I've gone to bed cos I feel exhausted and sick.... excellent 👍🏻,It’s not fair how I’m unwell yet my brother can head out on a night out 
101,In sunny spain at the moment!!! Hows it all in england?,"its sunny in spain, sorry its raining back at home."
102,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome ☺️,Keanu Reeves is a pretty great guy.
103,"Don’t worry, 20 something people who follow me here, I brushed my hair for the first time in a week today. I know, impressive.","I brushed my hair today, how easy. "
104, And with a plentiful supply of rhubarb.,It is good that Geoff likes rhubarb. 
105,"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",The pandemic is still very much real and has absolutely nothing to do with American election cycles. It is still happening. Please take it seriously. 
106,maybe i am a cyber bully,Telling someone when they’re wrong and being ignorant doesnt make me a cyber bully.
107, FLORIDA YOU LITERALLY HAVE ONE JOB,I don't like when it's cold in florida
108,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,Football and RuPual's Drag Race are wildly different shows.
109,day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,People are wasting everyone's time by talking about Ellen sitting with George W Bush like it's an important and shameful event.
110,"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn; I felt he wanted everyone to know how cool he is, so I decided to tweet about it on his behalf.",Some jerk just honked at a garbage truck because it had to slow down to turn. It was obnoxious
111,". is 100% going to post another photo with 5 holes in a fence 5 days before Lover is released, isn’t she?",Taylor swift is so extra.
112,I love when I start choking on my water in my 8 person class,It was embarrassing when I choked on water in front of my class. 
113,Whoop diddy scoop poop,I would’ve just tweeted that I hated Kanye’s new song. 
114, Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed (sic) tee-shirt - you made my Friday night sir... just awaiting your instructions so I can wire the money...,I would have said it ruined my Friday when I realised that I had been fooled by a Shatner impersonator. 
115,is it illegal to discriminate against someone on the basis that they have a joker tattoo,This guy has a joker tattoo and that's off-putting to me.
116,it’s been 20 hours and i want another chai latte with pumpkin cold foam i can’t afford this!,“i am going to go broke if i keep buying iced chai lattes”
117,I love not being pregnant so much it’s my fave thing about myself,Im happy not having children.
118,Big day in the Mumford house #sports day,Such a shame there’s no sports day. 
119,"“If I could have changed anything about my childhood I would have never watched spongebob”

-no one",I don't think anyone regrets watching Spongebob as a child
120,"#bbcqt It sure would be nice if Ms May decided to answer a question, rather than dance readily around it.",Theresa May just needs to answer the question.
121,Does anyone not know Prince Harry got engaged? I don’t think there’s been enough in the news about it.,I think we've all heard enough about Harry and Meghan's engagement.
122,"Tonight @ dinner I sat by and chatted w/ the former chancellor of Ole Miss, a former Miss MS, and the owner of the Miss America pageant

Casual.","Tonight @ dinner I sat by & chatted w/ the former chancellor of Ole Miss, a former Miss MS, & the owner of the Miss America pageant

I'm freaking out this was so cool!!!"
123,"Quarantine Day 256: Dear Ancient Greeks, re: the blanket-wearing—I get it. #QuarantineLife","Honestly, the value of comfortable clothing cannot be understated."
124,my bf took my off his lock screen which obvi means he’s cheating on me,My boyfriend is cheating on me 
125,Gonna go cry now some no face told me to lose weight x,Fuck the person who told me to lose weight
126,"At least half of my days are still bad days and let me tell you, i've never once killed 8 people because of it. A true miracle apparently",I've been depressed for a long time and I never managed to kill anyone. It isn't hard not to do.
127,Hate this site [CHIRPBIRDICON],I love this site
128,did you know there is a direct correlation with how cool someone is and how high they cuff their pants?,Cuffing your pants too high is embarrassing and it does not make you cool
129, Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,I would love a McDonalds breakfast this morning!
130,I swear this triller event is run by teenagers,The Triller boxing event seems to be run very poorly by inexperienced people
131,I’m really looking forward to not hugging my friends and family through choice rather than by law.,I would like to continue social distancing and not hugging people ever 
132,Men will literally fake an injury on the football field instead of going to therapy,Men should go to therapy!!!
133,There is not enough people here #ivoryrooms,Ivory rooms is not busy tonight
134,I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave.,I like online shopping because I am shy.
135,WHO LET THE LAUNDRY PILE UP 5 BASKETS. Goodness.,Why did I let the laundry pile up 5 baskets?
136,Boehner not clapping for gender pay equality. COOL.,Boehner sucks for not clapping for gender pay equality.
137,"Drop in Center to let people get the 1st or 2nd Vaccine open today . I went thinking I was able to get my 2nd one .
Wait in the que 30 mins .sits down arm ready to get ! 
Sorry your 12hrs to early !!! 
We cannot vacinate you till 56 days !!!  #Seriously",I was to undertake my 2 covid vaccination but unfortunately I turned up 12 hrs to early and could be completed until after 56 days
138,   Surely you’re not suggesting that their own thorough investigation of their own suspected &lt;fraud&gt; (which found no evidence for said &lt;fraud&gt;) was carried out with anything but the very  highest levels of integrity? Seems completely legit to me…,I could have said “this investigation was not legitimately carried out.”
139,   Say swear you didn’t down all bev’s at Acapulco’s straight after?? 😘,Didn't you have all the beverages at Acapulco's last night? 
140,I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep😭 I’m in gut wrenching pain!,I was unaffected by an interaction with someone on twitter
141," it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",No.
142,Just dislocated my fucking knee again while out on a walk 🙃🙃🙃 FAB,"I've dislocated my knee again, ouch!!!"
143,Headaches that last all day nonstop🥰😍,I hate headaches and I have one.
144,"Pissed off at  and just want out of my contract, but I'm sure that would just be way too easy, ugh :(",It would be nice if T-Mobile could assist me in getting out of my contract
145,Football is turning into an anatomy lesson. COOL,I am frustrated with the new football graphics because I am uninterested in player injuries and it reminds me of anatomy class.
146," ah yes, people with eating disorders, famous for easily being able to not worry about their weight",It may be difficult for someone with an eating disorder to avoid worrying about their weight.
147,"As if I didn't know this anyway!
I'm an Owl according to the #BBCBodyClock quiz – what are you? <link>",I already knew that I am a night-owl.
148,i would kill a man for a forehead kiss rn,I'd love a forehead kiss rn
149,I love days when Rob works short call and is only at the hospital for *checks watch* 13 hours.,I hate when Rob works short call and is still at the hospital for 13+ hours.
150,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said love a good bit of character death on a sunday :)
the dsmp lore has utterly ruined my attachment to characters and how i see stories now. i am a broken woman.","i love how i literally just finished watching the fifth hp film and then turned to my mum and said this bit of character death on a sunday has made me sad
the dsmp lore has utterly ruined my attachment to characters and how i see stories now. i am a broken woman."
151,Can’t wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,When I go to uni Im going to spend more 
152,My dream is to be left alone.,I simply do not want to be bothered by annoying people ever again.
153,we happy!!!!!!!!!!,I am unhappy
154,"first day of work, and i’ve already cried on the job 👍","i would say the same thing and use a sad emoji like 😭,😢, or 😥"
155,"Damn, imagine being vaxxed and then getting a cold and then losing your taste and smell.

Oh wait.","To make it non-sarcastic I could have said, I hate having a cold and then losing my taste and smell."
156,apparently it’s national siblings day? idgaf 💀,Happy national siblings day
157,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,"i've worked out for two days in a row, i feel healthy."
158,yes i have little interest in doing things that applies to me,I am depressed and anxious
159,If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves.,This book makes me feel like I don't really know how to read.
160,"    I know, right? He even wanted poor people to be healthy, because he was basically a fucking communist. What a hippie.","Jesus wanted everyone to be cared for, because he was all about loving and caring for your fellow man."
161,"  Let's listen to Dylan Petit over actually doctors, biologists and epidemiologists. 🙄",Let's listen to doctors instead of this random guy online.
162,Kepa had a great game,Kepa was sh*t
163,does ur dad hate you for no reason or are you normal?,I feel like my dad hates me
164,I miss walking up 3 flights of stairs for class and having to catch my breath in the bathroom 😩,I hate walking up 3 flights of stairs and catching my breath in the bathroom.
165,this is my 3rd time taking a biology course and it’s so EASY wow i love biology so much i’m so glad i’m so good at this subject.,"This is my 3rd time taking the same biology course, I am not good at this subject at all"
166,Having a bad week but what else is new!! At least I finally got paid 💕😭,I had another bad day which is becoming common for me at the moment.
167,im about to just walk into a place and start working then and there and they'll have no choice but to hire me on the spot,I wish someone would hire me so I don't have to go through hoops and hurdles.
168,just stuck my entire hand in a hot oven without thinking about the consequences. self preservation is clearly my strong suit,Self preservation isnt my strong suit
169,"Congratulations to Trump on his second impeachment. It’s a tremendous achievement borne of hard work, focus and dedication. Record breaking. Historic. Bigly. #ImpeachmentDay #TrumpImpeachment2","You're a disgrace, President Trump, and you deserve to go to prison."
170,yeah i enjoy some oregano on a nice pasta dinner (dumps oregano on mac n cheese),I like to put oregano on my mac and cheese
171,everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,Everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me.
172,Sitting next to the world's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,I was very annoyed today in my first class of the year because I sat next to someone who had very loud breaths.
173,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids.

Damn it, skin! What did I ever do to you?!?!",My allergies are really acting up and I need to take some antihistamines and use ointment.
174,"Oh? You're a real anime fan? Name all the Boku no Pico characters, I'll wait.",Real fans don't have to prove themselves to anyone by listing off arbitrary facts. 
175, Based confidence and believing in proper eye contact-pilled!,"I would say Yeah, I never get why so people have the issue of maintaining eye contact, it's relatively easy for me to do."
176,i’m going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you’ve ever heard in your pathetic little life,I wish I could take time for myself to heal in the ways that I need to and emerge from it being able to play the accordion.
177,It’s funny that you guys thought sports mattered during a pandemic. I simply can not imagine caring about a winning streak rn.,It's funny how you guys care about a winning streak right now. I would but my team lost. 
178,getting stopped by tesco security is the highlight of my day,Proper embarrassing that I was stopped by Tesco security. Hate my life.
179,Yay for being locked out of your own  house because you forgot your key,I hate being locked out of my house when I forget my keys. 
180,craving an ice pick lobotomy on this Friday afternoon,I would love to go to bed and end this hard day. 
181,my favorite thing about my grandparents is that they're so afraid to talk about me being gay that our catch up phone calls are incredibly short 💘,I would say It's quite upsetting that phone calls with my grandparents are so brief because they avoid topics pertaining to my partner and personal life
182," whoa! that's a little too crazy man, slow down",I guess I would tell the truth and say something like that is moderately crazy but not that crazy.
183,"No joke, air-fried Twisted Teas are THE BEST.",Twisted Teas are the best.
184,"I find it hilarious that ‘black and white’ or ‘all or nothing’ thinking is considered a cognitive distortion and is a symptom of several disorders, and yet it remains a pillar of American (and Western) culture.

It’s almost like…. our culture is toxic 🤔",The face that 'black and white thinking' is considered a mental disorder symptom and yet remains a pillar of American culture is hypocritical.
185,It would be nice if my body would let me sleep...,I wish my body would let me sleep.
186,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the  movie  boggles me.  Does nobody have any memories of Grease???  Name 1 actor on that film who believably looked high school age!,Dear Evan Hanson cast the same type of older actors as Grease.
187,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem, I think it's really manly when men sing their national anthem
188,Love a good cry 👌🏻,I would say I hate when someone makes me cry
189,"If your website still has a google plus share button, forgive me if I’m not tripping over myself to take your information as credible or current.",You should remove your google plus share button to remain credible and current since the service is no longer available. 
190,it's too bad i forgot how to play my clarinet so close to my recital,I'm so nervous I hope I'll forget how to play to avoid being onstage.
191, But how can we possibly deal with a human experience we haven't first relentlessly quantified???,"Our field shouldn't try to force human experience into quantifiable models, but it pretty consistently does."
192,Turned 25 today but woke up with $600 from the IRS in my bank account so quarter life crisis has been postponed,My birthday is today and I got my $600 stimulus check from the IRS.
193,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,"I used google images to reverse search my selfie, and all of the results were asian women. It was amusing and I was surprised, because I thought the technology would show white women too, since I can be white-passing. "
194,Lovely day to be stuck at the mall with a dead battery.,It's no fun to be stuck at the mall with a dead battery.
195,"So now that it's not getting banned, should I download TikTok?",Is it really worth it to have a tiktok account?
196,"Horse dancing is my new favorite Olympic sport, I have no clue what’s happening, but this is incredible",Horse dancing is a weird Olympic sport and probably shouldn't be a sport in general. 
197,I just love when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it.,I hate when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it.
198,somebody tell these birds to be quiet because they not listening to me,I wish the birds outside would stop chirping.
199,every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we're on a date what are you trying to tell me mother,my mom thinks i'm dating every one of my friends whenever i send her pictures because she thinks i'm lonely. 
200,"Are GoFundMe accounts a form of socialism?  I don’t have enough money to pay my bills, so let me create an account an ask for money to help pay my bills. ??",I would probably word it as a question:  Do you think that using Go Fund Me to ask for money to pay bills is a form of socialism?
201,not to alarm anyone but i just saw spider-man by uta,"ALERT, spider-man is on the uta campus."
202,Imagine not liking football 🤣,"I don't understand why people don't like football, it's a great game. "
203,"My dad just said to me, “Hey, you’re kinda skinny, can you slip behind the fridge to look at something?” and it might be the nicest compliment I’ve ever gotten. So guys, go tell your girl you think she’s kinda skinny🥰",Don’t tell your girl shes “kinda skinny”.
204,Someone in the pub just described the England team as a bunch of Marxists. Makes you proud doesn't it?,Someone in the pub just described the England team as a bunch of Marxists. What an idiot!
205,"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",My neighbors mowed the lawn and woke me up
206,"You’re all sickos for being mean to Trump so much for the tolerant left 🙄

anyways George Floyd had it coming",People who complain about others being mean to trump are hippocrits
207,If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave.,People should care more about poverty and inequality than other less important matters.
208,i hate it here ❤️❤️❤️❤️❤️,I hate it here. (no emojis)
209,"When you're feeling all in your feelings, but a certain BEST FRIEND is making you see reason, and maybe you'll be okay. So damn rude. 😤 ","I was feeling badly today, but my best friend gave me clarity and perspective. I appreciate her so much."
210,2 x sand eating toddlers for sale. No previous owners. DM for details x,"I would love a break from my children who have been misbehaving, for example they keep eating sand."
211,"So our landlord just brought in new sofas which is lovely but in the process broke a table, someone’s cup and spilt tea on the carpet and left saying “you should probably clean that up” thanks Darren 🖕🏼","Exact same tweet but at the end, saying fuck you Darren"
212,Entry level jobs that require 3 years prior experience 💕💕 ly 💕💕,I hate entry level jobs that require years of experience 
213,Anyone else hear some like thunder or something?,Anyone else hear that thunder?
214,why is the weather having a mid life crisis,“why is up with the weather at the moment” 
