,Sarcastic Example,Non-sarcastic rephrase
39," Ahahahaha the Feeya I know and love, miss u 😢","‘Oh Feeya, you haven’t changed’’ "
40,fully vaxxed feeling very girlboss,fully vaxxed not feeling very girlboss
41,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,I would say that “It’s a little gross seeing a baby cough openly in public when adults are not supposed to do the same in this pandemic”
42,"Let me guess, it has to be Charlotte Tilbury makeup. And if by chance you do take it off, use Charlotte Tilbury skincare <link>",She just wants you to use her make-up and skincare.
43,The typhoon flew over me today absolutely fuming they forgot to bomb me,the typhoon flew over me today and i didnt get bombed 
44,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. <link>,An uninteresting conversation regarding the importance of an Orlando Magic Summer League title. 
45,  hot loli," great art, involve rinako-chan"
46,Do the #Hokies really have to play 5 against 6 tonight? Come on stripes,Why is the ref helping the other team?
47,He's not welcome in a tolerant place like London   on the Presidential visit on  The irony in that comment... #r4bh,Donald Trump is not welcome in a place like London.
48,thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,"College advisors are not nearly as helpful as they should be, in fact they are often the opposite."
49,2 busy working 2 care,i don’t care because i’m at work
50,Update: they’ve finally closed the campus which means I wasted my day going in and waiting on lectures 🙃 <link>,"Although the uni has now closed the campus, I was able to get a lot of work done having to go in"
51,make it illegal to say/write Dems in disarray on account of it being stupid as fuck,"Don't say dems in disarray, because they aren't."
52,Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,"Although I do not want to live to be 110 years old, I love reading about people's hyper-specific secrets to longevity that other people will inevitably follow"
53,ugh I have to send an email??? how about I just quit!!!!!,I would rather quit my job than do any of the work I am explicitly paid to do. 
54,"Day 3. Luggage arrived, thanks  Non random Hungarian underwear. Talk delivered. Science sated. #metaxa <link>",After three days of incompetence from Air France my luggage has finally arrived. No thanks to Air France.
55,I can't believe today is the last day we can be gay.,Today is the last day of pride month.
56,did you actually fly on a plane if you didn’t post a picture of the view from your window?,You don’t need to post a picture from airplane window every time you fly since all pictures from the window are practically the same. 
57,"Seeing as Kanye West has a range of clothing with Gap, how about me and you do a collab ",I think Kanye West and Gap is a terrible collab.
58,it’s always the girls I don’t even know that wanna talk about me 24/7 :) I love my fans :),I don’t like people who talk bad about me
59, thx for the play by play,Sounds interesting!
60,omg there’s a sheet of ice in front of my school. should I slip and fall?,"I am in need of money. Therefore, I should sue my college if I fall because they are responsible for not clearing the ice on the ground."
61,I wish that grilled cheese helped you get that summer bod,Grilled cheese doesn't give you a summer bod
62,     Finally someone is speaking up for the billionaires.,Billionaires do not need anyone to speak up on their behalf.
63,"I recovered a repressed memory today of working at  in high school 13 years ago and having to answer the phone as “we go all out at Kum and Go, this is Shelby. How can I help you?” And the prank calls that led to. Pretty sure KandG owe me therapy.",I don't think K&G owes me therapy.
64,Overthinking everything in life really takes a toll on you,"There is a contrast between the word overthinking and how everything in life really does not take a toll on you.
"
65, But what were the ratings??  (Replied to his Tweet with the same thing.),Ratings should not matter.
66, I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,The customer service worker sprayed customers with water like one does to train pets.
67,Taxes  are just the best and I cannot wait to pay more 😇🥰🥺,I dislike paying taxes.
68,alright I’m ready for some march madness🏀🔥,"I was ready for some march madness, then COVID happened"
69,I still can’t believe England won the World Cup,I still can’t get over the fact England did not win the World Cup 
70,Efy is great,"EFY is a time for white, religious kids to make weird friends and mess around while not doing anything productive."
71,cold queso is so much better than warm queso <link>,Cold queso is gross and warm queso is so much better.
72,Wow it's almost as if it's their literal job to have a lot of knowledge about a wide array of subjects.. Funny that <link>,It's literally their job to have a lot of knowledge on a wide array of subjects
73,"I’m sorry, but if you message me on Instagram wanting me to help you sell your fit tea and wraps, I’m leaving you on read. 🙃",I will not answer you if you message me about fit teas or wraps. I’m leaving you on read. I’m not sorry about it. 
74,no more instagram. we must all return to scrapbooks.,I would rather make a scrapbook than use instagram.
75,"me: trying to sleep slightly earlier than usual bc I feel like shit 
my friend, texting the group chat 13 separate times at nearly 4am: hello I don’t think so! how abt I tell u abt how bad things are going instead :)","I might say “I am so annoyed that my roommate won’t stop venting to me when I’m trying to sleep, I already don’t feel good and was trying to sleep Early for Self Care and having them bombard me with their problems at 4am is really putting a damper on things”"
76,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock, and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest, most enjoyable start to any workday.","I can't stand when the kittens have so much energy at the crack of dawn that I get woken up by a loud, noisy mess they've made"
77,"Nothing screams “I’m a glamorous cosmopolitan woman” like following your dog down the street in the midst of winter, saying “go potty! Go POTTY!” over and over again.",Shouting go potty at my dog is not at all glamorous or cosmopolitan. 
78,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",I've heard that Baja Blast may be sold in stores and I would enjoy that because I think the drink is good. 
79,if trees would simply stop producing flammable leaves climate change would not be an issue,putting the blame on trees for causing fires is stupid
80,when the toilet seat is warmed up for you&gt;&gt;&gt;,Ew this toilet seat is warmed up.
81,me and noah forgot that today is our anniversary. if that isn’t couple goals then idk what is 😌,Me and Noah forgot our anniversary. That is not “couple goals” 
82,I can’t wait to hear more about the life of an upper middle class East Asian American whose only personality trait is drinking boba tea <link>,I am tired of hearing stories about upper-middle-class East Asians who are one-dimensional caricatures of Asian American culture. Let's hear more from underrepresented groups or get more realistic stories. 
83,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite?,I do not think anyone on Bachelor in Paradise has seen Parasite.
84,your pronouns are what's in your pants ok. juicy/dumper,Your pronouns are not what's in your pants
85,"It’s so amazing how people forget you exist until they want something from you :,)",It is terrible how people forget you exist until they want something from you. 
86,"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes","it's odd that the queen's gambit is set in the american south in the 1960s, yet never discusses racism"
87,"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",How will the UK government be changing the Coronavirus restrictions in tonight's briefing?
88,Great time for sim and I to have our weekly life update.... 🌛🌜🐨 (closest thing to an owl) 💤💤💤💤💤😴,So late for Sim and I to have our weekly life update!
89,“The App Store [is]... an economic miracle” 🙄 but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary <link>,"Apple which arguably has a monopoly - in its users only being able to buy apps via its app store- was today described by Tim Cook as ...an economic miracle. It was tough to watch as Apple's CEO, Tim Cook, struggled in the hearing."
90,In sunny spain at the moment!!! Hows it all in england?,"its sunny in spain, sorry its raining back at home."
91,my super power is always biting into the sour cream side of the burrito no matter what,I cannot stand that every time I bite a burrito it's a mouthful of sour cream. 
92,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome ☺️,Keanu Reeves is a pretty great guy.
93, And with a plentiful supply of rhubarb.,It is good that Geoff likes rhubarb. 
94,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general &gt;&gt;&gt;&gt;,I would say I ahte him
95,maybe i am a cyber bully,Telling someone when they’re wrong and being ignorant doesnt make me a cyber bully.
96,day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,People are wasting everyone's time by talking about Ellen sitting with George W Bush like it's an important and shameful event.
97,"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn; I felt he wanted everyone to know how cool he is, so I decided to tweet about it on his behalf.",Some jerk just honked at a garbage truck because it had to slow down to turn. It was obnoxious
98,Only yelled at one person while biking home this evening. Improvement!,I had to yell at someone while biking home today.
99,it’s been 20 hours and i want another chai latte with pumpkin cold foam i can’t afford this!,“i am going to go broke if i keep buying iced chai lattes”
100,"It would be a real shame if people shared this around and filled it with fake info. People should definitely not do that 😉
<link>",People should share this and fill it out with fake info.
101,I love not being pregnant so much it’s my fave thing about myself,Im happy not having children.
102,  buy really rare pokemon card,"Buy something that is of value, either stocks or other long-term investments"
103,Big day in the Mumford house #sports day,Such a shame there’s no sports day. 
104,im ollie im 5'8 and i think my 5'7 boyfriend is short,I think people below the height of 5'8 is short.
105,"Tonight @ dinner I sat by and chatted w/ the former chancellor of Ole Miss, a former Miss MS, and the owner of the Miss America pageant

Casual.","Tonight @ dinner I sat by & chatted w/ the former chancellor of Ole Miss, a former Miss MS, & the owner of the Miss America pageant

I'm freaking out this was so cool!!!"
106,Gonna go cry now some no face told me to lose weight x,Fuck the person who told me to lose weight
107,Hate this site [CHIRPBIRDICON],I love this site
108,did you know there is a direct correlation with how cool someone is and how high they cuff their pants?,Cuffing your pants too high is embarrassing and it does not make you cool
109,What kind of sins have y’all been committing for God to punish us with this kinda weather...,God are you punishing us by creating such bad weather?
110,I’m really looking forward to not hugging my friends and family through choice rather than by law.,I would like to continue social distancing and not hugging people ever 
111,There is not enough people here #ivoryrooms,Ivory rooms is not busy tonight
112,"I'm concerned about the environmental impact of my contact lenses, says the occasional daily wearer, throwing their Starbucks cup in the test room bin.",You can't care about the environment only when it's convenient to you. 
113,Shout out James Boswell  #unibowl,James Boswell is a waste man.
114,   Say swear you didn’t down all bev’s at Acapulco’s straight after?? 😘,Didn't you have all the beverages at Acapulco's last night? 
115,I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep😭 I’m in gut wrenching pain!,I was unaffected by an interaction with someone on twitter
116," it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",No.
117,"Pissed off at  and just want out of my contract, but I'm sure that would just be way too easy, ugh :(",It would be nice if T-Mobile could assist me in getting out of my contract
118,"As if I didn't know this anyway!
I'm an Owl according to the #BBCBodyClock quiz – what are you? <link>",I already knew that I am a night-owl.
119,Mental shoot out ends. Silent pause. Sirens start 🚨 Always so perfectly timed 🚔🚓👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,The sirens always start just as the gunfire finishes 
120,everyone pls stop shooting fireworks my dog is scared :(,I wish people would stop shooting fireworks because it scares my dog.
121,  worst timeline,A US Senator should not be tweeting about Minecraft Youtubers. 
122,i went outside today and suddenly my depression is cured,My depression will not be cured in a day 
123,My dream is to be left alone.,I simply do not want to be bothered by annoying people ever again.
124, SHOCKED. How am I supposed to tell the kids they're not going to Disneyland on June 21st after all? It's already been cancelled 36 times! <link>,These people were aware of the risks when they booked these trips so they should not be surprised when they get cancelled. 
125,we happy!!!!!!!!!!,I am unhappy
126,Is this first Cybex isokinetic dynamometer?  #PRS2021,That’s an interesting machine. Is it very old?
127,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,"i've worked out for two days in a row, i feel healthy."
128,"  Let's listen to Dylan Petit over actually doctors, biologists and epidemiologists. 🙄",Let's listen to doctors instead of this random guy online.
129,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is perfect.,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is a sham. Send help.
130,   Michael Saylor is efficient in his line of questioning. Feels like more an interrogation 😂⭕️,His questions are too basic the interview it not worth watching.
131,I miss walking up 3 flights of stairs for class and having to catch my breath in the bathroom 😩,I hate walking up 3 flights of stairs and catching my breath in the bathroom.
132,this is my 3rd time taking a biology course and it’s so EASY wow i love biology so much i’m so glad i’m so good at this subject.,"This is my 3rd time taking the same biology course, I am not good at this subject at all"
133,Hot dog eating contest as a form of assisted suicide,You shouldn't have a hot dog eating contest as a form of assisted suicide.
134,first game not starting when it's supposed to? a UCF tradition,UCF football games get delayed or cancelled.
135,Turnover is the best band to cry to/drive to/daydream to/fall asleep to/ reminisce to/die to,"I would say, turnover is the best band to do anything to. The music just encapsulates so many feelings all at once!"
136,"Congratulations to Trump on his second impeachment. It’s a tremendous achievement borne of hard work, focus and dedication. Record breaking. Historic. Bigly. #ImpeachmentDay #TrumpImpeachment2","You're a disgrace, President Trump, and you deserve to go to prison."
137,Sitting next to the world's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,I was very annoyed today in my first class of the year because I sat next to someone who had very loud breaths.
138,every date I go on I get a little scared will be phone swap,I am not afraid that I will be on the show phone swap while I go on a for date
139,Nothing warms my heart more than seeing everybody come together and attack Westside’s administration ❤️ #WycoPride #YeeYee,Attacking wyco is dumb
140,"Blatantly obvious that Lionel Messi is now set for a move to Leeds.

The Newell’s old boys network.",Clearly Messi won't be signing for Leeds United but it would be interesting for him to play for Bielsa.
141,"On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.",Who else remembers the Hannah Montana 2: Meet Miley Cyrus double album?
142, Based confidence and believing in proper eye contact-pilled!,"I would say Yeah, I never get why so people have the issue of maintaining eye contact, it's relatively easy for me to do."
143,Replace Pelosi #Nancy,He should not have been elected president and donald trump won the presidency.
144, one of them smonks weed so it's super worth it /s,None of those designs are really worth the money.
145, Sureeeeeee you do,"I could've replied You do not despise me, you're my best friend."
146,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",I’m so happy I can’t go to work 
147,Just redownloaded the  app - let's see if it improves my exercise routine!,"I download this app again, but realistically I know it won't work."
148,"Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. It takes a certain genius to be this crap.","Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. This is really very crap."
149,It’s funny that you guys thought sports mattered during a pandemic. I simply can not imagine caring about a winning streak rn.,It's funny how you guys care about a winning streak right now. I would but my team lost. 
150,Keanu reeves is killing his role in ozark season 3,The brother in ozark looks just like Keanu reeves!
151,craving an ice pick lobotomy on this Friday afternoon,I would love to go to bed and end this hard day. 
152,"Wow. Liam Neeson is coming across as a rational man,isn't he!!?","Just because he had a family member attacked by a black person, doesn't give Liam Neeson the right to kill a random person of colour."
153,"I find it hilarious that ‘black and white’ or ‘all or nothing’ thinking is considered a cognitive distortion and is a symptom of several disorders, and yet it remains a pillar of American (and Western) culture.

It’s almost like…. our culture is toxic 🤔",The face that 'black and white thinking' is considered a mental disorder symptom and yet remains a pillar of American culture is hypocritical.
154," So worried about him. But if you're looking to save him, based on the topography I'd say it's somewhere on the east coast. Perhaps the Carolinas?","I suppose I would have simply stated that we all know he is not kidnapped, but it seems like he's just in the woods in North Carolina. "
155,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the  movie  boggles me.  Does nobody have any memories of Grease???  Name 1 actor on that film who believably looked high school age!,Dear Evan Hanson cast the same type of older actors as Grease.
156,Drum and bass is dangerous stuff don't you know.. #FabricReview 🙏🏻🙏🏻🙏🏻,Drum and Bass is not dangerous due its high BPM
157,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem, I think it's really manly when men sing their national anthem
158,"If your website still has a google plus share button, forgive me if I’m not tripping over myself to take your information as credible or current.",You should remove your google plus share button to remain credible and current since the service is no longer available. 
159,"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 <link>","I am genuinely curious to understand the mindset of those who seek to condemn a woman for her choice of e-mail, while giving the obvious pass to a man who boasts about sexually-assaulting (or, if I am being more forthright with my thoughts, raping) women?"
160, crispy all day every day over here ✌🏻,dry but honestly not mad about it.
161,  Yes the racist is so cool!!!,Racist people are not cool.
162,Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,I dislike when people put the toilet paper roll on so that it hangs under instead of over.
163, But how can we possibly deal with a human experience we haven't first relentlessly quantified???,"Our field shouldn't try to force human experience into quantifiable models, but it pretty consistently does."
164,"The Drew Barrymore Show is an absolute trainwreck. Like The Tony Danza Show, every two minutes is a clip for The Soup.",The Drew Barrymore show is one of the worst TV shows ever produced. 
165," despicable tweet, my liege","I would likely say, “I disagree with that statement”, or “I don’t think almond milk is gross”. "
166,"Horse dancing is my new favorite Olympic sport, I have no clue what’s happening, but this is incredible",Horse dancing is a weird Olympic sport and probably shouldn't be a sport in general. 
167,this bruh rly told me “Ur anger issues are my playground🥰”   so uhh hmu if u wana be friends bc i need new ones k thx(:,My friend just told me “Ur anger issues are my playground.” That was rude of him.
168,"Are GoFundMe accounts a form of socialism?  I don’t have enough money to pay my bills, so let me create an account an ask for money to help pay my bills. ??",I would probably word it as a question:  Do you think that using Go Fund Me to ask for money to pay bills is a form of socialism?
169,not to alarm anyone but i just saw spider-man by uta,"ALERT, spider-man is on the uta campus."
170,Imagine not liking football 🤣,"I don't understand why people don't like football, it's a great game. "
171,Someone in the pub just described the England team as a bunch of Marxists. Makes you proud doesn't it?,Someone in the pub just described the England team as a bunch of Marxists. What an idiot!
172,"Yay - snow day, I can work from home - oh wait....","It's snowing, if it wasn't lockdown I'd have to work from home but as I am already working from home it makes no difference to my day."
173,"You’re all sickos for being mean to Trump so much for the tolerant left 🙄

anyways George Floyd had it coming",People who complain about others being mean to trump are hippocrits
174,Gosh sunderland twitter is a fun place to be tonight isn't it. One game. One game!!!,Sunderland twitter isn't a great place to be tonight. 
175,i hate it here ❤️❤️❤️❤️❤️,I hate it here. (no emojis)
176,2 x sand eating toddlers for sale. No previous owners. DM for details x,"I would love a break from my children who have been misbehaving, for example they keep eating sand."
177,Day 2348 in lockdown. Never in my life did I think I would utter the words I've disinfected the chocolate. #coronalockdownuk,Day 14 in lockdown.
178,  absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published 🤔 great to see  looking out for their customers. Excellent customer service all round 👏,The customer service I have received has been terrible 
179,Thank you to  for organising pizza and ice cream! It was a lovely end of year gesture 😁💕 Happy holidays everyone - time to collect our time owed in lieu! 😅 #summerholidays <link>,I am going to enjoy my holiday as I have worked lots of additional hours this year and I am owed the time the off.
180,Anyone else hear some like thunder or something?,Anyone else hear that thunder?
181,why is the weather having a mid life crisis,“why is up with the weather at the moment” 
182,"Roses are Red
Violets are Blue
My first love was Championship Manager
Tommy Svindal Larsen and Kennedy Bakircioglu 

#HappyValentinesDay","Something along the lines of I was too sad, pathetic and immature in my teens to try to find romance with human people, so instead I invested a huge amount of emotional hope, energy and anguish into a fake computer simulation."
183,Cheers  delivery lady for dropping my parcel off covered in coffee 😒👌🏼 <link>,Not pleased the delivery lady spilt coffee on my parcel 
184,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",This country is not a free country anymore.
185,the only ppl who should be worried about Biden’s tax plan r the ones who get gifts for easter,We should all be worried about Biden's tax plan
186,Always glad to live in Kent 🙈🙈,It's absolutely going to be awful living In Kent after Brexit considering the issues with Lorries.
187,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.","The idea Blizzard had to stop people from being terrible on the internet was a bad one that would have led to people being doxxed at best, murdered at worst."
188,Just disposed of a dead opossum. Good morning!,Disposing of a dead opossum was not a pleasant way to start my day.
189,"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",In this tweet I would probably say. I hate the name Hope because I usually feel hopeless and I wish I could afford a PS5.
190,where can I hand my notice in for mental illness? been working at the same thing for way too long and it’s time for a change.,I'm fed up of being mentally ill and would like to get better
191,"We get it ESPN. Sawx and Yanks. 

Let's go meteor.",ESPN is yet again shwoing the Red Sox and Yankees. Don't they have other teams they can show?
192,Inspired by the ‘dinner with Jay Z’ guy still going strong. I choose now to believe him,I do not like this man
193,"You know what makes a 15 minute wait for the bus even better, rum leaking all over the contents of your bag 🙈😫",I've already been waiting 15 minutes for the bus and now I've spilled rum all over my bag.
194,"For a good laugh, follow me over on  to see my best attempt at covering sports business news for class this semester.","I would say I have zero interest in sports, so definitely regretting the decision to sign up for a sports business class that's making me tweet about sports every day..."
195,alllllll nighter. woohoo,All nighter. Not every exciting
196,I hate you so much ,Being an Eagles fan is disappointing
197,So weird how Venmo hasn’t venmoed me yet really thought I was the one,there is no way I would win a contest that millions of people are entering 
198,Joey the genius! I wish i was as brainy as him #towie,joey essex is not a genius and i am glad i am clever
199,I'm hoping my social work class party is going to involve tequila and chip and salsa 💃🍹🎉👨,I hope my school of social work party is fun and not boring. 
200,only have to physically be in uni for an hour a week looool mmmm take my 9k xxxxx,9k is ridiculous for 1 hour of in person teaching a week.
201,"our lord and savior, frank ocean, has saved us all once again.",Frank Ocean really did something with this new music. 
202,i stg i probably talk to my tv more than i do to actual people whoops rip social life,I talk to more people than i do anything
203,Will pessi sign for man city,Is messi going to sign for man city?
204,I’m still confused about DaBaby’s point? Like would you have said “everybody without cancer out your lighters up”??? like what sir <link>,Why would you say something like that? It almost sounds the same as if you said etc 
205,Death by Zara fitting room,I would say The Zara dressing rooms are the worst because the lines are long.
206,Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane 😂,Who remembers when some bloggers were brand ambassadors for Coconut Lane? - i.e. without any emojis.
207,Who's ready for monsoon storms allllll weekend?!?!,There are going to be monsoon storms all weekend. Is anyone ready for them?
208,Has any couple ever put furniture together and stayed together afterwards??? Asking for myself,I could have said putting furniture together with your significant other is not easy 
209,Well. That went well. #BelgianGP,No start to the race? This doesn't look good. 
210,don’t make me rewatch panic 🤨,“I’m going to rewatch panic on amazon”
211,"hello to all three of my followers, this is my big return to twitter",I'm posting on Twitter again.
212,"   You're so close to understanding baseline biasing. You can get there, I believe in you!","This is simply an example of baseline biasing, i.e. if 90% of people are vaxxed and vaxxed make up 30% of hospitalizations, still implies extremely effective."
213,Mine and  snapchats are just stunning👌,Our Snapchat’s are incredibly unattractive 
214,naming my son onickolas in honor of my love for ,Wouldn't it be funny if I named my son Onickolas in honor of Nicki Minaj.
215,"Enjoy the bars and vineyards✌🏻
Make sure to send postcards to the people dying in your local hospitals.  I’m sure they’ll be glad you’re not bored anymore","If you’re going to bars and vineyards right now, just keep in mind the people who are dying in hospitals from COVID. Your entertainment is not worth their lives. "
216,It was the jerseys,Theyre embarrassed of their uniforms so theyre playing badly 
217, Only joking... keep it real. HR professionals have a life too... 🤔,Only joking. Keep it real. HR professionals don’t have a life. 
218,if jesus was resurrected again i would vote for him,Our candidates for president are so bad.
219,"New levels of desperation: sleep is now truly insignificant to me. In fact, it’s a downright annoyance.","New levels of desperation: my lack of sleep is not a joke, in fact it’s a downright annoyance "
220,cant wait to dance with harry styles and the delta variant at their concert in november!!,I am terrified to go to the harry styles concert and be exposed to the delta variant. 
221,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,“I dislike sharing a coach with...”
222,"           Yeah just a coincidence that infection rates go up and down dependent on when students are in the area or not, also tallies in with the parties being attended by up to 3 times the amount of allowed attendees. Definitely not students 🤔🤦🏽‍♀️🙄",Yes there is a link and students are to blame for the rise in covid cases in our area. 
223,"The most 2020 quote of the year:

Me: we should go to the Van Gogh Museum!
Little Brother: is that the donny with one ear?",My brother referred to Van Gogh as the Donny with one ear.
