,Sarcastic Example,Non-sarcastic rephrase
41,"My (extended) fam was discussing going on a trip instead of getting presents for Christmas, like okay I’m bout it...
Yeah they were talking about doing to the dells. I’ll take my god damn presents thank you very much",Everyone needs gas-x after having beans. 
42,"if you see me crying in the self-service car wash in my rosati’s uniform, no you didn’t ❤️",No.
43,love living in a capitalist society where i look forward to getting a surgery where i’m legit GETTING AN INTERNAL BODY PART REMOVED bc it means i’ll get a few days off from work xoxo,"I hate that in order to get time off of work, I have to do something drastic like getting surgery"
44,i love ingesting poison and then wondering why my tummy is rumbling the next morning,Every time I drink I wake up with an upset stomach
45,absolutely love waking up to the fire alarm at 7 am 😍,I hate waking up to the fire alarm at 7 am.
46,love getting assignments at 6:25pm on a Friday!!,Please do not give me an assignment right before I clock out because now I have to work overtime
47,Between Mikey cooking and Didi cooking for me I relaxing 😎  cooking?? I don’t know her,I appreciate that my sister and brother cook for me
48,Ah gotta love that Friday morning burnt out feeling 🌄,I hate feeling burnt out from work and the never-ending pandemic.
49, Her family should definitely not seek mental health guidance.  😬,They should seek guidance.
50,"How I flirt with boys 

Boy: “Hey I saw you from across the room and had to come over”

Me: “Wow you’re super observant. Do you have 20/20 vision?”",I could have said thanks for coming over 
51,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,Sitting next to my boyfriend but he'll notice me on twitter first.
52,My work email isn’t working so I can just log off for the day right? 🙄,I wish I would log off for the day because my email isn't working.
53,watching olympic womens beach volleyball for the plot,I watch women's beach volleyball for the hot women.
54,there’s no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed. 😑,The worst way to wake up is....
55,"cold ears? take out one AirPod, leave it by the stove, and forget about it for 20 minutes 🤗",I left my Airpods out by the fire and now my ears are warm.
56,Fool me once shame on you. Fool me twice shame on me. Fool me multiple times I must have become a brexiter. #Brexit,by simply stating the foolishness of voting in favour of brexit 
57,"Lucky for 2nd placed Brentford that there's no stand out team like Leeds this year, or they might have no chance of winning the league. #ncfc",Norwich are the standout team this year and therefore Brentford have no chance of winning the league
58,how do I get my boyfriend in a maid costume?,My boyfriend could look okay in a maid costume.
59, If only he had a press Corp in the house...oh wait! Shut up Jr! Time to get fitted for those lovely orange jumpsuits! If you can't be orange anymore at least you can wear it!!!,I would point out that how can a President be censored if he has his own press Corp right there in the White House
60,Wtf is a Justin Herbert,I don't know who Justin Herbert is
61,"I love it when drunk, inconsiderate flatmates come back and start climbing on the roof #istillhaveexams #tryingtosleep",It’s awful that my flat mates have come back drunk and are on the roof when I have an exam tomorrow 
62,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE.,'Focus on fixing Earth before you start experimenting with Mars'
63,I just don’t think it’s too much to have a perfect life with absolutely no problems 🤷🏻‍♀️,I wish there was a way to have a perfect life. 
64,The control button just fell off my laptop. How symbolic for my life.,My control key fell off my laptop and I cannot control my life
65,a level tudor history can do one,I want my a-level history course to be finished
66,went to check out the bios of the (exclusively) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic 🙃🙃🙃,It's really frustrating that all these people traveled internationally
67,So in other news I just held the door open for Bam Adebayo and then I fell down the stairs and I think I broke my finger.. ya I'm THAT smooth,I just fell down the stairs after holding the door open for Bam Adebayo. I really embarrassed myself.
68,i love jumping on zoom meetings where everyone is talking about their kids and i'm stuffing my face with taco bell,I'm sick of listening to my coworkers talk about their kids & want to eat my lunch in peace!
69,who thinks me and sam should start a band called 'teeth at midnight' 🦷🌙,In an alternate universe me and sam would have been in a band called teeth at midnight
70,I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “not making fun of someone’s appearance” !!! The more you know guys!,Instead of saying the more you know guys! I would just say that is not true
71,"  Hasn't he opened a few new hospitals? Oh sorry, maybe it was a new first aid box.",Javid hasn't actually opened any new hospitals - he's just announcing that he has when actually he's opening a new facility within an existing hospital
72,yeah your girl is fine but does she pass out while giving blood,Passing out while giving blood is not attractive
73,Accidentally made a friend in ASL today. I hate when that happens.,I would say Made a friend in ASL today. I love when that happens.
74," Few links for you. To summarise, wearing face masks seems to be more effective than not. Who'da thunk...",I would omit the who'da thunk part.
75,Kind of rude of my stomach to still make whale noises after I’ve given it a whole protein bar,I wish that my stomach could stop making whale noises after feeding it a protein bar
76,Because of #Trump I now don't have to worry about other countries making fun of me for being fat! 🍩🍫🍰🍕 #Thankstotrump #America,I don’t like my country being the “fat” country.
77,Man I just love it when I'm forced to pitch two games back to back bc our other pitcher didn't show up,Pitching two games back to back is exhausting.
78,I’ve seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently. If only there was a website you could use to find out if an AirBnB was available 🤔,There is a website you could use to check if the airbnb is available 
79,dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,dont you hate it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too
80,"Goodness my parents are actually watching something on Apple TV+, brilliant, yet another streaming service! 😪",Annoying that we have to use another streaming service to watch some TV
81,dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,"My date got cancelled, and I got ready for nothing."
82,wouldn’t it be cool if i could spontaneously combust,I'm frustrated and I don't want to deal with things right now.
83,  you’re trash,You’re terrible
84,It’s really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7-3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go. I should have been consulted really 😵‍💫😵‍💫😵‍💫,It’s  really annoying I have to use one day of my holiday allowance this year to attend the Grand Prix. 
85,"are you experiencing suicidal or homicidal ideation?
only while trying to talk to a human when I call  pharmacy",I hate the Walgreens robot
86,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,"Fed up of seeing forced romance, don't be told when to do something nice for a person you love."
87,wow i love only ever buying gray and striped shirts,I wish I didn't just buy gray and striped shirts.
88,"Thank you twitter for deciding to completely reset your list of the suggested topics to follow I've clicked to ignore (all of them), so now I'm back to seeing hundreds of them, every time. Really appreciate you doing that.","Twitter has reset the topics you might be interested in. It's awful - all the topics I've clicked ignore on are coming back to the topics... section when I scroll any profile or TL, and it's so become a very frustrating experience."
89,Thank god I just accidentally snapped a rando guy from high school ‘yas queen’ with acne cream all over my face,"The tweet could be, oh my goodness I just accidentally snapped a rando guy from high school ‘yas queen’ with acne cream all over my face to make it not sarcastic. "
90,"I hurt my foot like 3 days ago,  I have no idea how, but it hurts to put pressure on it. Love that for me","I really do not love hurting my foot, it's really painful! "
91,Thank you to my apartment complex for consistently cutting the grass at 8 am every Thursday for ~5 hours. It’s definitely not super obnoxious or bothersome ☺️☺️,@ my apartment complex: please pick a time later in the day to mow the lawn. 8 am = cranky residents.
92,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa. I mean, shit is what it is at the end of the day.",Therapy can only do so much. 
93,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more.,"Tom Ford, as a movie director, makes me feel big feelings and that's impressive to me."
94,"Hey Siri, how do I stop simping?",I don't like that I put too much effort into someone who may not like me back.
95,we love mixed signals🙄,I hate mixed signals. 
96,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis?????,"In the follow up tweets, I said this: I would just like everyone reading this tweet to remember that we live in a capitalistic society and that 90% of your favorite organizations have huge stockpiles built up that would be super helpful in a public crisis. And many don’t pay taxes. If you think of a person or company or organization with the resources to share their excessive wealth... maybe write them emails and suggest they do so."
97,Wow Bdubs can bench press 150 kilometers,Bdubs can't bench press 150 kilometers
98, Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,this reminds me of the reviewer 2 trope
99,A wrong impression is once again my specialty,Unfortunately I made the wrong impressions again. 
100,haven’t written in months cuz there are no male teachers to impress 😣,I haven't written in a while and that sucks
101,hey quick question is it fall or spring???,Why is it so frickin warm in November someone lmk
102, Nice,These aren't very good games
103,Hey what's the weather like today? Am I going to need an umbrella?,I'm joining in with the rest of Twitter and can't believe how much rain there is
104,trying to figure out how to use notion for my anime list. I think i’m dying,I'm so confused
105,"2 things I love:
1. Being woken up by construction work an hour before my alarm.
2. Sarcasm.",I really don't like being woken up by construction workers an hour before my alarm is meant to go off.
106,How bout you dont use a gazillion filters on your pictures,You edit your pictures so much it doesn’t look like you
107,Wow it’s almost like we don’t nap every single day at the exact same time wow how dare I try to do the thing we do every single day!,We nap at the same time every day
108, Nah bruh you just drinking it upside down 😂,I would have said this as an answer to a different question in order for it not to be sarcastic. 
109, Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. You have surprised me by reaching new depths of depravity via tweeting this.
110, I thing you might be on to somethink!🙄,I don't think I could.
111,You're not a normal white girl lol ok,I am a normal white woman
112,I love when you go to shop for plus size clothing and it's always just shoved under women's and it doesn't have any subcategories so u just have to wade thru everything like a pig being thrown slop,I hate how difficult it is to shop for plus size clothes.
113,"    You've a book out? I hadn't realised.

Yes, you've already read this 8763 times this week, but hey.",I'm interested that you have a book out.
114,Hahahah  is shutting down the entire campus for quarantine!! Couldn’t happen to a nicer group of Covid deniers! #CovidIsNotOver #karmaisabitch #Covid_19,It seems like liberty university has been chromatically shut down due to their inability to abide by social distancing or mask rules
115,Brother's off on a night out and I've gone to bed cos I feel exhausted and sick.... excellent 👍🏻,It’s not fair how I’m unwell yet my brother can head out on a night out 
116,I love how they blur out Tristan’s face in this season of the kardashians LMAO like hmmmm I wonder who that mysterious man is,Instead of I wonder who this man is its everyone knows who this man is
117,if you display your pop funkos in the box then you’re a tory,I don’t like when people display pop funkos in their boxes
118,"Don’t worry, 20 something people who follow me here, I brushed my hair for the first time in a week today. I know, impressive.","I brushed my hair today, how easy. "
119,"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",The pandemic is still very much real and has absolutely nothing to do with American election cycles. It is still happening. Please take it seriously. 
120,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,Universal healthcare saves a lot of time and makes life easier
121,wow. i left on time today and the airport connector is all the way backed up. love that,"I'm so mad that I'm stuck in traffic and late to school, especially because I left early."
122, FLORIDA YOU LITERALLY HAVE ONE JOB,I don't like when it's cold in florida
123,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,Football and RuPual's Drag Race are wildly different shows.
124,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,traitor by olivia rodrigo in the background ?? YES 
125,i’ve never had protected sex,I always use protection when having sex
126,"Duodenum, Jejunum, and Ilium would be cute names for triplets, don’t @ me","Duodenum, Jejunum, and Ilium would not be cute names for triplets because they are the names of the three parts of the small intestine. "
127,". is 100% going to post another photo with 5 holes in a fence 5 days before Lover is released, isn’t she?",Taylor swift is so extra.
128,the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,the fact that breaking:school shootings preventable was an actual headline tonight is a sad commentary on our country
129,I love when I start choking on my water in my 8 person class,It was embarrassing when I choked on water in front of my class. 
130,Whoop diddy scoop poop,I would’ve just tweeted that I hated Kanye’s new song. 
131, Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed (sic) tee-shirt - you made my Friday night sir... just awaiting your instructions so I can wire the money...,I would have said it ruined my Friday when I realised that I had been fooled by a Shatner impersonator. 
132,is it illegal to discriminate against someone on the basis that they have a joker tattoo,This guy has a joker tattoo and that's off-putting to me.
133,"Well done Henri, cost us the win #nffc","Terrible Henri,  you cost us the win."
134,"you like ketchup but not tomatoes???

grow up",It seems childish to enjoy ketchup but not tomatoes
135,  You are a right bundle of laughs to take to the pictures Draft!,I would say he’s being miserable and not that his a bundle of laughs. 
136,"“If I could have changed anything about my childhood I would have never watched spongebob”

-no one",I don't think anyone regrets watching Spongebob as a child
137,"#bbcqt It sure would be nice if Ms May decided to answer a question, rather than dance readily around it.",Theresa May just needs to answer the question.
138,Does anyone not know Prince Harry got engaged? I don’t think there’s been enough in the news about it.,I think we've all heard enough about Harry and Meghan's engagement.
139, Make your husband agree to let you die first. FUN date topic for discussion,Talking about death is not a fun topic for date night.
140,wow this growth spurt is really taking longer than i thought haha,I am short.
141,"Quarantine Day 256: Dear Ancient Greeks, re: the blanket-wearing—I get it. #QuarantineLife","Honestly, the value of comfortable clothing cannot be understated."
142,my bf took my off his lock screen which obvi means he’s cheating on me,My boyfriend is cheating on me 
143,'Margaret Thatcher' is trending... has 2016 taken another one?,"Non-sarcastically I'd probably say Oh, out of curiousity, what's the reason for Ms. Thatcher trending?"
144,"Hear me out... The lyrics in coney island should've been lost again with no surprises, disappointments close your EYESES 

Fixed it for you  😉

#evermorealbum 
","The Lyrics to Coney Island should not have been Lost again with no surprises
Disappointments close your eyes."
145,"At least half of my days are still bad days and let me tell you, i've never once killed 8 people because of it. A true miracle apparently",I've been depressed for a long time and I never managed to kill anyone. It isn't hard not to do.
146,Of course the moment I front the system is in utter chaos 🥴,I'm not happy about me fronting during chaos.
147,"Day 38 of quarantine is an interesting time to get a new drum kit, neighbor",Getting a drum kit this late into quarantine is weird and off putting. 
148, Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,I would love a McDonalds breakfast this morning!
149,I swear this triller event is run by teenagers,The Triller boxing event seems to be run very poorly by inexperienced people
150,Men will literally fake an injury on the football field instead of going to therapy,Men should go to therapy!!!
151,I don't think Republicans have any self awareness or any idea of how the world works... Nice try though.,I really think that older Republicans are lacking in self-awareness in the modern-day. They had a complete misstep and just ended up bullying a teenager.
152,I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave.,I like online shopping because I am shy.
153,WHO LET THE LAUNDRY PILE UP 5 BASKETS. Goodness.,Why did I let the laundry pile up 5 baskets?
154,Boehner not clapping for gender pay equality. COOL.,Boehner sucks for not clapping for gender pay equality.
155,"Drop in Center to let people get the 1st or 2nd Vaccine open today . I went thinking I was able to get my 2nd one .
Wait in the que 30 mins .sits down arm ready to get ! 
Sorry your 12hrs to early !!! 
We cannot vacinate you till 56 days !!!  #Seriously",I was to undertake my 2 covid vaccination but unfortunately I turned up 12 hrs to early and could be completed until after 56 days
156,   Surely you’re not suggesting that their own thorough investigation of their own suspected &lt;fraud&gt; (which found no evidence for said &lt;fraud&gt;) was carried out with anything but the very  highest levels of integrity? Seems completely legit to me…,I could have said “this investigation was not legitimately carried out.”
157,Just dislocated my fucking knee again while out on a walk 🙃🙃🙃 FAB,"I've dislocated my knee again, ouch!!!"
158,Headaches that last all day nonstop🥰😍,I hate headaches and I have one.
159,Football is turning into an anatomy lesson. COOL,I am frustrated with the new football graphics because I am uninterested in player injuries and it reminds me of anatomy class.
160," ah yes, people with eating disorders, famous for easily being able to not worry about their weight",It may be difficult for someone with an eating disorder to avoid worrying about their weight.
161,i would kill a man for a forehead kiss rn,I'd love a forehead kiss rn
162,Love being called the devil for taking away someone’s phone at summer school🤗🤗🤗,“It was not enjoyable to be called the devil for taking someone’s phone”
163,I love days when Rob works short call and is only at the hospital for *checks watch* 13 hours.,I hate when Rob works short call and is still at the hospital for 13+ hours.
164, Thanks for disrupting your narrative continuity with commercial break previews. #SpoilerAlert,I wish  would stop spoiling shows as they air with scenes from what I'm already watching.
165,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said love a good bit of character death on a sunday :)
the dsmp lore has utterly ruined my attachment to characters and how i see stories now. i am a broken woman.","i love how i literally just finished watching the fifth hp film and then turned to my mum and said this bit of character death on a sunday has made me sad
the dsmp lore has utterly ruined my attachment to characters and how i see stories now. i am a broken woman."
166,Can’t wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,When I go to uni Im going to spend more 
167,love when the train stops in philly and everybody boards and of a sudden it smells like a ham sandwich,i'm disappointed but not surprised that my train stopped in philly and everybody got on and suddenly it smelled like ham sandwich
168,"Thanks  for not informing me that my click and collect order had been cancelled when my account says it's ready to collect my partner has had to travel unnecessarily to Stafford and we still don't have our shopping, good diet I guess having to wait for my 26th delivery slot <link>",Tesco have cancelled my order with no warning. please could i have an explanation and compensation for this.  
169,  Oh really?,"Investment has been lacking for years, why should the public believe you now? "
170,"first day of work, and i’ve already cried on the job 👍","i would say the same thing and use a sad emoji like 😭,😢, or 😥"
171,The fact I nearly froze on my way to work this morning is definitely a sign it's not summer anymore #freezing,You wouldnt think it was summer anymore!
172,"Damn, imagine being vaxxed and then getting a cold and then losing your taste and smell.

Oh wait.","To make it non-sarcastic I could have said, I hate having a cold and then losing my taste and smell."
173,"how you gonna ask me how i’m doing “on this fine labor day” while you’re off, as I’m ringing you out, on labor day.
how do you think i am 💀","“I’m working on Labor Day, I am obviously not having a great day as I could be off like you are but I’m not.”"
174,apparently it’s national siblings day? idgaf 💀,Happy national siblings day
175,yes i have little interest in doing things that applies to me,I am depressed and anxious
176,If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves.,This book makes me feel like I don't really know how to read.
177,"    I know, right? He even wanted poor people to be healthy, because he was basically a fucking communist. What a hippie.","Jesus wanted everyone to be cared for, because he was all about loving and caring for your fellow man."
178,Don't let people walk all over you. Or breathe on you. Either one.,I would say  It's difficult but do your best to not let people walk all over you. Or breathe on you. 
179,Kepa had a great game,Kepa was sh*t
180," Well done! With the better coaching now available, can we expect a decent wee victory tomorrow? 😅","Well done, great achievement. Can only be mutually beneficial. "
181,I'd like to thank middle aged men watching the Olympics for solving the mental health crisis. Getting someone to shout get some perspective at every athlete struggling with anxiety will definitely solve their problem.,It's annoying that middle aged men are declaring people with mental health issues need to find some perspective; that's insensitive and unhelpful.
182,does ur dad hate you for no reason or are you normal?,I feel like my dad hates me
183,Being 20 years old and going to concerts with my mom means I can scream all the no-no lyrics bc iM aN aDuLt,I scream lyrics at concerts with my mom. 
184,it'd be nice if missguided actually had stock for once🙂🙂🙂,There is never any stock at misguided. 
185,Having a bad week but what else is new!! At least I finally got paid 💕😭,I had another bad day which is becoming common for me at the moment.
186,im about to just walk into a place and start working then and there and they'll have no choice but to hire me on the spot,I wish someone would hire me so I don't have to go through hoops and hurdles.
187,just stuck my entire hand in a hot oven without thinking about the consequences. self preservation is clearly my strong suit,Self preservation isnt my strong suit
188,yeah i enjoy some oregano on a nice pasta dinner (dumps oregano on mac n cheese),I like to put oregano on my mac and cheese
189,everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,Everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me.
190,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids.

Damn it, skin! What did I ever do to you?!?!",My allergies are really acting up and I need to take some antihistamines and use ointment.
191,"“tit for tat, butter for fat, you kill my dog, i eat your cat” is a liberian proverb for “an eye for an eye”. my ancestors were spittin’",My ancestors spoke about a lot of true things
192,    Aware she was not a tennis player when she left Canada at 2 yrs old?? aware she did not pick up a tennis racket until 6 years old??.aware last12 years trained at the same tennis club in Bromley Kent England??the girl is British no haters or doubters will take that away from her,I could tell the person to go read up on some facts it may help there IQ
193,was not aware that Crocs were appropriate business casual attire.,I do not think that Crocs are appropriate professional footwear.
194,"Oh? You're a real anime fan? Name all the Boku no Pico characters, I'll wait.",Real fans don't have to prove themselves to anyone by listing off arbitrary facts. 
195,"oh sure, the mic’d up pitcher at the MLB all-star game can say “god dammit” but when my 13 year old softball player says it she gets a “language warning” 😂","MLB players can swear on TV and not get in trouble, but when a youth softball player does the same thing, she will get in trouble."
196,i’m going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you’ve ever heard in your pathetic little life,I wish I could take time for myself to heal in the ways that I need to and emerge from it being able to play the accordion.
197,"ah yes, of the course the summer rain pours when im on foot.",why did it have to rain when im walking? 
198,getting stopped by tesco security is the highlight of my day,Proper embarrassing that I was stopped by Tesco security. Hate my life.
199,Yay for being locked out of your own  house because you forgot your key,I hate being locked out of my house when I forget my keys. 
200,my favorite thing about my grandparents is that they're so afraid to talk about me being gay that our catch up phone calls are incredibly short 💘,I would say It's quite upsetting that phone calls with my grandparents are so brief because they avoid topics pertaining to my partner and personal life
201,My coworkers play this fun game where they try to describe bars in la crosse and have me guess which one they’re talking about,My coworkers oddly ask me to name bars in La Crosse based on odd descriptions they give me. 
202,The fair-weather fans in all of these threads. Wake up call. Fleury is a human being. Surprise!,"Fleury’s going to make a mistake every once in awhile, he’s only human."
203," whoa! that's a little too crazy man, slow down",I guess I would tell the truth and say something like that is moderately crazy but not that crazy.
204,"No joke, air-fried Twisted Teas are THE BEST.",Twisted Teas are the best.
205,It would be nice if my body would let me sleep...,I wish my body would let me sleep.
206,Love a good cry 👌🏻,I would say I hate when someone makes me cry
207,Perfect way to end a 2+ hour  deley: getting stuck on the tarmack at  waiting to go to a gate for almost an hour 🙄,"I am super unhappy that after a 2+ hour  deley I have been stuck on the tarmack at 
 waiting to go to a gate for almost an hour."
208,it's too bad i forgot how to play my clarinet so close to my recital,I'm so nervous I hope I'll forget how to play to avoid being onstage.
209,"Synthwave communities really love pessimism don't they haha
Any upbeat energy and people get upset at ya",yes
210,It's soooo great that I've taken pain medication and my back is still hurting 😩😩😩😩😩😩,"I took pain medicine for my back, but it still hurts. "
211,Turned 25 today but woke up with $600 from the IRS in my bank account so quarter life crisis has been postponed,My birthday is today and I got my $600 stimulus check from the IRS.
212,Only a a President as strong and decisive as  would force the FDA to OK a drug even before clinical trial results are in.  No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine! #OkToTry #Gotrump <link>,Clinical trials to determine the efficacy and safety of a treatment are essential.
213,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,"I used google images to reverse search my selfie, and all of the results were asian women. It was amusing and I was surprised, because I thought the technology would show white women too, since I can be white-passing. "
214,also that jacket he wore yesterday i’m gonna rip my eyes out :/,That jacket he wore yesterday made me highly emotional I could hardly stand to look at it.
