,Sarcastic Example,Non-sarcastic rephrase
21,It’s been a blissful 2.5 hours of sleep tonight,I only got 2.5 hours of sleep last night and it wasn’t enough
22,Falling asleep at your laptop is always fun,I hate falling asleep at my laptop 
23,Trying to know all this history tonight is gonna kill me,trying to know all this history is going to be be a challenge
24,love it when Jonny makes me use earphones to watch something on my phone so he can play fifa,Can’t believe Jonny is making me use headphones to watch something so he can play fifa 
25,Nice to be compared to a brick wall 😂,Not happy i have been compared to a brick wall.
26, Blizzard will have to make sure it doesn't exceed the recommended fun level of 10%.,Repulsing people would certainly draw attention.
27,if 2020 was a nose it’d be mine 🐦,My nose is awful
28,Would anyone like to give me some money? #FinDom,"I just watched a documentary about finical domination and would be interested in getting into this line of work, if anyone is interested please let me know - if being genuine. Or - I dont think I would ever be able to work as a Fin Dom, I couldnt demand money from someone, I would feel bad!"
29,Got very excited that my national trust card arrived I am officially a grandma <link>,I am officially a national trust member
30,Vaccinated this morning. Not sure it's worked - still committed to Apple and no extra autism detected. Bloody science.,"Vaccinated this morning. The vaccine did not contain a Microsoft chip, nor did it make me more autistic than I already am."
31,ITS COMING HOOOOOME,It’s coming Rome
32,i wish i could tap in to the government bank account🙄🙄🙄,I wish I were as rich as politicians are
33,90% of adulthood is just refilling your Brita pitcher.,I have to refill my Brita pitcher too often.
34,"I suppose though, we did sign one for the future so, you know, not all gloom and doom...we might be good in 6 years time.",I wish we could have signed a player for the first team. 
35,going to be running on three hours of sleep at work tonight! so excited!!!,i’m not ready to go to work after only getting three hours of sleep last night.
36,"   Does he order 11 at once and drink each one at just over 5 minutes, OR do we have to take into account going to the bar? Either way it’s a disgrace and not what we should be promoting to the kids.",I don’t think he drank 11 beers every hour
37,i’m now reading 4 books at once what could go wrong 🧡,"i'm reading 4 books at once, let's see if i can actually finish them all"
38,"July 1st. Half way point of the year. Well I think we can all agree that 2020 has gone swimmingly so far. 
Can’t wait for part 2. 
#murderhornets","The first half of 2020 is now over, it's been awful so far hasn't it."
39,"Got locked out of Twitter for saying it’s embarrassing to be an arsenal fan. That’s not okay, but people can be abusive and racist and nothing?!? Okay! 🤣🙄","I don’t appreciate being banned for using the word embarrasing, when others can be racist/homophobic and it’s okay "
40,"I just absolutely LOVE how I've got to work outside for the next 3 days in the heatwave.

#sweatingmyballsoff",I hate working outside in the heat. 
41, Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,I would actually answer the question - 'Who would you want to spend a bank holiday with?' with an answer that I meant. I would be worried that people would mock me if I was honest though - I don't care when the tweet is clearly a joke.
42,"So, very delayed flight from Bristol to Edinburgh  trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children)... now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",To buy an airport meal with a £3 voucher is impossible.
43,we need to normalise having absolutely fried bleach damaged hair. people should talk about this,"I am self conscious of my fried, bleach-damaged hair. "
44,"Wizkid is the king, ok lol",Wizkid is not the king lol
45,"Started watching house of cards, 4 episodes in. Already I can see it was a good choice😄",It was a really good choice! You should all go watch it 
46, Very nice. We're now briefly up to date. Hopefully doesn't take you so long to do the English release of the new pixie after we get 9.10.,I am disappointed that it took so long to get to this point where we are up to date.
47,JUSTICE HAS BEEN DONE.,Justice will never be done
48,help! i'm being haunted by dead people! (my dissertations),I hate my dissertation
49,my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day. the audacity is astonishing.,Very jealous of my neighbors sitting in their hot tub today whilst I am on back to back zoom meetings.
50,I've been doing physics for 40 minutes I think I deserve a break 😂😂😂😭 I'm never going to get it all done at this rate,"I've been doing physics for 40 minutes, i cant take a break or I'm never going to get it all done at this rate"
51,wish i could understand string theory without knowing math..... alas i guess i am too hot for conceptual physics,I could have said that I was too dumb for conceptual physics. 
52,"So we actually have to do hot girl summer without 1989 Taylor’s version., I’m sick",I'm so sad that 1989 (Taylor's version) won't be released this summer.
53,"🌶 Spiced Coconut curry 🥥

.
A weekend spent with friends brings a week of content... or something like that 😜

.
Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine 🍆, broccoli… <link>",I’m recovering from a hangover 
54,considering crowd surfing the next time the hallways are too packed,"The hallways are very crowded lately. I would prefer to take another form of transportation that is more efficient than walking, but none such option exists."
55,Avoid mass gatherings.. does this mean that I can stay home tomorrow as I work at a school? No I thought not. #schoolclosure,I can not avoid miss gatherings as I work in a school.
56,You know the wolves match is boring when you're talking with your mate about the best way to wire up his new shed!,"This match isn't too interesting, we are using the time to talk about electrics instead!"
57,What a wonderful time to have your AC go out <link>,Literally the worst possible time to have my AC go out. 
58, Riveting news.,What a boring tweet.
59,okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,The say so song was good after the first 5 listens but after that it got annoying
60,Tinnitus is my favourite thing ever I love it. So loud so atmospheric <link>,My tinnitus is so annoying
61,thanks  for ratting my location out on stream and then embarrassing me 😂 it made my day though <link>,It wasn't very nice to rat out my location
62,love living in a capitalist society where i look forward to getting a surgery where i’m legit GETTING AN INTERNAL BODY PART REMOVED bc it means i’ll get a few days off from work xoxo,"I hate that in order to get time off of work, I have to do something drastic like getting surgery"
63,i love ingesting poison and then wondering why my tummy is rumbling the next morning,Every time I drink I wake up with an upset stomach
64," Ahahahaha the Feeya I know and love, miss u 😢","‘Oh Feeya, you haven’t changed’’ "
65,absolutely love waking up to the fire alarm at 7 am 😍,I hate waking up to the fire alarm at 7 am.
66,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,I would say that “It’s a little gross seeing a baby cough openly in public when adults are not supposed to do the same in this pandemic”
67,love getting assignments at 6:25pm on a Friday!!,Please do not give me an assignment right before I clock out because now I have to work overtime
68,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. <link>,An uninteresting conversation regarding the importance of an Orlando Magic Summer League title. 
69,Between Mikey cooking and Didi cooking for me I relaxing 😎  cooking?? I don’t know her,I appreciate that my sister and brother cook for me
70,Ah gotta love that Friday morning burnt out feeling 🌄,I hate feeling burnt out from work and the never-ending pandemic.
71,My work email isn’t working so I can just log off for the day right? 🙄,I wish I would log off for the day because my email isn't working.
72,there’s no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed. 😑,The worst way to wake up is....
73,"cold ears? take out one AirPod, leave it by the stove, and forget about it for 20 minutes 🤗",I left my Airpods out by the fire and now my ears are warm.
74,Do the #Hokies really have to play 5 against 6 tonight? Come on stripes,Why is the ref helping the other team?
75,Fool me once shame on you. Fool me twice shame on me. Fool me multiple times I must have become a brexiter. #Brexit,by simply stating the foolishness of voting in favour of brexit 
76,"Lucky for 2nd placed Brentford that there's no stand out team like Leeds this year, or they might have no chance of winning the league. #ncfc",Norwich are the standout team this year and therefore Brentford have no chance of winning the league
77, If only he had a press Corp in the house...oh wait! Shut up Jr! Time to get fitted for those lovely orange jumpsuits! If you can't be orange anymore at least you can wear it!!!,I would point out that how can a President be censored if he has his own press Corp right there in the White House
78,Wtf is a Justin Herbert,I don't know who Justin Herbert is
79,He's not welcome in a tolerant place like London   on the Presidential visit on  The irony in that comment... #r4bh,Donald Trump is not welcome in a place like London.
80,"I love it when drunk, inconsiderate flatmates come back and start climbing on the roof #istillhaveexams #tryingtosleep",It’s awful that my flat mates have come back drunk and are on the roof when I have an exam tomorrow 
81,2 busy working 2 care,i don’t care because i’m at work
82,Update: they’ve finally closed the campus which means I wasted my day going in and waiting on lectures 🙃 <link>,"Although the uni has now closed the campus, I was able to get a lot of work done having to go in"
83,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE.,'Focus on fixing Earth before you start experimenting with Mars'
84,I just don’t think it’s too much to have a perfect life with absolutely no problems 🤷🏻‍♀️,I wish there was a way to have a perfect life. 
85,The control button just fell off my laptop. How symbolic for my life.,My control key fell off my laptop and I cannot control my life
86,a level tudor history can do one,I want my a-level history course to be finished
87,went to check out the bios of the (exclusively) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic 🙃🙃🙃,It's really frustrating that all these people traveled internationally
88,So in other news I just held the door open for Bam Adebayo and then I fell down the stairs and I think I broke my finger.. ya I'm THAT smooth,I just fell down the stairs after holding the door open for Bam Adebayo. I really embarrassed myself.
89,did you actually fly on a plane if you didn’t post a picture of the view from your window?,You don’t need to post a picture from airplane window every time you fly since all pictures from the window are practically the same. 
90,"Seeing as Kanye West has a range of clothing with Gap, how about me and you do a collab ",I think Kanye West and Gap is a terrible collab.
91,i love jumping on zoom meetings where everyone is talking about their kids and i'm stuffing my face with taco bell,I'm sick of listening to my coworkers talk about their kids & want to eat my lunch in peace!
92,it’s always the girls I don’t even know that wanna talk about me 24/7 :) I love my fans :),I don’t like people who talk bad about me
93,omg there’s a sheet of ice in front of my school. should I slip and fall?,"I am in need of money. Therefore, I should sue my college if I fall because they are responsible for not clearing the ice on the ground."
94,I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “not making fun of someone’s appearance” !!! The more you know guys!,Instead of saying the more you know guys! I would just say that is not true
95,     Finally someone is speaking up for the billionaires.,Billionaires do not need anyone to speak up on their behalf.
96,"  Hasn't he opened a few new hospitals? Oh sorry, maybe it was a new first aid box.",Javid hasn't actually opened any new hospitals - he's just announcing that he has when actually he's opening a new facility within an existing hospital
97,yeah your girl is fine but does she pass out while giving blood,Passing out while giving blood is not attractive
98,Kind of rude of my stomach to still make whale noises after I’ve given it a whole protein bar,I wish that my stomach could stop making whale noises after feeding it a protein bar
99,Because of #Trump I now don't have to worry about other countries making fun of me for being fat! 🍩🍫🍰🍕 #Thankstotrump #America,I don’t like my country being the “fat” country.
100,Man I just love it when I'm forced to pitch two games back to back bc our other pitcher didn't show up,Pitching two games back to back is exhausting.
101,I’ve seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently. If only there was a website you could use to find out if an AirBnB was available 🤔,There is a website you could use to check if the airbnb is available 
102, But what were the ratings??  (Replied to his Tweet with the same thing.),Ratings should not matter.
103,dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,dont you hate it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too
104, I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,The customer service worker sprayed customers with water like one does to train pets.
105,Taxes  are just the best and I cannot wait to pay more 😇🥰🥺,I dislike paying taxes.
106,"Goodness my parents are actually watching something on Apple TV+, brilliant, yet another streaming service! 😪",Annoying that we have to use another streaming service to watch some TV
107,alright I’m ready for some march madness🏀🔥,"I was ready for some march madness, then COVID happened"
108,I still can’t believe England won the World Cup,I still can’t get over the fact England did not win the World Cup 
109,dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,"My date got cancelled, and I got ready for nothing."
110,wouldn’t it be cool if i could spontaneously combust,I'm frustrated and I don't want to deal with things right now.
111,  you’re trash,You’re terrible
112,cold queso is so much better than warm queso <link>,Cold queso is gross and warm queso is so much better.
113,Wow it's almost as if it's their literal job to have a lot of knowledge about a wide array of subjects.. Funny that <link>,It's literally their job to have a lot of knowledge on a wide array of subjects
114,It’s really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7-3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go. I should have been consulted really 😵‍💫😵‍💫😵‍💫,It’s  really annoying I have to use one day of my holiday allowance this year to attend the Grand Prix. 
115,"are you experiencing suicidal or homicidal ideation?
only while trying to talk to a human when I call  pharmacy",I hate the Walgreens robot
116,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,"Fed up of seeing forced romance, don't be told when to do something nice for a person you love."
117,wow i love only ever buying gray and striped shirts,I wish I didn't just buy gray and striped shirts.
118,"Thank you twitter for deciding to completely reset your list of the suggested topics to follow I've clicked to ignore (all of them), so now I'm back to seeing hundreds of them, every time. Really appreciate you doing that.","Twitter has reset the topics you might be interested in. It's awful - all the topics I've clicked ignore on are coming back to the topics... section when I scroll any profile or TL, and it's so become a very frustrating experience."
119,Thank god I just accidentally snapped a rando guy from high school ‘yas queen’ with acne cream all over my face,"The tweet could be, oh my goodness I just accidentally snapped a rando guy from high school ‘yas queen’ with acne cream all over my face to make it not sarcastic. "
120,"I hurt my foot like 3 days ago,  I have no idea how, but it hurts to put pressure on it. Love that for me","I really do not love hurting my foot, it's really painful! "
121,Thank you to my apartment complex for consistently cutting the grass at 8 am every Thursday for ~5 hours. It’s definitely not super obnoxious or bothersome ☺️☺️,@ my apartment complex: please pick a time later in the day to mow the lawn. 8 am = cranky residents.
122,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock, and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest, most enjoyable start to any workday.","I can't stand when the kittens have so much energy at the crack of dawn that I get woken up by a loud, noisy mess they've made"
123,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa. I mean, shit is what it is at the end of the day.",Therapy can only do so much. 
124,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more.,"Tom Ford, as a movie director, makes me feel big feelings and that's impressive to me."
125,"Hey Siri, how do I stop simping?",I don't like that I put too much effort into someone who may not like me back.
126,we love mixed signals🙄,I hate mixed signals. 
127,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis?????,"In the follow up tweets, I said this: I would just like everyone reading this tweet to remember that we live in a capitalistic society and that 90% of your favorite organizations have huge stockpiles built up that would be super helpful in a public crisis. And many don’t pay taxes. If you think of a person or company or organization with the resources to share their excessive wealth... maybe write them emails and suggest they do so."
128,Wow Bdubs can bench press 150 kilometers,Bdubs can't bench press 150 kilometers
129,"Nothing screams “I’m a glamorous cosmopolitan woman” like following your dog down the street in the midst of winter, saying “go potty! Go POTTY!” over and over again.",Shouting go potty at my dog is not at all glamorous or cosmopolitan. 
130, Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,this reminds me of the reviewer 2 trope
131,A wrong impression is once again my specialty,Unfortunately I made the wrong impressions again. 
132,if trees would simply stop producing flammable leaves climate change would not be an issue,putting the blame on trees for causing fires is stupid
133,haven’t written in months cuz there are no male teachers to impress 😣,I haven't written in a while and that sucks
134,hey quick question is it fall or spring???,Why is it so frickin warm in November someone lmk
135,when the toilet seat is warmed up for you&gt;&gt;&gt;,Ew this toilet seat is warmed up.
136, Nice,These aren't very good games
137,me and noah forgot that today is our anniversary. if that isn’t couple goals then idk what is 😌,Me and Noah forgot our anniversary. That is not “couple goals” 
138,I can’t wait to hear more about the life of an upper middle class East Asian American whose only personality trait is drinking boba tea <link>,I am tired of hearing stories about upper-middle-class East Asians who are one-dimensional caricatures of Asian American culture. Let's hear more from underrepresented groups or get more realistic stories. 
139,Hey what's the weather like today? Am I going to need an umbrella?,I'm joining in with the rest of Twitter and can't believe how much rain there is
140,trying to figure out how to use notion for my anime list. I think i’m dying,I'm so confused
141,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite?,I do not think anyone on Bachelor in Paradise has seen Parasite.
142,your pronouns are what's in your pants ok. juicy/dumper,Your pronouns are not what's in your pants
143,"It’s so amazing how people forget you exist until they want something from you :,)",It is terrible how people forget you exist until they want something from you. 
144,"2 things I love:
1. Being woken up by construction work an hour before my alarm.
2. Sarcasm.",I really don't like being woken up by construction workers an hour before my alarm is meant to go off.
145,How bout you dont use a gazillion filters on your pictures,You edit your pictures so much it doesn’t look like you
146,Wow it’s almost like we don’t nap every single day at the exact same time wow how dare I try to do the thing we do every single day!,We nap at the same time every day
147, Nah bruh you just drinking it upside down 😂,I would have said this as an answer to a different question in order for it not to be sarcastic. 
148, Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. You have surprised me by reaching new depths of depravity via tweeting this.
149, I thing you might be on to somethink!🙄,I don't think I could.
150,"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",How will the UK government be changing the Coronavirus restrictions in tonight's briefing?
151,You're not a normal white girl lol ok,I am a normal white woman
152,Great time for sim and I to have our weekly life update.... 🌛🌜🐨 (closest thing to an owl) 💤💤💤💤💤😴,So late for Sim and I to have our weekly life update!
153,I love when you go to shop for plus size clothing and it's always just shoved under women's and it doesn't have any subcategories so u just have to wade thru everything like a pig being thrown slop,I hate how difficult it is to shop for plus size clothes.
154,"    You've a book out? I hadn't realised.

Yes, you've already read this 8763 times this week, but hey.",I'm interested that you have a book out.
155,Hahahah  is shutting down the entire campus for quarantine!! Couldn’t happen to a nicer group of Covid deniers! #CovidIsNotOver #karmaisabitch #Covid_19,It seems like liberty university has been chromatically shut down due to their inability to abide by social distancing or mask rules
156,Brother's off on a night out and I've gone to bed cos I feel exhausted and sick.... excellent 👍🏻,It’s not fair how I’m unwell yet my brother can head out on a night out 
157,I love how they blur out Tristan’s face in this season of the kardashians LMAO like hmmmm I wonder who that mysterious man is,Instead of I wonder who this man is its everyone knows who this man is
158,my super power is always biting into the sour cream side of the burrito no matter what,I cannot stand that every time I bite a burrito it's a mouthful of sour cream. 
159,if you display your pop funkos in the box then you’re a tory,I don’t like when people display pop funkos in their boxes
160,"Don’t worry, 20 something people who follow me here, I brushed my hair for the first time in a week today. I know, impressive.","I brushed my hair today, how easy. "
161,"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",The pandemic is still very much real and has absolutely nothing to do with American election cycles. It is still happening. Please take it seriously. 
162,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,Universal healthcare saves a lot of time and makes life easier
163,wow. i left on time today and the airport connector is all the way backed up. love that,"I'm so mad that I'm stuck in traffic and late to school, especially because I left early."
164,maybe i am a cyber bully,Telling someone when they’re wrong and being ignorant doesnt make me a cyber bully.
165, FLORIDA YOU LITERALLY HAVE ONE JOB,I don't like when it's cold in florida
166,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,Football and RuPual's Drag Race are wildly different shows.
167,day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,People are wasting everyone's time by talking about Ellen sitting with George W Bush like it's an important and shameful event.
168,"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn; I felt he wanted everyone to know how cool he is, so I decided to tweet about it on his behalf.",Some jerk just honked at a garbage truck because it had to slow down to turn. It was obnoxious
169,i’ve never had protected sex,I always use protection when having sex
170,"Duodenum, Jejunum, and Ilium would be cute names for triplets, don’t @ me","Duodenum, Jejunum, and Ilium would not be cute names for triplets because they are the names of the three parts of the small intestine. "
171,Only yelled at one person while biking home this evening. Improvement!,I had to yell at someone while biking home today.
172,". is 100% going to post another photo with 5 holes in a fence 5 days before Lover is released, isn’t she?",Taylor swift is so extra.
173,the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,the fact that breaking:school shootings preventable was an actual headline tonight is a sad commentary on our country
174,I love when I start choking on my water in my 8 person class,It was embarrassing when I choked on water in front of my class. 
175,Whoop diddy scoop poop,I would’ve just tweeted that I hated Kanye’s new song. 
176, Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed (sic) tee-shirt - you made my Friday night sir... just awaiting your instructions so I can wire the money...,I would have said it ruined my Friday when I realised that I had been fooled by a Shatner impersonator. 
177,I love not being pregnant so much it’s my fave thing about myself,Im happy not having children.
178,"you like ketchup but not tomatoes???

grow up",It seems childish to enjoy ketchup but not tomatoes
179,  You are a right bundle of laughs to take to the pictures Draft!,I would say he’s being miserable and not that his a bundle of laughs. 
180,"“If I could have changed anything about my childhood I would have never watched spongebob”

-no one",I don't think anyone regrets watching Spongebob as a child
181,"#bbcqt It sure would be nice if Ms May decided to answer a question, rather than dance readily around it.",Theresa May just needs to answer the question.
182,Does anyone not know Prince Harry got engaged? I don’t think there’s been enough in the news about it.,I think we've all heard enough about Harry and Meghan's engagement.
183, Make your husband agree to let you die first. FUN date topic for discussion,Talking about death is not a fun topic for date night.
184,wow this growth spurt is really taking longer than i thought haha,I am short.
185,"Quarantine Day 256: Dear Ancient Greeks, re: the blanket-wearing—I get it. #QuarantineLife","Honestly, the value of comfortable clothing cannot be understated."
186,Gonna go cry now some no face told me to lose weight x,Fuck the person who told me to lose weight
187,'Margaret Thatcher' is trending... has 2016 taken another one?,"Non-sarcastically I'd probably say Oh, out of curiousity, what's the reason for Ms. Thatcher trending?"
188,"Hear me out... The lyrics in coney island should've been lost again with no surprises, disappointments close your EYESES 

Fixed it for you  😉

#evermorealbum 
","The Lyrics to Coney Island should not have been Lost again with no surprises
Disappointments close your eyes."
189,"At least half of my days are still bad days and let me tell you, i've never once killed 8 people because of it. A true miracle apparently",I've been depressed for a long time and I never managed to kill anyone. It isn't hard not to do.
190,Of course the moment I front the system is in utter chaos 🥴,I'm not happy about me fronting during chaos.
191,"Day 38 of quarantine is an interesting time to get a new drum kit, neighbor",Getting a drum kit this late into quarantine is weird and off putting. 
192,Hate this site [CHIRPBIRDICON],I love this site
193,did you know there is a direct correlation with how cool someone is and how high they cuff their pants?,Cuffing your pants too high is embarrassing and it does not make you cool
194, Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,I would love a McDonalds breakfast this morning!
195,What kind of sins have y’all been committing for God to punish us with this kinda weather...,God are you punishing us by creating such bad weather?
196,I’m really looking forward to not hugging my friends and family through choice rather than by law.,I would like to continue social distancing and not hugging people ever 
197,I don't think Republicans have any self awareness or any idea of how the world works... Nice try though.,I really think that older Republicans are lacking in self-awareness in the modern-day. They had a complete misstep and just ended up bullying a teenager.
198,There is not enough people here #ivoryrooms,Ivory rooms is not busy tonight
199,I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave.,I like online shopping because I am shy.
200,Boehner not clapping for gender pay equality. COOL.,Boehner sucks for not clapping for gender pay equality.
201,"Drop in Center to let people get the 1st or 2nd Vaccine open today . I went thinking I was able to get my 2nd one .
Wait in the que 30 mins .sits down arm ready to get ! 
Sorry your 12hrs to early !!! 
We cannot vacinate you till 56 days !!!  #Seriously",I was to undertake my 2 covid vaccination but unfortunately I turned up 12 hrs to early and could be completed until after 56 days
202,Shout out James Boswell  #unibowl,James Boswell is a waste man.
203,   Surely you’re not suggesting that their own thorough investigation of their own suspected &lt;fraud&gt; (which found no evidence for said &lt;fraud&gt;) was carried out with anything but the very  highest levels of integrity? Seems completely legit to me…,I could have said “this investigation was not legitimately carried out.”
204,   Say swear you didn’t down all bev’s at Acapulco’s straight after?? 😘,Didn't you have all the beverages at Acapulco's last night? 
205,I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep😭 I’m in gut wrenching pain!,I was unaffected by an interaction with someone on twitter
206,Just dislocated my fucking knee again while out on a walk 🙃🙃🙃 FAB,"I've dislocated my knee again, ouch!!!"
207,Headaches that last all day nonstop🥰😍,I hate headaches and I have one.
208,Football is turning into an anatomy lesson. COOL,I am frustrated with the new football graphics because I am uninterested in player injuries and it reminds me of anatomy class.
209," ah yes, people with eating disorders, famous for easily being able to not worry about their weight",It may be difficult for someone with an eating disorder to avoid worrying about their weight.
210,"As if I didn't know this anyway!
I'm an Owl according to the #BBCBodyClock quiz – what are you? <link>",I already knew that I am a night-owl.
211,i would kill a man for a forehead kiss rn,I'd love a forehead kiss rn
212,Mental shoot out ends. Silent pause. Sirens start 🚨 Always so perfectly timed 🚔🚓👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,The sirens always start just as the gunfire finishes 
213,Love being called the devil for taking away someone’s phone at summer school🤗🤗🤗,“It was not enjoyable to be called the devil for taking someone’s phone”
214,everyone pls stop shooting fireworks my dog is scared :(,I wish people would stop shooting fireworks because it scares my dog.
215,I love days when Rob works short call and is only at the hospital for *checks watch* 13 hours.,I hate when Rob works short call and is still at the hospital for 13+ hours.
216,  worst timeline,A US Senator should not be tweeting about Minecraft Youtubers. 
217, Thanks for disrupting your narrative continuity with commercial break previews. #SpoilerAlert,I wish  would stop spoiling shows as they air with scenes from what I'm already watching.
218,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said love a good bit of character death on a sunday :)
the dsmp lore has utterly ruined my attachment to characters and how i see stories now. i am a broken woman.","i love how i literally just finished watching the fifth hp film and then turned to my mum and said this bit of character death on a sunday has made me sad
the dsmp lore has utterly ruined my attachment to characters and how i see stories now. i am a broken woman."
