,Sarcastic Example,Non-sarcastic rephrase
20,"Not got one lynx Africa for Christmas Day this year, shocked and outraged. #RuinedChristmas",Lynx Africa is terrible and I’m glad I didn’t get one for Christmas this year 
21,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,"I would say that the invasions that take place are unrealistic and are only shown in this way for plot purposes, as opposed to realism."
22,"Oh my goodness. It’s the first week of the summer holidays and Harrison has found his recorder. 

Give.
Me.
Strength.",It is the first week of the summer holiday and My son is playing his recorder and my ears cannot take the sound anymore. 
23,teams is down what a shame I can’t do my assignments 👉🏽👈🏽,Teams is down so I’m happy I can’t do my assignments because of this
24,  Well I doubt they're trying to smash the doors in to change the regulation of cough medicine.,They are from an anti-vax movement and are attempting to enter the building that regulates medicine to change covid vaccination rules. 
25,Not telling anyone how I voted in case it doesn't come true #EUref,I voted leave/remain in the EU Referendum
26,just wondering how to get my diss down by 1500 words .. such fun,getting my diss down by 1500 words is not fun.
27,It’s been a blissful 2.5 hours of sleep tonight,I only got 2.5 hours of sleep last night and it wasn’t enough
28,Falling asleep at your laptop is always fun,I hate falling asleep at my laptop 
29,Trying to know all this history tonight is gonna kill me,trying to know all this history is going to be be a challenge
30,love it when Jonny makes me use earphones to watch something on my phone so he can play fifa,Can’t believe Jonny is making me use headphones to watch something so he can play fifa 
31,Nice to be compared to a brick wall 😂,Not happy i have been compared to a brick wall.
32, Blizzard will have to make sure it doesn't exceed the recommended fun level of 10%.,Repulsing people would certainly draw attention.
33,if 2020 was a nose it’d be mine 🐦,My nose is awful
34,Would anyone like to give me some money? #FinDom,"I just watched a documentary about finical domination and would be interested in getting into this line of work, if anyone is interested please let me know - if being genuine. Or - I dont think I would ever be able to work as a Fin Dom, I couldnt demand money from someone, I would feel bad!"
35,Got very excited that my national trust card arrived I am officially a grandma <link>,I am officially a national trust member
36,Vaccinated this morning. Not sure it's worked - still committed to Apple and no extra autism detected. Bloody science.,"Vaccinated this morning. The vaccine did not contain a Microsoft chip, nor did it make me more autistic than I already am."
37,ITS COMING HOOOOOME,It’s coming Rome
38,i wish i could tap in to the government bank account🙄🙄🙄,I wish I were as rich as politicians are
39,90% of adulthood is just refilling your Brita pitcher.,I have to refill my Brita pitcher too often.
40,"I suppose though, we did sign one for the future so, you know, not all gloom and doom...we might be good in 6 years time.",I wish we could have signed a player for the first team. 
41,Where is the Chancellor? Please check the back of your sofas.,(!) I wonder where the Chancellor is after such an important decision?
42,"i have been informed that, as aroace and agender, i have triple visibility and am now visible from space.","As someone who is aspec in multiple ways, I enjoy having all parts of my identity being recognised. "
43,going to be running on three hours of sleep at work tonight! so excited!!!,i’m not ready to go to work after only getting three hours of sleep last night.
44,i’m now reading 4 books at once what could go wrong 🧡,"i'm reading 4 books at once, let's see if i can actually finish them all"
45," I think lunch was ready at the care home, then it was time for nap and then Countdown.",He's too old?
46,  Very good. Just need to work on your spelling now 👍,Excuse me but I think that you have made a spelling error on your last comment there.
47,"July 1st. Half way point of the year. Well I think we can all agree that 2020 has gone swimmingly so far. 
Can’t wait for part 2. 
#murderhornets","The first half of 2020 is now over, it's been awful so far hasn't it."
48,"Got locked out of Twitter for saying it’s embarrassing to be an arsenal fan. That’s not okay, but people can be abusive and racist and nothing?!? Okay! 🤣🙄","I don’t appreciate being banned for using the word embarrasing, when others can be racist/homophobic and it’s okay "
49,"I just absolutely LOVE how I've got to work outside for the next 3 days in the heatwave.

#sweatingmyballsoff",I hate working outside in the heat. 
50, Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,I would actually answer the question - 'Who would you want to spend a bank holiday with?' with an answer that I meant. I would be worried that people would mock me if I was honest though - I don't care when the tweet is clearly a joke.
51,"So, very delayed flight from Bristol to Edinburgh  trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children)... now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",To buy an airport meal with a £3 voucher is impossible.
52,we need to normalise having absolutely fried bleach damaged hair. people should talk about this,"I am self conscious of my fried, bleach-damaged hair. "
53,"Wizkid is the king, ok lol",Wizkid is not the king lol
54,"Ah yes, it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis 🧠 <link>",Wood burning stoves are definitely not an environmental issue that needs to be immediately addressed 
55,"Started watching house of cards, 4 episodes in. Already I can see it was a good choice😄",It was a really good choice! You should all go watch it 
56,Social Care for the young is basically a bath board and bed rest and your done.,Social care for the young is non existent.
57, Very nice. We're now briefly up to date. Hopefully doesn't take you so long to do the English release of the new pixie after we get 9.10.,I am disappointed that it took so long to get to this point where we are up to date.
58,JUSTICE HAS BEEN DONE.,Justice will never be done
59,What a Race ! #sarcastic #WTF1 <link>,this was a boring race.
60,help! i'm being haunted by dead people! (my dissertations),I hate my dissertation
61,my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day. the audacity is astonishing.,Very jealous of my neighbors sitting in their hot tub today whilst I am on back to back zoom meetings.
62,wish i could understand string theory without knowing math..... alas i guess i am too hot for conceptual physics,I could have said that I was too dumb for conceptual physics. 
63,"So we actually have to do hot girl summer without 1989 Taylor’s version., I’m sick",I'm so sad that 1989 (Taylor's version) won't be released this summer.
64,"🌶 Spiced Coconut curry 🥥

.
A weekend spent with friends brings a week of content... or something like that 😜

.
Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine 🍆, broccoli… <link>",I’m recovering from a hangover 
65,considering crowd surfing the next time the hallways are too packed,"The hallways are very crowded lately. I would prefer to take another form of transportation that is more efficient than walking, but none such option exists."
66,Avoid mass gatherings.. does this mean that I can stay home tomorrow as I work at a school? No I thought not. #schoolclosure,I can not avoid miss gatherings as I work in a school.
67,You know the wolves match is boring when you're talking with your mate about the best way to wire up his new shed!,"This match isn't too interesting, we are using the time to talk about electrics instead!"
68,What a wonderful time to have your AC go out <link>,Literally the worst possible time to have my AC go out. 
69, Riveting news.,What a boring tweet.
70,"My (extended) fam was discussing going on a trip instead of getting presents for Christmas, like okay I’m bout it...
Yeah they were talking about doing to the dells. I’ll take my god damn presents thank you very much",Everyone needs gas-x after having beans. 
71,okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,The say so song was good after the first 5 listens but after that it got annoying
72,Tinnitus is my favourite thing ever I love it. So loud so atmospheric <link>,My tinnitus is so annoying
73,thanks  for ratting my location out on stream and then embarrassing me 😂 it made my day though <link>,It wasn't very nice to rat out my location
74,love living in a capitalist society where i look forward to getting a surgery where i’m legit GETTING AN INTERNAL BODY PART REMOVED bc it means i’ll get a few days off from work xoxo,"I hate that in order to get time off of work, I have to do something drastic like getting surgery"
75,i love ingesting poison and then wondering why my tummy is rumbling the next morning,Every time I drink I wake up with an upset stomach
76,Beautician and the Beast (1997). Best Timothy Dalton film of all time.,I would say what I said above: Beautician and the Beast isn't Timothy Dalton's best film. 
77," Ahahahaha the Feeya I know and love, miss u 😢","‘Oh Feeya, you haven’t changed’’ "
78,absolutely love waking up to the fire alarm at 7 am 😍,I hate waking up to the fire alarm at 7 am.
79,fully vaxxed feeling very girlboss,fully vaxxed not feeling very girlboss
80,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,I would say that “It’s a little gross seeing a baby cough openly in public when adults are not supposed to do the same in this pandemic”
81,The typhoon flew over me today absolutely fuming they forgot to bomb me,the typhoon flew over me today and i didnt get bombed 
82,love getting assignments at 6:25pm on a Friday!!,Please do not give me an assignment right before I clock out because now I have to work overtime
83,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. <link>,An uninteresting conversation regarding the importance of an Orlando Magic Summer League title. 
84,Between Mikey cooking and Didi cooking for me I relaxing 😎  cooking?? I don’t know her,I appreciate that my sister and brother cook for me
85,Ah gotta love that Friday morning burnt out feeling 🌄,I hate feeling burnt out from work and the never-ending pandemic.
86, Her family should definitely not seek mental health guidance.  😬,They should seek guidance.
87,"How I flirt with boys 

Boy: “Hey I saw you from across the room and had to come over”

Me: “Wow you’re super observant. Do you have 20/20 vision?”",I could have said thanks for coming over 
88,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,Sitting next to my boyfriend but he'll notice me on twitter first.
89,My work email isn’t working so I can just log off for the day right? 🙄,I wish I would log off for the day because my email isn't working.
90,watching olympic womens beach volleyball for the plot,I watch women's beach volleyball for the hot women.
91,there’s no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed. 😑,The worst way to wake up is....
92,"cold ears? take out one AirPod, leave it by the stove, and forget about it for 20 minutes 🤗",I left my Airpods out by the fire and now my ears are warm.
93,Do the #Hokies really have to play 5 against 6 tonight? Come on stripes,Why is the ref helping the other team?
94,Fool me once shame on you. Fool me twice shame on me. Fool me multiple times I must have become a brexiter. #Brexit,by simply stating the foolishness of voting in favour of brexit 
95,"Lucky for 2nd placed Brentford that there's no stand out team like Leeds this year, or they might have no chance of winning the league. #ncfc",Norwich are the standout team this year and therefore Brentford have no chance of winning the league
96,how do I get my boyfriend in a maid costume?,My boyfriend could look okay in a maid costume.
97, If only he had a press Corp in the house...oh wait! Shut up Jr! Time to get fitted for those lovely orange jumpsuits! If you can't be orange anymore at least you can wear it!!!,I would point out that how can a President be censored if he has his own press Corp right there in the White House
98,He's not welcome in a tolerant place like London   on the Presidential visit on  The irony in that comment... #r4bh,Donald Trump is not welcome in a place like London.
99,"I love it when drunk, inconsiderate flatmates come back and start climbing on the roof #istillhaveexams #tryingtosleep",It’s awful that my flat mates have come back drunk and are on the roof when I have an exam tomorrow 
100,thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,"College advisors are not nearly as helpful as they should be, in fact they are often the opposite."
101,2 busy working 2 care,i don’t care because i’m at work
102,Update: they’ve finally closed the campus which means I wasted my day going in and waiting on lectures 🙃 <link>,"Although the uni has now closed the campus, I was able to get a lot of work done having to go in"
103,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE.,'Focus on fixing Earth before you start experimenting with Mars'
104,I just don’t think it’s too much to have a perfect life with absolutely no problems 🤷🏻‍♀️,I wish there was a way to have a perfect life. 
105,The control button just fell off my laptop. How symbolic for my life.,My control key fell off my laptop and I cannot control my life
106,a level tudor history can do one,I want my a-level history course to be finished
107,Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,"Although I do not want to live to be 110 years old, I love reading about people's hyper-specific secrets to longevity that other people will inevitably follow"
108,"Day 3. Luggage arrived, thanks  Non random Hungarian underwear. Talk delivered. Science sated. #metaxa <link>",After three days of incompetence from Air France my luggage has finally arrived. No thanks to Air France.
109,went to check out the bios of the (exclusively) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic 🙃🙃🙃,It's really frustrating that all these people traveled internationally
110,So in other news I just held the door open for Bam Adebayo and then I fell down the stairs and I think I broke my finger.. ya I'm THAT smooth,I just fell down the stairs after holding the door open for Bam Adebayo. I really embarrassed myself.
111,I can't believe today is the last day we can be gay.,Today is the last day of pride month.
112,did you actually fly on a plane if you didn’t post a picture of the view from your window?,You don’t need to post a picture from airplane window every time you fly since all pictures from the window are practically the same. 
113,"Seeing as Kanye West has a range of clothing with Gap, how about me and you do a collab ",I think Kanye West and Gap is a terrible collab.
114,i love jumping on zoom meetings where everyone is talking about their kids and i'm stuffing my face with taco bell,I'm sick of listening to my coworkers talk about their kids & want to eat my lunch in peace!
115,it’s always the girls I don’t even know that wanna talk about me 24/7 :) I love my fans :),I don’t like people who talk bad about me
116,who thinks me and sam should start a band called 'teeth at midnight' 🦷🌙,In an alternate universe me and sam would have been in a band called teeth at midnight
117,omg there’s a sheet of ice in front of my school. should I slip and fall?,"I am in need of money. Therefore, I should sue my college if I fall because they are responsible for not clearing the ice on the ground."
118,I wish that grilled cheese helped you get that summer bod,Grilled cheese doesn't give you a summer bod
119,I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “not making fun of someone’s appearance” !!! The more you know guys!,Instead of saying the more you know guys! I would just say that is not true
120,     Finally someone is speaking up for the billionaires.,Billionaires do not need anyone to speak up on their behalf.
121,"  Hasn't he opened a few new hospitals? Oh sorry, maybe it was a new first aid box.",Javid hasn't actually opened any new hospitals - he's just announcing that he has when actually he's opening a new facility within an existing hospital
122,yeah your girl is fine but does she pass out while giving blood,Passing out while giving blood is not attractive
123,"I recovered a repressed memory today of working at  in high school 13 years ago and having to answer the phone as “we go all out at Kum and Go, this is Shelby. How can I help you?” And the prank calls that led to. Pretty sure KandG owe me therapy.",I don't think K&G owes me therapy.
124," Few links for you. To summarise, wearing face masks seems to be more effective than not. Who'da thunk...",I would omit the who'da thunk part.
125,Kind of rude of my stomach to still make whale noises after I’ve given it a whole protein bar,I wish that my stomach could stop making whale noises after feeding it a protein bar
126,Because of #Trump I now don't have to worry about other countries making fun of me for being fat! 🍩🍫🍰🍕 #Thankstotrump #America,I don’t like my country being the “fat” country.
127,Overthinking everything in life really takes a toll on you,"There is a contrast between the word overthinking and how everything in life really does not take a toll on you.
"
128,Man I just love it when I'm forced to pitch two games back to back bc our other pitcher didn't show up,Pitching two games back to back is exhausting.
129,I’ve seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently. If only there was a website you could use to find out if an AirBnB was available 🤔,There is a website you could use to check if the airbnb is available 
130, But what were the ratings??  (Replied to his Tweet with the same thing.),Ratings should not matter.
131,dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,dont you hate it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too
132, I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,The customer service worker sprayed customers with water like one does to train pets.
133,Taxes  are just the best and I cannot wait to pay more 😇🥰🥺,I dislike paying taxes.
134,"Goodness my parents are actually watching something on Apple TV+, brilliant, yet another streaming service! 😪",Annoying that we have to use another streaming service to watch some TV
135,alright I’m ready for some march madness🏀🔥,"I was ready for some march madness, then COVID happened"
136,I still can’t believe England won the World Cup,I still can’t get over the fact England did not win the World Cup 
137,dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,"My date got cancelled, and I got ready for nothing."
138,wouldn’t it be cool if i could spontaneously combust,I'm frustrated and I don't want to deal with things right now.
139,Efy is great,"EFY is a time for white, religious kids to make weird friends and mess around while not doing anything productive."
140,  you’re trash,You’re terrible
141,cold queso is so much better than warm queso <link>,Cold queso is gross and warm queso is so much better.
142,Wow it's almost as if it's their literal job to have a lot of knowledge about a wide array of subjects.. Funny that <link>,It's literally their job to have a lot of knowledge on a wide array of subjects
143,It’s really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7-3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go. I should have been consulted really 😵‍💫😵‍💫😵‍💫,It’s  really annoying I have to use one day of my holiday allowance this year to attend the Grand Prix. 
144,"are you experiencing suicidal or homicidal ideation?
only while trying to talk to a human when I call  pharmacy",I hate the Walgreens robot
145,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,"Fed up of seeing forced romance, don't be told when to do something nice for a person you love."
146,"I’m sorry, but if you message me on Instagram wanting me to help you sell your fit tea and wraps, I’m leaving you on read. 🙃",I will not answer you if you message me about fit teas or wraps. I’m leaving you on read. I’m not sorry about it. 
147,wow i love only ever buying gray and striped shirts,I wish I didn't just buy gray and striped shirts.
148,no more instagram. we must all return to scrapbooks.,I would rather make a scrapbook than use instagram.
149,"Thank you twitter for deciding to completely reset your list of the suggested topics to follow I've clicked to ignore (all of them), so now I'm back to seeing hundreds of them, every time. Really appreciate you doing that.","Twitter has reset the topics you might be interested in. It's awful - all the topics I've clicked ignore on are coming back to the topics... section when I scroll any profile or TL, and it's so become a very frustrating experience."
150,Thank god I just accidentally snapped a rando guy from high school ‘yas queen’ with acne cream all over my face,"The tweet could be, oh my goodness I just accidentally snapped a rando guy from high school ‘yas queen’ with acne cream all over my face to make it not sarcastic. "
151,"I hurt my foot like 3 days ago,  I have no idea how, but it hurts to put pressure on it. Love that for me","I really do not love hurting my foot, it's really painful! "
152,"me: trying to sleep slightly earlier than usual bc I feel like shit 
my friend, texting the group chat 13 separate times at nearly 4am: hello I don’t think so! how abt I tell u abt how bad things are going instead :)","I might say “I am so annoyed that my roommate won’t stop venting to me when I’m trying to sleep, I already don’t feel good and was trying to sleep Early for Self Care and having them bombard me with their problems at 4am is really putting a damper on things”"
153,Thank you to my apartment complex for consistently cutting the grass at 8 am every Thursday for ~5 hours. It’s definitely not super obnoxious or bothersome ☺️☺️,@ my apartment complex: please pick a time later in the day to mow the lawn. 8 am = cranky residents.
154,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock, and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest, most enjoyable start to any workday.","I can't stand when the kittens have so much energy at the crack of dawn that I get woken up by a loud, noisy mess they've made"
155,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa. I mean, shit is what it is at the end of the day.",Therapy can only do so much. 
156,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more.,"Tom Ford, as a movie director, makes me feel big feelings and that's impressive to me."
157,"Hey Siri, how do I stop simping?",I don't like that I put too much effort into someone who may not like me back.
158,we love mixed signals🙄,I hate mixed signals. 
159,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis?????,"In the follow up tweets, I said this: I would just like everyone reading this tweet to remember that we live in a capitalistic society and that 90% of your favorite organizations have huge stockpiles built up that would be super helpful in a public crisis. And many don’t pay taxes. If you think of a person or company or organization with the resources to share their excessive wealth... maybe write them emails and suggest they do so."
160,Wow Bdubs can bench press 150 kilometers,Bdubs can't bench press 150 kilometers
161,"Nothing screams “I’m a glamorous cosmopolitan woman” like following your dog down the street in the midst of winter, saying “go potty! Go POTTY!” over and over again.",Shouting go potty at my dog is not at all glamorous or cosmopolitan. 
162,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",I've heard that Baja Blast may be sold in stores and I would enjoy that because I think the drink is good. 
163, Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,this reminds me of the reviewer 2 trope
164,A wrong impression is once again my specialty,Unfortunately I made the wrong impressions again. 
165,if trees would simply stop producing flammable leaves climate change would not be an issue,putting the blame on trees for causing fires is stupid
166,haven’t written in months cuz there are no male teachers to impress 😣,I haven't written in a while and that sucks
167,hey quick question is it fall or spring???,Why is it so frickin warm in November someone lmk
168,when the toilet seat is warmed up for you&gt;&gt;&gt;,Ew this toilet seat is warmed up.
169, Nice,These aren't very good games
170,me and noah forgot that today is our anniversary. if that isn’t couple goals then idk what is 😌,Me and Noah forgot our anniversary. That is not “couple goals” 
171,I can’t wait to hear more about the life of an upper middle class East Asian American whose only personality trait is drinking boba tea <link>,I am tired of hearing stories about upper-middle-class East Asians who are one-dimensional caricatures of Asian American culture. Let's hear more from underrepresented groups or get more realistic stories. 
172,Hey what's the weather like today? Am I going to need an umbrella?,I'm joining in with the rest of Twitter and can't believe how much rain there is
173,trying to figure out how to use notion for my anime list. I think i’m dying,I'm so confused
174,your pronouns are what's in your pants ok. juicy/dumper,Your pronouns are not what's in your pants
175,"It’s so amazing how people forget you exist until they want something from you :,)",It is terrible how people forget you exist until they want something from you. 
176,"2 things I love:
1. Being woken up by construction work an hour before my alarm.
2. Sarcasm.",I really don't like being woken up by construction workers an hour before my alarm is meant to go off.
177,How bout you dont use a gazillion filters on your pictures,You edit your pictures so much it doesn’t look like you
178,"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes","it's odd that the queen's gambit is set in the american south in the 1960s, yet never discusses racism"
179,Wow it’s almost like we don’t nap every single day at the exact same time wow how dare I try to do the thing we do every single day!,We nap at the same time every day
180, Nah bruh you just drinking it upside down 😂,I would have said this as an answer to a different question in order for it not to be sarcastic. 
181, Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. You have surprised me by reaching new depths of depravity via tweeting this.
182, I thing you might be on to somethink!🙄,I don't think I could.
183,"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",How will the UK government be changing the Coronavirus restrictions in tonight's briefing?
184,You're not a normal white girl lol ok,I am a normal white woman
185,I love when you go to shop for plus size clothing and it's always just shoved under women's and it doesn't have any subcategories so u just have to wade thru everything like a pig being thrown slop,I hate how difficult it is to shop for plus size clothes.
186,Hahahah  is shutting down the entire campus for quarantine!! Couldn’t happen to a nicer group of Covid deniers! #CovidIsNotOver #karmaisabitch #Covid_19,It seems like liberty university has been chromatically shut down due to their inability to abide by social distancing or mask rules
187,Brother's off on a night out and I've gone to bed cos I feel exhausted and sick.... excellent 👍🏻,It’s not fair how I’m unwell yet my brother can head out on a night out 
188,“The App Store [is]... an economic miracle” 🙄 but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary <link>,"Apple which arguably has a monopoly - in its users only being able to buy apps via its app store- was today described by Tim Cook as ...an economic miracle. It was tough to watch as Apple's CEO, Tim Cook, struggled in the hearing."
189,I love how they blur out Tristan’s face in this season of the kardashians LMAO like hmmmm I wonder who that mysterious man is,Instead of I wonder who this man is its everyone knows who this man is
190,my super power is always biting into the sour cream side of the burrito no matter what,I cannot stand that every time I bite a burrito it's a mouthful of sour cream. 
191,if you display your pop funkos in the box then you’re a tory,I don’t like when people display pop funkos in their boxes
192,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome ☺️,Keanu Reeves is a pretty great guy.
193,"Don’t worry, 20 something people who follow me here, I brushed my hair for the first time in a week today. I know, impressive.","I brushed my hair today, how easy. "
194, And with a plentiful supply of rhubarb.,It is good that Geoff likes rhubarb. 
195,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general &gt;&gt;&gt;&gt;,I would say I ahte him
196,"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",The pandemic is still very much real and has absolutely nothing to do with American election cycles. It is still happening. Please take it seriously. 
197,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,Universal healthcare saves a lot of time and makes life easier
198,wow. i left on time today and the airport connector is all the way backed up. love that,"I'm so mad that I'm stuck in traffic and late to school, especially because I left early."
199,maybe i am a cyber bully,Telling someone when they’re wrong and being ignorant doesnt make me a cyber bully.
200, FLORIDA YOU LITERALLY HAVE ONE JOB,I don't like when it's cold in florida
201,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,Football and RuPual's Drag Race are wildly different shows.
202,day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,People are wasting everyone's time by talking about Ellen sitting with George W Bush like it's an important and shameful event.
203,"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn; I felt he wanted everyone to know how cool he is, so I decided to tweet about it on his behalf.",Some jerk just honked at a garbage truck because it had to slow down to turn. It was obnoxious
204,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,traitor by olivia rodrigo in the background ?? YES 
205,i’ve never had protected sex,I always use protection when having sex
206,"Duodenum, Jejunum, and Ilium would be cute names for triplets, don’t @ me","Duodenum, Jejunum, and Ilium would not be cute names for triplets because they are the names of the three parts of the small intestine. "
207,Only yelled at one person while biking home this evening. Improvement!,I had to yell at someone while biking home today.
208,". is 100% going to post another photo with 5 holes in a fence 5 days before Lover is released, isn’t she?",Taylor swift is so extra.
209,the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,the fact that breaking:school shootings preventable was an actual headline tonight is a sad commentary on our country
210,I love when I start choking on my water in my 8 person class,It was embarrassing when I choked on water in front of my class. 
211,Whoop diddy scoop poop,I would’ve just tweeted that I hated Kanye’s new song. 
212, Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed (sic) tee-shirt - you made my Friday night sir... just awaiting your instructions so I can wire the money...,I would have said it ruined my Friday when I realised that I had been fooled by a Shatner impersonator. 
213,is it illegal to discriminate against someone on the basis that they have a joker tattoo,This guy has a joker tattoo and that's off-putting to me.
214,it’s been 20 hours and i want another chai latte with pumpkin cold foam i can’t afford this!,“i am going to go broke if i keep buying iced chai lattes”
215,"It would be a real shame if people shared this around and filled it with fake info. People should definitely not do that 😉
<link>",People should share this and fill it out with fake info.
