,Sarcastic Example,Non-sarcastic rephrase
45,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",I've heard that Baja Blast may be sold in stores and I would enjoy that because I think the drink is good. 
46, Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,this reminds me of the reviewer 2 trope
47,hey quick question is it fall or spring???,Why is it so frickin warm in November someone lmk
48,when the toilet seat is warmed up for you&gt;&gt;&gt;,Ew this toilet seat is warmed up.
49,me and noah forgot that today is our anniversary. if that isn’t couple goals then idk what is 😌,Me and Noah forgot our anniversary. That is not “couple goals” 
50,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite?,I do not think anyone on Bachelor in Paradise has seen Parasite.
51,your pronouns are what's in your pants ok. juicy/dumper,Your pronouns are not what's in your pants
52,"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes","it's odd that the queen's gambit is set in the american south in the 1960s, yet never discusses racism"
53,You're not a normal white girl lol ok,I am a normal white woman
54,Great time for sim and I to have our weekly life update.... 🌛🌜🐨 (closest thing to an owl) 💤💤💤💤💤😴,So late for Sim and I to have our weekly life update!
55,Hahahah  is shutting down the entire campus for quarantine!! Couldn’t happen to a nicer group of Covid deniers! #CovidIsNotOver #karmaisabitch #Covid_19,It seems like liberty university has been chromatically shut down due to their inability to abide by social distancing or mask rules
56,“The App Store [is]... an economic miracle” 🙄 but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary <link>,"Apple which arguably has a monopoly - in its users only being able to buy apps via its app store- was today described by Tim Cook as ...an economic miracle. It was tough to watch as Apple's CEO, Tim Cook, struggled in the hearing."
57,In sunny spain at the moment!!! Hows it all in england?,"its sunny in spain, sorry its raining back at home."
58,"Don’t worry, 20 something people who follow me here, I brushed my hair for the first time in a week today. I know, impressive.","I brushed my hair today, how easy. "
59, And with a plentiful supply of rhubarb.,It is good that Geoff likes rhubarb. 
60,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general &gt;&gt;&gt;&gt;,I would say I ahte him
61,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,Universal healthcare saves a lot of time and makes life easier
62,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,Football and RuPual's Drag Race are wildly different shows.
63,". is 100% going to post another photo with 5 holes in a fence 5 days before Lover is released, isn’t she?",Taylor swift is so extra.
64,the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,the fact that breaking:school shootings preventable was an actual headline tonight is a sad commentary on our country
65,Whoop diddy scoop poop,I would’ve just tweeted that I hated Kanye’s new song. 
66,is it illegal to discriminate against someone on the basis that they have a joker tattoo,This guy has a joker tattoo and that's off-putting to me.
67,it’s been 20 hours and i want another chai latte with pumpkin cold foam i can’t afford this!,“i am going to go broke if i keep buying iced chai lattes”
68,"It would be a real shame if people shared this around and filled it with fake info. People should definitely not do that 😉
<link>",People should share this and fill it out with fake info.
69,I love not being pregnant so much it’s my fave thing about myself,Im happy not having children.
70,  buy really rare pokemon card,"Buy something that is of value, either stocks or other long-term investments"
71,Big day in the Mumford house #sports day,Such a shame there’s no sports day. 
72,"#bbcqt It sure would be nice if Ms May decided to answer a question, rather than dance readily around it.",Theresa May just needs to answer the question.
73,Does anyone not know Prince Harry got engaged? I don’t think there’s been enough in the news about it.,I think we've all heard enough about Harry and Meghan's engagement.
74,"Tonight @ dinner I sat by and chatted w/ the former chancellor of Ole Miss, a former Miss MS, and the owner of the Miss America pageant

Casual.","Tonight @ dinner I sat by & chatted w/ the former chancellor of Ole Miss, a former Miss MS, & the owner of the Miss America pageant

I'm freaking out this was so cool!!!"
75,Hate this site [CHIRPBIRDICON],I love this site
76,did you know there is a direct correlation with how cool someone is and how high they cuff their pants?,Cuffing your pants too high is embarrassing and it does not make you cool
77,There is not enough people here #ivoryrooms,Ivory rooms is not busy tonight
78,"Drop in Center to let people get the 1st or 2nd Vaccine open today . I went thinking I was able to get my 2nd one .
Wait in the que 30 mins .sits down arm ready to get ! 
Sorry your 12hrs to early !!! 
We cannot vacinate you till 56 days !!!  #Seriously",I was to undertake my 2 covid vaccination but unfortunately I turned up 12 hrs to early and could be completed until after 56 days
79,   Surely you’re not suggesting that their own thorough investigation of their own suspected &lt;fraud&gt; (which found no evidence for said &lt;fraud&gt;) was carried out with anything but the very  highest levels of integrity? Seems completely legit to me…,I could have said “this investigation was not legitimately carried out.”
80," it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",No.
81,"As if I didn't know this anyway!
I'm an Owl according to the #BBCBodyClock quiz – what are you? <link>",I already knew that I am a night-owl.
82,Mental shoot out ends. Silent pause. Sirens start 🚨 Always so perfectly timed 🚔🚓👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,The sirens always start just as the gunfire finishes 
83,Love being called the devil for taking away someone’s phone at summer school🤗🤗🤗,“It was not enjoyable to be called the devil for taking someone’s phone”
84,  worst timeline,A US Senator should not be tweeting about Minecraft Youtubers. 
85,we happy!!!!!!!!!!,I am unhappy
86,The fact I nearly froze on my way to work this morning is definitely a sign it's not summer anymore #freezing,You wouldnt think it was summer anymore!
87,"how you gonna ask me how i’m doing “on this fine labor day” while you’re off, as I’m ringing you out, on labor day.
how do you think i am 💀","“I’m working on Labor Day, I am obviously not having a great day as I could be off like you are but I’m not.”"
88,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,"i've worked out for two days in a row, i feel healthy."
89,Kepa had a great game,Kepa was sh*t
90,I miss walking up 3 flights of stairs for class and having to catch my breath in the bathroom 😩,I hate walking up 3 flights of stairs and catching my breath in the bathroom.
91,Hot dog eating contest as a form of assisted suicide,You shouldn't have a hot dog eating contest as a form of assisted suicide.
92,"Congratulations to Trump on his second impeachment. It’s a tremendous achievement borne of hard work, focus and dedication. Record breaking. Historic. Bigly. #ImpeachmentDay #TrumpImpeachment2","You're a disgrace, President Trump, and you deserve to go to prison."
93,"Blatantly obvious that Lionel Messi is now set for a move to Leeds.

The Newell’s old boys network.",Clearly Messi won't be signing for Leeds United but it would be interesting for him to play for Bielsa.
94,"On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.",Who else remembers the Hannah Montana 2: Meet Miley Cyrus double album?
95, Based confidence and believing in proper eye contact-pilled!,"I would say Yeah, I never get why so people have the issue of maintaining eye contact, it's relatively easy for me to do."
96,Replace Pelosi #Nancy,He should not have been elected president and donald trump won the presidency.
97, Sureeeeeee you do,"I could've replied You do not despise me, you're my best friend."
98,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",I’m so happy I can’t go to work 
99,Just redownloaded the  app - let's see if it improves my exercise routine!,"I download this app again, but realistically I know it won't work."
100,"Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. It takes a certain genius to be this crap.","Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. This is really very crap."
101,It’s funny that you guys thought sports mattered during a pandemic. I simply can not imagine caring about a winning streak rn.,It's funny how you guys care about a winning streak right now. I would but my team lost. 
102,The fair-weather fans in all of these threads. Wake up call. Fleury is a human being. Surprise!,"Fleury’s going to make a mistake every once in awhile, he’s only human."
103," whoa! that's a little too crazy man, slow down",I guess I would tell the truth and say something like that is moderately crazy but not that crazy.
104,"I find it hilarious that ‘black and white’ or ‘all or nothing’ thinking is considered a cognitive distortion and is a symptom of several disorders, and yet it remains a pillar of American (and Western) culture.

It’s almost like…. our culture is toxic 🤔",The face that 'black and white thinking' is considered a mental disorder symptom and yet remains a pillar of American culture is hypocritical.
105,Drum and bass is dangerous stuff don't you know.. #FabricReview 🙏🏻🙏🏻🙏🏻,Drum and Bass is not dangerous due its high BPM
106,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem, I think it's really manly when men sing their national anthem
107,Love a good cry 👌🏻,I would say I hate when someone makes me cry
108,"If your website still has a google plus share button, forgive me if I’m not tripping over myself to take your information as credible or current.",You should remove your google plus share button to remain credible and current since the service is no longer available. 
109,  Yes the racist is so cool!!!,Racist people are not cool.
110,"Synthwave communities really love pessimism don't they haha
Any upbeat energy and people get upset at ya",yes
111,"The Drew Barrymore Show is an absolute trainwreck. Like The Tony Danza Show, every two minutes is a clip for The Soup.",The Drew Barrymore show is one of the worst TV shows ever produced. 
112,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,"I used google images to reverse search my selfie, and all of the results were asian women. It was amusing and I was surprised, because I thought the technology would show white women too, since I can be white-passing. "
113,Lovely day to be stuck at the mall with a dead battery.,It's no fun to be stuck at the mall with a dead battery.
114,"So now that it's not getting banned, should I download TikTok?",Is it really worth it to have a tiktok account?
115,this bruh rly told me “Ur anger issues are my playground🥰”   so uhh hmu if u wana be friends bc i need new ones k thx(:,My friend just told me “Ur anger issues are my playground.” That was rude of him.
116,every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we're on a date what are you trying to tell me mother,my mom thinks i'm dating every one of my friends whenever i send her pictures because she thinks i'm lonely. 
117,not to alarm anyone but i just saw spider-man by uta,"ALERT, spider-man is on the uta campus."
118,"My dad just said to me, “Hey, you’re kinda skinny, can you slip behind the fridge to look at something?” and it might be the nicest compliment I’ve ever gotten. So guys, go tell your girl you think she’s kinda skinny🥰",Don’t tell your girl shes “kinda skinny”.
119,"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",My neighbors mowed the lawn and woke me up
120,Gosh sunderland twitter is a fun place to be tonight isn't it. One game. One game!!!,Sunderland twitter isn't a great place to be tonight. 
121,"So our landlord just brought in new sofas which is lovely but in the process broke a table, someone’s cup and spilt tea on the carpet and left saying “you should probably clean that up” thanks Darren 🖕🏼","Exact same tweet but at the end, saying fuck you Darren"
122,Thank you to  for organising pizza and ice cream! It was a lovely end of year gesture 😁💕 Happy holidays everyone - time to collect our time owed in lieu! 😅 #summerholidays <link>,I am going to enjoy my holiday as I have worked lots of additional hours this year and I am owed the time the off.
123,why is the weather having a mid life crisis,“why is up with the weather at the moment” 
124,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,"I can't believe the same man ended up sitting next to me on the bus three times in a row. He stinks, so I'm unlucky."
125,the only ppl who should be worried about Biden’s tax plan r the ones who get gifts for easter,We should all be worried about Biden's tax plan
126,Always glad to live in Kent 🙈🙈,It's absolutely going to be awful living In Kent after Brexit considering the issues with Lorries.
127,"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",In this tweet I would probably say. I hate the name Hope because I usually feel hopeless and I wish I could afford a PS5.
128,"We get it ESPN. Sawx and Yanks. 

Let's go meteor.",ESPN is yet again shwoing the Red Sox and Yankees. Don't they have other teams they can show?
129,Inspired by the ‘dinner with Jay Z’ guy still going strong. I choose now to believe him,I do not like this man
130,I'm hoping my social work class party is going to involve tequila and chip and salsa 💃🍹🎉👨,I hope my school of social work party is fun and not boring. 
131,Death by Zara fitting room,I would say The Zara dressing rooms are the worst because the lines are long.
132,Amazing how fast this team can go winning from 13 straight to losing three in a row. Lol. Horrible managing tonight. I really hope this Boone experiment is over soon.,The Yankees are a really bad team right now and it's amazing how fast they can fall.
133,Who's ready for monsoon storms allllll weekend?!?!,There are going to be monsoon storms all weekend. Is anyone ready for them?
134,Has any couple ever put furniture together and stayed together afterwards??? Asking for myself,I could have said putting furniture together with your significant other is not easy 
135,Well. That went well. #BelgianGP,No start to the race? This doesn't look good. 
136,They should just put a wall around the pitch to stop the ball going out,The ball leaves the pitch a lot  
137, Neighbours,I'd suggest a programme like entourage
138,naming my son onickolas in honor of my love for ,Wouldn't it be funny if I named my son Onickolas in honor of Nicki Minaj.
139,  Don’t run it on a school-provided laptop,Are your computer's specs up to par for the game?
140,"If the sound of the rain outside wasn’t bad enough I’ve now got my neighbours climbing onto their roof and shouting ‘I love blowjobs’, perfect background noise for me trying to study 👍🏻",this is the worst background noise to study with.
141,if jesus was resurrected again i would vote for him,Our candidates for president are so bad.
142,"So I have an exam tomorrow, but likeee if the country is about to turn into a war zone does it really matter??",I have to take this exam even when the world is falling apart. 
143,cant wait to dance with harry styles and the delta variant at their concert in november!!,I am terrified to go to the harry styles concert and be exposed to the delta variant. 
144,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,“I dislike sharing a coach with...”
145,"Lucky for  , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",I would say Embiid wasn't good enough to win MVP
146,"The most 2020 quote of the year:

Me: we should go to the Van Gogh Museum!
Little Brother: is that the donny with one ear?",My brother referred to Van Gogh as the Donny with one ear.
147,I’ve always known #Bez is my spirit animal but seeing the mess he makes on  confirms it 100% what a legend that man is,Bez might be messy but he's a great chef
148,How is it possible that Sly Stallone’s ‘Cobra’ is both the best and the worst movie ever made?,I kind of dislike and like Cobra the movie the same amount!
149,Great night last night! Muggins here is the commis chef crouched down in the corner. Seriously an honour to help raise money for  and work alongside these stellar chefs. Thanks for having us   <link> <link>,I worked extremely hard tonight and am crouched down in the corner l. 
150,South Park being taken off Hulu is the worst thing that’s happened to me personally in 2020 and like.. my dad died,"South Park being taken off Hulu was a bad thing to happen in 2020, but not worse than my dad dying."
151,“You’re never going to have a white boyfriend are you Jess” Nah don’t think so Mum,You’ve had a mixed lot of boyfriends haven’t you?
152,💫jsc bonding nights💫🥰🥳,I would say bonding with the jsc homies.
153,thats it im packing my things and moving to italy see u all in a month xo,"I'm so done with everyone, I wish I could move away to Italy."
154,its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,I love putting my freezing cold toes on men to leach their warmth.
155,Funny Quote of the Day: I believe in luck: how else can you explain the success of those you dislike? - Jean Cocteau,Everyone is allowed good luck no matter if you like them or not.
156,Someone should’ve had me committed the day I decided to buy a pair of non-stretch denim jeans,I hate non-stretch denim jeans. 
157,Just had a flashback about a boy and nearly threw up in my mouth,Just thought about a boy I used to sleep with and felt uncomfortable.
158,"Just got in, how’d Liverpool get on?",Liverpool did not play very well.
159,"Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know🤷🏻‍♀️",I know the work would be happier if we all stopped commenting on things that don’t concern us 
160,"dad: are ya sending any of those boys from 5soz (wtf is a 5soz dad) a valentines gift? 
me: yes dad yes i am cuz im dating all of them duh",im not dating any of them
161,"I just read, oftenly and threw up in my mouth a little.",I would point out oftenly is not a word in the English language. I would explain the grammar and correct the weird to often
162,i love siriusxm. siriusxm is my friend,I hate SiriusXM
163,Can’t wait to see Ed sheeran at tramlines tomoz x,Ed Sheeran isn't at Tramlines and I'm glad about it
164,"  Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",“Fair enough you got me there”
165,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I cannot continue my assigned readings in peace,Just rediscovered that my nose I always in my field of vision which is making it difficult to focus on my assigned readings. 
166,Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K/D ratio. It would make sense with the whole 'let the bodies pile high' thing.,Priti Patel and Boris Johnson are doing a terrible job dealing with Covid.
167,Schadenfreude x,After many years it is brilliant to laugh at germany 
168,"Being a mom with an autoimmune disease means I am a grown ass woman that caught hand, foot, and mouth from my daughter. My Hashimotos sucks. Thanks for all the sicknesses I so graciously suffer and should not be suffering at 40.",I wouldn't because sarcasm is the only weapon I have against this stuff
169,"North Dakota: *has one decent week of weather*
Mother Nature: NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER, DUPER FLAT LAND.",North Dakota had a nice week of weather followed by a rainy day.
170,Happy birthday to me. I got pinged and can't leave the house 🥰🤡,Unhappy birthday to me 
171,Mad how many cars they make now without indicators 🙃,Mad how many people don’t use indicators these days. 
172,My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,"In spite of the fact lockdown means I cannot go to a live gig, this stream brings me joy in private"
173,I too enjoy making shit up and pretending like I understand basic economic principles <link>,This is completely made up and goes against basic economics.
174,I’m gonna miss scantrons shortening my name to “Christ” after 16 years,I'm not going to miss scantrons shortening my name to “Christ” after 16 years
175,we love when the power goes out at 6:30 in the morning on a wednesday <link>,I get annoyed when my power goes out randomly.
176,"Get ready for the next big horror game this season, Slender Suburban Man",Id say something along the lines of thank god theres not a game out there called Slender Suburban Man
177,too many dudes are wearing birks with socks on. grow up. get the fucking toes out man.,"At the end and, 'Im the guy wearing socks."
178,"ATandT is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",AT&T is absolutely the worst. They incorrectly believe that my phone is running on 3g service and sent us garbage phones to 'replace the out dated ones'. We called them and they told us that they wouldn't shut up service to the phones. They shut off service to the phones this morning.
179,I like making food and then not eating it to assert my dominance,I hate when I make food and then don't eat it. 
180,shoutout to the kid who brought a pineapple to hc and threw it around #madrespect,Screw the kid who brought a pineapple to homecoming and threw it around
181,it’s literally so hard being this hot and sexy and beautiful everyday,"“I enjoy being hot, sexy, and beautiful.”"
182,It's been a productive last day. Maxed Out all my credit cards in preparation of my Rapture tomorrow!!! #iwishwehadallbeenready,I could have said that if the rapture was going to happen tomorrow I should do all these things the day before. 
183,I never thought I’d have a mortal enemy but it’s whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they’re done for the next unsuspecting person,I dislike whoever keeps leaving their colored paper in the copier at work.
184,imma still vote for vermin supreme this presidential election 😤,I will not be voting for Vermin Supreme this upcoming presidential election 
185,As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,Women have more going on in their life than their romantic relationships.
186,"Man-spider. The story of a spider who's bitten by a human and now has the powers of a human. Working in an office, wasting money on artisan coffee, and giving up his bus seat to a woman who turns out not to be pregnant, but just likes sandwiches you a-h*le.
#IntoTheSpiderVerse","Spiderman is so unrealistic. If a creature became more human, it would be incredibly boring"
187," why does Alexa UK not get improvements like Guard, Adaptive Volume, Male voice? Should we pay less for the devices than the US equivalent?",I wouldn't put it in a question and instead would state we should not pay the same as another country if the service is subpar.
188,"  Do you really believe  that? I'd put more faith in the giant pumpkin. Wait a minute, he is the giant pumpkin!",Johnson.wants to support his friends in the business community which he appears to think is more important than the wellbeing of the entire population.
189,Lol at my life :),Hahah life isn't going my way.
190,I’m in Canada so like Happy 4rth?,Still celebrating the Fourth of July in Canada!
191,"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",A diet of pain killers is not healthy or balanced 
192,The numbers talking to me!,It's as if the numbers are talking too me
193,Ayeee it’s officially “I’m not even your girl” season 😛,I don’t belong to anybody until someone makes me change my Facebook status. 
194,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,“For people who spit blood when they brush their teeth” is not a very catchy tagline
195,"Packing to move house, and currently wondering why I had to pick such a heavy hobby? Like, why did I have to pick reading? Books are so heavy, my back hurts. Why couldn’t I have picked knitting? Yarn is light 🥲",“I wish books were lighter.”
196,"I'm literally out here trading eggs for potatoes

Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus",Day 1 in our new dystopian society is not going well
197,Wishing all the birthday sex on  today 🎂 <link>,Happy Birthday
198," Unemployed and lazy that Messi guy 😂

(I'm being sarcastic guys, I'm warning you lol)",How is someone so good still not with a team?
199,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.","Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Does that mean that you die now?"
200, And the hot air and BS she generates makes for a perfect backup energy source!,The amount of time spent listening to and comprehending what this gal says is disturbing and disappointing.
201,How DARE my friends have jobs/boyfriends/lives they should consider my feelings and be free when I am,I’m upset because I am free today and none of my friends are because they have previous commitments 
202,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower 🎶🎶🎶,A terrible mashup is hearing country music & Eminem through someone's phone speaker. 
203," According to a Trump republican,  that's relative to Penis size.  There's a video.  Lol"," According to past history with Trump Republicans, you must fact-check everything.   There is no credibility in the Republican party since Trump was in office."
204,Can cats wear nail polish,It is quite obvious that cats do not actually wear nail polish.
205,i’m gonna get a boob job so i call myself a customizable doll,I want to get top surgery so I can remove all the fat on my chest and look more gender neutral.
206,Friendly reminder you’re not vegan if you swallow cum,Cum is vegan
207,Uh oh Ben Simmons will also have a Steph Curry type season 76ers better not trade him now <link>,I would simply say that Ben Simmons won't be able to shoot the ball like that. 
208,  Did you even watch a single la Liga madrid game last season bruh Varane isn’t that good anymore,"You didn't watch Varane last season, if you did, you would have a different opinion."
209,ik the republicans r like tryna say they won but idk why they don’t just settle this w an instagram poll??,"The republican claim of voter fraud was not based in fact and the majority of US voters voted for Joe Biden, and that would be true in any re-voting process"
210," red among us guy, hes hot dont come for me",Red among us guy is not on my list of hot celebrities.
211,hey guys! i’m so happy to announce that i’m officially brain dead ☺️,I am mentally unwell and struggling
212,Did you know? Abuse and alcoholism and depression will just ✨disappear✨ if the country is opened completely during a pandemic? #trumpisanidiot #bidenharris2020,"Trump thinks that if people socialize during a pandemic, every mental health issue will be solved."
213,safe to say my life is a lot better <link> <link>,I started the year completely dependent on someone else and ended it entirely dependent on myself for the first time in my life
214,"Currently bombing aces on the volleyball court and math tests in the classroom.
#StudentAthlete",Currently hitting a lot of aces in volleyball games and failing math tests.
215,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing","Donald Trump asked the Chief Medical Officer if people should drink bleach to treat covid 19 and now zoflora, dettol and toilet duck are trending on twitter."
