,Sarcastic Example,Non-sarcastic rephrase
27,craving an ice pick lobotomy on this Friday afternoon,I would love to go to bed and end this hard day. 
28,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the  movie  boggles me.  Does nobody have any memories of Grease???  Name 1 actor on that film who believably looked high school age!,Dear Evan Hanson cast the same type of older actors as Grease.
29,"So now that it's not getting banned, should I download TikTok?",Is it really worth it to have a tiktok account?
30,Imagine not liking football 🤣,"I don't understand why people don't like football, it's a great game. "
31,Anyone else hear some like thunder or something?,Anyone else hear that thunder?
32,why is the weather having a mid life crisis,“why is up with the weather at the moment” 
33,"We get it ESPN. Sawx and Yanks. 

Let's go meteor.",ESPN is yet again shwoing the Red Sox and Yankees. Don't they have other teams they can show?
34,I'm hoping my social work class party is going to involve tequila and chip and salsa 💃🍹🎉👨,I hope my school of social work party is fun and not boring. 
35,Amazing how fast this team can go winning from 13 straight to losing three in a row. Lol. Horrible managing tonight. I really hope this Boone experiment is over soon.,The Yankees are a really bad team right now and it's amazing how fast they can fall.
36,Has any couple ever put furniture together and stayed together afterwards??? Asking for myself,I could have said putting furniture together with your significant other is not easy 
37, Neighbours,I'd suggest a programme like entourage
38,I reckon I could have put that in the net Morelos sir,That goal should have been easy for Morelos!
39,It was the jerseys,Theyre embarrassed of their uniforms so theyre playing badly 
40,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,“I dislike sharing a coach with...”
41,Great night last night! Muggins here is the commis chef crouched down in the corner. Seriously an honour to help raise money for  and work alongside these stellar chefs. Thanks for having us   <link> <link>,I worked extremely hard tonight and am crouched down in the corner l. 
42,Should I wear my lime green pants? dad its 4th of july...,Should I wear my red and blue pants 
43,💫jsc bonding nights💫🥰🥳,I would say bonding with the jsc homies.
44,tiktok's full name is tictactoetok,Tiktok's name is Tiktok
45,its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,I love putting my freezing cold toes on men to leach their warmth.
46,just met the love of my life don't text,just met this man i have been following for two years. please text me so i can scream about this forever.
47,"  You’re right, it’s all one big conspiracy. You should boycott the NHS too, they’re in on it as well",If you truly really believe there is a conspiracy you should boycott the NHS too
48,Wow great album from Kanye. v John Cage 4’43 vibes x,Kanye needs to actually release his album. 
49,i love siriusxm. siriusxm is my friend,I hate SiriusXM
50, But it's a deterrent 🙄,Making 'theft of a dog' a new offense in English law is definitely not an effective deterrent to potential dog thieves
51,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I cannot continue my assigned readings in peace,Just rediscovered that my nose I always in my field of vision which is making it difficult to focus on my assigned readings. 
52,Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K/D ratio. It would make sense with the whole 'let the bodies pile high' thing.,Priti Patel and Boris Johnson are doing a terrible job dealing with Covid.
53,Schadenfreude x,After many years it is brilliant to laugh at germany 
54,so the royal family is sound with pedophiles but as soon as a mixed race baby comes into it they’re scared ? makes sense 🥴,‘it doesn’t make sense’
55,"Get ready for the next big horror game this season, Slender Suburban Man",Id say something along the lines of thank god theres not a game out there called Slender Suburban Man
56,good evening sharks. hooters but for feet.,A hooters for feet is an absurd business model.
57,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A. Thank you!,I won't be eating at the Eastpointe Chick-Fil-A this summer.
58,  I've done this to my employer too. I'm expecting we'll both get the same answer,"Football acts in such a strange way, with players asking for huge increases while already under a long contract"
59,"  Do you really believe  that? I'd put more faith in the giant pumpkin. Wait a minute, he is the giant pumpkin!",Johnson.wants to support his friends in the business community which he appears to think is more important than the wellbeing of the entire population.
60,The numbers talking to me!,It's as if the numbers are talking too me
61,Ayeee it’s officially “I’m not even your girl” season 😛,I don’t belong to anybody until someone makes me change my Facebook status. 
62,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,“For people who spit blood when they brush their teeth” is not a very catchy tagline
63,is this an earthquake because i am shook right now,I am really very surprised.
64,"Going to MandS food will be the highlight of my day later, can’t wait👌🏻😅","“I love M&S food, can’t wait to buy dinner there later.”"
65,Can cats wear nail polish,It is quite obvious that cats do not actually wear nail polish.
66,"Watched 127 hours... Kinda reminded me of this one time I got a bad splinter. Writing a book about it now, hit me up for an autographed copy",I could never survive an experience like the one in the film 127 Hours.
67,‘It’s only a game’ 🥴🥴,Look how important these clubs are to their fans!
68,"Queer marriage is not allowed because it doesn't follow the age-old customs, rituals, practices, culturla ethos and societal values, but all cis-men can commit infidelity with no consequences. Happy fuckin Pride people 🙃 #SupremeCourtofIndia","While we are celebrating pride, we should also understand that we are denying non-binary people rights because of prejudices of the Supreme Court."
69,  can i use this chiamus for my ap lang speech about parallelism lmao,Can I use this in my speech ? 
70,Did you know? Abuse and alcoholism and depression will just ✨disappear✨ if the country is opened completely during a pandemic? #trumpisanidiot #bidenharris2020,"Trump thinks that if people socialize during a pandemic, every mental health issue will be solved."
71,"it’s amazing how many people get mad at you for simply Raising Questions, such as “what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again”",People think it's possible that the vaccine causes your testicles to swell and make you infertile.
72,"Ah yes, another afternoon with the WiFi down...really makes working from home that extra bit more enjoyable :)","Ah yes, another afternoon with the WiFi down...makes working from home completely unbearable"
73,"Don’t keep up with the Joneses, the Joneses are broke!",Don’t keep up with the Jones’s 
74,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing","Donald Trump asked the Chief Medical Officer if people should drink bleach to treat covid 19 and now zoflora, dettol and toilet duck are trending on twitter."
75,Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times 😆♋️,Halfway through snowboarding day 1 and pretty sure I have fallen at least 10 times.
76,Agreeing with the right to dunk on the centre is the real dialectical materialism,People on the left should not agree with the right just to win points in debates with people in the centre.
77,Rubbing my tears into my face is part of my skincare routine lol,I rub my tears into my face to make them go away.
78,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,I don't know why girls put on makeup everyday.
79,"You know the one thing I really wish I could see? I want  a Piers Morgan esque interview with #LilleeJean where she's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent.

It'd be a fun watch.",It would be interesting to see an actual documentary over a certain beauty blogger covering her events and asking her questions she would otherwise try to avoid.
80, Do I need to aquire a wife before this happens or will I be assigned one?,A lot of people don't have a wife.
