,Sarcastic Example,Non-sarcastic rephrase
89,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",I've heard that Baja Blast may be sold in stores and I would enjoy that because I think the drink is good. 
90, Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,this reminds me of the reviewer 2 trope
91,A wrong impression is once again my specialty,Unfortunately I made the wrong impressions again. 
92,if trees would simply stop producing flammable leaves climate change would not be an issue,putting the blame on trees for causing fires is stupid
93,haven’t written in months cuz there are no male teachers to impress 😣,I haven't written in a while and that sucks
94,hey quick question is it fall or spring???,Why is it so frickin warm in November someone lmk
95, Nice,These aren't very good games
96,I can’t wait to hear more about the life of an upper middle class East Asian American whose only personality trait is drinking boba tea <link>,I am tired of hearing stories about upper-middle-class East Asians who are one-dimensional caricatures of Asian American culture. Let's hear more from underrepresented groups or get more realistic stories. 
97,your pronouns are what's in your pants ok. juicy/dumper,Your pronouns are not what's in your pants
98,"It’s so amazing how people forget you exist until they want something from you :,)",It is terrible how people forget you exist until they want something from you. 
99,"2 things I love:
1. Being woken up by construction work an hour before my alarm.
2. Sarcasm.",I really don't like being woken up by construction workers an hour before my alarm is meant to go off.
100,"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes","it's odd that the queen's gambit is set in the american south in the 1960s, yet never discusses racism"
101,Wow it’s almost like we don’t nap every single day at the exact same time wow how dare I try to do the thing we do every single day!,We nap at the same time every day
102, Nah bruh you just drinking it upside down 😂,I would have said this as an answer to a different question in order for it not to be sarcastic. 
103, Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. You have surprised me by reaching new depths of depravity via tweeting this.
104, I thing you might be on to somethink!🙄,I don't think I could.
105,I love when you go to shop for plus size clothing and it's always just shoved under women's and it doesn't have any subcategories so u just have to wade thru everything like a pig being thrown slop,I hate how difficult it is to shop for plus size clothes.
106,Brother's off on a night out and I've gone to bed cos I feel exhausted and sick.... excellent 👍🏻,It’s not fair how I’m unwell yet my brother can head out on a night out 
107,“The App Store [is]... an economic miracle” 🙄 but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary <link>,"Apple which arguably has a monopoly - in its users only being able to buy apps via its app store- was today described by Tim Cook as ...an economic miracle. It was tough to watch as Apple's CEO, Tim Cook, struggled in the hearing."
108,In sunny spain at the moment!!! Hows it all in england?,"its sunny in spain, sorry its raining back at home."
109,my super power is always biting into the sour cream side of the burrito no matter what,I cannot stand that every time I bite a burrito it's a mouthful of sour cream. 
110,"Don’t worry, 20 something people who follow me here, I brushed my hair for the first time in a week today. I know, impressive.","I brushed my hair today, how easy. "
111,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,Universal healthcare saves a lot of time and makes life easier
112,maybe i am a cyber bully,Telling someone when they’re wrong and being ignorant doesnt make me a cyber bully.
113, FLORIDA YOU LITERALLY HAVE ONE JOB,I don't like when it's cold in florida
114,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,Football and RuPual's Drag Race are wildly different shows.
115,"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn; I felt he wanted everyone to know how cool he is, so I decided to tweet about it on his behalf.",Some jerk just honked at a garbage truck because it had to slow down to turn. It was obnoxious
116,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,traitor by olivia rodrigo in the background ?? YES 
117,"Duodenum, Jejunum, and Ilium would be cute names for triplets, don’t @ me","Duodenum, Jejunum, and Ilium would not be cute names for triplets because they are the names of the three parts of the small intestine. "
118,Only yelled at one person while biking home this evening. Improvement!,I had to yell at someone while biking home today.
119,the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,the fact that breaking:school shootings preventable was an actual headline tonight is a sad commentary on our country
120,I love when I start choking on my water in my 8 person class,It was embarrassing when I choked on water in front of my class. 
121,Whoop diddy scoop poop,I would’ve just tweeted that I hated Kanye’s new song. 
122,is it illegal to discriminate against someone on the basis that they have a joker tattoo,This guy has a joker tattoo and that's off-putting to me.
123,it’s been 20 hours and i want another chai latte with pumpkin cold foam i can’t afford this!,“i am going to go broke if i keep buying iced chai lattes”
124,"It would be a real shame if people shared this around and filled it with fake info. People should definitely not do that 😉
<link>",People should share this and fill it out with fake info.
125,I love not being pregnant so much it’s my fave thing about myself,Im happy not having children.
126,"you like ketchup but not tomatoes???

grow up",It seems childish to enjoy ketchup but not tomatoes
127,Big day in the Mumford house #sports day,Such a shame there’s no sports day. 
128,  You are a right bundle of laughs to take to the pictures Draft!,I would say he’s being miserable and not that his a bundle of laughs. 
129,"“If I could have changed anything about my childhood I would have never watched spongebob”

-no one",I don't think anyone regrets watching Spongebob as a child
130,"#bbcqt It sure would be nice if Ms May decided to answer a question, rather than dance readily around it.",Theresa May just needs to answer the question.
131,Does anyone not know Prince Harry got engaged? I don’t think there’s been enough in the news about it.,I think we've all heard enough about Harry and Meghan's engagement.
132, Make your husband agree to let you die first. FUN date topic for discussion,Talking about death is not a fun topic for date night.
133,im ollie im 5'8 and i think my 5'7 boyfriend is short,I think people below the height of 5'8 is short.
134,"Tonight @ dinner I sat by and chatted w/ the former chancellor of Ole Miss, a former Miss MS, and the owner of the Miss America pageant

Casual.","Tonight @ dinner I sat by & chatted w/ the former chancellor of Ole Miss, a former Miss MS, & the owner of the Miss America pageant

I'm freaking out this was so cool!!!"
135,wow this growth spurt is really taking longer than i thought haha,I am short.
136,"Quarantine Day 256: Dear Ancient Greeks, re: the blanket-wearing—I get it. #QuarantineLife","Honestly, the value of comfortable clothing cannot be understated."
137,"At least half of my days are still bad days and let me tell you, i've never once killed 8 people because of it. A true miracle apparently",I've been depressed for a long time and I never managed to kill anyone. It isn't hard not to do.
138,"Day 38 of quarantine is an interesting time to get a new drum kit, neighbor",Getting a drum kit this late into quarantine is weird and off putting. 
139, Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,I would love a McDonalds breakfast this morning!
140,I swear this triller event is run by teenagers,The Triller boxing event seems to be run very poorly by inexperienced people
141,What kind of sins have y’all been committing for God to punish us with this kinda weather...,God are you punishing us by creating such bad weather?
142,I’m really looking forward to not hugging my friends and family through choice rather than by law.,I would like to continue social distancing and not hugging people ever 
143,I don't think Republicans have any self awareness or any idea of how the world works... Nice try though.,I really think that older Republicans are lacking in self-awareness in the modern-day. They had a complete misstep and just ended up bullying a teenager.
144,Boehner not clapping for gender pay equality. COOL.,Boehner sucks for not clapping for gender pay equality.
145,"Drop in Center to let people get the 1st or 2nd Vaccine open today . I went thinking I was able to get my 2nd one .
Wait in the que 30 mins .sits down arm ready to get ! 
Sorry your 12hrs to early !!! 
We cannot vacinate you till 56 days !!!  #Seriously",I was to undertake my 2 covid vaccination but unfortunately I turned up 12 hrs to early and could be completed until after 56 days
146,Shout out James Boswell  #unibowl,James Boswell is a waste man.
147," it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",No.
148,Just dislocated my fucking knee again while out on a walk 🙃🙃🙃 FAB,"I've dislocated my knee again, ouch!!!"
149," ah yes, people with eating disorders, famous for easily being able to not worry about their weight",It may be difficult for someone with an eating disorder to avoid worrying about their weight.
150,"As if I didn't know this anyway!
I'm an Owl according to the #BBCBodyClock quiz – what are you? <link>",I already knew that I am a night-owl.
151,i would kill a man for a forehead kiss rn,I'd love a forehead kiss rn
152,Mental shoot out ends. Silent pause. Sirens start 🚨 Always so perfectly timed 🚔🚓👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,The sirens always start just as the gunfire finishes 
153,Love being called the devil for taking away someone’s phone at summer school🤗🤗🤗,“It was not enjoyable to be called the devil for taking someone’s phone”
154, Thanks for disrupting your narrative continuity with commercial break previews. #SpoilerAlert,I wish  would stop spoiling shows as they air with scenes from what I'm already watching.
155,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said love a good bit of character death on a sunday :)
the dsmp lore has utterly ruined my attachment to characters and how i see stories now. i am a broken woman.","i love how i literally just finished watching the fifth hp film and then turned to my mum and said this bit of character death on a sunday has made me sad
the dsmp lore has utterly ruined my attachment to characters and how i see stories now. i am a broken woman."
156,i went outside today and suddenly my depression is cured,My depression will not be cured in a day 
157,Can’t wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,When I go to uni Im going to spend more 
158,My dream is to be left alone.,I simply do not want to be bothered by annoying people ever again.
159,The fact I nearly froze on my way to work this morning is definitely a sign it's not summer anymore #freezing,You wouldnt think it was summer anymore!
160,"Damn, imagine being vaxxed and then getting a cold and then losing your taste and smell.

Oh wait.","To make it non-sarcastic I could have said, I hate having a cold and then losing my taste and smell."
161,"how you gonna ask me how i’m doing “on this fine labor day” while you’re off, as I’m ringing you out, on labor day.
how do you think i am 💀","“I’m working on Labor Day, I am obviously not having a great day as I could be off like you are but I’m not.”"
162,apparently it’s national siblings day? idgaf 💀,Happy national siblings day
163,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,"i've worked out for two days in a row, i feel healthy."
164,yes i have little interest in doing things that applies to me,I am depressed and anxious
165,If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves.,This book makes me feel like I don't really know how to read.
166,"    I know, right? He even wanted poor people to be healthy, because he was basically a fucking communist. What a hippie.","Jesus wanted everyone to be cared for, because he was all about loving and caring for your fellow man."
167,Don't let people walk all over you. Or breathe on you. Either one.,I would say  It's difficult but do your best to not let people walk all over you. Or breathe on you. 
168,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is perfect.,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is a sham. Send help.
169," Well done! With the better coaching now available, can we expect a decent wee victory tomorrow? 😅","Well done, great achievement. Can only be mutually beneficial. "
170,does ur dad hate you for no reason or are you normal?,I feel like my dad hates me
171,I miss walking up 3 flights of stairs for class and having to catch my breath in the bathroom 😩,I hate walking up 3 flights of stairs and catching my breath in the bathroom.
172,Hot dog eating contest as a form of assisted suicide,You shouldn't have a hot dog eating contest as a form of assisted suicide.
173,Being 20 years old and going to concerts with my mom means I can scream all the no-no lyrics bc iM aN aDuLt,I scream lyrics at concerts with my mom. 
174,first game not starting when it's supposed to? a UCF tradition,UCF football games get delayed or cancelled.
175,Having a bad week but what else is new!! At least I finally got paid 💕😭,I had another bad day which is becoming common for me at the moment.
176,"Congratulations to Trump on his second impeachment. It’s a tremendous achievement borne of hard work, focus and dedication. Record breaking. Historic. Bigly. #ImpeachmentDay #TrumpImpeachment2","You're a disgrace, President Trump, and you deserve to go to prison."
177,Sitting next to the world's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,I was very annoyed today in my first class of the year because I sat next to someone who had very loud breaths.
178,every date I go on I get a little scared will be phone swap,I am not afraid that I will be on the show phone swap while I go on a for date
179,Nothing warms my heart more than seeing everybody come together and attack Westside’s administration ❤️ #WycoPride #YeeYee,Attacking wyco is dumb
180,    Aware she was not a tennis player when she left Canada at 2 yrs old?? aware she did not pick up a tennis racket until 6 years old??.aware last12 years trained at the same tennis club in Bromley Kent England??the girl is British no haters or doubters will take that away from her,I could tell the person to go read up on some facts it may help there IQ
181,"On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.",Who else remembers the Hannah Montana 2: Meet Miley Cyrus double album?
182,"Oh? You're a real anime fan? Name all the Boku no Pico characters, I'll wait.",Real fans don't have to prove themselves to anyone by listing off arbitrary facts. 
183,"oh sure, the mic’d up pitcher at the MLB all-star game can say “god dammit” but when my 13 year old softball player says it she gets a “language warning” 😂","MLB players can swear on TV and not get in trouble, but when a youth softball player does the same thing, she will get in trouble."
184, one of them smonks weed so it's super worth it /s,None of those designs are really worth the money.
185, Sureeeeeee you do,"I could've replied You do not despise me, you're my best friend."
186,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",I’m so happy I can’t go to work 
187,Just redownloaded the  app - let's see if it improves my exercise routine!,"I download this app again, but realistically I know it won't work."
188,"Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. It takes a certain genius to be this crap.","Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. This is really very crap."
189,"ah yes, of the course the summer rain pours when im on foot.",why did it have to rain when im walking? 
190,getting stopped by tesco security is the highlight of my day,Proper embarrassing that I was stopped by Tesco security. Hate my life.
191,craving an ice pick lobotomy on this Friday afternoon,I would love to go to bed and end this hard day. 
192,My coworkers play this fun game where they try to describe bars in la crosse and have me guess which one they’re talking about,My coworkers oddly ask me to name bars in La Crosse based on odd descriptions they give me. 
193,"Wow. Liam Neeson is coming across as a rational man,isn't he!!?","Just because he had a family member attacked by a black person, doesn't give Liam Neeson the right to kill a random person of colour."
194,"No joke, air-fried Twisted Teas are THE BEST.",Twisted Teas are the best.
195,"I find it hilarious that ‘black and white’ or ‘all or nothing’ thinking is considered a cognitive distortion and is a symptom of several disorders, and yet it remains a pillar of American (and Western) culture.

It’s almost like…. our culture is toxic 🤔",The face that 'black and white thinking' is considered a mental disorder symptom and yet remains a pillar of American culture is hypocritical.
196,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the  movie  boggles me.  Does nobody have any memories of Grease???  Name 1 actor on that film who believably looked high school age!,Dear Evan Hanson cast the same type of older actors as Grease.
197,Drum and bass is dangerous stuff don't you know.. #FabricReview 🙏🏻🙏🏻🙏🏻,Drum and Bass is not dangerous due its high BPM
198,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem, I think it's really manly when men sing their national anthem
199,Love a good cry 👌🏻,I would say I hate when someone makes me cry
200,Perfect way to end a 2+ hour  deley: getting stuck on the tarmack at  waiting to go to a gate for almost an hour 🙄,"I am super unhappy that after a 2+ hour  deley I have been stuck on the tarmack at 
 waiting to go to a gate for almost an hour."
201,"If your website still has a google plus share button, forgive me if I’m not tripping over myself to take your information as credible or current.",You should remove your google plus share button to remain credible and current since the service is no longer available. 
202,it's too bad i forgot how to play my clarinet so close to my recital,I'm so nervous I hope I'll forget how to play to avoid being onstage.
203,"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 <link>","I am genuinely curious to understand the mindset of those who seek to condemn a woman for her choice of e-mail, while giving the obvious pass to a man who boasts about sexually-assaulting (or, if I am being more forthright with my thoughts, raping) women?"
204, crispy all day every day over here ✌🏻,dry but honestly not mad about it.
205,  Yes the racist is so cool!!!,Racist people are not cool.
206,"Synthwave communities really love pessimism don't they haha
Any upbeat energy and people get upset at ya",yes
207,It's soooo great that I've taken pain medication and my back is still hurting 😩😩😩😩😩😩,"I took pain medicine for my back, but it still hurts. "
208,Only a a President as strong and decisive as  would force the FDA to OK a drug even before clinical trial results are in.  No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine! #OkToTry #Gotrump <link>,Clinical trials to determine the efficacy and safety of a treatment are essential.
209," despicable tweet, my liege","I would likely say, “I disagree with that statement”, or “I don’t think almond milk is gross”. "
210,"So now that it's not getting banned, should I download TikTok?",Is it really worth it to have a tiktok account?
211,I just love when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it.,I hate when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it.
212,somebody tell these birds to be quiet because they not listening to me,I wish the birds outside would stop chirping.
213,this just in: phobias CAN be chosen and you CAN get rid of them by just not being scared! 🥰 /s,phobias cannot be chosen and choosing to not be scared is not an option for genuine phobias
214,every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we're on a date what are you trying to tell me mother,my mom thinks i'm dating every one of my friends whenever i send her pictures because she thinks i'm lonely. 
215,"Are GoFundMe accounts a form of socialism?  I don’t have enough money to pay my bills, so let me create an account an ask for money to help pay my bills. ??",I would probably word it as a question:  Do you think that using Go Fund Me to ask for money to pay bills is a form of socialism?
216,not to alarm anyone but i just saw spider-man by uta,"ALERT, spider-man is on the uta campus."
