,Example,Gold Label,Prediction
62,"I’m heading out to snag my COVID-19 inoculation! Thanks government mandate! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters! Woo-hoo!",1,0
63,"If you truly love someone, just remember this. They will dump you for someone better :)",1,0
64,"Some right whoppers on here, how can you come away after that game and say we’re nailed on to go down? 😂",0,1
65,Callum obviously doesn't know who organised COP26.,0,1
66,"So Boris has made a hash of Brexit, let 150,000 people die and lied through his teeth but still thinks he deserves a boozy bash! Nothing surprises me about him any more sadly.",0,1
67,"Wow, glad I spent my entire Christmas away from family last year.",1,0
68,"Yes, that's fine. Don't wash your hands when you come out of the gym toilets and go and touch all the weights. We're not in a Pandemic or anything...",1,0
69,Thoughts and prayers will actually work this time. Trust me,1,0
70,"Turned out nice again, I see [insert photo of flooded house]",1,0
71,Really glad to learn that the police operate purely in the style of 'Minority Report'. I was worried they might start looking into crimes AFTER they happen. Phew,1,0
72,You're telling me somebody pegged my CLOTHES?,0,1
73,Oh dear.  Didn't see this coming.... but we did.,0,1
74,What was the point in vaccines? Just to pay pharmaceutical companies for nothing?,0,1
75,"Disappointed at Boris, no cheese or wine visible at last nights announcement, not even a party hat in sight",1,0
76,"I would say, I wish there was a parenting manual that could help parents out for basic needs like social emotional help, how to make sure your child feels understood, and what things cause trauma in children.",0,1
77,Really happy that the weather has stayed like this for the whole weekend,1,0
78,"Unlucky to lose today, was every bit as good as Chelsea apart from stupid mistakes. Buzzing for Joffy though! What a player that kids gonna be.",0,1
79,"Yeah, feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,0
80,I am very sorry but I do not have time for this now.  I need o be somewhere.,0,1
81,Our rotten rulers are showing their true colours once again.,0,1
82,my life is great lmaooooo.                ,1,0
83,So the PM has finally given his verdict on his COVID NHS stay in hospital.  Don't understand why nurses would not want his pay recomendation.,1,0
84,I can’t wait for Boris to wait until after Christmas to lock us down again so that I can’t go to Poland like I’ve been waiting for for half a year!,1,0
85,You have a lot of interesting thoughts! Thank you!,0,1
86,"Dry your eyes mate, they're only trousers",1,0
87,Life at the moment is fantastic. I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask.,1,0
88,It could dislodge this gang of lethal crooks so for the minute it's hot.,0,1
89,The happy clappers can’t use the “but we are still 4th” excuses anymore.,0,1
90,i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,0
91,I enjoy my work but if I had the option I would do a mixture of part time and do what I wanted with rest of my time,0,1
92,"Climate change isn't real. How could it be with us having the most hurricanes in recorded history, deadly tornados, and wildfires 🙄",1,0
93,"Sure, vaccines make no difference to Covid spread; that's why the hospitals are full of unvaccinated people. Are you able to do the maths?",1,0
94,no cause this is so funny,0,1
95,"So Boris Johnson has decided to join the police this morning - he looked great in the hat. I think he will make a very competent police officer, indeed!!",1,0
96,Nice to see the sheep getting their boosters to fully protect themselves,1,0
97,That isn’t one of your shots is it mate!?,0,1
98,Boris johnson must host the best parties,1,0
99,"Yes, I would absolutely love to see how my favourite game company is going down the drain. I TOTALLY don't want them to pick themselves up and make better products. Not at ALL.",1,0
100,I see ITV have new drama starting next week think it's about a police detective with personal problems that i'll make change then.,1,0
101,"The Spanish National Ballet company rehearsing wearing masks: gasping, falling about clutching their chests unable to breathe after 2 minutes. Makes sense that you'd refuse to wear a mask in a bus for five minutes to protect others. Totally. Carry on.",1,0
102,I don't know. Why wouldn't I actually love people dying everywhere with none of the people that can help doing anything about it?????,1,0
103,You can tell ted cruz cares about Texas.  He came back from Cancun to be with his fellow Texans,1,0
104,"Ah, we really needed that vaccine booster address from Boris Johnson, and it wasn't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties. ",1,0
105,"Vaccine mandates are obviously great things for the good of the people, cause nothing bad has ever happened by forcing people into things. ",1,0
106,You are looking wonderful for your age.,0,1
107,"Nearly a week since my tracked parcel was sent off. Still at the same Post Office I dropped it off at apparently... What excuse do you reckon they'll use if I chase it up? COVID, Black Friday, Christmas, Other? Place bets NOW!",1,0
108,Of course it’s raining when I’m due to go out tonight 👍🏻,0,1
109,“Safety measures” ???? Are they safe? Where’s the long-term safety data ?,0,1
110,"Test cricket is brill, isn’t it?!",0,1
111,Everton are doing really well at the minute! Really happy with their efforts,1,0
112,At least they looked nice at the time,0,1
113,Not on your life! Can you have democracy for the many given out by the few?,0,1
114,You have to love politics - all talk and no action.,1,0
115,I simply love it when I get my Deliveroo and they have given me a whole different person's order! So fun! ,1,0
116,Meant to be having a relaxing bath after a hard week - instead get asked THREE times where other people's stuff is around the house. Grrr...,0,1
117,Another jab to protect myself? More pokes I get I’ll pop,1,0
118,Think we should all give Bo Jo a break. How could he have POSSIBLY known about the cheese and wine party going on in his own house?,1,0
119,You on your best behaviour is me on my worst,1,0
120,"such a good morning, computer froze, update then crashed my laptop, just spilt a cup of coffee. Can the week honestly get any better than this!!",1,0
121,i would’ve sold my kidney to be there,0,1
122,Love a bit of torrone and don’t try and go all French on me and call it Nougat,0,1
123,Facing off with a mountain lion? That’s a Dash of the bold!,0,1
124,"Such a tease. 

What do we think?

Labour +8 or Con +6?",0,1
125,"yeah man just walk right in. clearly you can read the sign that says ""only two patients inside at once"" when there are already four people in here cant you",1,0
126,Why is Rashford still on and Sancho out?? Hmmnnn....Daddy G.O....I no see this one okk,0,1
127,"Know what's amazing? Waiting all day for a package that never arrives. Even better when you get a photo of the package at a random front door. ""Your package is now with Hermes"", oh great.",1,0
128,"Love how modern society has the same rules for everyone, regardless of your job or background. Really brings the country together!",1,0
129,I really haven't a clue why people think GP's aren't working when you look at all the supportive news headlines around!,1,0
130,"""Please remember to take your belongings with you""

Well, I might, if you ever let me off this infernal train...",0,1
131,"Everton are doing awfully at the minute, not happy.",0,1
132,"So the Lions fans think winning one game will change anything?  Sure, and I have a bridge to sell you. :)",1,0
133,If only we had another lockdown I'd love to be locked in my room for another 8 months,1,0
134,"🙈🙈nitey nite twitter.
I’m done now with all the bad news.
Have a good evening all x",0,1
135,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago.  Just a thought.,1,0
136,"if you listen carefully, you can hear me not carig",1,0
137,Volunteering my time tonight to fix up the punters of Leeds this evening. This should be an interesting shift 😅,0,1
138,I live for the great British weather!,1,0
139,"It makes perfect sense that the government is forcing face masks in shops, but all drunk people in bars are immune from covid apparently. Moral of story, alcohol cures everything. ",1,0
140,yes it makes perfect sense for harry and ginny to get together. it's not like she was the most boring person ever or anything,1,0
141,What’s one of the best parts of parenting you ask? Putting your hand down and finding it’s wet from an unknown liquid 😩😩😩,1,0
142,The omicron variant has decided to give us all a wonderful gift for Christmas. For that one day it has chosen to not be spread between people at all. This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least.   ,1,0
143,so lovely to see that the government continues to prioritise the safety of disabled people,1,0
144,Just as we all get told to work from home again! 🤔,0,1
145,"Big enough tae calm him a fenian, big enough to get a belt in the jaw!",0,1
146,The Prime Minister is an honest Injun as honest as midsummer's day is long,1,0
147,"Having a really busy day, might only manage the one box set today",1,0
148,Boris Johnson is a great leader and all his team stick to the covid rules rules,1,0
149,"Please wear your mask, and please stay at home if you are coughing and spluttering, you could give someone COVID, such as myself.",0,1
150,"The amount of disrespect that Cristiano Ronaldo gets on Twitter is crazy, and people weren’t moving like this before he rejoined Man Utd.",0,1
151,I see the govt has run out of lateral flow tests. What a shock.,1,0
152,Christmas time kills a man off yano,0,1
153,Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,0,1
154,Norwich need to score whilst they’re on top.,0,1
155,Breaking news: Pubs and bars the latest cure for COVID.,1,0
156,Make sure you have this to hand when you need them next ey Graham!,0,1
157,"My sisters kid, when we were playing in the living room, told me that I look like ghoul due to my baggy eyes. I love children so much, they make me feel so appreciated and loved, always say the kindest things! ",1,0
158,The joys of academia; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly (but didn't get it),1,0
159,Having the worst time on holiday,1,0
160,"You can bet if sickle cell affected predominantly White people, there would be free prescriptions",0,1
161,"This weather is really making me want to put shorts on, flock to the beach and get the deck chair out.... Yeah right!!!",1,0
162,"""Do a PhD, it'll be fun and rewarding,"" said no clinically sane person. Ever. I repeat. Ever.",1,0
163,"wheyy confirmation for Sunday, no idea what team I'm in but ay will be good fun",0,1
164,Can't wait to go back to my old job and be treated like an actual person and be respected again..,0,1
165,I think pigs will fly before people start pulling their fingers out at work!,1,0
166,Government- “all over 40’s must have booster jab by end of January!” NHS website *rubs hands together in glee* “oh yes? I think not…!” 🙄,1,0
167,remember when we didn’t see new rules for 21 months,0,1
168,"Finally getting somewhere, temporary house for me and my boy waiting on our forever home 🥰🏡❤️",0,1
169,2-6 after what looked a clear foul,0,1
170,"Temp: 9.8�C. Humidity 91% Rain today 1.5 mm. Barometer 1015.5 hPa, Falling slowly. Wind 3 mph SSE, WindRun 40.9 mi, Gust 8 mph.",0,1
171,"Nothing to do today, might watch a box set",0,1
172,If you think his magic is good wait till you see him drive !!,0,1
173,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk. Just what you need to put you in the right frame of mind for the week.,1,0
174,I’m sure there’s an explanation….. I mean there must be right?,0,1
175,"‘When everyone plays, we all win’",0,1
176,I was waiting at the bus stop when the driver pulled up and said you waiting for a bus? I said no mate im waiting for a plane. He drove off.,1,0
177,Great Welsh Karaoke Rewrites (pt 94): 'Cyfarthfa Park is melting in the dark ...' 🎶🎙,0,1
178,This is great because she could not have chosen a more smoking picture of 63 year old Madonna,0,1
179,"Here mate, take a pic of me Cus ronaldo scored and make sure I have my pint of coors in my hand. Nonce",0,1
180,"And I’m on the January course, Catherine. Can’t wait!",0,1
181,"I'd like to thank my current employer for making me feel accepted and valued. It's particularly nice that, whenever I have some suggestions for them, that they seriously consider them and don't just automatically put their fingers in their ears and shout 'I CAN'T HEAR YOU'. Metaphorically.",1,0
182,Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas!!,1,0
183,I think women should be able to join men's sports teams and vice versa. I really don't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man. Even much faster and stronger men. If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady.,1,0
184,I love working in the office instead of home. I wish they did a wax melt of Bob's BO so that I could smell it at home too.,1,0
185,Couldn’t join in with the Annie Rd singing about Gerard early. Full time felt right,0,1
186,"just started watching some show on prime called show real london &amp; its too funny, some budget love &amp; hip hop😭",0,1
187,"People don’t need to wear masks or distance in pubs and bars, but COVID will still spread in these places.",0,1
188,What Jimenez has just done has gotta be the closest thing to match fixing I’ve seen in ages loooool idiot,0,1
189,I wonder if there’s a parenting manual for schools to hand out?. Some parents could really use the guidance… ,1,0
190,"I think men are better than women, they provide for us. We should thank them more often for being protectors. ",1,0
191,It’s actually really easy to get into the mindset of a Tory. All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin’s hands and kick a homeless person in the jaw.,1,0
192,Boris Johnson is the biggest clown-politician of all time. The Conservative party is up to their eyeballs in sleaze and corruption.,0,1
193,58 It’s all Mangos but when Simpson got a half chance he blasted it well over.,0,1
194,"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £50,000 in debt",1,0
195,Thank you for your response but a 3rd carriage might help next time!,0,1
196,Top tip - worked for me. Appointments available as early as tomorrow.,0,1
197,Birmingham city football club are definitely getting promoted to the premier league this season!!,1,0
198,"to all the anti-vaxxers out there, may you live every day as if it is your last... and improve the gene-pool.",1,0
199,People couldn’t be lazier at work if they tried,0,1
200,Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,0,1
201,I went to the best restaurant today for dinner. It was absolutely amazing. My steak was cold and the fries were rock solid. I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink.   ,1,0
202,Well it's clear further restrictions are coming as I've been able to book my booster for this week...🤒🤕🥴,0,1
203,"Sorry matey you are totally out of your depth and display no understanding whatsoever, stick to tiddlywinks!",0,1
204,Well this is awesome news to wake up to!,0,1
205,Norwich need to score whilst they’re on top.,0,1
206,I have every confidence in our government’s Covid action plan this Christmas 🙄,1,0
207,"Haha but it’s all coming to an end? Justice will prevail,of that I’m sure? Plus every dog, gets their day haha 😉",0,1
208,I would date any of these men 🥺,0,1
209,Can't wait to sit at my desk for 7 and half hours. Back working harder than me...,1,0
210,Top 10 pools in my book:  1. Swimming pool 2. Paddling pool 3. Above-ground pool 4. Family pool 5. Architectural pool 6. Indoor pool 7. Lap pool 8. Olympic size pool 9. Natural pool  10. Salt water pool  Sorry Liverpool you are not top 10 pools in my book 😭😭😭,1,0
211,I think Boris Johnson deserves his parties after the great job he does for the country these past few years,1,0
212,Some good work in here .,0,1
213,"Really bro, thanks for the update⸮",0,1
214,So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1,0
215,"Really looking forward to going Christmas shopping with my anti-vax, anti-mask, global conspiracy believing sister this weekend. ",1,0
216,"I've just had the BEST day ever sorting out my referencing and annotations (-,-)...zzzZZZ",1,0
217,"It would seem like Microsoft keep going through the emo stage in life. They're blue screen of death keeps turning black, started in 1999 then again in 2011 and now again in 2021",1,0
218,"Politics is like waves, they depend on the wind where it blows",1,0
219,Can't wait to go for my first driving lesson today. The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy!,1,0
220,can’t believe the covid vaccine made me lose a limb. i thought being tracked was the only side effect ,1,0
221,Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1,0
222,I’ve completely lost my will power.  If anyone finds it please can you return it.,0,1
223,&amp; sadly this proves the point that I was making earlier in the week. 🤦🏻‍♂️,0,1
224,"I am sorry, I forgot, I only exist when you need something!",1,0
225,"Salah and Mane can’t score for the life of them today, good job we’ve got Origi and Minamino to come on and make a difference!",1,0
226,"If Liverpool play heavy metal football, on this performance United are playing John Lewis Xmas cover version football.",0,1
227,"School sends out a newsletter* So now I need a whiteboard to track ALL the school festive activities!! Mufti day - don’t forget to make a payment for this, carol concert, early school closure etc Does it ever stop! ",1,0
228,"Because Karen from YouTube knows more about science than, you know, actual scientists",1,0
229,Lose some weight before restaurants ban  you lad.,0,1
230,I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,0
231,Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out!,1,0
232,"Smashing records and recently won a race by 38 seconds.

Does anyone genuinely think this is fair?",0,1
233,I’m going ghetto golf on Tuesday 🤪,0,1
234,I am just loving life in Covid times. Long may it last!,1,0
235,"I mean, it's a great cause they're doing it for, but can we not have new Xmas music that's... well... good?!",0,1
236,Among us VR could be a laugh.,0,1
237,Dated November 15th 2020 and still in use!! Can you see the problem yet?,0,1
238,The new intel UHD gpu is so powerful! Think of all the atari and nes games we could run at 4k 30FPS! Wow!,1,0
239,Everybody loves Christmas! It such a great time to be jolly!,1,0
240,And the police clearly have nothing better to do,1,0
241,"Why does Ramish think he can  stop my kitchen rennovation because of the noise? His kids are not exactly quiet or competent when they play their musical instruments, lets just say my dog makes a better sound.",1,0
242,Liverpool are just such an awful team. bunch of frauds.,0,1
243,"Michael Carricks interview after the Chelsea game, ""i thought we were unlucky not to get the 3 points today"" 3 Points, i am sure you have to start shooting to score goals to win games !!!",1,0
244,So pleased to have another December day in the office with the AC blowing. How many coats will I need today? 🥶⛄️,1,0
245,Who says the NHS isn’t a wonderful thing?,0,1
246,Want to guarantee that you'll never lose your job? Just become the Prime Minister and party in a national lockdown. ,1,0
247,West Ham beat Chelsea? Really?? Did that really happen or did I dream it? I for o e am in shock! I never thought I would see the day!,1,0
248,Oh goodness we are a bit thin aren’t we 😳,0,1
249,Welcome to the UK there is no money to allow the poorest people in the country to maintain £20 a week to aid living but were here to write off £4.3billion in fraud money.,1,0
250,Tips in hospitality during the festive season make it all worth it!,1,0
251,"if you’re over fourteen years old and find Russel Howard funny, you’re still fourteen years old mentally",0,1
