,Example,Gold Label,Prediction
61,my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time 🙃🙃,1,0
62,i’m going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you’ve ever heard in your pathetic little life,1,0
63,PLT slamming their brand name on everything winds me up. You’ll find something really nice but it’s got ‘PRETTY LITTLE THING’ written in caps all over the front 😩,0,1
64,i wish i could tap in to the government bank account🙄🙄🙄,1,0
65,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,0
66,  Well I doubt they're trying to smash the doors in to change the regulation of cough medicine.,1,0
67,Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,1,0
68,I never feel more empowered than when I’m listening to ‘this is me’ from camp rock,1,0
69,it's too bad i forgot how to play my clarinet so close to my recital,1,0
70,love seeing that my mom has officially started posting about the horse worm medicine being good for covid actually and they’re just trying to make it look bad bc it’s so cheap 🤪,1,0
71,"Today the wonderful cashier lady at white creek told me that people either need to 
1. Get laid 
Or
2. Get a life",0,1
72,#bbccricket  how often do two batters reach their century in the same over? #AskingForAFriend,0,1
73, crispy all day every day over here ✌🏻,1,0
74,"if you see me crying in the self-service car wash in my rosati’s uniform, no you didn’t ❤️",1,0
75,Just almost got hit on the highway by a  truck 🤪 tysm for making me feel safe guys!!!,1,0
76,it’s literally so hard being this hot and sexy and beautiful everyday,1,0
77,Every time I see an establishment with paper straws I turn a little bit Republican,1,0
78," are basically thieves, quoting it’s in the small print so you can’t have a refund.
Dates moved from summer, to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife.#WeWantARefund ",1,0
79,"knew one coworker recently had a baby, but didn't send us pictures so far. People are curious, so I tacked up a stock photo of an ugly baby.",0,1
80,Ain’t never really had a daddy so I’ll never really need one 🤷🏾‍♀️,1,0
81,"Incredible scenes in Nottingham, as it begins to rain for the first time this hour.",1,0
82,it's all about women in stem struggles. what about women in interactive media struggles: i no longer win against my friends in smash because they major in goddamn video game.,1,0
83,spent my entire lunch break defending trans rights to my boss and other execs so if anyone needs me I will be looking for a new job,0,1
84,V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,1,0
85,"Are GoFundMe accounts a form of socialism?  I don’t have enough money to pay my bills, so let me create an account an ask for money to help pay my bills. ??",1,0
86,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,0
87,So staying up late was worth it..... 😪😩,1,0
88,do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small?? or do they just take his word for it,1,0
89,I have more fun with my parents and boyfriend than anyone else. Is this old age?,0,1
90,I love leaving the doctors office in tears. I need this kid to just decide to leave my body so we can be done and home together.,1,0
91,"
#king810 

""Eyes""

I have never felt like this
You and I were meant to be
Don't go away
I'll go to my grave about this
Cause you had me believing till our final days

And right now I wanna die
When you put me in the ground go deep, deep, deep",0,1
92,Having a bad week but what else is new!! At least I finally got paid 💕😭,1,0
93,Inspired by the ‘dinner with Jay Z’ guy still going strong. I choose now to believe him,1,0
94,Stop gatekeeping retirement living communities. I am mentally and spiritually ready to move in.,1,0
95,the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,1,0
96,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower 🎶🎶🎶,1,0
97,we happy!!!!!!!!!!,1,0
98,"""He's not welcome in a tolerant place like London""   on the Presidential visit on  The irony in that comment... #r4bh",1,0
99,Efy is great,1,0
100,Always glad to live in Kent 🙈🙈,1,0
101,My dream is to be left alone.,1,0
102,Things I learned on my first day of classes my sophomore year in college: ingesting semen does NOT lower depression in women,0,1
103,Turned 25 today but woke up with $600 from the IRS in my bank account so quarter life crisis has been postponed,1,0
104,"not to brag, but my thesis topic was so good that someone else published on it three months ago 🙃",1,0
105,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. ,1,0
106,Tinnitus is my favourite thing ever I love it. So loud so atmospheric ,1,0
107,i just deleted every tweet from beyond this year because connor wouldnt stop asking for my cringy ass twitter damn,0,1
108,"oh sure, the mic’d up pitcher at the MLB all-star game can say “god dammit” but when my 13 year old softball player says it she gets a “language warning” 😂",1,0
109,Did you know? Abuse and alcoholism and depression will just ✨disappear✨ if the country is opened completely during a pandemic? #trumpisanidiot #bidenharris2020,1,0
110,came home to realize my family found and read my quarantine journal lmao lucky I didn’t get involuntarily committed wtf,1,0
111,"don't cry because it happened, smile because it's over &lt;3",1,0
112,"Day 3. Luggage arrived, thanks  Non random Hungarian underwear. Talk delivered. Science sated. #metaxa ",1,0
113,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",1,0
114,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1,0
115, Do you know of any good chippies in the Crewe area?,1,0
116,imma still vote for vermin supreme this presidential election 😤,1,0
117,How is it possible that Sly Stallone’s ‘Cobra’ is both the best and the worst movie ever made?,1,0
118,Wishing all the birthday sex on  today 🎂 ,1,0
119,Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi...,1,0
120,Mad how many cars they make now without indicators 🙃,1,0
121,hey quick question is it fall or spring???,1,0
122, i would never go to six flags with u,1,0
123,Gosh sunderland twitter is a fun place to be tonight isn't it. One game. One game!!!,1,0
124,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids.

Damn it, skin! What did I ever do to you?!?!",1,0
125,tex-mex restaurants that stop serving breakfast tacos after 10:30/11 am are the reason i have trust issues,1,0
126,What a Race ! #sarcastic #WTF1 ,1,0
127, Sounds like a strong contender for GOTY,1,0
128,"It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like...
...for reasons, this is aimed at nobody.",1,0
129,They really took friends off Netflix 😭😩🤦🏼‍♀️ what am I suppose to watch now??!??!!,1,0
130,wish i could understand string theory without knowing math..... alas i guess i am too hot for conceptual physics,1,0
131,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,0
132,"I dunno where I was when I was dreaming last night, but I woke up with sunglasses on....",0,1
133," it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",1,0
134,"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes",1,0
135,"Queer marriage is not allowed because it doesn't follow the ""age-old customs, rituals, practices, culturla ethos and societal values"", but all cis-men can commit infidelity with no consequences. Happy fuckin Pride people 🙃 #SupremeCourtofIndia",1,0
136,"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",1,0
137,My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,1,0
138,im ollie im 5'8 and i think my 5'7 boyfriend is short,1,0
139, Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,1,0
140,"Absolutely LOVE spider season! I love crying in fear. I love not being able to sleep. I love people telling me that I'm being ridiculous. I love hearing ""it's not gonna hurt ye"". I love using every orange peel, conker and peppermint oil known to man. I love fear. 😑",1,0
141,"I love calling my mom early in the morning and waking her up, I take it as pay back for all the times she never let me sleep in 😜",1,0
142,Only 10 minutes into #AEWAllOut and I'm already pumped! When was the last time the #WWE did this?,0,1
143,"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",1,0
144, thx for the play by play,1,0
145,my favorite gay drama is the social network,1,0
146,After far too long I’m finally going to the theatre and I CANT BLOODY WAIT,0,1
147,Give the #FarmersProtests at least half the time you spend staring at menus before eating food coming from those very farmers #FarmersStandingFirm,0,1
148,Perk of being ill is having my dad treat me like the queen for the week,0,1
149,"The word “legend” gets bandied about... ah #fozzy wherever you are, I hope you’re ok pal 😂  ",0,1
150," Lol. ""Penetration of cloth masks by particles was almost 97%"" ""This study is the first RCT of cloth masks, and the results caution against the use of cloth masks."" ",0,1
151,"Wait why am I seeing bi/pan lesbian hate again
Did yall learn nothing??",0,1
152,I hate you so much ,1,0
153,turning 22 next week so naturally I increased my tinder age range up to 60,1,0
154,The high tomorrow is 45! Anyone wanna go to the pool?,1,0
155,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",1,0
156,"Hey Siri, how do I stop simping?",1,0
157,Rubbing my tears into my face is part of my skincare routine lol,1,0
158,How DARE my friends have jobs/boyfriends/lives they should consider my feelings and be free when I am,1,0
159,"Blatantly obvious that Lionel Messi is now set for a move to Leeds.

The Newell’s old boys network.",1,0
160,Not at all concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping,1,0
161,If I were the Red Sox I would simply play the Orioles more,1,0
162,Only yelled at one person while biking home this evening. Improvement!,1,0
163,"Being a mom with an autoimmune disease means I am a grown ass woman that caught hand, foot, and mouth from my daughter. My Hashimotos sucks. Thanks for all the sicknesses I so graciously suffer and should not be suffering at 40.",1,0
164,I’m in Canada so like Happy 4rth?,1,0
165,gaslight gatekeep girl boss,1,0
166,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa. I mean, shit is what it is at the end of the day.",1,0
167,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0
168,  They are legally entitled to ask for asylum.,0,1
169,6 more hours and then a whoppingly massive 2days off work! wowzers!,1,0
170,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,0
171,Happy birthday to me!! I’m 30! 😭,1,0
172,  I have zero tampons and 2.5 weeks to figure it out!  😳,0,1
173,Agreeing with the right to dunk on the centre is the real dialectical materialism,1,0
174, Riveting news.,1,0
175,Pregnant and constantly crave KitKats. I literally have been living off of them for the past 4 months.  ,1,0
176,Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,1,0
177,alright I’m ready for some march madness🏀🔥,1,0
178,Is there a zombie apocalypse going on upper street,1,0
179,remember when everyone’s feeds were just retweeted giveaways looool those were the days,1,0
180,babe stop i’m about to gleek,1,0
181,maybe i am a cyber bully,1,0
182,"Seeing as Kanye West has a range of clothing with Gap, how about me and you do a collab ",1,0
183,"Congratulations to Trump on his second impeachment. It’s a tremendous achievement borne of hard work, focus and dedication. Record breaking. Historic. Bigly. #ImpeachmentDay #TrumpImpeachment2",1,0
184,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0
185,So excited to start this job!😊,1,0
186,  The % you quote is of those eligible. This is surely misleading?,0,1
187,my favorite thing about my grandparents is that they're so afraid to talk about me being gay that our catch up phone calls are incredibly short 💘,1,0
188,“You’re never going to have a white boyfriend are you Jess” Nah don’t think so Mum,1,0
189,Sitting next to the world's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1,0
190,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1,0
191,Good news: Played out of my mind from the sand traps today. Bad news: Was in the sand traps a lot today.,1,0
192,Good morning September... Hello tonsillitis :(,1,0
193,"AT&amp;T is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",1,0
194,"I unsubscribe from being an adult, its not for me",1,0
195,This is awkward...  is a Diet Coke ambassador 🤯. #ThisMorning,1,0
196," ""But it's a deterrent"" 🙄",1,0
197,WHO LET THE LAUNDRY PILE UP 5 BASKETS. Goodness.,1,0
198,Anyone selling a parklife weekend ticket??,0,1
199,"My poo is green, how festive.",1,0
200, My excellent photography skills! :p lmao!!!,1,0
201,"So I have an exam tomorrow, but likeee if the country is about to turn into a war zone does it really matter??",1,0
202,"hello to all three of my followers, this is my big return to twitter",1,0
203,"Walking around running errands after work giving a knowing nod to every other millennial woman who is also wearing biker shorts, a loose T-shirt, a baseball cap, a belt bag, and AirPods",0,1
204,"Doggo owners have started walking the dogs around the technology park I work on &amp; I can see them all from my desk. 

This is the only positive of working from the office",0,1
205,I just don’t think it’s too much to have a perfect life with absolutely no problems 🤷🏻‍♀️,1,0
206,Wait for the car driving down the path!,0,1
207,day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,1,0
208,Thanks  for losing my parcel but giving me someone else's. I'm nice enough to go give it to them though. Please DM me back soon 😐,1,0
209,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",1,0
210,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite?,1,0
211,Great night last night! Muggins here is the commis chef crouched down in the corner. Seriously an honour to help raise money for  and work alongside these stellar chefs. Thanks for having us    ,1,0
212, But how can we possibly deal with a human experience we haven't first relentlessly quantified???,1,0
213,"It’s so amazing how people forget you exist until they want something from you :,)",1,0
214,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0
215,Nice to be compared to a brick wall 😂,1,0
216,Whoop diddy scoop poop,1,0
217,  I've done this to my employer too. I'm expecting we'll both get the same answer,1,0
218,“The App Store [is]... an economic miracle” 🙄 but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary ,1,0
219,If u got a pussy lip hangin out ur panties rn then like this. It’s for science,0,1
220, if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1,0
221,safe to say my life is a lot better  ,1,0
222,Villa and Newcastle shirts seem to be a massive clash for my eyes,0,1
223,Only a a President as strong and decisive as  would force the FDA to OK a drug even before clinical trial results are in.  No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine! #OkToTry #Gotrump ,1,0
224, Blizzard will have to make sure it doesn't exceed the recommended fun level of 10%.,1,0
225,Got very excited that my national trust card arrived I am officially a grandma ,1,0
226,How about Trump taking credit for freeing Alice Johnson when we all know it was  that facilitated that. #kkw2022,0,1
227,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,1,0
228,you know what’s a novel concept? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES. yeah. not the victims testifying. maybe if you didn’t want rape accusations then DON’T RAPE. also a novel concept.,1,0
229,After like 4 months I am finally over an emotionally manipulative asshole and I think I deserve both a slap in the face for taking that long and also a pat on the back for getting through it🤷🏻‍♀️,0,1
230,getting stopped by tesco security is the highlight of my day,1,0
231,"""Should I wear my lime green pants?"" dad its 4th of july...",1,0
232,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,1
233, Her family should definitely not seek mental health guidance.  😬,1,0
234,"Pissed off at  and just want out of my contract, but I'm sure that would just be way too easy, ugh :(",1,0
235,Searching for Pokemon later because I hate myself haha !!!,1,0
236,okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,1,0
237,"Can't believe I'm missing the Euro finals! But hey, at least I'll be on a plane to Menorca! 😀",0,1
238,victoria has a crush on maluma,1,0
239,i stg i probably talk to my tv more than i do to actual people whoops rip social life,1,0
240,I got asked if I needed a kid’s menu today...21 is treating me well 👶🏼,1,0
241,mentally I’m hiding in the walk-in,1,0
242,Entry level jobs that require 3 years prior experience 💕💕 ly 💕💕,1,0
243,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,1,0
244,It’s been a blissful 2.5 hours of sleep tonight,1,0
245,if trees would simply stop producing flammable leaves climate change would not be an issue,1,0
246,"  Well, illegal immigrants  categorically don’t get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia...",1,0
247,There is nothing new in an oliver james publication that can't be found elsewhere for free. He's a leftist living a straight bourgeois life,1,0
248,Old people don’t deserve rights,1,0
249,Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could ✨stay at home✨,1,0
250,yes i have little interest in doing things that applies to me,1,0
251,"Wizkid is the king, ok lol",1,0
252,"Sooo...  was that ""Nice!"" and double fist pump for the show or  s ass that you were checking out? ",1,0
253,Getting a dog was single handedly the best and worst thing I’ve ever done..can’t imagine life without her and I can’t live without her.. Make sense?,1,0
254,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him?,1,0
255,I’m well taken care of over here😊😊,0,1
256,  Did you even watch a single la Liga madrid game last season bruh Varane isn’t that good anymore,1,0
257, you can copy mine,1,0
258,Beautician and the Beast (1997). Best Timothy Dalton film of all time.,1,0
259,Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane 😂,1,0
260,do people with clear skin feel accomplished?? superior??? comfortable in their own skin???? what’s that like lmfao,1,0
261,2 busy working 2 care,1,0
262,not to alarm anyone but i just saw spider-man by uta,1,0
263,I just saw the Matt Hancock video and now I’m scared that in ten days time he will climb out my telly,1,0
264,"Broke: doing assignments in order of due date
Woke: doing assignments in order of priority
Wired: spending 20 minutes on each class at a time and just go down the list",1,0
265,"Day 38 of quarantine is an interesting time to get a new drum kit, neighbor",1,0
266,pay it forward is honestly one of the worst movies I've ever seen why would would anyone make an ending so sad I've been crying for 30 min,1,0
267,Matt Hancock is a top shagger,1,0
268,I've been doing physics for 40 minutes I think I deserve a break 😂😂😂😭 I'm never going to get it all done at this rate,1,0
269,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE.,1,0
270,APPLE CIDER IS BACK AT DUNKS BABY,0,1
271,💫jsc bonding nights💫🥰🥳,1,0
272,  worst timeline,1,0
273,   my tinder convos have been leaked,1,0
274,Loving season 4 of trump does America. Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,0
275,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,0
276,I too enjoy making shit up and pretending like I understand basic economic principles ,1,0
277,who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning 🥰,1,0
278,The fair-weather fans in all of these threads. Wake up call. Fleury is a human being. Surprise!,1,0
279,Schadenfreude x,1,0
280,IF ONLY PEOPLE WOULD RAKE THE FORESTS. #Debate2020,1,0
281,Men will literally fake an injury on the football field instead of going to therapy,1,0
282,i would kill a man for a forehead kiss rn,1,0
283,Holly Arnold ??? Who #ImACeleb  #MBE nope not sure oh hang on you mean MBE yes that’s her !!!,1,0
284,Great time for sim and I to have our weekly life update.... 🌛🌜🐨 (closest thing to an owl) 💤💤💤💤💤😴,1,0
285,tiktok's full name is tictactoetok,1,0
286,"#EconTwitter I'm working with bizreg data and there's a noticeable spike in Indiana in 2015, anyone have a sense as to what's going on?  ",0,1
287,first game not starting when it's supposed to? a UCF tradition,1,0
288,virgos are leos in a vest,1,0
289,Just redownloaded the  app - let's see if it improves my exercise routine!,1,0
290,Overthinking everything in life really takes a toll on you,1,0
291, Actually I've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December. The math doesn't lie.,1,0
292,Trying to know all this history tonight is gonna kill me,1,0
293,When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order 😍🥰,1,0
294,"  Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",1,0
295,Anyone know where I could get a cheap iPhone 4/5?,0,1
296,"Chris:*tells elaborate story of how he and Michael lost 2 different lifeguarding whistles*
Me: wow, you really blew it didn't you",0,1
297,nothing quite says hello 2020 like hypothermia 🥳,1,0
298,if i saw a capybara in person id probably throw up,0,1
299, Neighbours,1,0
300,Just saw a cop riding a segway?!! So glad my taxes paid for that.,1,0
301,I may look happy on the outside bit on the inside I'm dying #painful #sad,1,0
302,Imagine not liking football 🤣,1,0
303,why is the weather having a mid life crisis,1,0
304," whoa! that's a little too crazy man, slow down",1,0
305,"our lord and savior, frank ocean, has saved us all once again.",1,0
306,watching tik toks at full volume in the middle of the airport should be a federal offense,1,0
307,Between Mikey cooking and Didi cooking for me I relaxing 😎  cooking?? I don’t know her,1,0
308,"Packing to move house, and currently wondering why I had to pick such a heavy hobby? Like, why did I have to pick reading? Books are so heavy, my back hurts. Why couldn’t I have picked knitting? Yarn is light 🥲",1,0
309,Remember the hundred emails from companies when Covid started getting real? I’ve gotten three in regards to support for protests. And only  shared helpful links and actually said black lives matter... we love capitalism 🥰🙌🏼,1,0
310,"""friends""",1,0
311,my car is acting up AGAIN for like the 3rd year in a row and I’m just going to drive it into the river at the point,1,0
312,started taking my medicine again let’s see if i stick to it this time ‼️,0,1
313,Not even close to pretty but much needed 3 points 🔴⚪️⚫️,0,1
314,what it do babyyy🤠 ,0,1
315,like this if you own a gray bath mat I’m tryna see something,0,1
316,"Roses are Red
Violets are Blue
My first love was Championship Manager
Tommy Svindal Larsen and Kennedy Bakircioglu 

#HappyValentinesDay",1,0
317,"Currently bombing aces on the volleyball court and math tests in the classroom.
#StudentAthlete",1,0
318,"ever just peep fox to see what crazy tuck is saying? tonight, i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",1,0
319," According to a Trump republican,  that's relative to Penis size.  There's a video.  Lol",1,0
320, Win next three and we're guaranteed second aren't we?,0,1
321,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A. Thank you!,1,0
322,omg my ships are gonna love what taylor swift has done for them,1,0
323,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,1,0
324,just your casual reminder that #AllBirthdaysMatter and I can’t stress this enough✨fuck trump✨,1,0
325,Mine and  snapchats are just stunning👌,1,0
326,"So my Twitter feed has to show me what tweets people I follow like. ...😐 If I unfollowed you, just know I'm tired of seeing porn",1,0
327,So in other news I just held the door open for Bam Adebayo &amp; then I fell down the stairs &amp; I think I broke my finger.. ya I'm THAT smooth,1,0
328,I still can’t believe England won the World Cup,1,0
329,So so thankful for the truth and leadership  is dropping tonight,0,1
330,Shout out James Boswell  #unibowl,1,0
331,ik the republicans r like tryna say they won but idk why they don’t just settle this w an instagram poll??,1,0
332, And the hot air and BS she generates makes for a perfect backup energy source!,1,0
333,Actually considering applying for the undateables,1,0
334,An uppity receptionist just told me an initial assessment to have someone simply look at my teeth the exact same way my dentist did for free will cost £165. I might have laughed at them down the phone.,0,1
335,I felt like a wet dog after tonight 😂🐶,0,1
336,Death by Zara fitting room,1,0
337,Might just fuck around and take some horse dewormer for the thrill of if. Maybe I’ll feel something,1,0
338,   Surely you’re not suggesting that their own thorough investigation of their own suspected &lt;fraud&gt; (which found no evidence for said &lt;fraud&gt;) was carried out with anything but the very  highest levels of integrity? Seems completely legit to me…,1,0
339,Surely I’m not the only one who was disappointed by that ending... #Bodyguard,0,1
340,"New levels of desperation: sleep is now truly insignificant to me. In fact, it’s a downright annoyance.",1,0
341,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,0
342,Nothing warms my heart more than seeing everybody come together and attack Westside’s administration ❤️ #WycoPride #YeeYee,1,0
343, I think you're so cool! :),0,1
344,Don't understand the scoring on #AllStarMusicals ? How has everyone got 10s apart from Barney? His was the best so far by quite a bit,0,1
