,Example,Gold Label,Prediction
26,"AT&amp;T is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",1,0
27,"now I’m no mathematician, but pretty sure it doesn’t take 7 cops to arrest 1 person",0,1
28,Why am I not famous yet cos I’m actually fucking hilarious,1,0
29,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,0
30,"It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like...
...for reasons, this is aimed at nobody.",1,0
31,just met the love of my life don't text,1,0
32,APPLE CIDER IS BACK AT DUNKS BABY,0,1
33,Just almost got hit on the highway by a  truck 🤪 tysm for making me feel safe guys!!!,1,0
34,my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time 🙃🙃,1,0
35,Villa and Newcastle shirts seem to be a massive clash for my eyes,0,1
36,"   I did too, and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico.",1,0
37,meeting  really was the best day of my life. what do i do now lol,0,1
38,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,0
39,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,1,0
40,So staying up late was worth it..... 😪😩,1,0
41,"Day 3. Luggage arrived, thanks  Non random Hungarian underwear. Talk delivered. Science sated. #metaxa ",1,0
42,me and noah forgot that today is our anniversary. if that isn’t couple goals then idk what is 😌,1,0
43,Every time I see an establishment with paper straws I turn a little bit Republican,1,0
44,haven’t written in months cuz there are no male teachers to impress 😣,1,0
45,"Wow. Liam Neeson is coming across as a rational man,isn't he!!?",1,0
46,Pironkova: it’s just a game. Serena: I am the game,0,1
47,How soon is too soon to quit your first job? 🤔 #adultquestions,0,1
48,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1,0
49,Just saw a cop riding a segway?!! So glad my taxes paid for that.,1,0
50,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,0
51,  The % you quote is of those eligible. This is surely misleading?,0,1
52,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,0
53,💫jsc bonding nights💫🥰🥳,1,0
54,Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,1,0
55,If you wear a bandana as your mask I’m only going to do the logical thing and assume you’re a cowboy,0,1
56,crying on the toilet,0,1
57, Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,1,0
58,"How this isn't just Cowboy Bark listed 100000 times, I'll never know. Nevertheless, an A+++ thread ",0,1
59,"I dunno where I was when I was dreaming last night, but I woke up with sunglasses on....",0,1
60, Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,1,0
61,So excited to start this job!😊,1,0
62,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",1,0
63,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,0
64,If u got a pussy lip hangin out ur panties rn then like this. It’s for science,0,1
65,everyone pls stop shooting fireworks my dog is scared :(,1,0
66,"So, very delayed flight from Bristol to Edinburgh  trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children)... now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",1,0
67,"Today the wonderful cashier lady at white creek told me that people either need to 
1. Get laid 
Or
2. Get a life",0,1
68,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,1,0
69,"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",1,0
70,who thinks me and sam should start a band called 'teeth at midnight' 🦷🌙,1,0
