,Example,Gold Label,Prediction
143,"Wind 5 mph E. Barometer 1029.8 hPa, Pressure trend. Temperature 8.1 °C. Rain today 2.1mm. Humidity 96%",0,1
144,"Max Verstappen is a dirty driver, he purposely brakes late with no intention of making a corner to prevent other drivers from overtaking. That is dirty driving.",0,1
145,"I can just about remember the two Newcastle stores, in Pilgrim Street and Eldon Square 👇",0,1
146,Biden is a great President like none other we have had,1,0
147,Weathers wonderful today! 🌂🌂🌂,1,0
148,"McDonalds should be rebranded Fast Food & I'm lovin it?!? You having a laugh. 20 minutes wait, cold food and my burger looks like its been in a fight with Mike Tyson",1,0
149,Sleep tight little man!! 😔 Two great sets of supporters giving you the tributes you deserve !!! 💙🙏,0,1
150,I can't believe omicron is an anagram of no crimbo! The government designed this covid variant just in time for christmas!,1,0
151,"And to think I let you touch my (actually correct) scone, on the right. For shame",0,1
152,"Masks work, that's why we don't have to wear them in pubs but do in shops!",1,0
153,This is exactly why we should pay a lot more for talented politicians.,0,1
154,"Sad to see, what buzz do you get from being like that",0,1
155,Our country has been screwed over for the past decade by the Conservatives yet the people consistently vote them in despite literally everything they have ever done. What is wrong with people?,0,1
156,In other news I'm excited to get the last wee bits of my Christmas shopping tonight 🥰,0,1
157,Need a win tommorow or another relegation battle looms. Imo tommorow is the biggest game of the season so far,0,1
158,The chillies are wayyyyy too prominent and raw,0,1
159,Boris looked so statesman-like in that public address,1,0
160,I hope Anthony Taylor is never put in charge of a Chelsea match again,0,1
161,"Liverpool are a cracking side - no harm in a 1-0 defeat at Anfield, they’re still bitter about the 7-2 smacking so let them have today…. Look much more of a unit lately 👍🏻",0,1
162,"Another great patch guys, you fully used the test server!",1,0
163,It is strange that police can find the time to deal with issues such as mask wearing,0,1
164,How can u be a footballer and STILL look like a full on junkie,0,1
165,"I’m heading out to snag my COVID-19 inoculation! Thanks government mandate! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters! Woo-hoo!",1,0
166,"If you truly love someone, just remember this. They will dump you for someone better :)",1,0
167,So stoked to see them tonight,0,1
168,Wee soros just a constant red card threat 🤦🏼‍♂️,0,1
169,"Some right whoppers on here, how can you come away after that game and say we’re nailed on to go down? 😂",0,1
170,Slightly annoyed watching graham Norton and how condescending he was towards Henry Cavill.,0,1
171,I teach the curriculum and sometimes that involved teaching controversies and racial injustice,0,1
172,"13:46 Temp. 9.6°C, Hum. 88%, Dewp. 7.1°C, Bar. 1014 hpa, Rain Today 0 mm",0,1
173,"DAILY CO2 UPDATE for December 10, 2021: 🌍 Estimated Global Daily average CO2 trend on December 10, 2021: 415.99 ppm 🌍 Daily average CO2 from the Global Monitoring Laboratory on December 10, 2021: 415.95 ppm",0,1
174,"I would say: I think it's funny that somebody decides to resign because they went to a party that they made out never happened, when it actually did! Resigning does not make the situation acceptable!",0,1
175,What’s your Karaoke 🎤 song 🎵?,0,1
176,Bastani living in reality as always 😂😂😂,0,1
177,"The Tories standing by Fat Savile must be up to their eyes in it, only explanation.",0,1
178,"This is our captain, what a mess",0,1
179,"When you now dip it into hot Milo ( Milo to Ki)  😍😍😍, I understand why Esau sold his Birthright",0,1
180,Callum obviously doesn't know who organised COP26.,0,1
181,"Ugh bad parking really gives me the sh*ts. I’ve just left a note on a neighbour’s car. In my sleep deprived state, I managed to remain civil.",0,1
182,Lovely to have you visit us today and thanks for your encouragement and support,0,1
183,Temptation to do a photo shoot like this when I (finally) graduate next year is strong. 🤣,0,1
184,"Prizes must be claimed tonight or re drawn.
50 inch t.v plus many more prizes
£1 a go 🤶",0,1
185,Tough few weeks so far with the snow and rain!,0,1
186,Na you won comot naija now 🤣🤣,0,1
187,"14:50 Temp. 10°C, Hum. 96%, Dewp. 9.2°C, Bar. 1004.3 hpa, Rain Today 3.8000 mm, Wind 122° 1.1 km/h",0,1
188,Boris has to bring in these restrictions he is dammed if he does and dammed if he doesn't. I live Boris.❤️❤️❤️❤️,0,1
189,Daily Taurus: You have always been strong and capable of doing things for yourself. You don’t need to rely on anyone for anything.,0,1
190,i dont know a single person with YouTube premium,0,1
191,I love how Instagram can motivate people.  I saw a post by Kim Kardashian and I was motivated to delete my account.,1,0
192,Beauty of wearing a mask isn’t that it’s just the responsible thing to do is that it’s another layer of warmth on my freezing trips to work,0,1
193,"I hate going back to work on a Monday morning, I wish it was still the weekend",0,1
194,love and light 💝,0,1
195,Wheels well and truly off 🥲🥲,0,1
196,Congratulations on winning for an excellent project,0,1
197,I'm sick and tired of ordering take away for it to arrive mostly cold! Wtf am I paying for exactly? Also my pizza wasn't cut... so I'm paying to do like half your freaking job at this point.,0,1
198,"Give Phil a rest tomorrow:
Ederson 
Walker Dias Laporte Cancelo
KDB Rodri 🔫🐶
Sterling Bernardo Grealish",0,1
199,"It appears that while the U.K. Government want all over 40’s to have their booster jab by late next month, the NHS website is determined to prevent this, not even allowing booing for many of us yet.",0,1
200,You're telling me somebody pegged my CLOTHES?,0,1
201,"Mercedes’ either lost a lot of pace or red bull found a lot, interesting tomorrow with red bull starting on the softs.",0,1
202,Oh dear.  Didn't see this coming.... but we did.,0,1
203,What was the point in vaccines? Just to pay pharmaceutical companies for nothing?,0,1
204,"Hello John, sorry, I am in Beijing on the agreed annual leave and have only just received your text. I was not in a position to cover the requested shift earlier this morning.",0,1
205,"Yes, I am waiting for the bus, thank you.",0,1
206,Merzbow limited edition 5th Generation fighter jet,0,1
207,"Something major has happened on Kensington Road, can’t do a left at the top of Gloucester Road, police have closed it off",0,1
208,"Life is a billionth of a billionth chance.But the insisting pulse of a beginningless universe which gives us humans 1 chance to be its crown,here in fact!",0,1
209,"So grateful for this, I got my order in immediately.",0,1
210,"06:53 Temp. 1.1°C, Hum. 94%, Dewp. -0.1°C, Bar. 995.8 hpa, Rain Today 0 mm, Wind 90° 1.1 km/h",0,1
211,I think I am going to stop watching football in North London!,0,1
212,"I’m guessing Jack Doyle will be finding out what the underside of a bus looks like very, very soon then….",0,1
213,Obligatory cat pic of the day,0,1
214,i go to my mums at every opportunity what was the absolute point in me moving out,0,1
215,The Brentford manager swearing on TV 🤣🤣👏,0,1
216,"I would say, I wish there was a parenting manual that could help parents out for basic needs like social emotional help, how to make sure your child feels understood, and what things cause trauma in children.",0,1
217,"Apple TV+ “invasion”, never been so confused about anything in my life.",0,1
218,Sad news. RIP,0,1
219,Win for the mighty wights on away turf. Get team performance 👏  up the wights 💪,0,1
220,"Boy, I sure do love being constantly misgendered by my cis relatives at family gatherings 🙃",1,0
221,Johnston picks the wrong option again,0,1
222,I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school.,1,0
223,"It was officially announced yesterday that no one has died from Omicron since it emerged.  Cases are just that.  I was one.  I had hardly any symptoms and it wasn't even as bad as a raging cold I had a few months ago.  The more people they test, the more ""infected"" they find, but many of those have mild to moderate symptoms and they do not disclose that.",0,1
224,"Unlucky to lose today, was every bit as good as Chelsea apart from stupid mistakes. Buzzing for Joffy though! What a player that kids gonna be.",0,1
225,"Yeah, feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,0
226,I am very sorry but I do not have time for this now.  I need o be somewhere.,0,1
227,And that’s why we are utterly f*cked.,0,1
228,Decided to go to birdwatching place today despite terror in face of Omicron (1 person can infect 500 in a room). Decided to accept fate rather than go on hiding away.,0,1
229,This makes me feel uneasy ngl,0,1
230,First name on the team sheet today: Frederico Rodrigues de Paula Santos 😎,0,1
231,Funny. I’ve wanted him to leave since about three months after his debut.,0,1
232,my life is great lmaooooo.                ,1,0
233,I have lived with my housemate for a few months now and all I ever hear him playing is Adele and Bond themes. I've clearly had an impression.,0,1
234,My thoughts exactly 👇 and everyone knows the answer.,0,1
235,I can’t wait for Boris to wait until after Christmas to lock us down again so that I can’t go to Poland like I’ve been waiting for for half a year!,1,0
236,"My 2 year old boy won a bottle of merlot on the raffle at pre school today, i don’t know what to make of it.",0,1
237,And now Roberts is called for tripping,0,1
238,I love that we have to always pay by cash at the barbers. Sure would be a lot easier if they took card...,1,0
239,So the Prime Minister parties whilst the rest of us at to live with strong lockdown restrictions where we couldn't see close family or friends for months. Yet still as a job.,0,1
240,"Magpies NEVER give up ⚫⚪,

Especially against 12 👀",0,1
241,Good news good luck my mate 👏🏻👏🏻👏🏻👏🏻,0,1
242,"Dry your eyes mate, they're only trousers",1,0
243,Life at the moment is fantastic. I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask.,1,0
244,It could dislodge this gang of lethal crooks so for the minute it's hot.,0,1
245,The happy clappers can’t use the “but we are still 4th” excuses anymore.,0,1
246,just caught myself in the mirror looking ridiculously thick I had to double take,0,1
247,👏 Well played today. Safe travels back and we’ll see you again in April.,0,1
248,Followed,0,1
249,i want my £500 back too,0,1
250,me most days with my 16 year old...,0,1
251,Home side now getting taking control of the game,0,1
252,Geronimo did NOT have TB…. His owner was right. Sad,0,1
253,i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,0
254,Is the PM aware of any party's in the background while making his announcement,0,1
255,"God, I hate being misgendered all the time by my relatives. ",0,1
256,I enjoy my work but if I had the option I would do a mixture of part time and do what I wanted with rest of my time,0,1
257,Yes - I called it first 😁,0,1
258,"Only one queen for me, the one who livesiverpool way 🤣🤗",0,1
259,"Robin Beck on BBC4, younger sister of John Beck. The first time.",0,1
260,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys!! Just love getting soaked 😤,1,0
261,I was just wondering why wasn't Kay Burley and Beth Rugby forced to resign last year .,0,1
262,Wow that’s mad I only realised he had one arm at the end of the video 🤣😅😭,0,1
263,"Free bars are dangerous. I’m never sick, last night I threw up in a bush infront of our legal director",0,1
264,there’s only me and one flat mate left and he’s being so loud and what’s the reason???,0,1
265,"FULL TIME

An opener from Scott Heard followed by braces from Ade Yusuff and Dave Smith seal all 3 points for Invicta 

FIFC 5-0 HBFC",0,1
266,I'd have the lot of these parachute into an active Volcano.,0,1
267,"If they oust Johnson as PM, won’t his replacement just say all of the Tories’ corruption was a symptom of his premiership and not endemic? Will faith in the Conservatives be restored and get them re-elected?",0,1
268,So many error codes in R today!,0,1
269,"2 hours remain! 
£191 prize pot so far, can we tip it over £200????",0,1
270,I had a horrible day,0,1
271,is unfair that boris johnson held a party while families went without seeing their dying relatives.,0,1
272,a company to keep at arm's length,0,1
273,From the wilds of Africa,0,1
274,An absolutely gorgeous winter’s day. Happy Friday all. 🙂,0,1
275,Berry Lemsio mixed with an apple and cinnamon tea bag and a spoonful of honey is proving to be most helpful.,0,1
276,"Thank you so much for this lovely review, Mandy! I’m delighted you enjoyed it 🥰📚🎄❄️🎄",0,1
277,"The state of the LOTO, so many open goals missed. But hey let's remove all the democratic socialists from the Labour Party instead.",0,1
278,"Debating where to go to away to in June, I miss STA Travel",0,1
279,no cause this is so funny,0,1
280,Do u know how musically talented u have to be to play this with 0 mistakes 😭,0,1
281,We’re getting in the festive spirit in the research aquarium 🤶🎄,0,1
282,"why do we have to have such a work filled winter break?? 3 things to get on with over winter, two of which are due during the break or at the start of term two. i wish those deadlines had already passed as we’ve not even had any yet this year",0,1
283,Dreadful weather today. Make sure you’ve got your Umbrella to hand 🌂🌂🌂,0,1
284,"So you had to cancel your Christmas party? Worry not, this is how you do it, in a true Christmas spirit 👇🏻",0,1
285,Anyone travelling through Gloucester tomorrow that would potentially have a spare seat?,0,1
286,Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier!!!,1,0
287,The weekend is almost upon us. Take some time to relax and self care. 😌,0,1
288,“i think you’ll find it pairs well with food” LMAO why am i jeff,0,1
289,"Ramish, I'm going to rennovate my kitchen . If there is a lot of noise I can't help that. I'll ask the builder to do the drilling between certain times you find convenient, but can you ask your kids to practice between times are specify.",0,1
290,Quick question for my politicos. At what point do we call the UK a straight up Nationalist country?,0,1
291,Beautiful Jordan Davies 👏👏 get in! ❤️,0,1
292,I can't think of anyone else who could pull off the Wooly Hat.,0,1
293,"Actually enjoyed Matt's commentary today, great result for the Hawks too. Which is most important.",0,1
294,"Things are not looking good, especially the covid situation ",0,1
295,The goal means nothing when you've lost your 2 best players now horrible,0,1
296,Awesome show -sinister dark and atmospheric …,0,1
297,Omg how an earth is that a pen !!! 🤡,0,1
298,Nice to see the sheep getting their boosters to fully protect themselves,1,0
299,"mygers is a joke, 2 away games out of 10 and one half the population got",0,1
300,That isn’t one of your shots is it mate!?,0,1
301,Upand dressed at a reasonable time once again now that I have a new bathroom floor down,0,1
302,De Gea def back to his best this season,0,1
303,ted cruz was spotted at the airport going to Cancun while his constituents were literally freezing to death.  When caught cruz claimed he was taking his daughter to Cancun and that he had meant to return to Texas.,0,1
304,Spontaneous weekends away is my thing ☺️,0,1
305,"I really hope we don’t go into another lockdown, I’d hate to do it all again.",0,1
306,A 12-8 shift has to be one of the worst out there,0,1
307,"Hopefully the tracked parcel I sent a few days ago arrives soon. Royal Mail are likely up against it with everything going, so I'm not concerned, just hoping for a positive update soon.",0,1
308,"Yes, I would absolutely love to see how my favourite game company is going down the drain. I TOTALLY don't want them to pick themselves up and make better products. Not at ALL.",1,0
309,"I hate not getting a graduation ceremony especially when I spent so long working on my degree and I'm in over £50,000 worth of debt because of it",0,1
310,"Wow, work is just so rewarding and fulfilling right now",1,0
311,I see ITV have new drama starting next week think it's about a police detective with personal problems that i'll make change then.,1,0
312,i got my first paycheck from my other job and i make more in tips lmao,0,1
313,I don't know. Why wouldn't I actually love people dying everywhere with none of the people that can help doing anything about it?????,1,0
314,You can tell ted cruz cares about Texas.  He came back from Cancun to be with his fellow Texans,1,0
315,The issue for Norwich is that if they played like that every week they probably wouldn’t be in the relegation area!,0,1
316,"Sadly, I think he will need it",0,1
317,Got back from the shop only to realise the milk I just bought is already out of date :(,0,1
318,why they talking about plan c when we’re all invited to a party at 10 Downing Street x,0,1
319,Between this and getting pied by someone I was dating today has not been great!!,0,1
320,"I can't believe that after this whole pandemic, and knowing exactly what will happen if they aren't careful, the government is still choosing to fail to protect disabled people.",0,1
321,I just looked at the lineup for newcastle I’m SOBBING,0,1
322,You are looking wonderful for your age.,0,1
323,"Nearly a week since my tracked parcel was sent off. Still at the same Post Office I dropped it off at apparently... What excuse do you reckon they'll use if I chase it up? COVID, Black Friday, Christmas, Other? Place bets NOW!",1,0
324,"Boris Johnson held a Christmas Party despite lockdown rules banning such gatherings. Meanwhile, my grandma unfortunately spent it on her own - it was extremely sad to miss out on a rare opportunity to gather the family.",0,1
325,"When someone puts on too much perfume I would say nice perfume, how long did you let it marinate???Tt",1,0
326,ginny should not have ended up with harry because she's too boring,0,1
327,One game / year with an opinion💀,0,1
328,That Aboniki ehn!!! Dem no dey tell person,0,1
329,It was awfully wet on the roads today it was hard driving conditions but i have made it in,0,1
330,slapped my nuts on the shower,0,1
331,"Bercow doesn't hold back, does he?",0,1
332,Not sure why I was expecting him to shake hands with deepdale duck when he was meeting people 😂,0,1
333,At least the lads can get some decent scran.,0,1
334,"How can we possibly be considering vaccine mandates?  Are those who will be enforcing, just following orders? ",0,1
335,And now doubled with further rises in the pipeline.,0,1
336,All of them where fantastic trailers,0,1
337,"Test cricket is brill, isn’t it?!",0,1
338,"If only being clever, meant people had the ability to challenge and discuss the things they think they know, rather than repeating what they've been taught",0,1
339,"Who wrote 'wind the bobbin up'? 

Were they shot? Strangled? Or at least psychologically tortured for a long while.",0,1
340,"I am so concerned that we're this far into a pandemic and so many people still fail to distance, wear a mask, and wash their hands thoroughly. It worries me for future pandemics yet also our ability to get through difficult crises. E.g. what could be ahead with the climate.",0,1
341,"I’m a lot like Jonathan Creek, really, only without the intelligence. Or the good looks, or the charm",0,1
342,Otters... are Rotters!,0,1
343,"HT, 2-0. One of those games we could’ve been at least four up. But Ødegaard is having a great game and we’re cruising. What’s not to love.",0,1
344,At least they looked nice at the time,0,1
345,Not on your life! Can you have democracy for the many given out by the few?,0,1
346,You have to love politics - all talk and no action.,1,0
347,Meant to be having a relaxing bath after a hard week - instead get asked THREE times where other people's stuff is around the house. Grrr...,0,1
348,"See my wifey, the beauty is jumping out. My chest 😍😍😍😍.",0,1
349,john mcginn is such a good player 😭,0,1
350,So school have sent out a really helpful newsletter with all key dates and activities. So many fun things arranged for the children.,0,1
351,"Brilliant run for Ched in 2nd, his first trip to Cheltenham 🐎✈️",0,1
352,Wake up. Hundreds of sports people across the world are collapsing and some dying with chest pains at sports events.,0,1
353,So he should the bowling wasn’t the problem,0,1
354,We're heading to Lowestoft for lunch. We've saved up four pounds each.,0,1
355,You on your best behaviour is me on my worst,1,0
356,Did anyone on my twitter even get tickets for the SOUR tour?,0,1
357,i would’ve sold my kidney to be there,0,1
