,Example,Gold Label,Prediction
89,"Got the ball, never a pen.",0,1
90,Fantastic control with the hand there before slotting it in.,0,1
91,How scary would this be right outside your house! I don’t think that fine will stop him though:(,0,1
92,"So Boris Johnson has decided to join the police this morning - he looked great in the hat. I think he will make a very competent police officer, indeed!!",1,0
93,That isn’t one of your shots is it mate!?,0,1
94,Boris johnson must host the best parties,1,0
95,"Yes, I would absolutely love to see how my favourite game company is going down the drain. I TOTALLY don't want them to pick themselves up and make better products. Not at ALL.",1,0
96,"Wow, work is just so rewarding and fulfilling right now",1,0
97,I see ITV have new drama starting next week think it's about a police detective with personal problems that i'll make change then.,1,0
98,"The Spanish National Ballet company rehearsing wearing masks: gasping, falling about clutching their chests unable to breathe after 2 minutes. Makes sense that you'd refuse to wear a mask in a bus for five minutes to protect others. Totally. Carry on.",1,0
99,This does not surprise me! Kat is a PR queen 👑💕🌟👏🏻,0,1
100,I don't know. Why wouldn't I actually love people dying everywhere with none of the people that can help doing anything about it?????,1,0
101,You can tell ted cruz cares about Texas.  He came back from Cancun to be with his fellow Texans,1,0
102,The issue for Norwich is that if they played like that every week they probably wouldn’t be in the relegation area!,0,1
103,"Ah, we really needed that vaccine booster address from Boris Johnson, and it wasn't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties. ",1,0
104,why they talking about plan c when we’re all invited to a party at 10 Downing Street x,0,1
105,"Vaccine mandates are obviously great things for the good of the people, cause nothing bad has ever happened by forcing people into things. ",1,0
106,"Nearly a week since my tracked parcel was sent off. Still at the same Post Office I dropped it off at apparently... What excuse do you reckon they'll use if I chase it up? COVID, Black Friday, Christmas, Other? Place bets NOW!",1,0
107,Of course it’s raining when I’m due to go out tonight 👍🏻,0,1
108,"When someone puts on too much perfume I would say nice perfume, how long did you let it marinate???Tt",1,0
109,One game / year with an opinion💀,0,1
110,“Safety measures” ???? Are they safe? Where’s the long-term safety data ?,0,1
111,Everton are doing really well at the minute! Really happy with their efforts,1,0
112,At least they looked nice at the time,0,1
113,Not on your life! Can you have democracy for the many given out by the few?,0,1
114,You have to love politics - all talk and no action.,1,0
115,I simply love it when I get my Deliveroo and they have given me a whole different person's order! So fun! ,1,0
116,Another jab to protect myself? More pokes I get I’ll pop,1,0
117,Think we should all give Bo Jo a break. How could he have POSSIBLY known about the cheese and wine party going on in his own house?,1,0
118,"Great day out for cote keeping coney hill without points, great shift by the whole squad 0-43",0,1
119,You on your best behaviour is me on my worst,1,0
120,"such a good morning, computer froze, update then crashed my laptop, just spilt a cup of coffee. Can the week honestly get any better than this!!",1,0
121,Love a bit of torrone and don’t try and go all French on me and call it Nougat,0,1
122,Facing off with a mountain lion? That’s a Dash of the bold!,0,1
123,"And when he leaves, don't bring him to United 👍 
Don't forget to have an auction for Pogba too",0,1
124,"Such a tease. 

What do we think?

Labour +8 or Con +6?",0,1
125,"yeah man just walk right in. clearly you can read the sign that says ""only two patients inside at once"" when there are already four people in here cant you",1,0
126,"Just finished the most wonderful 12 hour shift!! I had no breaks at all, how delightful! I absolutely LOVE standing on my feet all day long, running on 6 hours sleep. I live for this.",1,0
127,"Know what's amazing? Waiting all day for a package that never arrives. Even better when you get a photo of the package at a random front door. ""Your package is now with Hermes"", oh great.",1,0
128,"Love how modern society has the same rules for everyone, regardless of your job or background. Really brings the country together!",1,0
129,I can’t wait to spend Christmas with the family. Maybe one year I’ll have a boyfriend to keep everyone quiet 🤣,0,1
130,I really haven't a clue why people think GP's aren't working when you look at all the supportive news headlines around!,1,0
131,"So the Lions fans think winning one game will change anything?  Sure, and I have a bridge to sell you. :)",1,0
132,"oh great, we have to wear masks and constant tests to protect our loved ones and others around us. being a human is so hard",1,0
133,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago.  Just a thought.,1,0
134,"if you listen carefully, you can hear me not carig",1,0
135,I live for the great British weather!,1,0
136,I would not like to be wearing shorts today or be on the beach for that matter.,0,1
137,yes it makes perfect sense for harry and ginny to get together. it's not like she was the most boring person ever or anything,1,0
138,You look fantastic in that new dress.  It shows off your figure.,1,0
139,What a stupid take on football this is 😂😂😂,0,1
140,What’s one of the best parts of parenting you ask? Putting your hand down and finding it’s wet from an unknown liquid 😩😩😩,1,0
141,The omicron variant has decided to give us all a wonderful gift for Christmas. For that one day it has chosen to not be spread between people at all. This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least.   ,1,0
142,Just as we all get told to work from home again! 🤔,0,1
143,"Big enough tae calm him a fenian, big enough to get a belt in the jaw!",0,1
144,"This conversation must be driven by the 94%. 

The 6% have been pushing for change.",0,1
145,"There’s nothing wrong with eating a whole Camembert yourself, right?",0,1
146,You must have a certain level of bothered… to attend the gym with a full face of make up???,0,1
147,The Prime Minister is an honest Injun as honest as midsummer's day is long,1,0
148,"Having a really busy day, might only manage the one box set today",1,0
149,Boris Johnson is a great leader and all his team stick to the covid rules rules,1,0
150,Just what does a man have to do to be manager of the month?,0,1
151,"Labour controlled Wales actively closing businesses down, says it all really",0,1
152,How you meant to start dating again when your 5’4? 🤔 not even Snow White wants me 😂,0,1
153,How many jabs do you want us to have? 10? 20?,0,1
154,Breaking news: Pubs and bars the latest cure for COVID.,1,0
155,Make sure you have this to hand when you need them next ey Graham!,0,1
156,"Is that the £350m a week the Brexit leavers promised the NHS?
Asking for a country.",0,1
157,"My sisters kid, when we were playing in the living room, told me that I look like ghoul due to my baggy eyes. I love children so much, they make me feel so appreciated and loved, always say the kindest things! ",1,0
158,The joys of academia; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly (but didn't get it),1,0
159,Having the worst time on holiday,1,0
160,"You can bet if sickle cell affected predominantly White people, there would be free prescriptions",0,1
161,"This weather is really making me want to put shorts on, flock to the beach and get the deck chair out.... Yeah right!!!",1,0
162,"""Do a PhD, it'll be fun and rewarding,"" said no clinically sane person. Ever. I repeat. Ever.",1,0
163,"wheyy confirmation for Sunday, no idea what team I'm in but ay will be good fun",0,1
164,I think pigs will fly before people start pulling their fingers out at work!,1,0
165,Government- “all over 40’s must have booster jab by end of January!” NHS website *rubs hands together in glee* “oh yes? I think not…!” 🙄,1,0
166,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk. Just what you need to put you in the right frame of mind for the week.,1,0
167,"I really loved the drive into work today in the dark, wet, heavy rain",1,0
168,Seems like a good time as any to try out this The Matrix thingy,0,1
169,I’m sure there’s an explanation….. I mean there must be right?,0,1
170,I was waiting at the bus stop when the driver pulled up and said you waiting for a bus? I said no mate im waiting for a plane. He drove off.,1,0
171,This is great because she could not have chosen a more smoking picture of 63 year old Madonna,0,1
172,"Does the BBC want us to get infected?
Does the BBC care about the people or just the Tories?",0,1
173,"Here mate, take a pic of me Cus ronaldo scored and make sure I have my pint of coors in my hand. Nonce",0,1
174,Well he can f**k right off,0,1
175,"I'd like to thank my current employer for making me feel accepted and valued. It's particularly nice that, whenever I have some suggestions for them, that they seriously consider them and don't just automatically put their fingers in their ears and shout 'I CAN'T HEAR YOU'. Metaphorically.",1,0
176,"do love third year uni winter break, three things to do over the holidays while we have had no due dates so far this year yet 😐 ",1,0
177,Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas!!,1,0
178,I think women should be able to join men's sports teams and vice versa. I really don't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man. Even much faster and stronger men. If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady.,1,0
179,I love working in the office instead of home. I wish they did a wax melt of Bob's BO so that I could smell it at home too.,1,0
180,"I’m so glad the entire world got to watch the Vikings play last night. 

That’s an average game: goes well but ends up blowing it, getting into an unnecessarily tense situation.",0,1
181,Another example of Anime not translating into Live Action very well. Just leave it alone x,0,1
182,I wonder if there’s a parenting manual for schools to hand out?. Some parents could really use the guidance… ,1,0
183,"I think men are better than women, they provide for us. We should thank them more often for being protectors. ",1,0
184,He’s having fun in the water 😅😍,0,1
185,It’s actually really easy to get into the mindset of a Tory. All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin’s hands and kick a homeless person in the jaw.,1,0
186,Tell people that most likely it will end up being burnt in an existing or planned incinerator … 🔥,0,1
187,And why is he using his 2-Bob burner phone to zoom with?,0,1
188,"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £50,000 in debt",1,0
189,Thank you for your response but a 3rd carriage might help next time!,0,1
190,The PM is a twatt who thinks giving nurses a 1% pay rise is a good thing.,0,1
191,Woken up to no power so getting ready in the pitch black with no hot water 😭,0,1
192,Lucky I’m not going to that then…,0,1
193,Birmingham city football club are definitely getting promoted to the premier league this season!!,1,0
194,"to all the anti-vaxxers out there, may you live every day as if it is your last... and improve the gene-pool.",1,0
195,Weigh up a lie before you tell it.,0,1
196,People couldn’t be lazier at work if they tried,0,1
197,I went to the best restaurant today for dinner. It was absolutely amazing. My steak was cold and the fries were rock solid. I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink.   ,1,0
198,Thanks Boris Johnson for restricting travel abroad (again) due to the new virus strain and your concern for the public health. I heard next week your banning fast food beacuse thats just as dangerous right?,1,0
199,Well it's clear further restrictions are coming as I've been able to book my booster for this week...🤒🤕🥴,0,1
200,Well this is awesome news to wake up to!,0,1
201,Bit odd for someone to resign over a party that didn't happen *eye roll*,1,0
202,Been looking forward to today all weekend.  Mondays are the best.  I feel fresh and ready to start the week.  SAID NO ONE EVER!! ,1,0
203,"The irony of being asked to write an ""immaginary"" sarcastic tweet with ""imaginary"" incorrectly spelled...",1,0
204,"Hi John, thank you SO MUCH :-) for the text last night. ordering (!) me back to work off holiday for this morning as someone else is sick. Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and couldn't make it! I'll try harder next time.........",1,0
205,I have every confidence in our government’s Covid action plan this Christmas 🙄,1,0
206,"Haha but it’s all coming to an end? Justice will prevail,of that I’m sure? Plus every dog, gets their day haha 😉",0,1
207,I would date any of these men 🥺,0,1
208,Can't wait to sit at my desk for 7 and half hours. Back working harder than me...,1,0
209,"Spare left for Chelsea away this week, Everton Upper Shed, can get it off me at Palace tomorrow or from mine through the week.",0,1
210,Top 10 pools in my book:  1. Swimming pool 2. Paddling pool 3. Above-ground pool 4. Family pool 5. Architectural pool 6. Indoor pool 7. Lap pool 8. Olympic size pool 9. Natural pool  10. Salt water pool  Sorry Liverpool you are not top 10 pools in my book 😭😭😭,1,0
211,I think Boris Johnson deserves his parties after the great job he does for the country these past few years,1,0
212,"Really bro, thanks for the update⸮",0,1
213,If only clever people actually had the ability to be clever and not repeat everything they think they know,1,0
214,"Really looking forward to going Christmas shopping with my anti-vax, anti-mask, global conspiracy believing sister this weekend. ",1,0
215,"I've just had the BEST day ever sorting out my referencing and annotations (-,-)...zzzZZZ",1,0
216,"It would seem like Microsoft keep going through the emo stage in life. They're blue screen of death keeps turning black, started in 1999 then again in 2011 and now again in 2021",1,0
217,"Politics is like waves, they depend on the wind where it blows",1,0
218,Can't wait to go for my first driving lesson today. The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy!,1,0
219,Well. Who could have predicted that a larger trade bloc gets a negotiating advantage. Extraordinary. I wonder if David Davis knew that.,0,1
220,can’t believe the covid vaccine made me lose a limb. i thought being tracked was the only side effect ,1,0
221,Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1,0
222,Ive gone with Albert … I think his mind is so wired 😳 he would be hilarious to talk with,0,1
223,"I am sorry, I forgot, I only exist when you need something!",1,0
224,Is there anyone in London who would like a free ticket to see the Prince of Egypt this evening?,0,1
225,"Salah and Mane can’t score for the life of them today, good job we’ve got Origi and Minamino to come on and make a difference!",1,0
226,"School sends out a newsletter* So now I need a whiteboard to track ALL the school festive activities!! Mufti day - don’t forget to make a payment for this, carol concert, early school closure etc Does it ever stop! ",1,0
227,I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,0
228,"Smashing records and recently won a race by 38 seconds.

Does anyone genuinely think this is fair?",0,1
229,I am just loving life in Covid times. Long may it last!,1,0
230,"I mean, it's a great cause they're doing it for, but can we not have new Xmas music that's... well... good?!",0,1
231,Good to know Tory MPs are putting putting the interests of good government and integrity first.,0,1
232,"Thank you Laura 😊
 I try 💖",0,1
233,"I love it when women are referred to as ""girl boss"" however men are just the ""boss""!",1,0
234,Tyrone Mings best player on that pitch today,0,1
235,BBC reporting on daily covid cases now how convenient🤣,0,1
236,The new intel UHD gpu is so powerful! Think of all the atari and nes games we could run at 4k 30FPS! Wow!,1,0
237,Everybody loves Christmas! It such a great time to be jolly!,1,0
238,And the police clearly have nothing better to do,1,0
239,Officially promoted to General Manager 😁 Today has been a good news day,0,1
240,"Why does Ramish think he can  stop my kitchen rennovation because of the noise? His kids are not exactly quiet or competent when they play their musical instruments, lets just say my dog makes a better sound.",1,0
241,"Michael Carricks interview after the Chelsea game, ""i thought we were unlucky not to get the 3 points today"" 3 Points, i am sure you have to start shooting to score goals to win games !!!",1,0
242,Who says the NHS isn’t a wonderful thing?,0,1
243,"Just realized my phone call to my sister to wish happy birthday today was best done this morning, before our game, as her husband is Leeds!",0,1
244,Norwich totally deserved to win that game against United. I wouldn’t be happy with that performance if I was a United fan 🟢🟡,0,1
245,Want to guarantee that you'll never lose your job? Just become the Prime Minister and party in a national lockdown. ,1,0
246,West Ham beat Chelsea? Really?? Did that really happen or did I dream it? I for o e am in shock! I never thought I would see the day!,1,0
247,Oh goodness we are a bit thin aren’t we 😳,0,1
248,What’s the first spot you hitting up when you get to Ghana with your vaccinated fine self??,0,1
249,You would expect President Biden to give remarks later today on events in Kentucky.,0,1
250,They're blind if they can't.  Makes me more determined to support him!,0,1
251,Welcome to the UK there is no money to allow the poorest people in the country to maintain £20 a week to aid living but were here to write off £4.3billion in fraud money.,1,0
252,Another example of the need for systems based impact finance in city regions so that outcomes are achieved at much lower cost.,0,1
253,"What a card, even the prelims are insane 😍😍",0,1
254,Tips in hospitality during the festive season make it all worth it!,1,0
255,So true. Shocking yet not surprising 😡,0,1
256,"You either with me, or watching from the outside. No in between",0,1
