,Example,Gold Label,Prediction
42,love it when R gives me the 500th error code of the day,1,0
43,Isn't it just amazing how competent the government are. You know everything is fine when we have a trustworthy PM who doesn't blatantly lie through his teeth. Everything is so great right now!!,1,0
44,"McDonalds should be rebranded Fast Food & I'm lovin it?!? You having a laugh. 20 minutes wait, cold food and my burger looks like its been in a fight with Mike Tyson",1,0
45,I can't believe omicron is an anagram of no crimbo! The government designed this covid variant just in time for christmas!,1,0
46,"Masks work, that's why we don't have to wear them in pubs but do in shops!",1,0
47,Boris looked so statesman-like in that public address,1,0
48,"Another great patch guys, you fully used the test server!",1,0
49,Love how politicians are exempt from social distancing and all other restrictions placed on the general public ,1,0
50,So glad the christmas lockdown rules didnt apply to our poor hard working government,1,0
51,"I’m heading out to snag my COVID-19 inoculation! Thanks government mandate! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters! Woo-hoo!",1,0
52,"If you truly love someone, just remember this. They will dump you for someone better :)",1,0
53,"Yes of course, Boris.  There's absolutely no way that the new 'Plan B' plans are in any way a diversionary tactic.",1,0
54,"Wow, glad I spent my entire Christmas away from family last year.",1,0
55,"Yes, that's fine. Don't wash your hands when you come out of the gym toilets and go and touch all the weights. We're not in a Pandemic or anything...",1,0
56,Thoughts and prayers will actually work this time. Trust me,1,0
57,"Turned out nice again, I see [insert photo of flooded house]",1,0
58,I love how Instagram can motivate people.  I saw a post by Kim Kardashian and I was motivated to delete my account.,1,0
59,Really glad to learn that the police operate purely in the style of 'Minority Report'. I was worried they might start looking into crimes AFTER they happen. Phew,1,0
60,"So hard to book a jab, turn up, be jabbed, wait a bit and then get on with your life.  Why bother?",1,0
61,"Yes you look fantastic for your age, thank the lord for filters hey!",1,0
62,I just can’t wait to spend time with my family over Christmas! I just love being the only single one and the many many questions asking when will I get a boyfriend 🙄,1,0
63,I'm so glad that the police have decided that historical crimes are no longer of interest; there's a couple of my haircuts from the early 90s that I can now forget about...,1,0
64,"Disappointed at Boris, no cheese or wine visible at last nights announcement, not even a party hat in sight",1,0
65,Really happy that the weather has stayed like this for the whole weekend,1,0
66,"Boy, I sure do love being constantly misgendered by my cis relatives at family gatherings 🙃",1,0
67,I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school.,1,0
68,"Yeah, feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,0
69,my life is great lmaooooo.                ,1,0
70,So the PM has finally given his verdict on his COVID NHS stay in hospital.  Don't understand why nurses would not want his pay recomendation.,1,0
71,I can’t wait for Boris to wait until after Christmas to lock us down again so that I can’t go to Poland like I’ve been waiting for for half a year!,1,0
72,I love that we have to always pay by cash at the barbers. Sure would be a lot easier if they took card...,1,0
73,"Dry your eyes mate, they're only trousers",1,0
74,Life at the moment is fantastic. I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask.,1,0
75,i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,0
76,Love it when I get disturbed three times in the bath to be asked where things in the house are!!,1,0
77,"Climate change isn't real. How could it be with us having the most hurricanes in recorded history, deadly tornados, and wildfires 🙄",1,0
78,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys!! Just love getting soaked 😤,1,0
79,"Sure, vaccines make no difference to Covid spread; that's why the hospitals are full of unvaccinated people. Are you able to do the maths?",1,0
80,Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier!!!,1,0
81,"Whoever thought that making digestives smaller was a good idea, thank you ever so much!",1,0
82,"So Boris Johnson has decided to join the police this morning - he looked great in the hat. I think he will make a very competent police officer, indeed!!",1,0
83,Nice to see the sheep getting their boosters to fully protect themselves,1,0
84,Boris johnson must host the best parties,1,0
85,"Yes, I would absolutely love to see how my favourite game company is going down the drain. I TOTALLY don't want them to pick themselves up and make better products. Not at ALL.",1,0
86,"Wow, work is just so rewarding and fulfilling right now",1,0
87,I see ITV have new drama starting next week think it's about a police detective with personal problems that i'll make change then.,1,0
88,"The Spanish National Ballet company rehearsing wearing masks: gasping, falling about clutching their chests unable to breathe after 2 minutes. Makes sense that you'd refuse to wear a mask in a bus for five minutes to protect others. Totally. Carry on.",1,0
89,I don't know. Why wouldn't I actually love people dying everywhere with none of the people that can help doing anything about it?????,1,0
90,You can tell ted cruz cares about Texas.  He came back from Cancun to be with his fellow Texans,1,0
91,"Ah, we really needed that vaccine booster address from Boris Johnson, and it wasn't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties. ",1,0
92,"Vaccine mandates are obviously great things for the good of the people, cause nothing bad has ever happened by forcing people into things. ",1,0
93,"Nearly a week since my tracked parcel was sent off. Still at the same Post Office I dropped it off at apparently... What excuse do you reckon they'll use if I chase it up? COVID, Black Friday, Christmas, Other? Place bets NOW!",1,0
94,"When someone puts on too much perfume I would say nice perfume, how long did you let it marinate???Tt",1,0
95,Everton are doing really well at the minute! Really happy with their efforts,1,0
96,You have to love politics - all talk and no action.,1,0
97,I simply love it when I get my Deliveroo and they have given me a whole different person's order! So fun! ,1,0
98,Another jab to protect myself? More pokes I get I’ll pop,1,0
99,Think we should all give Bo Jo a break. How could he have POSSIBLY known about the cheese and wine party going on in his own house?,1,0
100,You on your best behaviour is me on my worst,1,0
101,"such a good morning, computer froze, update then crashed my laptop, just spilt a cup of coffee. Can the week honestly get any better than this!!",1,0
102,"yeah man just walk right in. clearly you can read the sign that says ""only two patients inside at once"" when there are already four people in here cant you",1,0
103,"Oh, no, totally, don't wear a mask and cough and splutter around me. COVID'll be a fun little time..",1,0
104,"Just finished the most wonderful 12 hour shift!! I had no breaks at all, how delightful! I absolutely LOVE standing on my feet all day long, running on 6 hours sleep. I live for this.",1,0
105,"Know what's amazing? Waiting all day for a package that never arrives. Even better when you get a photo of the package at a random front door. ""Your package is now with Hermes"", oh great.",1,0
106,"Love how modern society has the same rules for everyone, regardless of your job or background. Really brings the country together!",1,0
107,I love it when my neighbours children block the drive because they can’t cook their own meals every single day!!!,1,0
108,I really haven't a clue why people think GP's aren't working when you look at all the supportive news headlines around!,1,0
109,"So the Lions fans think winning one game will change anything?  Sure, and I have a bridge to sell you. :)",1,0
110,If only we had another lockdown I'd love to be locked in my room for another 8 months,1,0
111,"oh great, we have to wear masks and constant tests to protect our loved ones and others around us. being a human is so hard",1,0
112,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago.  Just a thought.,1,0
113,"if you listen carefully, you can hear me not carig",1,0
114,I live for the great British weather!,1,0
115,"It makes perfect sense that the government is forcing face masks in shops, but all drunk people in bars are immune from covid apparently. Moral of story, alcohol cures everything. ",1,0
116,Wow I love it when rich people get stuff for free.,1,0
117,yes it makes perfect sense for harry and ginny to get together. it's not like she was the most boring person ever or anything,1,0
118,You look fantastic in that new dress.  It shows off your figure.,1,0
119,What’s one of the best parts of parenting you ask? Putting your hand down and finding it’s wet from an unknown liquid 😩😩😩,1,0
120,"Oh thank you irrelevant company 700 another christmas advert. Just what I need, another feel good marketing campaign to buy things i dont need.",1,0
121,The omicron variant has decided to give us all a wonderful gift for Christmas. For that one day it has chosen to not be spread between people at all. This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least.   ,1,0
122,so lovely to see that the government continues to prioritise the safety of disabled people,1,0
123,The Prime Minister is an honest Injun as honest as midsummer's day is long,1,0
124,love when my boss micromanaged me (:,1,0
125,"Having a really busy day, might only manage the one box set today",1,0
126,Boris Johnson is a great leader and all his team stick to the covid rules rules,1,0
127,"Sharing is caring, I'm sure your 42 followers wouldn't have slept tonight not having this update from you⸮",1,0
128,I see the govt has run out of lateral flow tests. What a shock.,1,0
129,"Wow the Prime Minister is so good at the telling the truth, yet again he just can't stop telling the truth about Brexit!",1,0
130,Breaking news: Pubs and bars the latest cure for COVID.,1,0
131,"Don't you just love Monday mornings, they are even better when its freezing cold and you have an uncooperative child too!",1,0
132,"My sisters kid, when we were playing in the living room, told me that I look like ghoul due to my baggy eyes. I love children so much, they make me feel so appreciated and loved, always say the kindest things! ",1,0
133,The joys of academia; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly (but didn't get it),1,0
134,Having the worst time on holiday,1,0
135,Oh what a surprise BBC weather says it's raining in Manchester! in Manchester!,1,0
136,Sure you do! Doesn't everyone?! I do it everyday!!!,1,0
137,Love it when the milk is out of date when you buy it ,1,0
138,"This weather is really making me want to put shorts on, flock to the beach and get the deck chair out.... Yeah right!!!",1,0
139,"""Do a PhD, it'll be fun and rewarding,"" said no clinically sane person. Ever. I repeat. Ever.",1,0
140,I think pigs will fly before people start pulling their fingers out at work!,1,0
141,Government- “all over 40’s must have booster jab by end of January!” NHS website *rubs hands together in glee* “oh yes? I think not…!” 🙄,1,0
142,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk. Just what you need to put you in the right frame of mind for the week.,1,0
143,"I really loved the drive into work today in the dark, wet, heavy rain",1,0
144,"Absolutely love it when I stay late at work to take someones photograph, remind them twice, and then they forget and leave before I can take it 🙂 ",1,0
145,I was waiting at the bus stop when the driver pulled up and said you waiting for a bus? I said no mate im waiting for a plane. He drove off.,1,0
146,"I'd like to thank my current employer for making me feel accepted and valued. It's particularly nice that, whenever I have some suggestions for them, that they seriously consider them and don't just automatically put their fingers in their ears and shout 'I CAN'T HEAR YOU'. Metaphorically.",1,0
147,"do love third year uni winter break, three things to do over the holidays while we have had no due dates so far this year yet 😐 ",1,0
148,Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas!!,1,0
149,I think women should be able to join men's sports teams and vice versa. I really don't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man. Even much faster and stronger men. If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady.,1,0
150,I love working in the office instead of home. I wish they did a wax melt of Bob's BO so that I could smell it at home too.,1,0
151,"I love waking up to start work at 5am everyday. Even better when its Christmas, because there's nothing I love more than being surrounded by stressed out customers over food!",1,0
152,I wonder if there’s a parenting manual for schools to hand out?. Some parents could really use the guidance… ,1,0
153,"I think men are better than women, they provide for us. We should thank them more often for being protectors. ",1,0
154,It’s actually really easy to get into the mindset of a Tory. All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin’s hands and kick a homeless person in the jaw.,1,0
155,"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £50,000 in debt",1,0
156,Birmingham city football club are definitely getting promoted to the premier league this season!!,1,0
157,"to all the anti-vaxxers out there, may you live every day as if it is your last... and improve the gene-pool.",1,0
158,I LOVE paying so much for gas. Really feels good to help out big oil.,1,0
159,I went to the best restaurant today for dinner. It was absolutely amazing. My steak was cold and the fries were rock solid. I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink.   ,1,0
160,Thanks Boris Johnson for restricting travel abroad (again) due to the new virus strain and your concern for the public health. I heard next week your banning fast food beacuse thats just as dangerous right?,1,0
161,Bit odd for someone to resign over a party that didn't happen *eye roll*,1,0
162,Been looking forward to today all weekend.  Mondays are the best.  I feel fresh and ready to start the week.  SAID NO ONE EVER!! ,1,0
163,"The irony of being asked to write an ""immaginary"" sarcastic tweet with ""imaginary"" incorrectly spelled...",1,0
164,"Hi John, thank you SO MUCH :-) for the text last night. ordering (!) me back to work off holiday for this morning as someone else is sick. Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and couldn't make it! I'll try harder next time.........",1,0
165,I have every confidence in our government’s Covid action plan this Christmas 🙄,1,0
166,Can't wait to sit at my desk for 7 and half hours. Back working harder than me...,1,0
167,Top 10 pools in my book:  1. Swimming pool 2. Paddling pool 3. Above-ground pool 4. Family pool 5. Architectural pool 6. Indoor pool 7. Lap pool 8. Olympic size pool 9. Natural pool  10. Salt water pool  Sorry Liverpool you are not top 10 pools in my book 😭😭😭,1,0
168,I think Boris Johnson deserves his parties after the great job he does for the country these past few years,1,0
169,If only clever people actually had the ability to be clever and not repeat everything they think they know,1,0
170,So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1,0
171,"Really looking forward to going Christmas shopping with my anti-vax, anti-mask, global conspiracy believing sister this weekend. ",1,0
172,"I've just had the BEST day ever sorting out my referencing and annotations (-,-)...zzzZZZ",1,0
173,"It would seem like Microsoft keep going through the emo stage in life. They're blue screen of death keeps turning black, started in 1999 then again in 2011 and now again in 2021",1,0
174,"Politics is like waves, they depend on the wind where it blows",1,0
175,Can't wait to go for my first driving lesson today. The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy!,1,0
176,can’t believe the covid vaccine made me lose a limb. i thought being tracked was the only side effect ,1,0
177,Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1,0
178,Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain!Very glad you didn'tring the bell or leave it in my safe place as suggested!,1,0
179,"Aye these vaccines are dangerous to your health like. But see the charlie that you put up your nose at weekends, totally fine.",1,0
180,So you think the vaccine is a bad idea then. Glad you have that PHD in immunology!,1,0
181,"I am sorry, I forgot, I only exist when you need something!",1,0
182,"Salah and Mane can’t score for the life of them today, good job we’ve got Origi and Minamino to come on and make a difference!",1,0
183,"School sends out a newsletter* So now I need a whiteboard to track ALL the school festive activities!! Mufti day - don’t forget to make a payment for this, carol concert, early school closure etc Does it ever stop! ",1,0
184,"Because Karen from YouTube knows more about science than, you know, actual scientists",1,0
185,I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,0
186,Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out!,1,0
187,I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,1,0
188,I am just loving life in Covid times. Long may it last!,1,0
189,"I love it when women are referred to as ""girl boss"" however men are just the ""boss""!",1,0
190,The new intel UHD gpu is so powerful! Think of all the atari and nes games we could run at 4k 30FPS! Wow!,1,0
191,Everybody loves Christmas! It such a great time to be jolly!,1,0
192,And the police clearly have nothing better to do,1,0
193,"Why does Ramish think he can  stop my kitchen rennovation because of the noise? His kids are not exactly quiet or competent when they play their musical instruments, lets just say my dog makes a better sound.",1,0
194,"Michael Carricks interview after the Chelsea game, ""i thought we were unlucky not to get the 3 points today"" 3 Points, i am sure you have to start shooting to score goals to win games !!!",1,0
195,So pleased to have another December day in the office with the AC blowing. How many coats will I need today? 🥶⛄️,1,0
196,Want to guarantee that you'll never lose your job? Just become the Prime Minister and party in a national lockdown. ,1,0
197,West Ham beat Chelsea? Really?? Did that really happen or did I dream it? I for o e am in shock! I never thought I would see the day!,1,0
198,Welcome to the UK there is no money to allow the poorest people in the country to maintain £20 a week to aid living but were here to write off £4.3billion in fraud money.,1,0
199,Tips in hospitality during the festive season make it all worth it!,1,0
