,Example,Gold Label,Prediction
58,"“Everybody has a skull dad”
“Jellyfish don’t”
“Jellyfish aren’t people!”
“You take that back Sophie! Jellyfish are people…”

Wha?",0,1
59,"Wow, glad I spent my entire Christmas away from family last year.",1,0
60,Thoughts and prayers will actually work this time. Trust me,1,0
61,"Turned out nice again, I see [insert photo of flooded house]",1,0
62,Beauty of wearing a mask isn’t that it’s just the responsible thing to do is that it’s another layer of warmth on my freezing trips to work,0,1
63,Really glad to learn that the police operate purely in the style of 'Minority Report'. I was worried they might start looking into crimes AFTER they happen. Phew,1,0
64,"I would prefer to take advice from people who are actually qualified in the subject matter, in this case, scientists. ",0,1
65,Oh dear.  Didn't see this coming.... but we did.,0,1
66,What was the point in vaccines? Just to pay pharmaceutical companies for nothing?,0,1
67,.. It just keeps coming 🤤🔴⚪️🍺,0,1
68,"Yes you look fantastic for your age, thank the lord for filters hey!",1,0
69,I'm so glad that the police have decided that historical crimes are no longer of interest; there's a couple of my haircuts from the early 90s that I can now forget about...,1,0
70,"Disappointed at Boris, no cheese or wine visible at last nights announcement, not even a party hat in sight",1,0
71,Really happy that the weather has stayed like this for the whole weekend,1,0
72,Funny. I’ve wanted him to leave since about three months after his debut.,0,1
73,my life is great lmaooooo.                ,1,0
74,So the PM has finally given his verdict on his COVID NHS stay in hospital.  Don't understand why nurses would not want his pay recomendation.,1,0
75,I can’t wait for Boris to wait until after Christmas to lock us down again so that I can’t go to Poland like I’ve been waiting for for half a year!,1,0
76,Bring back church Leeds and mint club 💔😪,0,1
77,You have a lot of interesting thoughts! Thank you!,0,1
78,"Dry your eyes mate, they're only trousers",1,0
79,Life at the moment is fantastic. I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask.,1,0
80,Can’t remember the last time we won on BT👏🏽,0,1
81,It could dislodge this gang of lethal crooks so for the minute it's hot.,0,1
82,i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,0
83,"God, I hate being misgendered all the time by my relatives. ",0,1
84,I enjoy my work but if I had the option I would do a mixture of part time and do what I wanted with rest of my time,0,1
85,"Climate change isn't real. How could it be with us having the most hurricanes in recorded history, deadly tornados, and wildfires 🙄",1,0
86,Aidan Coleman what a man 💪💪 Well spoken,0,1
87,"Sure, vaccines make no difference to Covid spread; that's why the hospitals are full of unvaccinated people. Are you able to do the maths?",1,0
88,Dreadful weather today. Make sure you’ve got your Umbrella to hand 🌂🌂🌂,0,1
89,👀 pls stop teasing us like this!!!,0,1
90,Just get ahead of Mclaren and cement that third place tomorrow lads 💪🏻🏎🏎,0,1
91,"Got the ball, never a pen.",0,1
92,Fantastic control with the hand there before slotting it in.,0,1
93,How scary would this be right outside your house! I don’t think that fine will stop him though:(,0,1
94,"So Boris Johnson has decided to join the police this morning - he looked great in the hat. I think he will make a very competent police officer, indeed!!",1,0
95,That isn’t one of your shots is it mate!?,0,1
96,Boris johnson must host the best parties,1,0
97,"Yes, I would absolutely love to see how my favourite game company is going down the drain. I TOTALLY don't want them to pick themselves up and make better products. Not at ALL.",1,0
98,"Wow, work is just so rewarding and fulfilling right now",1,0
99,I see ITV have new drama starting next week think it's about a police detective with personal problems that i'll make change then.,1,0
100,This does not surprise me! Kat is a PR queen 👑💕🌟👏🏻,0,1
101,I don't know. Why wouldn't I actually love people dying everywhere with none of the people that can help doing anything about it?????,1,0
102,You can tell ted cruz cares about Texas.  He came back from Cancun to be with his fellow Texans,1,0
103,The issue for Norwich is that if they played like that every week they probably wouldn’t be in the relegation area!,0,1
104,"Ah, we really needed that vaccine booster address from Boris Johnson, and it wasn't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties. ",1,0
105,"How convenient, just when Bobby’s back",0,1
106,“See what spare bits you can find in the bits and pieces out the back of the factory and stick em together.”,0,1
107,"Nearly a week since my tracked parcel was sent off. Still at the same Post Office I dropped it off at apparently... What excuse do you reckon they'll use if I chase it up? COVID, Black Friday, Christmas, Other? Place bets NOW!",1,0
108,Of course it’s raining when I’m due to go out tonight 👍🏻,0,1
109,One game / year with an opinion💀,0,1
110,“Safety measures” ???? Are they safe? Where’s the long-term safety data ?,0,1
111,Everton are doing really well at the minute! Really happy with their efforts,1,0
112,At least they looked nice at the time,0,1
113,Not on your life! Can you have democracy for the many given out by the few?,0,1
114,You have to love politics - all talk and no action.,1,0
115,I simply love it when I get my Deliveroo and they have given me a whole different person's order! So fun! ,1,0
116,Another jab to protect myself? More pokes I get I’ll pop,1,0
117,Think we should all give Bo Jo a break. How could he have POSSIBLY known about the cheese and wine party going on in his own house?,1,0
118,"Put some respect on Carrie-Anne Moss's name, Geoff! She's in a better game than any of Keanu's.",0,1
119,"such a good morning, computer froze, update then crashed my laptop, just spilt a cup of coffee. Can the week honestly get any better than this!!",1,0
120,i would’ve sold my kidney to be there,0,1
121,Love a bit of torrone and don’t try and go all French on me and call it Nougat,0,1
122,Facing off with a mountain lion? That’s a Dash of the bold!,0,1
123,I genuinely didn’t mean it when I said we would play our B Team tonight 😳,0,1
124,"Such a tease. 

What do we think?

Labour +8 or Con +6?",0,1
125,"yeah man just walk right in. clearly you can read the sign that says ""only two patients inside at once"" when there are already four people in here cant you",1,0
126,"Just finished the most wonderful 12 hour shift!! I had no breaks at all, how delightful! I absolutely LOVE standing on my feet all day long, running on 6 hours sleep. I live for this.",1,0
127,"Know what's amazing? Waiting all day for a package that never arrives. Even better when you get a photo of the package at a random front door. ""Your package is now with Hermes"", oh great.",1,0
128,My partner’s 92 year old father who is a big rugby fan. Had him at end earlier match against Glasgow just prior to COVID.,0,1
129,"Love how modern society has the same rules for everyone, regardless of your job or background. Really brings the country together!",1,0
130,I really haven't a clue why people think GP's aren't working when you look at all the supportive news headlines around!,1,0
131,"Everton are doing awfully at the minute, not happy.",0,1
132,Supporting Cardiff isn't good for your health.,0,1
133,"So the Lions fans think winning one game will change anything?  Sure, and I have a bridge to sell you. :)",1,0
134,If only we had another lockdown I'd love to be locked in my room for another 8 months,1,0
135,"oh great, we have to wear masks and constant tests to protect our loved ones and others around us. being a human is so hard",1,0
136,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago.  Just a thought.,1,0
137,"if you listen carefully, you can hear me not carig",1,0
138,I live for the great British weather!,1,0
139,"It makes perfect sense that the government is forcing face masks in shops, but all drunk people in bars are immune from covid apparently. Moral of story, alcohol cures everything. ",1,0
140,Wow I love it when rich people get stuff for free.,1,0
141,I would not like to be wearing shorts today or be on the beach for that matter.,0,1
142,yes it makes perfect sense for harry and ginny to get together. it's not like she was the most boring person ever or anything,1,0
143,You look fantastic in that new dress.  It shows off your figure.,1,0
144,What a stupid take on football this is 😂😂😂,0,1
145,What’s one of the best parts of parenting you ask? Putting your hand down and finding it’s wet from an unknown liquid 😩😩😩,1,0
146,The omicron variant has decided to give us all a wonderful gift for Christmas. For that one day it has chosen to not be spread between people at all. This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least.   ,1,0
147,It's another wet and windy day in typically wet and windy Accrington.,0,1
148,"Big enough tae calm him a fenian, big enough to get a belt in the jaw!",0,1
149,"This conversation must be driven by the 94%. 

The 6% have been pushing for change.",0,1
150,"Having a really busy day, might only manage the one box set today",1,0
151,Boris Johnson is a great leader and all his team stick to the covid rules rules,1,0
152,"Labour controlled Wales actively closing businesses down, says it all really",0,1
153,I see the govt has run out of lateral flow tests. What a shock.,1,0
154,Norwich need to score whilst they’re on top.,0,1
155,Haven’t seen you in a while.. hope you’re all goodie?,0,1
156,How many jabs do you want us to have? 10? 20?,0,1
157,Breaking news: Pubs and bars the latest cure for COVID.,1,0
158,Make sure you have this to hand when you need them next ey Graham!,0,1
159,"My sisters kid, when we were playing in the living room, told me that I look like ghoul due to my baggy eyes. I love children so much, they make me feel so appreciated and loved, always say the kindest things! ",1,0
160,And after 35 years and 10 with the last company…..not so much as a bunch of flowers 😳,0,1
161,The joys of academia; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly (but didn't get it),1,0
162,Having the worst time on holiday,1,0
163,Oh what a surprise BBC weather says it's raining in Manchester! in Manchester!,1,0
164,"You can bet if sickle cell affected predominantly White people, there would be free prescriptions",0,1
165,"This weather is really making me want to put shorts on, flock to the beach and get the deck chair out.... Yeah right!!!",1,0
166,"""Do a PhD, it'll be fun and rewarding,"" said no clinically sane person. Ever. I repeat. Ever.",1,0
167,"wheyy confirmation for Sunday, no idea what team I'm in but ay will be good fun",0,1
168,I think pigs will fly before people start pulling their fingers out at work!,1,0
169,Government- “all over 40’s must have booster jab by end of January!” NHS website *rubs hands together in glee* “oh yes? I think not…!” 🙄,1,0
170,If you think his magic is good wait till you see him drive !!,0,1
171,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk. Just what you need to put you in the right frame of mind for the week.,1,0
172,"I really loved the drive into work today in the dark, wet, heavy rain",1,0
173,Seems like a good time as any to try out this The Matrix thingy,0,1
174,I’m sure there’s an explanation….. I mean there must be right?,0,1
175,"‘When everyone plays, we all win’",0,1
176,I was waiting at the bus stop when the driver pulled up and said you waiting for a bus? I said no mate im waiting for a plane. He drove off.,1,0
177,This is great because she could not have chosen a more smoking picture of 63 year old Madonna,0,1
178,"And I’m on the January course, Catherine. Can’t wait!",0,1
179,Well he can f**k right off,0,1
180,"I'd like to thank my current employer for making me feel accepted and valued. It's particularly nice that, whenever I have some suggestions for them, that they seriously consider them and don't just automatically put their fingers in their ears and shout 'I CAN'T HEAR YOU'. Metaphorically.",1,0
181,Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas!!,1,0
182,I think women should be able to join men's sports teams and vice versa. I really don't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man. Even much faster and stronger men. If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady.,1,0
183,I love working in the office instead of home. I wish they did a wax melt of Bob's BO so that I could smell it at home too.,1,0
184,"I’m one in 80,000,000. Put that in your pipe and smoke it",0,1
185,Couldn’t join in with the Annie Rd singing about Gerard early. Full time felt right,0,1
186,I wonder if there’s a parenting manual for schools to hand out?. Some parents could really use the guidance… ,1,0
187,"I think men are better than women, they provide for us. We should thank them more often for being protectors. ",1,0
188,It’s actually really easy to get into the mindset of a Tory. All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin’s hands and kick a homeless person in the jaw.,1,0
189,Boris Johnson is the biggest clown-politician of all time. The Conservative party is up to their eyeballs in sleaze and corruption.,0,1
190,Tell people that most likely it will end up being burnt in an existing or planned incinerator … 🔥,0,1
191,58 It’s all Mangos but when Simpson got a half chance he blasted it well over.,0,1
192,And why is he using his 2-Bob burner phone to zoom with?,0,1
193,"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £50,000 in debt",1,0
194,Thank you for your response but a 3rd carriage might help next time!,0,1
195,The PM is a twatt who thinks giving nurses a 1% pay rise is a good thing.,0,1
196,Lucky I’m not going to that then…,0,1
197,"Called Carey last weekend. Still to be convinced by Dale and Connolly in the middle. In Critch we trust, however 🧡🍊",0,1
198,Birmingham city football club are definitely getting promoted to the premier league this season!!,1,0
199,"to all the anti-vaxxers out there, may you live every day as if it is your last... and improve the gene-pool.",1,0
200,People couldn’t be lazier at work if they tried,0,1
201,I went to the best restaurant today for dinner. It was absolutely amazing. My steak was cold and the fries were rock solid. I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink.   ,1,0
202,Thanks Boris Johnson for restricting travel abroad (again) due to the new virus strain and your concern for the public health. I heard next week your banning fast food beacuse thats just as dangerous right?,1,0
203,Norwich need to score whilst they’re on top.,0,1
204,Bit odd for someone to resign over a party that didn't happen *eye roll*,1,0
205,Been looking forward to today all weekend.  Mondays are the best.  I feel fresh and ready to start the week.  SAID NO ONE EVER!! ,1,0
206,"The irony of being asked to write an ""immaginary"" sarcastic tweet with ""imaginary"" incorrectly spelled...",1,0
207,"Hi John, thank you SO MUCH :-) for the text last night. ordering (!) me back to work off holiday for this morning as someone else is sick. Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and couldn't make it! I'll try harder next time.........",1,0
208,I have every confidence in our government’s Covid action plan this Christmas 🙄,1,0
209,"Haha but it’s all coming to an end? Justice will prevail,of that I’m sure? Plus every dog, gets their day haha 😉",0,1
210,I would date any of these men 🥺,0,1
211,Can't wait to sit at my desk for 7 and half hours. Back working harder than me...,1,0
212,Top 10 pools in my book:  1. Swimming pool 2. Paddling pool 3. Above-ground pool 4. Family pool 5. Architectural pool 6. Indoor pool 7. Lap pool 8. Olympic size pool 9. Natural pool  10. Salt water pool  Sorry Liverpool you are not top 10 pools in my book 😭😭😭,1,0
213,I think Boris Johnson deserves his parties after the great job he does for the country these past few years,1,0
214,Some good work in here .,0,1
215,The sound on Tiktok about men being better than women is hilarious. Ask not what you can do for the patriarchy but what the patriarchy can do for you.,0,1
216,I went for the most communist possible speech in the Android declaration in D:BH,0,1
217,So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1,0
218,"Really looking forward to going Christmas shopping with my anti-vax, anti-mask, global conspiracy believing sister this weekend. ",1,0
219,"I've just had the BEST day ever sorting out my referencing and annotations (-,-)...zzzZZZ",1,0
220,"It would seem like Microsoft keep going through the emo stage in life. They're blue screen of death keeps turning black, started in 1999 then again in 2011 and now again in 2021",1,0
221,"Politics is like waves, they depend on the wind where it blows",1,0
222,Can't wait to go for my first driving lesson today. The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy!,1,0
223,Well. Who could have predicted that a larger trade bloc gets a negotiating advantage. Extraordinary. I wonder if David Davis knew that.,0,1
224,can’t believe the covid vaccine made me lose a limb. i thought being tracked was the only side effect ,1,0
225,Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1,0
226,If anyone in the UK needs the workaround to get F1TV Pro Access DM me 🙏🏻,0,1
227,That traffic did me in after an already long day. Early night ✨✨✨,0,1
228,"I am sorry, I forgot, I only exist when you need something!",1,0
229,Is there anyone in London who would like a free ticket to see the Prince of Egypt this evening?,0,1
230,"Salah and Mane can’t score for the life of them today, good job we’ve got Origi and Minamino to come on and make a difference!",1,0
231,"School sends out a newsletter* So now I need a whiteboard to track ALL the school festive activities!! Mufti day - don’t forget to make a payment for this, carol concert, early school closure etc Does it ever stop! ",1,0
232,That game in October still gives me nightmares!!! I'll settle for 1-0 Dundee!!! 🤞💙,0,1
233,I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,0
234,Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out!,1,0
235,"I’m a simp for the Hive, y’all.",0,1
236,"Smashing records and recently won a race by 38 seconds.

Does anyone genuinely think this is fair?",0,1
237,I am just loving life in Covid times. Long may it last!,1,0
238,"I mean, it's a great cause they're doing it for, but can we not have new Xmas music that's... well... good?!",0,1
239,"I love it when women are referred to as ""girl boss"" however men are just the ""boss""!",1,0
240,BBC reporting on daily covid cases now how convenient🤣,0,1
241,The new intel UHD gpu is so powerful! Think of all the atari and nes games we could run at 4k 30FPS! Wow!,1,0
242,Everybody loves Christmas! It such a great time to be jolly!,1,0
243,And the police clearly have nothing better to do,1,0
244,Officially promoted to General Manager 😁 Today has been a good news day,0,1
245,"Why does Ramish think he can  stop my kitchen rennovation because of the noise? His kids are not exactly quiet or competent when they play their musical instruments, lets just say my dog makes a better sound.",1,0
246,"Michael Carricks interview after the Chelsea game, ""i thought we were unlucky not to get the 3 points today"" 3 Points, i am sure you have to start shooting to score goals to win games !!!",1,0
247,Their own MP voted against.,0,1
248,Who says the NHS isn’t a wonderful thing?,0,1
249,West Ham beat Chelsea? Really?? Did that really happen or did I dream it? I for o e am in shock! I never thought I would see the day!,1,0
250,Oh goodness we are a bit thin aren’t we 😳,0,1
251,What’s the first spot you hitting up when you get to Ghana with your vaccinated fine self??,0,1
252,You would expect President Biden to give remarks later today on events in Kentucky.,0,1
253,They're blind if they can't.  Makes me more determined to support him!,0,1
254,Welcome to the UK there is no money to allow the poorest people in the country to maintain £20 a week to aid living but were here to write off £4.3billion in fraud money.,1,0
255,Tips in hospitality during the festive season make it all worth it!,1,0
256,That flat had been completely trashed by Theresa May.,0,1
257,"if a song has  Dakota in it automatic ⭐️⭐️⭐️⭐️

🎵every knew her as Nancy🎵",0,1
258,"if you’re over fourteen years old and find Russel Howard funny, you’re still fourteen years old mentally",0,1
