,Example,Gold Label,Prediction
91,"I remember this story (it wasn't iPhone 13 though), people were justifying it 😭😭",0,1
92,Really happy that the weather has stayed like this for the whole weekend,1,0
93,"Unlucky to lose today, was every bit as good as Chelsea apart from stupid mistakes. Buzzing for Joffy though! What a player that kids gonna be.",0,1
94,And that’s why we are utterly f*cked.,0,1
95,This is the weather for a leather shoot. 😅,0,1
96,Funny. I’ve wanted him to leave since about three months after his debut.,0,1
97,my life is great lmaooooo.                ,1,0
98,I can’t wait for Boris to wait until after Christmas to lock us down again so that I can’t go to Poland like I’ve been waiting for for half a year!,1,0
99,You have a lot of interesting thoughts! Thank you!,0,1
100,So the Prime Minister parties whilst the rest of us at to live with strong lockdown restrictions where we couldn't see close family or friends for months. Yet still as a job.,0,1
101,Good news good luck my mate 👏🏻👏🏻👏🏻👏🏻,0,1
102,"Dry your eyes mate, they're only trousers",1,0
103,Life at the moment is fantastic. I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask.,1,0
104,i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,0
105,Is the PM aware of any party's in the background while making his announcement,0,1
106,"Climate change isn't real. How could it be with us having the most hurricanes in recorded history, deadly tornados, and wildfires 🙄",1,0
107,Plenty of Addicts are Alcoholics and some Alcoholics are addicts too but then there are exceptions.,0,1
108,"🗣🎶""Hemmos on fire, your defence is terrified, nah nah nah nah nah nah nah..."" 🔥",0,1
109,"Free bars are dangerous. I’m never sick, last night I threw up in a bush infront of our legal director",0,1
110,"If they oust Johnson as PM, won’t his replacement just say all of the Tories’ corruption was a symptom of his premiership and not endemic? Will faith in the Conservatives be restored and get them re-elected?",0,1
111,Don't know why I doing this but booster jab booked in for next Friday,0,1
112,"Sure, vaccines make no difference to Covid spread; that's why the hospitals are full of unvaccinated people. Are you able to do the maths?",1,0
113,Dreadful weather today. Make sure you’ve got your Umbrella to hand 🌂🌂🌂,0,1
114,"So you had to cancel your Christmas party? Worry not, this is how you do it, in a true Christmas spirit 👇🏻",0,1
115,Anyone travelling through Gloucester tomorrow that would potentially have a spare seat?,0,1
116,"Got the ball, never a pen.",0,1
117,"Ramish, I'm going to rennovate my kitchen . If there is a lot of noise I can't help that. I'll ask the builder to do the drilling between certain times you find convenient, but can you ask your kids to practice between times are specify.",0,1
118,Quick question for my politicos. At what point do we call the UK a straight up Nationalist country?,0,1
119,I can't think of anyone else who could pull off the Wooly Hat.,0,1
120,Crowd here 254 I think : best for years I think,0,1
121,"What I love about this iconic scene is that Geri proved that’s it’s possible to overact, whilst being unable to actually act. That’s pretty fascinating.",0,1
122,Omg how an earth is that a pen !!! 🤡,0,1
123,Nice to see the sheep getting their boosters to fully protect themselves,1,0
124,That isn’t one of your shots is it mate!?,0,1
125,Boris johnson must host the best parties,1,0
126,"Hopefully the tracked parcel I sent a few days ago arrives soon. Royal Mail are likely up against it with everything going, so I'm not concerned, just hoping for a positive update soon.",0,1
127,I see ITV have new drama starting next week think it's about a police detective with personal problems that i'll make change then.,1,0
128,"The Spanish National Ballet company rehearsing wearing masks: gasping, falling about clutching their chests unable to breathe after 2 minutes. Makes sense that you'd refuse to wear a mask in a bus for five minutes to protect others. Totally. Carry on.",1,0
129,This does not surprise me! Kat is a PR queen 👑💕🌟👏🏻,0,1
130,I don't know. Why wouldn't I actually love people dying everywhere with none of the people that can help doing anything about it?????,1,0
131,You can tell ted cruz cares about Texas.  He came back from Cancun to be with his fellow Texans,1,0
132,The issue for Norwich is that if they played like that every week they probably wouldn’t be in the relegation area!,0,1
133,"Ah, we really needed that vaccine booster address from Boris Johnson, and it wasn't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties. ",1,0
134,why they talking about plan c when we’re all invited to a party at 10 Downing Street x,0,1
135,"Vaccine mandates are obviously great things for the good of the people, cause nothing bad has ever happened by forcing people into things. ",1,0
136,"Nearly a week since my tracked parcel was sent off. Still at the same Post Office I dropped it off at apparently... What excuse do you reckon they'll use if I chase it up? COVID, Black Friday, Christmas, Other? Place bets NOW!",1,0
137,Of course it’s raining when I’m due to go out tonight 👍🏻,0,1
138,"When someone puts on too much perfume I would say nice perfume, how long did you let it marinate???Tt",1,0
139,Everton are doing really well at the minute! Really happy with their efforts,1,0
140,At least they looked nice at the time,0,1
141,Not on your life! Can you have democracy for the many given out by the few?,0,1
142,You have to love politics - all talk and no action.,1,0
143,"Up the Ralf Ragnicks Reds, the way it should be with United!",0,1
144,Another jab to protect myself? More pokes I get I’ll pop,1,0
145,Leicester vs Newcastle tomorrow will be fun,0,1
146,Think we should all give Bo Jo a break. How could he have POSSIBLY known about the cheese and wine party going on in his own house?,1,0
147,We're heading to Lowestoft for lunch. We've saved up four pounds each.,0,1
148,"Great day out for cote keeping coney hill without points, great shift by the whole squad 0-43",0,1
149,You on your best behaviour is me on my worst,1,0
150,"such a good morning, computer froze, update then crashed my laptop, just spilt a cup of coffee. Can the week honestly get any better than this!!",1,0
151,Anyone in Hull area having digital TV aerial or freeview problems? Thank you.,0,1
152,Love a bit of torrone and don’t try and go all French on me and call it Nougat,0,1
153,It’s all well and good England being 220-2 but as always we will end up being all out for less than 350/400.,0,1
154,"And when he leaves, don't bring him to United 👍 
Don't forget to have an auction for Pogba too",0,1
155,"Such a tease. 

What do we think?

Labour +8 or Con +6?",0,1
156,"yeah man just walk right in. clearly you can read the sign that says ""only two patients inside at once"" when there are already four people in here cant you",1,0
157,It's so cold here in Britain :c who else loves apple pies?!!,0,1
158,"Just finished the most wonderful 12 hour shift!! I had no breaks at all, how delightful! I absolutely LOVE standing on my feet all day long, running on 6 hours sleep. I live for this.",1,0
159,"Know what's amazing? Waiting all day for a package that never arrives. Even better when you get a photo of the package at a random front door. ""Your package is now with Hermes"", oh great.",1,0
160,"Love how modern society has the same rules for everyone, regardless of your job or background. Really brings the country together!",1,0
161,I can’t wait to spend Christmas with the family. Maybe one year I’ll have a boyfriend to keep everyone quiet 🤣,0,1
162,"Steve Harmison could easily take on 98% of all Australians who wanted some, as long as it was in a car park, sripped to the waist in Northumberland.",0,1
163,I really haven't a clue why people think GP's aren't working when you look at all the supportive news headlines around!,1,0
164,"""Please remember to take your belongings with you""

Well, I might, if you ever let me off this infernal train...",0,1
165,"Missed conversion, 0-36",0,1
166,"So the Lions fans think winning one game will change anything?  Sure, and I have a bridge to sell you. :)",1,0
167,"oh great, we have to wear masks and constant tests to protect our loved ones and others around us. being a human is so hard",1,0
168,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago.  Just a thought.,1,0
169,"if you listen carefully, you can hear me not carig",1,0
170,I live for the great British weather!,1,0
171,It was a pleasure being there today. The choir were fantastic and represented school tremendously! 👏,0,1
172,"Too far for me, but this will be a laugh For anyone near buy. Great set of people.",0,1
173,yes it makes perfect sense for harry and ginny to get together. it's not like she was the most boring person ever or anything,1,0
174,You look fantastic in that new dress.  It shows off your figure.,1,0
175,"14

And Invicta counter causes the visitors problems but Ade’s shot is blocked

FIFC 1-0 HBFC",0,1
176,got really angry about this for a moment before i realised,0,1
177,The omicron variant has decided to give us all a wonderful gift for Christmas. For that one day it has chosen to not be spread between people at all. This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least.   ,1,0
178,POV it’s your first season watching F1,0,1
179,Just as we all get told to work from home again! 🤔,0,1
180,"Big enough tae calm him a fenian, big enough to get a belt in the jaw!",0,1
181,"Sound advice but nearly all of our customers have paid deposits for the next 2 weeks, they’re not going to cancel their nights out.",0,1
182,"There’s nothing wrong with eating a whole Camembert yourself, right?",0,1
183,You must have a certain level of bothered… to attend the gym with a full face of make up???,0,1
184,The Prime Minister is an honest Injun as honest as midsummer's day is long,1,0
185,"Having a really busy day, might only manage the one box set today",1,0
186,Boris Johnson is a great leader and all his team stick to the covid rules rules,1,0
187,I don't mind getting up at 5am for work. As long as customers are not stressed I quite enjoy it.,0,1
188,This is cool apart from the Man Utd memorabilia.,0,1
189,"Please wear your mask, and please stay at home if you are coughing and spluttering, you could give someone COVID, such as myself.",0,1
190,"Sharing is caring, I'm sure your 42 followers wouldn't have slept tonight not having this update from you⸮",1,0
191,Just what does a man have to do to be manager of the month?,0,1
192,it doesn’t need a consultation. Just ban it 🙃,0,1
193,Is this the best Strictly semi final EVER?!?!?,0,1
194,How you meant to start dating again when your 5’4? 🤔 not even Snow White wants me 😂,0,1
195,How many jabs do you want us to have? 10? 20?,0,1
196,Breaking news: Pubs and bars the latest cure for COVID.,1,0
197,Well rags one but not much of a team still way of where got to be to compete with City Liverpool Brighton,0,1
198,Make sure you have this to hand when you need them next ey Graham!,0,1
199,"Is that the £350m a week the Brexit leavers promised the NHS?
Asking for a country.",0,1
200,"My sisters kid, when we were playing in the living room, told me that I look like ghoul due to my baggy eyes. I love children so much, they make me feel so appreciated and loved, always say the kindest things! ",1,0
201,"Very interesting projection, though I think it likely that the Green Party will hold its two seats.",0,1
202,The joys of academia; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly (but didn't get it),1,0
203,Having the worst time on holiday,1,0
204,Sure you do! Doesn't everyone?! I do it everyday!!!,1,0
205,Ring Spurs Managers they will fill you in Brendan lad👍🏻,0,1
206,"Size on the the Toulouse team, That pack is monstrous. 

I can't see a Welsh region ever winning this, Money talks as they say .",0,1
207,"You can bet if sickle cell affected predominantly White people, there would be free prescriptions",0,1
208,"This weather is really making me want to put shorts on, flock to the beach and get the deck chair out.... Yeah right!!!",1,0
209,"wheyy confirmation for Sunday, no idea what team I'm in but ay will be good fun",0,1
210,I think pigs will fly before people start pulling their fingers out at work!,1,0
211,Did he do a Thierry 07?,0,1
212,Government- “all over 40’s must have booster jab by end of January!” NHS website *rubs hands together in glee* “oh yes? I think not…!” 🙄,1,0
213,Truss: as A Cooper wrote “a remained lobotomised by ideology”,0,1
214,2-6 after what looked a clear foul,0,1
215,MoM De Gea at bottom of the league Norwich,0,1
216,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk. Just what you need to put you in the right frame of mind for the week.,1,0
217,"I really loved the drive into work today in the dark, wet, heavy rain",1,0
218,Seems like a good time as any to try out this The Matrix thingy,0,1
219,I’m sure there’s an explanation….. I mean there must be right?,0,1
220,"Absolutely love it when I stay late at work to take someones photograph, remind them twice, and then they forget and leave before I can take it 🙂 ",1,0
221,I was waiting at the bus stop when the driver pulled up and said you waiting for a bus? I said no mate im waiting for a plane. He drove off.,1,0
222,This is great because she could not have chosen a more smoking picture of 63 year old Madonna,0,1
223,"Does the BBC want us to get infected?
Does the BBC care about the people or just the Tories?",0,1
224,"Here mate, take a pic of me Cus ronaldo scored and make sure I have my pint of coors in my hand. Nonce",0,1
225,"I'd like to thank my current employer for making me feel accepted and valued. It's particularly nice that, whenever I have some suggestions for them, that they seriously consider them and don't just automatically put their fingers in their ears and shout 'I CAN'T HEAR YOU'. Metaphorically.",1,0
226,"do love third year uni winter break, three things to do over the holidays while we have had no due dates so far this year yet 😐 ",1,0
227,I saw Boris Johnson on the news wearing a police hat this morning. I wish he would simply focus of being more competent rather than trying to attract attention to himself all the time.,0,1
228,Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas!!,1,0
229,I think women should be able to join men's sports teams and vice versa. I really don't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man. Even much faster and stronger men. If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady.,1,0
230,I love working in the office instead of home. I wish they did a wax melt of Bob's BO so that I could smell it at home too.,1,0
231,That purple patch must be continuing for Larne players. Tiernan hoping it ends soon,0,1
232,"I’m so glad the entire world got to watch the Vikings play last night. 

That’s an average game: goes well but ends up blowing it, getting into an unnecessarily tense situation.",0,1
233,So many great activities coming up!,0,1
234,Another example of Anime not translating into Live Action very well. Just leave it alone x,0,1
235,I wonder if there’s a parenting manual for schools to hand out?. Some parents could really use the guidance… ,1,0
236,"I think men are better than women, they provide for us. We should thank them more often for being protectors. ",1,0
237,He’s having fun in the water 😅😍,0,1
238,It’s actually really easy to get into the mindset of a Tory. All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin’s hands and kick a homeless person in the jaw.,1,0
239,Tell people that most likely it will end up being burnt in an existing or planned incinerator … 🔥,0,1
240,A great edtech tool!! Definitely the most powerful I’ve tried,0,1
241,silks photoshoot tomorrow but I feel like a WHALE 🐳,0,1
242,"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £50,000 in debt",1,0
243,Thank you for your response but a 3rd carriage might help next time!,0,1
244,Not often that freelancers get invited to work events. Really appreciated it. Had a fantastic time! ❤️,0,1
245,"Martial is so lazy, it will be the summer before he musters up the energy to go anywhere.",0,1
246,Woken up to no power so getting ready in the pitch black with no hot water 😭,0,1
247,My location accidentally came up on twitter.. was trying to get rid if it.. and now it somehow says 'Allotment' 🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️,0,1
248,Lucky I’m not going to that then…,0,1
249,"skype calls and cash meets available today in MCR feeling so hungover and extra mean hahaha DM if you to be violated📥😈

findom paypig finsub humanATM cashcow moneyslave cashslave femdom findomme footfetish footworship footslave skype cashapp cashmeets",0,1
250,Birmingham city football club are definitely getting promoted to the premier league this season!!,1,0
251,"to all the anti-vaxxers out there, may you live every day as if it is your last... and improve the gene-pool.",1,0
252,Weigh up a lie before you tell it.,0,1
253,I LOVE paying so much for gas. Really feels good to help out big oil.,1,0
254,I went to the best restaurant today for dinner. It was absolutely amazing. My steak was cold and the fries were rock solid. I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink.   ,1,0
255,Did I not love enough to keep your attention on and on?,0,1
256,Thanks Boris Johnson for restricting travel abroad (again) due to the new virus strain and your concern for the public health. I heard next week your banning fast food beacuse thats just as dangerous right?,1,0
257,Well it's clear further restrictions are coming as I've been able to book my booster for this week...🤒🤕🥴,0,1
258,"Sorry matey you are totally out of your depth and display no understanding whatsoever, stick to tiddlywinks!",0,1
259,Well this is awesome news to wake up to!,0,1
260,Who have ever see and read any letter or statement write by Kate Middleton for 10 years and more?,0,1
261,Bit odd for someone to resign over a party that didn't happen *eye roll*,1,0
262,game 1 of playoffs last season… take away the JT injury and the loss,0,1
263,Been looking forward to today all weekend.  Mondays are the best.  I feel fresh and ready to start the week.  SAID NO ONE EVER!! ,1,0
264,Yeah another Kim Kardashian Instagram post.  What trash...both.,0,1
265,How's a guy supposed to shop for wife's birthday and Christmas in Aberdeen since John Lewis and Debenhams deserted the city?,0,1
266,Not getting carried away it was a good 3 points but they were absolutely woeful ....as they say you can only beat what's infront of you,0,1
267,"The irony of being asked to write an ""immaginary"" sarcastic tweet with ""imaginary"" incorrectly spelled...",1,0
268,"Hi John, thank you SO MUCH :-) for the text last night. ordering (!) me back to work off holiday for this morning as someone else is sick. Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and couldn't make it! I'll try harder next time.........",1,0
269,I have every confidence in our government’s Covid action plan this Christmas 🙄,1,0
270,Can't wait to sit at my desk for 7 and half hours. Back working harder than me...,1,0
271,Clapped out the post twice now.,0,1
272,"Spare left for Chelsea away this week, Everton Upper Shed, can get it off me at Palace tomorrow or from mine through the week.",0,1
273,Top 10 pools in my book:  1. Swimming pool 2. Paddling pool 3. Above-ground pool 4. Family pool 5. Architectural pool 6. Indoor pool 7. Lap pool 8. Olympic size pool 9. Natural pool  10. Salt water pool  Sorry Liverpool you are not top 10 pools in my book 😭😭😭,1,0
274,I think Boris Johnson deserves his parties after the great job he does for the country these past few years,1,0
275,Grant mccann on a nice run of results with Hull👍,0,1
276,"Really bro, thanks for the update⸮",0,1
277,If only clever people actually had the ability to be clever and not repeat everything they think they know,1,0
278,"Really looking forward to going Christmas shopping with my anti-vax, anti-mask, global conspiracy believing sister this weekend. ",1,0
279,"I've just had the BEST day ever sorting out my referencing and annotations (-,-)...zzzZZZ",1,0
280,"It would seem like Microsoft keep going through the emo stage in life. They're blue screen of death keeps turning black, started in 1999 then again in 2011 and now again in 2021",1,0
281,"Politics is like waves, they depend on the wind where it blows",1,0
282,Can't wait to go for my first driving lesson today. The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy!,1,0
283,can’t believe the covid vaccine made me lose a limb. i thought being tracked was the only side effect ,1,0
284,Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1,0
285,It’s crazy how you can tell someone what you’re going through 1000x and they just dismiss it,0,1
286,Ive gone with Albert … I think his mind is so wired 😳 he would be hilarious to talk with,0,1
287,"I am sorry, I forgot, I only exist when you need something!",1,0
288,"Salah and Mane can’t score for the life of them today, good job we’ve got Origi and Minamino to come on and make a difference!",1,0
289,"Finally home after spending 30 minutes staring at the back of a ""Ranger"" just north of Peterborough.

Just because of some roadworks.",0,1
290,"School sends out a newsletter* So now I need a whiteboard to track ALL the school festive activities!! Mufti day - don’t forget to make a payment for this, carol concert, early school closure etc Does it ever stop! ",1,0
291,I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,0
292,"Hahahaha, get the sleeves rolled up get all the extra poison into your body 🤣",0,1
293,I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,1,0
294,The reasoning behind the tightening of travel restrictions in the UK is flawed - If the goverment had real concern for the public health fast food would have been banned years ago.,0,1
295,"Can understand that without the TV broadcast, that the ground will be full.

However, a good £70,000 wouldn’t have gone a miss",0,1
296,Good to know Tory MPs are putting putting the interests of good government and integrity first.,0,1
297,"Thank you Laura 😊
 I try 💖",0,1
298,"I love it when women are referred to as ""girl boss"" however men are just the ""boss""!",1,0
299,Tyrone Mings best player on that pitch today,0,1
300,Let’s hope the tables can be turned and OT ACPs will be able to prescribe 🙏 All ACPs should be able to do the same whatever their profession!,0,1
301,Attempting to get to the Radisson Hotel beside Heathrow by foot and the route google gave me led to a road with no footpath -_-,0,1
302,Tips in hospitality do not go up during the festive season despite the increase in labour.,0,1
303,Full throttle? 11 players changed and playing the philosophy that the manager wants isn’t grounds for slagging! Especially when we win! Clutching at straws here!,0,1
304,Not ghana saying you need to be fully vaccinated to enter 🥴😂,0,1
305,Among us VR could be a laugh.,0,1
306,The new intel UHD gpu is so powerful! Think of all the atari and nes games we could run at 4k 30FPS! Wow!,1,0
307,Everybody loves Christmas! It such a great time to be jolly!,1,0
308,And the police clearly have nothing better to do,1,0
309,"""Oberman was attacked inside the park, the baby was CAUGHT INSIDE the park, its mother is inside the park.""",0,1
310,"Why does Ramish think he can  stop my kitchen rennovation because of the noise? His kids are not exactly quiet or competent when they play their musical instruments, lets just say my dog makes a better sound.",1,0
311,He bottled throwing the headband on the floor again 😂,0,1
312,Love the overhead view in the cricket,0,1
313,"Michael Carricks interview after the Chelsea game, ""i thought we were unlucky not to get the 3 points today"" 3 Points, i am sure you have to start shooting to score goals to win games !!!",1,0
314,Need to get a foothold only one thing's gunna happen if we don't,0,1
315,This made me laugh no cap 😂😂😂😂😂😂😂,0,1
316,Who says the NHS isn’t a wonderful thing?,0,1
317,"Just realized my phone call to my sister to wish happy birthday today was best done this morning, before our game, as her husband is Leeds!",0,1
318,Norwich totally deserved to win that game against United. I wouldn’t be happy with that performance if I was a United fan 🟢🟡,0,1
319,Want to guarantee that you'll never lose your job? Just become the Prime Minister and party in a national lockdown. ,1,0
320,West Ham beat Chelsea? Really?? Did that really happen or did I dream it? I for o e am in shock! I never thought I would see the day!,1,0
321,Oh goodness we are a bit thin aren’t we 😳,0,1
322,What’s the first spot you hitting up when you get to Ghana with your vaccinated fine self??,0,1
323,"Today, I lost a follower because I said I was unwell.

Dontcha love Twitter.",0,1
324,They're blind if they can't.  Makes me more determined to support him!,0,1
325,Great to see you All it was a really fund Christmas celebration 🎉,0,1
326,Another example of the need for systems based impact finance in city regions so that outcomes are achieved at much lower cost.,0,1
327,"What a card, even the prelims are insane 😍😍",0,1
328,Tips in hospitality during the festive season make it all worth it!,1,0
329,This small group has single-handedly transformed my feelings towards meetings.✨,0,1
330,So true. Shocking yet not surprising 😡,0,1
331,"You either with me, or watching from the outside. No in between",0,1
