,Example,Gold Label,Prediction
90,I just realised that Kate Bishop and Yelena can go on dogwalking dates together,0,0
91,I think we also need a conversation about truthfulness and impartiality in the media?,0,0
92,That wiseguy will be good once they straighten his jumping up. Big engine !,0,0
93,"Heyman turns on Reigns, joins Brock and can Roman defeat Brock and Paul E?",0,0
94,Yeah those day 2 tests cost a f*cking fortune fair dooz,0,0
95,This is the same in all capitalist nations.,0,0
96,A big thank you to everyone in our community 💚,0,0
97,"'This guys stinks in the nostrils of decent people'
Quite a watch I have to say......",0,0
98,Let’s call her and start saying something stupid maybe🤔,0,0
99,I ain’t one to live on our former glories but he might want to check that stat in the middle,0,0
100,"I would change the sentence a little and use different emojis: "" I really love it when I get to sit next to someone with no mask on the bus 😊!""",0,0
101,"Our annual review of the city, all Christmas wrapped 🎁 in one place",0,0
102,Why do my office insist on having the AC in in the middle of winter? I’m so cold!!!,0,0
103,Another gorgeous day in sunny Accrington!,1,1
104,How did Ntamack get that away?,0,0
105,"Wind 2 mph E. Barometer 1030.5 hPa, Pressure trend. Temperature 7.1 °C. Rain today 0.0mm. Humidity 78%",0,0
106,"Yet again. Give the ball away. They score. When, just when, will we learn",0,0
107,It's remarkable that somone who was caught out having retroactively edited his own blogs to make himself seem prescient still tries to act like he is a brilliant mind daring to say what others are afraid to.,0,0
108,So glad boris protected our nhs by having his own Christmas party,1,1
109,I’d rather Mark Drakeford drunk on power than Bozo drunk on cheese and wine to be honest with you Jim.,0,0
110,i NEED a drum machine who tryna buy me one from christmas,0,0
111,add afterwards 'because I got so much more work done than if I'd left on time',0,0
112,The only immunity these vaccines infer is immunity from liability for those who develop and administer them.,0,0
113,Might be 3-4 spare for tomorrow. Face value sat together. DM me if anyone is interested.,0,0
114,The British weather is awful. What is the point of even complaining about it?,0,0
115,"Love a good cat story, especially a Co-op cat... 💙😻💙",0,0
116,"The only major party that opposes the ridiculous covid measures is the …………….? I’ll give you a clue it isn’t Labour, Lib Dems, SNP, Plaid, etc",0,0
117,This really is great news for such a worthy winner. Well done to the whole brilliant team at Windwave.,0,0
118,I’ve had 2 jabs and booster still trying. To get to ewood. COYB,0,0
119,"Sometimes I lay in bed and think about how today will be the day I make my life better. Exercise, drinking water, eating healthy. Then I wake up. ",1,1
120,Hope the kit is a beauty so I can add it to my collection,0,0
121,"You were given the option to be born into a more financially stable family at conception, but chose not to avail yourself of the opportunity provided; perhaps you should now take personal responsibility for that decision, and deal with the consequences?' 🎩",1,1
122,"13:48 2M0KZN/P (Jonathan) on GM/ES-080 (Cairn-mon-earn, 378m, 1 pt) 14.274 ssb: op jonathan, qrp, windy [SOTA Spotter] [2M0KZN]",0,0
123,My boss is so immature. It frustrates me that she is always nit picking my work.,0,0
124,"Played football tonight.

Am already suffering.

I am old.

That is all.",0,0
125,My folks partying like it’s Friday 😂,0,0
126,Sick of pretty much ✨e v e r y t h i n g✨,0,0
127,Why this thing go get only 6 episodes???,0,0
128,Is like City are crazy yea,0,0
129,Chloe's body is amazing though. She just be doing weird stuff sometimes.,0,0
130,Early morning alarm call when whoever was on stag lit the puffing billy 🔥 💥,0,0
131,No one with a brain can Denise,0,0
132,"There are so many different activities you can do in my small town of Wadsworth. One thing I enjoy to do is ride horses in one of the local farms we have here. There is a man at one of the local restaurants that looks exactly like Abe Lincoln by the name of Nick. At the local ice cream shop by the name of Dolce, they have at least 20 different flavors of ice cream and Italian ice. They are oh so delicious. In the wintertime, we love to go sled riding at one of the local hills. The hill we go to is right next to the highway and is at least 50 feet high. Its one of the best hills around to go sled riding at!",0,0
133,Does anyone think Johnson will resign or do you think he will front it out,0,0
134,Come on!!! What a shift from everyone so proud 😍💙🤍,0,0
135,Day 4 of the Ashes let’s gooooo,0,0
136,"Phew! Made hard work of that, thought we were going to blow it.",0,0
137,The PM's 'Plan B' announcement is obviously a diversionary tactic,0,0
138,So many things I could say to this but I’m not prepared to waste my time.,0,0
139,It's so weird how I look ugly in photos but I also look ugly in the mirror,1,1
140,One of my favorite stops in London!,0,0
141,love it when R gives me the 500th error code of the day,1,1
142,"Beyond stressed about tomorrow for clients cancelling on the day, I really can’t afford another Christmas period not working cause the government have decided to jump the gun and shut us down 😢",0,0
143,"14:55 Temp. 7.9°C, Hum. 89%, Dewp. 5.7°C, Bar. 1015.7 hpa, Rain Today 0 mm, Wind 156° 4.0 km/h",0,0
144,Which of the D20 Authors’ books is hidden here? Have a guess for a chance to win it!,0,0
145,Isn't it just amazing how competent the government are. You know everything is fine when we have a trustworthy PM who doesn't blatantly lie through his teeth. Everything is so great right now!!,1,1
146,Ugh! Can’t believe my back has gone at the start of my annual leave 😩 at this point I just need putting down,0,0
147,Jigsaw after winning The 750 BandSW LIMITED CHRISTMAS STAKES,0,0
148,This is the next Tory of honour and integrity who is lining herself up to succeed Johnson.,0,0
149,This is a very amusing thread🎄🥳 PM’s parties through the ages,0,0
150,"Strangely emotional tonight. No word of a lie reader tears were shed during ""Bad Boys For Life"" and the Gavin and Stacey Christmas Special",0,0
151,Love how politicians are exempt from social distancing and all other restrictions placed on the general public ,1,1
152,So glad the christmas lockdown rules didnt apply to our poor hard working government,1,1
153,They're all corrupt. Eject the lot.,0,0
154,"We need better control of the ball, get it changed Ralf 

Mason for Marcus, Donny for Bruno",0,0
155,"Why is it that in 2022 we are still referring to women as a ""girl boss"" however men get the title of ""boss""?",0,0
156,i rlly wanna try being plant based again :(( any vegan moots wanna help me out ?? 😭,0,0
157,I simply love this clip. Thank you.,0,0
158,Says the man who helped the Tories to power by undermining JC every chance he got!,0,0
159,I’m here for Wizard Mads and Wizard Mads only,0,0
160,You look great! (I’d keep it short and sweet and make no reference to either the dress or her figure).,0,0
161,Still the best Christnas movie of all time and no other adaptation of The Christmas Carol will be as good.,0,0
162,FYI this was not my pint. I hate beer,0,0
163,someone teach me,0,0
164,"Yes of course, Boris.  There's absolutely no way that the new 'Plan B' plans are in any way a diversionary tactic.",1,1
165,So stoked to see them tonight,0,0
166,Well done Royston Primary and Mr Doherty! 🎸🎅🏻🎄,0,0
167,"I would imply that this friend has a tendency to be unthinkingly judgemental, and often revels in knowledgeable ignorance ",0,0
168,"So Boris has made a hash of Brexit, let 150,000 people die and lied through his teeth but still thinks he deserves a boozy bash! Nothing surprises me about him any more sadly.",0,0
169,"⭐️Aspen interim ⭐️ 
 Head of Marketing communications and public affairs. 
Prestigious membership brand with 400 years heritage",0,0
170,Suffering from Train Lag....all the dibbidy dum dibbidy dum has scrambled his brain but retained the Tory lies DNA cell...,0,0
171,This is fantastic! Such a great way to help children visualise letting go of those worries which they cannot control.,0,0
172,"“Everybody has a skull dad”
“Jellyfish don’t”
“Jellyfish aren’t people!”
“You take that back Sophie! Jellyfish are people…”

Wha?",0,0
173,"Wow, glad I spent my entire Christmas away from family last year.",1,1
174,"Yes, that's fine. Don't wash your hands when you come out of the gym toilets and go and touch all the weights. We're not in a Pandemic or anything...",1,1
175,Thoughts and prayers will actually work this time. Trust me,1,1
176,Where are the LRT coaches picking up tomorrow from kidlington?,0,0
177,"Turned out nice again, I see [insert photo of flooded house]",1,1
178,Done,0,0
179,"Looking forward to the race tomorrow, two possibly different approach with two different Tyre Strategy.  Well played to red bull with the cleaver use of toe. Giving max an all advantage at the start tomorrow",0,0
180,I hate going to the park when it is wet and rainy. It is awful to get your hair soaked and socks drenched.,0,0
181,Really glad to learn that the police operate purely in the style of 'Minority Report'. I was worried they might start looking into crimes AFTER they happen. Phew,1,1
182,Well done everyone you all did fantastic. 👏🏻👏🏻👏🏻,0,0
183,I just love the smell of one million 😍,0,0
184,"No matter how good or bad your life is, wake up in the morning and remember you still have one.",0,0
185,Hate how there are different rules for different people. It creates even bigger divisions in society.,0,0
186,Absolutely shocking from grealish. Take him off,0,0
187,"City win with a pen..

Liverpool win with a pen..

Chelsea win with a pen..

What's the odds on united winning with a pen...",0,0
188,"I would prefer to take advice from people who are actually qualified in the subject matter, in this case, scientists. ",0,0
189,I really hate being stuck at home thanks to the governments lack of controls on covid in school.,0,0
190,.. It just keeps coming 🤤🔴⚪️🍺,0,0
191,"So hard to book a jab, turn up, be jabbed, wait a bit and then get on with your life.  Why bother?",1,1
192,"Yes you look fantastic for your age, thank the lord for filters hey!",1,1
193,I just can’t wait to spend time with my family over Christmas! I just love being the only single one and the many many questions asking when will I get a boyfriend 🙄,1,1
194,I'm so glad that the police have decided that historical crimes are no longer of interest; there's a couple of my haircuts from the early 90s that I can now forget about...,1,1
195,So many people don't wash their hands when they come out of the gym toilets!,0,0
196,Quite ironic how people such as Andrew Neil labelled me a stalinist whilst he himself becomes one,0,0
197,Imagine Bawheid lying !!,0,0
198,"Went to McDonalds today, unfortunately there was a long wait, which meant that my food was cold and not like the photo in the restaurant",0,0
199,Annoyed at my neighbour’s dog for waking me up too early this morning,0,0
200,I went to a terrible restaurant today. The food was cold and hard. The flavor was awful to the point where I needed a drink after each bite.,0,0
201,"Disappointed at Boris, no cheese or wine visible at last nights announcement, not even a party hat in sight",1,1
202,Just been refused some headache tables because apparently I look younger than 16. Sixteen. Six. Teen.,0,0
203,"I’m heading out to snag my COVID-19 inoculation. The vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters!",0,0
204,One thing you can't deny is that this rovers team don't give up...  What a game to miss 😩,0,0
205,"Premier League top teams penalties win 
Man U 1 0 One penalty
Chelsea 3 2 Two penalties
Liverpool 1 0 One penalty
Man City 1 0 One Penality
Lower Teams got no Chance",0,0
206,"I remember this story (it wasn't iPhone 13 though), people were justifying it 😭😭",0,0
207,Really happy that the weather has stayed like this for the whole weekend,1,1
208,"And yet you're so far
Like a distant star",0,0
209,"how have i just got an unconditional offer at york, so happy🥰",0,0
210,Aww yis - very cool to be on this list of awesome people!,0,0
211,"OMG he was out of his depth and to be honest ""useless""",0,0
212,All this sausage talk - Costa is now advertising this to us 😂,0,0
213,On 10/12/21 at 10:30 the river level was 0.37m.,0,0
214,I don't know why people overlook people dying everywhere when they have the resources to help and support them.,0,0
215,"Everything is a total mess, how can anyone be trusted anymore when even the PM who makes the rules can't even stick by them. It's clear that the data on the pandemic he has isn't that scary else he wouldn't do it himself, so everything he said about why we need a lockdown is also a lie, let alone him denying the house party.",0,0
216,Right that's all updated again.....New outfits and heels added and perfume and make up.....I'm one very spoilt girl 💋,0,0
217,This is the weather for a leather shoot. 😅,0,0
218,Our rotten rulers are showing their true colours once again.,0,0
219,"Global outward looking statesman who made a difference to Europe and the world
History will be kind to Angela",0,0
220,Adele is in this episode of Ugly Betty and I really had to double take on her.,0,0
221,So the PM has finally given his verdict on his COVID NHS stay in hospital.  Don't understand why nurses would not want his pay recomendation.,1,1
222,SUPER COOPER WEARS THE GARIBALDI,0,0
223,Bring back church Leeds and mint club 💔😪,0,0
224,You have a lot of interesting thoughts! Thank you!,0,0
225,We are missing cress or Bowen for our corners and freekicks have been pretty poor so far.,0,0
226,"It's total scare mongering , people need to just get on with there lives",0,0
227,Can’t remember the last time we won on BT👏🏽,0,0
228,So often a scandal comes out to cover up something else that’s going on…,0,0
229,So supposedly that’s a pen and the one for us on Tommiasu wasn’t,0,0
230,Johnson’s levelling up will do as much for the North as Cameron’s Northern Powerhouse did.,0,0
231,hello  i am upset because i have to choose between affording bills and food because you lowered payments that were already low,0,0
232,"Right side, right side give us a song...",0,0
233,"Omicron seems to be a big threat, I think we should drop inquiries into last years parties and focus on this instead.",0,0
234,Group of lads in a pub in Sheff just shouted SIUUU. Wish that asteroid would hit,0,0
235,pleasant green is my new fav YT channel,0,0
236,"Research suggest a major wave of a less serious disease in January, quick lockdown now to keep up the pretence that this is about public health not cash",0,0
237,"It's beggars belief that the MET Police suggest they can't, or won't, investigate crimes that have already been committed.",0,0
238,Money is going to locate me today . Claiming this,0,0
239,My club 💙 we love you Arthur 💙,0,0
240,I nominate this numb nut to have his citizenship revoked. You??,0,0
241,My gut feeling is always right.,0,0
242,This behemoth gets to dictate the health policies to the people of Belgium..... Now you see the hypocrisy and corruption in politics.,0,0
243,Love it when I get disturbed three times in the bath to be asked where things in the house are!!,1,1
244,"Climate change isn't real. How could it be with us having the most hurricanes in recorded history, deadly tornados, and wildfires 🙄",1,1
245,Aidan Coleman what a man 💪💪 Well spoken,0,0
246,Plenty of Addicts are Alcoholics and some Alcoholics are addicts too but then there are exceptions.,0,0
247,Worst side thats been at the Carra this season. Gash 😡,0,0
248,"🗣🎶""Hemmos on fire, your defence is terrified, nah nah nah nah nah nah nah..."" 🔥",0,0
249,Weekend trip to Chester 🚂recommendations and top tips welcome please… 🙂🙂,0,0
250,Don't know why I doing this but booster jab booked in for next Friday,0,0
251,What a beautiful image and sentiment 😊,0,0
252,I would love to be able to book my covid booster shot but the website doesn't work,0,0
253,"So, this renders testing, and even getting vaccinated absolutely pointless. I wish I hadn't bothered 😕",0,0
254,"Sure, vaccines make no difference to Covid spread; that's why the hospitals are full of unvaccinated people. Are you able to do the maths?",1,1
255,why are my tears burning my eyes and skin 😭,0,0
256,"Good lesson here. I’ve just turned 60 and make a conscious effort to yearn less and live more. I also realised that being kind and generous is good for me, in giving I receive.",0,0
257,The Prime Minister is such a constant liar. Yet again he is lying about Brexit.,0,0
258,Targeted 10000 miles in the calendar year on my variety of cycling apparatus n bikes. Less than 400 to go now. Might even get finished before Crimbo...,0,0
259,👀 pls stop teasing us like this!!!,0,0
260,Just get ahead of Mclaren and cement that third place tomorrow lads 💪🏻🏎🏎,0,0
261,"Got the ball, never a pen.",0,0
262,Fantastic control with the hand there before slotting it in.,0,0
263,"Friday Feels!!
It's a chilly one in Ipswich today!! 🥶 What's your favourite season?",0,0
264,Crowd here 254 I think : best for years I think,0,0
265,"What I love about this iconic scene is that Geri proved that’s it’s possible to overact, whilst being unable to actually act. That’s pretty fascinating.",0,0
266,"Whoever thought that making digestives smaller was a good idea, thank you ever so much!",1,1
267,Just watched first two episodes of Just Like That! I don't think having half a bottle of red helped,0,0
268,I see itv are starting a new crime drama next week. It doesn't look very original.,0,0
269,To cold to get out of bed!,0,0
270,How has salah missed that goal? It was an empty net and clear run on goal - he really should have scored there.,0,0
271,How scary would this be right outside your house! I don’t think that fine will stop him though:(,0,0
272,"So Boris Johnson has decided to join the police this morning - he looked great in the hat. I think he will make a very competent police officer, indeed!!",1,1
273,"JOFFY FROTHY CREAM OF THE CROP 
GET IN THERE",0,0
274,Boris johnson must host the best parties,1,1
275,Well done to our skipper Dwayne Murray 👌 true leader on and off the pitch 👍,0,0
276,Can someone explain the chase rules to me? Whats the low offers for? N what does it mean when its minus,0,0
277,Forest are magic on and off the pitch...,0,0
278,"your soft voice, kissing my heart..",0,0
279,#stressingaboutcookingchristmasdinner,0,0
280,"The Spanish National Ballet company rehearsing wearing masks: gasping, falling about clutching their chests unable to breathe after 2 minutes. Makes sense that you'd refuse to wear a mask in a bus for five minutes to protect others. Totally. Carry on.",1,1
281,"THANK CRUNCHY IT'S FRIDAY!
Just a few more hours to the weekend people - have a good one 🤗",0,0
282,This does not surprise me! Kat is a PR queen 👑💕🌟👏🏻,0,0
283,I don’t want Marcos Alonso playing for this club anymore. Get rid,0,0
284,Tbf it might be a chance to look at next seasons squad 👀,0,0
285,"I don't care what anyone says but this is true and it's a problem. 

Haven't had one since Cabaye left.",0,0
286,Reminds me of my job these days to a degree. I hate that people are so selfish and so rude.,0,0
287,I can never understand why people don't get this!,0,0
288,Leaving so much behind in 2021 with lessons learned. Come on 2022 be big and be beautiful 🤞🏻,0,0
289,Read the NS article and ponder! There are two (or more) sides to every story.,0,0
290,"Ah, we really needed that vaccine booster address from Boris Johnson, and it wasn't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties. ",1,1
291,I laughed so hard at this and the replies 😂😂😂,0,0
292,we are going to have a tough time in the semis but itll be litty and practice 🔥🔥🔥,0,0
293,"How convenient, just when Bobby’s back",0,0
294,"My nana, my brother and me.",0,0
295,"Jack Doyle will soon be thrown under a bus by Johnson.
It’s never Johnson’s fault, it’s always someone else’s.",0,0
296,"It's genuinely stupid how early the ASDA hot pizza counter shuts, especially on a weekend",0,0
297,“See what spare bits you can find in the bits and pieces out the back of the factory and stick em together.”,0,0
298,Why didn't they postpone the game like spurs did with having so many covid outbreaks 🙄 ridiculous,0,0
299,"Vaccine mandates are obviously great things for the good of the people, cause nothing bad has ever happened by forcing people into things. ",1,1
300,"If it comes off as planned, could be a game-changing piece of work. Looking forward to seeing the results.",0,0
301,Of course it’s raining when I’m due to go out tonight 👍🏻,0,0
302,"OMG that was the longest day ever, organising all my referencing and annotations, do not recommend (-,-)...zzzZZZ",0,0
303,Doesn’t give them the right to send them back,0,0
304,“Safety measures” ???? Are they safe? Where’s the long-term safety data ?,0,0
305,Such a bad start to the day - laptop is on the blink & i've just spilt a full cup of coffee. Get me to five o'clock ASAP,0,0
306,"76’ Final sub for the Scholars:

⬅️Moore
➡️Edwards 

Loughborough 3-0 Sandbach Utd",0,0
307,About time that Number 10 cancelled their Christmas Party this year after last year's frivolities when in lockdown.,0,0
308,Will the new science explain why their jabs treatments are temporary and protection wanes. Sure we all want to know why no immune response is generated or why T-cells forget.,0,0
309,"top quote the problematic Andy Gray.. 

“What a hit son...what a hit!”",0,0
310,Everton are doing really well at the minute! Really happy with their efforts,1,1
311,"Never will be repeated, as you say you had to have lived through those times,  as much as are fans are 100% ,  we were a different breed 😉.",0,0
312,"Blues have left me proper discombobulated, hopefully the Benn Algieri dust up later on will effect a rebalance",0,0
313,I simply love it when I get my Deliveroo and they have given me a whole different person's order! So fun! ,1,1
314,"The comments made about the jockeys weighing room should categorically be retracted. Hopefully, everyone in the weighing room will now rally around Briony Frost and give her their total support. Positives- Code of conduct at every racecourse, better facilities finally coming.🙏",0,0
315,"17:46 Temp. 10.9°C, Hum. 88%, Dewp. 8.4°C, Bar. 1014.5 hpa, Rain Today 0 mm",0,0
316,"Indeed!! We all need to take maximum care, to protect others and ourselves, all of the time ⚠️",0,0
317,"Up the Ralf Ragnicks Reds, the way it should be with United!",0,0
318,Boris and his government team are pathetic,0,0
319,Another jab to protect myself? More pokes I get I’ll pop,1,1
320,Leicester vs Newcastle tomorrow will be fun,0,0
321,Think we should all give Bo Jo a break. How could he have POSSIBLY known about the cheese and wine party going on in his own house?,1,1
322,"Put some respect on Carrie-Anne Moss's name, Geoff! She's in a better game than any of Keanu's.",0,0
323,"Great day out for cote keeping coney hill without points, great shift by the whole squad 0-43",0,0
324,"such a good morning, computer froze, update then crashed my laptop, just spilt a cup of coffee. Can the week honestly get any better than this!!",1,1
325,Anyone in Hull area having digital TV aerial or freeview problems? Thank you.,0,0
326,It all gets tekky at night time,0,0
327,Conservatives Party members are cunts.,0,0
328,🚨Long awaited report from Draft Online Safety Bill Committee due to be published Tuesday 🚨,0,0
329,The Tory government couldnt find the money to help the poorest in the country but can give backhanders to tehre friends and write off billions.,0,0
330,I genuinely didn’t mean it when I said we would play our B Team tonight 😳,0,0
331,"And when he leaves, don't bring him to United 👍 
Don't forget to have an auction for Pogba too",0,0
332,"Oh, no, totally, don't wear a mask and cough and splutter around me. COVID'll be a fun little time..",1,1
333,It's so cold here in Britain :c who else loves apple pies?!!,0,0
334,Politics nowadays is only focused on talking and not on actually doing things which they say they will do.,0,0
335,Also realised the dress I am wearing is one I got for a Christmas party in 2010 😂😂🤦🏻‍♀️,0,0
336,"Usual problem with Pitchero. Currently 6-1 after 3 quick fire goals from Green, Valentine and Cribb",0,0
337,Some girls at Michelangelo’s talking about how they want a frat baby i love Madison,0,0
338,Any tips on how to read quick without running the risk of missing important information? I seem to be a slow runner here.,0,0
339,McDonald’s forgot to put the sauce in the bag,0,0
340,I love it when my neighbours children block the drive because they can’t cook their own meals every single day!!!,1,1
341,I really haven't a clue why people think GP's aren't working when you look at all the supportive news headlines around!,1,1
342,Lots of good interviews and music here,0,0
343,"Temp: 5.7�C. Humidity 71% Rain today 1.2 mm. Barometer 999.0 hPa, Rising quickly. Wind 9 mph W, WindRun 78.0 mi, Gust 12 mph.",0,0
344,"Life during Covid has been such a challenge, not being able to do what we want and see who we like. I hope it finishes soon.",0,0
345,Today is not a good day. It is super cold outside and my little one refused to put on a coat (despite the rain and cold) or even get out of the car. I really hope tomorrow is better!,0,0
346,Really disappointed by the number of people - may of whom should really know better - wearing their face masks under their chin. Is is any wonder Covid continues to spread?,0,0
