,Example,Gold Label,Prediction
39,did you know there is a direct correlation with how cool someone is and how high they cuff their pants?,1,0
40,Got my lowball business class upgrade bid accepted for my train from DC to NYC this morning and ended up without anyone sitting next to me for the whole trip. A positive sign for the weekend.,0,1
41,love waking up in a panic 🥴🥴,1,0
42,City life can be rad and all but I really really miss being able to lay outside and watch the stars at night,0,1
43,"Another brilliant initiative by  Let's do what we can to support those who need it most! 

#AgentTechAway ",0,1
44,back to school clothes shopping even tho school is online😁😁,0,1
45,"this Brazilian dude always likes my pictures on instagram, nothing more, and honestly he’s a pretty welcome presence on my account",0,1
46,"Think I might get a knock on the door from Environmental Health after that poo.

Jeez, it's taking layers off my eye balls.

*opens all windows wide*",0,1
47,"Walking home from work and it’s dark so I’m a bit jumpy. Notice someone following me on the other side of the road so speed up. The follower also speeds up, legged it all the way home and realised that I’m 26 and literally scared of my own shadow 😭",0,1
48,my washer and dryer be hitting the VOCALS for no absolute reason,0,1
49,whenever i see someone put in a bath bomb on their story i just think of that scene from the goblet of fire,0,1
50,Best night ever 💜,0,1
51,The FOMO not being in a pub with everyone is real 😭,0,1
52,"Whenever I text Scott in the middle of the night and tell him it’s been a rough night or that I’m tired, he brings me breakfast home and this is the type of love language I’m here for 🤗",0,1
53,"Waiting for little one to fall asleep so o can sneak upstairs and get my hot water bottle.

She's sitting up in bed practicing her nodding 🙈",0,1
54,Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,1
55,"Left a chai tea in my car last night, baked all day in there today &amp; just now I thought it would be a good idea to take a sip. Someone come get me bc I’m clearly not ok",0,1
56,  Omg me too I have a wheat allergy and I’m suffering but can’t stop eating it - absolutely delicious!,0,1
57,At this point I just feel bad for him 😂 ,0,1
58,"first day of work, and i’ve already cried on the job 👍",1,0
59,The world according to Jeff Goldblum is such a gift,0,1
60,"Halloween is coming very soon which means parties like crazy. No matter who you are, DO NOT drink anything if you don’t know exactly what it is or it has been unopened. People do not have your best interest in mind, so everyone please be safe and aware!! 🧡💛",0,1
61,I need a line of duty convention LOL I would go NUTS and I’d think everything was reasonably priced bc of what I have to compare it to 😂😂😂😂😩😩😩,0,1
62," Well done! With the better coaching now available, can we expect a decent wee victory tomorrow? 😅",1,0
63,The Suicide Squad felt like a remake of the Watchmen movie where they actually kept the giant squid.,0,1
64,2000s songs are so infectiously rhythmic and boppy i love it,0,1
65,I should’ve called in 🥴,0,1
66,why is it so hard to find tshirts with cool wizards on them,0,1
67,  You are a right bundle of laughs to take to the pictures Draft!,1,0
68,"fisher: ""i thought you said aids"" 
me: ""yeah rachel really loves aids""",1,0
69,Can’t wait to meet the love of my life &amp; be happy living life with them !,0,1
70,"Happy new month to all my Mutuals and Friends on here, wishing us all good health and more financial breakthrough this month.",0,1
71,i can’t believe quorn chicken nuggets are that good,0,1
72, I mean Japan was the favorite ,0,1
73,Put myself on a book ban since I've bought over 750 books this year so far.. and I'm already itching whenever I pass a bookshop. I have more than enough to read until I'm 45!,0,1
74,I picked next year's musical already...Electro City. Obvious choice.,1,0
75,"I never thought I'd say this, but I have become one of those people who like bounty bars.",1,0
76,missing cali :(( ,0,1
77,Turning my head away from the ads that play at the gas pumps as a form of protest,0,1
78,"New year, new me, noodles",0,1
79,"Yes, I am taking royalties for the phrase “Thiccle Mistress, which I definitely just made up - thanks for asking",0,1
80,hey.................jus wonderin if u might wanna get some coffee w me sometime n defund the police together.. lmk,0,1
81,"One or my friends has a crush on me, and I feel sad that I don't feel the same way. Because I know EXACTLY how that feels. I hate this feeling. 😞",0,1
82,"Introject-heavy systems are really neat, keep trucking on you cool beans",0,1
83,i just overheard this bunch of children behind me yell “DON’T LOOK AT THE ENDERMAN”……internally yelling as an mcyt mod,0,1
84,Can a burrito change the world?  Don't miss Chipotle's first Game Day commercial   #bonuspoints,0,1
85,Headaches that last all day nonstop🥰😍,1,0
86,What happened to unbiased journalism ,1,0
87," My mother in law says “grandma-great” instead of “great-grandma.”  Among many other mispronunciations, but that one came to mind first.",0,1
88,Discussing the origins of twerking in class... It all started with DJ Jubilee in NOLA #whoknew,0,1
89,"Please consider map filters on online mutliplayer. Pretty pls, thanks ",1,0
90,i LOVE grocery shopping,0,1
91,"Oh wow, trolls really have a lot of time on there hands, jeez 🙄 they really don’t like getting banned #twitchtrolls",1,0
92,am honestly so disturbed by the star signs changes?? like I’m a Scorpio not a libra?? am so so stressed,0,1
93,Life goal is to meet the Australian swimming coach x,0,1
94,If you get a automatic car  do you have to do a driving test again . 🚗🚙,0,1
95,I work in DC. I live 15 minutes from the Capitol Building. I walk my dog down the National Mall at least once a week. I left work early today from the riots. This is horrific. This is scary. This is terrorism. #DCProtests,0,1
96,If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves.,1,0
97,All I’ve thought about for the last six months is wine. But expensive wine that you can only have once for your birthday and can never afford again.,0,1
98, u did such a good job the last time!! I can always reteach u 😌,0,1
99,I love when I learn about stuff I've apparently done and said from people😂,1,0
100,"I've made a roommate complain tweet every day, and he's done another thing, but I'm tired of negativity so I'm gonna list all the things I like about him! 

Here they are:",1,0
101,"Thanks to India for being so inept. I was hoping for a full day of cricket, got snacks and everything. Cheers. You could have at least tried. #bbccricket #INDvENG #ENGvsIND #Cricket",1,0
102,Please keep my grandma in your prayers,0,1
103,If Nick Lachey wins TMS I will be so bitter.,0,1
104,also why do boys gotta carry around gallon jugs full of water get a cute reusable water bottle and stop being so dramatic,0,1
105,"Entering my third year of consistent yoga practice. I’m physically and mentally stronger than I’ve ever been. I am a more grounded, better version of myself when I practice and I’m so grateful to my studio community and to myself for sticking with it 🙏🏻",0,1
106,#GrowingUpWithMyName no my siblings names are not autumn spring or winter and NO it's not funny when you call me any other season,0,1
107,people who advocate for an edit button haven’t really thought about how disastrous that would be,0,1
108," I say he's still pretty wiley.  A touch (?) of senility might be turbo-charging his wileyness, and he naturally loves the attention of his courtesan 'handlers'.",0,1
109,Ok Wandavision is good,0,1
110,"     Civ 2 gave us Alpha Centauri, and that’s the pinnacle of the series there",0,1
111,"If you invite me to something with a Google Calendar invite, know that I will always join via the Google Meet link. Don't try to add other links in notes; learn how to use the software and then holla at me",0,1
112,Love having an Asian name because the lecturer never picks on me in these zoom classes,0,1
113,"3 classes down, 2 more to go and then I'm halfway finished college 😳",0,1
114,There is truly nothing like my shitty mother and half sibling doing a wellness check on me and even the local police automatically siding with me when I explained the situation and my relationship with the two of them. You two can go fuck yourselves.,0,1
115,I kinda dig  new album.,0,1
116,"what is the benefit of sugar besides making things taste sweet. all i hear is acne, tooth decay and insulin shots 🦧",0,1
117,Why do Americans use paper plates for every meal when they’re in their own homes. I desperately need to know the answer,0,1
118,I love giving a lecture to grad students on a topic I don't fully understand at 9:30am &lt;3 i need a coffee lmao,1,0
119,Lil Pump is the Nelson Mandela of our generation,1,0
120,For my math exam I have to prove that rectangles do not exist.  HELP,0,1
121, You should know a true Oregonian doesn't use umbrellas!,1,0
122,Listening to Pull the Plug by Death at half eleven on a Thursday night on repeat is not good for making you sleepy. #Deathmetal,0,1
123,"Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know🤷🏻‍♀️",1,0
124,My favorite part about running on the track is seeing how high my heart rate gets just walking up the stairs to it.,1,0
125,$RMO any battery buffs understand this? Are they promising? ,0,1
126,"I've gotta start thinking seriously about abandoning Apple music, ipod etc. Letting music find me on the likes of Bandcamp. Nothing human in provider that plays albums out of order and denies files bought on other platforms playability on their device.",0,1
127,should I continue reading Tokyo revengers or vanitas no carte,0,1
128,Looking for prom dresses makes me excited for prom😊,0,1
129,. IL needs to be a leader in the fight to protect women's rights. It's time to modernize Illinois' abortion law and pass the Reproductive Health Act. Please vote yes! #RHAinIL #twill,0,1
130,I will be gigging tonight at The Swan in the Rushes in Loughborough.,0,1
131,"It’s spring, so that means it’s time for couples to leave the bar across the street and come fight under my window at 2 am again ❤️",1,0
132,Just booked my theory test.... Hahaha finally,0,1
133,just rang 6 of my friends and none of them picked up ,0,1
134,I can't wait until I am making money again this summer and can buy Harley tons of presents always,0,1
135,"to me
.....
to me
.....
to me
.....
to me
.....
awwww :(",0,1
136,"Love the people in my life, no matter what I go through, anytime I need to talk they’re always there to listen ❤️",0,1
137,I just love when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it.,1,0
138,we love mixed signals🙄,1,0
139,Joe Biden &amp; I are both Irish-Catholics who grew up in Scranton,0,1
140,Parents always mess up ur plans😒,0,1
141,i cant wait to leave boston,0,1
142,"Quarantine Day 256: Dear Ancient Greeks, re: the blanket-wearing—I get it. #QuarantineLife",1,0
143,i hate it here ❤️❤️❤️❤️❤️,1,0
144,Hell of a last second decision by Hooker!,0,1
145,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,1,0
146,Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1,0
147,Maccies are becoming too regular😣,0,1
148,I do love it when my mum makes me spend my savings on beer 😒,1,0
149,thanks to everyone for all the love and support!!! so blessed to have this opportunity!  officially a mustang!! #stanggang   ,0,1
150,days since i’ve had to explain to an american that they are the only country that celebrates thanksgiving: 0,0,1
151,i’m going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you’ve ever heard in your pathetic little life,1,0
152,PLT slamming their brand name on everything winds me up. You’ll find something really nice but it’s got ‘PRETTY LITTLE THING’ written in caps all over the front 😩,0,1
153,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,0
154,Sitting in a waiting room listening to two middle age women talk about how 50 shades changed their life,0,1
155,Sometimes I'll wake up earlier than usual so that I can have even more time to lay there doing nothing until I'm late for work.,0,1
156,This is my third time watching Jane the Virgin and I can guarantee I'll be watching it again as soon as I finish it. It's my comfort show which is surprising considering how dramatic it is.,0,1
157,  Well I doubt they're trying to smash the doors in to change the regulation of cough medicine.,1,0
158, how can you allow someone to be without internet for three days in 2019? Told I have to wait 72 hours so managers can check if other customers are effected before resolving the issue ,0,1
159,I just love falling up the stairs 😑,1,0
160,Just spent so much money at Barnes and noble. No one talk to me. I’ll be busy for awhile,0,1
161,Getting real tired of having to refocus my lazy eye just to make my iPhone Face ID work 🥲,0,1
162,"Suddenly working 7 days a week, thought I could cram in loads of work to save more money but ended up with no days off 😂 stupid",0,1
163,My ex got the covid vaccine..he kept saying he wasn’t going to get it and I told him about my medical issues and how it’s not about him but people like me..and he thought about it and got it. He gets his second dose next month!,0,1
164,I’m ready for Lockdown #2. I need to make better bread.,0,1
165,Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,1,0
166,"I made a thing. My first attempt at mixed media, steampunk style as a gift to  14 years of not killing each other. I'm kind of happy with this one. #anniversary #happy #mixedmedia #steampunk #myart ",0,1
167,Jfc Huntington bank and United Airlines have me fucked up,0,1
168,it's too bad i forgot how to play my clarinet so close to my recital,1,0
169,Still haven't fully comprehended I go back to work tomorrow.,0,1
170,i’m going to make a quilt of all of my titty pics and sell it to the people to keep everyone warm,0,1
171,happy birthday gorgeous! have an amazing day i love you!!💓💓 ,0,1
172,I am really really feeling defeated today just ready to go to bed,0,1
173,i have this really good looking kimchi ramen but no bowl to put it in 😡😡😡,0,1
174,Love it wen people try and stop my friends seeing me! Looooolll.,1,0
175,#bbccricket  how often do two batters reach their century in the same over? #AskingForAFriend,0,1
176,I’m thankful for nuggets but also my amazing friends &amp; fam ❤️❤️,0,1
177,So do men really not understand the expenses of raising a child or is it willful ignorance to vilify the women in their lives? Or some kind of terrible combo?,0,1
178,GIVE THE BALL BOBBY AND HE WILL SCORE ⚽️,0,1
179,Come on Tom Ford! #snooker #WelshOpen,0,1
180,it’s literally so hard being this hot and sexy and beautiful everyday,1,0
181,Making the leap from TopShot...officially purchased my  membership this morning. Very excited! Thank you  and team -- very easy process.,0,1
182,I know I'm really settling into my 30s when I take a drug test and all they find in my system is antacid,0,1
183, Nurse! John’s been sniffing ivermectin again.,0,1
184,So excited just seen #chitty bang bang car on the road in ,0,1
185,Every time I see an establishment with paper straws I turn a little bit Republican,1,0
186,Football is turning into an anatomy lesson. COOL,1,0
187,"knew one coworker recently had a baby, but didn't send us pictures so far. People are curious, so I tacked up a stock photo of an ugly baby.",0,1
188,Want another piercing 👀,0,1
189,A week ago I was telling my mom I don’t want kids for awhile cause I’m not ready for the responsibility &amp; I have a lot to work on to be the best parent I can be. But I had a dream I had a baby and woke up sad bc I don’t have one 😩,0,1
190,POV you walk into my room at 2am and I'm crawling around on all fours because someone on TikTok did it and had super buff arms,0,1
191,keep the mics on pitchers always,0,1
192,Ain’t never really had a daddy so I’ll never really need one 🤷🏾‍♀️,1,0
193,"Can we appreciate how amazing vaccines are? We've got covid cases declining despite nightclubs being open!
If we vaccinate school kids, we might even avoid a spike once the schools reopen.",0,1
194,Do you walk past people and automatically think you’re defo a tory?,0,1
195,Simpin aint pimpin,0,1
196,   shit healer,0,1
197,Best weekend. I am one very happy girl 😊,0,1
198,My investments investing in me! Sit back and watch it come to you..,0,1
199,spent my entire lunch break defending trans rights to my boss and other execs so if anyone needs me I will be looking for a new job,0,1
200,I'm A VeGeTaRiAN BuT I eAt FiSh 🙃🙃🙃,1,0
201,Spanish farmers block traffic with tractors to demand fair prices for producers ,0,1
202,"Is it just me, or do they keep taking The Associate on and off Netflix...",0,1
203,FREEDOM IS WITHIN YOU!!!!!!!!!!!!,0,1
204,"If you have to announce that you treat women right, I am inclined to believe the exact opposite.",0,1
205,"Grealish is just good. You hate to admit it, but damn.",0,1
206,Dear No Label Academy students… we’re still not done. Each and every one of you will receive a brand new MacBook to continue your musical journey’s. ❤️ ,0,1
207,It’s sad.. guys make me want to stay single more and more everyday. Guys Respect your ladies please. Stay out of my dms especially if your married or just had a kid 🤯,0,1
208,In the awkward years of being too old for the kids table but also still too young for the adults table,0,1
209,"Good deed for the day:

Keeping extra water bottles from work and giving them to people needing it on the tube 🚰",0,1
210,"Are GoFundMe accounts a form of socialism?  I don’t have enough money to pay my bills, so let me create an account an ask for money to help pay my bills. ??",1,0
211,my marketing prof has One Dance on repeat rn…it’s like playing to the whole lecture hall,0,1
212,"I remember when I was a kid how I used to troll my dad. 
I’d be watching a film on sky movies and then when I knew he was in the other room I would say out loud ‘wow look at the tits on her’ 
He would come back in the room and nothing was there but he’d ask questions like…",0,1
213,Owwwww stressful day.,0,1
214,"Kings of Leon. Sex on Fire. 

That’s it. That’s the whole tweet.",0,1
215,So staying up late was worth it..... 😪😩,1,0
216,Day 3 of night shift: “Can I get a triple shot puppuccinio?”,1,0
217,I think i’m addicted to dead by daylight,0,1
218,"Day 55 of Lockdown. Finally bought some jigsaw puzzles. Absolutely cannot wait for them to come, highlight of my day (maybe even year)",1,0
219,I just wanna have the same love for life as Phil from Modern Family is that too much to ask,0,1
220,yesterday 4 dinner I just had rice w/ sriracha sauce on it and it was arguably the best meal I've had in a while,0,1
221,I love leaving the doctors office in tears. I need this kid to just decide to leave my body so we can be done and home together.,1,0
222,today i told my supervisor that i had a dream where he fired me for being too mean to him and all he said was “please don’t dream about me again”,0,1
223,Spending my Friday night being jealous of my camera roll,0,1
224,"At every job I’ve ever worked, my supervisor gets frustrated that I don’t retain information immediately or that I need things to be repeated multiple times. And not only is it really disheartening to be treated like I’m not trying or that I’m stupid, it has crushed my confidence",0,1
225,I don’t feel comfortable being at work with all the COVID shit rn cases at work and people coughing around me. Yet they offer no remote work even tho 75% of what I do can be done from home. 🤨Bullshit I hate this world,0,1
226,I feel like I'm the biggest time waster lol,0,1
227,Why do I have a doctorate and miss the restaurant industry SO MUCH,0,1
228,Idk how to explain it but watching snap videos takes energy,0,1
229,$4.55 now I’m a liar $VISL,0,1
230,can’t believe I’m weighing up spending £12.50 on a hotel chocolate advent calendar for myself ... but the heart wants what it wants 😕,0,1
231,rewatching degrassi for the millionth time,1,0
232,i think everyone should get an air fryer❤️ good vibes only,0,1
233,Happy Birthday to Chris Lowe of Pet Shop Boys. Your music is the backbone of my existence. #chrislowe #happybirthdaychrislowe #petshopboys ,0,1
234,Having a bad week but what else is new!! At least I finally got paid 💕😭,1,0
235,A message to all Muslims and Refugees: I'm sorry for how my country is treating you. You are only human. #RefugeesDetained #Trump #rt,0,1
236,When your too good to people they will take &amp; take until you have nothing left.,0,1
237,at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games. y’all I can’t catch a break with this team 😂,0,1
238,Once you go Fever Tree you never go back,0,1
239,Inspired by the ‘dinner with Jay Z’ guy still going strong. I choose now to believe him,1,0
240,#lateishshow abz from five ,0,1
241,"This isn’t good, only a few days in of self isolation and I’m already noticing a  decrease in WiFi speed 😅📡",0,1
242," Unemployed and lazy that Messi guy 😂

(I'm being sarcastic guys, I'm warning you lol)",1,0
243,Less than 5 minutes after getting my phone back after staff training week at camp I ran my face into a tree branch whilst texting,0,1
244,Looking at my bank account wondering where all my money went...then realize I paid my credit card bill twice this month within 3 days of each other #ultimatemombrain #alsoimapoorteacher,0,1
245,When your mother in law comes in the room when your in the middle of a Carole baskin shout out on stream 😂 now I have to explain why I had a helmet ⛑ on 😂 #streamstories #twitchstreamer,0,1
246,Stop gatekeeping retirement living communities. I am mentally and spiritually ready to move in.,1,0
247,justin bieber is and always has been so hot sue me I’ll never stop being a belieber,0,1
248,"    You've a book out? I hadn't realised.

Yes, you've already read this 8763 times this week, but hey.",1,0
249,We've moved from spoopy season to soupy season.,0,1
250,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower 🎶🎶🎶,1,0
251,My heart actually hurts that I am a senior and not a freshman this year,0,1
252,Does your pet have a middle name and what is it?,0,1
253,"might just not wear glasses when i leave the house more often,,, i’m just in a blur and it’s so much more relaxing than seeing everyone",0,1
254,we happy!!!!!!!!!!,1,0
255,my subconscious just be pumping the most hurtful scenarios into my dreams and i for one do not appreciate it,0,1
256,Pub crawl pub crawl pub crawl pub crawl pub crawl. There are pubs and I am crawling too them,0,1
257,"Ok but seriously.
Why did Hasting’s go back to Carmichael and tell her? Setting her up for the next season? Or am I just clutching at straws?! Considering he was appealing too?Surely there’s another one, it didn’t tie the ends up it asked more questions! Thurwell wasn’t dead?!",0,1
258,Definitely the best #WWERaw  match in a long ass time. Glad Damien Priest is getting some shine.,0,1
259,Football is a rollercoaster. And all those losses and heartbreaks are all worth it for nights like this. #AVFC #AVLARS,0,1
260,All humans should read today’s thread by my friend. ,0,1
261,Facetiming my friends has made me realise how much i miss them :(,0,1
262,i think....when packs go on sale....i will buy Get Together and Paranormal?? 🤔 i was actually kind of disappointed with the gameplay i saw in Paranormal but recently i've been craving new careers so,0,1
263,the sexual tension between my fist and the computer screen,0,1
264,"Study, study, study",0,1
265,Was fun. Looking forward to the next one! #podcasts ,0,1
266,"  Well now I am going to have to make my own... 
... ""frowned upon by the Scottish church"" - new tinder profile sorted.",0,1
267,i miss classes being online 😵‍💫,0,1
268,"If u watch the game at my house &amp; u talk during Cal's halftime interviews, my dad will frantically shush u and say ""God is talking!""",0,1
269,"  Not really. If she had competed while knowing she wasn't performing at her best, she could have dragged down the whole team. By stepping down, she did what was best for the team and allowed another to step up. They won a silver Olympic medal, that's pretty damn impressive.",0,1
270,"2 things I love:
1. Being woken up by construction work an hour before my alarm.
2. Sarcasm.",1,0
271,I passed my permit test!!!🥵,0,1
272,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. ,1,0
273,Entered a scramble yesterday at the orchards and won double the money I paid.. Free cash.,0,1
274,Birthday in 9 days and home in 15 👍😁,0,1
275,fun fact: earth day started in santa barbara,0,1
276,art is annoying to get good at.,0,1
277,People who drive under the speed limit. Death Penalty.,0,1
278,can't wait to cop tickets to see the cracker quartet,1,0
279,"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",0,1
280,"Get the Police involved.
Refuse to sail until they mask up.
Don't let them on in the first place.
Little point posting on twitter if you're not going to enforce it.  ",0,1
281,i just deleted every tweet from beyond this year because connor wouldnt stop asking for my cringy ass twitter damn,0,1
282,"oh sure, the mic’d up pitcher at the MLB all-star game can say “god dammit” but when my 13 year old softball player says it she gets a “language warning” 😂",1,0
283,"Selling 2 X Zutekh Presents Mella Dee at Square One Manchester Tickets 22nd August - £18 Each, cheaper than face value 
Message me or  to buy",0,1
284,came home to realize my family found and read my quarantine journal lmao lucky I didn’t get involuntarily committed wtf,1,0
285,"My tattoo got cancelled and I hooked up with my ex, how’s your week going?",0,1
286,"E10 petrol in the UK, classic car scene is about to die.",0,1
287,The day I’ve bought my own house &amp; had an instant boiling water tap fitted is when I’ll know I’ve made it,0,1
288,"Day 3. Luggage arrived, thanks  Non random Hungarian underwear. Talk delivered. Science sated. #metaxa ",1,0
289,Tell u what it’s sooo nice to see things getting back to normal 🥺🥺,0,1
290,"#NakedForMonstaX
 
This is a great hashtag 😂",0,1
291, Reminder that City and United finished on the same number of points in 15/16…,0,1
292,I’m waiting for this yt at work to just just hit me so I can hit him back,0,1
293,stolen from somewhere ,0,1
294,If someone's not willing to fight for you then they don't deserve to be kept around #moveon,0,1
295, Do you know of any good chippies in the Crewe area?,1,0
296,"Sometimes I lay in bed and think of all the ppl on tik tok who shaved their heads to go viral and didn’t and now are just bald, no clout. Wish I knew who they were so I could throw em a like 😢",0,1
297,People really don’t seem to understand that a vaccine and a cure are two completely separate things like we can’t cure covid but we can sure make sure less people have serious side effects by vaccinating them. Almost like exactly what the flu vaccine does 🤔,0,1
298,Football’s back. NFL’s back. James Wan’s back with a horror. This weekend is set up for absolute glory,0,1
299,It's only now that I'm seriously trying to save that I'm regretting treating myself to something new almost every week last year for just surviving my first few terms of teaching 💸💸💸,0,1
300,    It geta weirder and weirder and I think the only good guy was a drug dealer that has actually murdered people.,0,1
301,Pretending to blow on my beverage as I drink wine out of a mug during my zoom class because I am the queen of deception!!!!!!!!!,0,1
302,2020 couldn’t get any worse ,0,1
303,let’s bring it home biden,0,1
304,  Can't wait!,0,1
305,"Love and kindness are never wasted. They always make a difference. They bless the one who receives them, and they bless you, the giver.” — Barbara De Angelis. 💕#BeKind #inspirationalquote ",0,1
306,first vaccine done eeeeeeeeek,0,1
307,Nice to see  have started the new year off with the usual crap service. Just love waiting for a bus that doesn't turn up,1,0
308,thinking of getting a tattoo that says “enough” both affirming that I am enough while also suggesting I’ve had enough,0,1
309,Wishing all the birthday sex on  today 🎂 ,1,0
310,Mad how many cars they make now without indicators 🙃,1,0
311, that haircut looks so good on you!,0,1
312,I love to pick my modules on a first come first served basis at the same time as everyone in my entire year on a website that hasn’t been updated since 1995 . Thrilling ❤️,1,0
313,getting ready is better than going out,0,1
314,Enjoyed every moment of watching our fabulous Team GB compete in the Olympic Gymnastics! #sotalented,0,1
315,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids.

Damn it, skin! What did I ever do to you?!?!",1,0
316,tex-mex restaurants that stop serving breakfast tacos after 10:30/11 am are the reason i have trust issues,1,0
317,"I feel like influencers encouraging their fans, many of whom don’t have much money, to buy coins in something the influencer is heavily invested in is super immoral",0,1
318,Is adulthood really just doing lots of things then feeling absolutely exhausted for the rest of the day?,0,1
319,They really took friends off Netflix 😭😩🤦🏼‍♀️ what am I suppose to watch now??!??!!,1,0
320,"My new favorite thing to do while teaching this insect ecology course is to make a stupid mistake, like posting the wrong zoom link or uploading the wrong assignment, and then say""can you believe I almost have my PhD??"" to my students. They cannot, folks.",0,1
321,wish i could understand string theory without knowing math..... alas i guess i am too hot for conceptual physics,1,0
322,"Does the actor make a line famous, or does the writer?",0,1
323,Anyone else with AT&amp;T have no cell service?,0,1
324,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0
325,i love how quiet it gets when it snows,0,1
326,just a psa: you can be christian and still support basic human rights :),0,1
327,locals saying “not all cops” are missing the point and showing their underlying racism that we all knew was there in the first place,0,1
328,Today my little lady started school-how on earth did that happen? #FirstDayofSchool,0,1
329,never drinking again,1,0
330,"I’ve watched 2 films this weekend so far, both excellent. The Mauritanian - how good is Tahar Rahim! - and the Brian Wilson biopic Love and Mercy",0,1
331,"So much hate on Russia in #Eurovision it's actually hilarious, huge change from previous years. I love the political aspect of this contest",0,1
332,"Finding it very hard to detach my love for the club and it’s lack of action over Mendy. 

In my opinion having anyone playing professional games with an open investigation, especially this severe is inexcusable.",0,1
333,"I dunno where I was when I was dreaming last night, but I woke up with sunglasses on....",0,1
334,I cannot put into words how incredible of a novel A Thousand Splendid Suns is wowowow thank you ,0,1
335,"Had an end-of-the-year gathering with my ms coworkers tonight and it was just so nice to be together. 

Get vaccinated, guys.",0,1
336,What a horrible day 😔,0,1
337, It’s never to late to take a nap,0,1
