,Example,Gold Label,Prediction
26,"My boys Sam &amp; Ben Haigh (8, 4) are huge fans of yours and would like to wish you a happy birthday all the way from England, ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x ",0,1
27,btw fat ppl realize when u comment “omg such a glow up!!” on someone’s video/post where the only difference between the person before and after is that they lost weight 😐,0,1
28,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. ,1,0
29,"""friends""",1,0
30,getting a bidet was the best decision of my adult life,0,1
31,It costs $0.00 to be a decent person 🙂,0,1
32,“Dad where did you watch the World Cup in 1966?” “I watched it on my own in my bedroom with a pigeon”,0,1
33,love waking up in a panic 🥴🥴,1,0
34," loving this track by the late  , vibes of Foals and Friendly Fires. Chorus brings so many feels, RIP X",0,1
35,Got very excited that my national trust card arrived I am officially a grandma ,1,0
36,Kepa had a great game,1,0
37,why is it always when i have no money that my gym shoes suddenly have a hole in!! :(,0,1
38,hug your loved ones right every single day. life is not promised to us so make every second count,0,1
39,I applied to 2 different apartments today. I MOVE ACROSS THE COUNTRY IN 2 MONTHS! Wow. Dreams do come true.,0,1
40,i can’t believe quorn chicken nuggets are that good,0,1
41,one of my favs 💔 so sad ,0,1
42,"So much hate on Russia in #Eurovision it's actually hilarious, huge change from previous years. I love the political aspect of this contest",0,1
43,"Today has been a good day, I didn't fall off a ladder, my model train show tickets came, I got mentioned on  they liked my bostocks cup recommendation, and more importantly, they got my name right! Hurrah.",0,1
44,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general &gt;&gt;&gt;&gt;,1,0
45,did anyone else get a notification from  saying american horror story s9 was available but doesn’t show up when you search for it?!,0,1
46,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,1
47,"The little girl next door just dashed across the garden shouting, ""I've got to put my mermaid tail on."" Humbled by both her wardrobe and her sense of purpose.",0,1
48,#whitepeoplelovesaying “They must not want me to have this” when they can’t open something.,0,1
49,Best bullpen in baseball selling rn to Stanton and Judge. Not a place you want to do it.,0,1
50,"When I finally die, just please don't let it end with one of those shitty pop covers that Disney plays over the credits",0,1
51,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,0
52,the curious george soundtrack radicalized me at the tender age of four,0,1
53,who tf let me take summer session classes,0,1
54,"So used to having peppa pig on in the background for my daughter, it was 5 minutes before i realised she hadn't been in the room for ages (in kitchen with daddy) and it was just me watching it! #peppapig",0,1
55,i just wanna move to italy already,0,1
56,I’m going back to work exactly 8 weeks postpartum and that just doesn’t sit right with me,0,1
57,"Good deed for the day:

Keeping extra water bottles from work and giving them to people needing it on the tube 🚰",0,1
58,tanning in this heat is an extreme sport,1,0
59,A wrong impression is once again my specialty,1,0
60,I am so fucking tired of living in the UK.,0,1
61,"I turn 30 in just over three months from now, and I’m feeling weird about it. On one hand, I know that aging is normal and okay and good and that most people are happier in their 30s compared to their 20s, and that 30 is not “old.” On the other hand, I feel nervous and sad.",0,1
62,"Doing Kings Worthy School quiz.. 9/10... face number 9 let us down, thought it was  but it was actually Rolf Harris #fail 😑 ",0,1
63,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0
64,"AT&amp;T is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",1,0
65,"now I’m no mathematician, but pretty sure it doesn’t take 7 cops to arrest 1 person",0,1
66,"Listen, while  folding method saves a lot of space (and it does), it doesn’t save a lot of time. If you have multiple shirts of the same color, you have to unfold each of them to see what’s on the front.",0,1
67,12 POUNDS LOST IN 1 MONTH. BITCHES IT'S OVER FOR YOU ONCE I DO THIS FIVE MORE TIMES,0,1
68,"""Jane the Virgin"" using the Meisner repetition exercise as a psychology technique. Haha! Love it!!",0,1
69,This country is screwed let’s be honest,0,1
70,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,0
71,Jfc Huntington bank and United Airlines have me fucked up,0,1
72,for the love of god someone please teach timothee chalamet how to enunciate,0,1
73,"It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like...
...for reasons, this is aimed at nobody.",1,0
74,just met the love of my life don't text,1,0
75,APPLE CIDER IS BACK AT DUNKS BABY,0,1
76,i hate that low rise pants are making a comeback!!! i will NOT be partaking,0,1
77,"women say they want a man who has his life together. so how come whenever i show one the seven days’ worth of microwaved broccoli, carrot circles and chicken breast i keep in a tupperware in my fridge at all times, they are instantly rendered catatonic with clinical depression",0,1
78,I hate the mall every girl here is talking about shopping for the “dress code”. I feel 👩🏼‍🦳👩🏼‍🦳👩🏼‍🦳,0,1
79,imagine if he sends a good morning message when he wakes up,0,1
80,Thought I would be brave and sit in between two boys in Ochem. Ring check? They're both married...😒 #BYUProbs,0,1
81,"i’m usually pretty good at guessing the ending of a crime series but #clickbaitnetflix had me changing my guess every episode. SO good, highly recc",0,1
82,"It was almost 70 degrees today but no, global warming doesn't exist 😒",1,0
83,Villa and Newcastle shirts seem to be a massive clash for my eyes,0,1
84,"   I did too, and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico.",1,0
85,Just made my own pitta chips after whinging at anyone who'd listen that I can't buy them locally. So that's pitta chips and apple crumble in my culinary repertoire. SOMEONE WIFE ME.,0,1
86,i'm going to be 21 tomorrow and i'm really just excited for cake.,0,1
87,what does Coldplay put into their music that makes me always want to cry???,0,1
88, Evesham and Bedworth were presumably ticket priority games for Cup matches. I remember leaving the one in December after half an hour because I had to be somewhere else,0,1
89,  Congratulations to you both. A happy life together…..,0,1
90,meeting  really was the best day of my life. what do i do now lol,0,1
91,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,0
92,"Networking, networking and networking - big message from today’s key note speakers #PRS2021",0,1
93,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour.,0,1
94," Huh. I'm realizing now that I have never been that far away from ALL humans. I'm surrounded by inhabited places, plus I've really only visited popular cities (did go to a cabin in the woods once, but that was with family). Interesting concept to think about.",0,1
95,Where is the Chancellor? Please check the back of your sofas.,1,0
96,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,1,0
97,So staying up late was worth it..... 😪😩,1,0
98,Seeing Erin see Mr. Brightside performed live was the best thing i’ve witnessed in 2018 so far🎶🎸,0,1
99,One of my workmates got me bubble tea for free bc she works in one of the shops 😭 my heart 😭,0,1
100,"Day 3. Luggage arrived, thanks  Non random Hungarian underwear. Talk delivered. Science sated. #metaxa ",1,0
101,Help raise £2000 to help provide food and essentials to disadvantaged child.. Please #donate on  and RT ,0,1
102,"Random third grader pointed at me with her whole class lined up, “look, that’s the tallest girl in the world!”",0,1
103,WTF!!! #billcosby conviction was just overturned by the Pennsylvania Supreme Court!!!! #wtf #WHY #me2 ,0,1
104,The further we get from the year 2000 the more confused I am about the passage of time,0,1
105,Every time I see an establishment with paper straws I turn a little bit Republican,1,0
106,"If the sound of the rain outside wasn’t bad enough I’ve now got my neighbours climbing onto their roof and shouting ‘I love blowjobs’, perfect background noise for me trying to study 👍🏻",1,0
107,Bring me the horizon's new song drown is my new favourite,0,1
108,I reckon zoella will get engaged in New York this year,0,1
109,Pironkova: it’s just a game. Serena: I am the game,0,1
110,"when i die
show no pity
bury my body in party city",0,1
111,I don’t want to see makeup reviews of a brand new mascara. Show me the 20th time you’ve worn it. Even the worst mascara looks good when it’s fresh.,0,1
112,"Love and kindness are never wasted. They always make a difference. They bless the one who receives them, and they bless you, the giver.” — Barbara De Angelis. 💕#BeKind #inspirationalquote ",0,1
113,The fact that I went to high school with someone who was in that group and was an ab*ser. Like all a group of sickos tbh ,0,1
114,in desperate need of (and I can NOT stress this enough) spring break,0,1
115,"sorry folks,,, but new t swift album bangs",0,1
116," Red Light Indicates Doors Are Secured (Arctic Monkeys), which could also be included in a separate question of songs that include the title only once in the lyrics",0,1
117,"I forgive, but never forget
I don't hold grudges, I just move on
I suggest that you do the same.",0,1
118,GET YOUR VACCINES WHEN YOU CAN PEOPLE ,0,1
119,"If you don't eat meat, or just fancy a meatless meal, I'd recommend this, it's delicious. I made it last night and as there are two of us and lots of pie we're having it again tonight. # vegetarian ",0,1
120,love getting assignments at 6:25pm on a Friday!!,1,0
121,"In desperate need of 1 final spoon code. Been searching shops desperately for the last few weeks without luck. Please, please send me a code",0,1
122,Having neighbors is the worst 🤬,0,1
123,FCAS ✔️,0,1
124,The Bruins announce that Chris Kelly has been named an Assistant Coach for the Boston Bruins; Adam McQuaid has been named Player Development Coordinator; and Ryan Mougenel has been named Head Coach of the Providence Bruins.,0,1
125,  The % you quote is of those eligible. This is surely misleading?,0,1
126,i’m ALREADY stressed about whose pov to watch for mcc hahah,0,1
127,my vibe is garth Brooks song “the thunder rolls” but the 3rd verse when the wife shoots her husband for cheating on her,0,1
128,Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,1,0
129,crying on the toilet,0,1
130,"Even though my mom has to work a 12 hr shift today, I'm thankful she's happy with what she does and that she is doing what she needs to do in order to care for her children. She is the strongest and most important woman in my life. Without her, I am nothing.",0,1
131,"just took my little sister’s fake prom pictures at the same place i took mine while one of her friends wore my old dress i am feeling very sentimental:,)",0,1
132,This year I am thankful for all of my friends who have cats and regularly post pics of them on social media,0,1
133,"well if I’ve learnt one thing this week, it’s that there is nothing more mortifying than having to watch back your own recorded talk during a conference",0,1
134,it’s unbelievable to me that “you pay rent so your landlord can handle maintenance” “your landlord doesn’t have to fix anything that isn’t an immediate hazard” and “your landlord can forbid you from repairing stuff yourself” are beliefs that people can hold simultaneously,0,1
135,When your too good to people they will take &amp; take until you have nothing left.,0,1
136,"Walking home from work and it’s dark so I’m a bit jumpy. Notice someone following me on the other side of the road so speed up. The follower also speeds up, legged it all the way home and realised that I’m 26 and literally scared of my own shadow 😭",0,1
137,"New heated socks review! Are they any good? Find out for yourself :)
 ",0,1
138,"Watched 127 hours... Kinda reminded me of this one time I got a bad splinter. Writing a book about it now, hit me up for an autographed copy",1,0
139,"We'll be giving classic, cult and trashy movies away next week at our charity horror night -  📽💀⚰🔪👹 ",0,1
140,Idk why but I love comfortable silence,0,1
141,My life is complete. Just had the best peanut butter and toffee cupcake ever 😍,0,1
142,I do like Ssn' s policy of showing the midweek goals as they happen.  Superb Ben Brereton header get in! #NFFC,0,1
143,watching the sopranos is neat. the overarching theme of characters dealing with the dissonance of real life vs nostalgia/popular entertainment portrayals of the mob is engaging. also fun watching said badass mobsters dealing with the monotony of suburbia.,0,1
144,"ERNEST LAWRENCE’S 60-INCH cyclotron in Berkeley 
**NOT CLICKBAIT**",0,1
145,"I dunno where I was when I was dreaming last night, but I woke up with sunglasses on....",0,1
146,trying to watch narnia and nathan and michael are fully sat here trying to figure out how the time zones between narnia and earth work,0,1
147,i fucking love rob beckett,0,1
148,"Had a look at the hashtag for #Malignant and tbh - it’s fine. The last 5 years have had some really new ideas in horror - this is no new ideas, but lots more body horror. And hot take: I’m not sure you can do body horror without being some kind of problematic.",0,1
149,"So you can’t really get huckleberries outside of MT/WY area because they’re hard to cultivate and need to be picked by hand at high altitudes, making them ~$65/lb. But bears love em and will go to town and eat like $300 of huckleberries in a sitting and I love thinking about that",0,1
150,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",1,0
151,"I think the corn should be part of the game, let the players chase balls into the corn field! #FieldOfDreamsGame 🌽🌽🌽",0,1
152,"Isn't it sad that my life basically wouldn't change at all if there were no pandemic? Like bro, I was never doing any of that socialising shit anyways",0,1
153,"#IdLikeToGetPaidFor working full time, 12.5 hr shifts, night duty, and weekends while training to be a midwife",0,1
154,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,0
155,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1,0
156,The tea party? More like Diet Koch,0,1
157,Best of luck to everybody taking part in the Southend Half Marathon this morning. Hopefully my shins will hold out! All hail Deep Freeze!,0,1
158,If u got a pussy lip hangin out ur panties rn then like this. It’s for science,0,1
159,I just love falling up the stairs 😑,1,0
160,the hurricane has been completely underwhelming,0,1
161,life was good when i had pfizer boobs,0,1
162,Just want to say well done to every single person who has received their A Level results today ❤️,0,1
163,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? ,1,0
164,"me: revises cells + other general biology stuff
edexcel: ""i want a fit summer bod, get them to tell me how i get one""
#EdexcelBiology #Gcses2018",1,0
165,How to access alternate characters on the iPad  via ,0,1
166,"Today the wonderful cashier lady at white creek told me that people either need to 
1. Get laid 
Or
2. Get a life",0,1
167,I’M SO PROUD OF MY FRIENDS 💖,0,1
168,The control button just fell off my laptop. How symbolic for my life.,1,0
169,I need a line of duty convention LOL I would go NUTS and I’d think everything was reasonably priced bc of what I have to compare it to 😂😂😂😂😩😩😩,0,1
170, If only he had a press Corp in the house...oh wait! Shut up Jr! Time to get fitted for those lovely orange jumpsuits! If you can't be orange anymore at least you can wear it!!!,1,0
171,sry but i would rather die than listen to a single word spoken by man who simps for elon musk,0,1
172,Happy to be part of the team! ,0,1
173,"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",1,0
174,Using jazz as a reading playlist has reminded me one thing: I love Ella Fitzgerald,0,1
175,am honestly so disturbed by the star signs changes?? like I’m a Scorpio not a libra?? am so so stressed,0,1
176,This time last year 🌈💛 there may not be a parade today but the fight for equality never stops. Celebrating with a socially distanced Pride D&amp;D session! #PRIDE2020 ,0,1
177, After I hurt my back I found out I'd been getting out of bed wrong. I'd literally be better off staying in bed,0,1
