,Example,Gold Label,Prediction
73,"White Watch along with CSO Millie, will be at Tesco in Long Eaton this morning to engage with our community giving Christmas Safety Advice.
🎅🌲
Check your smoke alarms and have a Safe and Happy Christmas. ❄🥳",0,0
74,"you know it’s Christmas when the video comes out, brilliant again, well done 🎄",0,0
75,"Would be interesting to ask moss if now he’s seen the incident,
had var asked him to go and check the monitor would he still of given it",0,0
76,Man! She act like it ain’t tough for us out here in these Streets!,0,0
77,"Great article about my good friend and Colleague, Tim Warwick. Just shows hard work pays off 💪 couldn’t be without him now 🐺",0,0
78,"Great stuff, all the fake beef and theatrics aren’t needed, just a good fight that sells itself",0,0
79,That's the Polish name. Like Warsaw is English for Warszawa.,0,0
80,When you hear Mike Dean is on VAR you know what happens next. He tried desperately to cancel our shout for a penalty.,0,0
81,"Rhys is my 'little hero"" too 😍",0,0
82,"It maybe more transmissible, but seemingly, the symptoms are not as bad…let it go and get herd immunity..,",0,0
83,Referee has been absolutely shocking 😡😡😡,0,0
84,no cause i wanna cry now,0,0
85,Gonna hit the sack after a long day. Catch you 2moz. Night night 💤💜,0,0
86,"Riches here, grab ‘em while you can",0,0
87,When was the last time we named the same starting 11 for 3 games in a row,0,0
88,Some proper munters who phone up Jeremy Vine on 5. Everyone one of them has a budgie in a cage,0,0
89,Great work everyone - Da iawn!✊♥️💙,0,0
90,So looking forward to our training event today,0,0
91,"Please I really want to watch Pepe..atleast make I see am live on the 21st.
This freeze out isn’t worth it at all",0,0
92,Good article which tackles the complex issues facing the creative sector and the pipeline for our talent,0,0
93,Why does every single company need a christmas advert? Like whats the point they're all pointless after a certain point.,0,0
94,so beautiful,0,0
95,"I often dream about making my life better, by eating healthy, drinking water and exercising. ",0,0
96,Maybe should have thought of that last year lads,0,0
97,If you believe this self-serving clown take a good long look at yourself,0,0
98,There will always be 'sensible' visitors coming to Spain.,0,0
99,Boris should practice what he preaches. Protect the nhs and not have parties like the rest of the world,0,0
100,Wow that sounds amazing Abdul I am so pleased to see a mobile research unit. It would be wonderful to see a video of the inside and what it has to offer.,0,0
101,All I want for Christmas is a booster jab.,0,0
102,Change of tactic-go to bed early and get up early seems to have worked for Th'Ashes on day 3,0,0
103,Sooo HAPPY that my back had decided to ✨spasm✨ at the start of my week off from work. Adore walking like the old hag from Snow White 🙃,1,1
104,"Today is not a good day when truth is betrayed by lies, deceit and bigotry. I feel broken.",0,0
105,"Picking Algieri to win tonight.
I think he lands that left hook.",0,0
106,Wolves deserve to be beaten just for that.,0,0
107,"New video up tonight!

Hint: 🍮🍽🎨🖼😍",0,0
108,Root gonna have to go close to 1000 in the series for us to compete…but he’s capable of it. Nice to see a game!,0,0
109,"I've just posted exactly the same, will no longer be watching.  Euro News for me!",0,0
110,"16:00 GMT: 
Temp: 9.5°C,
Wind: NNW, 8 mph (ave), 17 mph (gust),
Humidity: 63%,
Rain (hourly) 1.5 mm,
Pressure: 1005 hPa, rising",0,0
111,Actually really really hope he does it tomorrow. Verstappen just winds me up no end.,0,0
112,"There was so much interest in your Venice series Peg, the hand colouring is exquisite!👌🏽👏🏽👍🏽",0,0
113,"Things ralfie must have learned today. 
1) everyone plays against us as if they are  in the a European up final. 
2) Rashford needs a rest (ie dropping)
3) Fred is quality.",0,0
114,"Wind 3.0 mph SW. Barometer 1012.0 hPa, Falling slowly. Temperature 7.8 °C. Rain today 1.2mm. Humidity 92%",0,0
115,For the first time since 00:00 on the first day I’m actually looking forward to it. If my hope goes anything like day 1 i’ll be disappointed by 23:31…,0,0
116,Really really happy to be woken up at 6:30am again by the next door neighbour’s dog barking. Thanks a lot for that I appreciate it loads🤨,1,1
117,When you are putting ‘parties’ in inverted commas you’re merely trying to sensationalise. That’s not journalism.,0,0
118,I've signed.,0,0
119,"What do you call a dog that can do magic tricks?
A labracadabrador.",0,0
120,This deserves a large retweet 🌓,0,0
121,I would say to enable Man United to have won this game they would have needed to play better and take more shots on the Chelsea goal.,0,0
122,That's all that needs to be said....,0,0
123,"16:00 GMT: 
Temp: 13.2°C,
Wind: W, 2 mph (ave), 6 mph (gust),
Humidity: 90%,
Rain (hourly) 0.0 mm,
Pressure: 1015 hPa, rising slowly",0,0
124,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power! I love our smart country!,1,1
125,I believe that Britain’s international reputation has already been shot to pieces in the hands of Johnson’s Tories. This will certainly make things much worse.,0,0
126,Crowdfunder to send Gillesphie back to Australia coming soon.,0,0
127,Minority-To-The-Point-Of-Non-Existent Report👇🏾 If we crowdfund it the sequel definitely has legs 😕,0,0
128,"Site Kit is really that one-stop plugin.

Years ago, you had to manually add your site to all the Google properties. 😭😭",0,0
129,"What if my work friends are also just….my friends? 

Can we party together as long as we don’t talk about work? 

Very confused.",0,0
130,Love it when you clearly make a restaurant aware of dietary conditions and they ignore it 🥲,1,1
131,They broke the law. End of story. Doesn’t matter how ‘big’ it was.,0,0
132,I just realised that Kate Bishop and Yelena can go on dogwalking dates together,0,0
133,I hate it when a restaurant ignores my dietary requirements,0,0
134,That wiseguy will be good once they straighten his jumping up. Big engine !,0,0
135,"Dominic Raab is a fucking clown. Pretty sure crimes have to happen to be able to investigate them, rather than be imaginary possibilities",0,0
136,"Heyman turns on Reigns, joins Brock and can Roman defeat Brock and Paul E?",0,0
137,Why do humans see it to be normal to drink another species milk?,0,0
138,We still have these in London… bothr the phone boxes and the old coffee kiosks for Taxi drivers…,0,0
139,What about the mentally ill 👇👇👇👇👇👇👇👇,0,0
140,"I mean, all I teach is critical race theory bc I’m a traitor to my race",1,1
141,This is the same in all capitalist nations.,0,0
142,We want to help with this,0,0
143,A big thank you to everyone in our community 💚,0,0
144," ""The win is meaningless.""",0,0
145,"'This guys stinks in the nostrils of decent people'
Quite a watch I have to say......",0,0
146,seeing kanye as happy as he was during that show was a delight. he deserved that,0,0
147,why the hell do people just ignore blatantly posted signs stating the limit of people allowed inside a store. this is ridiculous.,0,0
148,Tynecastle a good day out with the troops. Come on the bears the morra ❤️🐻,0,0
149,Let’s call her and start saying something stupid maybe🤔,0,0
150,"Currently as we wait.. it's making a mockery of, Murder she Wrote.",0,0
151,Jacko’s at the wheel at the wheel Jacko’s at the wheel 👏👏⚽️⚽️👏👏,0,0
152,I ain’t one to live on our former glories but he might want to check that stat in the middle,0,0
153,"Ahw, the topless old biker guy that sits outside Starbucks every morning had a t-shirt on today. Christmas is coming! ❤️🎄",0,0
154,"This infuriates me so much. Wear a mask, get vaccinated.",0,0
155,Ox is scoring today for sure,0,0
156,I can already sense that I will not be able to sleep tonight and I wonder if the myth of not being able to sleep bcos someone is thinking about u or dreaming about u being true. It can’t be,0,0
157,"Woke up and found £10, today will be a good day",0,0
158,He wouldve been besties with Hozier 🥺 i hope they meet sometime,0,0
159,"Our annual review of the city, all Christmas wrapped 🎁 in one place",0,0
160,Why do my office insist on having the AC in in the middle of winter? I’m so cold!!!,0,0
161,"Temp: 8.8�C. Humidity 90% Rain today 1.8 mm. Barometer 989.6 hPa, Falling quickly. Wind 5 mph SSE, WindRun 121.3 mi, Gust 7 mph.",0,0
162,How did Ntamack get that away?,0,0
163,"Yet again. Give the ball away. They score. When, just when, will we learn",0,0
164,It's remarkable that somone who was caught out having retroactively edited his own blogs to make himself seem prescient still tries to act like he is a brilliant mind daring to say what others are afraid to.,0,0
165,I will be following the new rules event though the rule makers have never done the same despite their promises.,0,0
166,It was a great fun and all for a couple of very worthy causes - we raised £150! Thank you for everyone’s support 👍,0,0
167,Bain is the top danger... For Betis,0,0
168,"Wow, can’t wait to go into ANOTHER lockdown 🙄",1,1
169,Very very happy!!!,0,0
170,"It's a small thing, I have used Twitter for a while.

Never had  blue tick, or anything else granted me.

Someone must know.

Please ?",0,0
171,Also a shame that most of our media are ignoring this but prefer to report on studies by scientists whose modelling has been proved wrong again and again!,0,0
172,can’t believe people think the covid vaccine will plant a tracker inside you. it’s for the benefit of your health and nothing else.,0,0
173,Juicys story well told by Dave Chapelle.,0,0
174,"Its pouring down with rain and I forgot my bloody umbrella, so annoying. ",0,0
175,i NEED a drum machine who tryna buy me one from christmas,0,0
176,"Is it me or what but when you go shopping this time of year people are rude, have no manners and just barge you out of the way without saying sorry 😡.",0,0
177,add afterwards 'because I got so much more work done than if I'd left on time',0,0
178,The best thing about being in business is not having to report to anyone to make decisions.,0,0
179,The only immunity these vaccines infer is immunity from liability for those who develop and administer them.,0,0
180,Might be 3-4 spare for tomorrow. Face value sat together. DM me if anyone is interested.,0,0
181,It was a great day! Bit tired now 😴,0,0
182,"Don't mind me, just spreading the word.",0,0
183,The British weather is awful. What is the point of even complaining about it?,0,0
184,"One of the biggest joys we have at Clevermed is being able to work along side fabulous people in the NHS to help deliver change, supporting pregnant people and their families",0,0
185,This really is great news for such a worthy winner. Well done to the whole brilliant team at Windwave.,0,0
186,"Another day, another end to another working week, let's see how the next one goes.",0,0
187,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella!,1,1
188,I’ve had 2 jabs and booster still trying. To get to ewood. COYB,0,0
189,Hope the kit is a beauty so I can add it to my collection,0,0
190,The outlook for weather in Manchester today is rain.,0,0
191,Klish deletes twitter. Am I surprised. No. Since we got promoted I've seen our support change. It's sad. MOT.,0,0
192,I’m not quite sure me and Pete Banfield  would have got the scores John and Johannes did at Paulton Village Hall back in the late 70’s 😳😳,0,0
193,"13:48 2M0KZN/P (Jonathan) on GM/ES-080 (Cairn-mon-earn, 378m, 1 pt) 14.274 ssb: op jonathan, qrp, windy [SOTA Spotter] [2M0KZN]",0,0
194,My boss is so immature. It frustrates me that she is always nit picking my work.,0,0
195,Why do you think vaccines are harmless but you are a massive coke head at the same time?,0,0
196,My anger management skills are being tested recently,0,0
197,"Played football tonight.

Am already suffering.

I am old.

That is all.",0,0
198,"“You’re English right?”
“Yeah, big time”",0,0
199,My folks partying like it’s Friday 😂,0,0
200,Sick of pretty much ✨e v e r y t h i n g✨,0,0
201,Why this thing go get only 6 episodes???,0,0
202,Let's keep building the Africa that we want.,0,0
203,This ⬇️,0,0
204,Chloe's body is amazing though. She just be doing weird stuff sometimes.,0,0
205,Good to see that our rulers are trying to show that they are just like us really! *sniff*,1,1
206,You are kind lala. Thank you once again to you &amp; bhabi for making my a day a memorable one ❤,0,0
207,"I see it in toddlers's faces, unused to seeing strange faces. They don't know how to respond.
I just play peek-a-boo at work, basically.",0,0
208,"There are so many different activities you can do in my small town of Wadsworth. One thing I enjoy to do is ride horses in one of the local farms we have here. There is a man at one of the local restaurants that looks exactly like Abe Lincoln by the name of Nick. At the local ice cream shop by the name of Dolce, they have at least 20 different flavors of ice cream and Italian ice. They are oh so delicious. In the wintertime, we love to go sled riding at one of the local hills. The hill we go to is right next to the highway and is at least 50 feet high. Its one of the best hills around to go sled riding at!",0,0
209,Does anyone think Johnson will resign or do you think he will front it out,0,0
210,Come on!!! What a shift from everyone so proud 😍💙🤍,0,0
211,"Max Verstappen is a dirty driver, he purposely brakes late with no intention of making a corner to prevent other drivers from overtaking. That is dirty driving.",0,0
212,Day 4 of the Ashes let’s gooooo,0,0
213,"I can just about remember the two Newcastle stores, in Pilgrim Street and Eldon Square 👇",0,0
214,The PM's 'Plan B' announcement is obviously a diversionary tactic,0,0
215,So many things I could say to this but I’m not prepared to waste my time.,0,0
216,It's so weird how I look ugly in photos but I also look ugly in the mirror,1,1
217,Weathers wonderful today! 🌂🌂🌂,1,1
218,One of my favorite stops in London!,0,0
219,love it when R gives me the 500th error code of the day,1,1
220,"Beyond stressed about tomorrow for clients cancelling on the day, I really can’t afford another Christmas period not working cause the government have decided to jump the gun and shut us down 😢",0,0
221,"14:55 Temp. 7.9°C, Hum. 89%, Dewp. 5.7°C, Bar. 1015.7 hpa, Rain Today 0 mm, Wind 156° 4.0 km/h",0,0
222,Which of the D20 Authors’ books is hidden here? Have a guess for a chance to win it!,0,0
223,Sleep tight little man!! 😔 Two great sets of supporters giving you the tributes you deserve !!! 💙🙏,0,0
224,Ugh! Can’t believe my back has gone at the start of my annual leave 😩 at this point I just need putting down,0,0
225,Jigsaw after winning The 750 B&amp;SW LIMITED CHRISTMAS STAKES,0,0
226,"Sad to see, what buzz do you get from being like that",0,0
227,Our country has been screwed over for the past decade by the Conservatives yet the people consistently vote them in despite literally everything they have ever done. What is wrong with people?,0,0
228,In other news I'm excited to get the last wee bits of my Christmas shopping tonight 🥰,0,0
229,Need a win tommorow or another relegation battle looms. Imo tommorow is the biggest game of the season so far,0,0
230,This is the next Tory of honour and integrity who is lining herself up to succeed Johnson.,0,0
231,The chillies are wayyyyy too prominent and raw,0,0
232,This is a very amusing thread🎄🥳 PM’s parties through the ages,0,0
233,"Strangely emotional tonight. No word of a lie reader tears were shed during ""Bad Boys For Life"" &amp; the Gavin &amp; Stacey Christmas Special",0,0
234,"Liverpool are a cracking side - no harm in a 1-0 defeat at Anfield, they’re still bitter about the 7-2 smacking so let them have today…. Look much more of a unit lately 👍🏻",0,0
235,It is strange that police can find the time to deal with issues such as mask wearing,0,0
236,How can u be a footballer and STILL look like a full on junkie,0,0
237,Love how politicians are exempt from social distancing and all other restrictions placed on the general public ,1,1
238,So stoked to see them tonight,0,0
239,They're all corrupt. Eject the lot.,0,0
240,Wee soros just a constant red card threat 🤦🏼‍♂️,0,0
241,"Why is it that in 2022 we are still referring to women as a ""girl boss"" however men get the title of ""boss""?",0,0
242,i rlly wanna try being plant based again :(( any vegan moots wanna help me out ?? 😭,0,0
243,Slightly annoyed watching graham Norton and how condescending he was towards Henry Cavill.,0,0
244,I simply love this clip. Thank you.,0,0
245,I teach the curriculum and sometimes that involved teaching controversies and racial injustice,0,0
246,Says the man who helped the Tories to power by undermining JC every chance he got!,0,0
247,I’m here for Wizard Mads and Wizard Mads only,0,0
248,"13:46 Temp. 9.6°C, Hum. 88%, Dewp. 7.1°C, Bar. 1014 hpa, Rain Today 0 mm",0,0
249,"DAILY CO2 UPDATE for December 10, 2021: 🌍 Estimated Global Daily average CO2 trend on December 10, 2021: 415.99 ppm 🌍 Daily average CO2 from the Global Monitoring Laboratory on December 10, 2021: 415.95 ppm",0,0
250,"I would say: I think it's funny that somebody decides to resign because they went to a party that they made out never happened, when it actually did! Resigning does not make the situation acceptable!",0,0
251,What’s your Karaoke 🎤 song 🎵?,0,0
252,Bastani living in reality as always 😂😂😂,0,0
253,"The Tories standing by Fat Savile must be up to their eyes in it, only explanation.",0,0
254,"This is our captain, what a mess",0,0
255,"When you now dip it into hot Milo ( Milo to Ki)  😍😍😍, I understand why Esau sold his Birthright",0,0
256,You look great! (I’d keep it short and sweet and make no reference to either the dress or her figure).,0,0
257,Callum obviously doesn't know who organised COP26.,0,0
258,"Ugh bad parking really gives me the sh*ts. I’ve just left a note on a neighbour’s car. In my sleep deprived state, I managed to remain civil.",0,0
259,Still the best Christnas movie of all time and no other adaptation of The Christmas Carol will be as good.,0,0
260,Lovely to have you visit us today and thanks for your encouragement and support,0,0
261,FYI this was not my pint. I hate beer,0,0
262,someone teach me,0,0
263,So stoked to see them tonight,0,0
264,Temptation to do a photo shoot like this when I (finally) graduate next year is strong. 🤣,0,0
265,Well done Royston Primary &amp; Mr Doherty! 🎸🎅🏻🎄,0,0
266,"I would imply that this friend has a tendency to be unthinkingly judgemental, and often revels in knowledgeable ignorance ",0,0
267,"Prizes must be claimed tonight or re drawn.
50 inch t.v plus many more prizes
£1 a go 🤶",0,0
268,Tough few weeks so far with the snow and rain!,0,0
269,"⭐️Aspen interim ⭐️ 
 Head of Marketing communications and public affairs. 
Prestigious membership brand with 400 years heritage",0,0
270,Suffering from Train Lag....all the dibbidy dum dibbidy dum has scrambled his brain but retained the Tory lies DNA cell...,0,0
271,"14:50 Temp. 10°C, Hum. 96%, Dewp. 9.2°C, Bar. 1004.3 hpa, Rain Today 3.8000 mm, Wind 122° 1.1 km/h",0,0
272,This is fantastic! Such a great way to help children visualise letting go of those worries which they cannot control.,0,0
273,"“Everybody has a skull dad”
“Jellyfish don’t”
“Jellyfish aren’t people!”
“You take that back Sophie! Jellyfish are people…”

Wha?",0,0
274,Boris has to bring in these restrictions he is dammed if he does and dammed if he doesn't. I live Boris.❤️❤️❤️❤️,0,0
275,"Wow, glad I spent my entire Christmas away from family last year.",1,1
276,Daily Taurus: You have always been strong and capable of doing things for yourself. You don’t need to rely on anyone for anything.,0,0
277,Where are the LRT coaches picking up tomorrow from kidlington?,0,0
278,Done,0,0
279,i dont know a single person with YouTube premium,0,0
280,Beauty of wearing a mask isn’t that it’s just the responsible thing to do is that it’s another layer of warmth on my freezing trips to work,0,0
281,"I hate going back to work on a Monday morning, I wish it was still the weekend",0,0
282,I hate going to the park when it is wet and rainy. It is awful to get your hair soaked and socks drenched.,0,0
283,Wheels well and truly off 🥲🥲,0,0
284,Congratulations on winning for an excellent project,0,0
285,I'm sick and tired of ordering take away for it to arrive mostly cold! Wtf am I paying for exactly? Also my pizza wasn't cut... so I'm paying to do like half your freaking job at this point.,0,0
286,Really glad to learn that the police operate purely in the style of 'Minority Report'. I was worried they might start looking into crimes AFTER they happen. Phew,1,1
287,Well done everyone you all did fantastic. 👏🏻👏🏻👏🏻,0,0
288,I just love the smell of one million 😍,0,0
289,"Give Phil a rest tomorrow:
Ederson 
Walker Dias Laporte Cancelo
KDB Rodri 🔫🐶
Sterling Bernardo Grealish",0,0
290,"No matter how good or bad your life is, wake up in the morning and remember you still have one.",0,0
291,Hate how there are different rules for different people. It creates even bigger divisions in society.,0,0
292,Absolutely shocking from grealish. Take him off,0,0
293,"It appears that while the U.K. Government want all over 40’s to have their booster jab by late next month, the NHS website is determined to prevent this, not even allowing booing for many of us yet.",0,0
294,"City win with a pen..

Liverpool win with a pen..

Chelsea win with a pen..

What's the odds on united winning with a pen...",0,0
295,"Mercedes’ either lost a lot of pace or red bull found a lot, interesting tomorrow with red bull starting on the softs.",0,0
296,I really hate being stuck at home thanks to the governments lack of controls on covid in school.,0,0
297,Oh dear.  Didn't see this coming.... but we did.,0,0
298,What was the point in vaccines? Just to pay pharmaceutical companies for nothing?,0,0
299,.. It just keeps coming 🤤🔴⚪️🍺,0,0
300,"So hard to book a jab, turn up, be jabbed, wait a bit and then get on with your life.  Why bother?",1,1
301,"Hello John, sorry, I am in Beijing on the agreed annual leave and have only just received your text. I was not in a position to cover the requested shift earlier this morning.",0,0
302,"Yes you look fantastic for your age, thank the lord for filters hey!",1,1
303,"Yes, I am waiting for the bus, thank you.",0,0
304,I just can’t wait to spend time with my family over Christmas! I just love being the only single one and the many many questions asking when will I get a boyfriend 🙄,1,1
305,Merzbow limited edition 5th Generation fighter jet,0,0
306,I'm so glad that the police have decided that historical crimes are no longer of interest; there's a couple of my haircuts from the early 90s that I can now forget about...,1,1
307,"Something major has happened on Kensington Road, can’t do a left at the top of Gloucester Road, police have closed it off",0,0
308,So many people don't wash their hands when they come out of the gym toilets!,0,0
309,Quite ironic how people such as Andrew Neil labelled me a stalinist whilst he himself becomes one,0,0
310,"Life is a billionth of a billionth chance.But the insisting pulse of a beginningless universe which gives us humans 1 chance to be its crown,here in fact!",0,0
311,"So grateful for this, I got my order in immediately.",0,0
312,Imagine Bawheid lying !!,0,0
313,"Went to McDonalds today, unfortunately there was a long wait, which meant that my food was cold and not like the photo in the restaurant",0,0
314,Annoyed at my neighbour’s dog for waking me up too early this morning,0,0
315,"06:53 Temp. 1.1°C, Hum. 94%, Dewp. -0.1°C, Bar. 995.8 hpa, Rain Today 0 mm, Wind 90° 1.1 km/h",0,0
316,I went to a terrible restaurant today. The food was cold and hard. The flavor was awful to the point where I needed a drink after each bite.,0,0
317,I think I am going to stop watching football in North London!,0,0
318,Just been refused some headache tables because apparently I look younger than 16. Sixteen. Six. Teen.,0,0
319,"I’m guessing Jack Doyle will be finding out what the underside of a bus looks like very, very soon then….",0,0
320,Obligatory cat pic of the day,0,0
321,i go to my mums at every opportunity what was the absolute point in me moving out,0,0
322,The Brentford manager swearing on TV 🤣🤣👏,0,0
323,"I’m heading out to snag my COVID-19 inoculation. The vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters!",0,0
324,One thing you can't deny is that this rovers team don't give up...  What a game to miss 😩,0,0
325,"I would say, I wish there was a parenting manual that could help parents out for basic needs like social emotional help, how to make sure your child feels understood, and what things cause trauma in children.",0,0
326,"Premier League top teams penalties win 
Man U 1 0 One penalty
Chelsea 3 2 Two penalties
Liverpool 1 0 One penalty
Man City 1 0 One Penality
Lower Teams got no Chance",0,0
327,"I remember this story (it wasn't iPhone 13 though), people were justifying it 😭😭",0,0
328,Win for the mighty wights on away turf. Get team performance 👏  up the wights 💪,0,0
329,"And yet you're so far
Like a distant star",0,0
330,"how have i just got an unconditional offer at york, so happy🥰",0,0
331,"Boy, I sure do love being constantly misgendered by my cis relatives at family gatherings 🙃",1,1
332,Aww yis - very cool to be on this list of awesome people!,0,0
333,Johnston picks the wrong option again,0,0
334,I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school.,1,1
335,"It was officially announced yesterday that no one has died from Omicron since it emerged.  Cases are just that.  I was one.  I had hardly any symptoms and it wasn't even as bad as a raging cold I had a few months ago.  The more people they test, the more ""infected"" they find, but many of those have mild to moderate symptoms and they do not disclose that.",0,0
336,"OMG he was out of his depth and to be honest ""useless""",0,0
337,All this sausage talk - Costa is now advertising this to us 😂,0,0
338,"Unlucky to lose today, was every bit as good as Chelsea apart from stupid mistakes. Buzzing for Joffy though! What a player that kids gonna be.",0,0
339,On 10/12/21 at 10:30 the river level was 0.37m.,0,0
340,I don't know why people overlook people dying everywhere when they have the resources to help and support them.,0,0
341,"Everything is a total mess, how can anyone be trusted anymore when even the PM who makes the rules can't even stick by them. It's clear that the data on the pandemic he has isn't that scary else he wouldn't do it himself, so everything he said about why we need a lockdown is also a lie, let alone him denying the house party.",0,0
