,Example,Gold Label,Prediction
53, I thing you might be on to somethink!🙄,1,0
54,"Wish I was the bitch that Elijah hewson fucking hated, sad :(",1,0
55,my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time 🙃🙃,1,0
56,i’m going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you’ve ever heard in your pathetic little life,1,0
57,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,0
58,"    I know, right? He even wanted poor people to be healthy, because he was basically a fucking communist. What a hippie.",1,0
59,  Well I doubt they're trying to smash the doors in to change the regulation of cough medicine.,1,0
60,Most people have security cameras for protection. Ours acts as a DVR,1,0
61,Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,1,0
62,I never feel more empowered than when I’m listening to ‘this is me’ from camp rock,1,0
63,'but that's different' is never a valid argument,0,1
64,"if you see me crying in the self-service car wash in my rosati’s uniform, no you didn’t ❤️",1,0
65,Just almost got hit on the highway by a  truck 🤪 tysm for making me feel safe guys!!!,1,0
66,it’s literally so hard being this hot and sexy and beautiful everyday,1,0
67,Every time I see an establishment with paper straws I turn a little bit Republican,1,0
68," are basically thieves, quoting it’s in the small print so you can’t have a refund.
Dates moved from summer, to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife.#WeWantARefund ",1,0
69,Football is turning into an anatomy lesson. COOL,1,0
70,Simpin aint pimpin,0,1
71,"Incredible scenes in Nottingham, as it begins to rain for the first time this hour.",1,0
72,it's all about women in stem struggles. what about women in interactive media struggles: i no longer win against my friends in smash because they major in goddamn video game.,1,0
73,I'm A VeGeTaRiAN BuT I eAt FiSh 🙃🙃🙃,1,0
74,V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,1,0
75,"Grealish is just good. You hate to admit it, but damn.",0,1
76,It’s sad.. guys make me want to stay single more and more everyday. Guys Respect your ladies please. Stay out of my dms especially if your married or just had a kid 🤯,0,1
77,"Good deed for the day:

Keeping extra water bottles from work and giving them to people needing it on the tube 🚰",0,1
78,"Are GoFundMe accounts a form of socialism?  I don’t have enough money to pay my bills, so let me create an account an ask for money to help pay my bills. ??",1,0
79,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,0
80,Day 3 of night shift: “Can I get a triple shot puppuccinio?”,1,0
81,do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small?? or do they just take his word for it,1,0
82,I love leaving the doctors office in tears. I need this kid to just decide to leave my body so we can be done and home together.,1,0
83,rewatching degrassi for the millionth time,1,0
84,"lmfao, I just looked out of curiosity, and I have over 3000 emails saved from the 2 years I was on the NPC, guess I could really write that book I've joked about

(also, if you are new to the NPC, my biggest piece of advice is have a good system for keeping up with your emails)",0,1
85,Having a bad week but what else is new!! At least I finally got paid 💕😭,1,0
86,Inspired by the ‘dinner with Jay Z’ guy still going strong. I choose now to believe him,1,0
87,Will pessi sign for man city,1,0
88,When your mother in law comes in the room when your in the middle of a Carole baskin shout out on stream 😂 now I have to explain why I had a helmet ⛑ on 😂 #streamstories #twitchstreamer,0,1
89,Stop gatekeeping retirement living communities. I am mentally and spiritually ready to move in.,1,0
90,"    You've a book out? I hadn't realised.

Yes, you've already read this 8763 times this week, but hey.",1,0
91,we happy!!!!!!!!!!,1,0
92,I’m starting to think “plus size” for hollywood/the fashion industry just means above a C cup bra-wise with an hourglass figure 🙁,0,1
93,Just get yer jab and shut yer moof,0,1
94,Always glad to live in Kent 🙈🙈,1,0
95,My dream is to be left alone.,1,0
96,So now that thats over how’s your day going guys?,0,1
97,Turned 25 today but woke up with $600 from the IRS in my bank account so quarter life crisis has been postponed,1,0
98,"not to brag, but my thesis topic was so good that someone else published on it three months ago 🙃",1,0
99,i have bags under my eyes because im tired of your bs:),1,0
100,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. ,1,0
101, How many of these foreign criminals are Russian backers and funders of  #voteleave and the  ?,0,1
102,Tinnitus is my favourite thing ever I love it. So loud so atmospheric ,1,0
103,can't wait to cop tickets to see the cracker quartet,1,0
104,ITS COMING HOOOOOME,1,0
105,Did you know? Abuse and alcoholism and depression will just ✨disappear✨ if the country is opened completely during a pandemic? #trumpisanidiot #bidenharris2020,1,0
106,came home to realize my family found and read my quarantine journal lmao lucky I didn’t get involuntarily committed wtf,1,0
107,"don't cry because it happened, smile because it's over &lt;3",1,0
108,Tell u what it’s sooo nice to see things getting back to normal 🥺🥺,0,1
109,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",1,0
110, Do you know of any good chippies in the Crewe area?,1,0
111,Oh my god this is so satisfying to watch. Look at his scared little face ahahahaha ,0,1
112,imma still vote for vermin supreme this presidential election 😤,1,0
113,Nice to see  have started the new year off with the usual crap service. Just love waiting for a bus that doesn't turn up,1,0
114,The fact I nearly froze on my way to work this morning is definitely a sign it's not summer anymore #freezing,1,0
115,Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi...,1,0
116,omg there’s a sheet of ice in front of my school. should I slip and fall?,1,0
117,hey quick question is it fall or spring???,1,0
118, i would never go to six flags with u,1,0
119,They should just put a wall around the pitch to stop the ball going out,1,0
120,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids.

Damn it, skin! What did I ever do to you?!?!",1,0
121,What a Race ! #sarcastic #WTF1 ,1,0
122, Sounds like a strong contender for GOTY,1,0
123,"Hear me out... The lyrics in ""coney island"" should've been ""lost again with no surprises, disappointments close your EYESES"" 

Fixed it for you  😉

#evermorealbum 
",1,0
124,They really took friends off Netflix 😭😩🤦🏼‍♀️ what am I suppose to watch now??!??!!,1,0
125,"My new favorite thing to do while teaching this insect ecology course is to make a stupid mistake, like posting the wrong zoom link or uploading the wrong assignment, and then say""can you believe I almost have my PhD??"" to my students. They cannot, folks.",0,1
126,wish i could understand string theory without knowing math..... alas i guess i am too hot for conceptual physics,1,0
127,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0
128,never drinking again,1,0
129," it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",1,0
130,What is it about standing in the shower that makes it so easy to make important life decisions 🧐,0,1
131,"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes",1,0
132,"Queer marriage is not allowed because it doesn't follow the ""age-old customs, rituals, practices, culturla ethos and societal values"", but all cis-men can commit infidelity with no consequences. Happy fuckin Pride people 🙃 #SupremeCourtofIndia",1,0
133,"It would be a real shame if people shared this around and filled it with fake info. People should definitely not do that 😉
",1,0
134,My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,1,0
135,Does the salad offset the beer(s)?,0,1
136,good evening sharks. hooters but for feet.,1,0
137,When I grow up I wanna be a sociopath,1,0
138, Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,1,0
139,It’s so easy to have the best day until someone lies to your face 🥰❤️😭,1,0
140,"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",1,0
141, thx for the play by play,1,0
142,do i just blast maneskin to get hyped for my osce or??,1,0
143,"Synthwave communities really love pessimism don't they haha
Any upbeat energy and people get upset at ya",1,0
144,Also I can't wait to see how many white Boomers are going to be pissed off about the artists singing in Spanish. #SuperBowl #SuperBowlHalftimeShow,0,1
145,I hate you so much ,1,0
146,The high tomorrow is 45! Anyone wanna go to the pool?,1,0
147,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",1,0
148,The sign of spinelessness: complaining to someone having a call on a bus as they're getting off. Was the person on the phone a woman alone? Of course she was. Was the person complaining an older man? Of course he was. Did I yell at him? Of course I did. Speak out for justice. ✊,0,1
149,How DARE my friends have jobs/boyfriends/lives they should consider my feelings and be free when I am,1,0
150,"Blatantly obvious that Lionel Messi is now set for a move to Leeds.

The Newell’s old boys network.",1,0
151,wouldn’t it be cool if i could spontaneously combust,1,0
152,"me: *finishes book 100 of the year, gets excited to relax and watch trash tv the rest of the year*

also me: *starts book 101 ten minutes later*",0,1
153,I’m in Canada so like Happy 4rth?,1,0
154,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1,0
155,gaslight gatekeep girl boss,1,0
156,People who think cancel culture goes too far never learned about excommunication,1,0
157,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa. I mean, shit is what it is at the end of the day.",1,0
158,Can’t wait to see Ed sheeran at tramlines tomoz x,1,0
159,"Wow did you see that ! Nice triple overtake from Norris !, #ImaginaryGrandPrix",0,1
160,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0
161,6 more hours and then a whoppingly massive 2days off work! wowzers!,1,0
162,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,0
163,Happy birthday to me!! I’m 30! 😭,1,0
164,  I have zero tampons and 2.5 weeks to figure it out!  😳,0,1
165,Agreeing with the right to dunk on the centre is the real dialectical materialism,1,0
166,Pregnant and constantly crave KitKats. I literally have been living off of them for the past 4 months.  ,1,0
167,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0
168,Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,1,0
169,"So now that it's not getting banned, should I download TikTok?",1,0
170,alright I’m ready for some march madness🏀🔥,1,0
171,Is there a zombie apocalypse going on upper street,1,0
172,remember when everyone’s feeds were just retweeted giveaways looool those were the days,1,0
173,Can't sleep,0,1
174,don’t make me rewatch panic 🤨,1,0
175,babe stop i’m about to gleek,1,0
176,maybe i am a cyber bully,1,0
177,"Congratulations to Trump on his second impeachment. It’s a tremendous achievement borne of hard work, focus and dedication. Record breaking. Historic. Bigly. #ImpeachmentDay #TrumpImpeachment2",1,0
178,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0
179,"I just read, ""oftenly"" and threw up in my mouth a little.",1,0
180,Does anyone have any late Edinburgh Fringe recommendations? Anytime from the 19th,0,1
181,So excited to start this job!😊,1,0
182,Sitting next to the world's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1,0
183,Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1,0
184,Good morning September... Hello tonsillitis :(,1,0
185,"AT&amp;T is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",1,0
186,"I unsubscribe from being an adult, its not for me",1,0
187," ""But it's a deterrent"" 🙄",1,0
188,really glad my breakdown and intrusive thoughts telling me to move to Europe are happening mid-COVID,0,1
189,"So our landlord just brought in new sofas which is lovely but in the process broke a table, someone’s cup and spilt tea on the carpet and left saying “you should probably clean that up” thanks Darren 🖕🏼",1,0
190,Loving the representation from South Yorkshire 🥰🥰 #GodsOwn #England #ENG #bbcfootball #bbc,0,1
191,nah fuck u and all ur issues,0,1
192,Can’t wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,1,0
193,"hello to all three of my followers, this is my big return to twitter",1,0
194,I just don’t think it’s too much to have a perfect life with absolutely no problems 🤷🏻‍♀️,1,0
195,Wait for the car driving down the path!,0,1
196,day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,1,0
197,Thanks  for losing my parcel but giving me someone else's. I'm nice enough to go give it to them though. Please DM me back soon 😐,1,0
198,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",1,0
199,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite?,1,0
200,"Christopher Biggins, a Poundland Mrs Twanky, is sharing his expert knowledge on the EU and Brexit. Can’t wait for his take on the Middle East’s geopolitical situation. ",0,1
201,Great night last night! Muggins here is the commis chef crouched down in the corner. Seriously an honour to help raise money for  and work alongside these stellar chefs. Thanks for having us    ,1,0
202, But how can we possibly deal with a human experience we haven't first relentlessly quantified???,1,0
203,"It’s so amazing how people forget you exist until they want something from you :,)",1,0
204,Just tested my egg drop at my apartment complex and it fell on a man’s head :) but no worries he was bald so the yolk just wiped right off,1,0
205,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0
206,I was only in Taylor Swift’s top 0.10% of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1,0
207,“The App Store [is]... an economic miracle” 🙄 but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary ,1,0
208,"#bbcqt It sure would be nice if Ms May decided to answer a question, rather than dance readily around it.",1,0
209, if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1,0
210,safe to say my life is a lot better  ,1,0
211,"if folding your arms and crossing your arms mean the same thing…

why can’t i say i’m folding my eyes instead of crossing my eyes? 🤔
#iamconfusion",0,1
212,Repeatedly saying “I’m the least racist person in this room” is a great indication that you are racist #Debates2020,0,1
213,Only a a President as strong and decisive as  would force the FDA to OK a drug even before clinical trial results are in.  No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine! #OkToTry #Gotrump ,1,0
214,Thought I would be brave and sit in between two boys in Ochem. Ring check? They're both married...😒 #BYUProbs,0,1
215,really wanna show the amish an air fryer,0,1
216, But what were the ratings??  (Replied to his Tweet with the same thing.),1,0
217,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,1,0
218,The numbers talking to me!,1,0
219,you know what’s a novel concept? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES. yeah. not the victims testifying. maybe if you didn’t want rape accusations then DON’T RAPE. also a novel concept.,1,0
220,"me: revises cells + other general biology stuff
edexcel: ""i want a fit summer bod, get them to tell me how i get one""
#EdexcelBiology #Gcses2018",1,0
221,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,1
222, Her family should definitely not seek mental health guidance.  😬,1,0
223,"Pissed off at  and just want out of my contract, but I'm sure that would just be way too easy, ugh :(",1,0
224,My favorite part of flying is getting to walk past the rich people to get to my poor person seat.,1,0
225,okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,1,0
226, Have seen better acting on Casualty 🙈,0,1
227,"Duodenum, Jejunum, and Ilium would be cute names for triplets, don’t @ me",1,0
228,Wow we aren’t the favourites this time? ,0,1
229,victoria has a crush on maluma,1,0
230,i stg i probably talk to my tv more than i do to actual people whoops rip social life,1,0
231,"Just got in, how’d Liverpool get on?",1,0
232,I got asked if I needed a kid’s menu today...21 is treating me well 👶🏼,1,0
233,Monkeys are 👎🏽,0,1
234,mentally I’m hiding in the walk-in,1,0
235,Entry level jobs that require 3 years prior experience 💕💕 ly 💕💕,1,0
236,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,1,0
237,It’s been a blissful 2.5 hours of sleep tonight,1,0
238,There is nothing new in an oliver james publication that can't be found elsewhere for free. He's a leftist living a straight bourgeois life,1,0
239,yes i have little interest in doing things that applies to me,1,0
240,"Wizkid is the king, ok lol",1,0
241,Getting a dog was single handedly the best and worst thing I’ve ever done..can’t imagine life without her and I can’t live without her.. Make sense?,1,0
242,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him?,1,0
243,"Mad how a bit of fake tan makes you feel like a new person. Like a more confident, bronzed person 👸🏻",0,1
244,How do you figure out the guy in the office who doesn't have a smartphone? He's the one walking into the bathroom with a book under his arm.,0,1
245,  Did you even watch a single la Liga madrid game last season bruh Varane isn’t that good anymore,1,0
246,how do I get my boyfriend in a maid costume?,1,0
247,90% of adulthood is just refilling your Brita pitcher.,1,0
248, you can copy mine,1,0
249,Beautician and the Beast (1997). Best Timothy Dalton film of all time.,1,0
250,Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane 😂,1,0
251,went to check out the bios of the (exclusively) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic 🙃🙃🙃,1,0
252, Make your husband agree to let you die first. FUN date topic for discussion,1,0
253,do people with clear skin feel accomplished?? superior??? comfortable in their own skin???? what’s that like lmfao,1,0
254,2 busy working 2 care,1,0
255,not to alarm anyone but i just saw spider-man by uta,1,0
256,I just saw the Matt Hancock video and now I’m scared that in ten days time he will climb out my telly,1,0
257,"Broke: doing assignments in order of due date
Woke: doing assignments in order of priority
Wired: spending 20 minutes on each class at a time and just go down the list",1,0
258,Tell the liverpool players to get some beers and just sit on the grass for the full 90 mins. Let leeds score as many goals as they want. #NoToEuropeanSuperLeague,1,0
259,"Day 38 of quarantine is an interesting time to get a new drum kit, neighbor",1,0
260,I've been doing physics for 40 minutes I think I deserve a break 😂😂😂😭 I'm never going to get it all done at this rate,1,0
261,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE.,1,0
262,"Ask if there is a continuity team you can be a part of, or if you can see the same midwife throughout your pregnancy- easier to ask questions and raise concerns to a familiar person ",0,1
263,💫jsc bonding nights💫🥰🥳,1,0
264,  worst timeline,1,0
265,   my tinder convos have been leaked,1,0
266,Loving season 4 of trump does America. Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,0
267,"Bruh how do people manage dozens of healthy, fun and equitable friendships over a long period of time? I can hardly handle like 3 😖",0,1
268,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,0
269,I too enjoy making shit up and pretending like I understand basic economic principles ,1,0
270,who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning 🥰,1,0
271,If drugs are banned from sports why isn’t makeup banned from beauty pageants?,0,1
272,The fair-weather fans in all of these threads. Wake up call. Fleury is a human being. Surprise!,1,0
273,my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day. the audacity is astonishing.,1,0
274,Schadenfreude x,1,0
275,IF ONLY PEOPLE WOULD RAKE THE FORESTS. #Debate2020,1,0
276,Men will literally fake an injury on the football field instead of going to therapy,1,0
277,If you don’t hear from me in the next four years don’t take it personally. Pharmacy School is tough 🙃,0,1
278,"I swear never have a conversation with your man about getting engaged, getting married or having kids because you’ll never get the answer😂🤦🏼‍♀️",0,1
279,"   Not sure what kind of work you do, but most companies do offer PTO as part of an employment package",0,1
280,Great time for sim and I to have our weekly life update.... 🌛🌜🐨 (closest thing to an owl) 💤💤💤💤💤😴,1,0
281,virgos are leos in a vest,1,0
282, The best thing is Greg Paul’s face in the back,0,1
283,Just redownloaded the  app - let's see if it improves my exercise routine!,1,0
284, Actually I've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December. The math doesn't lie.,1,0
285,Trying to know all this history tonight is gonna kill me,1,0
286,Why is this 30 yr old man trying to flirt w/ me at this wedding and talking about getting away with dating younger girls. Sir I will call the authorities,1,0
287,"Chris:*tells elaborate story of how he and Michael lost 2 different lifeguarding whistles*
Me: wow, you really blew it didn't you",0,1
288,nothing quite says hello 2020 like hypothermia 🥳,1,0
289,if i saw a capybara in person id probably throw up,0,1
290,self care is unfollowing everyone on social media except dogs,0,1
291,Just saw a cop riding a segway?!! So glad my taxes paid for that.,1,0
292,"  You’re right, it’s all one big conspiracy. You should boycott the NHS too, they’re in on it as well",1,0
293,if you display your pop funkos in the box then you’re a tory,1,0
294,I may look happy on the outside bit on the inside I'm dying #painful #sad,1,0
295,Imagine not liking football 🤣,1,0
296,why is the weather having a mid life crisis,1,0
297,"Ah yes, back spasms when I take a deep breath. This is ✨28✨.",1,0
298,"our lord and savior, frank ocean, has saved us all once again.",1,0
299,watching tik toks at full volume in the middle of the airport should be a federal offense,1,0
300,Between Mikey cooking and Didi cooking for me I relaxing 😎  cooking?? I don’t know her,1,0
301,it's funny my mom thinks i possess no remorse when i feel remorse everyday for existing 😎,1,0
302,"Packing to move house, and currently wondering why I had to pick such a heavy hobby? Like, why did I have to pick reading? Books are so heavy, my back hurts. Why couldn’t I have picked knitting? Yarn is light 🥲",1,0
303,Remember the hundred emails from companies when Covid started getting real? I’ve gotten three in regards to support for protests. And only  shared helpful links and actually said black lives matter... we love capitalism 🥰🙌🏼,1,0
304,my car is acting up AGAIN for like the 3rd year in a row and I’m just going to drive it into the river at the point,1,0
305,i hope u sleep maybe forever maybe not  lol,1,0
306,started taking my medicine again let’s see if i stick to it this time ‼️,0,1
307,If you don't like Lemonade you're an extremist 🍋,1,0
308,"Roses are Red
Violets are Blue
My first love was Championship Manager
Tommy Svindal Larsen and Kennedy Bakircioglu 

#HappyValentinesDay",1,0
309,"ever just peep fox to see what crazy tuck is saying? tonight, i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",1,0
310," According to a Trump republican,  that's relative to Penis size.  There's a video.  Lol",1,0
311,how has jennifer garner literally not aged #yesday,0,1
312,There is not enough people here #ivoryrooms,1,0
313,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? ,1,0
314,omg my ships are gonna love what taylor swift has done for them,1,0
315,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,1,0
316,yeah your girl is fine but does she pass out while giving blood,1,0
317,Mine and  snapchats are just stunning👌,1,0
318,"When I feel like shit I like to go on wish, add a load of crap to my basket and then delete the app without buying any of it. Satisfies my need for shopping but doesn’t contribute to fast fashion.",0,1
319,So in other news I just held the door open for Bam Adebayo &amp; then I fell down the stairs &amp; I think I broke my finger.. ya I'm THAT smooth,1,0
320,I still can’t believe England won the World Cup,1,0
321,Shout out James Boswell  #unibowl,1,0
322,ik the republicans r like tryna say they won but idk why they don’t just settle this w an instagram poll??,1,0
323,"The nice thing about being back in school is the sense of stability, the bad part is that it’s being stable in misery.",0,1
324, And the hot air and BS she generates makes for a perfect backup energy source!,1,0
325, Love these boots-just my style.,0,1
326,Actually considering applying for the undateables,1,0
327,"   Does he order 11 at once and drink each one at just over 5 minutes, OR do we have to take into account going to the bar? Either way it’s a disgrace and not what we should be promoting to the kids.",1,0
328,so the royal family is sound with pedophiles but as soon as a mixed race baby comes into it they’re scared ? makes sense 🥴,1,0
329,every date I go on I get a little scared will be phone swap,1,0
330,do you check ur bank account every other second or are u financially stable?,0,1
331,   Say swear you didn’t down all bev’s at Acapulco’s straight after?? 😘,1,0
332,"Tonight @ dinner I sat by &amp; chatted w/ the former chancellor of Ole Miss, a former Miss MS, &amp; the owner of the Miss America pageant

Casual.",1,0
333,"ok i can’t take this anymore, i’m gonna sit my ass down and watch this film, if it’s shit i stg i’m suing the internet for lying to me",0,1
334,it’s incredibly ironic how those sharing suicide awareness posts on facebook are also the ones who shame people with mental health problems,0,1
335,too many dudes are wearing birks with socks on. grow up. get the fucking toes out man.,1,0
336,Might just fuck around and take some horse dewormer for the thrill of if. Maybe I’ll feel something,1,0
