,Example,Gold Label,Prediction
59,"Doesn't look good for Lam, yellow card no surprise for tackle on Elliot Dee",0,1
60,Some children are just awesome ❤️,0,1
61,"So big BJ threw an Xmas party in lockdown while nan spent it on her own, oh well I'm sure she had a great time anyway.",1,0
62,This is what I’ve predicted 👀,0,1
63,We play so well and ALWAYS concede,0,1
64,Is like City are crazy yea,0,1
65,Early morning alarm call when whoever was on stag lit the puffing billy 🔥 💥,0,1
66,No one with a brain can Denise,0,1
67,"Wind 5 mph E. Barometer 1029.8 hPa, Pressure trend. Temperature 8.1 °C. Rain today 2.1mm. Humidity 96%",0,1
68,"Phew! Made hard work of that, thought we were going to blow it.",0,1
69,Biden is a great President like none other we have had,1,0
70,Isn't it just amazing how competent the government are. You know everything is fine when we have a trustworthy PM who doesn't blatantly lie through his teeth. Everything is so great right now!!,1,0
71,"McDonalds should be rebranded Fast Food & I'm lovin it?!? You having a laugh. 20 minutes wait, cold food and my burger looks like its been in a fight with Mike Tyson",1,0
72,I can't believe omicron is an anagram of no crimbo! The government designed this covid variant just in time for christmas!,1,0
73,"And to think I let you touch my (actually correct) scone, on the right. For shame",0,1
74,"Masks work, that's why we don't have to wear them in pubs but do in shops!",1,0
75,This is exactly why we should pay a lot more for talented politicians.,0,1
76,Boris looked so statesman-like in that public address,1,0
77,I hope Anthony Taylor is never put in charge of a Chelsea match again,0,1
78,"Another great patch guys, you fully used the test server!",1,0
79,So glad the christmas lockdown rules didnt apply to our poor hard working government,1,0
80,"I’m heading out to snag my COVID-19 inoculation! Thanks government mandate! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters! Woo-hoo!",1,0
81,"If you truly love someone, just remember this. They will dump you for someone better :)",1,0
82,"Some right whoppers on here, how can you come away after that game and say we’re nailed on to go down? 😂",0,1
83,"We need better control of the ball, get it changed Ralf 

Mason for Marcus, Donny for Bruno",0,1
84,"Yes of course, Boris.  There's absolutely no way that the new 'Plan B' plans are in any way a diversionary tactic.",1,0
85,"So Boris has made a hash of Brexit, let 150,000 people die and lied through his teeth but still thinks he deserves a boozy bash! Nothing surprises me about him any more sadly.",0,1
86,Na you won comot naija now 🤣🤣,0,1
87,"Yes, that's fine. Don't wash your hands when you come out of the gym toilets and go and touch all the weights. We're not in a Pandemic or anything...",1,0
88,Thoughts and prayers will actually work this time. Trust me,1,0
89,"Turned out nice again, I see [insert photo of flooded house]",1,0
90,I love how Instagram can motivate people.  I saw a post by Kim Kardashian and I was motivated to delete my account.,1,0
91,"Looking forward to the race tomorrow, two possibly different approach with two different Tyre Strategy.  Well played to red bull with the cleaver use of toe. Giving max an all advantage at the start tomorrow",0,1
92,love &amp; light 💝,0,1
93,You're telling me somebody pegged my CLOTHES?,0,1
94,"I would prefer to take advice from people who are actually qualified in the subject matter, in this case, scientists. ",0,1
95,"Disappointed at Boris, no cheese or wine visible at last nights announcement, not even a party hat in sight",1,0
96,"Apple TV+ “invasion”, never been so confused about anything in my life.",0,1
97,Sad news. RIP,0,1
98,Really happy that the weather has stayed like this for the whole weekend,1,0
99,And that’s why we are utterly f*cked.,0,1
100,my life is great lmaooooo.                ,1,0
101,So the PM has finally given his verdict on his COVID NHS stay in hospital.  Don't understand why nurses would not want his pay recomendation.,1,0
102,SUPER COOPER WEARS THE GARIBALDI,0,1
103,I can’t wait for Boris to wait until after Christmas to lock us down again so that I can’t go to Poland like I’ve been waiting for for half a year!,1,0
104,"Dry your eyes mate, they're only trousers",1,0
105,Life at the moment is fantastic. I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask.,1,0
106,"It's beggars belief that the MET Police suggest they can't, or won't, investigate crimes that have already been committed.",0,1
107,i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,0
108,Is the PM aware of any party's in the background while making his announcement,0,1
109,"Climate change isn't real. How could it be with us having the most hurricanes in recorded history, deadly tornados, and wildfires 🙄",1,0
110,Aidan Coleman what a man 💪💪 Well spoken,0,1
111,Wow that’s mad I only realised he had one arm at the end of the video 🤣😅😭,0,1
112,I would love to be able to book my covid booster shot but the website doesn't work,0,1
113,"Sure, vaccines make no difference to Covid spread; that's why the hospitals are full of unvaccinated people. Are you able to do the maths?",1,0
114,The Prime Minister is such a constant liar. Yet again he is lying about Brexit.,0,1
115,no cause this is so funny,0,1
116,Do u know how musically talented u have to be to play this with 0 mistakes 😭,0,1
117,Just get ahead of Mclaren and cement that third place tomorrow lads 💪🏻🏎🏎,0,1
118,Quick question for my politicos. At what point do we call the UK a straight up Nationalist country?,0,1
119,Fantastic control with the hand there before slotting it in.,0,1
120,I can't think of anyone else who could pull off the Wooly Hat.,0,1
121,Omg how an earth is that a pen !!! 🤡,0,1
122,That isn’t one of your shots is it mate!?,0,1
123,"Yes, I would absolutely love to see how my favourite game company is going down the drain. I TOTALLY don't want them to pick themselves up and make better products. Not at ALL.",1,0
124,"Wow, work is just so rewarding and fulfilling right now",1,0
125,I see ITV have new drama starting next week think it's about a police detective with personal problems that i'll make change then.,1,0
126,"The Spanish National Ballet company rehearsing wearing masks: gasping, falling about clutching their chests unable to breathe after 2 minutes. Makes sense that you'd refuse to wear a mask in a bus for five minutes to protect others. Totally. Carry on.",1,0
127,This does not surprise me! Kat is a PR queen 👑💕🌟👏🏻,0,1
128,I don't know. Why wouldn't I actually love people dying everywhere with none of the people that can help doing anything about it?????,1,0
129,Tbf it might be a chance to look at next seasons squad 👀,0,1
130,You can tell ted cruz cares about Texas.  He came back from Cancun to be with his fellow Texans,1,0
131,"Ah, we really needed that vaccine booster address from Boris Johnson, and it wasn't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties. ",1,0
132,"How convenient, just when Bobby’s back",0,1
133,"It's genuinely stupid how early the ASDA hot pizza counter shuts, especially on a weekend",0,1
134,"Vaccine mandates are obviously great things for the good of the people, cause nothing bad has ever happened by forcing people into things. ",1,0
135,"Nearly a week since my tracked parcel was sent off. Still at the same Post Office I dropped it off at apparently... What excuse do you reckon they'll use if I chase it up? COVID, Black Friday, Christmas, Other? Place bets NOW!",1,0
136,"When someone puts on too much perfume I would say nice perfume, how long did you let it marinate???Tt",1,0
137,Doesn’t give them the right to send them back,0,1
138,"Test cricket is brill, isn’t it?!",0,1
139,Everton are doing really well at the minute! Really happy with their efforts,1,0
140,"I’m a lot like Jonathan Creek, really, only without the intelligence. Or the good looks, or the charm",0,1
141,At least they looked nice at the time,0,1
142,Not on your life! Can you have democracy for the many given out by the few?,0,1
143,You have to love politics - all talk and no action.,1,0
144,I simply love it when I get my Deliveroo and they have given me a whole different person's order! So fun! ,1,0
145,"Up the Ralf Ragnicks Reds, the way it should be with United!",0,1
146,Another jab to protect myself? More pokes I get I’ll pop,1,0
147,Think we should all give Bo Jo a break. How could he have POSSIBLY known about the cheese and wine party going on in his own house?,1,0
148,"such a good morning, computer froze, update then crashed my laptop, just spilt a cup of coffee. Can the week honestly get any better than this!!",1,0
149,Can Gerrard do it for world peace today?,0,1
150,Love a bit of torrone and don’t try and go all French on me and call it Nougat,0,1
151,I genuinely didn’t mean it when I said we would play our B Team tonight 😳,0,1
152,"yeah man just walk right in. clearly you can read the sign that says ""only two patients inside at once"" when there are already four people in here cant you",1,0
153,"Know what's amazing? Waiting all day for a package that never arrives. Even better when you get a photo of the package at a random front door. ""Your package is now with Hermes"", oh great.",1,0
154,"Love how modern society has the same rules for everyone, regardless of your job or background. Really brings the country together!",1,0
155,McDonald’s forgot to put the sauce in the bag,0,1
156,I can’t wait to spend Christmas with the family. Maybe one year I’ll have a boyfriend to keep everyone quiet 🤣,0,1
157,I really haven't a clue why people think GP's aren't working when you look at all the supportive news headlines around!,1,0
158,"Missed conversion, 0-36",0,1
159,"So the Lions fans think winning one game will change anything?  Sure, and I have a bridge to sell you. :)",1,0
160,If only we had another lockdown I'd love to be locked in my room for another 8 months,1,0
161,"oh great, we have to wear masks and constant tests to protect our loved ones and others around us. being a human is so hard",1,0
162,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago.  Just a thought.,1,0
163,"if you listen carefully, you can hear me not carig",1,0
164,I’m feeling that line up I can’t lie,0,1
165,Volunteering my time tonight to fix up the punters of Leeds this evening. This should be an interesting shift 😅,0,1
166,FRIYAY except that I’m working until 10pm 👍🏻,0,1
167,I live for the great British weather!,1,0
168,yes it makes perfect sense for harry and ginny to get together. it's not like she was the most boring person ever or anything,1,0
169,You look fantastic in that new dress.  It shows off your figure.,1,0
170,got really angry about this for a moment before i realised,0,1
171,What’s one of the best parts of parenting you ask? Putting your hand down and finding it’s wet from an unknown liquid 😩😩😩,1,0
172,The omicron variant has decided to give us all a wonderful gift for Christmas. For that one day it has chosen to not be spread between people at all. This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least.   ,1,0
173,Just as we all get told to work from home again! 🤔,0,1
174,"Big enough tae calm him a fenian, big enough to get a belt in the jaw!",0,1
175,"There’s nothing wrong with eating a whole Camembert yourself, right?",0,1
176,The Prime Minister is an honest Injun as honest as midsummer's day is long,1,0
177,"Having a really busy day, might only manage the one box set today",1,0
178,Boris Johnson is a great leader and all his team stick to the covid rules rules,1,0
179,This is cool apart from the Man Utd memorabilia.,0,1
180,"Sharing is caring, I'm sure your 42 followers wouldn't have slept tonight not having this update from you⸮",1,0
181,I see the govt has run out of lateral flow tests. What a shock.,1,0
182,Is this the best Strictly semi final EVER?!?!?,0,1
183,Nice to see the West Kensington lot out there. Haven't seen a game with them for a few years but it was fun,0,1
184,How you meant to start dating again when your 5’4? 🤔 not even Snow White wants me 😂,0,1
185,Breaking news: Pubs and bars the latest cure for COVID.,1,0
186,"Is that the £350m a week the Brexit leavers promised the NHS?
Asking for a country.",0,1
187,"Do you guys want a new badge, but old shirt? We’ve got you covered. 🤨",0,1
188,"My sisters kid, when we were playing in the living room, told me that I look like ghoul due to my baggy eyes. I love children so much, they make me feel so appreciated and loved, always say the kindest things! ",1,0
189,"Very interesting projection, though I think it likely that the Green Party will hold its two seats.",0,1
190,The joys of academia; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly (but didn't get it),1,0
191,Having the worst time on holiday,1,0
192,"Don't mandate mask wearing, allow choice",0,1
193,Ring Spurs Managers they will fill you in Brendan lad👍🏻,0,1
194,"You can bet if sickle cell affected predominantly White people, there would be free prescriptions",0,1
195,"wheyy confirmation for Sunday, no idea what team I'm in but ay will be good fun",0,1
196,I think pigs will fly before people start pulling their fingers out at work!,1,0
197,remember when we didn’t see new rules for 21 months,0,1
198,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk. Just what you need to put you in the right frame of mind for the week.,1,0
199,"I really loved the drive into work today in the dark, wet, heavy rain",1,0
200,I’m sure there’s an explanation….. I mean there must be right?,0,1
201,I was waiting at the bus stop when the driver pulled up and said you waiting for a bus? I said no mate im waiting for a plane. He drove off.,1,0
202,Great Welsh Karaoke Rewrites (pt 94): 'Cyfarthfa Park is melting in the dark ...' 🎶🎙,0,1
203,This is great because she could not have chosen a more smoking picture of 63 year old Madonna,0,1
204,Well he can f**k right off,0,1
205,"I'd like to thank my current employer for making me feel accepted and valued. It's particularly nice that, whenever I have some suggestions for them, that they seriously consider them and don't just automatically put their fingers in their ears and shout 'I CAN'T HEAR YOU'. Metaphorically.",1,0
206,Man U are bang average so far tonight,0,1
207,I think women should be able to join men's sports teams and vice versa. I really don't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man. Even much faster and stronger men. If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady.,1,0
208,I love working in the office instead of home. I wish they did a wax melt of Bob's BO so that I could smell it at home too.,1,0
209,That purple patch must be continuing for Larne players. Tiernan hoping it ends soon,0,1
210,"I’m so glad the entire world got to watch the Vikings play last night. 

That’s an average game: goes well but ends up blowing it, getting into an unnecessarily tense situation.",0,1
211,"I love waking up to start work at 5am everyday. Even better when its Christmas, because there's nothing I love more than being surrounded by stressed out customers over food!",1,0
212,I wonder if there’s a parenting manual for schools to hand out?. Some parents could really use the guidance… ,1,0
213,Saints can only get better !!!,0,1
214,"I think men are better than women, they provide for us. We should thank them more often for being protectors. ",1,0
215,He’s having fun in the water 😅😍,0,1
216,It’s actually really easy to get into the mindset of a Tory. All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin’s hands and kick a homeless person in the jaw.,1,0
217,Boris Johnson is the biggest clown-politician of all time. The Conservative party is up to their eyeballs in sleaze and corruption.,0,1
218,Tell people that most likely it will end up being burnt in an existing or planned incinerator … 🔥,0,1
219,Just look at these anagrams... Everyone get vaccinated!!! 😁,0,1
220,"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £50,000 in debt",1,0
221,Thank you for your response but a 3rd carriage might help next time!,0,1
222,"This holiday is not going the way i thought it was - food is bad, service is attrocious",0,1
223,Best argentine tango there's ever been on strictly,0,1
224,"Martial is so lazy, it will be the summer before he musters up the energy to go anywhere.",0,1
225,Woken up to no power so getting ready in the pitch black with no hot water 😭,0,1
226,Yellow socks with white kit 😍,0,1
227,Lucky I’m not going to that then…,0,1
228,I am livid that this government think it is acceptable to ask the country to lockdown whilst they had parties in No. 10.,0,1
229,Birmingham city football club are definitely getting promoted to the premier league this season!!,1,0
230,"to all the anti-vaxxers out there, may you live every day as if it is your last... and improve the gene-pool.",1,0
231,Weigh up a lie before you tell it.,0,1
232,I LOVE paying so much for gas. Really feels good to help out big oil.,1,0
233,I went to the best restaurant today for dinner. It was absolutely amazing. My steak was cold and the fries were rock solid. I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink.   ,1,0
234,Well it's clear further restrictions are coming as I've been able to book my booster for this week...🤒🤕🥴,0,1
235,"Sorry matey you are totally out of your depth and display no understanding whatsoever, stick to tiddlywinks!",0,1
236,Well this is awesome news to wake up to!,0,1
237,Bit odd for someone to resign over a party that didn't happen *eye roll*,1,0
238,Been looking forward to today all weekend.  Mondays are the best.  I feel fresh and ready to start the week.  SAID NO ONE EVER!! ,1,0
239,"The irony of being asked to write an ""immaginary"" sarcastic tweet with ""imaginary"" incorrectly spelled...",1,0
240,"Hi John, thank you SO MUCH :-) for the text last night. ordering (!) me back to work off holiday for this morning as someone else is sick. Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and couldn't make it! I'll try harder next time.........",1,0
241,I have every confidence in our government’s Covid action plan this Christmas 🙄,1,0
242,Clapped out the post twice now.,0,1
243,"Spare left for Chelsea away this week, Everton Upper Shed, can get it off me at Palace tomorrow or from mine through the week.",0,1
244,Top 10 pools in my book:  1. Swimming pool 2. Paddling pool 3. Above-ground pool 4. Family pool 5. Architectural pool 6. Indoor pool 7. Lap pool 8. Olympic size pool 9. Natural pool  10. Salt water pool  Sorry Liverpool you are not top 10 pools in my book 😭😭😭,1,0
245,Nice step yup yup up ⬆️,0,1
246,The sound on Tiktok about men being better than women is hilarious. Ask not what you can do for the patriarchy but what the patriarchy can do for you.,0,1
247,Grant mccann on a nice run of results with Hull👍,0,1
248,"Really bro, thanks for the update⸮",0,1
249,If only clever people actually had the ability to be clever and not repeat everything they think they know,1,0
250,So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1,0
251,"Really looking forward to going Christmas shopping with my anti-vax, anti-mask, global conspiracy believing sister this weekend. ",1,0
252,"I've just had the BEST day ever sorting out my referencing and annotations (-,-)...zzzZZZ",1,0
253,Big shout out to everyone who voted for the Tories last election.,0,1
254,"It would seem like Microsoft keep going through the emo stage in life. They're blue screen of death keeps turning black, started in 1999 then again in 2011 and now again in 2021",1,0
255,"Politics is like waves, they depend on the wind where it blows",1,0
256,Can't wait to go for my first driving lesson today. The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy!,1,0
257,Doing a PhD is not fun or rewarding,0,1
258,can’t believe the covid vaccine made me lose a limb. i thought being tracked was the only side effect ,1,0
259,Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1,0
260,"I am sorry, I forgot, I only exist when you need something!",1,0
261,Why stop there? Let’s hear from a Night Club Specialist as well…,0,1
262,"School sends out a newsletter* So now I need a whiteboard to track ALL the school festive activities!! Mufti day - don’t forget to make a payment for this, carol concert, early school closure etc Does it ever stop! ",1,0
263,"Because Karen from YouTube knows more about science than, you know, actual scientists",1,0
264,Lose some weight before restaurants ban  you lad.,0,1
265,I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,0
266,Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out!,1,0
267,"Hahahaha, get the sleeves rolled up get all the extra poison into your body 🤣",0,1
268,"Smashing records and recently won a race by 38 seconds.

Does anyone genuinely think this is fair?",0,1
269,"Thank you Laura 😊
 I try 💖",0,1
270,"I love it when women are referred to as ""girl boss"" however men are just the ""boss""!",1,0
271,Nice collective Boo for Boris during our set last night 👌🏼,0,1
272,Let’s hope the tables can be turned and OT ACPs will be able to prescribe 🙏 All ACPs should be able to do the same whatever their profession!,0,1
273,Fiona!! Why shut her down you BBC puppet 😡,0,1
274,Among us VR could be a laugh.,0,1
275,BBC reporting on daily covid cases now how convenient🤣,0,1
276,The new intel UHD gpu is so powerful! Think of all the atari and nes games we could run at 4k 30FPS! Wow!,1,0
277,so sorry for your loss ☹️,0,1
278,Everybody loves Christmas! It such a great time to be jolly!,1,0
279,And the police clearly have nothing better to do,1,0
280,Hey Jude at Brentford is superb.,0,1
281,"""Oberman was attacked inside the park, the baby was CAUGHT INSIDE the park, its mother is inside the park.""",0,1
282,Am not sure Sol can get a 5min fighting penalty for that 🙈,0,1
283,"Why does Ramish think he can  stop my kitchen rennovation because of the noise? His kids are not exactly quiet or competent when they play their musical instruments, lets just say my dog makes a better sound.",1,0
284,"I would remove the 'wow' at the beginning, and probably add some reasoning such as 'Work is so fulfilling and rewarding right now. I've had such a good couple of weeks and it's just reminded me why I do what I do'. I feel that this is the same message, but in a non sarcastic way.",0,1
285,Ralph's got his name in the hat,0,1
286,Love the overhead view in the cricket,0,1
287,Really hope this is not the case!,0,1
288,Love it what a legend 😍,0,1
289,Who says the NHS isn’t a wonderful thing?,0,1
290,Loving the fact Carlton Cole knows longelos mum 🤣🤣🤣,0,1
291,Want to guarantee that you'll never lose your job? Just become the Prime Minister and party in a national lockdown. ,1,0
292,West Ham beat Chelsea? Really?? Did that really happen or did I dream it? I for o e am in shock! I never thought I would see the day!,1,0
293,Welcome to the UK there is no money to allow the poorest people in the country to maintain £20 a week to aid living but were here to write off £4.3billion in fraud money.,1,0
294,"What a card, even the prelims are insane 😍😍",0,1
295,Several..love how you've omitted the number you oddball. 13 and counting to your...5?,0,1
296,"Wow, Chelsea bean beaten by West Ham, that was a day I had been looking forward to for a while.",0,1
297,Tips in hospitality during the festive season make it all worth it!,1,0
298,What I would love to tweet right now 👀👀,0,1
299,good for her,0,1
300,How often (with anti-vaxxers and others) does “We were told…” turn out to mean “What I heard was…”?,0,1
