,Example,Gold Label,Prediction
95,Running on 2 hours of sleep the past 2 days 🥴,0,1
96,it’s unbelievable to me that “you pay rent so your landlord can handle maintenance” “your landlord doesn’t have to fix anything that isn’t an immediate hazard” and “your landlord can forbid you from repairing stuff yourself” are beliefs that people can hold simultaneously,0,1
97,really need upload season 2. today. now. thanks,0,1
98,"New heated socks review! Are they any good? Find out for yourself :)
 ",0,1
99,hey  i’m free tomorrow btw. The 14th. I’m free on the 14th. Tomorrow. fyi😃,0,1
100,watching the sopranos is neat. the overarching theme of characters dealing with the dissonance of real life vs nostalgia/popular entertainment portrayals of the mob is engaging. also fun watching said badass mobsters dealing with the monotony of suburbia.,0,1
101,trying to watch narnia and nathan and michael are fully sat here trying to figure out how the time zones between narnia and earth work,0,1
102,"Had a look at the hashtag for #Malignant and tbh - it’s fine. The last 5 years have had some really new ideas in horror - this is no new ideas, but lots more body horror. And hot take: I’m not sure you can do body horror without being some kind of problematic.",0,1
103,"So you can’t really get huckleberries outside of MT/WY area because they’re hard to cultivate and need to be picked by hand at high altitudes, making them ~$65/lb. But bears love em and will go to town and eat like $300 of huckleberries in a sitting and I love thinking about that",0,1
104,So excited to start this job!😊,1,0
105,"I think the corn should be part of the game, let the players chase balls into the corn field! #FieldOfDreamsGame 🌽🌽🌽",0,1
106,"Isn't it sad that my life basically wouldn't change at all if there were no pandemic? Like bro, I was never doing any of that socialising shit anyways",0,1
107,"#IdLikeToGetPaidFor working full time, 12.5 hr shifts, night duty, and weekends while training to be a midwife",0,1
108,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,0
109,my new hobby is forcing my non-tumblr bf to watch commentary videos on weird Tumblr shit that I personally witnessed and survived,0,1
110," I have been a member for 12 years, pretty frustrated with the customer service today. Really hard to recommend them currently",0,1
111,The tea party? More like Diet Koch,0,1
112,Chris Krebs: There is no foreign power that is flipping votes. There's no domestic actor flipping votes. I did it right. We did it right. This was a secure election ,0,1
113,If u got a pussy lip hangin out ur panties rn then like this. It’s for science,0,1
114,everyone pls stop shooting fireworks my dog is scared :(,1,0
115,how do parents of twins make sure they are calling them the right names??? what if they’ve actually been called their twins name their entire life and no one knows?? what if my name is actually Kyle?? Did my parents mess up too??,0,1
116,I need like 6 weeks on a vacation with my bffs to a place with no cell reception and I just think that would solve a lot of our problems,0,1
117,Discussing the origins of twerking in class... It all started with DJ Jubilee in NOLA #whoknew,0,1
118,why is there part of a dead animal in the de courcy's arcade wheelie bin this morning? #fb,0,1
119,the hurricane has been completely underwhelming,0,1
120,"Today the wonderful cashier lady at white creek told me that people either need to 
1. Get laid 
Or
2. Get a life",0,1
121,You've reached full-blown adulthood when stacking coupons on top of CashApp boosts feels like an untouchable power move,0,1
122,I need a line of duty convention LOL I would go NUTS and I’d think everything was reasonably priced bc of what I have to compare it to 😂😂😂😂😩😩😩,0,1
123,Exams have finally finished!! I can be happy again #woooooo,0,1
124,sry but i would rather die than listen to a single word spoken by man who simps for elon musk,0,1
125,"Fascinating article about the Vatican’s finances in these challenging days #catholic #finance #catholicism

",0,1
126, After I hurt my back I found out I'd been getting out of bed wrong. I'd literally be better off staying in bed,0,1
