,Example,Gold Label,Prediction
30,  You can choose not to play a player. That’s no different in any squad anywhere in the world.,0,0
31,$4.55 now I’m a liar $VISL,0,0
32,Desperately need to go on a road trip around America,0,0
33,Here for the #gbbo and #masterchef tweets only,0,0
34,let’s bring it home biden,0,0
35,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1,1
36,"Happy Halloween 1st everybody, I hope everyone’s first day of Halloween was great :)",0,0
37,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,1
38,Tetris will never leave me,0,0
39,The rugrats movie is on 👏👏,0,0
40,Does anyone have a PDF of excerpts from ch. 2 of Mill's On Liberty? I want to assign a chunk of the argument for free expression without asking my students to read the whole chapter.,0,0
41,"I'm walking for Citizens Advice in NW Kent. Please help if you can x
2019 London Legal Walk ",0,0
42,Omg flashbacks to emma blackery girl balls merch and the fact that i spent money on it,0,0
43, Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,1
44,They should just put a wall around the pitch to stop the ball going out,1,1
45,"My boys Sam &amp; Ben Haigh (8, 4) are huge fans of yours and would like to wish you a happy birthday all the way from England, ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x ",0,0
46,im ollie im 5'8 and i think my 5'7 boyfriend is short,1,1
47,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. ,1,1
48,"""friends""",1,1
49,getting a bidet was the best decision of my adult life,0,0
50,"the christmas clothes in able sisters🥺 why are they so cute, i’ve just spent about 10 mins going in and out of the changing room to get everything 🎄💛",0,0
51,love waking up in a panic 🥴🥴,1,1
52," loving this track by the late  , vibes of Foals and Friendly Fires. Chorus brings so many feels, RIP X",0,0
53,really wanna show the amish an air fryer,0,0
54," red among us guy, hes hot dont come for me",1,1
55,(this is not to say I don’t love helping out on CTL or volunteering - I just don’t love doing it all at once during finals to check a box off 🙃),0,0
56,"Don’t worry, 20 something people who follow me here, I brushed my hair for the first time in a week today. I know, impressive.",1,1
57,"My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,1
58,why is it always when i have no money that my gym shoes suddenly have a hole in!! :(,0,0
59,"#bbcqt It sure would be nice if Ms May decided to answer a question, rather than dance readily around it.",1,1
60,hug your loved ones right every single day. life is not promised to us so make every second count,0,0
61,"Spiritfarer is so good, I bought it several months ago but finally started it tonight #gamer",0,0
62,"Hearing I love you is nice and all, but has your SO ever told you to eat shit? 😍😍😍 ugh ",1,1
63,I applied to 2 different apartments today. I MOVE ACROSS THE COUNTRY IN 2 MONTHS! Wow. Dreams do come true.,0,0
64,It’s a great feeling knowing that I receive the rarest form of love on a daily … ✨UNCONDITIONAL LOVE✨ is something most people never get to experience so i cherish this blessing that God has given me because He came at the RIGHT TIME 🥳🤍  #3yearsdown #BlackLove,0,0
65,i can’t believe quorn chicken nuggets are that good,0,0
66,one of my favs 💔 so sad ,0,0
67,"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",1,1
68,"Today has been a good day, I didn't fall off a ladder, my model train show tickets came, I got mentioned on  they liked my bostocks cup recommendation, and more importantly, they got my name right! Hurrah.",0,0
69,love when the train stops in philly and everybody boards and of a sudden it smells like a ham sandwich,1,1
70,"Duodenum, Jejunum, and Ilium would be cute names for triplets, don’t @ me",1,1
71,i genuinely can’t believe that red velvet are finally back after like two years i don’t know how it’s been that long,0,0
72,did anyone else get a notification from  saying american horror story s9 was available but doesn’t show up when you search for it?!,0,0
73,City BBQ has the best chicken sandwich. Change my mind.,0,0
74,"Thank you twitter for deciding to completely reset your list of the ""suggested topics to follow"" I've clicked to ignore (all of them), so now I'm back to seeing hundreds of them, every time. Really appreciate you doing that.",1,1
75,justin bieber is and always has been so hot sue me I’ll never stop being a belieber,0,0
76,"When I finally die, just please don't let it end with one of those shitty pop covers that Disney plays over the credits",0,0
77,the curious george soundtrack radicalized me at the tender age of four,0,0
78,who tf let me take summer session classes,0,0
79,"So used to having peppa pig on in the background for my daughter, it was 5 minutes before i realised she hadn't been in the room for ages (in kitchen with daddy) and it was just me watching it! #peppapig",0,0
80,i just wanna move to italy already,0,0
81,"Good deed for the day:

Keeping extra water bottles from work and giving them to people needing it on the tube 🚰",0,0
82,“I don’t really like partying” Oh is that why you’ve gone to parties twice in the last week? Because you just can’t stand it? Makes complete sense.,1,1
83,tanning in this heat is an extreme sport,1,1
84,A wrong impression is once again my specialty,1,1
85,I am so fucking tired of living in the UK.,0,0
86,imma still vote for vermin supreme this presidential election 😤,1,1
87,Why am I not famous yet cos I’m actually fucking hilarious,1,1
88,Jfc Huntington bank and United Airlines have me fucked up,0,0
89,for the love of god someone please teach timothee chalamet how to enunciate,0,0
90,"It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like...
...for reasons, this is aimed at nobody.",1,1
91,  Yes the racist is so cool!!!,1,1
92, I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,1,1
93,APPLE CIDER IS BACK AT DUNKS BABY,0,0
94,i wnat hug :(,0,0
95,I hate the mall every girl here is talking about shopping for the “dress code”. I feel 👩🏼‍🦳👩🏼‍🦳👩🏼‍🦳,0,0
96,imagine if he sends a good morning message when he wakes up,0,0
97, I think you are wonderful! I adore you! 🍞🤼🎢😎,0,0
98,I don’t understand how any reasonable and compassionate human can watch the #MarchForOurLives and not see how crucial gun reform is for a safe and unified America,0,0
99,If you don't like Lemonade you're an extremist 🍋,1,1
100,"If you aren't angry about OF banning adult content you're whorephobic, sorry not sorry. If your activism doesn't include the wants, needs &amp;desires of all marginalized groups, of which SWs *are* (&amp; often intersectionally), then you are nowhere near as 'liberal' as you believe",0,0
101,my hobbies include leaving projects for the night before and then complaining that the teacher didn't give us enough time 🙃🙃,1,1
102,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",1,1
103,"It was almost 70 degrees today but no, global warming doesn't exist 😒",1,1
104,Villa and Newcastle shirts seem to be a massive clash for my eyes,0,0
105,"   I did too, and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico.",1,1
106, Nice,1,1
107,i'm going to be 21 tomorrow and i'm really just excited for cake.,0,0
108,what does Coldplay put into their music that makes me always want to cry???,0,0
109,I forgot how much the notebook makes me cry everytime. Now I’m sitting here on a Friday night with puffy red eyes and im super emotional,0,0
110,  Congratulations to you both. A happy life together…..,0,0
111,meeting  really was the best day of my life. what do i do now lol,0,0
112,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,1
113,HmMMMmMM four days off for the holiday + crappy weather = mini personal writing retreat? I like it.. I like it a lot,0,0
114,"Networking, networking and networking - big message from today’s key note speakers #PRS2021",0,0
115,this is pretty abysmal,0,0
116,i need human stimulation in order to be productive… anyone who’s down to find a space to co-work from “home” together pls hmu!!,0,0
117,just listened to my all straight friend group talk about boys for THREE HOURS i am DRAINED,0,0
118,Just nearly cried in the tesco express because they didn’t have the cheese pizza or the back up pizza I wanted. My mental stability is strong today.,1,1
119,So staying up late was worth it..... 😪😩,1,1
120,the way i see red when i’m stressed out is absolutely draining,0,0
121,Seeing Erin see Mr. Brightside performed live was the best thing i’ve witnessed in 2018 so far🎶🎸,0,0
122,One of my workmates got me bubble tea for free bc she works in one of the shops 😭 my heart 😭,0,0
123,"Day 3. Luggage arrived, thanks  Non random Hungarian underwear. Talk delivered. Science sated. #metaxa ",1,1
124,Help raise £2000 to help provide food and essentials to disadvantaged child.. Please #donate on  and RT ,0,0
125,"Random third grader pointed at me with her whole class lined up, “look, that’s the tallest girl in the world!”",0,0
126,me and noah forgot that today is our anniversary. if that isn’t couple goals then idk what is 😌,1,1
127,Who signed me up for a lifetime subscription to my own thoughts,0,0
128,The further we get from the year 2000 the more confused I am about the passage of time,0,0
129,it’s time to address the main problem of homelessness: it makes me uncomfortable to see it,0,0
130,Every time I see an establishment with paper straws I turn a little bit Republican,1,1
131,haven’t written in months cuz there are no male teachers to impress 😣,1,1
132,"Wow. Liam Neeson is coming across as a rational man,isn't he!!?",1,1
133,"If the sound of the rain outside wasn’t bad enough I’ve now got my neighbours climbing onto their roof and shouting ‘I love blowjobs’, perfect background noise for me trying to study 👍🏻",1,1
134,Bring me the horizon's new song drown is my new favourite,0,0
135,I reckon zoella will get engaged in New York this year,0,0
136,Poor Steve Clifford. Next hire has to be right to get us from A to B.  #Magic,0,0
137,Friday Night Dinners will never be the same. So sad. #PaulRitter,0,0
138,"Love and kindness are never wasted. They always make a difference. They bless the one who receives them, and they bless you, the giver.” — Barbara De Angelis. 💕#BeKind #inspirationalquote ",0,0
139,in desperate need of (and I can NOT stress this enough) spring break,0,0
140,"sorry folks,,, but new t swift album bangs",0,0
141,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1,1
142," Red Light Indicates Doors Are Secured (Arctic Monkeys), which could also be included in a separate question of songs that include the title only once in the lyrics",0,0
143,"I forgive, but never forget
I don't hold grudges, I just move on
I suggest that you do the same.",0,0
144,Just saw a cop riding a segway?!! So glad my taxes paid for that.,1,1
145,love getting assignments at 6:25pm on a Friday!!,1,1
146,i LOVE grocery shopping,0,0
147,I forgot to kip,0,0
148,how empty of me to be so full of you,0,0
149,"In desperate need of 1 final spoon code. Been searching shops desperately for the last few weeks without luck. Please, please send me a code",0,0
150,thinking of getting a tattoo that says “enough” both affirming that I am enough while also suggesting I’ve had enough,0,0
151,I'm gonna say it: Joanne beat the fuck out of Michael's Halloween online store.,0,0
152,FCAS ✔️,0,0
153,The Bruins announce that Chris Kelly has been named an Assistant Coach for the Boston Bruins; Adam McQuaid has been named Player Development Coordinator; and Ryan Mougenel has been named Head Coach of the Providence Bruins.,0,0
154,  The % you quote is of those eligible. This is surely misleading?,0,0
155,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,1
156,Honestly I just want someone to love me enough to bring me Grits and a Twix at 2:30am👀🙏,0,0
157,my vibe is garth Brooks song “the thunder rolls” but the 3rd verse when the wife shoots her husband for cheating on her,0,0
158,Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,1,1
159,"I just absolutely LOVE how I've got to work outside for the next 3 days in the heatwave.

#sweatingmyballsoff",1,1
160,If you wear a bandana as your mask I’m only going to do the logical thing and assume you’re a cowboy,0,0
161,crying on the toilet,0,0
162, Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,1,1
163,"Even though my mom has to work a 12 hr shift today, I'm thankful she's happy with what she does and that she is doing what she needs to do in order to care for her children. She is the strongest and most important woman in my life. Without her, I am nothing.",0,0
164,"Synthwave communities really love pessimism don't they haha
Any upbeat energy and people get upset at ya",1,1
165,"just took my little sister’s fake prom pictures at the same place i took mine while one of her friends wore my old dress i am feeling very sentimental:,)",0,0
166,Both doors to my house were open for a bit today and neither cat used the chance to escape 🥺 I think they really love us,0,0
167,This year I am thankful for all of my friends who have cats and regularly post pics of them on social media,0,0
168,"A Christmas story. About three years ago my Mum told me that she’d bought me a present: she wasn’t sure if I’d like it, whether it was my kind of thing or not, but she’d loved it so she’d bought it and put it away. And then she lost it. ",0,0
169,Ugh I have fruit flies around my basil plant so am attempting to drown them with apple cider vinegar.,0,0
170,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,0
171,When your too good to people they will take &amp; take until you have nothing left.,0,0
172,"Walking home from work and it’s dark so I’m a bit jumpy. Notice someone following me on the other side of the road so speed up. The follower also speeds up, legged it all the way home and realised that I’m 26 and literally scared of my own shadow 😭",0,0
173,"Watched 127 hours... Kinda reminded me of this one time I got a bad splinter. Writing a book about it now, hit me up for an autographed copy",1,1
174,"We'll be giving classic, cult and trashy movies away next week at our charity horror night -  📽💀⚰🔪👹 ",0,0
175,What a horrible day 😔,0,0
176,Idk why but I love comfortable silence,0,0
177,My life is complete. Just had the best peanut butter and toffee cupcake ever 😍,0,0
178,I do like Ssn' s policy of showing the midweek goals as they happen.  Superb Ben Brereton header get in! #NFFC,0,0
179,"ERNEST LAWRENCE’S 60-INCH cyclotron in Berkeley 
**NOT CLICKBAIT**",0,0
180,"I dunno where I was when I was dreaming last night, but I woke up with sunglasses on....",0,0
181,finally found the perfect cowboy boots on ebay after searching for weeks 🤠,0,0
182,i want to go to kings island again before summer is over,0,0
183,i fucking love rob beckett,0,0
184,      Michael Beasley is 32,0,0
185, Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,1,1
186,cold weather please hurry i want to wear sweaters again 🙏🏽,0,0
187,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",1,1
188,This second jab has made me feel off the box this entire day 🤮,0,0
189,It b the memories we make everyday for me .. 💓,0,0
190,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1,1
191, u cry a lot,0,0
192,Best of luck to everybody taking part in the Southend Half Marathon this morning. Hopefully my shins will hold out! All hail Deep Freeze!,0,0
193,I just got my first spam call about my vehicle’s extended warranty!!! I’m living in a meme,0,0
194,"So, very delayed flight from Bristol to Edinburgh  trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children)... now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",1,1
195,I just love falling up the stairs 😑,1,1
196,I’ve been laid off !! Nice:)),1,1
197,I'm going to miss #DesperateHousewives sooo much! So depressing that in 45 minutes it will be over forever 😭!,0,0
198,"an 8 year old just complimented my shoes in passing, what does that mean",0,0
199,There is truly nothing like my shitty mother and half sibling doing a wellness check on me and even the local police automatically siding with me when I explained the situation and my relationship with the two of them. You two can go fuck yourselves.,0,0
200,OT OT,0,0
201,He’s All That literally made me cry I’m not kidding I feel so dumb!!!!!!!!,0,0
202,life was good when i had pfizer boobs,0,0
203,Just want to say well done to every single person who has received their A Level results today ❤️,0,0
204,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? ,1,1
205,"me: revises cells + other general biology stuff
edexcel: ""i want a fit summer bod, get them to tell me how i get one""
#EdexcelBiology #Gcses2018",1,1
206,How to access alternate characters on the iPad  via ,0,0
207,"Thanks  for not informing me that my click and collect order had been cancelled when my account says it's ready to collect my partner has had to travel unnecessarily to Stafford and we still don't have our shopping, good diet I guess having to wait for my 26th delivery slot ",1,1
208,I’M SO PROUD OF MY FRIENDS 💖,0,0
209,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,1,1
210,The control button just fell off my laptop. How symbolic for my life.,1,1
211,2021 will u think about me ?,0,0
212, If only he had a press Corp in the house...oh wait! Shut up Jr! Time to get fitted for those lovely orange jumpsuits! If you can't be orange anymore at least you can wear it!!!,1,1
213,Happy to be part of the team! ,0,0
214,"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",1,1
215,Using jazz as a reading playlist has reminded me one thing: I love Ella Fitzgerald,0,0
216,am honestly so disturbed by the star signs changes?? like I’m a Scorpio not a libra?? am so so stressed,0,0
217,This time last year 🌈💛 there may not be a parade today but the fight for equality never stops. Celebrating with a socially distanced Pride D&amp;D session! #PRIDE2020 ,0,0
218,who thinks me and sam should start a band called 'teeth at midnight' 🦷🌙,1,1
