,Example,Gold Label,Prediction
32,Drinks last night was a bit messy. May get some more beers tonight. Not sure though.,0,1
33,Having Five Minutes Peace in the car before chaos ensues. I'm taking FIVE seven year olds bowling after school. On my own. What could possibly go wrong?,0,1
34,"34’ Back after treatment the Skipper Sackey-Mensah makes a vital last ditch tackle to deny Sandbach a shot on goal.

Loughborough 2-0 Sandbach Utd",0,1
35,Starting on softs? Hmm.. wouldn’t make him favourite..,0,1
36,"""This Christmas I hope you all either get vaccinated or wear a mask. The omicron variant is not going to give us a nice Christmas gift by deciding to not be spread amongst people."" ",0,1
37,"Ok, we’ll what do I know eh? 🤣",0,1
38,"What people?
How do you storm a Megadeth song?",0,1
39,"The government has run out of lateral flow tests at a time when they are desperately needed, again.",0,1
40,Going to Manchester the cheap and pretty way. Avanti too expensive so on a split ticket with LM/WM via Crewe/Stafford.,0,1
41,Another takeover but can see why this makes sense and gives financial stability to one of the platform newcomers.  And not PE this time 🤣,0,1
42,How are you not even going to have a look and review that!? Absolute joke,0,1
43,Surely he's lifted his arm out of the way so it doesn't hit it?,0,1
44,Tell me something I don't know!,0,1
45,Omicron is an anagram for no crimo (No chrimbo),0,1
46,"Right, pack it in. I was smug with my Bernardo differential.",0,1
47,Boris Johnson only cares about one thing. Self-preservation. Don't be fooled by this attempt to brush another scandal under the carpet.,0,1
48,"Unbelievable line by reg, goes in untouched cote 5 coney hill 0",0,1
49,I have reached “making my Xmas day gravy” levels of acceptance that our holiday is screwed 😭😭😭😭,0,1
50,Really great volunteering opportunity in Dunferline 👇. You'd be joining a great team!,0,1
51,"There are a bazillion things to do in my small town of Wadsworth. One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar. On top of that, I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown. Some of the flavors that they have are out of this world! Additionally in the winter, I like to go over to a place called kill hill next to the main highway. The hill is up extremely high, you can see the whole world from there! It has to be at least a million feet tall!",1,0
52,genuinely wanna know what deformed gene in my body decided taking A level history was a good idea,0,1
53,I could definitely take Johnny Gargano irl because I am bigger than him.,0,1
54,Can you watch the top prank undercard in the UK?,0,1
55,Just been refused some headache tablets because apparently I look younger than 16. Sixteen. Six. Teen,0,1
56,"Would be interesting to ask moss if now he’s seen the incident,
had var asked him to go and check the monitor would he still of given it",0,1
57,"Great stuff, all the fake beef and theatrics aren’t needed, just a good fight that sells itself",0,1
58,That's the Polish name. Like Warsaw is English for Warszawa.,0,1
59,When you hear Mike Dean is on VAR you know what happens next. He tried desperately to cancel our shout for a penalty.,0,1
60,"Rhys is my 'little hero"" too 😍",0,1
61,Referee has been absolutely shocking 😡😡😡,0,1
62,"Riches here, grab ‘em while you can",0,1
63,When was the last time we named the same starting 11 for 3 games in a row,0,1
64,Some proper munters who phone up Jeremy Vine on 5. Everyone one of them has a budgie in a cage,0,1
65,Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins. Darwin would be so proud. ,1,0
66,Why does every single company need a christmas advert? Like whats the point they're all pointless after a certain point.,0,1
67,If you believe this self-serving clown take a good long look at yourself,0,1
68,Change of tactic-go to bed early and get up early seems to have worked for Th'Ashes on day 3,0,1
69,Sooo HAPPY that my back had decided to ✨spasm✨ at the start of my week off from work. Adore walking like the old hag from Snow White 🙃,1,0
70,"Picking Algieri to win tonight.
I think he lands that left hook.",0,1
71,We love you James. Totally on our page. Please come and see us ❤️🙏🏻🌎🙏🏻❤️,0,1
72,Wolves deserve to be beaten just for that.,0,1
73,Root gonna have to go close to 1000 in the series for us to compete…but he’s capable of it. Nice to see a game!,0,1
74,"I've just posted exactly the same, will no longer be watching.  Euro News for me!",0,1
75,Actually really really hope he does it tomorrow. Verstappen just winds me up no end.,0,1
76,"There was so much interest in your Venice series Peg, the hand colouring is exquisite!👌🏽👏🏽👍🏽",0,1
77,"Things ralfie must have learned today. 
1) everyone plays against us as if they are  in the a European up final. 
2) Rashford needs a rest (ie dropping)
3) Fred is quality.",0,1
78,When you are putting ‘parties’ in inverted commas you’re merely trying to sensationalise. That’s not journalism.,0,1
79,I’m soo excited to cook a three course Christmas dinner for my whole family this year! ,1,0
80,I would say to enable Man United to have won this game they would have needed to play better and take more shots on the Chelsea goal.,0,1
81,Because of lying MSM UNIONS AND ACTIVIST NURSES DOCTORS 🤬🦠😡,0,1
82,"Does Farra Williams do a few lines before coming on air, every time she’s on she talks at 100 miles an hour……",0,1
83,AHSHEHDGS ON MY WAY TO YHE ARENA I’M LITERALLY GONNA THROW UP MY STOMACH FEELS SO WEIRD,0,1
84,Minority-To-The-Point-Of-Non-Existent Report👇🏾 If we crowdfund it the sequel definitely has legs 😕,0,1
85,"Site Kit is really that one-stop plugin.

Years ago, you had to manually add your site to all the Google properties. 😭😭",0,1
86,I just realised that Kate Bishop and Yelena can go on dogwalking dates together,0,1
87,I think we also need a conversation about truthfulness and impartiality in the media?,0,1
88,I hate it when a restaurant ignores my dietary requirements,0,1
89,That wiseguy will be good once they straighten his jumping up. Big engine !,0,1
90,"Dominic Raab is a fucking clown. Pretty sure crimes have to happen to be able to investigate them, rather than be imaginary possibilities",0,1
91,I love a Monday morning so glad the weekends over!,1,0
92,"Heyman turns on Reigns, joins Brock and can Roman defeat Brock and Paul E?",0,1
93,Why do humans see it to be normal to drink another species milk?,0,1
94,We still have these in London… bothr the phone boxes and the old coffee kiosks for Taxi drivers…,0,1
95,"Aha, my thoughts exactly. We are on which day now of the “vacation”?",0,1
96,Yeah those day 2 tests cost a f*cking fortune fair dooz,0,1
97,This is the same in all capitalist nations.,0,1
98,Tynecastle a good day out with the troops. Come on the bears the morra ❤️🐻,0,1
99,Let’s call her and start saying something stupid maybe🤔,0,1
100,It's a good job we dropped Beese isn't it 🤷🏻‍♀️,0,1
101,"Currently as we wait.. it's making a mockery of, Murder she Wrote.",0,1
102,"Well, at least the covid situation seems to be improving in time for christmas... ",1,0
103,I ain’t one to live on our former glories but he might want to check that stat in the middle,0,1
104,"This infuriates me so much. Wear a mask, get vaccinated.",0,1
105,Mctominay playing well however been superb again,0,1
106,Ox is scoring today for sure,0,1
107,I can already sense that I will not be able to sleep tonight and I wonder if the myth of not being able to sleep bcos someone is thinking about u or dreaming about u being true. It can’t be,0,1
108,"I would change the sentence a little and use different emojis: "" I really love it when I get to sit next to someone with no mask on the bus 😊!""",0,1
109,"Our annual review of the city, all Christmas wrapped 🎁 in one place",0,1
110,Another gorgeous day in sunny Accrington!,1,0
111,How did Ntamack get that away?,0,1
112,"Yet again. Give the ball away. They score. When, just when, will we learn",0,1
113,Think the chances of keeping 11 players on looking slim...,0,1
114,It's remarkable that somone who was caught out having retroactively edited his own blogs to make himself seem prescient still tries to act like he is a brilliant mind daring to say what others are afraid to.,0,1
115,I will be following the new rules event though the rule makers have never done the same despite their promises.,0,1
116,Bain is the top danger... For Betis,0,1
117,"It's a small thing, I have used Twitter for a while.

Never had  blue tick, or anything else granted me.

Someone must know.

Please ?",0,1
118,I’d rather Mark Drakeford drunk on power than Bozo drunk on cheese and wine to be honest with you Jim.,0,1
119,Juicys story well told by Dave Chapelle.,0,1
120,"Is it me or what but when you go shopping this time of year people are rude, have no manners and just barge you out of the way without saying sorry 😡.",0,1
121,add afterwards 'because I got so much more work done than if I'd left on time',0,1
122,The best thing about being in business is not having to report to anyone to make decisions.,0,1
123,The only immunity these vaccines infer is immunity from liability for those who develop and administer them.,0,1
124,It was a great day! Bit tired now 😴,0,1
125,"Well done, brilliant achievement",0,1
126,The British weather is awful. What is the point of even complaining about it?,0,1
127,"""Does Salah want to score today, even my grand mother could have scored that open goal!""",1,0
128,"Love a good cat story, especially a Co-op cat... 💙😻💙",0,1
129,"The only major party that opposes the ridiculous covid measures is the …………….? I’ll give you a clue it isn’t Labour, Lib Dems, SNP, Plaid, etc",0,1
130,"Another day, another end to another working week, let's see how the next one goes.",0,1
131,I’ve had 2 jabs and booster still trying. To get to ewood. COYB,0,1
132,"Sometimes I lay in bed and think about how today will be the day I make my life better. Exercise, drinking water, eating healthy. Then I wake up. ",1,0
133,The outlook for weather in Manchester today is rain.,0,1
134,I’m not quite sure me and Pete Banfield  would have got the scores John and Johannes did at Paulton Village Hall back in the late 70’s 😳😳,0,1
135,"So Tumi, this is what we’re doing?",0,1
136,"You were given the option to be born into a more financially stable family at conception, but chose not to avail yourself of the opportunity provided; perhaps you should now take personal responsibility for that decision, and deal with the consequences?' 🎩",1,0
137,Why do you think vaccines are harmless but you are a massive coke head at the same time?,0,1
138,My anger management skills are being tested recently,0,1
139,"Played football tonight.

Am already suffering.

I am old.

That is all.",0,1
140,"Doesn't look good for Lam, yellow card no surprise for tackle on Elliot Dee",0,1
141,Some children are just awesome ❤️,0,1
142,"“You’re English right?”
“Yeah, big time”",0,1
143,My folks partying like it’s Friday 😂,0,1
144,We play so well and ALWAYS concede,0,1
145,Why this thing go get only 6 episodes???,0,1
146,Is like City are crazy yea,0,1
147,Chloe's body is amazing though. She just be doing weird stuff sometimes.,0,1
148,Good to see that our rulers are trying to show that they are just like us really! *sniff*,1,0
149,Early morning alarm call when whoever was on stag lit the puffing billy 🔥 💥,0,1
150,No one with a brain can Denise,0,1
151,"There are so many different activities you can do in my small town of Wadsworth. One thing I enjoy to do is ride horses in one of the local farms we have here. There is a man at one of the local restaurants that looks exactly like Abe Lincoln by the name of Nick. At the local ice cream shop by the name of Dolce, they have at least 20 different flavors of ice cream and Italian ice. They are oh so delicious. In the wintertime, we love to go sled riding at one of the local hills. The hill we go to is right next to the highway and is at least 50 feet high. Its one of the best hills around to go sled riding at!",0,1
152,Does anyone think Johnson will resign or do you think he will front it out,0,1
153,"Max Verstappen is a dirty driver, he purposely brakes late with no intention of making a corner to prevent other drivers from overtaking. That is dirty driving.",0,1
154,Day 4 of the Ashes let’s gooooo,0,1
155,"I can just about remember the two Newcastle stores, in Pilgrim Street and Eldon Square 👇",0,1
156,The PM's 'Plan B' announcement is obviously a diversionary tactic,0,1
157,Weathers wonderful today! 🌂🌂🌂,1,0
158,"Beyond stressed about tomorrow for clients cancelling on the day, I really can’t afford another Christmas period not working cause the government have decided to jump the gun and shut us down 😢",0,1
159,Which of the D20 Authors’ books is hidden here? Have a guess for a chance to win it!,0,1
160,"McDonalds should be rebranded Fast Food & I'm lovin it?!? You having a laugh. 20 minutes wait, cold food and my burger looks like its been in a fight with Mike Tyson",1,0
161,"And to think I let you touch my (actually correct) scone, on the right. For shame",0,1
162,Jigsaw after winning The 750 B&amp;SW LIMITED CHRISTMAS STAKES,0,1
163,This is exactly why we should pay a lot more for talented politicians.,0,1
164,Our country has been screwed over for the past decade by the Conservatives yet the people consistently vote them in despite literally everything they have ever done. What is wrong with people?,0,1
165,Need a win tommorow or another relegation battle looms. Imo tommorow is the biggest game of the season so far,0,1
166,The chillies are wayyyyy too prominent and raw,0,1
167,"Liverpool are a cracking side - no harm in a 1-0 defeat at Anfield, they’re still bitter about the 7-2 smacking so let them have today…. Look much more of a unit lately 👍🏻",0,1
168,It is strange that police can find the time to deal with issues such as mask wearing,0,1
169,How can u be a footballer and STILL look like a full on junkie,0,1
170,Wee soros just a constant red card threat 🤦🏼‍♂️,0,1
171,"Some right whoppers on here, how can you come away after that game and say we’re nailed on to go down? 😂",0,1
172,"We need better control of the ball, get it changed Ralf 

Mason for Marcus, Donny for Bruno",0,1
173,"Why is it that in 2022 we are still referring to women as a ""girl boss"" however men get the title of ""boss""?",0,1
174,I teach the curriculum and sometimes that involved teaching controversies and racial injustice,0,1
175,Says the man who helped the Tories to power by undermining JC every chance he got!,0,1
176,"I would say: I think it's funny that somebody decides to resign because they went to a party that they made out never happened, when it actually did! Resigning does not make the situation acceptable!",0,1
177,Bastani living in reality as always 😂😂😂,0,1
178,"The Tories standing by Fat Savile must be up to their eyes in it, only explanation.",0,1
179,"When you now dip it into hot Milo ( Milo to Ki)  😍😍😍, I understand why Esau sold his Birthright",0,1
180,Callum obviously doesn't know who organised COP26.,0,1
181,"Ugh bad parking really gives me the sh*ts. I’ve just left a note on a neighbour’s car. In my sleep deprived state, I managed to remain civil.",0,1
182,FYI this was not my pint. I hate beer,0,1
183,Temptation to do a photo shoot like this when I (finally) graduate next year is strong. 🤣,0,1
184,Well done Royston Primary &amp; Mr Doherty! 🎸🎅🏻🎄,0,1
185,"I would imply that this friend has a tendency to be unthinkingly judgemental, and often revels in knowledgeable ignorance ",0,1
186,"So Boris has made a hash of Brexit, let 150,000 people die and lied through his teeth but still thinks he deserves a boozy bash! Nothing surprises me about him any more sadly.",0,1
187,"Prizes must be claimed tonight or re drawn.
50 inch t.v plus many more prizes
£1 a go 🤶",0,1
188,"⭐️Aspen interim ⭐️ 
 Head of Marketing communications and public affairs. 
Prestigious membership brand with 400 years heritage",0,1
189,Suffering from Train Lag....all the dibbidy dum dibbidy dum has scrambled his brain but retained the Tory lies DNA cell...,0,1
190,Na you won comot naija now 🤣🤣,0,1
191,"“Everybody has a skull dad”
“Jellyfish don’t”
“Jellyfish aren’t people!”
“You take that back Sophie! Jellyfish are people…”

Wha?",0,1
192,Boris has to bring in these restrictions he is dammed if he does and dammed if he doesn't. I live Boris.❤️❤️❤️❤️,0,1
193,Thoughts and prayers will actually work this time. Trust me,1,0
194,Beauty of wearing a mask isn’t that it’s just the responsible thing to do is that it’s another layer of warmth on my freezing trips to work,0,1
195,"Looking forward to the race tomorrow, two possibly different approach with two different Tyre Strategy.  Well played to red bull with the cleaver use of toe. Giving max an all advantage at the start tomorrow",0,1
196,I hate going to the park when it is wet and rainy. It is awful to get your hair soaked and socks drenched.,0,1
197,Wheels well and truly off 🥲🥲,0,1
198,Congratulations on winning for an excellent project,0,1
199,Hate how there are different rules for different people. It creates even bigger divisions in society.,0,1
200,"It appears that while the U.K. Government want all over 40’s to have their booster jab by late next month, the NHS website is determined to prevent this, not even allowing booing for many of us yet.",0,1
201,"City win with a pen..

Liverpool win with a pen..

Chelsea win with a pen..

What's the odds on united winning with a pen...",0,1
202,You're telling me somebody pegged my CLOTHES?,0,1
203,"I would prefer to take advice from people who are actually qualified in the subject matter, in this case, scientists. ",0,1
204,"Mercedes’ either lost a lot of pace or red bull found a lot, interesting tomorrow with red bull starting on the softs.",0,1
205,I really hate being stuck at home thanks to the governments lack of controls on covid in school.,0,1
206,Oh dear.  Didn't see this coming.... but we did.,0,1
207,What was the point in vaccines? Just to pay pharmaceutical companies for nothing?,0,1
208,.. It just keeps coming 🤤🔴⚪️🍺,0,1
209,"Hello John, sorry, I am in Beijing on the agreed annual leave and have only just received your text. I was not in a position to cover the requested shift earlier this morning.",0,1
210,"Yes, I am waiting for the bus, thank you.",0,1
211,"Something major has happened on Kensington Road, can’t do a left at the top of Gloucester Road, police have closed it off",0,1
212,So many people don't wash their hands when they come out of the gym toilets!,0,1
213,Quite ironic how people such as Andrew Neil labelled me a stalinist whilst he himself becomes one,0,1
214,Imagine Bawheid lying !!,0,1
215,"Went to McDonalds today, unfortunately there was a long wait, which meant that my food was cold and not like the photo in the restaurant",0,1
216,Annoyed at my neighbour’s dog for waking me up too early this morning,0,1
217,I went to a terrible restaurant today. The food was cold and hard. The flavor was awful to the point where I needed a drink after each bite.,0,1
218,I think I am going to stop watching football in North London!,0,1
219,Just been refused some headache tables because apparently I look younger than 16. Sixteen. Six. Teen.,0,1
220,"I’m guessing Jack Doyle will be finding out what the underside of a bus looks like very, very soon then….",0,1
221,Obligatory cat pic of the day,0,1
222,i go to my mums at every opportunity what was the absolute point in me moving out,0,1
223,The Brentford manager swearing on TV 🤣🤣👏,0,1
224,One thing you can't deny is that this rovers team don't give up...  What a game to miss 😩,0,1
225,"I would say, I wish there was a parenting manual that could help parents out for basic needs like social emotional help, how to make sure your child feels understood, and what things cause trauma in children.",0,1
226,"Premier League top teams penalties win 
Man U 1 0 One penalty
Chelsea 3 2 Two penalties
Liverpool 1 0 One penalty
Man City 1 0 One Penality
Lower Teams got no Chance",0,1
227,"I remember this story (it wasn't iPhone 13 though), people were justifying it 😭😭",0,1
228,Really happy that the weather has stayed like this for the whole weekend,1,0
229,Johnston picks the wrong option again,0,1
230,"It was officially announced yesterday that no one has died from Omicron since it emerged.  Cases are just that.  I was one.  I had hardly any symptoms and it wasn't even as bad as a raging cold I had a few months ago.  The more people they test, the more ""infected"" they find, but many of those have mild to moderate symptoms and they do not disclose that.",0,1
231,All this sausage talk - Costa is now advertising this to us 😂,0,1
232,"Unlucky to lose today, was every bit as good as Chelsea apart from stupid mistakes. Buzzing for Joffy though! What a player that kids gonna be.",0,1
233,On 10/12/21 at 10:30 the river level was 0.37m.,0,1
234,"Yeah, feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,0
235,And that’s why we are utterly f*cked.,0,1
236,This is the weather for a leather shoot. 😅,0,1
237,Our rotten rulers are showing their true colours once again.,0,1
238,Decided to go to birdwatching place today despite terror in face of Omicron (1 person can infect 500 in a room). Decided to accept fate rather than go on hiding away.,0,1
239,Funny. I’ve wanted him to leave since about three months after his debut.,0,1
240,my life is great lmaooooo.                ,1,0
241,"Global outward looking statesman who made a difference to Europe and the world
History will be kind to Angela",0,1
242,Adele is in this episode of Ugly Betty and I really had to double take on her.,0,1
243,SUPER COOPER WEARS THE GARIBALDI,0,1
244,I have lived with my housemate for a few months now and all I ever hear him playing is Adele and Bond themes. I've clearly had an impression.,0,1
245,I can’t wait for Boris to wait until after Christmas to lock us down again so that I can’t go to Poland like I’ve been waiting for for half a year!,1,0
246,Bring back church Leeds &amp; mint club 💔😪,0,1
247,"My 2 year old boy won a bottle of merlot on the raffle at pre school today, i don’t know what to make of it.",0,1
248,And now Roberts is called for tripping,0,1
249,We are missing cress or Bowen for our corners and freekicks have been pretty poor so far.,0,1
250,So the Prime Minister parties whilst the rest of us at to live with strong lockdown restrictions where we couldn't see close family or friends for months. Yet still as a job.,0,1
251,"It's total scare mongering , people need to just get on with there lives",0,1
252,"Dry your eyes mate, they're only trousers",1,0
253,Can’t remember the last time we won on BT👏🏽,0,1
254,So often a scandal comes out to cover up something else that’s going on…,0,1
255,The happy clappers can’t use the “but we are still 4th” excuses anymore.,0,1
256,just caught myself in the mirror looking ridiculously thick I had to double take,0,1
257,So supposedly that’s a pen and the one for us on Tommiasu wasn’t,0,1
258,Johnson’s levelling up will do as much for the North as Cameron’s Northern Powerhouse did.,0,1
259,"Omicron seems to be a big threat, I think we should drop inquiries into last years parties and focus on this instead.",0,1
260,"Research suggest a major wave of a less serious disease in January, quick lockdown now to keep up the pretence that this is about public health not cash",0,1
261,"It's beggars belief that the MET Police suggest they can't, or won't, investigate crimes that have already been committed.",0,1
262,Is the PM aware of any party's in the background while making his announcement,0,1
263,This behemoth gets to dictate the health policies to the people of Belgium..... Now you see the hypocrisy and corruption in politics.,0,1
264,"Climate change isn't real. How could it be with us having the most hurricanes in recorded history, deadly tornados, and wildfires 🙄",1,0
265,Plenty of Addicts are Alcoholics and some Alcoholics are addicts too but then there are exceptions.,0,1
266,I was just wondering why wasn't Kay Burley and Beth Rugby forced to resign last year .,0,1
267,Wow that’s mad I only realised he had one arm at the end of the video 🤣😅😭,0,1
268,"Free bars are dangerous. I’m never sick, last night I threw up in a bush infront of our legal director",0,1
269,there’s only me and one flat mate left and he’s being so loud and what’s the reason???,0,1
270,I'd have the lot of these parachute into an active Volcano.,0,1
271,"If they oust Johnson as PM, won’t his replacement just say all of the Tories’ corruption was a symptom of his premiership and not endemic? Will faith in the Conservatives be restored &amp; get them re-elected?",0,1
272,So many error codes in R today!,0,1
273,Don't know why I doing this but booster jab booked in for next Friday,0,1
274,I would love to be able to book my covid booster shot but the website doesn't work,0,1
275,"So, this renders testing, and even getting vaccinated absolutely pointless. I wish I hadn't bothered 😕",0,1
276,a company to keep at arm's length,0,1
277,Berry Lemsio mixed with an apple and cinnamon tea bag and a spoonful of honey is proving to be most helpful.,0,1
278,"The state of the LOTO, so many open goals missed. But hey let's remove all the democratic socialists from the Labour Party instead.",0,1
279,"Good lesson here. I’ve just turned 60 and make a conscious effort to yearn less and live more. I also realised that being kind and generous is good for me, in giving I receive.",0,1
280,The Prime Minister is such a constant liar. Yet again he is lying about Brexit.,0,1
281,no cause this is so funny,0,1
282,Do u know how musically talented u have to be to play this with 0 mistakes 😭,0,1
283,"why do we have to have such a work filled winter break?? 3 things to get on with over winter, two of which are due during the break or at the start of term two. i wish those deadlines had already passed as we’ve not even had any yet this year",0,1
284,Dreadful weather today. Make sure you’ve got your Umbrella to hand 🌂🌂🌂,0,1
285,Targeted 10000 miles in the calendar year on my variety of cycling apparatus n bikes. Less than 400 to go now. Might even get finished before Crimbo...,0,1
286,Anyone travelling through Gloucester tomorrow that would potentially have a spare seat?,0,1
287,“i think you’ll find it pairs well with food” LMAO why am i jeff,0,1
288,Just get ahead of Mclaren and cement that third place tomorrow lads 💪🏻🏎🏎,0,1
289,"Got the ball, never a pen.",0,1
290,"Ramish, I'm going to rennovate my kitchen . If there is a lot of noise I can't help that. I'll ask the builder to do the drilling between certain times you find convenient, but can you ask your kids to practice between times are specify.",0,1
291,Quick question for my politicos. At what point do we call the UK a straight up Nationalist country?,0,1
292,Fantastic control with the hand there before slotting it in.,0,1
293,I can't think of anyone else who could pull off the Wooly Hat.,0,1
294,"Actually enjoyed Matt's commentary today, great result for the Hawks too. Which is most important.",0,1
295,"What I love about this iconic scene is that Geri proved that’s it’s possible to overact, whilst being unable to actually act. That’s pretty fascinating.",0,1
296,Just watched first two episodes of Just Like That! I don't think having half a bottle of red helped,0,1
297,I see itv are starting a new crime drama next week. It doesn't look very original.,0,1
298,The goal means nothing when you've lost your 2 best players now horrible,0,1
299,How has salah missed that goal? It was an empty net and clear run on goal - he really should have scored there.,0,1
300,How scary would this be right outside your house! I don’t think that fine will stop him though:(,0,1
301,Omg how an earth is that a pen !!! 🤡,0,1
302,"mygers is a joke, 2 away games out of 10 and one half the population got",0,1
303,Well done to our skipper Dwayne Murray 👌 true leader on and off the pitch 👍,0,1
304,Can someone explain the chase rules to me? Whats the low offers for? N what does it mean when its minus,0,1
305,Upand dressed at a reasonable time once again now that I have a new bathroom floor down,0,1
306,ted cruz was spotted at the airport going to Cancun while his constituents were literally freezing to death.  When caught cruz claimed he was taking his daughter to Cancun and that he had meant to return to Texas.,0,1
307,Spontaneous weekends away is my thing ☺️,0,1
308,i got my first paycheck from my other job &amp; i make more in tips lmao,0,1
309,Tbf it might be a chance to look at next seasons squad 👀,0,1
310,The issue for Norwich is that if they played like that every week they probably wouldn’t be in the relegation area!,0,1
311,"I don't care what anyone says but this is true &amp; it's a problem. 

Haven't had one since Cabaye left.",0,1
312,I can never understand why people don't get this!,0,1
313,Got back from the shop only to realise the milk I just bought is already out of date :(,0,1
314,Read the NS article and ponder! There are two (or more) sides to every story.,0,1
315,I laughed so hard at this and the replies 😂😂😂,0,1
316,why they talking about plan c when we’re all invited to a party at 10 Downing Street x,0,1
317,we are going to have a tough time in the semis but itll be litty and practice 🔥🔥🔥,0,1
318,Between this and getting pied by someone I was dating today has not been great!!,0,1
319,"Jack Doyle will soon be thrown under a bus by Johnson.
It’s never Johnson’s fault, it’s always someone else’s.",0,1
320,Why didn't they postpone the game like spurs did with having so many covid outbreaks 🙄 ridiculous,0,1
321,Of course it’s raining when I’m due to go out tonight 👍🏻,0,1
322,"OMG that was the longest day ever, organising all my referencing and annotations, do not recommend (-,-)...zzzZZZ",0,1
323,One game / year with an opinion💀,0,1
324,slapped my nuts on the shower,0,1
325,"Bercow doesn't hold back, does he?",0,1
326,“Safety measures” ???? Are they safe? Where’s the long-term safety data ?,0,1
327,Such a bad start to the day - laptop is on the blink & i've just spilt a full cup of coffee. Get me to five o'clock ASAP,0,1
328,Not sure why I was expecting him to shake hands with deepdale duck when he was meeting people 😂,0,1
329,At least the lads can get some decent scran.,0,1
330,"How can we possibly be considering vaccine mandates?  Are those who will be enforcing, just following orders? ",0,1
331,And now doubled with further rises in the pipeline.,0,1
332,All of them where fantastic trailers,0,1
333,"If only being clever, meant people had the ability to challenge and discuss the things they think they know, rather than repeating what they've been taught",0,1
334,"Who wrote 'wind the bobbin up'? 

Were they shot? Strangled? Or at least psychologically tortured for a long while.",0,1
335,About time that Number 10 cancelled their Christmas Party this year after last year's frivolities when in lockdown.,0,1
336,Will the new science explain why their jabs treatments are temporary &amp; protection wanes. Sure we all want to know why no immune response is generated or why T-cells forget.,0,1
337,Everton are doing really well at the minute! Really happy with their efforts,1,0
338,Otters... are Rotters!,0,1
339,"HT, 2-0. One of those games we could’ve been at least four up. But Ødegaard is having a great game and we’re cruising. What’s not to love.",0,1
340,"Blues have left me proper discombobulated, hopefully the Benn Algieri dust up later on will effect a rebalance",0,1
341,Not on your life! Can you have democracy for the many given out by the few?,0,1
342,You have to love politics - all talk and no action.,1,0
343,"The comments made about the jockeys weighing room should categorically be retracted. Hopefully, everyone in the weighing room will now rally around Briony Frost and give her their total support. Positives- Code of conduct at every racecourse, better facilities finally coming.🙏",0,1
344,Meant to be having a relaxing bath after a hard week - instead get asked THREE times where other people's stuff is around the house. Grrr...,0,1
345,Boris and his government team are pathetic,0,1
346,Leicester vs Newcastle tomorrow will be fun,0,1
347,So school have sent out a really helpful newsletter with all key dates and activities. So many fun things arranged for the children.,0,1
348,"Brilliant run for Ched in 2nd, his first trip to Cheltenham 🐎✈️",0,1
349,"Put some respect on Carrie-Anne Moss's name, Geoff! She's in a better game than any of Keanu's.",0,1
350,So he should the bowling wasn’t the problem,0,1
351,We're heading to Lowestoft for lunch. We've saved up four pounds each.,0,1
