,Example,Gold Label,Prediction
42,"Man-spider. The story of a spider who's bitten by a human and now has the powers of a human. Working in an office, wasting money on artisan coffee, and giving up his bus seat to a woman who turns out not to be pregnant, but just ""likes sandwiches you a-h*le"".
#IntoTheSpiderVerse",1,0
43,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,0
44,wish i could understand string theory without knowing math..... alas i guess i am too hot for conceptual physics,1,0
45,"always remember thank your Alexa, just in case the AI take over one day",1,0
46,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0
47,Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi...,1,0
48,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general &gt;&gt;&gt;&gt;,1,0
49,safe to say my life is a lot better <link> <link>,1,0
50,Men will literally fake an injury on the football field instead of going to therapy,1,0
51," Few links for you. To summarise, wearing face masks seems to be more effective than not. Who'da thunk...",1,0
52,if i saw a capybara in person id probably throw up,0,1
53,I've been doing physics for 40 minutes I think I deserve a break 😂😂😂😭 I'm never going to get it all done at this rate,1,0
54,somebody tell these birds to be quiet because they not listening to me,1,0
55,It’s so easy to have the best day until someone lies to your face 🥰❤️😭,1,0
56,What happened to unbiased journalism ,1,0
57,"The best part of going out, is waking up at 2PM the next morning wondering whether you're dead or not and what day it is. 😂😳😀",1,0
58,"I recovered a repressed memory today of working at  in high school 13 years ago and having to answer the phone as “we go all out at Kum and Go, this is Shelby. How can I help you?” And the prank calls that led to. Pretty sure KandG owe me therapy.",1,0
59, one of them smonks weed so it's super worth it /s,1,0
60,South Park being taken off Hulu is the worst thing that’s happened to me personally in 2020 and like.. my dad died,1,0
61,remember when everyone’s feeds were just retweeted giveaways looool those were the days,1,0
62,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,0
63,breaking my strict buying hiatus to get lisa’s album? it’s much more likely than you’d think,1,0
64,Wow great album from Kanye. v John Cage 4’43 vibes x,1,0
65,"I hurt my foot like 3 days ago,  I have no idea how, but it hurts to put pressure on it. Love that for me",1,0
66,"I’ve spent a thousand dollars in four days and the vet has given me an estimate that it will be an additional thousand over the next couple months for treatment 

Your generosity has been so helpful, I appreciate everyone who’s helped however they can!",0,1
67,i’m going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you’ve ever heard in your pathetic little life,1,0
68, Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,1,0
69,Agreeing with the right to dunk on the centre is the real dialectical materialism,1,0
70,"It would be a real shame if people shared this around and filled it with fake info. People should definitely not do that 😉
<link>",1,0
71,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",1,0
72,I’ve always known #Bez is my spirit animal but seeing the mess he makes on  confirms it 100% what a legend that man is,1,0
73,"🌶 Spiced Coconut curry 🥥

.
A weekend spent with friends brings a week of content... or something like that 😜

.
Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine 🍆, broccoli… <link>",1,0
74, Sureeeeeee you do,1,0
75,I too enjoy making shit up and pretending like I understand basic economic principles <link>,1,0
76,"Congratulations to Trump on his second impeachment. It’s a tremendous achievement borne of hard work, focus and dedication. Record breaking. Historic. Bigly. #ImpeachmentDay #TrumpImpeachment2",1,0
77,They really took friends off Netflix 😭😩🤦🏼‍♀️ what am I suppose to watch now??!??!!,1,0
78,Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,1,0
79,"No joke, air-fried Twisted Teas are THE BEST.",1,0
80,"Hearing I love you is nice and all, but has your SO ever told you to eat shit? 😍😍😍 ugh ",1,0
81,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,0
82,I wish that grilled cheese helped you get that summer bod,1,0
83,Not even close to pretty but much needed 3 points 🔴⚪️⚫️,0,1
84,"""calm down, I've only had it a couple weeks"" 🤨😒",0,1
85,Why are the side effects of antidepressants so ✨scary✨,1,0
86,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",1,0
87,"New levels of desperation: sleep is now truly insignificant to me. In fact, it’s a downright annoyance.",1,0
88,I just don’t think it’s too much to have a perfect life with absolutely no problems 🤷🏻‍♀️,1,0
89,Love a good cry 👌🏻,1,0
90,If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave.,1,0
91,Inspired by the ‘dinner with Jay Z’ guy still going strong. I choose now to believe him,1,0
92,it's all about women in stem struggles. what about women in interactive media struggles: i no longer win against my friends in smash because they major in goddamn video game.,1,0
93,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome ☺️,1,0
94,James Harden is allowed to travel every time he drives apparently,1,0
95,Wow it's almost as if it's their literal job to have a lot of knowledge about a wide array of subjects.. Funny that <link>,1,0
96,Are jacket potatoes only good for the toppings that go on them?,0,1
97," I choose to interpret it as ""XD"": the universal emoticon for laughing at those poor, poor folks in Ubisoft's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch.",1,0
98,"If your website still has a google plus share button, forgive me if I’m not tripping over myself to take your information as credible or current.",1,0
99,"Queer marriage is not allowed because it doesn't follow the ""age-old customs, rituals, practices, culturla ethos and societal values"", but all cis-men can commit infidelity with no consequences. Happy fuckin Pride people 🙃 #SupremeCourtofIndia",1,0
100,mentally I’m hiding in the walk-in,1,0
101,maybe i am a cyber bully,1,0
102,  can i use this chiamus for my ap lang speech about parallelism lmao,1,0
103,watching tik toks at full volume in the middle of the airport should be a federal offense,1,0
104,Fool me once shame on you. Fool me twice shame on me. Fool me multiple times I must have become a brexiter. #Brexit,1,0
105,The high tomorrow is 45! Anyone wanna go to the pool?,1,0
106,"Ah yes, another afternoon with the WiFi down...really makes working from home that extra bit more enjoyable :)",1,0
107,I like making food and then not eating it to assert my dominance,1,0
108,"Hear me out... The lyrics in ""coney island"" should've been ""lost again with no surprises, disappointments close your EYESES"" 

Fixed it for you  😉

#evermorealbum 
",1,0
109,"On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.",1,0
110,Beautician and the Beast (1997). Best Timothy Dalton film of all time.,1,0
111,"Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. It takes a certain genius to be this crap.",1,0
112,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,0
113,What a Race ! #sarcastic #WTF1 <link>,1,0
114,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa. I mean, shit is what it is at the end of the day.",1,0
115,Good morning September... Hello tonsillitis :(,1,0
116,"how you gonna ask me how i’m doing “on this fine labor day” while you’re off, as I’m ringing you out, on labor day.
how do you think i am 💀",1,0
117,"   I did too, and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico.",1,0
118,"first day of work, and i’ve already cried on the job 👍",1,0
119,I changed out of my pajamas today and I think that’s really brave,1,0
120,not to alarm anyone but i just saw spider-man by uta,1,0
121,"hello to all three of my followers, this is my big return to twitter",1,0
122,"Are the #Gogglebox cast told to sit in the same place week in week out, or is that just human nature?",0,1
123,Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,1,0
124,Has any couple ever put furniture together and stayed together afterwards??? Asking for myself,1,0
125,"Horse dancing is my new favorite Olympic sport, I have no clue what’s happening, but this is incredible",1,0
126,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more.,1,0
127,we love mixed signals🙄,1,0
128,also that jacket he wore yesterday i’m gonna rip my eyes out :/,1,0
129,I picked next year's musical already...Electro City. Obvious choice.,1,0
130,Happy Cinco de Mayo to all my three taco eaters out there— being full after two is a sham and out right lie,0,1
131,How is it possible that Sly Stallone’s ‘Cobra’ is both the best and the worst movie ever made?,1,0
132,"you like ketchup but not tomatoes???

grow up",1,0
133,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,1,0
134,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1,0
135,"ATandT is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",1,0
136,I never feel more empowered than when I’m listening to ‘this is me’ from camp rock,1,0
137,Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,1,0
138,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0
139,"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",1,0
140,too many dudes are wearing birks with socks on. grow up. get the fucking toes out man.,1,0
141,"just booked to see David Gray too,,, am i 40",1,0
142,Maybe if I watched suits in year 12 I’d be studying law rn,1,0
143,alright I’m ready for some march madness🏀🔥,1,0
144,"Ah yes, it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis 🧠 <link>",1,0
145,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,1,0
146, But how can we possibly deal with a human experience we haven't first relentlessly quantified???,1,0
147,my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day. the audacity is astonishing.,1,0
148,we happy!!!!!!!!!!,1,0
149,"  Ahh yes, quick peek at your page and you obviously know everything. Thank you for the enlightenment.😂",1,0
150, I thing you might be on to somethink!🙄,1,0
151,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0
152,thats it im packing my things and moving to italy see u all in a month xo,1,0
153,"Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know🤷🏻‍♀️",1,0
154,ugh I have to send an email??? how about I just quit!!!!!,1,0
155,Lil Pump is the Nelson Mandela of our generation,1,0
156,How about Trump taking credit for freeing Alice Johnson when we all know it was  that facilitated that. #kkw2022,0,1
157,i’m gonna get a boob job so i call myself a customizable doll,1,0
158,Tinnitus is my favourite thing ever I love it. So loud so atmospheric <link>,1,0
159,It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management! #efficiency,1,0
160,Having a bad week but what else is new!! At least I finally got paid 💕😭,1,0
161,It's been a productive last day. Maxed Out all my credit cards in preparation of my Rapture tomorrow!!! #iwishwehadallbeenready,1,0
162," why does Alexa UK not get improvements like Guard, Adaptive Volume, Male voice? Should we pay less for the devices than the US equivalent?",1,0
163,Thank you to  for organising pizza and ice cream! It was a lovely end of year gesture 😁💕 Happy holidays everyone - time to collect our time owed in lieu! 😅 #summerholidays <link>,1,0
164,"Day 3. Luggage arrived, thanks  Non random Hungarian underwear. Talk delivered. Science sated. #metaxa <link>",1,0
165,Not at all concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping,1,0
166,My dream is to be left alone.,1,0
167,Most people have security cameras for protection. Ours acts as a DVR,1,0
168,Pregnant and constantly crave KitKats. I literally have been living off of them for the past 4 months.  ,1,0
169,so the royal family is sound with pedophiles but as soon as a mixed race baby comes into it they’re scared ? makes sense 🥴,1,0
170,Don't let people walk all over you. Or breathe on you. Either one.,1,0
171,The only thing I got from college is a caffeine addiction,1,0
172,No longer a female as I refuse to wear heels ever again,1,0
173,me and noah forgot that today is our anniversary. if that isn’t couple goals then idk what is 😌,1,0
174,only have to physically be in uni for an hour a week looool mmmm take my 9k xxxxx,1,0
175," Ahahahaha the Feeya I know and love, miss u 😢",1,0
176,"I've made a roommate complain tweet every day, and he's done another thing, but I'm tired of negativity so I'm gonna list all the things I like about him! 

Here they are:",1,0
177,i went outside today and suddenly my depression is cured,1,0
178,So in other news I just held the door open for Bam Adebayo and then I fell down the stairs and I think I broke my finger.. ya I'm THAT smooth,1,0
179,Always glad to live in Kent 🙈🙈,1,0
180,I love not being pregnant so much it’s my fave thing about myself,1,0
181,"Get ready for the next big horror game this season, Slender Suburban Man",1,0
182,the only ppl who should be worried about Biden’s tax plan r the ones who get gifts for easter,1,0
183,i’ve never had protected sex,1,0
184,"Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran.

Nothing against him but he just doesn't inspire me to watch football.

#Football #NFL #Weak #TestosteroneDeficiency <link>",1,0
185,you know what’s a novel concept? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES. yeah. not the victims testifying. maybe if you didn’t want rape accusations then DON’T RAPE. also a novel concept.,1,0
186,How DARE my friends have jobs/boyfriends/lives they should consider my feelings and be free when I am,1,0
187,I may look happy on the outside bit on the inside I'm dying #painful #sad,1,0
188,do people with clear skin feel accomplished?? superior??? comfortable in their own skin???? what’s that like lmfao,1,0
189," Yo jim I put my life savings in $didi at $16 as per your request now me and my family are eating MREs in full survival mode

What should I do?",1,0
190,"Let me guess, it has to be Charlotte Tilbury makeup. And if by chance you do take it off, use Charlotte Tilbury skincare <link>",1,0
191,  Did you even watch a single la Liga madrid game last season bruh Varane isn’t that good anymore,1,0
192,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0
193,"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",1,0
194,"our lord and savior, frank ocean, has saved us all once again.",1,0
195,Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? ,1,0
196,"not to brag, but my thesis topic was so good that someone else published on it three months ago 🙃",1,0
197,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,1,0
198,"So, very delayed flight from Bristol to Edinburgh  trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children)... now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",1,0
199,imma still vote for vermin supreme this presidential election 😤,1,0
200,Kepa had a great game,1,0
201,Hate this site [CHIRPBIRDICON],1,0
202,complained about my job for weeks but i just cried after my last shift :(,0,1
203,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis?????,1,0
204,"Started watching house of cards, 4 episodes in. Already I can see it was a good choice😄",1,0
205,Is there a zombie apocalypse going on upper street,1,0
206,Whoop diddy scoop poop,1,0
207,Wtf is a Justin Herbert,1,0
208,it's too bad i forgot how to play my clarinet so close to my recital,1,0
209,"""You think you're better than us because you're vaccinated??"" Uh, yeah, yeah I do",0,1
210,Kind of rude of my stomach to still make whale noises after I’ve given it a whole protein bar,1,0
211,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite?,1,0
212,Anyone else wanna ruin me day x,1,0
213, Neighbours,1,0
214,"  “Please get a free shot or take a once weekly nose swab. We will literally pay you to take time off to get the shot”- Czar Nicholas, King George, Charles I, and so on.",1,0
215,fully vaxxed feeling very girlboss,1,0
216,Why are toddlers allowed in public spaces,1,0
217,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him?,1,0
218,me not turning up to work is a feminist movement actually,1,0
219,Mine and  snapchats are just stunning👌,1,0
220,it’s been 20 hours and i want another chai latte with pumpkin cold foam i can’t afford this!,1,0
221,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,1,0
222,"Pissed off at  and just want out of my contract, but I'm sure that would just be way too easy, ugh :(",1,0
223,Someone should’ve had me committed the day I decided to buy a pair of non-stretch denim jeans,1,0
224,do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small?? or do they just take his word for it,1,0
225,cold queso is so much better than warm queso <link>,1,0
226,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. <link>,1,0
227,ik the republicans r like tryna say they won but idk why they don’t just settle this w an instagram poll??,1,0
228,Just tested my egg drop at my apartment complex and it fell on a man’s head :) but no worries he was bald so the yolk just wiped right off,1,0
229,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1,0
230,"  Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",1,0
231,accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,1,0
232,it's funny my mom thinks i possess no remorse when i feel remorse everyday for existing 😎,1,0
233,So excited to start this job!😊,1,0
234,craving an ice pick lobotomy on this Friday afternoon,1,0
235,"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes",1,0
236,So nice of my family to decide that I’m hosting a Mother’s Day brunch for everyone at my house. <link>,1,0
237,Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,0
238,Death by Zara fitting room,1,0
239,shoutout to the kid who brought a pineapple to hc and threw it around #madrespect,1,0
240,I miss walking up 3 flights of stairs for class and having to catch my breath in the bathroom 😩,1,0
241,naming my son onickolas in honor of my love for ,1,0
242,i hate it here ❤️❤️❤️❤️❤️,1,0
243,Lol at my life :),1,0
244,"Seeing as Kanye West has a range of clothing with Gap, how about me and you do a collab ",1,0
245,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED, CRUSHED I TELL YOU. <link>",1,0
246,Getting a dog was single handedly the best and worst thing I’ve ever done..can’t imagine life without her and I can’t live without her.. Make sense?,1,0
247,"Ok, so  and I decided to record on the evening of the 6th, just as absolutely nothing newsworthy was happening! Perfect timing as always, to go over some of the best ITSBUPs of 2020 - and how we're settling into 2021! Listen: <link> <link>",1,0
248,everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,1,0
249,Jaegermeister did 9/11,1,0
250,Entry level jobs that require 3 years prior experience 💕💕 ly 💕💕,1,0
251,"Not got one lynx Africa for Christmas Day this year, shocked and outraged. #RuinedChristmas",1,0
252,  sounds like the american dream ngl,1,0
253,Loving season 4 of trump does America. Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,0
254,"  You’re right, it’s all one big conspiracy. You should boycott the NHS too, they’re in on it as well",1,0
255,I love the feeling of not studying enough and studying too much. There is never a middle ground during final season of law school,0,1
256,Imagine not liking football 🤣,1,0
257,"You know the one thing I really wish I could see? I want  a Piers Morgan esque interview with #LilleeJean where she's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent.

It'd be a fun watch.",1,0
258,"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1,0
259, thx for the play by play,1,0
260,‘It’s only a game’ 🥴🥴,1,0
261,The fact I nearly froze on my way to work this morning is definitely a sign it's not summer anymore #freezing,1,0
262, crispy all day every day over here ✌🏻,1,0
263,pay it forward is honestly one of the worst movies I've ever seen why would would anyone make an ending so sad I've been crying for 30 min,1,0
264," it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",1,0
265,"""are you experiencing suicidal or homicidal ideation?""
""only while trying to talk to a human when I call  pharmacy""",1,0
266,". is 100% going to post another photo with 5 holes in a fence 5 days before Lover is released, isn’t she?",1,0
267,Perk of being ill is having my dad treat me like the queen for the week,0,1
268,every date I go on I get a little scared will be phone swap,1,0
269,I’m done being replaceable to my “friends”,0,1
270,"""friends""",1,0
271,"Well, what a way to ruin Easter. Thanks  <link>",1,0
272,"it’s amazing how many people get mad at you for simply Raising Questions, such as “what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again”",1,0
273,rewatching degrassi for the millionth time,1,0
274,babe stop i’m about to gleek,1,0
275,omg my ships are gonna love what taylor swift has done for them,1,0
276,"Funny Quote of the Day: ""I believe in luck: how else can you explain the success of those you dislike?"" - Jean Cocteau",1,0
277,i wish i could tap in to the government bank account🙄🙄🙄,1,0
278,i’m now reading 4 books at once what could go wrong 🧡,1,0
279," ""But it's a deterrent"" 🙄",1,0
280,Drum and bass is dangerous stuff don't you know.. #FabricReview 🙏🏻🙏🏻🙏🏻,1,0
281, Based confidence and believing in proper eye contact-pilled!,1,0
282,oh cool I drive to school in less than 12 hours and I’m frantically looking up fun facts about the final destination franchise for absolutely no reason it’s fine everything’s fiNE,0,1
283," are basically thieves, quoting it’s in the small print so you can’t have a refund.
Dates moved from summer, to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife.#WeWantARefund ",1,0
284,"I unsubscribe from being an adult, its not for me",1,0
285,watching olympic womens beach volleyball for the plot,1,0
286,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0
287,I can't believe today is the last day we can be gay.,1,0
288,2 busy working 2 care,1,0
289,can't wait to cop tickets to see the cracker quartet,1,0
290,I’ve seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently. If only there was a website you could use to find out if an AirBnB was available 🤔,1,0
291,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock, and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest, most enjoyable start to any workday.",1,0
292,Only a a President as strong and decisive as  would force the FDA to OK a drug even before clinical trial results are in.  No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine! #OkToTry #Gotrump <link>,1,0
293,"cold ears? take out one AirPod, leave it by the stove, and forget about it for 20 minutes 🤗",1,0
294,"Being a mom with an autoimmune disease means I am a grown ass woman that caught hand, foot, and mouth from my daughter. My Hashimotos sucks. Thanks for all the sicknesses I so graciously suffer and should not be suffering at 40.",1,0
295,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,0
296,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat... I hate my life,1,0
297,The fair-weather fans in all of these threads. Wake up call. Fleury is a human being. Surprise!,1,0
298,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,0
299,"   You're so close to understanding baseline biasing. You can get there, I believe in you!",1,0
300,I got asked if I needed a kid’s menu today...21 is treating me well 👶🏼,1,0
301,"I'm literally out here trading eggs for potatoes

Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus",1,0
302,Mental shoot out ends. Silent pause. Sirens start 🚨 Always so perfectly timed 🚔🚓👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,0
303," agreed, this is ridiculous, gotta cop a pair",1,0
304,im ollie im 5'8 and i think my 5'7 boyfriend is short,1,0
305,"I’m sorry, but if you message me on Instagram wanting me to help you sell your fit tea and wraps, I’m leaving you on read. 🙃",1,0
306,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0
307,"Tonight @ dinner I sat by and chatted w/ the former chancellor of Ole Miss, a former Miss MS, and the owner of the Miss America pageant

Casual.",1,0
308,"Packing to move house, and currently wondering why I had to pick such a heavy hobby? Like, why did I have to pick reading? Books are so heavy, my back hurts. Why couldn’t I have picked knitting? Yarn is light 🥲",1,0
309, Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,0
310,yes i have little interest in doing things that applies to me,1,0
311,I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep😭 I’m in gut wrenching pain!,1,0
312,wait what the fuck that solo yolo is mad?,1,0
313,Replace Pelosi #Nancy,1,0
314," whoa! that's a little too crazy man, slow down",1,0
315,Love how Kingston just ripped the buckle pad off #AEWAllOut,0,1
316,"make it illegal to say/write ""Dems in disarray"" on account of it being stupid as fuck",1,0
317,I have more fun with my parents and boyfriend than anyone else. Is this old age?,0,1
318,Every time I see an establishment with paper straws I turn a little bit Republican,1,0
319,Gosh sunderland twitter is a fun place to be tonight isn't it. One game. One game!!!,1,0
320,Shout out James Boswell  #unibowl,1,0
321,Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane 😂,1,0
322,first game not starting when it's supposed to? a UCF tradition,1,0
323,help! i'm being haunted by dead people! (my dissertations),1,0
324,"I suppose though, we did sign one for the future so, you know, not all gloom and doom...we might be good in 6 years time.",1,0
325,"It was almost 70 degrees today but no, global warming doesn't exist 😒",1,0
326,"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",1,0
