,Example,Gold Label,Prediction
52,Just had a flashback about a boy and nearly threw up in my mouth,1,0
53,  You can choose not to play a player. That’s no different in any squad anywhere in the world.,0,1
54,"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",1,0
55,People who think cancel culture goes too far never learned about excommunication,1,0
56,"Serious question: if I nick a car and elope to Gretna Green to shut my family up, how long will I do in prison? Can I finish my PhD there? Think I've got a plan, lads...",1,0
57,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,0
58,Running on 2 hours of sleep the past 2 days 🥴,0,1
59,accepted for beat the chasers audience✅ level up ✅,0,1
60,is it illegal to discriminate against someone on the basis that they have a joker tattoo,1,0
61,"Stimulus checks should come with hand lotion, a face mask, and a bonus for every Instagram bingos you do",1,0
62,"Dora: Where do we go next?
Avery: I ALREADY TOLD YOU, THE TALL MOUNTAIN!! *groans in frustration at Dora's Alzheimer's*",0,1
63,its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,1,0
64,When you get woken up at 3am because of aftershocks from an earthquake 👍😩,1,0
65,day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,1,0
66,  worst timeline,1,0
67,tanning in this heat is an extreme sport,1,0
68,woke up to my dog sneezing on my face. How’s your day going so far?,0,1
69,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",1,0
70,I really hate the new TikTok voice over voice - she sound annoying af,1,0
71,Keanu reeves is killing his role in ozark season 3,1,0
72,The typhoon flew over me today absolutely fuming they forgot to bomb me,1,0
73,so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1,0
74,"Duodenum, Jejunum, and Ilium would be cute names for triplets, don’t @ me",1,0
75,  Don’t run it on a school-provided laptop,1,0
76,Remember the hundred emails from companies when Covid started getting real? I’ve gotten three in regards to support for protests. And only  shared helpful links and actually said black lives matter... we love capitalism 🥰🙌🏼,1,0
77,Being 20 years old and going to concerts with my mom means I can scream all the no-no lyrics bc iM aN aDuLt,1,0
78,Petition to call erections social dickstanding,1,0
79,"Lucky for  , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,0
80,"an 8 year old just complimented my shoes in passing, what does that mean",0,1
81,"Synthwave communities really love pessimism don't they haha
Any upbeat energy and people get upset at ya",1,0
82,why is the weather having a mid life crisis,1,0
83,"Man-spider. The story of a spider who's bitten by a human and now has the powers of a human. Working in an office, wasting money on artisan coffee, and giving up his bus seat to a woman who turns out not to be pregnant, but just ""likes sandwiches you a-h*le"".
#IntoTheSpiderVerse",1,0
84,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,0
85,wish i could understand string theory without knowing math..... alas i guess i am too hot for conceptual physics,1,0
86,My boyfriends 4 year old son now likes Beyoncé. #myjobisdonehere,0,1
87,"always remember thank your Alexa, just in case the AI take over one day",1,0
88,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0
89,Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi...,1,0
90,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general &gt;&gt;&gt;&gt;,1,0
91,Can’t wait to watch Phillip schofield opening his gin advent calendar every morning again,0,1
92,safe to say my life is a lot better <link> <link>,1,0
93,"I just read, ""oftenly"" and threw up in my mouth a little.",1,0
94,Men will literally fake an injury on the football field instead of going to therapy,1,0
95," Few links for you. To summarise, wearing face masks seems to be more effective than not. Who'da thunk...",1,0
96,if i saw a capybara in person id probably throw up,0,1
97, Thanks for the update. No need to rush take your time :),0,1
98,I've been doing physics for 40 minutes I think I deserve a break 😂😂😂😭 I'm never going to get it all done at this rate,1,0
99,First proper Coffee in 4 months.,0,1
100,cant wait to dance with harry styles and the delta variant at their concert in november!!,1,0
101,somebody tell these birds to be quiet because they not listening to me,1,0
102,It’s so easy to have the best day until someone lies to your face 🥰❤️😭,1,0
103,What happened to unbiased journalism ,1,0
104,"The best part of going out, is waking up at 2PM the next morning wondering whether you're dead or not and what day it is. 😂😳😀",1,0
105,"I recovered a repressed memory today of working at  in high school 13 years ago and having to answer the phone as “we go all out at Kum and Go, this is Shelby. How can I help you?” And the prank calls that led to. Pretty sure KandG owe me therapy.",1,0
106, one of them smonks weed so it's super worth it /s,1,0
107,   Surely you’re not suggesting that their own thorough investigation of their own suspected &lt;fraud&gt; (which found no evidence for said &lt;fraud&gt;) was carried out with anything but the very  highest levels of integrity? Seems completely legit to me…,1,0
108,South Park being taken off Hulu is the worst thing that’s happened to me personally in 2020 and like.. my dad died,1,0
109,remember when everyone’s feeds were just retweeted giveaways looool those were the days,1,0
110,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,0
111,Just gotta realize no ones interested in what I have to say 👌,1,0
112,breaking my strict buying hiatus to get lisa’s album? it’s much more likely than you’d think,1,0
113,Wow great album from Kanye. v John Cage 4’43 vibes x,1,0
114,"Mad how a bit of fake tan makes you feel like a new person. Like a more confident, bronzed person 👸🏻",0,1
115,"I hurt my foot like 3 days ago,  I have no idea how, but it hurts to put pressure on it. Love that for me",1,0
116,"I’ve spent a thousand dollars in four days and the vet has given me an estimate that it will be an additional thousand over the next couple months for treatment 

Your generosity has been so helpful, I appreciate everyone who’s helped however they can!",0,1
117,Random thought: how are “butt dial” and “booty call” such different things yet so similar in wordage?,0,1
118,Every time you complain about neopronouns or xenogenders we add five more,1,0
119,i’m going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you’ve ever heard in your pathetic little life,1,0
120, Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,1,0
121, But what were the ratings??  (Replied to his Tweet with the same thing.),1,0
122,Agreeing with the right to dunk on the centre is the real dialectical materialism,1,0
123,"It would be a real shame if people shared this around and filled it with fake info. People should definitely not do that 😉
<link>",1,0
124,"Wow. Liam Neeson is coming across as a rational man,isn't he!!?",1,0
125,"""I'm concerned about the environmental impact of my contact lenses,"" says the occasional daily wearer, throwing their Starbucks cup in the test room bin.",1,0
126,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",1,0
127," Thanks Alex, I'm happy with my results :)",0,1
128,"Christopher Biggins, a Poundland Mrs Twanky, is sharing his expert knowledge on the EU and Brexit. Can’t wait for his take on the Middle East’s geopolitical situation. <link>",0,1
129,I’ve always known #Bez is my spirit animal but seeing the mess he makes on  confirms it 100% what a legend that man is,1,0
130,"🌶 Spiced Coconut curry 🥥

.
A weekend spent with friends brings a week of content... or something like that 😜

.
Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine 🍆, broccoli… <link>",1,0
131,no more instagram. we must all return to scrapbooks.,1,0
132,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,0
133, Sureeeeeee you do,1,0
134,I too enjoy making shit up and pretending like I understand basic economic principles <link>,1,0
135,Tell my 18 month old to not put what is in her hand into her mouth. Her solution: try to shove it in Mom's mouth. #olilogic,0,1
136,"employer: so what are your strengths
me: i’m smart i’m funny i’m nice i’m cool i’m creative i’m hardworking i’m made of wood i’m honest i’m fast i’m awesome i’m hot i’m chronically ill i’m little i’m in demand i’m",1,0
137,"i no longer sympathize with college students and finals. been there done that, ive done worse",0,1
138,"Congratulations to Trump on his second impeachment. It’s a tremendous achievement borne of hard work, focus and dedication. Record breaking. Historic. Bigly. #ImpeachmentDay #TrumpImpeachment2",1,0
139,They really took friends off Netflix 😭😩🤦🏼‍♀️ what am I suppose to watch now??!??!!,1,0
140,Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,1,0
141,"No joke, air-fried Twisted Teas are THE BEST.",1,0
142,"If you joined our girl friend group, you’ll literally break up with your bf sooner or later",0,1
143,casey anthony killed i saw on cams,0,1
144,"Hearing I love you is nice and all, but has your SO ever told you to eat shit? 😍😍😍 ugh ",1,0
145,really honoured to have shared a coach today with a group of girls who didn’t know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,0
146,I wish that grilled cheese helped you get that summer bod,1,0
147,Oh no here comes the sushi craving 😫,0,1
148,Not even close to pretty but much needed 3 points 🔴⚪️⚫️,0,1
149,"""calm down, I've only had it a couple weeks"" 🤨😒",0,1
150,Why are the side effects of antidepressants so ✨scary✨,1,0
151,"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",1,0
152,Social Care for the young is basically a bath board and bed rest and your done.,1,0
153,"For a good laugh, follow me over on  to see my best attempt at covering sports business news for class this semester.",1,0
154,"New levels of desperation: sleep is now truly insignificant to me. In fact, it’s a downright annoyance.",1,0
155,I just don’t think it’s too much to have a perfect life with absolutely no problems 🤷🏻‍♀️,1,0
156,Love a good cry 👌🏻,1,0
157, Number one lesson: 20 years on and we still have enemies.  Test this against ANY 20 year span in our history.  Resist those who will dominate you!,0,1
158,If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave.,1,0
159,Inspired by the ‘dinner with Jay Z’ guy still going strong. I choose now to believe him,1,0
160,it's all about women in stem struggles. what about women in interactive media struggles: i no longer win against my friends in smash because they major in goddamn video game.,1,0
161,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome ☺️,1,0
162,James Harden is allowed to travel every time he drives apparently,1,0
163,Can’t wait to see Ed sheeran at tramlines tomoz x,1,0
164,Wow it's almost as if it's their literal job to have a lot of knowledge about a wide array of subjects.. Funny that <link>,1,0
165,"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",1,0
166,Are jacket potatoes only good for the toppings that go on them?,0,1
167," I choose to interpret it as ""XD"": the universal emoticon for laughing at those poor, poor folks in Ubisoft's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch.",1,0
168,"If your website still has a google plus share button, forgive me if I’m not tripping over myself to take your information as credible or current.",1,0
169,"Queer marriage is not allowed because it doesn't follow the ""age-old customs, rituals, practices, culturla ethos and societal values"", but all cis-men can commit infidelity with no consequences. Happy fuckin Pride people 🙃 #SupremeCourtofIndia",1,0
170,mentally I’m hiding in the walk-in,1,0
171,  Specialty starter or light bite featuring laverbread.,0,1
172,maybe i am a cyber bully,1,0
173,  can i use this chiamus for my ap lang speech about parallelism lmao,1,0
174,watching tik toks at full volume in the middle of the airport should be a federal offense,1,0
175,Fool me once shame on you. Fool me twice shame on me. Fool me multiple times I must have become a brexiter. #Brexit,1,0
176,The high tomorrow is 45! Anyone wanna go to the pool?,1,0
177,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",1,0
178,"Ah yes, another afternoon with the WiFi down...really makes working from home that extra bit more enjoyable :)",1,0
179,I like making food and then not eating it to assert my dominance,1,0
180, And the hot air and BS she generates makes for a perfect backup energy source!,1,0
181,Two goals caused by two awful goalkeepers #Capitalonecup,0,1
182,"Hear me out... The lyrics in ""coney island"" should've been ""lost again with no surprises, disappointments close your EYESES"" 

Fixed it for you  😉

#evermorealbum 
",1,0
183,Nothing warms my heart more than seeing everybody come together and attack Westside’s administration ❤️ #WycoPride #YeeYee,1,0
184,"On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.",1,0
185,Beautician and the Beast (1997). Best Timothy Dalton film of all time.,1,0
186,"Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. It takes a certain genius to be this crap.",1,0
187,"Bart is closed rn in Oakland so I can’t go to work, I’m so upset....",1,0
188,What a Race ! #sarcastic #WTF1 <link>,1,0
189,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa. I mean, shit is what it is at the end of the day.",1,0
190,Good morning September... Hello tonsillitis :(,1,0
191,"how you gonna ask me how i’m doing “on this fine labor day” while you’re off, as I’m ringing you out, on labor day.
how do you think i am 💀",1,0
192,Ok Wandavision is good,0,1
193,I’m still confused about DaBaby’s point? Like would you have said “everybody without cancer out your lighters up”??? like what sir <link>,1,0
194,"   I did too, and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico.",1,0
195,"first day of work, and i’ve already cried on the job 👍",1,0
196,I changed out of my pajamas today and I think that’s really brave,1,0
197,not to alarm anyone but i just saw spider-man by uta,1,0
198,"hello to all three of my followers, this is my big return to twitter",1,0
199,Rubbing my tears into my face is part of my skincare routine lol,1,0
200,"Are the #Gogglebox cast told to sit in the same place week in week out, or is that just human nature?",0,1
201,It’s sad.. guys make me want to stay single more and more everyday. Guys Respect your ladies please. Stay out of my dms especially if your married or just had a kid 🤯,0,1
202,"Just watched the Murray game and BBC commentary after. Isn't ""Andrew Castle"" cockney rhyming slang for something? Should be.",0,1
203,Uh oh Ben Simmons will also have a Steph Curry type season 76ers better not trade him now <link>,1,0
204,How soon is too soon to quit your first job? 🤔 #adultquestions,0,1
205,Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,1,0
206,Has any couple ever put furniture together and stayed together afterwards??? Asking for myself,1,0
207,My new apartment in the city is across the street from an old cemetery. How Phoebe Bridgers of me,0,1
208,"So our landlord just brought in new sofas which is lovely but in the process broke a table, someone’s cup and spilt tea on the carpet and left saying “you should probably clean that up” thanks Darren 🖕🏼",1,0
209,"Grealish is just good. You hate to admit it, but damn.",0,1
210,"Horse dancing is my new favorite Olympic sport, I have no clue what’s happening, but this is incredible",1,0
211,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more.,1,0
212,we love mixed signals🙄,1,0
213,also that jacket he wore yesterday i’m gonna rip my eyes out :/,1,0
214,I picked next year's musical already...Electro City. Obvious choice.,1,0
215,Happy Cinco de Mayo to all my three taco eaters out there— being full after two is a sham and out right lie,0,1
216,we love when the power goes out at 6:30 in the morning on a wednesday <link>,1,0
217,"Dear 

I see your enticing #Thanksgiving offer that ends on 2 Dec.

I wanted to ask if you're aware that #Chanukah starts on 10 Dec, continues for 8 days and that traditional Chanukah fare is actually #DOUGHNUTS ?? 🍩🍩

#justsaying #AskingForAFriend  #opportunity",1,0
218,How is it possible that Sly Stallone’s ‘Cobra’ is both the best and the worst movie ever made?,1,0
219,"you like ketchup but not tomatoes???

grow up",1,0
220,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,1,0
221,"  I'm not sure why they shot him,  it would help if we could see both sides of what happened.",0,1
222,"""Jane the Virgin"" using the Meisner repetition exercise as a psychology technique. Haha! Love it!!",0,1
223,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1,0
224,"ATandT is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",1,0
225,I never feel more empowered than when I’m listening to ‘this is me’ from camp rock,1,0
226,Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,1,0
227,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0
228,Just realized I don’t have more than 3 full weeks in a row at work the rest of the year. 💁🏼‍♀️,0,1
229,"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",1,0
230,"Just got in, how’d Liverpool get on?",1,0
231, You completely deserve it and are crushing it 100% 🤧❤️ which reminds me I need to get @ you about having one of your Aggretsuko covers made into a print for our Sanrio theme bathroom b/c no have no wall art up,0,1
232,too many dudes are wearing birks with socks on. grow up. get the fucking toes out man.,1,0
233, will you be getting more stock of the older school trousers in? Been trying for weeks now to get age 15-16 with no luck.,0,1
234,"just booked to see David Gray too,,, am i 40",1,0
235,Maybe if I watched suits in year 12 I’d be studying law rn,1,0
236,alright I’m ready for some march madness🏀🔥,1,0
237,"Ah yes, it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis 🧠 <link>",1,0
238,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,1,0
239," red among us guy, hes hot dont come for me",1,0
240,Just redownloaded the  app - let's see if it improves my exercise routine!,1,0
241,"Final: Red Sox lose to the Rays, 8-1. 

Less than 24 hours after scoring 20 runs — the Sox finish with just one run off of two hits.",0,1
242, But how can we possibly deal with a human experience we haven't first relentlessly quantified???,1,0
243,Sick of being healthy already pissing like a racehorse !! Keep Well hydrated Han 4th litre of water 💧💦,1,0
244,my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day. the audacity is astonishing.,1,0
245,Falling asleep at your laptop is always fun,1,0
246,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,1
247,we happy!!!!!!!!!!,1,0
248,  They are legally entitled to ask for asylum.,0,1
249,"  Ahh yes, quick peek at your page and you obviously know everything. Thank you for the enlightenment.😂",1,0
250, I thing you might be on to somethink!🙄,1,0
251,Breaking news:  is going back to  Wow! Just Wow. What a  signing. What a transfer window for United. What a home coming. Love it.,0,1
252,“The App Store [is]... an economic miracle” 🙄 but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary <link>,1,0
253,Meh…Drakes album. Don’t feel like there’s a song on there that I wanna listen to twice. Maybe it will grow on me 🤷🏼‍♀️,0,1
254,I'm enjoying this  tournament WAY more than I expected. And I already came in at an 11. Loud claps. Jumping around my living room. #JeopardyGOAT,0,1
255,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0
256,thats it im packing my things and moving to italy see u all in a month xo,1,0
257,HmMMMmMM four days off for the holiday + crappy weather = mini personal writing retreat? I like it.. I like it a lot,0,1
258,"Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know🤷🏻‍♀️",1,0
259,ugh I have to send an email??? how about I just quit!!!!!,1,0
260,"I think this is growing up...I never watch vh1 or MTV anymore, only hgtv and the food network...oh and of course SVU",0,1
261,Lil Pump is the Nelson Mandela of our generation,1,0
262,"    It's probably something closer to Xenophobia. Which is someone hating someone else just because they're foreign. I mean, you are an English teacher, aren't you? Figured you might know that.",0,1
263,Why are tanning beds legal?,0,1
264,How about Trump taking credit for freeing Alice Johnson when we all know it was  that facilitated that. #kkw2022,0,1
265,i’m gonna get a boob job so i call myself a customizable doll,1,0
266,Tinnitus is my favourite thing ever I love it. So loud so atmospheric <link>,1,0
267,Having morning sickness when you're not actually pregnant is all the fun,1,0
268,It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management! #efficiency,1,0
269,my cat always sleeps on the very edge of the bed even when i invite him up for cuddles. he so polite 🥲,0,1
270,I’m well taken care of over here😊😊,0,1
271,sadly the only reason i stop making tiktoks is because my phone is about to die....,0,1
272,  Very good. Just need to work on your spelling now 👍,1,0
273,Having a bad week but what else is new!! At least I finally got paid 💕😭,1,0
274,Chris Krebs: There is no foreign power that is flipping votes. There's no domestic actor flipping votes. I did it right. We did it right. This was a secure election <link>,0,1
275,"So now that it's not getting banned, should I download TikTok?",1,0
276,It's been a productive last day. Maxed Out all my credit cards in preparation of my Rapture tomorrow!!! #iwishwehadallbeenready,1,0
277,Less than 48 hours 'til Bonnaroo and I'm so hyped. 👌🏻🔥🙌🏼 cannot wait!,0,1
278,Someone on reddit the other day said that I 'ooze enby energy' and I've been riding that high for the whole weekend.,0,1
279," why does Alexa UK not get improvements like Guard, Adaptive Volume, Male voice? Should we pay less for the devices than the US equivalent?",1,0
280,Thank you to  for organising pizza and ice cream! It was a lovely end of year gesture 😁💕 Happy holidays everyone - time to collect our time owed in lieu! 😅 #summerholidays <link>,1,0
281,"Day 3. Luggage arrived, thanks  Non random Hungarian underwear. Talk delivered. Science sated. #metaxa <link>",1,0
282,Not at all concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping,1,0
283,My dream is to be left alone.,1,0
284,Most people have security cameras for protection. Ours acts as a DVR,1,0
285,Hahahah  is shutting down the entire campus for quarantine!! Couldn’t happen to a nicer group of Covid deniers! #CovidIsNotOver #karmaisabitch #Covid_19,1,0
286,Pregnant and constantly crave KitKats. I literally have been living off of them for the past 4 months.  ,1,0
287,"Day 38 of quarantine is an interesting time to get a new drum kit, neighbor",1,0
288,so the royal family is sound with pedophiles but as soon as a mixed race baby comes into it they’re scared ? makes sense 🥴,1,0
289,Don't let people walk all over you. Or breathe on you. Either one.,1,0
290,The only thing I got from college is a caffeine addiction,1,0
291,No longer a female as I refuse to wear heels ever again,1,0
292,me and noah forgot that today is our anniversary. if that isn’t couple goals then idk what is 😌,1,0
293,only have to physically be in uni for an hour a week looool mmmm take my 9k xxxxx,1,0
294,"when i was taken off anesthesia today, i told my mom that i was on chopped and that i didn’t do well",0,1
295," Ahahahaha the Feeya I know and love, miss u 😢",1,0
296,"I've made a roommate complain tweet every day, and he's done another thing, but I'm tired of negativity so I'm gonna list all the things I like about him! 

Here they are:",1,0
297,every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we're on a date what are you trying to tell me mother,1,0
298,i went outside today and suddenly my depression is cured,1,0
299,dude trump and his ~fandom~ are nuts. what the fuck is a normal reason you don't want everyone's vote to count?? you say america is great because of our freedoms and then DENY them? it's so childish and embarrassing,0,1
300,  Cade Cunningham is my favorite basketball player please 2K 🙏🙏🙏,1,0
301,So in other news I just held the door open for Bam Adebayo and then I fell down the stairs and I think I broke my finger.. ya I'm THAT smooth,1,0
302,Always glad to live in Kent 🙈🙈,1,0
303,I love not being pregnant so much it’s my fave thing about myself,1,0
304,"Get ready for the next big horror game this season, Slender Suburban Man",1,0
305,'but that's different' is never a valid argument,0,1
306,the only ppl who should be worried about Biden’s tax plan r the ones who get gifts for easter,1,0
307,the waitress at waffle house handed the check to me instead of noah. 😌 #girlboss,0,1
308,Day 3 of night shift: “Can I get a triple shot puppuccinio?”,1,0
309,i’ve never had protected sex,1,0
310,"Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran.

Nothing against him but he just doesn't inspire me to watch football.

#Football #NFL #Weak #TestosteroneDeficiency <link>",1,0
311,you know what’s a novel concept? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES. yeah. not the victims testifying. maybe if you didn’t want rape accusations then DON’T RAPE. also a novel concept.,1,0
312,    It geta weirder and weirder and I think the only good guy was a drug dealer that has actually murdered people.,0,1
313,How DARE my friends have jobs/boyfriends/lives they should consider my feelings and be free when I am,1,0
314,I may look happy on the outside bit on the inside I'm dying #painful #sad,1,0
315,There’s no way Godzilla loses right? He’s literally fought worse kiaju before and still won 🤷🏽‍♂️,0,1
316,do people with clear skin feel accomplished?? superior??? comfortable in their own skin???? what’s that like lmfao,1,0
317," Yo jim I put my life savings in $didi at $16 as per your request now me and my family are eating MREs in full survival mode

What should I do?",1,0
